league,player_key,season,position,actual,method,model_family,prediction
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,3.983333333333333,current_single,conditional_ppg_lasso,6.267192126609441
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,2.0,current_single,conditional_ppg_lasso,3.883466907638616
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,5.327272727272727,current_single,conditional_ppg_lasso,2.1656499656865096
beta,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,11.24,current_single,conditional_ppg_lasso,11.614456472065736
beta,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,3.725,current_single,conditional_ppg_lasso,5.832378912552386
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,9.266666666666667,current_single,conditional_ppg_lasso,9.30962805688928
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,7.34,current_single,conditional_ppg_lasso,5.511497164901373
beta,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,2.7555555555555555,current_single,conditional_ppg_lasso,3.089661902605122
beta,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,1.3699999999999999,current_single,conditional_ppg_lasso,3.1592396745285374
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,11.82,current_single,conditional_ppg_lasso,9.409518012765822
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,9.364285714285714,current_single,conditional_ppg_lasso,7.028641775915505
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,6.454545454545454,current_single,conditional_ppg_lasso,5.926058243035537
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,11.629999999999999,current_single,conditional_ppg_lasso,14.47951144054021
beta,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,6.345454545454547,current_single,conditional_ppg_lasso,5.324930608857645
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,2.242857142857143,current_single,conditional_ppg_lasso,7.093865687800248
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,2.34,current_single,conditional_ppg_lasso,2.0519343146145346
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,21.368750000000002,current_single,conditional_ppg_lasso,14.723115398060395
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,1.1555555555555557,current_single,conditional_ppg_lasso,2.718159672335464
beta,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,7.916666666666667,current_single,conditional_ppg_lasso,9.407965171069002
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,3.553846153846154,current_single,conditional_ppg_lasso,4.187848059663532
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,1.5615384615384615,current_single,conditional_ppg_lasso,5.353184347342454
beta,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,13.468750000000002,current_single,conditional_ppg_lasso,6.611114401598132
beta,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,12.229999999999999,current_single,conditional_ppg_lasso,6.261986411859552
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,6.228571428571429,current_single,conditional_ppg_lasso,2.620060247990408
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,11.5625,current_single,conditional_ppg_lasso,10.82888998126048
beta,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,3.1500000000000004,current_single,conditional_ppg_lasso,5.542163470838596
beta,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,6.825,current_single,conditional_ppg_lasso,9.37391396790959
beta,0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,2.6666666666666665,current_single,conditional_ppg_lasso,4.294165582628397
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,1.1600000000000001,current_single,conditional_ppg_lasso,4.995994725519736
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,13.75,current_single,conditional_ppg_lasso,10.059826931324224
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,11.465714285714284,current_single,conditional_ppg_lasso,11.428248202601448
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,5.4750000000000005,current_single,conditional_ppg_lasso,5.870007193377065
beta,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,0.75,current_single,conditional_ppg_lasso,3.0223197067192604
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,9.520000000000001,current_single,conditional_ppg_lasso,10.761835521846804
beta,15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,7.516666666666667,current_single,conditional_ppg_lasso,4.594798942023106
beta,15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,1.6142857142857143,current_single,conditional_ppg_lasso,4.347978397852742
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,17.13,current_single,conditional_ppg_lasso,14.4584799869638
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,11.975,current_single,conditional_ppg_lasso,8.690617866874813
beta,19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,12.10125,current_single,conditional_ppg_lasso,16.976384919216468
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,3.507142857142857,current_single,conditional_ppg_lasso,5.139977122125319
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,26.775000000000002,current_single,conditional_ppg_lasso,19.979821829281605
beta,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,5.35,current_single,conditional_ppg_lasso,2.6769604181649136
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,14.538461538461538,current_single,conditional_ppg_lasso,12.389311572235409
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,5.242857142857143,current_single,conditional_ppg_lasso,3.4625083939961936
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,12.541666666666666,current_single,conditional_ppg_lasso,11.731565319946334
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,11.46125,current_single,conditional_ppg_lasso,18.177482594579736
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,16.56125,current_single,conditional_ppg_lasso,14.194237896449156
beta,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,3.9000000000000004,current_single,conditional_ppg_lasso,3.865324676399685
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,13.414285714285715,current_single,conditional_ppg_lasso,9.033672855377342
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,5.5200000000000005,current_single,conditional_ppg_lasso,3.063907207614097
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,10.825000000000001,current_single,conditional_ppg_lasso,5.232874419849389
beta,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,4.2,current_single,conditional_ppg_lasso,3.2284305056199143
beta,21bad382-652a-5b7f-a892-8833d1752222,2024,TE,7.5076923076923086,current_single,conditional_ppg_lasso,7.261094659795669
beta,221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,9.564444444444444,current_single,conditional_ppg_lasso,13.889654430621936
beta,22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,8.553846153846154,current_single,conditional_ppg_lasso,3.6471334308161305
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,13.056363636363637,current_single,conditional_ppg_lasso,13.127830902142676
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,6.426666666666667,current_single,conditional_ppg_lasso,6.718586172159853
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,3.542857142857143,current_single,conditional_ppg_lasso,2.616029049549388
beta,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,13.746666666666668,current_single,conditional_ppg_lasso,10.63068587077862
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,3.023076923076923,current_single,conditional_ppg_lasso,2.3621562042085884
beta,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,1.5500000000000003,current_single,conditional_ppg_lasso,2.869366847420884
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,1.6,current_single,conditional_ppg_lasso,3.578971808640268
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,6.3,current_single,conditional_ppg_lasso,6.384711335695398
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,5.8625,current_single,conditional_ppg_lasso,7.98372527413637
beta,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,2.4,current_single,conditional_ppg_lasso,1.539517638149552
beta,2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,2.4699999999999998,current_single,conditional_ppg_lasso,3.8972251222507257
beta,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,2.4875000000000003,current_single,conditional_ppg_lasso,6.188013982574557
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,8.606250000000001,current_single,conditional_ppg_lasso,5.19232722066699
beta,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,2.642857142857143,current_single,conditional_ppg_lasso,1.7982804584861425
beta,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,2.8444444444444446,current_single,conditional_ppg_lasso,5.088551749558492
beta,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,8.464285714285714,current_single,conditional_ppg_lasso,11.27875587270372
beta,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,2.4,current_single,conditional_ppg_lasso,3.12375714420821
beta,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,0.8250000000000002,current_single,conditional_ppg_lasso,2.2118209341231614
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,8.546153846153846,current_single,conditional_ppg_lasso,9.005212566528293
beta,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,1.1500000000000001,current_single,conditional_ppg_lasso,3.98851783346893
beta,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,7.50625,current_single,conditional_ppg_lasso,9.783462597920378
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,13.69,current_single,conditional_ppg_lasso,17.62535379176208
beta,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,10.41875,current_single,conditional_ppg_lasso,10.13533541209217
beta,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,6.278571428571429,current_single,conditional_ppg_lasso,9.61358924419412
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,5.1000000000000005,current_single,conditional_ppg_lasso,4.2495019493441335
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,7.75,current_single,conditional_ppg_lasso,9.72112486650623
beta,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,10.885714285714286,current_single,conditional_ppg_lasso,11.927797513356284
beta,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,3.8285714285714287,current_single,conditional_ppg_lasso,2.808944972484121
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,10.96,current_single,conditional_ppg_lasso,10.845448401733236
beta,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,1.5833333333333333,current_single,conditional_ppg_lasso,4.032797808762737
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,14.835,current_single,conditional_ppg_lasso,16.838942233865033
beta,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,0.7000000000000001,current_single,conditional_ppg_lasso,3.2409267247483164
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,3.47,current_single,conditional_ppg_lasso,3.5362575280728
beta,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,1.25,current_single,conditional_ppg_lasso,5.606692278725122
beta,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,16.009090909090908,current_single,conditional_ppg_lasso,13.225988028956388
beta,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,8.053846153846154,current_single,conditional_ppg_lasso,11.31507391823149
beta,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,2.4400000000000004,current_single,conditional_ppg_lasso,7.743767986027979
beta,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,0.45,current_single,conditional_ppg_lasso,3.6976984447380072
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,13.513333333333334,current_single,conditional_ppg_lasso,15.507661907521456
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,7.428571428571429,current_single,conditional_ppg_lasso,9.865060207083596
beta,4620a6eb-1924-57ea-a68b-f13a65195aec,2024,WR,2.72,current_single,conditional_ppg_lasso,3.5993964373566367
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2024,RB,22.4875,current_single,conditional_ppg_lasso,14.115048177008038
beta,475a2276-6786-5877-b07f-71db71b90f3e,2024,RB,3.6000000000000005,current_single,conditional_ppg_lasso,4.193958813303511
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2024,QB,20.67,current_single,conditional_ppg_lasso,16.209567717414515
beta,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,2024,TE,3.225,current_single,conditional_ppg_lasso,4.559681110335136
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,QB,13.48,current_single,conditional_ppg_lasso,14.529972521811908
beta,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2024,RB,6.660000000000001,current_single,conditional_ppg_lasso,4.253675422897127
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2024,TE,0.9333333333333335,current_single,conditional_ppg_lasso,6.606066467386426
beta,49dce437-30ec-5752-9739-75ed09f72042,2024,WR,1.1333333333333333,current_single,conditional_ppg_lasso,6.299164682690986
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2024,WR,12.164285714285715,current_single,conditional_ppg_lasso,4.61917435312348
beta,4b2c6c5a-73d0-5278-af53-05fbb595256f,2024,TE,1.8461538461538463,current_single,conditional_ppg_lasso,4.113772912030364
beta,4b98326e-b9df-53c3-b127-cd532a2ed62e,2024,WR,1.12,current_single,conditional_ppg_lasso,3.832940196106636
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2024,WR,12.70625,current_single,conditional_ppg_lasso,12.750423508901614
beta,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2024,TE,0.47500000000000003,current_single,conditional_ppg_lasso,1.5345278513356255
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2024,WR,4.555555555555555,current_single,conditional_ppg_lasso,4.719866320011967
beta,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,QB,14.553999999999998,current_single,conditional_ppg_lasso,13.429111141223228
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2024,WR,7.66875,current_single,conditional_ppg_lasso,6.391182915650947
beta,4ee11f10-fc74-548e-ad8b-d8fce637a717,2024,WR,4.028571428571429,current_single,conditional_ppg_lasso,3.7919676906465063
beta,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2024,WR,3.66,current_single,conditional_ppg_lasso,3.3757017284676154
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2024,RB,4.9875,current_single,conditional_ppg_lasso,4.030733381889025
beta,51bb2433-979a-5852-ac56-36961a15bba9,2024,WR,13.492307692307692,current_single,conditional_ppg_lasso,11.88918369544787
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2024,RB,3.6692307692307695,current_single,conditional_ppg_lasso,4.04594864374458
beta,53033763-66a7-5ff0-b1d3-50a38e94b59b,2024,TE,3.227272727272727,current_single,conditional_ppg_lasso,1.9671376294899456
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2024,WR,3.5357142857142856,current_single,conditional_ppg_lasso,6.303628261166882
beta,547b7d52-0442-5528-815d-0259b84ed30d,2024,WR,7.5200000000000005,current_single,conditional_ppg_lasso,7.769198379773968
beta,54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,QB,15.562000000000001,current_single,conditional_ppg_lasso,19.4012016098075
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2024,RB,3.4125,current_single,conditional_ppg_lasso,10.00955687258457
beta,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2024,RB,9.175,current_single,conditional_ppg_lasso,9.18542240703113
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2024,WR,4.36,current_single,conditional_ppg_lasso,3.146356268360432
beta,567d5748-0794-500d-be04-33d6524f437c,2024,TE,9.86875,current_single,conditional_ppg_lasso,10.057994104480064
beta,57451d55-8781-5197-84e6-3a8eafa3c140,2024,RB,1.2000000000000002,current_single,conditional_ppg_lasso,4.429616610904762
beta,576419ae-8b54-5215-9594-31fd3176d3da,2024,WR,4.9,current_single,conditional_ppg_lasso,2.6863993820155736
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2024,WR,11.03125,current_single,conditional_ppg_lasso,11.757629752510136
beta,57eb32e3-cb63-54b5-8745-59fe72cafb87,2024,TE,2.2399999999999998,current_single,conditional_ppg_lasso,2.488583982796219
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,QB,13.03625,current_single,conditional_ppg_lasso,14.99807700472786
beta,59765be4-7b66-585a-b23d-3093d80dceee,2024,WR,5.141666666666667,current_single,conditional_ppg_lasso,2.5975148960536165
beta,59dae946-695c-5535-9000-0d2006d854a1,2024,WR,14.731250000000001,current_single,conditional_ppg_lasso,9.60126688560146
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2024,TE,3.5928571428571425,current_single,conditional_ppg_lasso,4.37429339735387
beta,5c527951-35b5-569b-ad11-27bc185db826,2024,WR,7.8375,current_single,conditional_ppg_lasso,12.350960833519265
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2024,TE,8.292857142857143,current_single,conditional_ppg_lasso,6.261010105427899
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2024,TE,7.457142857142857,current_single,conditional_ppg_lasso,6.200568466347332
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2024,WR,6.61875,current_single,conditional_ppg_lasso,5.532637358929889
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2024,RB,2.9384615384615387,current_single,conditional_ppg_lasso,2.8383886953826387
beta,60aece43-cf54-5863-98c7-e3541a728f98,2024,RB,2.4363636363636365,current_single,conditional_ppg_lasso,3.982317624057689
beta,60ca5001-d255-503d-8012-e65330795a48,2024,TE,8.34375,current_single,conditional_ppg_lasso,4.461357395234039
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2024,TE,2.2,current_single,conditional_ppg_lasso,4.771254731947415
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2024,TE,5.581250000000001,current_single,conditional_ppg_lasso,7.490789899841317
beta,625fcd4e-389b-5d89-af50-5aec820b69ca,2024,TE,3.8,current_single,conditional_ppg_lasso,2.0796753553974705
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2024,RB,15.925,current_single,conditional_ppg_lasso,13.214767846119134
beta,62b13392-e4f0-536b-88d3-67ff9554382a,2024,WR,4.685714285714286,current_single,conditional_ppg_lasso,3.822491355309149
beta,63014afe-199b-5e17-b176-693b67b0d9a3,2024,WR,2.1333333333333333,current_single,conditional_ppg_lasso,3.368955550778523
beta,63af1565-90e5-5f15-a775-1285bbe0c766,2024,RB,3.75,current_single,conditional_ppg_lasso,8.222589550606397
beta,63b10701-6328-57f6-a955-d01775177db6,2024,WR,10.97857142857143,current_single,conditional_ppg_lasso,9.083194624155285
beta,63bb3342-b397-59a1-8e96-925f297382a3,2024,QB,16.335,current_single,conditional_ppg_lasso,18.07895096383232
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2024,WR,12.844444444444443,current_single,conditional_ppg_lasso,8.54105207749243
beta,648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,QB,11.043333333333331,current_single,conditional_ppg_lasso,10.523710078049415
beta,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2024,WR,7.15,current_single,conditional_ppg_lasso,7.331610387269347
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2024,WR,12.833333333333334,current_single,conditional_ppg_lasso,9.402969976126023
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2024,TE,1.98,current_single,conditional_ppg_lasso,2.9038151351400767
beta,65a05d9e-22a5-52f9-a283-a465f68c2c58,2024,WR,3.25,current_single,conditional_ppg_lasso,3.4599502053651303
beta,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2024,WR,0.75,current_single,conditional_ppg_lasso,3.5974384024266426
beta,66c24f07-355a-51ad-805a-6010b844efe5,2024,WR,10.723076923076924,current_single,conditional_ppg_lasso,11.235894458285207
beta,677b8fa5-8879-5913-8a35-9a71859ab8a3,2024,RB,10.418181818181818,current_single,conditional_ppg_lasso,9.98045758364703
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2024,RB,7.9125000000000005,current_single,conditional_ppg_lasso,10.519413181292547
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2024,WR,10.225,current_single,conditional_ppg_lasso,3.737615165647792
beta,693240cd-fc74-524f-86b4-4918aa0eb6b9,2024,WR,2.7000000000000006,current_single,conditional_ppg_lasso,4.234401492593987
beta,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2024,RB,1.866666666666667,current_single,conditional_ppg_lasso,4.616174019558271
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2024,WR,5.456250000000001,current_single,conditional_ppg_lasso,6.393698232309121
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2024,QB,17.345,current_single,conditional_ppg_lasso,19.341934762159035
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2024,WR,6.136363636363637,current_single,conditional_ppg_lasso,5.353674137685516
beta,6d2b5250-67c3-5911-90e5-02873b657c48,2024,RB,2.5833333333333335,current_single,conditional_ppg_lasso,3.399662973202827
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2024,RB,11.393333333333334,current_single,conditional_ppg_lasso,7.673686576482231
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2024,RB,5.283333333333334,current_single,conditional_ppg_lasso,10.998262164269638
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2024,WR,2.4125,current_single,conditional_ppg_lasso,2.925446665596798
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2024,RB,15.200000000000001,current_single,conditional_ppg_lasso,12.2732373460878
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2024,WR,8.11875,current_single,conditional_ppg_lasso,7.590095835382835
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2024,WR,7.300000000000001,current_single,conditional_ppg_lasso,10.957327491541443
beta,734ded88-2194-5d13-ad95-69483a0935e7,2024,TE,2.62,current_single,conditional_ppg_lasso,2.3183787210277123
beta,7405e0c6-7137-5435-9940-e072b72ba73e,2024,RB,3.6333333333333333,current_single,conditional_ppg_lasso,9.16855251367163
beta,74bb345b-6996-5256-88cf-e7d7731ca426,2024,WR,3.02,current_single,conditional_ppg_lasso,4.789991609219133
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2024,WR,10.7,current_single,conditional_ppg_lasso,7.789873111959355
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2024,TE,2.9333333333333336,current_single,conditional_ppg_lasso,4.6171930125342815
beta,770b0d3e-1927-5b53-a775-de48e7649528,2024,RB,2.4,current_single,conditional_ppg_lasso,4.038446549902204
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2024,TE,5.92,current_single,conditional_ppg_lasso,6.1693797779183175
beta,7805bec6-73d0-5bde-aa0b-7790704f70d2,2024,WR,1.6,current_single,conditional_ppg_lasso,3.3551360866949587
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2024,RB,5.5,current_single,conditional_ppg_lasso,4.260540401987607
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2024,WR,5.4750000000000005,current_single,conditional_ppg_lasso,3.6320975852636943
beta,7985a604-6b63-5388-a36a-edfb2c2d357f,2024,WR,1.8,current_single,conditional_ppg_lasso,4.038377186420339
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2024,QB,17.007142857142856,current_single,conditional_ppg_lasso,17.94317818670705
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2024,WR,11.481250000000001,current_single,conditional_ppg_lasso,15.857175137265957
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2024,TE,7.333333333333333,current_single,conditional_ppg_lasso,8.642304454109249
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2024,WR,5.1,current_single,conditional_ppg_lasso,8.555427628770381
beta,7d4ded82-8ace-592d-9dcf-4e005e79fa8b,2024,WR,5.825,current_single,conditional_ppg_lasso,3.5113033650984304
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2024,WR,6.36875,current_single,conditional_ppg_lasso,4.147662534104339
beta,7d7f7fb5-f246-5159-b887-82ce308749fb,2024,RB,10.293750000000001,current_single,conditional_ppg_lasso,6.070447783153432
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2024,WR,6.425,current_single,conditional_ppg_lasso,3.574115240876252
beta,7f00be18-1c01-5107-833b-05171cde6db6,2024,RB,17.19375,current_single,conditional_ppg_lasso,13.738470360173473
beta,7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,QB,16.415,current_single,conditional_ppg_lasso,9.12596315817584
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2024,WR,6.64375,current_single,conditional_ppg_lasso,7.125726597091061
beta,805959bf-d59f-504f-abaa-98bcf0481637,2024,QB,15.225999999999999,current_single,conditional_ppg_lasso,14.384899414787805
beta,815d1758-c720-5b24-a05b-7cb2caa7c8ed,2024,WR,8.950000000000001,current_single,conditional_ppg_lasso,6.561917092531138
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2024,WR,2.316666666666667,current_single,conditional_ppg_lasso,4.846653673604556
beta,8324873c-34ef-5270-a921-cee225958756,2024,RB,1.2500000000000002,current_single,conditional_ppg_lasso,5.372585726234645
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2024,RB,12.206666666666667,current_single,conditional_ppg_lasso,12.535776990790676
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2024,WR,15.615384615384615,current_single,conditional_ppg_lasso,12.37017030358037
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2024,WR,11.1,current_single,conditional_ppg_lasso,10.22710424922166
beta,86bce4ec-ccab-5909-bae0-b4d1f7878f63,2024,RB,1.65,current_single,conditional_ppg_lasso,5.945005478609865
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,17.114285714285717,current_single,conditional_ppg_lasso,10.772216978299207
beta,877cadec-3157-5007-9ed6-10243e581135,2024,TE,2.8,current_single,conditional_ppg_lasso,2.327658803621767
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,15.551428571428572,current_single,conditional_ppg_lasso,11.662846937020024
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,7.70625,current_single,conditional_ppg_lasso,7.3446723460945265
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,6.266666666666667,current_single,conditional_ppg_lasso,3.212410125847594
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,8.406666666666666,current_single,conditional_ppg_lasso,11.511973655537387
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,17.3,current_single,conditional_ppg_lasso,11.44668287886424
