player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
180dc6f2-3c76-5e25-afdd-b4606749e353,00-0041547,KC Concepcion,2026,2027,WR,CLE,confirmed,9.035294117647059,,,,0,0,target_incomplete,1.0,0.0,0,7.0,119.8,0.9605062317450254,0.973426234601071,0.5968118837409765,0.9772469316052138,2.319388544537339,3.177539609014191,1.925026723412156,1.7405540665182364,9.035294117647059,12.21283372666125,10.012541049252272,10.960320841059215,11.354682662184398,10.775848184165294,1.7405540665182364,10.775848184165294,0.9605062317450254,-5.960175162714135,-5.073848297160148,-3.417197987948454,1.8345926827233916,4.167673521142551,5.705043010073918,position_history,250,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
186be26d-ee72-5839-a367-ac78446d9d38,00-0038409,Lew Nichols III,2026,2027,RB,PIT,confirmed,0.8191176470588236,,,,0,0,target_incomplete,0.0,3.0,0,1.0,,0.32967169310598515,0.2789960581179767,0.6357540079168625,3.110484471508471,2.623985674167826,0.6634260585939832,2.8924102849158317,2.875626810197376,0.8191176470588236,1.4825437056528068,3.9296021185672947,3.7115279319746555,3.4431033212266495,3.6947444572561996,2.875626810197376,3.6947444572561996,0.32967169310598515,-5.984502426108281,-4.745375164910927,-2.9889531365305633,2.0904984182982282,5.45074298455963,7.409491507530859,position,918,other_no_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2026,2027,TE,NYG,confirmed,0.23705882352941177,,,,0,0,target_incomplete,0.0,11.0,1,5.0,449.0,0.30219512258719866,0.4458450327713074,0.4951784667648797,0.7602557997111218,2.129021316181125,0.704939118476544,2.7659485727760695,1.8850752295561055,0.23705882352941177,0.9419979420059558,0.9973146232405335,3.003007396305481,2.3660801397105367,2.1221340530855173,1.8850752295561055,2.1221340530855173,0.30219512258719866,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2026,2027,WR,CAR,confirmed,1.2430882352941177,,,,0,0,target_incomplete,0.0,3.0,1,2.0,,0.5230766568144293,0.4515823602720155,0.561304531171307,2.3882536167397186,2.3497459475737807,1.3615806798870866,2.6396795771825152,2.4592263804986714,1.2430882352941177,2.6046689151812044,3.6313418520338363,3.882767812476633,3.5928341828678985,3.702314615792789,2.4592263804986714,3.702314615792789,0.5230766568144293,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2026,2027,QB,CHI,confirmed,22.507941176470588,,,,0,0,target_incomplete,0.0,2.0,1,7.0,72.901585,0.9635964140968318,0.9975284219733433,0.4649623649904308,2.4174850450807064,0.2861587763461268,6.735453673914938,-0.19727371881884675,0.8354567008693289,22.507941176470588,29.243394850385528,24.925426221551295,22.310667457651743,22.794099952816715,23.343397877339918,0.8354567008693289,23.343397877339918,0.9635964140968318,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2026,2027,TE,CHI,confirmed,0.1647058823529412,,,,0,0,target_incomplete,0.0,7.0,1,1.0,,0.2628768614273048,0.21993243657392186,0.5338622493006663,2.708250446757661,2.362690152756532,-0.055508741088838166,2.7160799000425673,2.5956734998522535,0.1647058823529412,0.10919714126410304,2.872956329110602,2.8807857823955083,2.527396035109473,2.7603793822051945,2.5956734998522535,2.7603793822051945,0.2628768614273048,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2026,2027,TE,BUF,confirmed,4.6000000000000005,,,,0,0,target_incomplete,0.0,7.0,1,7.0,292.03,0.7596469582680961,0.8754001989967536,0.5338622493006663,-0.36099091393681837,0.12629113656420368,-0.055508741088838166,0.9328925637568379,0.23273092879474108,4.6000000000000005,4.544491258911163,4.239009086063183,5.532892563756839,4.726291136564204,4.832730928794741,0.23273092879474108,4.832730928794741,0.7596469582680961,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2026,2027,QB,BAL,confirmed,23.90469411764706,,,,0,0,target_incomplete,0.0,8.0,1,7.0,53.617071499999994,0.9604859099566019,0.9898171244846046,0.5472605688041711,1.2263521513433506,-0.6612615227008201,5.55613937601313,-0.7299208469927482,-0.0549434061167392,23.90469411764706,29.46083349366019,25.13104626899041,23.174773270654313,23.243432594946242,23.849750711530323,-0.0549434061167392,23.849750711530323,0.9604859099566019,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2026,2027,TE,TB,confirmed,1.2047058823529413,,,,0,0,target_incomplete,0.0,3.0,1,5.0,354.0,0.6903536332766816,0.7687714361363573,0.5866373331518034,2.0894928872304073,2.027472282000889,1.2010108447581458,1.8438214199896477,1.986928863073648,1.2047058823529413,2.405716727111087,3.294198769583349,3.048527302342589,3.2321781643538303,3.1916347454265894,1.986928863073648,3.1916347454265894,0.6903536332766816,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2026,2027,TE,SF,confirmed,0.37271323529411765,,,,0,0,target_incomplete,0.0,3.0,1,2.0,,0.32734922901607433,0.6058586329295715,0.5866373331518034,2.418958732438492,2.707215212431943,1.2010108447581458,2.783145825858395,2.6364399235762765,0.37271323529411765,1.5737240800522634,2.7916719677326096,3.155859061152513,3.0799284477260604,3.009153158870394,2.6364399235762765,3.009153158870394,0.32734922901607433,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1b0fc274-e260-5e70-bd79-a73d305566fe,,Jj Laap,2026,2027,WR,,provisional,,,,,0,0,target_incomplete,,,0,,327.0,0.40845347284509137,4.094567413789985e-05,0.5634284548288704,,,,,,,,,,,,,,0.40845347284509137,-5.778597159950241,-4.811369468192561,-2.9324014280755284,1.946985075458008,4.316204763051727,5.966680580790728,position,1398,unknown_experience,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2026,2027,WR,ATL,confirmed,0.3805294117647059,,,,0,0,target_incomplete,0.0,3.0,1,2.0,314.0,0.5051755070098979,0.507827849730925,0.561304531171307,3.6482184706475778,3.1356817126286067,1.3615806798870866,2.9962294034800023,3.260043195585396,0.3805294117647059,1.7421100916517926,4.028747882412284,3.3767588152447083,3.5162111243933127,3.640572607350102,3.260043195585396,3.640572607350102,0.5051755070098979,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2026,2027,WR,LAR,confirmed,12.539235294117647,,,,0,0,target_incomplete,0.0,12.0,1,7.0,51.114999999999995,0.9177533239993925,0.902577960982824,0.41694036868057527,-1.9110964385238378,-1.1905659501396402,-1.2163811616559217,-1.55862441811431,-1.5534289355925959,12.539235294117647,11.322854132461725,10.628138855593809,10.980610876003338,11.348669343978006,10.985806358525052,-1.5534289355925959,10.985806358525052,0.9177533239993925,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1bca5eb4-e25e-5186-ae0f-5ab822ff1135,00-0038702,Daniel Arias,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,298.0,0.37993943641116523,0.3229834730892771,0.561304531171307,,,,,,,,,,,,,,0.37993943641116523,-5.778597159950241,-4.811369468192561,-2.9324014280755284,1.946985075458008,4.316204763051727,5.966680580790728,position,1398,other_no_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1c8bd102-963e-5def-8a65-de88152a271c,,Tyree Mayfield,2026,2027,TE,,provisional,,,,,0,0,target_incomplete,,,0,,339.0,0.3641224436464111,5.840843031299386e-05,0.5784638182164625,,,,,,,,,,,,,,0.3641224436464111,-3.9619880824854317,-3.3149595983968334,-2.17747881525539,0.888617014298468,3.498199611739376,4.980871542307491,position,778,unknown_experience,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1d8a1f50-7779-54d8-8cbc-a1a4e9629052,,Jeremiah Haydel,2026,2027,WR,,provisional,,,,,0,0,target_incomplete,,,0,,374.0,0.40845347284509137,3.936943015249805e-05,0.5634284548288704,,,,,,,,,,,,,,0.40845347284509137,-5.778597159950241,-4.811369468192561,-2.9324014280755284,1.946985075458008,4.316204763051727,5.966680580790728,position,1398,unknown_experience,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2026,2027,WR,CLE,confirmed,2.3000000000000003,,,,0,0,target_incomplete,0.0,1.0,1,7.0,336.615,0.7970451602959602,0.898818493123506,0.561305717008435,1.6348047895938702,2.7772071824975533,1.900686621532831,2.659457897709042,2.3571566232668215,2.3000000000000003,4.200686621532832,3.9348047895938705,4.959457897709042,5.0772071824975535,4.657156623266822,2.3571566232668215,4.657156623266822,0.7970451602959602,-6.042303027965021,-5.0970371468952775,-3.1292565770417857,1.9513432212103643,5.115485388248982,6.71950687881297,position_history,246,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2026,2027,WR,SEA,confirmed,6.2453529411764706,,,,0,0,target_incomplete,0.0,9.0,1,7.0,212.9,0.6561562836651342,0.8126252834587029,0.5494986889348197,0.17828279000037672,0.2927201132923351,-0.3763832418299142,0.12969148621552581,0.20023146316941257,6.2453529411764706,5.8689696993465565,6.423635731176847,6.375044427391996,6.538073054468805,6.445584404345883,0.20023146316941257,6.445584404345883,0.6561562836651342,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2026,2027,QB,HOU,confirmed,19.32414705882353,,,,0,0,target_incomplete,0.0,3.0,1,7.0,149.70382999999998,0.9276168440367882,0.9922699619064427,0.4649623649904308,3.0705571796761806,0.41029538924313286,6.735453673914938,0.09728227932218558,1.1927116160804998,19.32414705882353,26.059600732738467,22.394704238499713,19.421429338145717,19.734442448066662,20.516858674904032,1.1927116160804998,20.516858674904032,0.9276168440367882,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1e59a5ff-88f4-57b2-90f0-77ac83b9c901,00-0040390,Jackson Meeks,2026,2027,WR,DET,confirmed,,,,,0,0,target_incomplete,0.0,1.0,0,,,0.37059622435691897,0.2614533178247693,0.561305717008435,,,,,,,,,,,,,,0.37059622435691897,-6.042303027965021,-5.0970371468952775,-3.1292565770417857,1.9513432212103643,5.115485388248982,6.71950687881297,position_history,246,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2026,2027,WR,DET,confirmed,17.665294117647058,,,,0,0,target_incomplete,0.0,5.0,1,7.0,7.124966499999999,0.9718504889563863,0.993913404372471,0.5809258307011029,-1.6933270366708633,-0.874871896441968,0.45283278134499416,-1.1908938688890305,-1.2530309340006205,17.665294117647058,18.118126898992053,15.971967080976194,16.474400248758027,16.79042222120509,16.412263183646438,-1.2530309340006205,16.412263183646438,0.9718504889563863,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2026,2027,TE,PHI,confirmed,1.430705882352941,,,,0,0,target_incomplete,0.0,4.0,1,5.0,478.0,0.6628890748053711,0.761504173798084,0.5754647011414279,1.2262932870872247,1.5866309370566372,0.750344462677829,2.0560516096871324,1.6229919446103314,1.430705882352941,2.18105034503077,2.656999169440166,3.4867574920400735,3.017336819409578,3.0536978269632726,1.6229919446103314,3.0536978269632726,0.6628890748053711,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2026,2027,WR,DET,confirmed,12.808235294117647,,,,0,0,target_incomplete,0.0,4.0,1,7.0,51.532349999999994,0.9659057062752033,0.9897420951386234,0.5809258307011029,-1.277748881932291,-1.1184587607244552,0.45283278134499416,-0.9432264198033352,-1.1131446874866937,12.808235294117647,13.261068075462642,11.530486412185356,11.865008874314313,11.689776533393193,11.695090606630954,-1.1131446874866937,11.695090606630954,0.9659057062752033,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
1ff9fc6b-fb9c-579c-8e02-1072792c4427,00-0041099,Barion Brown,2026,2027,WR,NO,confirmed,1.571764705882353,,,,0,0,target_incomplete,1.0,0.0,0,5.0,307.4025,0.7309325522586358,0.7949320147348502,0.5968118837409765,3.900513223228368,3.1529090312821735,3.177539609014191,3.233758705743098,3.4290603200845466,1.571764705882353,4.749304314896544,5.472277929110721,4.805523411625451,4.724673737164526,5.0008250259669,3.4290603200845466,5.0008250259669,0.7309325522586358,-5.960175162714135,-5.073848297160148,-3.417197987948454,1.8345926827233916,4.167673521142551,5.705043010073918,position_history,250,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
2043383e-8993-56bf-b35f-16f6059d18f7,00-0037282,James Mitchell,2026,2027,TE,CAR,confirmed,0.5995882352941178,,,,0,0,target_incomplete,0.0,4.0,1,1.0,,0.49942631279715954,0.3976008845530404,0.5754647011414279,2.649053007072574,2.161482615252406,0.750344462677829,2.4703601633462666,2.4269652618904156,0.5995882352941178,1.3499326979719468,3.2486412423666917,3.0699483986403844,2.7610708505465236,3.0265534971845334,2.4269652618904156,3.0265534971845334,0.49942631279715954,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
204e785b-94ce-5b32-80d4-c0bea90183f0,,Braydon Johnson,2026,2027,WR,,provisional,,,,,0,0,target_incomplete,,,0,,264.0,0.40845347284509137,4.358749745301063e-05,0.5634284548288704,,,,,,,,,,,,,,0.40845347284509137,-5.778597159950241,-4.811369468192561,-2.9324014280755284,1.946985075458008,4.316204763051727,5.966680580790728,position,1398,unknown_experience,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,00-0035249,Josh Oliver,2026,2027,TE,MIN,confirmed,2.8117647058823527,,,,0,0,target_incomplete,0.0,7.0,1,7.0,317.03,0.7260572854358239,0.8662895531571789,0.5338622493006663,0.4987437790856426,0.7106302260698927,-0.055508741088838166,1.181338746183008,0.7969042504461811,2.8117647058823527,2.7562559647935148,3.310508484967995,3.9931034520653608,3.5223949319522454,3.608668956328534,0.7969042504461811,3.608668956328534,0.7260572854358239,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
21270a48-2c80-5b91-b05c-ee7bf19df53d,00-0039917,Michael Penix Jr.,2026,2027,QB,ATL,confirmed,9.290000000000001,,,,0,0,target_incomplete,0.0,2.0,1,7.0,242.5675,0.8552126070979356,0.9594448890498919,0.4649623649904308,7.197498437606139,2.8098646104505782,6.735453673914938,4.214475341977364,4.740612796678027,9.290000000000001,16.02545367391494,16.487498437606142,13.504475341977365,12.09986461045058,14.030612796678028,4.740612796678027,14.030612796678028,0.8552126070979356,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
218ac0fe-4309-546c-8f09-64d942ce9ed0,00-0041568,Ty Simpson,2026,2027,QB,LAR,confirmed,1.8464,,,,0,0,target_incomplete,1.0,0.0,0,6.0,302.9275,0.8221649856466043,0.8556563581018252,0.44978202947919904,12.329045009289013,15.403923828676344,9.47830446684484,16.491696623236,14.741555153733785,1.8464,11.324704466844839,14.175445009289014,18.338096623235998,17.250323828676343,16.587955153733784,14.741555153733785,16.587955153733784,0.8221649856466043,-10.54831785091734,-8.336942103568962,-4.255644740456154,3.2185404962122153,6.719886461668512,9.61761382713787,position,411,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
21956719-b1e4-5bb0-b10e-39ab15747174,00-0033858,Jonnu Smith,2026,2027,TE,GB,confirmed,5.079411764705883,,,,0,0,target_incomplete,0.0,9.0,1,3.0,330.66,0.6296312505742954,0.5992156517731816,0.5338622493006663,-1.4630951004920552,0.7103122698354014,-0.055508741088838166,0.802742733533634,0.016653300958993422,5.079411764705883,5.023903023617045,3.616316664213828,5.882154498239517,5.789724034541284,5.0960650656648765,0.016653300958993422,5.0960650656648765,0.6296312505742954,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,00-0039793,AJ Barner,2026,2027,TE,SEA,confirmed,7.352352941176471,,,,0,0,target_incomplete,0.0,2.0,1,7.0,192.76,0.9461370893269959,0.9731369934397114,0.5866373331518034,-0.7370956508255788,0.23343369864294206,1.2010108447581458,0.040961274862938206,-0.1542335591065662,7.352352941176471,8.553363785934616,6.6152572903508915,7.393314216039409,7.585786639819413,7.198119382069905,-0.1542335591065662,7.198119382069905,0.9461370893269959,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
21abb04f-3faa-5349-a5e7-44ae9d017d41,00-0036898,Davis Mills,2026,2027,QB,HOU,confirmed,1.7004294117647059,,,,0,0,target_incomplete,0.0,5.0,1,7.0,316.53,0.5820722742808448,0.7501786287038945,0.48962908340472044,11.691587601735923,12.40188063851422,5.941989046332821,12.439486397700536,12.17765154598356,1.7004294117647059,7.642418458097526,13.39201701350063,14.139915809465242,14.102310050278925,13.878080957748265,12.17765154598356,13.878080957748265,0.5820722742808448,-10.286103694989867,-7.272160844008166,-3.6576656820371207,3.1129401475085725,6.327463041712885,9.256033709769735,position_history,291,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
21bad382-652a-5b7f-a892-8833d1752222,00-0036290,Cole Kmet,2026,2027,TE,CHI,confirmed,4.247316319842699,,,,0,0,target_incomplete,0.0,6.0,1,7.0,285.925,0.8601974292067802,0.8986847008588817,0.5754647011414279,1.0704814878730446,1.2350409543664047,0.750344462677829,1.2766814751214306,1.1940679724536267,4.247316319842699,4.997660782520527,5.317797807715744,5.52399779496413,5.482357274209104,5.441384292296325,1.1940679724536267,5.441384292296325,0.8601974292067802,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
