season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,8,10,production,1801.800048828125,0,0,1665.0331211090088,1735.9339111328125,104.25564973387453,0.0026041666666666665,0.044270833333333336,6.781684027777777e-06,0.001959906684027778
2017,8,11,production,2038.0599365234375,0,0,1675.8722117741902,1745.2841918945312,328.73138655970496,0.0,0.0546875,0.0,0.00299072265625
2017,8,0,flatter_w025_all,2402.219970703125,1,1,1794.7781066894531,1867.45185546875,574.4764438602659,0.4427083333333333,0.734375,0.3105740017361112,0.070556640625
2017,8,1,flatter_w025_all,1988.39990234375,0,0,1735.6476799647014,1809.5031127929688,217.26639764590396,0.11979166666666667,0.3776041666666667,0.01435004340277778,0.1425849066840278
2017,8,2,flatter_w025_all,1725.260009765625,0,0,1700.8532314300537,1770.0462524414063,16.30035279856788,0.018229166666666668,0.13541666666666666,0.0003323025173611112,0.01833767361111111
2017,8,3,flatter_w025_all,1973.159912109375,0,0,1671.0359121958415,1745.4358154296874,266.7444857392046,0.0,0.06510416666666667,0.0,0.004238552517361112
2017,8,4,flatter_w025_all,1935.340087890625,0,0,1621.3376359939575,1710.401220703125,272.07966491331655,0.0,0.013020833333333334,0.0,0.00016954210069444447
2017,8,5,flatter_w025_all,2121.47998046875,0,1,1761.2499141693115,1838.4791259765625,324.70460246503353,0.20833333333333334,0.5364583333333334,0.04340277777777778,0.21487087673611108
2017,8,6,flatter_w025_all,2020.56005859375,0,0,1731.9626750946045,1805.1400390625,254.9005104088121,0.07552083333333333,0.3203125,0.00570339626736111,0.10260009765625
2017,8,7,flatter_w025_all,1898.6199951171875,0,0,1707.74906539917,1777.6963745117187,158.735811955399,0.03125,0.1484375,0.0009765625,0.02203369140625
2017,8,8,flatter_w025_all,1698.8599853515625,0,0,1737.556978225708,1812.0475830078126,25.470171122087372,0.08072916666666667,0.3802083333333333,0.006517198350694445,0.1445583767361111
2017,8,9,flatter_w025_all,2370.9599609375,0,1,1703.6439059575398,1774.5853393554687,633.189159647458,0.015625,0.16927083333333334,0.000244140625,0.6901109483506944
2017,8,10,flatter_w025_all,1801.800048828125,0,0,1665.1072413126628,1745.2092407226562,102.26664865016937,0.005208333333333333,0.057291666666666664,2.712673611111111e-05,0.003282335069444444
2017,8,11,flatter_w025_all,2038.0599365234375,0,0,1681.354380607605,1755.4811767578126,322.7020403833853,0.0026041666666666665,0.0625,6.781684027777777e-06,0.00390625
2017,8,0,wr_ppg225_both025,2402.219970703125,1,1,1798.457802772522,1863.988134765625,573.9319159810742,0.3828125,0.7708333333333334,0.38092041015625,0.05251736111111109
2017,8,1,wr_ppg225_both025,1988.39990234375,0,0,1742.1196292241414,1816.275048828125,212.20095566991301,0.10677083333333333,0.3723958333333333,0.011400010850694444,0.13867865668402776
2017,8,2,wr_ppg225_both025,1725.260009765625,0,0,1695.7134714126587,1766.6164306640626,18.264763920671413,0.013020833333333334,0.09375,0.00016954210069444447,0.0087890625
2017,8,3,wr_ppg225_both025,1973.159912109375,0,0,1670.9223721822102,1752.5054077148438,265.42754413187504,0.005208333333333333,0.06510416666666667,2.712673611111111e-05,0.004238552517361112
2017,8,4,wr_ppg225_both025,1935.340087890625,0,0,1613.89768187205,1705.0207153320312,280.3868218387166,0.0,0.0078125,0.0,6.103515625e-05
2017,8,5,wr_ppg225_both025,2121.47998046875,0,1,1760.3991572062175,1838.3433715820313,323.7939295404487,0.2265625,0.53125,0.05133056640625,0.2197265625
2017,8,6,wr_ppg225_both025,2020.56005859375,0,0,1729.2287375132244,1799.7951171875,257.847017629279,0.06510416666666667,0.2994791666666667,0.004238552517361112,0.08968777126736112
2017,8,7,wr_ppg225_both025,1898.6199951171875,0,0,1704.1525233586628,1776.0984375,161.14941256990033,0.028645833333333332,0.15364583333333334,0.000820583767361111,0.023607042100694448
2017,8,8,wr_ppg225_both025,1698.8599853515625,0,0,1751.8057991663616,1822.5918212890624,35.34944697303904,0.14322916666666666,0.4947916666666667,0.020514594184027776,0.2448187934027778
2017,8,9,wr_ppg225_both025,2370.9599609375,0,1,1693.7761141459148,1763.309033203125,642.6761108371946,0.018229166666666668,0.10677083333333333,0.0003323025173611112,0.7978583441840277
2017,8,10,wr_ppg225_both025,1801.800048828125,0,0,1661.7315225601196,1728.8059204101562,108.39885059081845,0.0026041666666666665,0.028645833333333332,6.781684027777777e-06,0.000820583767361111
2017,8,11,wr_ppg225_both025,2038.0599365234375,0,0,1679.1962407430012,1751.182080078125,324.3073454416461,0.0078125,0.07552083333333333,6.103515625e-05,0.00570339626736111
2017,9,0,production,1727.0400390625,0,0,1697.4749561945598,1763.1252685546874,16.76498351411687,0.013020833333333334,0.08854166666666667,0.00016954210069444447,0.007839626736111112
2017,9,1,production,2112.35986328125,0,0,1737.7648735046387,1807.17919921875,342.88158687618045,0.07552083333333333,0.3046875,0.00570339626736111,0.09283447265625
2017,9,2,production,2085.5,0,0,1758.9223286310832,1825.916455078125,294.238837527732,0.15364583333333334,0.4427083333333333,0.023607042100694448,0.19599066840277776
2017,9,3,production,2258.580078125,1,1,1788.7390645345051,1855.8646484375,437.05922265019683,0.3776041666666667,0.6640625,0.38737657335069436,0.11285400390625
2017,9,4,production,1778.47998046875,0,0,1694.2790638605754,1771.888818359375,51.200917064315746,0.015625,0.1015625,0.000244140625,0.01031494140625
2017,9,5,production,1941.0400390625,0,0,1629.3566490809123,1700.0724853515626,279.6389711689618,0.0,0.0026041666666666665,0.0,6.781684027777777e-06
2017,9,6,production,2113.4599609375,0,1,1690.3655678431194,1766.1266723632812,387.2343987251321,0.015625,0.09895833333333333,0.000244140625,0.8118760850694444
2017,9,7,production,1947.1600341796875,0,0,1700.0857461293538,1782.7975830078126,210.11972300211588,0.020833333333333332,0.15104166666666666,0.00043402777777777775,0.02281358506944444
2017,9,8,production,2076.8798828125,0,0,1768.9986470540364,1838.12978515625,276.03206303881274,0.17708333333333334,0.4973958333333333,0.03135850694444445,0.2474026150173611
2017,9,9,production,2066.599853515625,0,0,1753.0520505905151,1822.2979858398437,281.4662141162488,0.125,0.4036458333333333,0.015625,0.1629299587673611
2017,9,10,production,1838.43994140625,0,0,1691.6376056671143,1773.0140380859375,109.98744347525968,0.010416666666666666,0.09895833333333333,0.00010850694444444444,0.00979275173611111
2017,9,11,production,2155.580078125,0,1,1711.194145520528,1776.450439453125,413.31237373832204,0.015625,0.14583333333333334,0.000244140625,0.7296006944444444
2017,9,0,flatter_w025_all,1727.0400390625,0,0,1695.1777820587158,1763.20654296875,18.03435561557611,0.0078125,0.1015625,6.103515625e-05,0.01031494140625
2017,9,1,flatter_w025_all,2112.35986328125,0,0,1740.4364678064983,1807.7223999023438,339.7558372542262,0.08854166666666667,0.3255208333333333,0.007839626736111112,0.10596381293402776
2017,9,2,flatter_w025_all,2085.5,0,0,1758.219484647115,1832.2053344726562,292.94527055074775,0.171875,0.4192708333333333,0.029541015625,0.17578803168402776
2017,9,3,flatter_w025_all,2258.580078125,1,1,1788.1586256027222,1852.481201171875,439.67904890494214,0.3203125,0.6822916666666666,0.46197509765625,0.10093858506944446
2017,9,4,flatter_w025_all,1778.47998046875,0,0,1697.2443494796753,1772.3675048828125,48.42182361831267,0.026041666666666668,0.1171875,0.0006781684027777779,0.01373291015625
2017,9,5,flatter_w025_all,1941.0400390625,0,0,1632.2605082194011,1701.3189208984375,277.42458027435674,0.0,0.005208333333333333,0.0,2.712673611111111e-05
2017,9,6,flatter_w025_all,2113.4599609375,0,1,1695.0045356750488,1774.7977416992187,381.6640988075071,0.018229166666666668,0.11458333333333333,0.0003323025173611112,0.783962673611111
2017,9,7,flatter_w025_all,1947.1600341796875,0,0,1709.4618088404338,1784.1273193359375,203.37949293106794,0.0234375,0.15364583333333334,0.00054931640625,0.023607042100694448
2017,9,8,flatter_w025_all,2076.8798828125,0,0,1761.9788990020752,1834.31787109375,281.07166672249633,0.17447916666666666,0.4817708333333333,0.03044297960069444,0.23210313585069442
2017,9,9,flatter_w025_all,2066.599853515625,0,0,1749.1584428151448,1820.7617553710938,284.2880547328128,0.12239583333333333,0.3802083333333333,0.01498074001736111,0.1445583767361111
2017,9,10,flatter_w025_all,1838.43994140625,0,0,1679.9141391118367,1756.6523071289062,120.57237283637124,0.018229166666666668,0.09114583333333333,0.0003323025173611112,0.008307562934027776
2017,9,11,flatter_w025_all,2155.580078125,0,1,1711.7846234639485,1779.1666748046875,412.30407409369946,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.7610744900173612
2017,9,0,wr_ppg225_both025,1727.0400390625,0,0,1697.0227890014648,1768.1713012695313,16.677930177913773,0.013020833333333334,0.08854166666666667,0.00016954210069444447,0.007839626736111112
2017,9,1,wr_ppg225_both025,2112.35986328125,0,0,1739.4862871170044,1810.0201782226563,339.7708905099167,0.0703125,0.3020833333333333,0.00494384765625,0.09125434027777776
2017,9,2,wr_ppg225_both025,2085.5,0,0,1762.011344909668,1829.0930419921874,292.50495944586066,0.17447916666666666,0.4817708333333333,0.03044297960069444,0.23210313585069442
2017,9,3,wr_ppg225_both025,2258.580078125,1,1,1784.8753328323364,1855.6154663085938,440.9222349797686,0.328125,0.640625,0.451416015625,0.129150390625
2017,9,4,wr_ppg225_both025,1778.47998046875,0,0,1693.0432942708333,1768.4225952148438,51.15262807905675,0.0234375,0.09635416666666667,0.00054931640625,0.009284125434027778
2017,9,5,wr_ppg225_both025,1941.0400390625,0,0,1628.5891370773315,1701.9211547851562,279.4055156798826,0.0,0.0026041666666666665,0.0,6.781684027777777e-06
2017,9,6,wr_ppg225_both025,2113.4599609375,0,1,1690.8037865956624,1771.5109741210938,386.31543662150705,0.013020833333333334,0.1015625,0.00016954210069444447,0.80718994140625
2017,9,7,wr_ppg225_both025,1947.1600341796875,0,0,1701.571211496989,1783.232861328125,208.78778326842522,0.020833333333333332,0.1484375,0.00043402777777777775,0.02203369140625
2017,9,8,wr_ppg225_both025,2076.8798828125,0,0,1765.3775049845378,1838.7778076171876,277.89258075588276,0.21354166666666666,0.515625,0.045600043402777776,0.265869140625
2017,9,9,wr_ppg225_both025,2066.599853515625,0,0,1751.3660599390666,1820.8025512695312,281.81234342770443,0.11979166666666667,0.4036458333333333,0.01435004340277778,0.1629299587673611
2017,9,10,wr_ppg225_both025,1838.43994140625,0,0,1688.3969138463337,1765.0837158203126,113.94707874374257,0.013020833333333334,0.0859375,0.00016954210069444447,0.00738525390625
2017,9,11,wr_ppg225_both025,2155.580078125,0,1,1711.1029822031658,1778.133935546875,412.4206072009272,0.010416666666666666,0.1328125,0.00010850694444444444,0.75201416015625
2017,10,0,production,2014.97998046875,0,0,1721.1429138183594,1792.61943359375,262.3700082451105,0.08333333333333333,0.2734375,0.006944444444444444,0.07476806640625
2017,10,1,production,2197.47998046875,0,1,1716.5279362996419,1782.9209228515624,452.4872330013249,0.052083333333333336,0.22395833333333334,0.0027126736111111114,0.6022406684027777
2017,10,2,production,2403.56005859375,1,1,1711.164471944173,1785.008642578125,657.4469159725639,0.07291666666666667,0.23697916666666666,0.8594835069444445,0.5822007921006945
2017,10,3,production,2159.880126953125,0,1,1703.999325434367,1775.4293579101563,421.38464700347845,0.052083333333333336,0.19270833333333334,0.0027126736111111114,0.6517198350694444
2017,10,4,production,1864.02001953125,0,0,1667.8847757975261,1752.5020751953125,157.3442743966977,0.015625,0.078125,0.000244140625,0.006103515625
2017,10,5,production,2009.659912109375,0,0,1696.8720121383667,1777.3145874023437,278.61754308723744,0.046875,0.16927083333333334,0.002197265625,0.028652615017361115
2017,10,6,production,2072.8798828125,0,0,1757.3767960866292,1821.3308349609374,284.1638265069988,0.2526041666666667,0.5494791666666666,0.06380886501736112,0.3019273546006944
2017,10,7,production,1918.159912109375,0,0,1725.2381337483723,1799.5633666992187,160.0635026693344,0.07552083333333333,0.3177083333333333,0.00570339626736111,0.10093858506944443
2017,10,8,production,1864.4400634765625,0,0,1710.2538995742798,1790.5231323242188,119.33271941790977,0.0859375,0.22916666666666666,0.00738525390625,0.052517361111111105
2017,10,9,production,1807.5198974609375,0,0,1730.304220835368,1798.1447143554688,47.822539457016525,0.12760416666666666,0.3411458333333333,0.01628282335069444,0.11638047960069443
2017,10,10,production,1989.0999755859375,0,0,1728.5173584620159,1809.0658081054687,224.27610232349898,0.125,0.3463541666666667,0.015625,0.11996120876736112
2017,10,11,production,2005.4400634765625,0,0,1658.4395774205525,1730.075537109375,313.3455588312613,0.010416666666666666,0.041666666666666664,0.00010850694444444444,0.001736111111111111
2017,10,0,flatter_w025_all,2014.97998046875,0,0,1710.2437928517659,1776.7417602539062,273.10484041770303,0.0703125,0.22135416666666666,0.00494384765625,0.04899766710069444
2017,10,1,flatter_w025_all,2197.47998046875,0,1,1714.9378112157185,1780.513916015625,452.42280080335007,0.057291666666666664,0.2265625,0.003282335069444444,0.59820556640625
2017,10,2,flatter_w025_all,2403.56005859375,1,1,1716.4302574793498,1786.2618774414063,653.4209285072155,0.08854166666666667,0.2682291666666667,0.8307562934027778,0.535488552517361
2017,10,3,flatter_w025_all,2159.880126953125,0,1,1709.4146928787231,1779.1681518554688,418.60869680427845,0.049479166666666664,0.21875,0.0024481879340277775,0.6103515625
2017,10,4,flatter_w025_all,1864.02001953125,0,0,1682.0093514124553,1758.3224853515626,146.78598601702188,0.013020833333333334,0.10677083333333333,0.00016954210069444447,0.011400010850694444
2017,10,5,flatter_w025_all,2009.659912109375,0,0,1696.0063641866047,1771.3563354492187,279.7240472303497,0.033854166666666664,0.1640625,0.0011461046006944443,0.02691650390625
2017,10,6,flatter_w025_all,2072.8798828125,0,0,1754.8600819905598,1819.4405639648437,288.02447491718664,0.23958333333333334,0.5234375,0.05740017361111112,0.27398681640625
2017,10,7,flatter_w025_all,1918.159912109375,0,0,1721.4753373463948,1793.074609375,161.00004248155489,0.10677083333333333,0.328125,0.011400010850694444,0.107666015625
2017,10,8,flatter_w025_all,1864.4400634765625,0,0,1705.3755661646526,1779.7342895507813,123.82967861410644,0.08072916666666667,0.1953125,0.006517198350694445,0.03814697265625
2017,10,9,flatter_w025_all,1807.5198974609375,0,0,1729.0626068115234,1797.4622802734375,49.51330175167985,0.11197916666666667,0.34375,0.012539333767361112,0.1181640625
2017,10,10,flatter_w025_all,1989.0999755859375,0,0,1729.521804491679,1800.933935546875,225.53326829357277,0.14583333333333334,0.3645833333333333,0.021267361111111115,0.13292100694444442
2017,10,11,flatter_w025_all,2005.4400634765625,0,0,1657.7567017873127,1726.302978515625,315.326252511806,0.0026041666666666665,0.0390625,6.781684027777777e-06,0.00152587890625
2017,10,0,wr_ppg225_both025,2014.97998046875,0,0,1720.0498479207356,1787.0833618164063,264.2016636480888,0.0703125,0.2734375,0.00494384765625,0.07476806640625
2017,10,1,wr_ppg225_both025,2197.47998046875,0,1,1714.8825613657634,1777.0888061523438,452.76308542655573,0.0546875,0.22395833333333334,0.00299072265625,0.6022406684027777
2017,10,2,wr_ppg225_both025,2403.56005859375,1,1,1711.1782852808635,1784.050048828125,657.4990255013108,0.07552083333333333,0.23177083333333334,0.8546617296006944,0.590176052517361
2017,10,3,wr_ppg225_both025,2159.880126953125,0,1,1705.2868509292603,1775.081494140625,421.66664614031714,0.046875,0.21354166666666666,0.002197265625,0.6185167100694445
2017,10,4,wr_ppg225_both025,1864.02001953125,0,0,1669.6088794072468,1753.86435546875,154.53170834067794,0.018229166666666668,0.09114583333333333,0.0003323025173611112,0.008307562934027776
2017,10,5,wr_ppg225_both025,2009.659912109375,0,0,1696.6190837224324,1766.647216796875,281.7679180643625,0.03125,0.15364583333333334,0.0009765625,0.023607042100694448
2017,10,6,wr_ppg225_both025,2072.8798828125,0,0,1755.6318607330322,1828.8989990234375,284.3682159566217,0.265625,0.5208333333333334,0.070556640625,0.27126736111111116
2017,10,7,wr_ppg225_both025,1918.159912109375,0,0,1727.5635375976562,1801.7505859375,155.90944802926646,0.11979166666666667,0.3359375,0.01435004340277778,0.11285400390625
2017,10,8,wr_ppg225_both025,1864.4400634765625,0,0,1709.1980040868123,1784.6629150390625,118.18367914275991,0.07291666666666667,0.234375,0.005316840277777779,0.054931640625
2017,10,9,wr_ppg225_both025,1807.5198974609375,0,0,1728.2723843256633,1801.9899658203126,49.459020703203144,0.13020833333333334,0.3385416666666667,0.016954210069444448,0.11461046006944446
2017,10,10,wr_ppg225_both025,1989.0999755859375,0,0,1725.6106227238972,1798.7518798828125,227.58549811028774,0.10416666666666667,0.34375,0.010850694444444446,0.1181640625
2017,10,11,wr_ppg225_both025,2005.4400634765625,0,0,1653.727705637614,1734.957080078125,315.39248691499233,0.010416666666666666,0.0390625,0.00010850694444444444,0.00152587890625
2017,11,0,production,2166.280029296875,1,1,1744.7570514678955,1820.350732421875,388.2330998182297,0.16927083333333334,0.4322916666666667,0.6901109483506944,0.32229275173611105
2017,11,1,production,1930.3199462890625,0,0,1723.3206949234009,1792.62998046875,173.175729467637,0.07291666666666667,0.28125,0.005316840277777779,0.0791015625
2017,11,2,production,2056.89990234375,0,0,1689.0441672007244,1747.9841796875,341.9277728911903,0.0078125,0.0625,6.103515625e-05,0.00390625
2017,11,3,production,2102.619873046875,0,1,1738.239245414734,1809.5676025390626,329.1378124480446,0.13020833333333334,0.3645833333333333,0.016954210069444448,0.40375434027777785
2017,11,4,production,1930.719970703125,0,0,1609.9559475580852,1696.4778076171874,281.61133572542,0.0,0.0078125,0.0,6.103515625e-05
2017,11,5,production,1822.3599853515625,0,0,1665.0188166300456,1730.4212158203125,126.4514771534337,0.0078125,0.057291666666666664,6.103515625e-05,0.003282335069444444
2017,11,6,production,2124.0400390625,0,1,1734.550332069397,1807.908642578125,355.7821754076415,0.11979166666666667,0.3489583333333333,0.01435004340277778,0.4238552517361112
2017,11,7,production,2014.1600341796875,0,0,1686.3552306493123,1759.3450317382812,294.74598105334576,0.018229166666666668,0.07552083333333333,0.0003323025173611112,0.00570339626736111
2017,11,8,production,1789.119873046875,0,0,1741.2053763071697,1806.064111328125,26.842281887928646,0.11979166666666667,0.40625,0.01435004340277778,0.1650390625
2017,11,9,production,2000.300048828125,0,0,1697.3059113820393,1774.5291259765625,266.73080992864243,0.041666666666666664,0.1640625,0.001736111111111111,0.02691650390625
2017,11,10,production,1964.860107421875,0,0,1733.6737543741863,1806.7194458007812,196.10804836783146,0.125,0.375,0.015625,0.140625
2017,11,11,production,2087.66015625,0,0,1746.900106747945,1822.2041625976562,306.8419609690706,0.1875,0.4244791666666667,0.03515625,0.1801825629340278
2017,11,0,flatter_w025_all,2166.280029296875,1,1,1740.7609335581462,1815.8026245117187,391.4021983825498,0.15364583333333334,0.4322916666666667,0.7163153754340277,0.32229275173611105
2017,11,1,flatter_w025_all,1930.3199462890625,0,0,1719.9730164210002,1785.187890625,178.78526538362107,0.06510416666666667,0.23697916666666666,0.004238552517361112,0.056159125434027776
2017,11,2,flatter_w025_all,2056.89990234375,0,0,1684.7761284510295,1751.3916137695312,342.58826668643286,0.010416666666666666,0.07291666666666667,0.00010850694444444444,0.005316840277777779
2017,11,3,flatter_w025_all,2102.619873046875,0,1,1730.4117593765259,1809.5545776367187,337.3927358993226,0.11458333333333333,0.3307291666666667,0.013129340277777776,0.44792344835069436
2017,11,4,flatter_w025_all,1930.719970703125,0,0,1607.3260742823284,1691.7692626953126,285.1557257912225,0.0,0.010416666666666666,0.0,0.00010850694444444444
2017,11,5,flatter_w025_all,1822.3599853515625,0,0,1662.0488939285278,1740.40107421875,125.00224211398098,0.015625,0.0625,0.000244140625,0.00390625
2017,11,6,flatter_w025_all,2124.0400390625,0,1,1734.732348759969,1805.1819580078125,356.3921043061548,0.13541666666666666,0.3697916666666667,0.01833767361111111,0.3971625434027777
2017,11,7,flatter_w025_all,2014.1600341796875,0,0,1690.2075986862183,1758.07060546875,291.75205724686384,0.005208333333333333,0.11197916666666667,2.712673611111111e-05,0.012539333767361112
2017,11,8,flatter_w025_all,1789.119873046875,0,0,1739.8572130203247,1800.7559692382813,27.172052654127278,0.10677083333333333,0.3697916666666667,0.011400010850694444,0.13674587673611113
2017,11,9,flatter_w025_all,2000.300048828125,0,0,1701.474144299825,1768.2439819335937,266.9854883775115,0.03125,0.15625,0.0009765625,0.0244140625
2017,11,10,flatter_w025_all,1964.860107421875,0,0,1736.0038636525471,1808.44541015625,195.62167177100974,0.15625,0.3958333333333333,0.0244140625,0.15668402777777776
2017,11,11,flatter_w025_all,2087.66015625,0,0,1744.6436621348064,1820.0714721679688,307.2609320547846,0.20572916666666666,0.4505208333333333,0.042324490017361105,0.2029690212673611
2017,11,0,wr_ppg225_both025,2166.280029296875,1,1,1745.2856782277424,1818.2126708984374,388.84131172796094,0.1484375,0.4479166666666667,0.72515869140625,0.30479600694444436
2017,11,1,wr_ppg225_both025,1930.3199462890625,0,0,1724.1590817769368,1797.7585083007812,172.63142237398358,0.078125,0.2734375,0.006103515625,0.07476806640625
2017,11,2,wr_ppg225_both025,2056.89990234375,0,0,1688.3823194503784,1742.9755859375,342.65719115982455,0.005208333333333333,0.057291666666666664,2.712673611111111e-05,0.003282335069444444
2017,11,3,wr_ppg225_both025,2102.619873046875,0,1,1740.9933131535847,1816.98349609375,325.7978740193778,0.1875,0.4114583333333333,0.03515625,0.34638129340277785
2017,11,4,wr_ppg225_both025,1930.719970703125,0,0,1607.7756004333496,1688.3401977539063,283.6003483749098,0.0,0.0078125,0.0,6.103515625e-05
2017,11,5,wr_ppg225_both025,1822.3599853515625,0,0,1663.0659243265789,1726.5041381835938,128.65070758759975,0.0078125,0.046875,6.103515625e-05,0.002197265625
2017,11,6,wr_ppg225_both025,2124.0400390625,0,1,1729.645004908244,1802.7698852539063,360.6758628868394,0.10026041666666667,0.3098958333333333,0.010052151150173612,0.47624376085069453
2017,11,7,wr_ppg225_both025,2014.1600341796875,0,0,1688.018944422404,1762.6971435546875,291.37325633234445,0.020833333333333332,0.09895833333333333,0.00043402777777777775,0.00979275173611111
2017,11,8,wr_ppg225_both025,1789.119873046875,0,0,1737.5633745193481,1802.6955200195312,28.96132691949606,0.10677083333333333,0.3515625,0.011400010850694444,0.12359619140625
2017,11,9,wr_ppg225_both025,2000.300048828125,0,0,1694.6818265914917,1773.361376953125,268.838157709274,0.044270833333333336,0.13802083333333334,0.001959906684027778,0.01904975043402778
2017,11,10,wr_ppg225_both025,1964.860107421875,0,0,1734.2371950149536,1804.0546630859376,196.11070963823133,0.11848958333333333,0.3776041666666667,0.014039781358506944,0.1425849066840278
2017,11,11,wr_ppg225_both025,2087.66015625,0,0,1747.5124508539836,1822.8278930664062,305.2326481665174,0.18229166666666666,0.4791666666666667,0.033230251736111105,0.22960069444444448
2018,0,0,production,2108.780029296875,0,0,1771.1620200475056,1943.384375,263.1690069826113,0.07552083333333333,0.21354166666666666,0.00570339626736111,0.045600043402777776
2018,0,1,production,1908.820068359375,0,0,1767.711066563924,1928.52255859375,85.1396078798506,0.057291666666666664,0.18229166666666666,0.003282335069444444,0.033230251736111105
2018,0,2,production,2336.66015625,0,1,1778.5504706700642,1955.699377441406,484.2261249182952,0.057291666666666664,0.22916666666666666,0.003282335069444444,0.5941840277777778
2018,0,3,production,2304.06005859375,0,0,1768.73944123586,1912.7052124023437,467.48362664630014,0.036458333333333336,0.17447916666666666,0.0013292100694444447,0.03044297960069444
2018,0,4,production,2400.320068359375,1,1,1832.3753004074097,1989.4796997070312,499.45150731917886,0.12760416666666666,0.3645833333333333,0.7610744900173612,0.40375434027777785
2018,0,5,production,2033.9000244140625,0,0,1792.1594632466633,1959.1932495117187,170.79795931776363,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.06781684027777779
2018,0,6,production,2152.35986328125,0,0,1757.287699063619,1928.056494140625,320.72575509134265,0.0546875,0.18229166666666666,0.00299072265625,0.033230251736111105
2018,0,7,production,2351.97998046875,0,1,1802.2032607396443,1963.4303833007812,476.9671213916606,0.09635416666666667,0.2890625,0.009284125434027778,0.50543212890625
2018,0,8,production,2129.1201171875,0,0,1837.058819770813,2010.1599243164062,218.06711910251113,0.15885416666666666,0.3828125,0.02523464626736111,0.14654541015625
2018,0,9,production,2230.080078125,0,0,1770.2993205388386,1916.649560546875,391.03624667972326,0.044270833333333336,0.19010416666666666,0.001959906684027778,0.036139594184027776
2018,0,10,production,2116.64013671875,0,0,1769.404735883077,1911.9753295898438,281.01681437177785,0.0546875,0.17708333333333334,0.00299072265625,0.03135850694444445
2018,0,11,production,2305.64013671875,0,0,1830.3694686889648,2010.9041503906249,400.10351206693383,0.14583333333333334,0.3541666666666667,0.021267361111111115,0.1254340277777778
2018,0,0,flatter_w025_all,2108.780029296875,0,0,1762.678258895874,1913.1233642578125,279.6015192833212,0.032552083333333336,0.1875,0.001059638129340278,0.03515625
2018,0,1,flatter_w025_all,1908.820068359375,0,0,1774.2769184112549,1946.4127319335937,79.71431933674549,0.078125,0.2421875,0.006103515625,0.05865478515625
2018,0,2,flatter_w025_all,2336.66015625,0,1,1763.5786584218342,1948.6293212890623,494.70857206814816,0.06510416666666667,0.203125,0.004238552517361112,0.635009765625
2018,0,3,flatter_w025_all,2304.06005859375,0,0,1786.9491732915242,1944.9236083984374,445.43021292570563,0.08333333333333333,0.24479166666666666,0.006944444444444444,0.05992296006944444
2018,0,4,flatter_w025_all,2400.320068359375,1,1,1828.0430730183919,1995.4122192382813,497.35185687575074,0.15885416666666666,0.390625,0.7075263129340278,0.371337890625
2018,0,5,flatter_w025_all,2033.9000244140625,0,0,1796.0439964930217,1950.8070922851562,173.3309396016929,0.09244791666666667,0.2578125,0.008546617296006946,0.06646728515625
2018,0,6,flatter_w025_all,2152.35986328125,0,0,1756.1269639333088,1909.9706787109374,327.1711022920079,0.052083333333333336,0.18229166666666666,0.0027126736111111114,0.033230251736111105
2018,0,7,flatter_w025_all,2351.97998046875,0,1,1797.7658977508545,1962.6875244140624,485.6059375769562,0.08072916666666667,0.2526041666666667,0.006517198350694445,0.5586005316840277
2018,0,8,flatter_w025_all,2129.1201171875,0,0,1818.3522380193074,1978.8085083007813,240.79603442301357,0.13020833333333334,0.3203125,0.016954210069444448,0.10260009765625
2018,0,9,flatter_w025_all,2230.080078125,0,0,1765.0229177474976,1935.7792236328125,391.6570659983489,0.052083333333333336,0.19791666666666666,0.0027126736111111114,0.03917100694444444
2018,0,10,flatter_w025_all,2116.64013671875,0,0,1758.0063591003418,1901.6310424804688,289.37425877650577,0.049479166666666664,0.1796875,0.0024481879340277775,0.03228759765625
2018,0,11,flatter_w025_all,2305.64013671875,0,0,1816.5655024846394,1979.189697265625,418.0254587887062,0.125,0.3411458333333333,0.015625,0.11638047960069443
2018,0,0,wr_ppg225_both025,2108.780029296875,0,0,1779.030776341756,1951.8105346679688,253.6220279302862,0.07552083333333333,0.22395833333333334,0.00570339626736111,0.05015733506944445
2018,0,1,wr_ppg225_both025,1908.820068359375,0,0,1761.8589274088542,1920.7544677734375,89.984827382697,0.0390625,0.16927083333333334,0.00152587890625,0.028652615017361115
2018,0,2,wr_ppg225_both025,2336.66015625,0,1,1769.7824611663818,1943.9441650390625,491.47984629041616,0.06770833333333333,0.2265625,0.004584418402777777,0.59820556640625
2018,0,3,wr_ppg225_both025,2304.06005859375,0,0,1773.0529880523682,1938.262451171875,460.69663630094794,0.0390625,0.20052083333333334,0.00152587890625,0.04020860460069445
2018,0,4,wr_ppg225_both025,2400.320068359375,1,1,1833.7219406763713,2005.4980590820312,495.71215947717434,0.15364583333333334,0.3541666666666667,0.7163153754340277,0.41710069444444436
2018,0,5,wr_ppg225_both025,2033.9000244140625,0,0,1784.8922650019329,1946.4624755859375,177.2566182754106,0.07291666666666667,0.24739583333333334,0.005316840277777779,0.06120469835069445
