player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
8b92ec52-c9fb-52b8-a198-cc461e55695d,2019,2020,TE,0.0,3.0,1,3.0,490.5,7.3999999999999995,next_ppg_expert_carry_forward,3.475,next_conditional_ppg,veteran_with_history,year_2_3,3.9249999999999994
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2019,2020,TE,0.0,2.0,0,2.0,,3.2857142857142856,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,3.2857142857142856
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2019,2020,WR,0.0,5.0,1,3.0,87.36,7.090000000000001,next_ppg_expert_carry_forward,9.85,next_conditional_ppg,veteran_with_history,year_4_6,-2.759999999999999
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,2020,QB,0.0,4.0,1,4.0,209.3,27.840000000000003,next_ppg_expert_carry_forward,13.4125,next_conditional_ppg,veteran_with_history,year_4_6,14.427500000000004
8e015f40-7e99-5457-8966-007366f30506,2019,2020,WR,0.0,2.0,1,2.0,,4.550000000000001,next_ppg_expert_carry_forward,0.7000000000000001,next_conditional_ppg,veteran_with_history,year_2_3,3.8500000000000005
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2019,2020,TE,0.0,5.0,1,2.0,367.0,5.808333333333334,next_ppg_expert_carry_forward,2.125,next_conditional_ppg,veteran_with_history,year_4_6,3.6833333333333336
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2019,2020,WR,0.0,5.0,1,3.0,68.09,10.218571428571428,next_ppg_expert_carry_forward,10.275,next_conditional_ppg,veteran_with_history,year_4_6,-0.05642857142857238
912013f0-3c80-5d6f-944c-dea6cc074bb5,2019,2020,TE,0.0,2.0,0,2.0,,3.6500000000000004,next_ppg_expert_carry_forward,0.1875,next_conditional_ppg,other_no_history,year_2_3,3.4625000000000004
91895c62-971e-56dd-bac6-1a3320b9f4e5,2019,2020,TE,0.0,1.0,1,3.0,223.10500000000002,2.591666666666667,next_ppg_expert_carry_forward,3.7625,next_conditional_ppg,second_year,second_year,-1.1708333333333334
91c547e0-a741-57b0-a323-11292eadb8ed,2019,2020,WR,0.0,2.0,1,3.0,262.07,6.36,next_ppg_expert_carry_forward,3.0375,next_conditional_ppg,veteran_with_history,year_2_3,3.3225000000000002
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2019,2020,WR,0.0,7.0,1,3.0,97.565,10.986666666666668,next_ppg_expert_carry_forward,10.007989358665844,next_conditional_ppg,veteran_with_history,year_7_9,0.9786773080008242
922c769f-2f60-5de7-a75b-322112ec9540,2019,2020,WR,0.0,4.0,1,3.0,32.14,17.933333333333334,next_ppg_expert_carry_forward,12.53125,next_conditional_ppg,veteran_with_history,year_4_6,5.402083333333334
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,2020,QB,0.0,1.0,1,4.0,157.7,9.007272727272728,next_ppg_expert_carry_forward,14.3449375,next_conditional_ppg,second_year,second_year,-5.337664772727273
964f65ba-fa5c-537e-8074-bfea3f75be8f,2019,2020,WR,0.0,1.0,1,2.0,,2.7777777777777777,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,2.7777777777777777
982518ba-c7c7-52da-98e4-41d1d4131987,2019,2020,WR,0.0,3.0,1,2.0,,2.9875000000000003,next_ppg_expert_carry_forward,0.225,next_conditional_ppg,veteran_with_history,year_2_3,2.7625
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,2020,QB,0.0,14.0,1,4.0,60.7,25.983999999999998,next_ppg_expert_carry_forward,19.187249134661112,next_conditional_ppg,veteran_with_history,year_10_plus,6.796750865338886
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2019,2020,RB,0.0,1.0,1,2.0,453.0,1.28,next_ppg_expert_carry_forward,0.71875,next_conditional_ppg,second_year,second_year,0.56125
9abd2f55-4ea4-5e05-8222-e6a884034b19,2019,2020,RB,1.0,0.0,0,2.0,369.39,2.2,next_ppg_expert_carry_forward,2.01875,next_conditional_ppg,rookie,rookie,0.18125000000000036
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,2020,QB,0.0,7.0,1,4.0,122.0,17.964285714285715,next_ppg_expert_carry_forward,17.09423331499668,next_conditional_ppg,veteran_with_history,year_7_9,0.8700523992890368
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2019,2020,RB,0.0,10.0,1,3.0,103.38499999999999,2.5875,next_ppg_expert_carry_forward,7.8,next_conditional_ppg,veteran_with_history,year_10_plus,-5.2125
9cdc3935-903d-567c-9553-ab9d0157b5d6,2019,2020,TE,0.0,9.0,1,3.0,149.26,8.34,next_ppg_expert_carry_forward,6.769566826854666,next_conditional_ppg,veteran_with_history,year_7_9,1.570433173145334
9ed24c65-b60d-5a40-9115-fc9581358dfc,2019,2020,TE,0.0,8.0,1,3.0,435.0,3.375,next_ppg_expert_carry_forward,2.0116427536231853,next_conditional_ppg,veteran_with_history,year_7_9,1.3633572463768147
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2019,2020,RB,0.0,6.0,1,3.0,,0.0,next_ppg_expert_carry_forward,0.25,next_conditional_ppg,veteran_with_history,year_4_6,-0.25
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,2020,QB,0.0,3.0,1,4.0,79.7,13.366666666666667,next_ppg_expert_carry_forward,18.297290565075983,next_conditional_ppg,veteran_with_history,year_2_3,-4.930623898409316
9f632f26-e6a0-54d6-934e-8ce3462fe259,2019,2020,RB,0.0,2.0,1,3.0,107.57,3.75,next_ppg_expert_carry_forward,8.65625,next_conditional_ppg,veteran_with_history,year_2_3,-4.90625
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2019,2020,TE,0.0,5.0,1,2.0,,7.5625,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,7.5625
a0a54b86-6373-5b03-8774-0674f1ef9003,2019,2020,WR,0.0,2.0,1,3.0,14.735,11.74,next_ppg_expert_carry_forward,15.481250000000001,next_conditional_ppg,veteran_with_history,year_2_3,-3.741250000000001
a1926302-34be-56b4-9fdf-f39e33b8fe05,2019,2020,WR,1.0,0.0,0,2.0,,9.081818181818182,next_ppg_expert_carry_forward,1.49375,next_conditional_ppg,rookie,rookie,7.588068181818182
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2019,2020,RB,0.0,1.0,1,3.0,210.32,8.213333333333333,next_ppg_expert_carry_forward,4.094032187628443,next_conditional_ppg,second_year,second_year,4.11930114570489
a3760dab-3b6c-5b94-b909-d913039b22be,2019,2020,TE,0.0,3.0,1,2.0,,0.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,0.0
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2019,2020,WR,0.0,2.0,1,3.0,657.0,9.935714285714285,next_ppg_expert_carry_forward,2.7667086229626103,next_conditional_ppg,veteran_with_history,year_2_3,7.169005662751674
a400d1ef-379a-533e-a513-ae674b8dd12f,2019,2020,WR,0.0,4.0,1,3.0,47.22,13.360000000000001,next_ppg_expert_carry_forward,12.0875,next_conditional_ppg,veteran_with_history,year_4_6,1.2725000000000009
a48e48d9-a707-59db-9136-c95903835d78,2019,2020,WR,0.0,1.0,1,2.0,312.0,7.800000000000001,next_ppg_expert_carry_forward,0.34375,next_conditional_ppg,second_year,second_year,7.456250000000001
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2019,2020,WR,0.0,1.0,1,2.0,261.55,3.271428571428572,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,3.271428571428572
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2019,2020,WR,0.0,1.0,1,2.0,382.0,2.75,next_ppg_expert_carry_forward,0.7375,next_conditional_ppg,second_year,second_year,2.0125
a69da994-fe54-5c5b-add1-9b8c361fb484,2019,2020,WR,0.0,1.0,1,3.0,455.0,3.3000000000000003,next_ppg_expert_carry_forward,3.6812500000000004,next_conditional_ppg,second_year,second_year,-0.3812500000000001
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2019,2020,WR,0.0,4.0,1,3.0,207.89,11.093333333333334,next_ppg_expert_carry_forward,5.231249999999999,next_conditional_ppg,veteran_with_history,year_4_6,5.862083333333334
a7996d25-b313-59cc-95d1-bc74a093e6b4,2019,2020,WR,0.0,5.0,1,3.0,531.0,1.7,next_ppg_expert_carry_forward,2.40625,next_conditional_ppg,veteran_with_history,year_4_6,-0.70625
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2019,2020,WR,1.0,0.0,0,3.0,236.32999999999998,8.35,next_ppg_expert_carry_forward,4.325,next_conditional_ppg,rookie,rookie,4.0249999999999995
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2019,2020,WR,0.0,1.0,1,3.0,232.87,10.238461538461538,next_ppg_expert_carry_forward,6.1375,next_conditional_ppg,second_year,second_year,4.100961538461537
a88600e5-0ad0-5997-83c2-70a1b0784390,2019,2020,QB,0.0,8.0,1,4.0,499.0,16.22,next_ppg_expert_carry_forward,-0.6003749999999999,next_conditional_ppg,veteran_with_history,year_7_9,16.820375
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2019,2020,RB,0.0,2.0,1,3.0,184.72500000000002,8.307692307692308,next_ppg_expert_carry_forward,5.772635308340111,next_conditional_ppg,veteran_with_history,year_2_3,2.5350569993521974
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2019,2020,RB,1.0,0.0,0,3.0,73.215,13.366666666666667,next_ppg_expert_carry_forward,9.34375,next_conditional_ppg,rookie,rookie,4.022916666666667
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2019,2020,RB,1.0,0.0,0,2.0,601.0,3.255555555555556,next_ppg_expert_carry_forward,0.5125000000000001,next_conditional_ppg,rookie,rookie,2.743055555555556
ac017bc0-f85d-54aa-bc7d-f670deecedb7,2019,2020,TE,1.0,0.0,0,2.0,413.435,1.25,next_ppg_expert_carry_forward,1.10625,next_conditional_ppg,rookie,rookie,0.14375000000000004
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2019,2020,RB,0.0,3.0,1,2.0,,0.75,next_ppg_expert_carry_forward,0.6875,next_conditional_ppg,veteran_with_history,year_2_3,0.0625
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2019,2020,WR,1.0,0.0,0,3.0,133.13,4.7250000000000005,next_ppg_expert_carry_forward,2.9749999999999996,next_conditional_ppg,rookie,rookie,1.7500000000000009
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2019,2020,WR,1.0,0.0,0,2.0,,3.2375000000000003,next_ppg_expert_carry_forward,2.21875,next_conditional_ppg,rookie,rookie,1.0187500000000003
aed7a372-e1fa-51f1-8f44-44da580e7612,2019,2020,WR,1.0,0.0,0,1.0,,4.19,next_ppg_expert_carry_forward,0.34375,next_conditional_ppg,rookie,rookie,3.8462500000000004
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2019,2020,RB,0.0,2.0,1,3.0,66.55000000000001,4.833333333333333,next_ppg_expert_carry_forward,9.36875,next_conditional_ppg,veteran_with_history,year_2_3,-4.535416666666667
af33be04-bae3-54fa-b32b-a599e8261cde,2019,2020,RB,0.0,5.0,1,2.0,,0.9,next_ppg_expert_carry_forward,0.17500000000000002,next_conditional_ppg,veteran_with_history,year_4_6,0.725
b0ea409b-620b-5585-856b-3d6f8981e574,2019,2020,RB,0.0,1.0,0,2.0,374.5,3.6,next_ppg_expert_carry_forward,1.4125,next_conditional_ppg,second_year,second_year,2.1875
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2019,2020,RB,0.0,6.0,1,3.0,476.5,3.7214285714285715,next_ppg_expert_carry_forward,2.65625,next_conditional_ppg,veteran_with_history,year_4_6,1.0651785714285715
b16d8ee4-0daa-54c5-8718-21380dd374fb,2019,2020,RB,0.0,3.0,1,2.0,395.0,0.7000000000000001,next_ppg_expert_carry_forward,1.3,next_conditional_ppg,veteran_with_history,year_2_3,-0.6
b39eaeeb-870b-57bf-9709-ab751733432b,2019,2020,TE,0.0,4.0,1,3.0,658.0,6.483333333333333,next_ppg_expert_carry_forward,3.25,next_conditional_ppg,veteran_with_history,year_4_6,3.2333333333333334
b3a4e510-01f3-5651-91e2-7b4c468294da,2019,2020,WR,0.0,3.0,1,2.0,71.0,11.673333333333334,next_ppg_expert_carry_forward,10.484375,next_conditional_ppg,veteran_with_history,year_2_3,1.1889583333333338
b482a4bd-ff7a-575a-bc28-7c948662ee32,2019,2020,RB,0.0,2.0,1,2.0,553.0,5.8100000000000005,next_ppg_expert_carry_forward,1.58125,next_conditional_ppg,veteran_with_history,year_2_3,4.228750000000001
b4d879b3-2c1a-5917-a798-9902402108cf,2019,2020,RB,0.0,1.0,1,3.0,29.259999999999998,5.023076923076923,next_ppg_expert_carry_forward,12.925,next_conditional_ppg,second_year,second_year,-7.901923076923078
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,2020,QB,0.0,19.0,1,4.0,128.7,22.177333333333333,next_ppg_expert_carry_forward,17.598125,next_conditional_ppg,veteran_with_history,year_10_plus,4.579208333333334
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,2020,QB,0.0,18.0,1,4.0,96.3,19.65,next_ppg_expert_carry_forward,18.424048700305136,next_conditional_ppg,veteran_with_history,year_10_plus,1.225951299694863
b5506801-2639-508a-870f-522da5e0fcee,2019,2020,WR,1.0,0.0,0,2.0,,0.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,0.0
b57669e7-798a-5407-9b49-5fdd7014f2f3,2019,2020,WR,0.0,7.0,1,3.0,42.015,9.214285714285714,next_ppg_expert_carry_forward,11.475000000000001,next_conditional_ppg,veteran_with_history,year_7_9,-2.260714285714288
b60f9b7b-f480-57c8-9471-4c603de5ad23,2019,2020,RB,0.0,3.0,1,3.0,613.0,2.2399999999999998,next_ppg_expert_carry_forward,1.758743231046931,next_conditional_ppg,veteran_with_history,year_2_3,0.4812567689530687
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2019,2020,RB,0.0,2.0,1,3.0,277.675,4.586666666666667,next_ppg_expert_carry_forward,2.5625,next_conditional_ppg,veteran_with_history,year_2_3,2.024166666666667
b6682420-fc31-5778-99f6-8e166e25c924,2019,2020,RB,0.0,4.0,1,3.0,65.4,1.7833333333333334,next_ppg_expert_carry_forward,9.943750000000001,next_conditional_ppg,veteran_with_history,year_4_6,-8.160416666666668
b88d110a-0205-52bb-8599-b1b42a96d909,2019,2020,WR,0.0,1.0,0,2.0,,9.177777777777779,next_ppg_expert_carry_forward,0.0625,next_conditional_ppg,second_year,second_year,9.115277777777779
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2019,2020,QB,0.0,7.0,1,4.0,184.7,12.297500000000001,next_ppg_expert_carry_forward,12.97125,next_conditional_ppg,veteran_with_history,year_7_9,-0.6737499999999983
b9242727-bb11-55fd-bc3c-164e9209558d,2019,2020,RB,1.0,0.0,0,3.0,469.605,14.666666666666666,next_ppg_expert_carry_forward,0.6687500000000001,next_conditional_ppg,rookie,rookie,13.997916666666667
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2019,2020,WR,0.0,2.0,1,1.0,,1.5583333333333333,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,1.5583333333333333
bb19bd25-0fa0-518c-a38b-6cb80da88624,2019,2020,TE,0.0,3.0,1,2.0,,3.95,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,3.95
bb4a37b3-8afb-5612-b11b-7665cf567491,2019,2020,WR,1.0,0.0,0,2.0,195.95,0.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,0.0
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2019,2020,WR,0.0,1.0,0,2.0,555.0,6.391666666666667,next_ppg_expert_carry_forward,0.19375,next_conditional_ppg,second_year,second_year,6.197916666666667
bc125544-e1f4-5786-8d31-4ea82a452a7b,2019,2020,WR,0.0,2.0,1,2.0,597.0,6.792857142857144,next_ppg_expert_carry_forward,3.09375,next_conditional_ppg,veteran_with_history,year_2_3,3.6991071428571436
bc1af590-59ba-5bd9-a237-5f470b03f261,2019,2020,RB,0.0,3.0,1,2.0,,3.9499999999999997,next_ppg_expert_carry_forward,0.31875,next_conditional_ppg,veteran_with_history,year_2_3,3.6312499999999996
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2019,2020,WR,0.0,2.0,1,2.0,,3.975,next_ppg_expert_carry_forward,0.55,next_conditional_ppg,veteran_with_history,year_2_3,3.425
bd60db07-208f-5eb3-8f34-5ea33938f1af,2019,2020,WR,0.0,7.0,1,3.0,170.755,5.316666666666666,next_ppg_expert_carry_forward,7.844745031162457,next_conditional_ppg,veteran_with_history,year_7_9,-2.5280783644957907
bdaf7db1-2950-5812-82ce-fdedbdc255b9,2019,2020,RB,0.0,1.0,0,2.0,,3.1,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,3.1
beb784d7-8af2-5381-873e-2287a37d4f37,2019,2020,QB,0.0,4.0,1,4.0,100.3,0.32,next_ppg_expert_carry_forward,17.464375,next_conditional_ppg,veteran_with_history,year_4_6,-17.144375
bfd0744c-5599-5c9a-a252-b1e6b4485153,2019,2020,TE,0.0,2.0,1,3.0,95.42,4.25,next_ppg_expert_carry_forward,8.112499999999999,next_conditional_ppg,veteran_with_history,year_2_3,-3.862499999999999
c028be8f-cf01-5b02-956d-e6fb5fae13df,2019,2020,WR,0.0,5.0,1,3.0,133.51,8.387500000000001,next_ppg_expert_carry_forward,8.756250000000001,next_conditional_ppg,veteran_with_history,year_4_6,-0.36875000000000036
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2019,2020,WR,0.0,8.0,1,3.0,213.11,8.41,next_ppg_expert_carry_forward,5.55,next_conditional_ppg,veteran_with_history,year_7_9,2.8600000000000003
c1086e38-7579-5440-843c-5fca247378ae,2019,2020,WR,0.0,1.0,1,3.0,54.31,17.492857142857144,next_ppg_expert_carry_forward,10.943750000000001,next_conditional_ppg,second_year,second_year,6.549107142857142
c1c0be00-632c-5380-b7af-23dac93dd291,2019,2020,RB,0.0,4.0,1,3.0,10.2,13.863636363636363,next_ppg_expert_carry_forward,15.66875,next_conditional_ppg,veteran_with_history,year_4_6,-1.805113636363636
c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2019,2020,WR,0.0,1.0,0,2.0,,1.6500000000000001,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,1.6500000000000001
c24ecdca-4795-5e3e-bbeb-16c299707961,2019,2020,RB,1.0,0.0,0,3.0,127.905,7.126666666666667,next_ppg_expert_carry_forward,4.865039653477926,next_conditional_ppg,rookie,rookie,2.2616270131887406
c27144f9-c945-55c7-9034-cd9ddf95203f,2019,2020,RB,0.0,3.0,1,3.0,40.2,20.973333333333336,next_ppg_expert_carry_forward,13.4375,next_conditional_ppg,veteran_with_history,year_2_3,7.535833333333336
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2019,2020,WR,0.0,1.0,1,3.0,463.90999999999997,4.3,next_ppg_expert_carry_forward,2.125,next_conditional_ppg,second_year,second_year,2.175
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,2020,QB,0.0,5.0,1,4.0,158.0,18.575714285714287,next_ppg_expert_carry_forward,14.867512261307294,next_conditional_ppg,veteran_with_history,year_4_6,3.7082020244069938
c43d36b7-6b55-58b2-af2a-746c79df83a6,2019,2020,WR,0.0,5.0,1,2.0,466.0,2.1,next_ppg_expert_carry_forward,2.10625,next_conditional_ppg,veteran_with_history,year_4_6,-0.006250000000000089
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,2020,QB,0.0,1.0,1,4.0,68.3,15.725333333333333,next_ppg_expert_carry_forward,18.062517687789494,next_conditional_ppg,second_year,second_year,-2.337184354456161
c6b8eb5b-225d-5b11-bcde-a549f0586612,2019,2020,TE,0.0,1.0,0,1.0,,1.042857142857143,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,1.042857142857143
c6c34bd1-90df-5391-9ca7-feee264df37d,2019,2020,RB,0.0,2.0,1,3.0,10.33,12.283333333333333,next_ppg_expert_carry_forward,15.90625,next_conditional_ppg,veteran_with_history,year_2_3,-3.622916666666667
c73cee7b-1288-52d3-90e2-95951af13f8a,2019,2020,RB,0.0,14.0,1,3.0,208.45499999999998,6.28,next_ppg_expert_carry_forward,4.7875,next_conditional_ppg,veteran_with_history,year_10_plus,1.4925000000000006
c75eb567-fc42-50e0-a2e7-025f67077096,2019,2020,WR,1.0,0.0,0,3.0,204.59,1.375,next_ppg_expert_carry_forward,3.1375,next_conditional_ppg,rookie,rookie,-1.7625000000000002
c7aa021f-9aab-5091-9194-990c9cd67f2d,2019,2020,WR,0.0,2.0,0,2.0,,2.2,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,2.2
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2019,2020,WR,0.0,2.0,1,3.0,97.58,11.785714285714286,next_ppg_expert_carry_forward,9.294708458957558,next_conditional_ppg,veteran_with_history,year_2_3,2.4910058267567283
c90b6eae-2ff8-5405-940d-467b5c8c5975,2019,2020,RB,0.0,1.0,1,3.0,45.095,7.528571428571429,next_ppg_expert_carry_forward,11.610236625278695,next_conditional_ppg,second_year,second_year,-4.081665196707266
c9b34efd-0c83-51d5-a45a-def397af38df,2019,2020,WR,0.0,4.0,1,2.0,463.0,7.061538461538462,next_ppg_expert_carry_forward,0.2625,next_conditional_ppg,veteran_with_history,year_4_6,6.799038461538462
ca6ef63b-6a56-5816-858e-776f7a124366,2019,2020,TE,0.0,7.0,1,2.0,,1.9000000000000001,next_ppg_expert_carry_forward,1.125,next_conditional_ppg,veteran_with_history,year_7_9,0.7750000000000001
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2019,2020,RB,0.0,2.0,1,3.0,30.9,17.838461538461537,next_ppg_expert_carry_forward,13.775,next_conditional_ppg,veteran_with_history,year_2_3,4.063461538461537
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,2020,QB,0.0,1.0,1,4.0,134.7,27.086666666666666,next_ppg_expert_carry_forward,15.489687499999999,next_conditional_ppg,second_year,second_year,11.596979166666667
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2019,2020,WR,0.0,4.0,1,3.0,182.315,6.757142857142857,next_ppg_expert_carry_forward,6.2437499999999995,next_conditional_ppg,veteran_with_history,year_4_6,0.5133928571428577
cd5276ae-d480-590f-868c-a3d0b1d99134,2019,2020,TE,0.0,6.0,1,3.0,14.315,18.350666666666665,next_ppg_expert_carry_forward,14.3,next_conditional_ppg,veteran_with_history,year_4_6,4.050666666666665
cdd318a6-9b53-5b93-a633-d7c087e686be,2019,2020,TE,0.0,6.0,1,2.0,344.0,1.4,next_ppg_expert_carry_forward,0.60625,next_conditional_ppg,veteran_with_history,year_4_6,0.79375
d0fba054-41ca-5170-856c-050e23a3efd7,2019,2020,WR,0.0,1.0,1,3.0,119.2,5.946666666666667,next_ppg_expert_carry_forward,6.759975765740784,next_conditional_ppg,second_year,second_year,-0.8133090990741172
d1811d53-bfbe-5c37-bd13-be780edb43be,2019,2020,TE,0.0,1.0,1,3.0,155.7,8.854545454545455,next_ppg_expert_carry_forward,6.317038344629253,next_conditional_ppg,second_year,second_year,2.537507109916202
d2795674-a906-5c95-83a1-c5dd9a514cba,2019,2020,WR,0.0,3.0,1,2.0,,4.1875,next_ppg_expert_carry_forward,0.18125000000000002,next_conditional_ppg,veteran_with_history,year_2_3,4.00625
d28af1eb-7d05-5625-92e1-f7d555372104,2019,2020,WR,0.0,2.0,1,2.0,,0.30000000000000004,next_ppg_expert_carry_forward,0.15000000000000002,next_conditional_ppg,veteran_with_history,year_2_3,0.15000000000000002
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2019,2020,RB,1.0,0.0,0,3.0,36.165,14.707142857142857,next_ppg_expert_carry_forward,13.40016432576247,next_conditional_ppg,rookie,rookie,1.3069785313803877
d44345a2-9f8d-53ff-9840-a44c89da3abc,2019,2020,TE,0.0,2.0,1,2.0,630.0,4.8500000000000005,next_ppg_expert_carry_forward,2.64375,next_conditional_ppg,veteran_with_history,year_2_3,2.2062500000000007
d451985a-4675-56fc-86e6-4cc094695747,2019,2020,WR,1.0,0.0,0,3.0,207.39499999999998,14.876923076923077,next_ppg_expert_carry_forward,6.13125,next_conditional_ppg,rookie,rookie,8.745673076923078
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2019,2020,WR,0.0,3.0,1,2.0,482.0,6.466666666666666,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,6.466666666666666
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2019,2020,RB,1.0,0.0,0,3.0,427.41499999999996,2.2,next_ppg_expert_carry_forward,0.675,next_conditional_ppg,rookie,rookie,1.5250000000000001
d50c8f95-e137-5861-997d-75a37e16f7f6,2019,2020,WR,1.0,0.0,0,3.0,206.70499999999998,4.358333333333333,next_ppg_expert_carry_forward,4.017117926954734,next_conditional_ppg,rookie,rookie,0.34121540637859926
d5d7be99-b0a5-5960-a078-5cbf295d178d,2019,2020,RB,0.0,2.0,1,3.0,615.0,2.6,next_ppg_expert_carry_forward,3.0125,next_conditional_ppg,veteran_with_history,year_2_3,-0.4125000000000001
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2019,2020,WR,0.0,1.0,1,3.0,136.995,5.593333333333334,next_ppg_expert_carry_forward,7.012500000000001,next_conditional_ppg,second_year,second_year,-1.4191666666666674
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2019,2020,RB,0.0,2.0,1,3.0,,0.4727272727272727,next_ppg_expert_carry_forward,0.50625,next_conditional_ppg,veteran_with_history,year_2_3,-0.03352272727272726
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2019,2020,WR,1.0,0.0,0,3.0,171.185,9.457142857142857,next_ppg_expert_carry_forward,5.1875,next_conditional_ppg,rookie,rookie,4.269642857142857
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2019,2020,RB,0.0,4.0,1,3.0,194.635,13.214285714285714,next_ppg_expert_carry_forward,4.434610872924095,next_conditional_ppg,veteran_with_history,year_4_6,8.779674841361619
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2019,2020,TE,0.0,12.0,1,3.0,144.115,3.9000000000000004,next_ppg_expert_carry_forward,6.921524486161352,next_conditional_ppg,veteran_with_history,year_10_plus,-3.0215244861613515
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2019,2020,TE,0.0,1.0,1,2.0,,3.6666666666666665,next_ppg_expert_carry_forward,0.35624999999999996,next_conditional_ppg,second_year,second_year,3.310416666666667
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2019,2020,WR,1.0,0.0,0,3.0,308.995,12.549999999999999,next_ppg_expert_carry_forward,1.5375,next_conditional_ppg,rookie,rookie,11.0125
dac04937-183f-50ee-9b1f-6798eee4b743,2019,2020,RB,1.0,0.0,0,3.0,351.74,5.611111111111111,next_ppg_expert_carry_forward,1.78125,next_conditional_ppg,rookie,rookie,3.8298611111111107
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2019,2020,WR,0.0,1.0,1,3.0,662.0,1.8,next_ppg_expert_carry_forward,3.03125,next_conditional_ppg,second_year,second_year,-1.23125
