player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Jeremy Maclin,WR,2017,8.0,6-8,starter,8.494349036762994,92.62,8.5,0.005650963237005868,35.6,102.0,12.0,12.0,0,0,0,0,0,0,105.92000000000002,1087,both_w025_wrte,80,0.7109367212997504,1.3959178812894861,-0.1894441031345207,65.71144839966904,0.044418419546952574,8.50679061199265,4.0595074256118,8.927543139897516,12.076501473230849,0.8491989275189047,0.4658271990366403,1,44.845546170417656,2.2155462720531354,40.334428496151375,84.58030879431094,39.73476262389328,8.81085950768118,0.45249232770506803,1,113.6527916726717,179.55689709846277,0.08282544488857656,0.19387671707842882,0.049173479620610375,0.03983065281409712,12.589042237592347,7.0,14.0,15.0,1.2825056164301278,1,0.1646457068826777,0.011807434971475341,4.471441104469188,0.45968538944333687,0.0,0.037588181425109134,0.002418031097998584,0.0015864809035971426,0.0068600543209906325,0.027108208794896626,cc278433-7db9-5c41-95a9-b61319f85b31,67.0,12.595775569813329,0.06311575792877866,0.8701298701298701,0.375609756097561,0.4,0.39176433322774784,0.412987012987013,WR,1
Jeremy Maclin,WR,2017,8.0,6-8,starter,8.494349036762994,92.62,8.5,0.005650963237005868,35.6,102.0,12.0,12.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_wrte,80,0.8628190601846567,1.4893206884524792,-0.04199838355995178,67.72074897281595,0.03607422932144704,8.508351333934616,4.276625198100724,8.843668848894376,12.166155112630639,0.8234696223417266,0.46448838486737315,1,43.910574141385005,4.488974799039688,38.711113265509525,82.69299027638104,38.78241613499603,8.587370798096924,0.46970112140837034,1,112.45640929063336,177.34521130484418,0.07723961916376029,0.19550308191003848,0.05278087631062088,0.04288771909759088,12.450436883868939,7.0,14.0,15.0,1.2532459246383336,1,0.1805714275948066,0.011657384256202026,4.6253364143435185,0.4413909921416409,0.0,0.03822145503632322,0.0027858209041170603,0.0018393564493938612,0.005965958768562726,0.03260604046362648,cc278433-7db9-5c41-95a9-b61319f85b31,67.0,12.595775569813329,0.06311575792877866,0.8701298701298701,0.375609756097561,0.4,0.39176433322774784,0.412987012987013,WR,1
Jeremy Maclin,WR,2017,8.0,6-8,starter,8.494349036762994,92.62,8.5,0.005650963237005868,35.6,102.0,12.0,12.0,0,0,0,0,0,0,105.92000000000002,1087,both_w100_wrte,80,1.073694564891958,1.656996592443071,0.1684274139948004,68.13943973481686,0.03422917314051153,8.509954719880765,4.455088289434861,9.00508828943486,12.554254956101527,0.786052069862841,0.4669347070846419,1,43.63642737340335,3.5792487679192906,38.73515904752777,82.80746601088461,39.17103863748126,8.175321209426922,0.45998165507880484,1,113.38557596542614,175.77944934152293,0.07956182290740269,0.21222915982498677,0.06394210865420001,0.05369248240934023,12.584090153389704,7.0,14.0,15.0,1.2310803700846695,1,0.15535456485901394,0.01105548467551328,4.675470158012299,0.43856832694504644,0.0,0.04504121628001978,0.00408859325914552,0.00288288266727731,0.006330083664348907,0.02413504082253357,cc278433-7db9-5c41-95a9-b61319f85b31,67.0,12.595775569813329,0.06311575792877866,0.8701298701298701,0.375609756097561,0.4,0.39176433322774784,0.412987012987013,WR,1
Jeremy Maclin,WR,2017,8.0,6-8,starter,8.494349036762994,92.62,8.5,0.005650963237005868,35.6,102.0,12.0,12.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_rbwrte,80,0.8628190601846567,1.4893206884524792,-0.04199838355995178,67.72074897281595,0.03607422932144704,8.508351333934616,4.276625198100724,8.843668848894376,12.166155112630639,0.8234696223417266,0.46448838486737315,1,43.910574141385005,4.488974799039688,38.711113265509525,82.69299027638104,38.78241613499603,8.587370798096924,0.46970112140837034,1,112.45640929063336,177.34521130484418,0.07723961916376029,0.19550308191003848,0.05278087631062088,0.04288771909759088,12.450436883868939,7.0,14.0,15.0,1.2532459246383336,1,0.1805714275948066,0.011657384256202026,4.6253364143435185,0.4413909921416409,0.0,0.03822145503632322,0.0027858209041170603,0.0018393564493938612,0.005965958768562726,0.03260604046362648,cc278433-7db9-5c41-95a9-b61319f85b31,67.0,12.595775569813329,0.06311575792877866,0.8701298701298701,0.375609756097561,0.4,0.39176433322774784,0.412987012987013,WR,1
Corey Coleman,WR,2017,1.0,0-2,starter,8.349787223920213,109.28,7.8375,-0.5122872239202128,28.900000000000002,62.699999999999996,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,production,80,0.5368064157534209,1.007130418942586,0.9765070982870541,70.39831807862369,0.02833709079852341,8.379823542957041,3.115363458966492,8.023280125633159,14.160363458966494,0.8874915095678335,0.44710946107553645,1,42.52402758545149,0.5744560173609274,34.535725369719394,94.94294099407784,52.41891340862635,8.744367657359824,0.4531201337588386,1,107.40497545493574,194.72420188449738,0.06591401772558958,0.19269326610558762,0.1535291614205518,0.07111043120150766,12.732613268760966,7.0,14.0,15.0,3.8585099745660667,1,0.11487722125434763,0.010991609226971578,4.266522335546755,0.4210741408389837,0.0,0.0371306948024388,0.023571203406497855,0.005056693425664354,0.004344657732729337,0.783442333454425,df3f3665-1112-54a6-923b-35df7380255c,56.0,12.910714285714286,0.07142857142857142,0.8484848484848485,0.4195121951219512,0.4853658536585366,0.4317073170731707,0.4875831485587583,WR,1
Corey Coleman,WR,2017,1.0,0-2,starter,8.349787223920213,109.28,7.8375,-0.5122872239202128,28.900000000000002,62.699999999999996,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,ypr_w050_wrte,80,0.579365455629534,1.112466384771773,1.1667853008716698,69.59696572154172,0.03181195378093903,8.381644402539036,2.925085256381876,8.041037637334258,14.349073351619975,0.8819926102811873,0.4878577303707423,1,42.39947529676286,0.11918729246286475,34.29391404276769,95.8308560077495,53.431380710986645,8.74871994469942,0.4605765505993184,1,107.1857975266852,191.87002884572814,0.08504031163512957,0.20674903497772698,0.16001115607699606,0.0739888690175888,12.713857334987647,7.0,14.0,15.0,3.8238210262903514,1,0.11760491931030989,0.010241322646004658,4.2092341192720095,0.44036249947463657,0.0,0.04274516346422137,0.025603570069096793,0.0054743527385019124,0.007231854602999953,0.7786210784253647,df3f3665-1112-54a6-923b-35df7380255c,56.0,12.910714285714286,0.07142857142857142,0.8484848484848485,0.4195121951219512,0.4853658536585366,0.4317073170731707,0.4875831485587583,WR,1
Corey Coleman,WR,2017,1.0,0-2,starter,8.349787223920213,109.28,7.8375,-0.5122872239202128,28.900000000000002,62.699999999999996,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,tdrate_w050_wrte,80,0.58443925987407,1.0590916149952752,1.1510476170760051,70.32463437626318,0.030814183169062998,8.377927410167912,2.94082294017754,8.056775321129923,14.36481103541564,0.878610116733848,0.47723825636638195,1,42.309214208300254,0.15190414787102036,34.460290574152395,96.03759638804661,53.728382179746355,8.655839546153004,0.44413807706478764,1,107.09409780025716,192.10609410266312,0.07959285620750849,0.200279264803426,0.15520499540774502,0.07105058298918511,12.769729428281076,8.0,14.0,15.0,3.8983522937674984,1,0.1090144181738224,0.011084222963128087,4.280626243436184,0.4213528170983725,0.0,0.040111783910200836,0.02408859059951815,0.005048185343103081,0.0063350227592691224,0.7938553070221323,df3f3665-1112-54a6-923b-35df7380255c,56.0,12.910714285714286,0.07142857142857142,0.8484848484848485,0.4195121951219512,0.4853658536585366,0.4317073170731707,0.4875831485587583,WR,1
Corey Coleman,WR,2017,1.0,0-2,starter,8.349787223920213,109.28,7.8375,-0.5122872239202128,28.900000000000002,62.699999999999996,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,both_w025_wrte,80,0.581902357751802,1.075618761527875,1.185400161491841,70.09962722797833,0.030550641045003976,8.377269242647637,3.279803729095039,8.022422776714086,14.330458490999803,0.8635064906484993,0.48116362267699897,1,42.068711209652015,1.0122600180521593,34.28508367103554,95.5863191741367,53.51760796448469,8.593828700946169,0.45240390059970326,1,107.17146817359585,191.59080593642554,0.07780857105960347,0.2003121557156664,0.15453395384636018,0.06911942160225444,12.790622936584379,8.0,14.0,15.0,3.9192199899715447,1,0.10916481549211804,0.010680455694789549,4.237849661207105,0.4305860156316512,0.0,0.04012495972745739,0.023880742891388976,0.004777494442630198,0.006054173730337362,0.793587325957192,df3f3665-1112-54a6-923b-35df7380255c,56.0,12.910714285714286,0.07142857142857142,0.8484848484848485,0.4195121951219512,0.4853658536585366,0.4317073170731707,0.4875831485587583,WR,1
Corey Coleman,WR,2017,1.0,0-2,starter,8.349787223920213,109.28,7.8375,-0.5122872239202128,28.900000000000002,62.699999999999996,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,both_w050_wrte,80,0.6269982997501831,1.1953235871542376,1.210164302128849,69.12230417519557,0.03290206041701412,8.376580285267334,3.3811407789342214,7.9976586360770785,13.9267062551247,0.8343643680748074,0.48851059559408755,1,41.49713340840271,0.8882473447846619,33.83531747558475,91.47334473291797,49.976211324515255,8.329410771774455,0.4398778504297464,1,106.53326682711251,191.21934382687044,0.07431254988722266,0.19851867507244675,0.1553769330087787,0.06768663752202031,12.74881246994029,7.0,14.0,15.0,3.865554427223893,1,0.11132390374811721,0.010271564789254744,4.171268448066062,0.44233781174618036,0.0,0.03940966435251969,0.024141991311214504,0.004581480899037368,0.005522355070740957,0.7897452040494857,df3f3665-1112-54a6-923b-35df7380255c,56.0,12.910714285714286,0.07142857142857142,0.8484848484848485,0.4195121951219512,0.4853658536585366,0.4317073170731707,0.4875831485587583,WR,1
Corey Coleman,WR,2017,1.0,0-2,starter,8.349787223920213,109.28,7.8375,-0.5122872239202128,28.900000000000002,62.699999999999996,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,both_w100_wrte,80,0.7171901837469451,1.347602776473443,1.4661293559682647,65.45653172207838,0.03736608175142268,8.379814014173515,3.5881221536662338,7.770725175644255,14.04972929652338,0.7953722980415825,0.5368400490939703,1,40.40679543239418,0.7432856892313042,31.215683357960568,91.8984791348967,51.49168370250252,7.739364260973371,0.4535354231291013,1,105.73037725984233,187.45871015132727,0.07387632529715078,0.20357067957544708,0.16550230468637747,0.07388048094702365,12.738050559615848,8.0,14.0,15.0,3.8269998707227613,1,0.11514839066616092,0.009572952326532224,4.314852636750234,0.4294212787692954,0.0,0.04144102158280935,0.02739101285650252,0.005458325464963525,0.005457711439410441,0.7829623705406851,df3f3665-1112-54a6-923b-35df7380255c,56.0,12.910714285714286,0.07142857142857142,0.8484848484848485,0.4195121951219512,0.4853658536585366,0.4317073170731707,0.4875831485587583,WR,1
Corey Coleman,WR,2017,1.0,0-2,starter,8.349787223920213,109.28,7.8375,-0.5122872239202128,28.900000000000002,62.699999999999996,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,both_w050_rbwrte,80,0.6269982997501831,1.1953235871542376,1.210164302128849,69.12230417519557,0.03290206041701412,8.376580285267334,3.3811407789342214,7.9976586360770785,13.9267062551247,0.8343643680748074,0.48851059559408755,1,41.49713340840271,0.8882473447846619,33.83531747558475,91.47334473291797,49.976211324515255,8.329410771774455,0.4398778504297464,1,106.53326682711251,191.21934382687044,0.07431254988722266,0.19851867507244675,0.1553769330087787,0.06768663752202031,12.74881246994029,7.0,14.0,15.0,3.865554427223893,1,0.11132390374811721,0.010271564789254744,4.171268448066062,0.44233781174618036,0.0,0.03940966435251969,0.024141991311214504,0.004581480899037368,0.005522355070740957,0.7897452040494857,df3f3665-1112-54a6-923b-35df7380255c,56.0,12.910714285714286,0.07142857142857142,0.8484848484848485,0.4195121951219512,0.4853658536585366,0.4317073170731707,0.4875831485587583,WR,1
Jordan Matthews,WR,2017,3.0,3-5,starter,8.315124990420802,117.36,5.82,-2.495124990420802,7.800000000000004,58.2,10.0,10.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.5907294900667144,1.0619880941801971,-0.2133125009680788,67.71088025862977,0.03262954675001175,8.34493694511494,3.951732945934336,8.521294634246024,12.391473205674593,1.3683391053020015,0.30620705228205053,1,44.72227678593785,6.42225686636553,37.59231250484108,88.50024528508334,43.77796849914549,17.775107246549872,0.13718113652974076,1,108.62347558852181,173.48062487944435,0.07518398822709876,0.17115100320484647,0.09743075117938214,0.07913144889475351,12.389807059164848,7.0,14.0,15.0,1.9925544808697215,1,0.1590333792337382,0.01678540129319885,4.557743391210424,0.39439431276272324,0.0,0.029292665898025365,0.009492751275378675,0.0062617862041829874,0.0056526320857325256,0.02529161571050199,4d6c81fb-b03b-51ed-af40-6990966fa6c9,64.5,12.165609875782977,0.07751937984496124,0.8657718120805369,0.3121951219512195,0.5829268292682926,0.33740383041414307,0.571795711245703,WR,1
Jordan Matthews,WR,2017,3.0,3-5,starter,8.315124990420802,117.36,5.82,-2.495124990420802,7.800000000000004,58.2,10.0,10.0,0,0,0,0,0,0,105.92000000000002,1087,ypr_w050_wrte,80,0.7352566659316727,1.1939687610022243,-0.08578115490426488,69.20380075949923,0.03354784064360891,8.346016888748501,3.8242015998705225,8.482572811991734,13.513197811991734,1.4383232176763734,0.2945650606639222,1,44.65727252521637,4.866036011350923,40.56918784132908,86.91014506454525,42.25287253932888,18.17793377042109,0.13321210717754356,1,108.95490551643417,175.31359217987605,0.06948351989642251,0.15331987775438882,0.10193298397705226,0.07235117122382248,12.481534585385873,7.0,14.0,15.0,2.0415082478133963,1,0.1422669311369384,0.014906215736747145,4.560901617018472,0.39029673189456593,0.0,0.02350698491462073,0.010390333222465993,0.005234691977458878,0.004827959537196543,0.02023987969512237,4d6c81fb-b03b-51ed-af40-6990966fa6c9,64.5,12.165609875782977,0.07751937984496124,0.8657718120805369,0.3121951219512195,0.5829268292682926,0.33740383041414307,0.571795711245703,WR,1
Jordan Matthews,WR,2017,3.0,3-5,starter,8.315124990420802,117.36,5.82,-2.495124990420802,7.800000000000004,58.2,10.0,10.0,0,0,0,0,0,0,105.92000000000002,1087,tdrate_w050_wrte,80,0.6216442948421083,1.1325449748798153,-0.33954961191013944,66.07424610282403,0.03540077842364451,8.343251162849663,4.077970056876397,8.408007935664276,11.941341268997608,1.3672010425740764,0.2445084308223885,1,44.626619571011716,5.715847047929236,38.871954923787214,84.24794443263316,39.621324861621446,17.97981057741775,0.13309639723521732,1,108.27575215267845,175.2479444326332,0.07892495713524045,0.2021294908253783,0.08940960750516366,0.07137929473122892,12.333493567219765,7.0,14.0,15.0,1.9654041979295438,1,0.1660766389160516,0.017988674252579752,4.542927425566226,0.3987726364331492,0.0,0.04085633106132668,0.007994077914227418,0.005095003716327645,0.006229148858799542,0.02758144999365258,4d6c81fb-b03b-51ed-af40-6990966fa6c9,64.5,12.165609875782977,0.07751937984496124,0.8657718120805369,0.3121951219512195,0.5829268292682926,0.33740383041414307,0.571795711245703,WR,1
Jordan Matthews,WR,2017,3.0,3-5,starter,8.315124990420802,117.36,5.82,-2.495124990420802,7.800000000000004,58.2,10.0,10.0,0,0,0,0,0,0,105.92000000000002,1087,both_w025_wrte,80,0.695917084547389,1.161692617021596,-0.22976302232019402,68.32091687846614,0.03291264973843695,8.344339423463484,3.968183467286451,8.537745155598138,12.40792372702671,1.3791006802648194,0.30244630337244144,1,44.586418661700144,6.500925671981383,37.90272882193461,82.71093217837394,38.124513516673794,18.062474282313175,0.1364343946659562,1,108.34704133265024,173.71093217837395,0.07388226332428742,0.17354734839959385,0.0922833763683644,0.0732185722756384,12.366110811881665,7.0,14.0,15.0,1.9791789486155662,1,0.1607814064213321,0.016344463096695502,4.5264643758809955,0.3998633010663414,0.0,0.03011868213653001,0.008516221553945196,0.005360959326082884,0.005458588833919346,0.02585066065082157,4d6c81fb-b03b-51ed-af40-6990966fa6c9,64.5,12.165609875782977,0.07751937984496124,0.8657718120805369,0.3121951219512195,0.5829268292682926,0.33740383041414307,0.571795711245703,WR,1
Jordan Matthews,WR,2017,3.0,3-5,starter,8.315124990420802,117.36,5.82,-2.495124990420802,7.800000000000004,58.2,10.0,10.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_wrte,80,0.7532822990149186,1.2664396123083312,-0.03536554494513931,67.89308630623793,0.03489226000724994,8.348609474447606,4.092573868699274,8.404954821080226,13.46278220203261,1.4024245007341882,0.3105267900765286,1,44.58441835381543,5.658388627906264,40.417304321273875,86.24203620423424,41.65761785041881,18.16373979076876,0.11931364100689631,1,109.1140995326851,174.5573580304891,0.06295262209978009,0.13511268403088805,0.10176846507974437,0.07333581412776446,12.511354905828771,7.0,14.0,15.0,2.0611174983631066,1,0.13901189548613502,0.015766138888334974,4.490871596008604,0.40459622971408254,0.0,0.018255437386030592,0.010356820484687149,0.005378141633782018,0.00396303262923772,0.019324307086648125,4d6c81fb-b03b-51ed-af40-6990966fa6c9,64.5,12.165609875782977,0.07751937984496124,0.8657718120805369,0.3121951219512195,0.5829268292682926,0.33740383041414307,0.571795711245703,WR,1
Jordan Matthews,WR,2017,3.0,3-5,starter,8.315124990420802,117.36,5.82,-2.495124990420802,7.800000000000004,58.2,10.0,10.0,0,0,0,0,0,0,105.92000000000002,1087,both_w100_wrte,80,0.8680127279499779,1.4555887114362924,-0.006462396041741619,66.4487638955494,0.037224081510967046,8.347290684707717,3.744882841007999,8.403254053129212,11.608254053129212,1.4341096698957925,0.28674148972645025,1,43.868904216604165,6.124273420173953,39.76601232545151,76.96089961251542,33.091995395911255,18.263903963560104,0.1059404784452401,1,108.35466117929973,166.45506079693817,0.05850730970814768,0.12483541389360366,0.09313111217554591,0.0736184304645814,12.420094846638017,7.0,14.0,15.0,1.9704810194640858,1,0.14037300527879462,0.014349863632655533,4.441436514966355,0.415555783215509,0.0,0.015583880561987333,0.008673404055054117,0.005419673304068407,0.0034231052892851116,0.019704580611000503,4d6c81fb-b03b-51ed-af40-6990966fa6c9,64.5,12.165609875782977,0.07751937984496124,0.8657718120805369,0.3121951219512195,0.5829268292682926,0.33740383041414307,0.571795711245703,WR,1
Jordan Matthews,WR,2017,3.0,3-5,starter,8.315124990420802,117.36,5.82,-2.495124990420802,7.800000000000004,58.2,10.0,10.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_rbwrte,80,0.7532822990149186,1.2664396123083312,-0.03536554494513931,67.89308630623793,0.03489226000724994,8.348609474447606,4.092573868699274,8.404954821080226,13.46278220203261,1.4024245007341882,0.3105267900765286,1,44.58441835381543,5.658388627906264,40.417304321273875,86.24203620423424,41.65761785041881,18.16373979076876,0.11931364100689631,1,109.1140995326851,174.5573580304891,0.06295262209978009,0.13511268403088805,0.10176846507974437,0.07333581412776446,12.511354905828771,7.0,14.0,15.0,2.0611174983631066,1,0.13901189548613502,0.015766138888334974,4.490871596008604,0.40459622971408254,0.0,0.018255437386030592,0.010356820484687149,0.005378141633782018,0.00396303262923772,0.019324307086648125,4d6c81fb-b03b-51ed-af40-6990966fa6c9,64.5,12.165609875782977,0.07751937984496124,0.8657718120805369,0.3121951219512195,0.5829268292682926,0.33740383041414307,0.571795711245703,WR,1
Kenny Britt,WR,2017,8.0,6-8,starter,8.31436330236146,121.84,5.236363636363636,-3.077999665997824,13.600000000000001,57.599999999999994,11.0,11.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.6980476835595377,1.4371698041684204,-0.24644465556734405,61.288144496595464,0.05,8.326248740395007,3.93652224364309,8.355807957928807,12.789141291262137,1.8913279240806684,0.18902521773254613,1,43.76997920411054,4.5947241323145604,33.78123558088546,96.4140317032874,52.644052499176865,14.02393990653687,0.2115173915165803,1,109.56380796189177,191.83711936893204,0.08929027386303531,0.20945026654400692,0.08956767913010748,0.04883053980385022,12.263614756943634,7.0,14.0,15.0,1.4839876836032153,1,0.19305782993024195,0.010100721011610693,4.602053623997843,0.4653150722270999,0.0,0.04386941415535554,0.00802236914475389,0.0023844216175354007,0.007972753006535847,0.03727132569737423,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,61.5,13.866785741916162,0.08130081300813008,0.8601398601398601,0.6,0.6195121951219512,0.586013986013986,0.6027972027972028,WR,1
Kenny Britt,WR,2017,8.0,6-8,starter,8.31436330236146,121.84,5.236363636363636,-3.077999665997824,13.600000000000001,57.599999999999994,11.0,11.0,0,0,0,0,0,0,105.92000000000002,1087,ypr_w050_wrte,80,0.7401087684947818,1.5226324031818281,-0.42966453065806753,61.1674228771993,0.05,8.331766169050747,3.8366414693831645,8.37243692392862,12.686884975876673,1.9117771827679975,0.16553593922488039,1,44.07326636448926,2.4799135797038057,36.131206446790046,91.46187861166737,47.388612247178116,14.298717870429527,0.2076542592525093,1,108.91331361474141,182.05104249529293,0.09820728344308075,0.21540069559176786,0.08270990147587583,0.03688403948971819,12.159848171961546,7.0,14.0,15.0,1.4191329394163725,1,0.20059767367629536,0.01049163748796215,4.661759024262323,0.451684580106087,0.0,0.046397459661417444,0.006840927802149086,0.0013604323690790908,0.009644670521269601,0.04023942668434148,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,61.5,13.866785741916162,0.08130081300813008,0.8601398601398601,0.6,0.6195121951219512,0.586013986013986,0.6027972027972028,WR,1
Kenny Britt,WR,2017,8.0,6-8,starter,8.31436330236146,121.84,5.236363636363636,-3.077999665997824,13.600000000000001,57.599999999999994,11.0,11.0,0,0,0,0,0,0,105.92000000000002,1087,tdrate_w050_wrte,80,0.7163395024469283,1.4820623023857369,-0.25476549918643826,61.3578337135969,0.05,8.326836670510172,3.944843087262184,8.364128801547901,12.797462134881233,1.8980504627528805,0.19104065450889776,1,43.881396518753036,4.630697326329434,33.887958391797426,96.53071120215662,52.64931468340359,14.019472217117393,0.2075701758473432,1,109.22427042225587,191.96193202321848,0.09840220249825479,0.21271989799835198,0.08832086798591625,0.055305375437092116,12.16582306068462,7.0,14.0,15.0,1.4515330432527875,1,0.2035978870911366,0.01067586068985288,4.492495047243805,0.4783568516752842,0.0,0.04524975500442927,0.007800575721785646,0.003058684552237712,0.009682993456507541,0.041452099627975206,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,61.5,13.866785741916162,0.08130081300813008,0.8601398601398601,0.6,0.6195121951219512,0.586013986013986,0.6027972027972028,WR,1
Kenny Britt,WR,2017,8.0,6-8,starter,8.31436330236146,121.84,5.236363636363636,-3.077999665997824,13.600000000000001,57.599999999999994,11.0,11.0,0,0,0,0,0,0,105.92000000000002,1087,both_w025_wrte,80,0.7282241354708551,1.5005276227333983,-0.39116330962694895,61.31505480719258,0.05000000000000002,8.325314676543288,4.081240897702695,8.3339357028975,12.290248834210633,1.9095513457348723,0.16219400338039253,1,43.540369192865754,5.22038091164778,35.6373913097582,84.94396055654701,41.40359136368126,14.033180210482623,0.21998851806620873,1,108.37938818562358,181.47352417982611,0.09888728155532218,0.21467919483868056,0.079757709776211,0.03692184925910655,12.08766895142552,7.0,14.0,15.0,1.3930468305473998,1,0.209989982918195,0.010612070339262158,4.593349329916311,0.4648159314663648,0.0,0.04608715669658417,0.006361292268746303,0.0013632229527121868,0.009778694453401564,0.04409579292598383,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,61.5,13.866785741916162,0.08130081300813008,0.8601398601398601,0.6,0.6195121951219512,0.586013986013986,0.6027972027972028,WR,1
Kenny Britt,WR,2017,8.0,6-8,starter,8.31436330236146,121.84,5.236363636363636,-3.077999665997824,13.600000000000001,57.599999999999994,11.0,11.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_wrte,80,0.7584005873821724,1.5648547341036583,-0.4363859574601489,61.173436530276575,0.05,8.332357207500916,3.843362896185246,8.3791583507307,12.335471482043832,1.9307235814889774,0.1656915753940322,1,44.0829485192435,0.0,36.21741520091338,85.54772257410954,41.46477405486604,14.251796409890687,0.20949411105305932,1,108.47994032689002,182.1518638973241,0.10779650726494214,0.21149688466521477,0.08226870310042513,0.043961235483281694,12.040948506582854,7.0,14.0,15.0,1.367914337166349,1,0.2115952686635825,0.01105009098930764,4.560200089766207,0.46444705637038897,0.0,0.04473093222309116,0.006768139509825899,0.0019325902252165454,0.011620086978520723,0.044772557720813656,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,61.5,13.866785741916162,0.08130081300813008,0.8601398601398601,0.6,0.6195121951219512,0.586013986013986,0.6027972027972028,WR,1
Kenny Britt,WR,2017,8.0,6-8,starter,8.31436330236146,121.84,5.236363636363636,-3.077999665997824,13.600000000000001,57.599999999999994,11.0,11.0,0,0,0,0,0,0,105.92000000000002,1087,both_w100_wrte,80,0.8187534912048073,1.7134045708058108,-0.41035503710385013,60.1794503332951,0.05,8.33444634122229,3.817331975828947,8.353127430374402,12.953051672798644,1.9147773927174438,0.18011306650054412,1,44.723292769959926,0.0,36.8652278754199,91.20547890714033,46.482186137180406,14.69858061561263,0.2305078285962061,1,109.43253058277026,181.97605675251435,0.10959887278494422,0.23123761728790468,0.08315050980126305,0.039704074296069536,12.093764827084467,7.0,14.0,15.0,1.3847991800901767,1,0.21187431901431403,0.011843193510857377,4.613645880947308,0.4499804314386577,0.0,0.053470835648987476,0.006914007280209943,0.0015764135157078096,0.012011912915730387,0.04489072705777931,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,61.5,13.866785741916162,0.08130081300813008,0.8601398601398601,0.6,0.6195121951219512,0.586013986013986,0.6027972027972028,WR,1
Kenny Britt,WR,2017,8.0,6-8,starter,8.31436330236146,121.84,5.236363636363636,-3.077999665997824,13.600000000000001,57.599999999999994,11.0,11.0,0,0,0,0,0,0,105.92000000000002,1087,both_w050_rbwrte,80,0.7584005873821724,1.5648547341036583,-0.4363859574601489,61.173436530276575,0.05,8.332357207500916,3.843362896185246,8.3791583507307,12.335471482043832,1.9307235814889774,0.1656915753940322,1,44.0829485192435,0.0,36.21741520091338,85.54772257410954,41.46477405486604,14.251796409890687,0.20949411105305932,1,108.47994032689002,182.1518638973241,0.10779650726494214,0.21149688466521477,0.08226870310042513,0.043961235483281694,12.040948506582854,7.0,14.0,15.0,1.367914337166349,1,0.2115952686635825,0.01105009098930764,4.560200089766207,0.46444705637038897,0.0,0.04473093222309116,0.006768139509825899,0.0019325902252165454,0.011620086978520723,0.044772557720813656,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,61.5,13.866785741916162,0.08130081300813008,0.8601398601398601,0.6,0.6195121951219512,0.586013986013986,0.6027972027972028,WR,1
