player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,5.285714285714286,0.0625,3.0,0.0,0,4.176912025896135,4.422872826686384,3.6618170458784793,4.363195626162092,4.632725365822212,4.405826684098221,4.03382186498835,4.4048186958591735,4.3845111551301565,4.527799096254299,other_no_history,limited
07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,4.0,0.0,1.0,0.0,0,3.9948845569202307,3.5140136797687873,3.420200643438035,3.815637484594243,3.853634656484899,3.688977434948896,3.5545890391934654,3.924259606702565,3.7523074597715693,3.683824168126843,second_year,limited
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,7.133333333333333,9.875,1.0,0.0,1,13.098178161435575,9.940706014791887,10.630355593066762,10.84469792312879,10.19662238915122,10.570984903194848,10.600670248130804,11.647400275293396,10.70784141316182,10.068664201971554,second_year,limited
0a377804-e572-5476-897a-b322ed9384c2,2018,TE,6.886666666666668,0.4125,3.0,0.0,1,3.5034998539375177,3.5330732309063504,3.0573071974739507,4.063891166804161,3.6517266552939898,3.6310868185319,3.3441970080029253,3.5776132546157537,3.8474889926680302,3.59239994310017,veteran_with_history,veteran
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,7.421428571428572,9.562100554301693,2.0,0.0,1,9.232591332948008,9.10675889643923,8.978022905900973,9.780442876139315,9.93863679166907,9.987996122782953,9.483009514341962,9.58561406230854,9.884219499461134,9.52269784405415,veteran_with_history,veteran
0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,2.5600000000000005,0.0,1.0,0.0,0,4.621798777751657,12.281013333389781,6.832189625044731,12.326869541706547,12.063106059487142,12.423089429549076,9.627639527296903,8.342452418619398,12.374979485627811,12.172059696438462,second_year,limited
0d0da10c-9755-570d-9d92-210725517efc,2018,TE,4.953333333333334,7.19375,1.0,0.0,1,7.857710962831051,8.030834555274229,8.602465854209619,8.207657321712443,8.12194072817717,7.916677057488177,8.259571455848898,7.989825845504111,8.06216718960031,8.076387641725699,second_year,limited
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,7.346153846153846,10.280129855912463,4.0,0.0,1,9.970374473060264,10.442912726149062,11.381474339476988,11.24450460803653,10.404776831280795,10.937832396906206,11.159653368191597,10.18757565217053,11.091168502471369,10.42384477871493,veteran_with_history,veteran
0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,8.6,7.732768002717391,3.0,0.0,1,8.201972045225219,7.286857705229632,8.582865067967786,8.432815320316235,7.863036357654735,8.61099646076312,8.596930764365453,8.032504201439977,8.521905890539678,7.574947031442184,veteran_with_history,veteran
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,21.47142857142857,19.070999999999998,7.0,0.0,1,18.86890353691659,19.887268851813943,17.944361447285434,19.58425097691077,19.82946020933782,19.008333578432037,18.476347512858737,19.349181873127208,19.296292277671405,19.858364530575884,veteran_with_history,veteran
0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,5.325,5.983045176630434,8.0,0.0,1,7.95281142045334,7.274763510459196,7.9117312467305885,8.03605441498519,7.344205964406624,7.780516535587454,7.846123891159021,7.648508692429982,7.908285475286322,7.309484737432911,veteran_with_history,veteran
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,9.06,6.33125,1.0,0.0,1,6.267977726512838,7.4196102055325905,7.964669823908787,7.97030914995355,7.48667336561135,7.857724260275213,7.911197042092001,6.877325546062094,7.914016705114381,7.453141785571971,second_year,limited
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,6.264285714285714,7.8065820204925975,0.0,1.0,0,7.979951962163076,8.833144346551387,8.894641455738686,8.537959643774998,8.986537051138711,8.506840473500244,8.700740964619465,8.483244506650895,8.522400058637622,8.909840698845048,rookie,limited
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,6.173333333333333,2.445257734412182,6.0,0.0,1,6.419440659096218,5.148523801890833,5.477102627614334,5.531409195526101,5.041261543961569,4.910596808107939,5.193849717861136,5.7303511015288935,5.22100300181702,5.094892672926201,veteran_with_history,veteran
1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,3.6916666666666664,4.96875,3.0,0.0,1,6.892558504109059,6.112007099446927,5.560065313340765,6.500684601053293,5.803980288125074,5.882067296280303,5.721066304810534,6.348269396117066,6.191375948666797,5.957993693786001,veteran_with_history,veteran
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,8.713333333333333,7.861658621052748,4.0,0.0,1,9.505263418918387,8.266906457350277,8.708580265444914,8.349851158006013,8.25959328153338,8.586124347027027,8.64735230623597,8.882428350225883,8.467987752516521,8.263249869441829,veteran_with_history,veteran
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,7.125,2.9835333590534994,7.0,0.0,1,6.179485500912471,4.936556681063506,4.792013585695644,5.247418540461194,5.019717256537837,5.298650246109524,5.045331915902584,5.599601378725154,5.273034393285359,4.978136968800672,veteran_with_history,veteran
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,21.44,17.04864164012242,2.0,0.0,1,15.797922450260026,16.362605376148895,15.735639513960509,16.50149688280283,16.768100140343932,16.534502462185774,16.135070988073142,16.28301129530198,16.5179996724943,16.565352758246412,veteran_with_history,veteran
143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,3.9,0.8625,7.0,0.0,1,3.5537884854575714,4.5553007013495925,3.9371913226280943,4.0813171195378555,4.492161013869177,3.6632471344345,3.8002192285312972,4.0229747496633745,3.872282126986178,4.523730857609385,veteran_with_history,veteran
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,3.9533333333333336,4.181227920774456,0.0,1.0,0,5.939303849858526,5.757849074007862,5.42525318050008,5.885127555597703,6.184373857070788,6.003962689120468,5.7146079348102745,6.061838853464657,5.944545122359085,5.971111465539325,rookie,limited
154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,1.4200000000000002,0.05625,0.0,1.0,0,5.278615630431082,4.752426038892458,4.901505087814018,5.045351696809801,5.93014558817339,5.149460934007942,5.02548301091098,5.604380609302236,5.097406315408872,5.341285813532924,rookie,limited
155e030b-c448-5890-aa13-5042f905efc4,2018,RB,5.785714285714286,10.637500000000001,5.0,0.0,1,10.74014683015641,10.296614739962472,11.644154365025583,10.072057010438225,10.434058584859269,10.374926229827787,11.009540297426685,10.587102707507839,10.223491620133007,10.36533666241087,veteran_with_history,veteran
1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,6.528571428571428,0.0,1.0,0.0,0,4.19912422615436,3.773227092566271,3.7154285714285713,4.234797309814369,4.053547213119224,3.973010559472128,3.8442195654503495,4.126335719636792,4.103903934643249,3.9133871528427475,second_year,limited
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,12.100000000000001,13.175,4.0,0.0,1,11.659206411686448,12.01392331875395,12.562442280502246,13.824798018915859,13.139619833712008,13.547549010316803,13.054995645409525,12.399413122699228,13.686173514616332,12.576771576232979,veteran_with_history,veteran
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,17.37777777777778,15.453475085602149,7.0,0.0,1,15.877518881487235,16.217667254681295,15.10423215307992,15.847654364325468,16.504608369182726,15.564647561349192,15.334439857214555,16.19106362533498,15.70615096283733,16.36113781193201,veteran_with_history,veteran
15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,3.625,6.588883541662428,0.0,1.0,0,6.393219392113093,7.289875652648281,5.937227596964725,7.757918737175019,7.90643201535049,6.446865899528596,6.192046748246661,7.149825703731792,7.102392318351807,7.598153833999385,rookie,limited
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,2.225,1.1500000000000001,0.0,1.0,0,3.3073516472793827,4.407463696458958,3.9691518375810846,4.272733251368039,4.53603399600188,4.517555616374618,4.243353726977851,3.9216928216406313,4.395144433871328,4.471748846230419,rookie,limited
165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,4.5200000000000005,0.0,3.0,0.0,1,4.306097121983421,3.782544163935427,4.0951462749692515,3.9146037311921593,3.6294645743998255,3.647491838208593,3.871319056588922,3.967780848191623,3.781047784700376,3.7060043691676263,veteran_with_history,veteran
182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,8.580000000000002,12.3625,9.0,0.0,1,11.969513049750418,12.535144807917746,12.34100197492692,12.973675457933764,12.846718431326108,13.20011372448405,12.770557849705485,12.408115740538264,13.086894591208907,12.690931619621928,veteran_with_history,veteran
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,7.720000000000001,6.030196998940606,6.0,0.0,1,9.249424130849267,7.735879954376307,7.758890021320712,8.186721231391502,7.8185093094791664,8.628182115470139,8.193536068395426,8.533966720164216,8.40745167343082,7.7771946319277365,veteran_with_history,veteran
19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,13.333333333333334,8.057812530860096,11.0,0.0,1,8.114712302076791,9.336620894774311,8.864816297148796,8.872683339360599,8.870128025250455,8.707162838326411,8.785989567737603,8.492420163663624,8.789923088843505,9.103374460012382,veteran_with_history,veteran
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,5.828571428571428,1.4375,5.0,0.0,1,4.349988515544414,4.515021572639343,4.390661723949283,4.39065612859163,4.641405944049399,4.753461588244779,4.572061656097031,4.495697229796907,4.572058858418204,4.578213758344371,veteran_with_history,veteran
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,18.833333333333332,2.3600624999999997,0.0,1.0,0,10.492940326718994,13.04383505318136,13.22098156986857,17.06455749756961,14.194071089962865,15.373837259579677,14.297409414724124,12.34350570834093,16.21919737857464,13.618953071572111,rookie,limited
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,2.9583333333333335,5.371735575181159,1.0,0.0,1,6.540365766133039,6.0320114243521115,6.733277504414811,6.491628177122509,6.384012334272279,6.735040017352159,6.734158760883485,6.462189050202659,6.613334097237335,6.2080118793121954,second_year,limited
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,5.48,0.73125,0.0,1.0,0,2.589624081343167,3.930642898481853,4.063630925355855,4.329838335907248,4.455666810101052,4.37928526801967,4.221458096687762,3.5226454457221097,4.3545618019634595,4.1931548542914525,rookie,limited
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,1.4888888888888887,5.41875,3.0,0.0,1,6.446885219678827,6.412316365396948,6.841959219767785,6.7301144532810495,6.656091343207265,7.139254139898764,6.990606679833275,6.551488281443046,6.934684296589907,6.534203854302106,veteran_with_history,veteran
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,22.84,15.97882264466969,4.0,0.0,1,16.832869764743936,16.239564931576393,15.500022742950666,15.92196968639401,16.293742887147843,16.089294025876875,15.79465838441377,16.563306325945888,16.005631856135444,16.26665390936212,veteran_with_history,veteran
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,9.386666666666667,9.21875,4.0,0.0,1,8.951660417344758,9.544577057305071,9.361679559821154,9.851799624159234,9.4070125734327,9.732835918178187,9.54725773899967,9.179336495388728,9.792317771168712,9.475794815368886,veteran_with_history,veteran
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,6.029999999999999,2.525379706790121,2.0,0.0,1,6.453407170314341,4.922641357138231,3.797037460766984,4.762138446952053,5.006433272332531,5.0379223502673565,4.417479905517171,5.729920221323436,4.9000303986097045,4.964537314735381,veteran_with_history,veteran
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,9.65,3.0875000000000004,0.0,1.0,0,2.820617537768662,4.216488622411746,4.124392493363951,4.440864660358593,4.803710710019642,4.184596770149708,4.15449463175683,3.812164123894152,4.312730715254151,4.5100996662156945,rookie,limited
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,4.957142857142857,0.80625,4.0,0.0,1,3.9144177097022106,4.234544929300519,3.7834873102438267,3.876795349658714,4.454778385022041,3.691199881219369,3.737343595731598,4.184598047362126,3.7839976154390413,4.34466165716128,veteran_with_history,veteran
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,4.1,2.8738874188196935,0.0,1.0,0,5.986399886878644,5.944940998362892,5.617093777032732,5.588384309638682,6.205806491274752,5.0605707924018,5.338832284717267,6.096103189076699,5.324477551020241,6.0753737448188225,rookie,limited
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,17.2625,11.419311912969142,1.0,0.0,1,14.096873294727228,10.71500256162482,10.381887583176821,10.921437116895412,10.568364626379443,10.64819543705159,10.515041510114205,12.332618960553337,10.784816276973501,10.641683594002131,second_year,limited
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,1.7833333333333334,0.0,3.0,0.0,1,4.432224570154258,3.9971252509049964,3.2375000000000003,3.890133555003419,3.788386052032154,3.863338160895902,3.550419080447951,4.110305311093206,3.8767358579496607,3.8927556514685753,veteran_with_history,veteran
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,6.39,8.98125,3.0,0.0,1,10.093806464965086,9.419698722241828,9.010080810625114,9.502151959912847,9.657764271534536,9.487384124751625,9.24873246768837,9.875785368249812,9.494768042332236,9.538731496888182,veteran_with_history,veteran
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,6.193333333333333,3.06875,4.0,0.0,1,6.164925957581835,4.947466103060565,5.690689386368988,6.085554812435091,5.114634065030307,5.972223136580513,5.8314562614747505,5.639780011306071,6.028888974507802,5.031050084045436,veteran_with_history,veteran
20453405-c4f1-5689-bf29-e0498921583a,2018,WR,10.950000000000001,3.0481464361954442,0.0,1.0,0,7.221960314084087,5.815422152616426,5.608647133239355,5.433459786663609,6.283018543710051,5.408689003463655,5.508668068351505,6.75248942889707,5.421074395063632,6.049220348163239,rookie,limited
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,9.766666666666667,9.958701798354609,2.0,0.0,1,10.129046778666048,11.169786792092683,11.579305994351625,10.622180887974425,10.412421323470536,10.645989470880382,11.112647732616004,10.270734051068292,10.634085179427403,10.79110405778161,veteran_with_history,veteran
21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,5.800000000000001,3.4267852898070346,1.0,0.0,1,5.746136612907314,5.279678381426254,4.706590249600671,4.963305372876876,5.16556291500033,4.762062835711766,4.734326542656218,5.455849763953822,4.8626841042943205,5.222620648213292,second_year,limited
219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,24.9,17.2722632845744,3.0,0.0,1,16.26021373577789,17.381479125216778,16.820339054276737,18.153600647422675,17.64869994791156,18.517473466940547,17.668906260608644,16.954456841844724,18.33553705718161,17.51508953656417,veteran_with_history,veteran
21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,5.285714285714286,0.925,1.0,0.0,1,3.673918875778766,4.797895970402972,3.5793764196143787,3.8264792770541223,4.410995388868833,3.5513909969060657,3.565383708260222,4.0424571323238,3.688935136980094,4.604445679635902,second_year,limited
22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,1.225,3.20625,3.0,0.0,1,5.798835606997881,5.343756857407325,4.600770664443823,5.328836283411408,5.600334966406213,5.416581097226585,5.008675880835204,5.699585286702047,5.372708690318996,5.472045911906768,veteran_with_history,veteran
22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,1.342857142857143,3.39375,2.0,0.0,1,5.817975327163829,5.3366783506942825,5.251610643343651,5.267457322995016,5.725289293611528,5.534930369908726,5.393270506626188,5.7716323103876785,5.401193846451871,5.530983822152905,veteran_with_history,veteran
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,16.677777777777777,13.890864491058611,10.0,0.0,1,17.075515672151017,14.97202571040709,17.06478991450186,15.922183447637535,15.638603243408612,15.884453523598294,16.474621719050077,16.357059457779815,15.903318485617914,15.305314476907851,veteran_with_history,veteran
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,10.333333333333334,5.326909849882394,0.0,1.0,0,9.299331485802607,7.4604820955539335,7.305168511304197,6.515302919278829,7.6382765142605935,6.747769225892634,7.026468868598416,8.4688040000316,6.631536072585732,7.549379304907264,rookie,limited
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,23.605,4.518030307971021,13.0,0.0,1,14.886079238680834,15.069113141052377,15.115736807390332,13.915093758088698,14.61015013139233,14.304879836872374,14.710308322131354,14.748114685036583,14.109986797480536,14.839631636222354,veteran_with_history,veteran
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,4.6375,1.61875,3.0,0.0,1,3.205650691751171,3.868329688854564,3.479186011806995,3.782002759198921,3.743435575206997,3.9093060536661968,3.694246032736596,3.474543133479084,3.845654406432559,3.8058826320307806,veteran_with_history,veteran
270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,3.3499999999999996,0.36250000000000004,8.0,0.0,1,4.382085873945828,4.417858261907903,3.999255252253221,4.290160410289806,4.520437174286126,4.45138676400899,4.225321008131106,4.451261524115977,4.370773587149397,4.469147718097014,veteran_with_history,veteran
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,7.1625000000000005,0.9874999999999999,4.0,0.0,1,5.259160702221167,5.022860801858089,5.402832265599446,4.391453308334861,4.832477179188205,4.334901722544435,4.86886699407194,5.045818940704686,4.363177515439649,4.927668990523147,veteran_with_history,veteran
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,6.327272727272728,0.0,0.0,1.0,0,5.401400293915457,5.386526672303143,6.953846153846154,4.528126143170764,5.4311831197481055,4.8612732187820695,5.907559686314112,5.416291706831782,4.6946996809764165,5.408854896025624,rookie,limited
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,2.8181818181818183,3.6642285493827136,4.0,0.0,1,5.842078439559126,5.10017722384702,5.1712439961758765,5.838793991082478,5.4333405503052745,5.962441476511062,5.566842736343469,5.6377094949322,5.90061773379677,5.266758887076147,veteran_with_history,veteran
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,5.6692307692307695,5.700314148415122,12.0,0.0,1,8.410979340093109,7.315649420248223,5.919228420921936,7.366939015007617,7.405221497190395,7.124681565463092,6.521954993192514,7.908100418641752,7.2458102902353545,7.360435458719309,veteran_with_history,veteran
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,14.406666666666666,9.104547332234487,1.0,0.0,1,8.94393017695781,9.40348562845666,9.380995631920381,9.699206572313384,9.33672394796567,9.7988909370316,9.589943284475991,9.14032706246174,9.749048754672494,9.370104788211165,second_year,limited
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,6.544444444444444,5.323457699275363,5.0,0.0,1,7.042150826887995,6.245235575401337,6.4245390379867455,6.6874574854594,6.152240781105542,6.643526423873284,6.534032730930015,6.597195803996769,6.665491954666342,6.198738178253439,veteran_with_history,veteran
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,5.1000000000000005,6.335778003283514,12.0,0.0,1,8.659776949107018,8.523627670594282,7.755971187417095,7.9235047543633,7.749699937726731,8.04037163231924,7.8981714098681675,8.204738443416874,7.98193819334127,8.136663804160506,veteran_with_history,veteran
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,4.391666666666667,5.159092436594199,5.0,0.0,1,7.260455884151497,6.759534133186621,5.58425370877148,6.698482002392661,6.373541296606312,5.926446005833438,5.755349857302459,6.816998590378905,6.31246400411305,6.566537714896467,veteran_with_history,veteran
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,3.8375,0.41875,1.0,0.0,0,4.633414815057597,4.497393222560953,4.224803416280659,4.366898059964699,4.5887516620501705,4.523890546023106,4.3743469811518825,4.611083238553883,4.445394302993902,4.5430724423055615,second_year,limited
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,12.05,6.90625,1.0,0.0,1,8.694556586671123,8.190091195570941,8.251049110615169,7.86791854827902,8.919311399441142,7.492810370935847,7.871929740775508,8.806933993056132,7.680364459607434,8.554701297506043,second_year,limited
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,2.5416666666666665,2.0803152520576154,6.0,0.0,1,5.405840154951945,4.658894914804887,4.598560794181265,4.639618842062036,4.543553271123439,5.028471947218446,4.813516370699855,4.974696713037693,4.83404539464024,4.601224092964163,veteran_with_history,veteran
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,1.9600000000000002,0.0,1.0,0.0,0,3.9413975521849776,4.076061280279277,3.620073083436001,3.85453579461637,3.881553681885192,3.688977434948896,3.6545252591924484,3.9114756170350846,3.7717566147826327,3.9788074810822347,second_year,limited
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,1.5999999999999999,0.80625,7.0,0.0,1,4.749693210141728,4.509626488813256,3.924089720368628,4.308094731692892,4.646385942049039,4.392734061740049,4.158411891054339,4.6980395760953835,4.35041439671647,4.578006215431147,veteran_with_history,veteran
2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,5.5375,2.40625,8.0,0.0,1,3.4397689467758097,4.8999284730871935,4.072537993915577,4.155608027064485,4.983317877488814,4.028426237926445,4.050482115921011,4.211543412132311,4.0920171324954655,4.9416231752880035,veteran_with_history,veteran
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,6.236363636363637,8.1375,3.0,0.0,1,10.265393720899494,9.224161032242561,9.384926111738874,9.437878864815891,9.025955321688407,9.25925593938981,9.322091025564342,9.645674521293952,9.348567402102852,9.125058176965485,veteran_with_history,veteran
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,11.15,15.54375,8.0,0.0,1,12.890985022750062,16.747488272141535,12.524953507258372,15.838383879252394,16.335351264381817,15.692361435784594,14.108657471521482,14.61316814356594,15.765372657518494,16.541419768261676,veteran_with_history,veteran
3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,1.1333333333333335,1.54375,0.0,1.0,0,5.646590224559459,4.459925170533177,4.707855716030684,4.402394923335298,3.8016931838572687,4.162370945171877,4.435113330601281,4.724141704208364,4.2823829342535875,4.130809177195223,rookie,limited
32989784-2660-591a-88f2-18298a1ad619,2018,TE,1.8333333333333333,0.53125,4.0,0.0,1,3.7344768881872286,3.3446488507471988,3.2243164518351515,4.059320377176843,3.6110254323231192,3.6079853315003176,3.4161508916677343,3.672751160255174,3.83365285433858,3.4778371415351588,veteran_with_history,veteran
32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,5.164285714285714,6.6,15.0,0.0,1,7.881149876040568,7.547698272167584,7.6647975854094765,7.764081815795422,7.484988911656154,7.434997511353545,7.5498975483815105,7.683069393848361,7.599539663574484,7.516343591911869,veteran_with_history,veteran
3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,13.23076923076923,12.08125,6.0,0.0,1,12.532282224397143,11.687856614477196,13.848038809488484,10.488496468880077,11.362935960094964,11.29615534468164,12.572097077085061,11.947609092246054,10.892325906780858,11.52539628728608,veteran_with_history,veteran
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,3.0000000000000004,0.0,0.0,1.0,0,3.3915223956194342,4.998820493838976,3.518492063492064,4.349064268769504,5.091107879179839,4.770678151473999,4.1445851074830315,4.241315137399637,4.559871210121751,5.044964186509407,rookie,limited
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,17.828,17.24767517266217,2.0,0.0,1,18.34532353553975,17.62897029271721,17.446776002370985,17.72089844974796,18.36847428290985,18.552072211940224,17.999424107155605,18.356898909224803,18.136485330844092,17.99872228781353,veteran_with_history,veteran
352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,3.0200000000000005,0.63125,1.0,0.0,1,3.508657789326022,3.3972504051393044,3.3926062549450124,3.850988122751748,3.66507230833173,3.688977434948896,3.540791844946954,3.5868650488288756,3.7699827788503217,3.531161356735517,second_year,limited
35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,4.05,1.53125,5.0,0.0,1,3.3462511159127843,4.20684684600915,3.660262619577324,3.8395471684169706,3.753874870816964,3.8179947156910856,3.739128667634205,3.5500629933648744,3.828770942054028,3.980360858413057,veteran_with_history,veteran
3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,7.891666666666667,5.22084957694733,0.0,1.0,0,6.80022076127908,7.19093192123444,6.346613784943513,6.843869665174451,7.4201583023238,6.858773762677928,6.602693773810721,7.11018953180144,6.85132171392619,7.30554511177912,rookie,limited
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,9.292307692307691,9.826640718774232,5.0,0.0,1,9.88531344473797,10.135180330411764,8.24144802848147,10.413121035906604,10.266515291685751,10.286309305642993,9.263878667062231,10.07591436821186,10.349715170774799,10.200847811048757,veteran_with_history,veteran
36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,4.640000000000001,2.3,5.0,0.0,1,3.1788612744239737,4.325134357765979,3.888678178855803,3.934844593381061,4.001040893450638,3.732106402095334,3.8103922904755683,3.5899510839373057,3.8334754977381973,4.163087625608308,veteran_with_history,veteran
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,13.358333333333334,9.563100646642743,10.0,0.0,1,10.218680138584912,9.591680808807617,9.209144393758711,9.803438343037605,9.59515338285871,10.10500867183527,9.65707653279699,9.90691676072181,9.954223507436438,9.593417095833164,veteran_with_history,veteran
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,27.50714285714286,21.941579890949424,3.0,0.0,1,19.483659322864735,19.73585014481699,16.919455333158044,19.83856355419048,19.982627222419776,20.49668365649728,18.70806949482766,19.733143272642256,20.167623605343877,19.859238683618383,veteran_with_history,veteran
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,10.069230769230769,5.757048915199114,4.0,0.0,1,5.925223327697593,6.948730523504768,7.343919193302116,7.6273111533366915,7.236389770269788,7.924447492259404,7.63418334278076,6.580806548983691,7.775879322798048,7.092560146887278,veteran_with_history,veteran
377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,10.1625,1.50625,0.0,1.0,0,6.407918721467975,5.029447190265232,5.953679942896039,6.075658613348021,6.100554071965044,4.951269551268016,5.452474747082027,6.254236396716509,5.513464082308019,5.565000631115138,rookie,limited
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,8.306666666666667,10.76730520444174,3.0,0.0,1,10.168609860743652,10.495474534310489,9.321699929839495,10.44496241924709,9.790437300954396,10.836313370810917,10.079006650325205,9.979523580849024,10.640637895029004,10.142955917632442,veteran_with_history,veteran
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,21.78666666666667,18.137488086288915,5.0,0.0,1,17.67399827626565,18.8584405653675,16.148025976489834,18.180632956572435,18.613216289060254,18.183293970958307,17.16565997372407,18.143607282662952,18.18196346376537,18.735828427213875,veteran_with_history,veteran
38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,16.181333333333335,15.594900417098572,14.0,0.0,1,17.741250298969838,17.340884217436717,18.10927746161184,17.679359742296825,17.255045594921143,17.25959246995536,17.684434965783602,17.49814794694549,17.469476106126095,17.29796490617893,veteran_with_history,veteran
394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,15.02727272727273,9.891246249040531,1.0,0.0,1,10.541248296187542,10.890749531377239,10.43799398943404,9.842935647560857,11.030565201900474,10.089987004793052,10.263990497113546,10.785906749044008,9.966461326176955,10.960657366638856,second_year,limited
