player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Christian Kirk,WR,2019,1.0,0-2,starter,9.277000943873512,86.07,13.233333333333334,3.9563323894598224,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.30391959325298,0.9722183043144768,0.6530202639640859,64.69206336352924,0.04293435245234974,9.277000943873514,4.366064013242759,8.398057038971718,15.200230679909428,2.7250344938753757,0.7831431114997798,1,52.37389562674276,5.718366003230514,40.39971805778084,113.53183551075361,61.15793988401085,26.07980231498241,0.8108348180111109,1,119.54060927859447,211.82322951873195,0.031175594070990575,0.26764212710082597,0.15097964616407836,0.05807665891847644,12.7248097091845,8.0,14.0,15.0,1.0516459302007215,1,0.14581537588173488,0.0,5.139778565149628,0.31434196069783654,0.06623051370188719,0.5363480539974027,0.022794853555830302,0.0033728983111330486,0.0009719176656791828,0.02126212384353163
Christian Kirk,WR,2019,1.0,0-2,starter,9.277000943873512,86.07,13.233333333333334,3.9563323894598224,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.3182483243125919,0.9879540853324273,0.6926080081804459,64.07148367697738,0.04239539241100489,9.277000943873512,4.326476269026399,8.358469294755357,15.160642935693069,2.7246294407869645,0.788807274038568,1,52.12487193047184,5.492238343660025,42.427160654115596,112.94345134567514,60.8185794152033,26.149238201189455,0.8172400571435665,1,119.51256190415015,211.26900109970293,0.02577931059328968,0.2697096553554646,0.1321007128058308,0.05916382470301732,12.726994481829859,8.0,14.0,15.0,1.0503253665563304,1,0.14596327610902934,0.0,4.941027708675227,0.3295675789809249,0.04980947473736265,0.5333239874810344,0.01745059832380859,0.0035003581534893626,0.0006645728546652975,0.021305277972480736
Christian Kirk,WR,2019,1.0,0-2,starter,9.277000943873512,86.07,13.233333333333334,3.9563323894598224,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_both_w050,80,0.37777213383640146,1.0902887429223345,0.24900812532827962,63.29825413230397,0.04126375574611549,9.283002686737326,4.270889510561845,8.467579972892898,14.687901322785141,2.5858769082299373,0.8198341425014115,1,52.86901048405005,7.584955823106156,43.0276301914593,113.46392160324672,60.59491111919667,24.24929641230684,0.7980320770711324,1,120.32487479928065,212.10426727817847,0.045392391746167,0.25215889659714324,0.13204868738565828,0.04733114435296849,12.619988401383022,7.0,14.0,15.0,1.0937752633341875,1,0.1681669023065035,0.008459030466058068,4.482247563282675,0.3977959120073167,0.04237160742123112,0.5592663159388022,0.01743685584027531,0.0022402372257615414,0.00206046922843749,0.02828010703136509
Sterling Shepard,WR,2019,3.0,3-5,starter,9.252106631165958,89.58,15.233333333333336,5.981226702167378,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,production_no_next,80,0.38740397057117737,0.9227413040579306,-0.8457792733879397,63.130686580197434,0.041393397543708285,9.252106631165958,5.507908165642368,8.791155135323129,13.384552571220565,4.30415438143849,0.9173292417750981,0,51.81271058249963,8.212726926386928,40.10461780166674,103.74135904553899,51.92864846303935,18.181618649003866,0.7850017234393414,1,118.27316246044546,195.4529026637546,0.06665006135083612,0.20601357892900476,0.0826707582249018,0.04461365504392528,12.11837904367993,8.0,13.0,15.0,2.264783492278034,1,0.13802609436856217,0.01880965138257532,5.052778749396451,0.40518545997915045,0.11295490481446387,0.6304144368451278,0.8414929378156766,0.00199037821637836,0.004442230678070219,0.019051202726639228
Sterling Shepard,WR,2019,3.0,3-5,starter,9.252106631165958,89.58,15.233333333333336,5.981226702167378,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.4304941733239133,0.9711422179226057,-0.8428342774823424,61.82666709460027,0.04416640249389568,9.25210663116596,5.5049631697367705,8.8161909086483,13.381607575314968,4.2792503709882945,0.923288951246827,0,51.76237459141974,8.194611659476209,40.07673136770974,100.67118092023796,48.908806328818216,17.376959137731358,0.7833411094860091,1,118.28945908013618,193.0553636297245,0.06754402597510695,0.19857689609548757,0.07671104875317317,0.03768498017930518,12.118228421153464,8.0,13.0,15.0,2.261660498961617,1,0.13193589214467077,0.018819018065803494,4.589969598984371,0.4613959085053441,0.08504872841581443,0.6422789914719429,0.8524624874944654,0.0014201577311146244,0.004562195444925922,0.0174070796360102
Sterling Shepard,WR,2019,3.0,3-5,starter,9.252106631165958,89.58,15.233333333333336,5.981226702167378,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.4319095941434039,1.0166110815241354,-0.9939074677263459,59.88152357708572,0.04717119309022092,9.25210663116596,5.656036359980774,8.939283329661535,13.532680765558972,4.233410361627478,0.9265487939241541,0,50.76595035874256,9.123893482626604,41.507257140056595,102.71718047430534,51.95123011556278,17.036919420110763,0.7772095419990332,1,116.93440157027848,193.7402114833846,0.04375914412850392,0.19253199838068794,0.07345120607584599,0.02421617002713421,12.040885190078036,8.0,13.0,15.0,2.1838433869412057,1,0.14500276714320992,0.018675700986543826,4.219446687017065,0.5058594520210951,0.07125963928204433,0.6520045736390854,0.8584926675223045,0.0005864228907830732,0.0019148626948591793,0.02102580247918796
Sterling Shepard,WR,2019,3.0,3-5,starter,9.252106631165958,89.58,15.233333333333336,5.981226702167378,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.4347404357823851,1.0941530354712174,-1.055938952443298,57.48055903482876,0.05,9.252106631165958,5.718067844697726,8.880962250275923,13.594712250275922,4.219488408687079,0.9225801331645438,0,50.65724257596893,9.50546172195081,41.201049263018916,103.5730599654156,52.915817389446666,17.327902583841897,0.7739856057783165,1,117.60706360117943,196.25193375413886,0.04215473397224303,0.20373364924112114,0.0774198668354563,0.05001553743655823,12.14370113293186,8.0,13.0,15.0,2.2659038338158792,1,0.13591030645779886,0.01778314837727731,3.663232010109687,0.559063390080405,0.03264006936588158,0.6340401013508619,0.8511541021099072,0.002501553985067758,0.0017770215962705806,0.018471611401452804
Sterling Shepard,WR,2019,3.0,3-5,starter,9.252106631165958,89.58,15.233333333333336,5.981226702167378,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.4476951355925536,0.9532928998935605,-0.7705629154869473,63.62034083503846,0.04059977203971522,9.252106631165958,5.432691807741376,8.715938777422135,13.309336213319572,4.269014666653689,0.918816442095031,0,51.83624776467343,7.750055858885975,39.39238727085151,103.39987365314066,51.56362588846723,18.1613370233989,0.7788205490494983,1,117.92694046345883,194.39987365314067,0.06720625354484341,0.21847097002858584,0.08118355790496899,0.04303195750031587,12.077337730601062,8.0,13.0,15.0,2.2091296584042093,1,0.13969209262340856,0.018582539929996263,4.7172795561600385,0.43285981841992577,0.0842875683976369,0.6107876246880596,0.8442236542641715,0.0018517493663089911,0.004516680515533778,0.019513880741506957
Sterling Shepard,WR,2019,3.0,3-5,starter,9.252106631165958,89.58,15.233333333333336,5.981226702167378,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.4663115186806845,0.9835574901042706,-0.7661829813960539,63.90078925711693,0.03984382014086309,9.252106631165962,5.441585067107467,8.711558843331243,13.881325326847726,4.250493688686973,0.9148620036186892,0,51.2273914189359,7.723113996265015,39.35091327676902,103.33855457586819,52.111163156932285,18.1064390526935,0.7910523137521347,1,117.39618601487885,194.33855457586816,0.06713567984395441,0.2147707313380059,0.08513799638131091,0.04345970206871486,12.070587096828215,8.0,13.0,15.0,2.210643200800615,1,0.14278575787525954,0.01820135802540711,4.385807887642736,0.4628701055938648,0.06469361264408251,0.6165850043634502,0.8369724856652022,0.0018887457039014589,0.004507199508109946,0.020387772652012245
Sterling Shepard,WR,2019,3.0,3-5,starter,9.252106631165958,89.58,15.233333333333336,5.981226702167378,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_both_w050,80,0.46914236031966566,1.069659947578241,-0.8098306548134432,60.60199215844081,0.0447503948556521,9.252106631165958,5.471959547067872,8.75520651674863,13.34860395264607,4.233579306296022,0.9186316763380498,0,51.19746019094059,7.991599684983665,39.76421706432858,103.94962200371165,52.752161812771064,17.703832596593195,0.7957910026754877,1,118.04435879503694,194.94962200371162,0.06699663475159118,0.20091013635271276,0.08990181635811151,0.03655961434299908,12.162293764321085,8.0,13.0,15.0,2.277366615609682,1,0.13030998280765874,0.017721381162397402,3.797777796661276,0.5338890303502987,0.03296378468449473,0.63854461018384,0.8282787038682645,0.001336605400908824,0.004488549068038115,0.016980691619332314
Dk Metcalf,WR,2019,0.0,0-2,starter,9.081458425446627,145.78,11.413333333333332,2.3318749078867054,79.10000000000001,171.2,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,production_no_next,80,0.6662040072884343,1.0622315736407504,0.3509973937959825,70.76420395102332,0.02948005850487637,9.08276492221053,3.973357723667256,9.033093154561952,14.864657460222073,1.6083310468166125,0.7429084671070751,1,49.74046270022876,7.388363063153982,44.45967435450485,110.45735767814313,60.716894977914365,20.84092305204343,0.8016741384902348,1,118.80758933951631,206.2671024040664,0.008716015067943294,0.21918451435256195,0.12004471523146554,0.015753664993039814,13.025028228932499,10.0,14.0,15.0,0.7382557117319091,1,0.06901995362744688,0.0,4.585508178047624,0.4315689254648937,0.036680663933236296,0.048041851331968435,0.014410733655003654,0.00024817796071292813,7.596891866461454e-05,0.004763753998734918
Dk Metcalf,WR,2019,0.0,0-2,starter,9.081458425446627,145.78,11.413333333333332,2.3318749078867054,79.10000000000001,171.2,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.7218345443869947,1.1029267303618155,0.4343641472460724,71.2115189721646,0.028778554292829904,9.083545992138566,3.889990970217166,9.100010944867224,14.781290706771983,1.570858556980113,0.7538486617962911,1,49.589298013017064,7.2034554813849585,49.71314376307232,108.14481224670779,58.55551423369072,20.777305245904166,0.8024276300495397,1,118.6968397926941,205.01660110231506,0.015486695647699243,0.20526064510804684,0.11904232174051559,0.01665804399451095,13.010988361803957,10.0,14.0,15.0,0.7341772846317682,1,0.07699625358377342,0.0,4.790875722515521,0.39775815045699736,0.05298401870918243,0.042131932430171555,0.014171074365372429,0.00027749042972306234,0.00023983774208446667,0.005928423065936741
Dk Metcalf,WR,2019,0.0,0-2,starter,9.081458425446627,145.78,11.413333333333332,2.3318749078867054,79.10000000000001,171.2,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.7633669237786639,1.1495076140423715,0.4124074808349162,71.59165276990613,0.027959067798588255,9.083378045324755,3.911947636628323,9.121967611278379,14.741967611278376,1.5662155915436062,0.7577367789390066,1,49.80245536963292,7.094691020991178,48.17422015708362,108.45142909443923,58.64897372480631,20.58575714059059,0.8035504347654334,1,118.77253601480666,205.34595109848243,0.016028280229702367,0.2016126392679773,0.11810411832269503,0.017470060990382997,13.015031443533765,10.0,14.0,15.0,0.7275346166845198,1,0.07804762311219057,0.0,4.95820680521858,0.37007152927048736,0.05632451822304442,0.04064765631259954,0.013948582764781147,0.00030520303100770176,0.00025690576712186775,0.006091431473462544
Dk Metcalf,WR,2019,0.0,0-2,starter,9.081458425446627,145.78,11.413333333333332,2.3318749078867054,79.10000000000001,171.2,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.832420875146445,1.236334115803428,0.28678121563019393,71.89126557891802,0.026038756908838646,9.08224817235946,4.037573901833045,9.09730933272774,14.867593876483099,1.5827643602378219,0.7475914035472937,1,49.96129424891136,7.695454244605681,45.1428472766243,110.2057541230224,60.244459874111044,20.76560249252531,0.814944355816219,1,118.3352965656417,207.23034507655322,0.009217408146869301,0.20849525366344232,0.1169656940385539,0.01885509587526403,12.932213846718232,9.0,14.0,15.0,0.7598253175309273,1,0.08816278119374273,0.0,5.255148926307653,0.3257074242020908,0.062414431480576134,0.04347027080018316,0.013680973581920605,0.0003555146404653986,8.496061294597257e-05,0.007772675987815756
Dk Metcalf,WR,2019,0.0,0-2,starter,9.081458425446627,145.78,11.413333333333332,2.3318749078867054,79.10000000000001,171.2,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.6664049529302757,1.0864243225174097,0.44197572074986635,70.34413075608721,0.03033647288502798,9.083531507713959,4.062778159242216,9.09239937136343,14.773679133268189,1.5959928641809302,0.7429753227756484,1,49.513626168906264,6.953291361461661,49.619744105667685,109.5193381299279,60.00571196102164,20.703598499385002,0.7975507659275919,1,118.75606310428863,204.9024274997582,0.008606485117989586,0.2159703312766448,0.1274779386592478,0.015679180796056406,13.078991849110949,10.0,14.0,15.0,0.7146621601694374,1,0.06694753208823769,0.0,4.268134621380177,0.4576622708738382,0.01473707182137034,0.0466431839917437,0.016250624844810945,0.00024583671043542396,7.407158608617622e-05,0.004481972052705615
Dk Metcalf,WR,2019,0.0,0-2,starter,9.081458425446627,145.78,11.413333333333332,2.3318749078867054,79.10000000000001,171.2,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.666605898572117,1.1089187490261532,0.3175969509978435,70.18110477391697,0.03093019621035388,9.08244406940683,4.187156928994239,8.818325760163068,14.423769978688693,1.60741588899889,0.7525749018824984,1,49.19799219186931,7.811718623220564,42.00095133282421,109.77542360462671,60.5774314127574,20.897669476394917,0.8144172915866935,1,118.22661000217423,181.2927451215723,0.008460777758245958,0.22240239050582009,0.11808424365808587,0.015477965745380984,13.027869729453645,10.0,14.0,15.0,0.7521990100082323,1,0.06638075933232253,0.0,4.0029749775344,0.48897424524041266,0.006791974708775017,0.04946282330270329,0.013943888600302193,0.00023956742361518714,7.15847602744295e-05,0.004406405209535724
Dk Metcalf,WR,2019,0.0,0-2,starter,9.081458425446627,145.78,11.413333333333332,2.3318749078867054,79.10000000000001,171.2,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_both_w050,80,0.7778669727692378,1.1835782020289591,0.3525310040724705,70.35425923667292,0.029902470563779798,9.082820235146414,4.152222875919612,9.031559544285463,14.801844088040824,1.5754640644338154,0.7548575066799191,1,50.17456391700552,7.62974031456055,48.89572717283684,109.28758227973498,59.113018362729456,20.422674637842086,0.8101515174839387,1,120.01355054091202,206.2440982499191,0.008993014623890702,0.20596359969312056,0.11278567827384307,0.017546766226708838,13.18370975716677,10.0,14.0,15.0,0.6577153189723448,1,0.056670769294431336,0.0,4.410233344852705,0.4265919874372732,0.014793495089355325,0.04242100439854801,0.012720609223690837,0.0003078890050147699,8.087431202551202e-05,0.0032115760924226614
Dante Pettis,WR,2019,1.0,0-2,starter,8.817197061806882,100.59,4.2375,-4.579697061806882,7.6,33.9,8.0,8.0,0,0,0,0,1,0,133.34000000000003,1340,production_no_next,80,0.4991750928388594,0.9128283701698341,0.6186646040463485,70.66503015281286,0.0321044619060985,8.817197061806883,3.9406157910938653,8.738532457760535,14.704782457760533,2.605079381339827,0.10363328419429652,1,46.791527208288755,4.844602614157702,38.800676753539726,103.91327939599351,57.12175218770476,19.621956483974685,0.14121699876828447,1,114.92379479297458,199.662361866408,0.04361115510191232,0.225832104188925,0.12549892226571013,0.031327422423698154,12.99319412523073,8.0,14.0,15.0,3.9277931348522834,1,0.1096129968372262,0.0,4.823343989191473,0.4099353253506722,0.060927116244223804,0.05100013928239747,0.015749979489854755,0.000981407395712826,0.0019019328493230527,0.7927890154011855
Dante Pettis,WR,2019,1.0,0-2,starter,8.817197061806882,100.59,4.2375,-4.579697061806882,7.6,33.9,8.0,8.0,0,0,0,0,1,0,133.34000000000003,1340,next_residual_w025,80,0.5201572356960023,0.9539988729951034,0.37428876035122427,69.35856353341998,0.03416828259213092,8.817197061806883,4.1849916347889895,8.240229730027085,14.102816805695564,2.6201938066358927,0.11116890177012688,1,46.808128394806694,6.013243737035554,38.32695947411522,105.29342946536393,58.485301070557234,19.80531746279062,0.13427492952645637,1,114.96164667690014,201.9538114511416,0.023165439266880646,0.2238006836504107,0.13249515544430232,0.026841305891980055,12.985930406476431,8.0,14.0,15.0,3.8984492209904373,1,0.10593555723111603,0.0,4.430407922717956,0.4605251248709022,0.044139102316944234,0.05008674600239121,0.017554966216209836,0.0007204557019868433,0.0005366375764275357,0.799351227823635
Dante Pettis,WR,2019,1.0,0-2,starter,8.817197061806882,100.59,4.2375,-4.579697061806882,7.6,33.9,8.0,8.0,0,0,0,0,1,0,133.34000000000003,1340,next_residual_w050,80,0.532410490764018,1.0074720441158993,-0.14013925420074244,67.93905348378064,0.03557920002522382,8.82429606228252,4.200233008024236,8.010877982674291,14.337537509363592,2.76844935837853,0.10442104149586365,1,47.802412048971235,7.622514150281701,42.201308382121155,92.60334145276138,44.80092940379015,21.05808926531918,0.09728706686461996,0,114.99091614969615,179.48520842410676,0.04821920546693897,0.22738728130921568,0.14146917630917932,0.023733002996991055,12.724368699435878,8.0,14.0,15.0,3.625529131217909,1,0.15146532787781547,0.00909937314604388,4.1559823902973445,0.4909488654893095,0.03936140910465456,0.051704975701196386,0.020013527845597665,0.0005632554312551864,0.002325091775862877,0.7200110897935031
Dante Pettis,WR,2019,1.0,0-2,starter,8.817197061806882,100.59,4.2375,-4.579697061806882,7.6,33.9,8.0,8.0,0,0,0,0,1,0,133.34000000000003,1340,next_residual_w100,80,0.5435147971074941,1.0908080440914127,-0.24705857441022325,65.01238463511886,0.03878299762273373,8.82355896632766,4.48755109076256,8.117797302883773,14.176547302883773,2.8551246692959493,0.0822960319216948,0,47.65955958805068,8.233243963773988,38.34522808380759,89.98207890703947,42.32251931898878,21.34196808434967,0.08181290157463397,0,114.90329360120491,180.98207890703947,0.05022089527042799,0.21917458852117813,0.12571414226365504,0.019487629504763675,12.641730451050954,8.0,14.0,15.0,3.5191853453581037,1,0.15564554787248214,0.00944962165747938,3.759043056478328,0.5599006825272471,0.030998010226158435,0.04803750025342775,0.015804045565086498,0.0003797677037149357,0.0025221383217632963,0.712934440827561
Dante Pettis,WR,2019,1.0,0-2,starter,8.817197061806882,100.59,4.2375,-4.579697061806882,7.6,33.9,8.0,8.0,0,0,0,0,1,0,133.34000000000003,1340,next_participation_w025,80,0.5019404881800766,0.9335805495139147,0.520743181195245,70.18339076184651,0.03294717543542572,8.817197061806883,4.08566492330835,8.350918166325922,14.369370547278303,2.595008448575886,0.10851956088120521,1,46.7388384091972,5.3128772186528845,39.84242770319253,105.31887332996544,58.58003492076824,19.539219557044827,0.1464400714914854,1,114.91361802060624,201.13118320917454,0.047722282436911186,0.22414306429680084,0.13774581074820383,0.03174607612632447,13.007216090397396,8.0,14.0,15.0,3.9309363111455085,1,0.1033577890788607,0.0,4.51672789291107,0.4343735777503729,0.0409914910307491,0.0502401132723598,0.018973908378679984,0.0010078133494183885,0.0022774162409883217,0.8039672544055488
Dante Pettis,WR,2019,1.0,0-2,starter,8.817197061806882,100.59,4.2375,-4.579697061806882,7.6,33.9,8.0,8.0,0,0,0,0,1,0,133.34000000000003,1340,next_participation_w050,80,0.5047058835212938,0.9640991566772674,0.5171466027521215,69.18824427183685,0.03383779064490931,8.81719706180688,4.042133792388093,8.354514744769045,14.372967125721427,2.591174432156477,0.10990531378573126,1,46.942022412932616,5.33007658421511,39.88069041322606,105.37049971258449,58.428477299651874,19.592616880189656,0.1482869706205149,1,115.10265912579433,201.1851318858214,0.048183612070063706,0.22404837204193181,0.13589654584012012,0.03222927153790972,13.024350160576722,8.0,14.0,15.0,3.956143731755278,1,0.10356079154960993,0.0,4.396123708074597,0.440364646933815,0.03491739585583972,0.05019767301463989,0.01846787117127587,0.0010387259438643175,0.002321660472118389,0.8036032544471619
Dante Pettis,WR,2019,1.0,0-2,starter,8.817197061806882,100.59,4.2375,-4.579697061806882,7.6,33.9,8.0,8.0,0,0,0,0,1,0,133.34000000000003,1340,next_both_w050,80,0.5383567560934069,1.0443403753088731,-0.13879004151903587,66.1879677162567,0.037201285080394386,8.82412584182865,4.198883795342529,8.009528769992585,14.564320436659251,2.7046394237200406,0.11463472172807272,1,48.153222269950426,7.194354054700686,41.532024262579796,94.26609110052414,46.11286883057371,20.551626827390635,0.10684741830863514,1,115.0174537260599,183.6398065498888,0.048279756295925735,0.2332364627483977,0.1455048009672148,0.03147437491677424,12.71439408672109,8.0,14.0,15.0,3.6135916030822086,1,0.15167419070626498,0.008865854999013371,3.894942467371037,0.5095244761423328,0.018625022836049627,0.054399247555384715,0.021171647104508792,0.0009906362764016674,0.0023309348679939807,0.7196566787138705
Marquez Valdes Scantling,WR,2019,1.0,0-2,starter,8.808271234474768,106.23,5.942857142857143,-2.865414091617625,35.8,83.19999999999999,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,production_no_next,80,0.4619416182885247,0.9533527121591504,0.9442870822396543,67.28616141929558,0.04094013220044581,8.831599062835144,4.010234152235114,8.751051459927421,14.412314782155567,1.6428394368652732,0.2048146860581267,1,47.174943369891515,4.086652781665114,42.86509297599925,99.96866521554762,52.7937218456561,8.14083176728758,0.40994834841410394,1,115.44253835533456,175.70234152235116,0.06260384980747431,0.218363599918908,0.11826119998184395,0.03877215207072959,12.952869010494005,8.0,14.0,15.0,0.557826407013974,1,0.10798501469138108,0.0,4.695472313747468,0.3944879857487653,0.04118169445581614,0.047682661769544915,0.013985711421145687,0.001503279776195781,0.0039192420107168014,0.011660763397897789
Marquez Valdes Scantling,WR,2019,1.0,0-2,starter,8.808271234474768,106.23,5.942857142857143,-2.865414091617625,35.8,83.19999999999999,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.46553727166615483,0.9930081872727354,0.953829099142651,65.42977010837386,0.04517654809121105,8.833199097087855,4.095959992474974,8.741509443024425,13.988638563903546,1.629101927523259,0.20689709875785534,1,46.508021388127595,4.031104096275201,42.743633489032845,99.83242322964203,53.32440184151444,8.256951919472314,0.41582089883262935,1,114.44918018178444,193.12681895928844,0.047222328064407106,0.22449128263534746,0.11458844410409005,0.02916769287278273,12.84274588103419,8.0,14.0,15.0,0.5855334579053686,1,0.11830719741650658,0.0,4.381880540255007,0.4571811556231555,0.03809891342545441,0.050396335979263455,0.013130511522196171,0.0008507543075209805,0.002229948267822491,0.013996592960548261
Marquez Valdes Scantling,WR,2019,1.0,0-2,starter,8.808271234474768,106.23,5.942857142857143,-2.865414091617625,35.8,83.19999999999999,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.46913292504378495,1.0486636383143018,0.7175320705156221,62.969024909648894,0.04914881167158287,8.82807210146112,4.332257021102003,8.650560592530574,13.750647668199054,1.624981839604684,0.20119756506115102,1,47.46334005227463,7.638099741074788,43.93837485477225,103.00090962773062,55.53756957545599,8.461749572285775,0.42807933407683646,1,116.34353900497781,196.67127438869392,0.040931851936181145,0.21631589836027273,0.09706096289283946,0.026533768091612828,12.994693966408402,8.0,14.0,15.0,0.5389525160557969,1,0.11355674766934712,0.0,4.158067336867184,0.49476085977730405,0.03491075935172147,0.046792567883411844,0.009420830517685158,0.000704040849139491,0.0016754165029254562,0.012895134941239773
Marquez Valdes Scantling,WR,2019,1.0,0-2,starter,8.808271234474768,106.23,5.942857142857143,-2.865414091617625,35.8,83.19999999999999,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.4763242317990452,1.1489271437640038,0.5944219586279369,60.12684963208784,0.05,8.825882969059931,4.360099275846831,8.770932609180166,13.87375778008674,1.611184823394359,0.21739438323594296,1,47.49427662462031,6.465703212131321,44.39690596126462,102.0947036177588,54.600426993138484,8.905201755404782,0.4425100055665432,1,116.19222383955116,179.20099275846835,0.049566731560936106,0.2134336840878658,0.10940173799639644,0.03863381886272524,13.00106441403266,8.0,14.0,15.0,0.5270093514652285,1,0.11199053515855673,0.0,3.785429703753689,0.5407298078890603,0.0287275088209252,0.0455539375033189,0.011968740276632172,0.0014925719599178644,0.0024568608776338995,0.01254187996509993
Marquez Valdes Scantling,WR,2019,1.0,0-2,starter,8.808271234474768,106.23,5.942857142857143,-2.865414091617625,35.8,83.19999999999999,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.4635306652165708,0.9683055497317938,1.00297742067765,65.90793391882559,0.04275854803073791,8.833393377715371,4.0468116709399755,8.692361121489425,14.353624443717571,1.6237663532162312,0.20580921536088861,1,47.27927229369685,3.7449879975359055,42.54262922331702,99.13067799088108,51.851405697184234,8.261719903613326,0.4057971736690407,1,115.66229487384305,192.38959413626353,0.05636255061423371,0.21515291382571317,0.12452826079081226,0.03925806922890968,13.007997071853627,8.0,14.0,15.0,0.5356263429730634,1,0.10270834893266162,0.0,4.518264035312916,0.4137391080240626,0.034454839715519936,0.04629077632769475,0.015507287735584551,0.0015411959995818652,0.003176737111742057,0.010549004940473374
Marquez Valdes Scantling,WR,2019,1.0,0-2,starter,8.808271234474768,106.23,5.942857142857143,-2.865414091617625,35.8,83.19999999999999,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.4651197121446169,0.9896809887467867,1.0377025530074395,65.01970579376959,0.04405094509618831,8.834351787479559,4.012086538610186,8.657635989159635,14.318899311387781,1.6107157069437528,0.21717626418583205,1,47.31418930523708,3.5428362438217906,41.67601573273663,98.75689980475757,51.44271049952049,8.3927846872017,0.4085762079322745,1,115.80848681253163,191.8687171513167,0.056282283558783334,0.23001243452408782,0.13013550845874772,0.03927898730601797,13.019123693054794,8.0,14.0,15.0,0.5272301172506157,1,0.10307157971247452,0.0,4.319716812633458,0.42841397595743047,0.028824155075117094,0.05290572003569779,0.0169352505618168,0.0015428388437863207,0.003167695442591293,0.010623750544424989
Marquez Valdes Scantling,WR,2019,1.0,0-2,starter,8.808271234474768,106.23,5.942857142857143,-2.865414091617625,35.8,83.19999999999999,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,next_both_w050,80,0.47231101889987714,1.0905508368331973,0.8012682801279296,62.07425264708039,0.05,8.830329651441275,4.248520811489696,8.566824382918266,14.079919621013504,1.585615497868195,0.20468349594889507,1,46.8106453928019,4.919234249934279,43.005134526343376,101.86446720176846,55.05382180896656,8.475567783228463,0.4373161061742828,1,115.25807317019567,195.41523124450936,0.0491273685562112,0.2337917695542278,0.10554011122775075,0.033612393132496365,12.97494594059618,8.0,14.0,15.0,0.527192564619124,1,0.11435446800766197,0.0,3.691805247965011,0.5382984810463632,0.019816912188858313,0.054658591511297164,0.011138715077966,0.0011297929720934887,0.002413498341257809,0.013076944353315384
