player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Mohamed Sanu,WR,2018,6.0,6-8,depth,7.331514945164106,163.8,10.946666666666667,3.615151721502561,67.1,164.2,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,additive_k5_add_w050,80,0.763736369853156,1.5013676737713544,1.5067583050063376,63.128748414517844,0.05,7.331514945164106,4.1377030687291985,7.22475664015777,11.19788164015777,2.266699471081591,0.8769870625854803,1,32.24499637923338,4.256006940329346,28.194627781148327,71.1490864422844,38.90409006305102,24.241651268218206,0.8561705791676141,1,95.5303521200189,152.54058632205098,0.035172186583262995,0.15910182279254742,0.04673207765748744,0.0,12.76446304061373,9.0,14.0,15.0,0.8329117866211493,1,0.09200437759862823,0.0,3.947050871204861,0.599724394710957,0.08705598815690563,0.7071097444308164,0.002183887082185437,0.0,0.0012370827090478654,0.008464805497310964
Allen Hurns,WR,2018,4.0,3-5,depth,7.291792466534636,135.26,4.633333333333334,-2.658459133201302,8.0,55.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,incumbent,80,0.7358381815472603,1.289092044379474,1.130427332528734,64.16012365404333,0.03967330231749754,7.352401102871499,2.655115134005902,7.903015363120536,12.75740680067257,1.6869251722183658,0.22165577099620218,1,33.79989706027678,1.3316317683158818,30.720750419495964,77.34887820611776,43.54898114584098,12.775245824003415,0.24175673149073618,1,94.62560018164669,155.38490149330465,0.08856754027569794,0.15516763901785577,0.11210451725191847,0.0,12.211370130839253,8.0,13.0,15.0,0.8357536113261235,1,0.13111107910840325,0.021138687271006325,4.33293201595054,0.47875460866481406,0.04879068992111467,0.024076996198375597,0.012567422788285687,0.0,0.007844209190487375,0.017190115064969976
Allen Hurns,WR,2018,4.0,3-5,depth,7.291792466534636,135.26,4.633333333333334,-2.658459133201302,8.0,55.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,raw_add_w050,80,0.7539936237839404,1.570069284512876,1.193846835659881,60.4145875074829,0.05,7.349824199081123,2.5916956308747547,7.839595859989389,12.695028964208088,1.6898227425624244,0.21760883317489552,1,34.832424195186505,1.6904071111918206,30.13718659644557,80.91005867136435,46.07763447617785,13.273136206737075,0.24635226916816538,1,96.34568367573561,154.62386745573087,0.0824968845278237,0.15991318420532846,0.11534085373762815,0.0,12.542221875793516,8.0,13.0,15.0,0.9078552354673404,1,0.10486317062392607,0.017577742835280914,3.2529115016895718,0.6955450003602337,0.018541664349366806,0.025572226482687314,0.013303512540924928,0.0,0.006805735956797077,0.010996284553302631
Allen Hurns,WR,2018,4.0,3-5,depth,7.291792466534636,135.26,4.633333333333334,-2.658459133201302,8.0,55.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k5_add_w050,80,0.8272308314505485,1.5985265899768382,1.186145508688089,61.30487939269843,0.05000000000000001,7.351662151247855,2.5993969578465475,7.847297186961182,12.702730291179881,1.6933403006912182,0.2125305367493822,1,34.72754499097401,1.7726322518873827,30.208051481667503,80.99607114288725,46.268526151913235,13.217403425554714,0.24426332189160124,1,96.59985863894491,154.71628337939245,0.07828024670027478,0.15998472333282093,0.11408241753261351,0.0,12.568973662329356,8.0,13.0,15.0,0.9280013082769514,1,0.10645901189638869,0.018059971874389784,3.168609348016302,0.7084393288222753,0.01839882232827339,0.02559511169987926,0.013014797990085564,0.0,0.00612779702345588,0.011333521213955429
Allen Hurns,WR,2018,4.0,3-5,depth,7.291792466534636,135.26,4.633333333333334,-2.658459133201302,8.0,55.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k3_add_w050,80,0.8425874928420262,1.6002627010879493,1.0956957348203187,61.4216973468286,0.05,7.3805489043761785,2.6141084585214722,7.937746960828952,12.79318006504765,1.7380036488213706,0.19880151367296844,1,35.273347681103516,2.071974442969717,31.040338289767643,82.00626180581442,46.7329141247109,13.580048435332031,0.2382358578182278,1,96.91798628088057,155.80168066580566,0.07752945366331082,0.1596565168122265,0.11360088230159375,0.0,12.44588538672874,8.0,13.0,15.0,0.9368849970580728,1,0.11585379434508698,0.027365103008828107,3.114257823782895,0.718124136263846,0.01826163833938641,0.025490203360612765,0.012905160459700556,0.0,0.00601081618533146,0.013422101664153708
Allen Hurns,WR,2018,4.0,3-5,depth,7.291792466534636,135.26,4.633333333333334,-2.658459133201302,8.0,55.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k8_add_w050,80,0.8036097072491535,1.5947893135672737,1.1674006717693,61.139377054835705,0.05,7.350273028555686,2.618141794765336,7.86604202387997,12.72147512809867,1.6859380808196192,0.21923560949892304,1,34.83456711977709,1.7932179009351241,30.38053483701899,81.20542334382404,46.370856224046946,13.235765296241198,0.24135324403044223,1,96.56311514809613,154.94122142241787,0.08423767988212025,0.16067797084517302,0.11489881123508047,0.0,12.561617547476278,8.0,13.0,15.0,0.9207411209816776,1,0.10622609651121079,0.01802298682349116,3.235375236742893,0.698167681079305,0.018540913850290993,0.02581741031492227,0.013201736823234654,0.0,0.007095986711922566,0.01128398358000907
Allen Hurns,WR,2018,4.0,3-5,depth,7.291792466534636,135.26,4.633333333333334,-2.658459133201302,8.0,55.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,hard_floor_k5_add_w050,80,0.8399352450253683,1.5985265899768382,1.1778277436355016,61.43055532221932,0.05,7.351774124029948,2.607714722899135,7.855614952013769,12.711048056232467,1.6928456735724606,0.21336296608672348,1,34.675601516348024,1.8082808417926337,30.28458861194563,81.08896831922324,46.41336680287522,13.176741608973149,0.24550364343243045,1,96.51014863343393,154.81609656002345,0.07891662325487954,0.1600860512148761,0.11419200877438831,0.0,12.555237905497476,8.0,13.0,15.0,0.9221711453853763,1,0.10727892337594125,0.018121434929692082,3.1716991200823963,0.7078482013948749,0.01846336313397674,0.025627543793571933,0.013039814867929978,0.0,0.006227833425952594,0.011508767400701074
Allen Hurns,WR,2018,4.0,3-5,depth,7.291792466534636,135.26,4.633333333333334,-2.658459133201302,8.0,55.6,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,additive_k5_add_w050,80,0.8222047485714676,1.6002627010879493,1.2248493724213205,61.10304255022732,0.05,7.35290999729416,2.560693094113316,7.842776427446649,12.66402642744665,1.709038565386245,0.2109536273398562,1,34.802187612036974,1.6354683147191285,29.851912225258012,80.56380602943683,45.76161841739986,13.38069918582056,0.23615196669515132,1,96.69855842556973,154.25183701459363,0.07749968188323311,0.1597326164028146,0.11384499285823088,0.0,12.58542910399077,8.0,14.0,15.0,0.9432719938285132,1,0.10575437677508394,0.01786774065311063,3.125872862184085,0.71737974435293,0.018248432451349897,0.025514508742888718,0.01296068239889064,0.0,0.006006200692002331,0.011183988207086413
Rishard Matthews,WR,2018,6.0,6-8,depth,7.033106601759538,159.27,1.48,-5.553106601759538,0.0,7.3999999999999995,5.0,5.0,1,0,0,0,1,0,144.00000000000003,1220,incumbent,80,0.4979172741517125,1.123345462301296,1.552760245034159,58.74111422491597,0.05000000000000002,7.033106601759539,2.961596356725379,6.752221356725379,11.963263023392045,3.8073005353704903,0.014639901246028153,0,29.639347394312914,1.9343981332100082,19.86679473866567,74.01238503993679,44.373037645623874,14.753872800518359,0.017300696165093166,0,89.03665577191875,164.86769535088072,0.03460139233018633,0.19908312565918984,0.09638971166972214,0.0,12.129557557484969,7.0,13.0,15.0,5.4731865022808455,0,0.1433740519311855,0.0,5.2485276729274375,0.3824079545771942,0.1256276335164251,0.03963409092223277,0.00929097651577217,0.0,0.9319944716908148,0.7338080149047953
Rishard Matthews,WR,2018,6.0,6-8,depth,7.033106601759538,159.27,1.48,-5.553106601759538,0.0,7.3999999999999995,5.0,5.0,1,0,0,0,1,0,144.00000000000003,1220,raw_add_w050,80,0.5973399340192467,1.3652282490550136,1.627989602096622,58.86685832382815,0.05,7.033106601759538,3.1426169996629163,6.805116999662917,12.001158666329584,3.845113546785538,0.011234195127209426,0,29.333195115341425,0.42591637166113205,23.74491259737075,73.17218399981462,43.838988884473196,15.108097046101209,0.039972911910095915,0,89.7629549276634,163.73925499494374,0.07994582382019183,0.20173290446618303,0.05879582110021528,0.0,12.354444874458515,8.0,13.0,15.0,5.749981740693963,0,0.12556491035735848,0.0,4.139965556831566,0.5844709015285615,0.09123542986084537,0.04069616474436213,0.0034569485788485204,0.0,0.8464996871059056,0.7646367259983344
Rishard Matthews,WR,2018,6.0,6-8,depth,7.033106601759538,159.27,1.48,-5.553106601759538,0.0,7.3999999999999995,5.0,5.0,1,0,0,0,1,0,144.00000000000003,1220,smooth_k5_add_w050,80,0.6846736190318485,1.3277536721874004,1.6758180901147013,61.89100081742103,0.04793913230952534,7.033106601759538,3.094788511644837,6.757288511644838,11.840205178311503,3.851851635029799,0.012520925317187648,0,29.343049583440713,1.2728614761185568,23.78972971977103,72.6380102816092,43.29496069816848,15.02968899614858,0.039571438526105424,0,89.50783034179486,163.02182767467258,0.07914287705221085,0.20081217615100738,0.06291219129577377,0.0,12.294195871351954,8.0,13.0,15.0,5.6918390332150075,0,0.12930590154667626,0.0,4.56602275277703,0.5049798277223374,0.10716322785713785,0.04032553009050322,0.003957943813636033,0.0,0.8479778408836796,0.7581082130814463
Rishard Matthews,WR,2018,6.0,6-8,depth,7.033106601759538,159.27,1.48,-5.553106601759538,0.0,7.3999999999999995,5.0,5.0,1,0,0,0,1,0,144.00000000000003,1220,smooth_k3_add_w050,80,0.7203837180881758,1.3548520488062124,1.753854558748389,62.84934530012364,0.04530720371024098,7.033106601759538,3.367762365880791,6.8550853763444834,11.762168709677816,3.8711168167234478,0.018771450322476756,0,29.28007000964415,0.9968259140995066,23.143472149900937,71.76645794255299,42.48638793290884,15.115803219022492,0.03825085069942782,0,89.57738963203751,161.8512806451672,0.07650170139885563,0.2033015151901252,0.0651228015460686,0.0,12.317746132049155,8.0,13.0,15.0,5.725668525780874,0,0.12816230618555557,0.0,4.422975922985837,0.5290132359285648,0.10268574863760338,0.04133150607860071,0.004240979281208635,0.0,0.8528491075192085,0.760100964355689
Rishard Matthews,WR,2018,6.0,6-8,depth,7.033106601759538,159.27,1.48,-5.553106601759538,0.0,7.3999999999999995,5.0,5.0,1,0,0,0,1,0,144.00000000000003,1220,smooth_k8_add_w050,80,0.6537111901003674,1.3564914780283948,1.6660174878634826,60.092097375067006,0.05000000000000001,7.033106601759538,2.9653033996103417,6.767089113896056,11.963130780562723,3.8317157361418137,0.011874956738645873,0,29.32075061131729,0.3450857983270872,23.44829508838923,72.74746856394518,43.42671795262788,14.992892410104162,0.047057506203802515,0,89.55658668722305,163.16883670844084,0.09411501240760503,0.20268720868165882,0.06249032795793203,0.0,12.313129616846197,7.0,13.0,15.0,5.705430073988188,0,0.12961095238065176,0.0,4.368229891943843,0.5425950109031459,0.10162684918543917,0.04108210456316231,0.0039050410882899016,0.0,0.8206276107452737,0.757577094215716
Rishard Matthews,WR,2018,6.0,6-8,depth,7.033106601759538,159.27,1.48,-5.553106601759538,0.0,7.3999999999999995,5.0,5.0,1,0,0,0,1,0,144.00000000000003,1220,hard_floor_k5_add_w050,80,0.6849813383917922,1.3298197878898796,1.6533933270209906,61.398494738362956,0.04804371499344175,7.033106601759538,2.9779275604528337,6.779713274738548,11.862629941405213,3.838133898360933,0.012512079497113228,0,29.483778014870037,1.3620488193425482,23.546763542960672,72.8884618341884,43.404683819318365,15.04135385394091,0.03309120616369608,0,89.4866475140033,163.3581991210782,0.06618241232739216,0.20300521761221435,0.06291594605007388,0.0,12.295155726540564,8.0,13.0,15.0,5.693646751296655,0,0.1287007133465564,0.0,4.637371458047195,0.4922876875915895,0.10708295978085214,0.041211118377782505,0.003958416267375807,0.0,0.8720152870466885,0.7591624469227997
Rishard Matthews,WR,2018,6.0,6-8,depth,7.033106601759538,159.27,1.48,-5.553106601759538,0.0,7.3999999999999995,5.0,5.0,1,0,0,0,1,0,144.00000000000003,1220,additive_k5_add_w050,80,0.6950041975442451,1.3380842506997972,1.687537668129119,62.1113620193335,0.04719189417457941,7.033106601759538,3.083068933630419,6.74556893363042,11.828485600297086,3.852639075263917,0.012401638523291611,0,29.33722774950895,1.2314062390931406,23.692674251473854,72.5071198683184,43.16989211880944,15.029347702378208,0.03929663448646832,0,89.50997466657955,162.84603400445624,0.07859326897293664,0.2017488239257092,0.06345420768614501,0.0,12.295923598569132,8.0,13.0,15.0,5.695249428738606,0,0.12903653146005883,0.0,4.544803011646417,0.5091432779271836,0.10612426386255734,0.040702587955406815,0.004026436473076425,0.0,0.8489903639819791,0.7585773635311251
Ryan Grant,WR,2018,4.0,3-5,depth,6.984830385346065,214.42,5.615384615384615,-1.36944576996145,21.600000000000005,73.0,13.0,13.0,0,0,0,0,0,0,144.00000000000003,1220,incumbent,80,0.4049046275057887,0.9432074922574443,1.2741195105226364,60.86334721808285,0.04595973908185661,7.006893602914255,2.8021881475507016,6.438627541490096,11.303002541490095,0.9482600498559461,0.39348007901140913,1,32.93657639138623,0.9959395740673544,24.652859413347116,70.71706989513633,37.7804935037501,7.768179857868642,0.4940850377009858,1,93.64085090134233,159.1308380500927,0.07955586631783218,0.21511968963974326,0.060340842338472256,0.0,12.787717146127079,8.0,14.0,15.0,0.8169098200969693,1,0.10496382189093262,0.021601379432717296,4.410413287449188,0.47838569995403873,0.038359510724584614,0.046276480870699466,0.003641017254116366,0.0,0.006329135865580785,0.011017403905951425
Ryan Grant,WR,2018,4.0,3-5,depth,6.984830385346065,214.42,5.615384615384615,-1.36944576996145,21.600000000000005,73.0,13.0,13.0,0,0,0,0,0,0,144.00000000000003,1220,raw_add_w050,80,0.6023334612982589,1.3136731234975976,1.1258476329360703,57.03890773897239,0.05,7.036452761462212,2.950460025137268,6.909816085743328,11.369816085743329,0.9840601134706373,0.38515431006005696,1,32.349795038936065,0.8948824982968455,22.024634150051497,71.52987457740804,39.18007953847197,7.395169434844185,0.49586112887809886,1,93.10286506156149,157.10974128614995,0.08765349948764325,0.19737735559770633,0.06028998819500363,0.0,12.544981299793932,7.0,14.0,15.0,0.8422409350600997,1,0.13336849942684859,0.02865682017885465,3.499300333323231,0.66855105182945,0.02482460150801437,0.038957820502743414,0.0036348826765536767,0.0,0.007683135972430277,0.017787156639369313
Ryan Grant,WR,2018,4.0,3-5,depth,6.984830385346065,214.42,5.615384615384615,-1.36944576996145,21.600000000000005,73.0,13.0,13.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k5_add_w050,80,0.5927489801228687,1.303582790997117,1.1904077726998863,56.89031288863776,0.05,7.034565069196414,2.885899885373451,6.8452559459795115,11.305255945979512,0.9987805794955837,0.39333230428227733,1,32.404430236032454,0.7491610399728028,25.398253930454842,70.81160032403042,38.40717008799797,7.5915947475042405,0.48911905026566926,1,93.20442903620116,158.34691657704653,0.08633762632444705,0.2086974027800564,0.05083099071370848,0.0,12.569186127782482,7.0,15.0,15.0,0.8441701053173263,1,0.13213945082094236,0.02738257070958291,3.4796926431065214,0.6704115821016778,0.024666287070326726,0.043554605927141096,0.0025837896169371177,0.0,0.007454185719339853,0.017460834463260244
Ryan Grant,WR,2018,4.0,3-5,depth,6.984830385346065,214.42,5.615384615384615,-1.36944576996145,21.600000000000005,73.0,13.0,13.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k3_add_w050,80,0.5942411747968814,1.3006844751086892,1.1622797747862985,57.26121099455658,0.05000000000000001,7.033131161410536,2.914027883287039,6.873383943893099,11.3333839438931,0.9884329570093524,0.3814046314108139,1,32.34231894726878,0.8126499495491872,25.648714092521963,71.1245429039923,38.78222395672353,7.4723101251404564,0.4882312296814257,1,93.0537547382384,154.5976341583965,0.08596487516558446,0.1989608186391068,0.061733105472405084,0.0,12.56202644919949,7.0,14.0,15.0,0.8347503966385719,1,0.13172013285224266,0.02726942805246612,3.501917256252762,0.6673329111035438,0.024882389319258943,0.03958540735354355,0.0038109763112670904,0.0,0.00738995976223452,0.017350193398612455
Ryan Grant,WR,2018,4.0,3-5,depth,6.984830385346065,214.42,5.615384615384615,-1.36944576996145,21.600000000000005,73.0,13.0,13.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k8_add_w050,80,0.5877845632266335,1.3114788765887626,1.1771223597051925,56.689845563393995,0.05,7.034887648347453,2.8991852983681454,6.858541358974206,11.318541358974207,0.995720211714634,0.3832332657976565,1,32.39848163831847,0.7791481150179687,21.70932195127198,70.95940933024521,38.560927691926736,7.547848400934932,0.4920104611667352,1,93.22069247155473,158.5329123589722,0.08644648281048024,0.2071082944935592,0.060994987629076694,0.0,12.57045830171407,7.0,15.0,15.0,0.8473866999705686,1,0.1322020119838769,0.02754951934141306,3.4697774917985997,0.6719961719705656,0.024546707029819047,0.04289384564803084,0.003720388515871219,0.0,0.007472994390302656,0.017477371972585132
Ryan Grant,WR,2018,4.0,3-5,depth,6.984830385346065,214.42,5.615384615384615,-1.36944576996145,21.600000000000005,73.0,13.0,13.0,0,0,0,0,0,0,144.00000000000003,1220,hard_floor_k5_add_w050,80,0.5746417716747511,1.3091564984735728,1.1923959906881332,56.73530459061779,0.05,7.033980076313666,2.8839116673852043,6.843267727991265,11.303267727991265,0.995806960362088,0.39104005016849347,1,32.412153935255674,0.7446733479421885,25.380550238884233,70.78948008395218,38.37732614869651,7.572308849557759,0.48610703909219377,1,93.31997786700992,158.31908152521106,0.08558868562208449,0.20886288077164522,0.051019740879519826,0.0,12.590571686391888,7.0,15.0,15.0,0.8460781023959263,1,0.13155246858979314,0.027026064486131676,3.4334833243110174,0.680885146049008,0.024330852622487093,0.04362370296423049,0.0026030139594133465,0.0,0.007325423106516012,0.01730605199206851
Ryan Grant,WR,2018,4.0,3-5,depth,6.984830385346065,214.42,5.615384615384615,-1.36944576996145,21.600000000000005,73.0,13.0,13.0,0,0,0,0,0,0,144.00000000000003,1220,additive_k5_add_w050,80,0.5914289617573957,1.2955034853651055,1.1789803522247078,57.192339433681454,0.05,7.034843863354327,2.8973273058486306,6.856683366454691,11.316683366454692,0.9969543865540007,0.38280586167436803,1,32.44106162564846,0.7749543604739202,25.500007122879538,70.93873793463457,38.497676308986115,7.582759650837502,0.4900560570345683,1,93.18607958981437,158.506900463699,0.08662935662797994,0.20748521794834374,0.06143969487116743,0.0,12.563184170910588,7.0,15.0,15.0,0.8447771353224187,1,0.1327885730011283,0.02765346464811169,3.4915248698763492,0.6679553224931629,0.024832472555965664,0.0430501156670717,0.0037748361058621577,0.0,0.0075046454297777315,0.017632805119675982
Paul Richardson,WR,2018,4.0,3-5,depth,6.925542969073339,173.24,8.442857142857143,1.517314173783804,15.2,59.1,7.0,7.0,0,0,0,0,1,0,144.00000000000003,1220,incumbent,80,0.4484530722140063,1.0130201477334206,1.382901681422061,61.30315504521977,0.04691343659626391,6.946760163445459,2.397754924014915,6.671807954317945,11.463177001936995,1.132108901099,0.6630691367281428,1,31.8863989320171,0.2069780719171721,24.910107395266543,68.51809960885063,36.63170067683353,8.266453561277185,0.3702783831916541,1,90.98796275753381,156.6097942425105,0.08636667865658364,0.2216872567075256,0.06453142551179927,0.007925800820208426,12.540934546056484,8.0,13.0,15.0,4.356083056422918,0,0.11378552862450518,0.0165968967746193,4.516018531842154,0.43739965702476225,0.04781559085016266,0.04914523978650835,0.004164304878584898,6.281831864161656e-05,0.00745920318216958,0.7853760892753477
Paul Richardson,WR,2018,4.0,3-5,depth,6.925542969073339,173.24,8.442857142857143,1.517314173783804,15.2,59.1,7.0,7.0,0,0,0,0,1,0,144.00000000000003,1220,raw_add_w050,80,0.7373692034890427,1.363046393802911,1.4684648434602177,61.35115867996971,0.04026792328441953,6.959323396991144,2.573772689336332,6.943786833024184,11.049369792279789,1.0624765983930484,0.6432407277314447,1,31.33941337799192,0.3408690084407606,24.964130260378653,67.70723317662811,36.36781979863619,8.414748438072273,0.3514915168279817,1,91.76251944187521,161.31554688419683,0.09764568940028683,0.22643138893995834,0.030939019195706834,0.0,12.70465387123117,8.0,14.0,15.0,4.4784080100176915,0,0.12827218573879567,0.009816904317475766,3.466509098287925,0.672368515987921,0.02782686922735324,0.05127117389727869,0.000957222908792316,0.0,0.009534680658457287,0.7599093821566169
Paul Richardson,WR,2018,4.0,3-5,depth,6.925542969073339,173.24,8.442857142857143,1.517314173783804,15.2,59.1,7.0,7.0,0,0,0,0,1,0,144.00000000000003,1220,smooth_k5_add_w050,80,0.7160480372815129,1.3358143151826343,1.4038108279102905,60.71822974238414,0.04043061327795571,6.960640011773889,2.376845777526685,6.750578295009203,11.114023807829716,1.0630519173797972,0.6485769802470853,1,31.346791983677484,0.13365969005373746,25.534851374170934,68.3199474530646,36.973155469387116,8.433541923323627,0.3560424215089359,1,91.29271784121018,162.2853571174457,0.0896338113234272,0.22182592139555368,0.03948645354480711,0.0,12.574524224775423,7.0,14.0,15.0,4.36587921935436,1,0.13439343735917297,0.01597132103993727,3.5142180829619916,0.6578263955308582,0.02781424984905008,0.04920673940298636,0.0015591800135462098,0.0,0.008034220132363745,0.749274721286868
Paul Richardson,WR,2018,4.0,3-5,depth,6.925542969073339,173.24,8.442857142857143,1.517314173783804,15.2,59.1,7.0,7.0,0,0,0,0,1,0,144.00000000000003,1220,smooth_k3_add_w050,80,0.7049139693292632,1.3094107144847698,1.4197324652468433,60.70727979756272,0.04049408565712759,6.960537875094923,2.360924140190132,6.73465665767265,11.098102170493163,1.06002104087037,0.6456457472070835,1,31.380418778139408,0.09772228006551842,25.3561149748448,68.16906100900736,36.78864223086796,8.499876418476962,0.35289782546900833,1,91.41762070801823,162.04653255739743,0.08963212939849584,0.22345903955176813,0.04062552370486786,0.0,12.63819067351837,8.0,14.0,15.0,4.441563964831372,0,0.12578974350609395,0.015919456699342905,3.55693445664131,0.6444849452896553,0.028258392601733223,0.049933942357398675,0.0016504331762947806,0.0,0.008033918620508703,0.764243572559141
Paul Richardson,WR,2018,4.0,3-5,depth,6.925542969073339,173.24,8.442857142857143,1.517314173783804,15.2,59.1,7.0,7.0,0,0,0,0,1,0,144.00000000000003,1220,smooth_k8_add_w050,80,0.7229063935716874,1.3441512454612,1.4725178753018284,60.73680803870324,0.04037248479768124,6.957472256822163,2.569719657494721,6.939733801182574,11.045316760438178,1.057171707733061,0.6502278692166229,1,31.214071618375158,0.32500162171371816,24.94185752465092,67.6688233353973,36.45475171702215,8.41034277827444,0.3497788233947912,1,91.415094165737,161.25475140657267,0.09716273496070829,0.2202222601709291,0.03162295926136814,0.0,12.677770199579069,8.0,14.0,15.0,4.444005544960897,0,0.12765957744049788,0.009268029554410894,3.4892095195662263,0.6661605327324461,0.027711442363210874,0.04849784387479239,0.001000011552446149,0.0,0.009440597065044845,0.7609778128312908
Paul Richardson,WR,2018,4.0,3-5,depth,6.925542969073339,173.24,8.442857142857143,1.517314173783804,15.2,59.1,7.0,7.0,0,0,0,0,1,0,144.00000000000003,1220,hard_floor_k5_add_w050,80,0.7167080464642493,1.332194608603097,1.4081070853527722,60.453975264919244,0.04023946962828582,6.960465088460312,2.634130447443777,6.746282037566721,11.109727550387234,1.0616901631054045,0.6486358627929938,1,31.364839255089397,0.1239624232549934,25.48662156151942,68.27923260731427,36.91439335222488,8.456439246936986,0.35441725071010505,1,91.33784878242567,162.2209132558085,0.08929144202175235,0.22218021173043073,0.03940434294915742,0.0,12.583357361081024,7.0,14.0,15.0,4.3759445754478365,1,0.1337656528545566,0.015865293186886918,3.499737564521698,0.6607634747344368,0.027589652489243194,0.04936404648457903,0.0015527022432548121,0.0,0.00797296161832396,0.7503619441744926
Paul Richardson,WR,2018,4.0,3-5,depth,6.925542969073339,173.24,8.442857142857143,1.517314173783804,15.2,59.1,7.0,7.0,0,0,0,0,1,0,144.00000000000003,1220,additive_k5_add_w050,80,0.7051435377406496,1.316888913418012,1.4113142831241663,60.567074298652265,0.04072501249742537,6.9612963744049114,2.369342322312809,6.743074839795327,11.10652035261584,1.0610152216932816,0.6460503971359339,1,31.379952121156244,0.11672331971384686,25.450617539478934,68.24883858081532,36.86888645965907,8.48771172151228,0.35460797255251164,1,91.44129881482456,162.1728052892376,0.08977629377360366,0.22280605251563224,0.04008046210348561,0.0,12.63670897142302,8.0,14.0,15.0,4.442043162840513,0,0.1260598051838989,0.016175358778066022,3.5541242757852842,0.6451908460217385,0.028205387162169644,0.04964253703759867,0.0016064434424289463,0.0,0.008059782923724387,0.7637714641152047
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.854007315732356,209.16,7.990909090909091,1.1369017751767352,31.100000000000005,87.9,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,incumbent,80,0.584631318844239,1.1991377661931932,1.650929960328643,59.023797202462646,0.04384901254227445,6.876950835484568,2.294554628130986,6.944727584518348,11.388494022070379,0.962014600465626,0.6160292631172791,1,30.39115996366277,0.0,23.414430350157435,70.91569895353746,40.524538989874685,7.871524739776053,0.6047751704233135,1,89.59651785961702,159.768082975652,0.13605671771952288,0.20148896079714348,0.08510982613769721,0.0,12.405825342270774,8.0,13.0,15.0,1.2322325953829485,1,0.12194950525574631,0.007130004842269198,4.214109349036555,0.4836515927308388,0.037055283407931246,0.040597801323112824,0.007243682505189048,0.0,0.01851143043660993,0.014871681832121298
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.854007315732356,209.16,7.990909090909091,1.1369017751767352,31.100000000000005,87.9,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,raw_add_w050,80,0.6195793310603426,1.4154182667332131,1.7619520174165437,55.237742122919045,0.05,6.880062734701475,2.1835325710430853,6.89747196498248,11.300983869744385,0.9540899054867844,0.6195573868097227,1,30.517299784404997,0.0,22.958210424389698,69.72805728976246,39.21075750535746,7.964809951602092,0.5832780330907397,1,89.95016560582543,159.0433294747372,0.1377779073864069,0.22251384732907575,0.08910129638864964,0.0,12.452582804262793,8.0,13.0,15.0,1.2698668240039523,1,0.12366629320361681,0.00660181189103577,3.819523505892059,0.5808314351415657,0.03325843855874112,0.049512412253187234,0.007939041018137988,0.0,0.018982751763777322,0.015293352074722922
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.854007315732356,209.16,7.990909090909091,1.1369017751767352,31.100000000000005,87.9,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k5_add_w050,80,0.6535510327229584,1.4517436066566585,1.771125886436437,52.2648798026342,0.04999999999999999,6.872332943686767,1.937995065659556,7.17725642929592,11.478714762629252,0.9265729808292642,0.6236240629007,1,30.404530473986313,0.0,23.88413713397424,69.63096403361769,39.226433559631374,7.573267713971569,0.5954409556165222,1,89.47530854162669,158.16224877405529,0.14041926144388198,0.21387945693634036,0.09485431402249432,0.0,12.482866516338397,8.0,13.0,15.0,1.209127709212428,1,0.11616449947504064,0.0,3.5469545667488496,0.6373314556441136,0.031049194757691106,0.04574442209938387,0.008997340888677962,0.0,0.01971756898444528,0.013494190938286717
