player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
1354766f-f25c-5c4b-941d-b56fa295d201,00-0041051,Zavion Thomas,2026,2027,WR,CHI,confirmed,1.5645882352941178,,,,0,0,target_incomplete,1.0,0.0,0,5.0,286.18,0.8011460645792298,0.8282302161501913,0.5994177314376817,3.506779893703956,2.9017359084665304,2.672860922557372,3.0329269208640968,3.1471475743448614,1.5645882352941178,4.23744915785149,5.071368128998074,4.597515156158215,4.466324143760648,4.711735809638979,3.1471475743448614,4.711735809638979,0.8011460645792298,-5.060361901827914,-4.171326659109151,-2.631008727565987,1.700204380934029,3.405109946616739,5.067506905794395,position_history,253,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
13ccc960-a67c-5444-84de-925e1b2c8693,00-0041511,Omar Cooper Jr.,2026,2027,WR,NYJ,confirmed,5.95355235130264,,,,0,0,target_incomplete,1.0,0.0,0,6.0,165.0,0.9345637630634066,0.9512965599654022,0.5994177314376817,1.6003614919274747,2.4388984001541365,2.672860922557372,1.9620023044484558,2.000420732176689,5.95355235130264,8.626413273860011,7.553913843230115,7.915554655751095,8.392450751456776,7.953973083479329,2.000420732176689,7.953973083479329,0.9345637630634066,-5.060361901827914,-4.171326659109151,-2.631008727565987,1.700204380934029,3.405109946616739,5.067506905794395,position_history,253,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
13cf76af-bac9-5c77-8d62-e2301ba490d9,00-0031345,Jimmy Garoppolo,2026,2027,QB,LA,confirmed,,,,,0,0,target_incomplete,0.0,12.0,1,,346.1383333333333,0.12509939681763663,0.10362878456246592,0.5460991105463108,,,,,,,,,,,,,,0.12509939681763663,-9.590660611832881,-6.42593871290063,-3.2169239121770596,2.7934563179930416,5.993100747775422,7.8836329972170445,position_history,291,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
15697d5e-11eb-5a6b-9192-3d3affa1dbfc,00-0040648,Tory Horton,2026,2027,WR,SEA,confirmed,2.783823529411765,,,,0,0,target_incomplete,0.0,1.0,1,6.0,271.86375,0.777700521559284,0.8775713004788235,0.5635920309761444,2.924626890563175,2.5214171260971665,1.6292345839163473,2.5112037634831528,2.652415926714498,2.783823529411765,4.413058113328113,5.70845041997494,5.295027292894918,5.305240655508932,5.436239456126263,2.652415926714498,5.436239456126263,0.777700521559284,-5.247586419081647,-4.5453118708700835,-2.6746651902335636,1.8950037816186511,4.708846523660772,6.059634486774314,position_history,247,second_year,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1574e77b-7216-502f-ba81-e00f5942936d,00-0033455,Anthony Firkser,2026,2027,TE,WAS,confirmed,0.0,,,,0,0,target_incomplete,0.0,9.0,1,1.0,,0.10719067065363008,0.17218324281340053,0.5356267839149922,1.2481655988790805,1.8489567071666184,-0.09027580695229477,2.200777177863535,1.7659664946364113,0.0,0.0,1.2481655988790805,2.200777177863535,1.8489567071666184,1.7659664946364113,1.7659664946364113,1.7659664946364113,0.10719067065363008,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1590cd29-104f-5e24-b733-43f57e85df1e,00-0039065,Sam LaPorta,2026,2027,TE,DET,confirmed,8.81941700802884,,,,0,0,target_incomplete,0.0,3.0,1,7.0,87.36678,0.9229571498380302,0.9791951726165016,0.5866038781500722,-0.8332343891410603,-0.6362129719736846,0.9822237349926588,-0.7087819995376438,-0.7260764535507963,8.81941700802884,9.801640743021498,7.98618261888778,8.110635008491196,8.183204036055155,8.093340554478043,-0.7260764535507963,8.093340554478043,0.9229571498380302,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
15a6e6c3-296d-5130-ae09-5b7d6c99d728,00-0039363,Isaac Guerendo,2026,2027,RB,SF,confirmed,1.5323529411764707,,,,0,0,target_incomplete,0.0,2.0,1,5.0,333.97333333333336,0.5306998765474551,0.7074684916344851,0.6357346866252315,2.8641314444458343,1.7549346111178206,0.5946266604342294,2.0791602314118314,2.2327420956584954,1.5323529411764707,2.1269796016107003,4.396484385622305,3.6115131725883023,3.2872875522942913,3.765095036834966,2.2327420956584954,3.765095036834966,0.5306998765474551,-5.688455137854633,-4.658309372916645,-2.8196139244762284,1.818018805048494,5.189109657070652,6.967368142098115,position_history,561,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
15e3e7d5-976d-5bc4-839a-56bef8d70d28,00-0036322,Justin Jefferson,2026,2027,WR,MIN,confirmed,13.25294117647059,,,,0,0,target_incomplete,0.0,6.0,1,7.0,12.02375,0.9630598505161247,0.9906128491461784,0.5819294042552653,-1.2073008263097504,-0.7599759438246254,0.3608265420192659,-1.033959876062939,-1.0004122153991049,13.25294117647059,13.613767718489855,12.045640350160838,12.21898130040765,12.492965232645965,12.252528961071484,-1.0004122153991049,12.252528961071484,0.9630598505161247,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1619580d-169a-59c9-8306-43ab419e5777,00-0041415,Dean Connors,2026,2027,RB,LAR,confirmed,0.43529411764705883,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.4821334451260168,0.419369871863585,0.6553668574586813,3.761870978518648,2.746792794195357,2.8859148856880426,2.788222739703064,3.09896217080569,0.43529411764705883,3.3212090033351016,4.1971650961657065,3.2235168573501225,3.1820869118424158,3.534256288452749,3.09896217080569,3.534256288452749,0.4821334451260168,-5.043877430232389,-4.317486630003131,-2.4447658339170286,2.840756087759646,6.439212454395541,8.696814048735435,position_history,178,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
170e2e23-3c82-5154-86f3-e383f9f4ee0b,00-0036407,Jerry Jeudy,2026,2027,WR,CLE,confirmed,6.3906470588235305,,,,0,0,target_incomplete,0.0,6.0,1,6.0,177.37,0.869829013032017,0.9228427187379471,0.5819294042552653,-0.18221738548892508,-0.1820259854930812,0.3608265420192659,-0.43778726322660694,-0.2673435447362044,6.3906470588235305,6.751473600842797,6.208429673334606,5.952859795596924,6.208621073330449,6.123303514087326,-0.2673435447362044,6.123303514087326,0.869829013032017,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
180dc6f2-3c76-5e25-afdd-b4606749e353,00-0041547,KC Concepcion,2026,2027,WR,CLE,confirmed,7.208639193839095,,,,0,0,target_incomplete,1.0,0.0,0,6.0,130.815,0.9606277162487329,0.9664830778811422,0.5994177314376817,1.0688187623918823,2.180773547812602,2.672860922557372,1.71313571816929,1.6542426761245912,7.208639193839095,9.881500116396467,8.277457956230977,8.921774912008384,9.389412741651697,8.862881869963687,1.6542426761245912,8.862881869963687,0.9606277162487329,-5.060361901827914,-4.171326659109151,-2.631008727565987,1.700204380934029,3.405109946616739,5.067506905794395,position_history,253,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2026,2027,TE,NYG,confirmed,0.1458823529411765,,,,0,0,target_incomplete,0.0,11.0,1,5.0,999.0,0.3230112652534109,0.3675888678545184,0.4950131890697592,0.1909800554629848,2.753153971179206,0.5488741518467524,2.5600950122874,1.8347430129765303,0.1458823529411765,0.6947565047879288,0.33686240840416126,2.7059773652285766,2.8990363241203827,1.9806253659177069,1.8347430129765303,1.9806253659177069,0.3230112652534109,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2026,2027,WR,CAR,confirmed,0.0,,,,0,0,target_incomplete,0.0,3.0,1,1.0,,0.1584568740294359,0.3303416625175048,0.5600381607741106,2.623081508145947,2.2396194908274336,1.143765232981589,2.3007000145095864,2.3878003378276556,0.0,1.143765232981589,2.623081508145947,2.3007000145095864,2.2396194908274336,2.3878003378276556,2.3878003378276556,2.3878003378276556,0.1584568740294359,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2026,2027,QB,CHI,confirmed,17.80570294117647,,,,0,0,target_incomplete,0.0,2.0,1,6.0,69.53375,0.9730387990877974,0.9966732986269043,0.4648748077308352,0.8459728447775234,-0.7062890360973376,3.8801242576923736,-1.5770910985752435,-0.47913576329835256,17.80570294117647,21.685827198868843,18.651675785953994,16.228611842601225,17.099413905079132,17.32656717787812,-0.47913576329835256,17.32656717787812,0.9730387990877974,-9.590660611832881,-6.42593871290063,-3.2169239121770596,2.7934563179930416,5.993100747775422,7.8836329972170445,position_history,291,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2026,2027,TE,CHI,confirmed,0.1335294117647059,,,,0,0,target_incomplete,0.0,7.0,1,1.0,999.0,0.279728837237218,0.21459934320132357,0.5356267839149922,1.7657612476348885,3.2395046407540855,-0.09027580695229477,2.8464285739957966,2.61723148746159,0.1335294117647059,0.043253604812411126,1.8992906593995944,2.9799579857605023,3.3730340525187916,2.7507608992262957,2.61723148746159,2.7507608992262957,0.279728837237218,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2026,2027,TE,BUF,confirmed,3.9479411764705885,,,,0,0,target_incomplete,0.0,7.0,1,6.0,282.38,0.7550747580203081,0.8446586707536774,0.5356267839149922,-0.43854145288625146,0.0318748859027765,-0.09027580695229477,0.5524685418444207,0.04860065828698192,3.9479411764705885,3.8576653695182936,3.509399723584337,4.50040971831501,3.979816062373365,3.9965418347575703,0.04860065828698192,3.9965418347575703,0.7550747580203081,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2026,2027,QB,BAL,confirmed,20.429884705882355,,,,0,0,target_incomplete,0.0,8.0,1,7.0,48.82,0.9401802110994106,0.9912087224452578,0.5471413151889513,-0.83133869998573,-1.6502653924362163,3.1089569811346394,-2.2731475402500743,-1.5849172108906735,20.429884705882355,23.538841687016994,19.598546005896626,18.15673716563228,18.779619313446137,18.844967494991682,-1.5849172108906735,18.844967494991682,0.9401802110994106,-9.590660611832881,-6.42593871290063,-3.2169239121770596,2.7934563179930416,5.993100747775422,7.8836329972170445,position_history,291,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2026,2027,TE,TB,confirmed,0.6132617647058825,,,,0,0,target_incomplete,0.0,3.0,1,4.0,999.0,0.612226199843926,0.6355826212957079,0.5866038781500722,1.2576910673101684,2.0952400122124906,0.9822237349926588,2.1544993045263876,1.8358101280163488,0.6132617647058825,1.5954854996985413,1.870952832016051,2.76776106923227,2.7085017769183732,2.4490718927222312,1.8358101280163488,2.4490718927222312,0.612226199843926,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1ad0c60d-db1e-5cbc-9b83-51a462eec8cc,00-0040649,Robbie Ouzts,2026,2027,RB,SEA,confirmed,0.2558823529411765,,,,0,0,target_incomplete,0.0,1.0,0,2.0,999.0,0.3846994077254628,0.3402784376045217,0.6107827825910909,2.249763765755639,2.5668950458471524,1.4036191218546505,2.594898826052394,2.4705192125517286,0.2558823529411765,1.659501474795827,2.5056461186968155,2.8507811789935706,2.822777398788329,2.726401565492905,2.4705192125517286,2.726401565492905,0.3846994077254628,-5.369870326584078,-4.287150742453889,-2.7741566458699594,2.8555897554118532,6.561261729983698,7.2939902638095315,position_history,171,second_year,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2026,2027,TE,SF,confirmed,0.11764705882352941,,,,0,0,target_incomplete,0.0,3.0,1,3.0,999.0,0.351766319629788,0.6598052158441008,0.5866038781500722,1.7305705661292883,3.212161181881214,0.9822237349926588,2.776838360898318,2.57319003630294,0.11764705882352941,1.0998707938161882,1.8482176249528177,2.8944854197218475,3.3298082407047436,2.6908370951264695,2.57319003630294,2.6908370951264695,0.351766319629788,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1b1ebe8c-2938-5bc4-9c48-84687b8e520c,00-0040240,Caleb Lohner,2026,2027,TE,DEN,confirmed,0.0,,,,0,0,target_incomplete,0.0,1.0,0,1.0,,0.12317535980879472,0.2796886126778939,0.6056545552661744,2.704988866678382,2.1489679060151334,1.549797531252978,2.311928770154744,2.3886285142827535,0.0,1.549797531252978,2.704988866678382,2.311928770154744,2.1489679060151334,2.3886285142827535,2.3886285142827535,2.3886285142827535,0.12317535980879472,-3.4507412755024944,-2.905296397901596,-2.2144338183818606,0.5784355874518856,2.6605512746774163,3.99004291960334,position_history,129,second_year,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2026,2027,WR,ATL,confirmed,0.31991176470588234,,,,0,0,target_incomplete,0.0,3.0,1,2.0,999.0,0.4807164304985332,0.4198156360060413,0.5600381607741106,1.7169225338364862,2.186427574144954,1.143765232981589,2.3485848316788807,2.083978313220107,0.31991176470588234,1.4636769976874713,2.0368342985423684,2.668496596384763,2.5063393388508364,2.4038900779259893,2.083978313220107,2.4038900779259893,0.4807164304985332,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2026,2027,WR,LA,confirmed,11.05423529411765,,,,0,0,target_incomplete,0.0,12.0,1,6.0,51.4975,0.9158461833913802,0.8798389892110213,0.41689408376588166,-2.000755924362212,-0.8175319686835696,-1.0163576855094563,-1.3947535467760908,-1.4043471466072905,11.05423529411765,10.037877608608193,9.053479369755438,9.659481747341559,10.23670332543408,9.649888147510358,-1.4043471466072905,9.649888147510358,0.9158461833913802,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1bc91881-493d-5332-ad4a-e08f1df3e436,00-0041251,Jalon Daniels,2026,2027,QB,TB,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.12424589106634451,0.2805550744169068,0.448150091005802,9.292876007948676,8.669668442567266,6.1428647915224595,9.971964877444382,9.311503109320107,0.0,6.1428647915224595,9.292876007948676,9.971964877444382,8.669668442567266,9.311503109320107,9.311503109320107,9.311503109320107,0.12424589106634451,-9.611655594768958,-7.215306061501455,-3.566169967361683,3.063496198075331,6.287221600176487,8.506358653667817,position,411,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,00-0034799,Kalen Ballage,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,403.0,0.3848623416525036,0.22838972170497135,0.5443430636710253,,,,,,,,,,,,,,0.3848623416525036,-5.688455137854633,-4.658309372916645,-2.8196139244762284,1.818018805048494,5.189109657070652,6.967368142098115,position_history,561,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2026,2027,WR,CLE,confirmed,1.849614379084967,,,,0,0,target_incomplete,0.0,1.0,1,6.0,337.75,0.7700393944345163,0.8773818241170571,0.5635920309761444,1.777701738081844,2.1149181950683866,1.6292345839163473,2.204742914721982,2.032454282624071,1.849614379084967,3.4788489630013144,3.627316117166811,4.054357293806949,3.9645325741533535,3.882068661709038,2.032454282624071,3.882068661709038,0.7700393944345163,-5.247586419081647,-4.5453118708700835,-2.6746651902335636,1.8950037816186511,4.708846523660772,6.059634486774314,position_history,247,second_year,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2026,2027,WR,SEA,confirmed,5.210334466655745,,,,0,0,target_incomplete,0.0,9.0,1,6.0,230.1,0.6313770359937262,0.7636658609679194,0.5494748423459107,-0.31601088797966903,0.3965826990945838,-0.3282705680469266,-0.02235437684832996,0.01940581142219494,5.210334466655745,4.882063898608818,4.894323578676076,5.187980089807414,5.606917165750328,5.22974027807794,0.01940581142219494,5.22974027807794,0.6313770359937262,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2026,2027,QB,HOU,confirmed,15.578615882352942,,,,0,0,target_incomplete,0.0,3.0,1,6.0,142.584845,0.9204712373615836,0.9903715475632647,0.4648748077308352,1.0481641461403781,-0.7678033260708711,3.8801242576923736,-1.1336491415198335,-0.28442944048344215,15.578615882352942,19.458740140045315,16.62678002849332,14.444966740833108,14.810812556282071,15.294186441869499,-0.28442944048344215,15.294186441869499,0.9204712373615836,-9.590660611832881,-6.42593871290063,-3.2169239121770596,2.7934563179930416,5.993100747775422,7.8836329972170445,position_history,291,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2026,2027,WR,DET,confirmed,14.214805882352941,,,,0,0,target_incomplete,0.0,5.0,1,6.0,7.375,0.9638155005630991,0.9905493190586472,0.5819294042552653,-0.8950791049258084,-0.733813276900432,0.3608265420192659,-1.0317092309319629,-0.8868672042527344,14.214805882352941,14.575632424372207,13.319726777427132,13.183096651420978,13.48099260545251,13.327938678100207,-0.8868672042527344,13.327938678100207,0.9638155005630991,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,00-0037086,Grant Calcaterra,2026,2027,TE,PHI,confirmed,0.6288235294117647,,,,0,0,target_incomplete,0.0,4.0,1,5.0,999.0,0.6318754688959255,0.6904420448220252,0.5754308369042015,1.148235686936978,2.1921780269621345,0.6199751866875741,2.201179610959018,1.8471977749527102,0.6288235294117647,1.2487987160993388,1.7770592163487429,2.8300031403707826,2.8210015563738993,2.4760213043644748,1.8471977749527102,2.4760213043644748,0.6318754688959255,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,00-0037240,Jameson Williams,2026,2027,WR,DET,confirmed,10.625705882352943,,,,0,0,target_incomplete,0.0,4.0,1,6.0,53.042732,0.9611042321332616,0.9864904946595527,0.5819294042552653,-0.877914537748453,-0.6027232895466063,0.3608265420192659,-0.6643791951590957,-0.715005674151385,10.625705882352943,10.986532424372209,9.74779134460449,9.961326687193846,10.022982592806336,9.910700208201558,-0.715005674151385,9.910700208201558,0.9611042321332616,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
