player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
59ab8116-3cba-5a1b-9262-28c4c819d7d6,2022,2023,RB,0.0,4.0,1,2.0,,0.0,next_ppg_position_experience_aging,0.3339955459662115,next_conditional_ppg,veteran_with_history,year_4_6,-0.3339955459662115
5a23985e-f260-532c-8b20-e3e96da7075b,2022,2023,TE,0.0,2.0,1,2.0,399.0,3.761538461538462,next_ppg_position_experience_aging,1.723856437441693,next_conditional_ppg,veteran_with_history,year_2_3,2.0376820240967692
5a34121e-4b5f-5723-ba6a-385fc91fb30f,2022,2023,RB,1.0,0.0,0,2.0,,6.5,next_ppg_position_experience_aging,4.1029822621243515,next_conditional_ppg,rookie,rookie,2.3970177378756485
5ac63d55-0f02-5097-9962-595dcede5e49,2022,2023,QB,0.0,3.0,0,1.0,,16.714285714285715,next_ppg_position_experience_aging,3.7813236688309417,next_conditional_ppg,other_no_history,year_2_3,12.932962045454774
5c527951-35b5-569b-ad11-27bc185db826,2022,2023,WR,1.0,0.0,0,4.0,115.67,12.113333333333335,next_ppg_position_experience_aging,11.011501155342007,next_conditional_ppg,rookie,rookie,1.1018321779913283
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2022,2023,TE,1.0,0.0,0,2.0,283.695,6.066666666666666,next_ppg_position_experience_aging,4.372488058965544,next_conditional_ppg,rookie,rookie,1.6941786077011223
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2022,2023,RB,0.0,4.0,1,4.0,76.31,1.35,next_ppg_position_experience_aging,9.056054369495623,next_conditional_ppg,veteran_with_history,year_4_6,-7.706054369495623
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2022,2023,TE,1.0,0.0,0,3.0,189.3,6.666666666666667,next_ppg_position_experience_aging,6.7866057060243685,next_conditional_ppg,rookie,rookie,-0.11993903935770156
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2022,2023,RB,0.0,9.0,1,3.0,413.0,3.35,next_ppg_position_experience_aging,2.362185872290587,next_conditional_ppg,veteran_with_history,year_7_9,0.987814127709413
60aece43-cf54-5863-98c7-e3541a728f98,2022,2023,RB,0.0,3.0,1,4.0,218.84,2.1357142857142857,next_ppg_position_experience_aging,3.527594148709297,next_conditional_ppg,veteran_with_history,year_2_3,-1.3918798629950113
60afdaef-53e9-55fe-9396-15a7f227eaa9,2022,2023,WR,0.0,5.0,1,4.0,152.0,1.4555555555555557,next_ppg_position_experience_aging,6.310238236018185,next_conditional_ppg,veteran_with_history,year_4_6,-4.854682680462629
60ca5001-d255-503d-8012-e65330795a48,2022,2023,TE,0.0,9.0,1,3.0,99.31,5.6000000000000005,next_ppg_position_experience_aging,7.6963838748080216,next_conditional_ppg,veteran_with_history,year_7_9,-2.096383874808021
60eef985-7b6c-5df2-88c7-1236d6e65f95,2022,2023,WR,0.0,1.0,1,4.0,123.67,3.1153846153846154,next_ppg_position_experience_aging,10.303077108265786,next_conditional_ppg,second_year,second_year,-7.187692492881171
610c896f-05a0-55bd-881a-be3467fc1afb,2022,2023,QB,0.0,5.0,1,3.0,376.0,14.593333333333334,next_ppg_position_experience_aging,3.9224087525936673,next_conditional_ppg,veteran_with_history,year_4_6,10.670924580739666
61d0b949-1814-527f-8b26-2b02b1e53822,2022,2023,TE,0.0,4.0,1,3.0,67.13,8.592857142857143,next_ppg_position_experience_aging,9.977971792315428,next_conditional_ppg,veteran_with_history,year_4_6,-1.3851146494582842
622174d4-5ad8-5a61-82bc-c28fe2ce7cdd,2022,2023,RB,0.0,1.0,1,3.0,,2.7,next_ppg_position_experience_aging,2.431989579295584,next_conditional_ppg,second_year,second_year,0.26801042070441605
625fcd4e-389b-5d89-af50-5aec820b69ca,2022,2023,TE,0.0,4.0,1,2.0,416.0,1.4000000000000001,next_ppg_position_experience_aging,3.6144423805507238,next_conditional_ppg,veteran_with_history,year_4_6,-2.2144423805507234
63b10701-6328-57f6-a955-d01775177db6,2022,2023,WR,0.0,3.0,1,4.0,147.0,11.465333333333332,next_ppg_position_experience_aging,9.695756101463754,next_conditional_ppg,veteran_with_history,year_2_3,1.7695772318695777
63bb3342-b397-59a1-8e96-925f297382a3,2022,2023,QB,0.0,3.0,1,4.0,57.1,17.368571428571432,next_ppg_position_experience_aging,25.50656703082972,next_conditional_ppg,veteran_with_history,year_2_3,-8.13799560225829
63cbf6ff-6b74-570b-abed-45e50b3c2407,2022,2023,WR,0.0,9.0,1,4.0,67.3,11.39375,next_ppg_position_experience_aging,10.223061236811413,next_conditional_ppg,veteran_with_history,year_7_9,1.170688763188588
654683ca-12f1-5c78-80a0-be8919375a3e,2022,2023,WR,0.0,4.0,1,4.0,52.05,11.333333333333334,next_ppg_position_experience_aging,11.285405845276424,next_conditional_ppg,veteran_with_history,year_4_6,0.04792748805691005
65a05d9e-22a5-52f9-a283-a465f68c2c58,2022,2023,WR,0.0,3.0,1,4.0,190.8,2.4250000000000003,next_ppg_position_experience_aging,7.32163845440493,next_conditional_ppg,veteran_with_history,year_2_3,-4.896638454404929
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2022,2023,WR,0.0,3.0,1,3.0,457.0,5.188888888888889,next_ppg_position_experience_aging,1.726932572051989,next_conditional_ppg,veteran_with_history,year_2_3,3.4619563168369
66c24f07-355a-51ad-805a-6010b844efe5,2022,2023,WR,1.0,0.0,0,4.0,122.0,11.6875,next_ppg_position_experience_aging,10.49165281202544,next_conditional_ppg,rookie,rookie,1.1958471879745591
677b8fa5-8879-5913-8a35-9a71859ab8a3,2022,2023,RB,0.0,5.0,1,4.0,5.0,12.192307692307692,next_ppg_position_experience_aging,17.133154104891513,next_conditional_ppg,veteran_with_history,year_4_6,-4.940846412583822
6799db46-9659-5cf0-9962-fd405de0c137,2022,2023,RB,0.0,2.0,1,3.0,,4.583333333333333,next_ppg_position_experience_aging,1.7661235604740027,next_conditional_ppg,veteran_with_history,year_2_3,2.8172097728593304
67e248ac-5a47-5ecc-98e4-09447fcb6125,2022,2023,WR,0.0,3.0,1,2.0,,5.0,next_ppg_position_experience_aging,1.4775208073461066,next_conditional_ppg,veteran_with_history,year_2_3,3.5224791926538934
68a8b38b-fadc-5a25-95a2-699a94e5f913,2022,2023,RB,0.0,1.0,1,4.0,22.8,9.246666666666668,next_ppg_position_experience_aging,14.759048402824996,next_conditional_ppg,second_year,second_year,-5.5123817361583285
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2022,2023,WR,0.0,2.0,1,4.0,231.585,5.538461538461538,next_ppg_position_experience_aging,6.879306487050089,next_conditional_ppg,veteran_with_history,year_2_3,-1.3408449485885505
693240cd-fc74-524f-86b4-4918aa0eb6b9,2022,2023,WR,0.0,2.0,1,4.0,169.4,6.935714285714285,next_ppg_position_experience_aging,7.879532901716729,next_conditional_ppg,veteran_with_history,year_2_3,-0.943818616002444
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2022,2023,WR,0.0,3.0,1,4.0,271.7,2.985714285714286,next_ppg_position_experience_aging,4.871033982986732,next_conditional_ppg,veteran_with_history,year_2_3,-1.8853196972724455
6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,2022,2023,QB,0.0,3.0,0,3.0,391.0,12.56,next_ppg_position_experience_aging,4.696233811725654,next_conditional_ppg,other_no_history,year_2_3,7.863766188274346
6b29b0b2-3278-56db-a8d1-051278ac2156,2022,2023,WR,0.0,1.0,1,4.0,92.7,6.5375000000000005,next_ppg_position_experience_aging,11.705145304564375,next_conditional_ppg,second_year,second_year,-5.167645304564375
6bc52e10-146e-5657-86a7-a18757b656a6,2022,2023,QB,0.0,5.0,1,4.0,35.55,17.88875,next_ppg_position_experience_aging,26.672291105534846,next_conditional_ppg,veteran_with_history,year_4_6,-8.783541105534844
6d2b5250-67c3-5911-90e5-02873b657c48,2022,2023,RB,0.0,3.0,1,4.0,402.0,5.016666666666667,next_ppg_position_experience_aging,3.459477400775554,next_conditional_ppg,veteran_with_history,year_2_3,1.5571892658911124
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2022,2023,RB,0.0,2.0,1,3.0,,5.033333333333333,next_ppg_position_experience_aging,1.9967117957681206,next_conditional_ppg,veteran_with_history,year_2_3,3.0366215375652126
6f792e01-0795-5eb6-a30e-73339927dd18,2022,2023,WR,0.0,6.0,1,2.0,,4.9,next_ppg_position_experience_aging,0.2952382360181844,next_conditional_ppg,veteran_with_history,year_4_6,4.604761763981816
6fa42987-c7cb-5523-b13f-3edc75481002,2022,2023,RB,0.0,7.0,1,4.0,150.3,18.546666666666667,next_ppg_position_experience_aging,5.970715284055294,next_conditional_ppg,veteran_with_history,year_7_9,12.575951382611372
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2022,2023,WR,0.0,4.0,1,4.0,,1.275,next_ppg_position_experience_aging,1.8791915434111792,next_conditional_ppg,veteran_with_history,year_4_6,-0.6041915434111793
71722c3c-7798-53c9-bb1c-0108d109b511,2022,2023,TE,0.0,8.0,1,3.0,182.06,6.66,next_ppg_position_experience_aging,6.314030933631551,next_conditional_ppg,veteran_with_history,year_7_9,0.3459690663684487
7206cc5c-2225-5a6b-aa8d-8625f1219075,2022,2023,RB,1.0,0.0,0,4.0,104.54,13.307142857142859,next_ppg_position_experience_aging,10.549721856058813,next_conditional_ppg,rookie,rookie,2.7574210010840456
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2022,2023,WR,1.0,0.0,0,4.0,176.41,6.728571428571429,next_ppg_position_experience_aging,8.313223425665784,next_conditional_ppg,rookie,rookie,-1.5846519970943556
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2022,2023,WR,0.0,4.0,1,4.0,97.99,10.563333333333334,next_ppg_position_experience_aging,9.762002941900537,next_conditional_ppg,veteran_with_history,year_4_6,0.8013303914327974
734ded88-2194-5d13-ad95-69483a0935e7,2022,2023,TE,0.0,2.0,1,3.0,340.5,2.646153846153846,next_ppg_position_experience_aging,4.876165031986778,next_conditional_ppg,veteran_with_history,year_2_3,-2.230011185832932
7405e0c6-7137-5435-9940-e072b72ba73e,2022,2023,RB,0.0,6.0,1,4.0,32.77,8.9625,next_ppg_position_experience_aging,12.27428966361327,next_conditional_ppg,veteran_with_history,year_4_6,-3.31178966361327
74a040f9-d7fa-5d7f-b1db-635f481002ea,2022,2023,QB,0.0,11.0,1,4.0,361.0,11.216,next_ppg_position_experience_aging,3.2485700163523985,next_conditional_ppg,veteran_with_history,year_10_plus,7.967429983647601
751ab553-97e0-5d8f-beaf-dc98d3031a43,2022,2023,TE,1.0,0.0,0,3.0,224.32,2.923076923076923,next_ppg_position_experience_aging,6.070723353083192,next_conditional_ppg,rookie,rookie,-3.147646430006269
760b9558-a17e-533f-813d-7501cc43c036,2022,2023,TE,1.0,0.0,0,2.0,441.0,2.5,next_ppg_position_experience_aging,3.3160174707302503,next_conditional_ppg,rookie,rookie,-0.8160174707302503
76295ffb-e792-5f3e-8343-cc1450c7b53c,2022,2023,TE,0.0,4.0,1,2.0,,0.8500000000000001,next_ppg_position_experience_aging,1.8309129687860175,next_conditional_ppg,veteran_with_history,year_4_6,-0.9809129687860174
766f6b56-6a07-5754-8f4d-d3f9e283238b,2022,2023,RB,1.0,0.0,0,4.0,162.625,1.7777777777777777,next_ppg_position_experience_aging,6.911364453561024,next_conditional_ppg,rookie,rookie,-5.1335866757832465
77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2022,2023,RB,1.0,0.0,0,1.0,,1.3,next_ppg_position_experience_aging,3.2556293209478815,next_conditional_ppg,rookie,rookie,-1.9556293209478814
77e71b05-da61-55ac-996d-1a2bc740d30f,2022,2023,TE,0.0,4.0,1,3.0,233.56,5.625,next_ppg_position_experience_aging,4.4504677882027055,next_conditional_ppg,veteran_with_history,year_4_6,1.1745322117972945
7805bec6-73d0-5bde-aa0b-7790704f70d2,2022,2023,WR,0.0,2.0,1,4.0,280.7,1.6875000000000002,next_ppg_position_experience_aging,2.9578149249931656,next_conditional_ppg,veteran_with_history,year_2_3,-1.2703149249931653
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2022,2023,WR,0.0,3.0,1,3.0,305.0,-1.5,next_ppg_position_experience_aging,1.4904619838166948,next_conditional_ppg,veteran_with_history,year_2_3,-2.9904619838166946
79e06226-ecc0-5f69-8a91-109b9e055cde,2022,2023,QB,0.0,2.0,1,3.0,370.0,18.9075,next_ppg_position_experience_aging,4.64495079841962,next_conditional_ppg,veteran_with_history,year_2_3,14.262549201580379
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2022,2023,RB,0.0,10.0,1,4.0,300.0,5.05,next_ppg_position_experience_aging,2.793343764471394,next_conditional_ppg,veteran_with_history,year_10_plus,2.256656235528606
7aa34987-b798-52ad-a4be-7044a08d5687,2022,2023,WR,0.0,1.0,1,4.0,139.35,5.0875,next_ppg_position_experience_aging,8.619133242933666,next_conditional_ppg,second_year,second_year,-3.5316332429336654
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2022,2023,WR,0.0,6.0,1,4.0,23.57,21.413333333333338,next_ppg_position_experience_aging,13.45406176542995,next_conditional_ppg,veteran_with_history,year_4_6,7.959271567903388
7b124555-7277-55eb-9dbe-e5c92cc500b8,2022,2023,TE,0.0,5.0,1,3.0,173.8,9.8375,next_ppg_position_experience_aging,7.0991482629036655,next_conditional_ppg,veteran_with_history,year_4_6,2.738351737096335
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2022,2023,WR,0.0,2.0,1,4.0,63.0,9.793333333333333,next_ppg_position_experience_aging,12.321344336757871,next_conditional_ppg,veteran_with_history,year_2_3,-2.528011003424538
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2022,2023,TE,0.0,7.0,1,3.0,,2.0571428571428574,next_ppg_position_experience_aging,2.7140309336315522,next_conditional_ppg,veteran_with_history,year_7_9,-0.6568880764886948
7d3a27f8-bd58-5a8d-b75d-36768a844731,2022,2023,TE,0.0,2.0,0,2.0,,1.1222222222222225,next_ppg_position_experience_aging,1.94209173155934,next_conditional_ppg,other_no_history,year_2_3,-0.8198695093371176
7d523170-2072-517b-a5cd-9ad2dac1db12,2022,2023,WR,0.0,4.0,1,4.0,342.0,3.016666666666667,next_ppg_position_experience_aging,1.8665661219256782,next_conditional_ppg,veteran_with_history,year_4_6,1.1501005447409889
7e051f91-a7cc-559f-bd43-7219ebf411fb,2022,2023,WR,0.0,7.0,1,4.0,203.76,4.6000000000000005,next_ppg_position_experience_aging,4.305660179114937,next_conditional_ppg,veteran_with_history,year_7_9,0.29433982088506383
7f00be18-1c01-5107-833b-05171cde6db6,2022,2023,RB,1.0,0.0,0,3.0,250.56,21.5,next_ppg_position_experience_aging,4.531241824500025,next_conditional_ppg,rookie,rookie,16.968758175499975
7f35b557-87ab-58c8-a8ca-50a990c9e541,2022,2023,QB,0.0,3.0,1,4.0,313.5,12.19,next_ppg_position_experience_aging,8.126794257066235,next_conditional_ppg,veteran_with_history,year_2_3,4.063205742933764
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2022,2023,QB,1.0,0.0,0,3.0,352.0,13.445,next_ppg_position_experience_aging,7.517896392219784,next_conditional_ppg,rookie,rookie,5.927103607780216
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2022,2023,WR,0.0,6.0,1,3.0,305.3,9.8,next_ppg_position_experience_aging,2.8487676477828905,next_conditional_ppg,veteran_with_history,year_4_6,6.95123235221711
805959bf-d59f-504f-abaa-98bcf0481637,2022,2023,QB,0.0,10.0,1,4.0,75.65,15.926666666666668,next_ppg_position_experience_aging,21.716393545764163,next_conditional_ppg,veteran_with_history,year_10_plus,-5.789726879097495
811d85e9-b4ef-5316-8bb8-1728230f4028,2022,2023,WR,1.0,0.0,0,2.0,463.0,1.225,next_ppg_position_experience_aging,3.846960486998544,next_conditional_ppg,rookie,rookie,-2.621960486998544
8179553b-f031-5297-9879-7468d007a9b7,2022,2023,RB,0.0,2.0,1,3.0,,0.7,next_ppg_position_experience_aging,1.2302412075328262,next_conditional_ppg,veteran_with_history,year_2_3,-0.5302412075328262
839e45a8-8159-53d2-bd45-9122fb57bf9b,2022,2023,RB,1.0,0.0,0,4.0,135.0,14.725000000000001,next_ppg_position_experience_aging,7.758869716327485,next_conditional_ppg,rookie,rookie,6.966130283672516
84d1a6c3-9e01-5bed-b78c-088680454c1a,2022,2023,WR,0.0,8.0,1,4.0,26.3,15.95625,next_ppg_position_experience_aging,12.927767119164352,next_conditional_ppg,veteran_with_history,year_7_9,3.0284828808356483
856b77d9-84b4-5826-81fd-f0d7a55a8713,2022,2023,RB,0.0,4.0,1,2.0,,5.7125,next_ppg_position_experience_aging,2.6375249577309177,next_conditional_ppg,veteran_with_history,year_4_6,3.0749750422690827
85f5423f-806c-503d-88d2-4449dab085d1,2022,2023,TE,0.0,3.0,1,3.0,146.0,2.8333333333333335,next_ppg_position_experience_aging,7.998562319794635,next_conditional_ppg,veteran_with_history,year_2_3,-5.165228986461301
8607aec6-abd2-5810-afb0-eb4219273cbb,2022,2023,QB,0.0,4.0,1,2.0,,0.9666666666666668,next_ppg_position_experience_aging,3.84182051729955,next_conditional_ppg,veteran_with_history,year_4_6,-2.8751538506328833
864ae232-4c8f-59b7-b3a2-92573d28ba86,2022,2023,QB,0.0,5.0,1,4.0,,7.4399999999999995,next_ppg_position_experience_aging,3.988212674162295,next_conditional_ppg,veteran_with_history,year_4_6,3.4517873258377043
86b66e8d-d4e2-5587-a69b-e416438ee28c,2022,2023,WR,0.0,9.0,1,4.0,31.0,18.450769230769232,next_ppg_position_experience_aging,12.078943589752589,next_conditional_ppg,veteran_with_history,year_7_9,6.371825641016644
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2022,2023,TE,0.0,7.0,1,3.0,52.62,7.381818181818182,next_ppg_position_experience_aging,9.388736815984492,next_conditional_ppg,veteran_with_history,year_7_9,-2.0069186341663103
8710e4f8-b19a-5379-a7d4-41b89ce12907,2022,2023,WR,0.0,5.0,1,4.0,64.43,10.1375,next_ppg_position_experience_aging,10.87906176542995,next_conditional_ppg,veteran_with_history,year_4_6,-0.7415617654299513
877cadec-3157-5007-9ed6-10243e581135,2022,2023,TE,1.0,0.0,0,2.0,398.0,2.68,next_ppg_position_experience_aging,3.2495468824949563,next_conditional_ppg,rookie,rookie,-0.5695468824949561
88147e8e-3779-500e-b561-1a75ebac4651,2022,2023,QB,0.0,1.0,1,4.0,172.9,7.627272727272728,next_ppg_position_experience_aging,17.158610165529442,next_conditional_ppg,second_year,second_year,-9.531337438256713
884ca6e3-0e2f-576e-be1c-53965f780a81,2022,2023,RB,0.0,3.0,1,4.0,42.31,15.553846153846154,next_ppg_position_experience_aging,13.455535325179886,next_conditional_ppg,veteran_with_history,year_2_3,2.0983108286662677
88b3e1bd-20b2-5dfc-9319-7355304eca86,2022,2023,TE,0.0,1.0,1,3.0,119.06,5.87,next_ppg_position_experience_aging,9.353807001379609,next_conditional_ppg,second_year,second_year,-3.483807001379609
8927f0fb-abe9-5d61-a157-2c2792226f5a,2022,2023,WR,0.0,4.0,1,4.0,137.0,2.9375,next_ppg_position_experience_aging,8.178298253537303,next_conditional_ppg,veteran_with_history,year_4_6,-5.240798253537303
8987f12e-ff79-572a-9971-d32a2cc90acd,2022,2023,WR,0.0,2.0,1,4.0,33.96,12.92,next_ppg_position_experience_aging,13.29634433675787,next_conditional_ppg,veteran_with_history,year_2_3,-0.37634433675787093
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2022,2023,WR,0.0,2.0,1,4.0,36.4,10.299999999999999,next_ppg_position_experience_aging,13.86979716962113,next_conditional_ppg,veteran_with_history,year_2_3,-3.569797169621131
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2022,2023,RB,0.0,5.0,1,4.0,24.0,2.0,next_ppg_position_experience_aging,13.942524957730916,next_conditional_ppg,veteran_with_history,year_4_6,-11.942524957730916
8ad13840-31f4-5b68-af38-b39095809811,2022,2023,WR,1.0,0.0,0,1.0,414.0,1.4000000000000001,next_ppg_position_experience_aging,2.998725192880897,next_conditional_ppg,rookie,rookie,-1.5987251928808968
8b92ec52-c9fb-52b8-a198-cc461e55695d,2022,2023,TE,0.0,6.0,1,3.0,159.26,5.8,next_ppg_position_experience_aging,7.87797179231543,next_conditional_ppg,veteran_with_history,year_4_6,-2.07797179231543
8bc2f102-ae09-5537-a356-5f93e2387fb9,2022,2023,WR,0.0,2.0,1,4.0,256.71500000000003,2.1,next_ppg_position_experience_aging,5.298697277934342,next_conditional_ppg,veteran_with_history,year_2_3,-3.198697277934342
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2022,2023,TE,0.0,5.0,1,3.0,430.0,3.9750000000000005,next_ppg_position_experience_aging,3.200900159969726,next_conditional_ppg,veteran_with_history,year_4_6,0.7740998400302743
8e0a544a-ed97-52fc-bef1-e3f6ed1892ef,2022,2023,TE,0.0,2.0,1,2.0,359.0,1.5333333333333332,next_ppg_position_experience_aging,2.497385849206399,next_conditional_ppg,veteran_with_history,year_2_3,-0.9640525158730657
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2022,2023,RB,1.0,0.0,0,1.0,276.64,2.9000000000000004,next_ppg_position_experience_aging,5.212099909183175,next_conditional_ppg,rookie,rookie,-2.312099909183175
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2022,2023,RB,0.0,2.0,1,4.0,69.5,4.435714285714286,next_ppg_position_experience_aging,11.207300031062237,next_conditional_ppg,veteran_with_history,year_2_3,-6.771585745347951
90612015-d9a3-53ca-97ad-bf36aa54d604,2022,2023,WR,1.0,0.0,0,4.0,253.94,0.9099999999999999,next_ppg_position_experience_aging,7.115996718666008,next_conditional_ppg,rookie,rookie,-6.205996718666007
912013f0-3c80-5d6f-944c-dea6cc074bb5,2022,2023,TE,0.0,5.0,1,2.0,,3.05,next_ppg_position_experience_aging,1.7597364981977823,next_conditional_ppg,veteran_with_history,year_4_6,1.2902635018022175
91895c62-971e-56dd-bac6-1a3320b9f4e5,2022,2023,TE,0.0,4.0,1,2.0,341.0,1.1833333333333333,next_ppg_position_experience_aging,3.0591482629036646,next_conditional_ppg,veteran_with_history,year_4_6,-1.8758149295703312
91c547e0-a741-57b0-a323-11292eadb8ed,2022,2023,WR,0.0,5.0,1,4.0,308.7,7.126666666666667,next_ppg_position_experience_aging,3.4670029419005375,next_conditional_ppg,veteran_with_history,year_4_6,3.6596637247661294
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2022,2023,WR,0.0,10.0,1,4.0,153.0,1.0,next_ppg_position_experience_aging,7.101360997018212,next_conditional_ppg,veteran_with_history,year_10_plus,-6.101360997018212
922c769f-2f60-5de7-a75b-322112ec9540,2022,2023,WR,0.0,7.0,1,4.0,14.6,13.693750000000001,next_ppg_position_experience_aging,13.908061236811413,next_conditional_ppg,veteran_with_history,year_7_9,-0.21431123681141173
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,2023,QB,0.0,4.0,1,4.0,387.5,5.140000000000001,next_ppg_position_experience_aging,4.700585223181903,next_conditional_ppg,veteran_with_history,year_4_6,0.43941477681809715
926eb4a5-76b9-5300-9b33-d1158b3bc917,2022,2023,TE,0.0,1.0,1,2.0,,2.825,next_ppg_position_experience_aging,3.964983471967843,next_conditional_ppg,second_year,second_year,-1.139983471967843
935cb825-882c-591a-bd58-6dee86a978f5,2022,2023,RB,0.0,5.0,1,2.0,,2.4499999999999997,next_ppg_position_experience_aging,1.3292896636132703,next_conditional_ppg,veteran_with_history,year_4_6,1.1207103363867295
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2022,2023,QB,0.0,10.0,1,3.0,368.0,2.37,next_ppg_position_experience_aging,2.84876223589756,next_conditional_ppg,veteran_with_history,year_10_plus,-0.47876223589755984
982518ba-c7c7-52da-98e4-41d1d4131987,2022,2023,WR,0.0,6.0,1,4.0,384.0,4.68125,next_ppg_position_experience_aging,2.324355883077008,next_conditional_ppg,veteran_with_history,year_4_6,2.356894116922992
997f64e4-2230-5165-8023-df45a27f4520,2022,2023,TE,0.0,1.0,1,2.0,389.0,3.9066666666666667,next_ppg_position_experience_aging,3.063807001379608,next_conditional_ppg,second_year,second_year,0.8428596652870586
9abd2f55-4ea4-5e05-8222-e6a884034b19,2022,2023,RB,0.0,3.0,1,1.0,,1.8,next_ppg_position_experience_aging,0.7184765016504732,next_conditional_ppg,veteran_with_history,year_2_3,1.0815234983495268
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,2023,QB,0.0,10.0,1,4.0,108.4,19.3425,next_ppg_position_experience_aging,20.800040604587693,next_conditional_ppg,veteran_with_history,year_10_plus,-1.4575406045876917
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2022,2023,WR,1.0,0.0,0,4.0,141.0,6.4125000000000005,next_ppg_position_experience_aging,10.152766052044631,next_conditional_ppg,rookie,rookie,-3.740266052044631
9f632f26-e6a0-54d6-934e-8ce3462fe259,2022,2023,RB,0.0,5.0,1,4.0,258.485,2.6266666666666665,next_ppg_position_experience_aging,3.9319367224368005,next_conditional_ppg,veteran_with_history,year_4_6,-1.305270055770134
a0a54b86-6373-5b03-8774-0674f1ef9003,2022,2023,WR,0.0,5.0,1,4.0,60.73,4.318181818181818,next_ppg_position_experience_aging,10.639650000724066,next_conditional_ppg,veteran_with_history,year_4_6,-6.321468182542247
a14996ed-3682-5aef-857d-fcc8c88f0c47,2022,2023,WR,0.0,2.0,1,4.0,227.35500000000002,2.0625,next_ppg_position_experience_aging,5.959539438068388,next_conditional_ppg,veteran_with_history,year_2_3,-3.897039438068388
a18d5463-b003-524a-a71a-515eb8a3a82c,2022,2023,TE,0.0,2.0,1,1.0,,0.0,next_ppg_position_experience_aging,1.0432682021475752,next_conditional_ppg,veteran_with_history,year_2_3,-1.0432682021475752
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2022,2023,RB,0.0,4.0,1,4.0,188.41,11.825,next_ppg_position_experience_aging,4.460339124227968,next_conditional_ppg,veteran_with_history,year_4_6,7.3646608757720315
a252ec1e-f688-51a8-b527-22bde83819ac,2022,2023,WR,0.0,1.0,1,4.0,348.0,1.9125,next_ppg_position_experience_aging,4.1343027561331995,next_conditional_ppg,second_year,second_year,-2.2218027561331994
a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2022,2023,RB,0.0,2.0,1,1.0,,0.1,next_ppg_position_experience_aging,0.7184765016504732,next_conditional_ppg,veteran_with_history,year_2_3,-0.6184765016504732
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2022,2023,RB,0.0,2.0,1,2.0,423.0,5.271428571428571,next_ppg_position_experience_aging,1.7290647369445908,next_conditional_ppg,veteran_with_history,year_2_3,3.5423638344839805
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2022,2023,TE,1.0,0.0,0,2.0,288.0,8.54375,next_ppg_position_experience_aging,3.9371939413184855,next_conditional_ppg,rookie,rookie,4.606556058681514
a400d1ef-379a-533e-a513-ae674b8dd12f,2022,2023,WR,0.0,7.0,1,4.0,103.0,9.3,next_ppg_position_experience_aging,9.882767119164352,next_conditional_ppg,veteran_with_history,year_7_9,-0.5827671191643518
a48e48d9-a707-59db-9136-c95903835d78,2022,2023,WR,0.0,4.0,1,3.0,,1.7,next_ppg_position_experience_aging,1.3258264713123022,next_conditional_ppg,veteran_with_history,year_4_6,0.3741735286876977
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2022,2023,WR,0.0,4.0,1,3.0,313.7,1.6,next_ppg_position_experience_aging,2.731092282574165,next_conditional_ppg,veteran_with_history,year_4_6,-1.1310922825741647
