season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,3,4,2019_3_4,production,2399.02001953125,62,0,1,1,2176.5773833592734,2003.8720458984376,2181.5076904296875,2340.6709716796877,151.24999244428344,0,70.37760416666667,4.436842176649305,0.22916666666666666,0.03885904947916666,0.11458333333333333,0.3307291666666667,0.783962673611111,0.44792344835069436
2019,3,5,2019_3_5,production,2210.93994140625,86,0,0,0,2122.856869379679,1953.852587890625,2115.978515625,2313.10986328125,57.07926318711705,1,74.18229166666667,7.410074869791666,0.09895833333333333,0.008816189236111105,0.07291666666666667,0.22916666666666666,0.005316840277777779,0.052517361111111105
2019,3,6,2019_3_6,production,2168.14013671875,62,0,0,0,2169.0060857137046,1992.8779907226562,2177.4765625,2338.436669921875,31.488625905579994,1,70.9765625,4.992370605468751,0.0859375,0.00738525390625,0.11979166666666667,0.3020833333333333,0.01435004340277778,0.09125434027777776
2019,3,7,2019_3_7,production,2362.14013671875,71,0,0,1,2175.7263819376626,1993.5240234375,2181.8056640625,2323.514892578125,121.46171715027756,0,72.68229166666667,3.0182562934027777,0.12239583333333333,0.014356825086805552,0.11197916666666667,0.3359375,0.012539333767361112,0.44097900390625
2019,3,8,2019_3_8,production,1986.699951171875,86,0,0,0,1985.1973107655842,1810.3869384765626,1977.1907348632812,2178.369287109375,34.27562552193801,1,80.76302083333333,4.337666829427084,0.3489583333333333,0.09898546006944442,0.0078125,0.0625,6.103515625e-05,0.00390625
2019,3,9,2019_3_9,production,2029.0599365234375,92,0,0,0,2161.381438891093,1975.6205810546876,2172.3330078125,2324.1296142578126,81.80835766676398,1,77.98697916666667,8.715610080295138,0.2786458333333333,0.0633205837673611,0.11458333333333333,0.3515625,0.013129340277777776,0.12359619140625
2019,3,10,2019_3_10,production,2177.699951171875,87,0,0,0,2113.8291126887,1944.7206298828125,2123.7489013671875,2277.44013671875,39.9897325080302,1,79.94270833333333,4.789211697048611,0.4739583333333333,0.18238661024305552,0.036458333333333336,0.17447916666666666,0.0013292100694444447,0.03044297960069444
2019,3,11,2019_3_11,production,2349.2001953125,72,0,0,1,2107.952233950297,1908.5034545898438,2111.7978515625,2296.1162109375,162.59874313655826,0,73.71354166666667,3.37451171875,0.2760416666666667,0.07066514756944448,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.6308661566840278
2019,3,0,2019_3_0,ridge_swap,1915.300048828125,94,0,0,0,2115.140756289164,1932.0060180664063,2125.4149169921875,2276.5835205078124,132.5979968648818,0,77.60416666666667,10.357638888888888,0.1953125,0.03429497612847221,0.041666666666666664,0.22395833333333334,0.001736111111111111,0.05015733506944445
2019,3,1,2019_3_1,ridge_swap,2348.280029296875,42,0,0,0,2106.033014615377,1920.70556640625,2107.13134765625,2292.5654541015624,164.5006657946441,0,72.9765625,23.69342041015625,0.10416666666666667,0.010321723090277776,0.059895833333333336,0.2109375,0.003587510850694445,0.04449462890625
2019,3,2,2019_3_2,ridge_swap,2133.66015625,81,0,0,0,2190.745040575663,2001.5988159179688,2188.325439453125,2367.27646484375,43.830463377137974,1,76.0,4.281656901041667,0.22916666666666666,0.0457763671875,0.1640625,0.3984375,0.02691650390625,0.15875244140625
2019,3,3,2019_3_3,ridge_swap,2129.16015625,70,0,0,0,2117.2028493881226,1947.664111328125,2115.8319091796875,2283.592529296875,31.74264685561259,1,71.47135416666667,2.8936021592881946,0.09375,0.0074462890625,0.049479166666666664,0.17447916666666666,0.0024481879340277775,0.03044297960069444
2019,3,4,2019_3_4,ridge_swap,2399.02001953125,62,0,1,1,2191.43555355072,2015.8852783203126,2192.34326171875,2360.4497314453124,136.44118360264434,0,69.984375,4.590711805555556,0.21875,0.03850640190972221,0.1484375,0.4166666666666667,0.72515869140625,0.3402777777777777
2019,3,5,2019_3_5,ridge_swap,2210.93994140625,86,0,0,0,2118.958174387614,1955.33046875,2116.5968017578125,2284.3064208984374,55.19606648882231,1,74.00520833333333,7.543551974826388,0.11458333333333333,0.011990017361111105,0.0625,0.19791666666666666,0.00390625,0.03917100694444444
2019,3,6,2019_3_6,ridge_swap,2168.14013671875,62,0,0,0,2179.5170418421426,2009.955126953125,2180.25048828125,2352.3615478515626,31.19631528109312,1,70.77083333333333,4.889187282986111,0.07552083333333333,0.005703396267361105,0.125,0.3255208333333333,0.015625,0.10596381293402776
2019,3,7,2019_3_7,ridge_swap,2362.14013671875,71,0,0,1,2179.752069791158,2013.5894775390625,2181.35595703125,2336.507080078125,120.06075653185447,0,72.2265625,2.888814290364583,0.1171875,0.012566460503472224,0.10677083333333333,0.3151041666666667,0.011400010850694444,0.469082302517361
2019,3,8,2019_3_8,ridge_swap,1986.699951171875,86,0,0,0,1988.124210357666,1795.653564453125,2001.3434448242188,2151.9283203125,34.3044606546561,1,80.2421875,4.669725206163194,0.3541666666666667,0.1022677951388889,0.0078125,0.036458333333333336,6.103515625e-05,0.0013292100694444447
2019,3,9,2019_3_9,ridge_swap,2029.0599365234375,92,0,0,0,2167.4544595082602,1983.6424438476563,2173.582763671875,2342.757421875,85.13812972274093,1,78.31770833333333,8.547620985243054,0.328125,0.07170952690972221,0.1328125,0.34375,0.01763916015625,0.1181640625
2019,3,10,2019_3_10,ridge_swap,2177.699951171875,87,0,0,0,2109.6501763661704,1934.5074951171875,2116.0623779296875,2272.075,41.77087823881044,1,80.6640625,4.4813571506076375,0.4947916666666667,0.18633355034722227,0.044270833333333336,0.15885416666666666,0.001959906684027778,0.02523464626736111
2019,3,11,2019_3_11,ridge_swap,2349.2001953125,72,0,0,1,2103.967527071635,1908.775634765625,2096.771240234375,2287.093115234375,168.41574028217133,0,73.72135416666667,3.2606675889756946,0.2630208333333333,0.06391737196180552,0.057291666666666664,0.19791666666666666,0.003282335069444444,0.6433376736111112
2019,4,0,2019_4_0,production,2390.0400390625,83,0,0,1,2169.4889904658,1987.2943481445313,2168.0838623046875,2350.5705322265626,144.83228353907663,0,79.40364583333333,3.8228691948784714,0.11458333333333333,0.012546115451388881,0.125,0.3020833333333333,0.015625,0.4870876736111112
2019,4,1,2019_4_1,production,1955.3798828125,76,0,0,0,2158.929733276367,1984.5392578125,2160.8331298828125,2317.4026123046874,136.51634453402625,0,73.84635416666667,3.6026950412326393,0.22395833333333334,0.04364691840277779,0.07291666666666667,0.2604166666666667,0.005316840277777779,0.06781684027777779
2019,4,2,2019_4_2,production,2276.580078125,60,0,0,0,2222.504364013672,2047.2327514648437,2228.40478515625,2400.539697265625,39.28983426921897,1,72.1953125,7.010138617621527,0.049479166666666664,0.0024481879340277762,0.17708333333333334,0.4661458333333333,0.03135850694444445,0.21729193793402776
2019,4,3,2019_4_3,production,2212.16015625,85,0,0,0,2180.416911760966,2018.4247314453125,2180.8179931640625,2352.36015625,35.681660608285,1,74.421875,6.537136501736112,0.16927083333333334,0.025343153211805552,0.10416666666666667,0.3203125,0.010850694444444446,0.10260009765625
2019,4,4,2019_4_4,production,2131.31982421875,84,0,0,0,2195.9725777308145,2016.6082885742187,2195.6087646484375,2377.909033203125,45.187672344346836,1,70.18489583333333,8.566928439670138,0.1328125,0.016309950086805552,0.1328125,0.4036458333333333,0.01763916015625,0.1629299587673611
2019,4,5,2019_4_5,production,2449.919921875,77,0,1,1,2113.0525687535605,1929.4393798828125,2120.121826171875,2294.9763427734374,259.5941324457526,0,78.3515625,3.2020602756076393,0.4322916666666667,0.1485324435763889,0.049479166666666664,0.19270833333333334,0.9034898546006945,0.6517198350694444
2019,4,6,2019_4_6,production,2393.14013671875,69,0,0,1,2149.8943837483725,1974.6245361328124,2150.9400634765625,2343.7357666015623,169.0265577054686,0,75.13020833333333,4.204142252604166,0.3515625,0.10496012369791666,0.09114583333333333,0.22395833333333334,0.008307562934027776,0.6022406684027777
2019,4,7,2019_4_7,production,2034.580078125,67,0,0,0,2087.369457880656,1898.8561157226563,2085.9342041015625,2267.4492919921877,39.9631367839045,1,77.89322916666667,6.291130913628473,0.2942708333333333,0.06616889105902776,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.01904975043402778
2019,4,8,2019_4_8,production,2203.719970703125,79,0,0,0,2131.8921162287393,1967.8817016601563,2136.4024658203125,2297.565991210937,45.33041539374325,1,72.19270833333333,4.891886393229167,0.2604166666666667,0.054538302951388895,0.046875,0.1796875,0.002197265625,0.03228759765625
2019,4,9,2019_4_9,production,2233.0,66,0,0,0,2147.91281636556,1963.9508056640625,2146.091064453125,2319.6569580078126,53.02236542105676,1,72.61458333333333,4.247545030381945,0.078125,0.0050048828125,0.09635416666666667,0.25,0.009284125434027778,0.0625
2019,4,10,2019_4_10,production,2141.920166015625,71,0,0,0,2096.436888694763,1930.293115234375,2105.538818359375,2244.8769287109376,32.839994060496494,1,77.14583333333333,3.970621744791667,0.3723958333333333,0.10772705078125,0.03125,0.1171875,0.0009765625,0.01373291015625
2019,4,11,2019_4_11,production,2095.340087890625,80,0,0,0,2114.8816544214883,1952.1476928710938,2113.8609619140625,2282.7992431640623,33.86295514553785,1,73.859375,4.277031792534723,0.07552083333333333,0.0053236219618055525,0.0390625,0.14583333333333334,0.00152587890625,0.021267361111111115
2019,4,0,2019_4_0,ridge_swap,2390.0400390625,83,0,0,1,2165.0064109166465,1997.1466552734375,2168.8642578125,2348.3904052734374,151.2472241115239,0,79.85677083333333,3.19171142578125,0.12760416666666666,0.015631781684027762,0.11197916666666667,0.3020833333333333,0.012539333767361112,0.4870876736111112
2019,4,1,2019_4_1,ridge_swap,1955.3798828125,76,0,0,0,2155.335730870565,1980.5708251953124,2160.509033203125,2331.9980224609376,131.83481005993153,0,73.80208333333333,3.5909288194444446,0.2265625,0.042758517795138895,0.07291666666666667,0.2421875,0.005316840277777779,0.05865478515625
2019,4,2,2019_4_2,ridge_swap,2276.580078125,60,0,0,0,2225.6391537984214,2047.3297241210937,2225.8638916015625,2396.173974609375,39.27652511166201,1,72.35416666666667,7.125067816840277,0.041666666666666664,0.0017361111111111119,0.17708333333333334,0.4635416666666667,0.03135850694444445,0.21487087673611113
2019,4,3,2019_4_3,ridge_swap,2212.16015625,85,0,0,0,2182.831704457601,2003.7596801757813,2188.981689453125,2362.922680664062,35.40666439963712,1,74.22395833333333,6.574652777777779,0.15104166666666666,0.02129448784722221,0.125,0.3177083333333333,0.015625,0.10093858506944443
2019,4,4,2019_4_4,ridge_swap,2131.31982421875,84,0,0,0,2187.766318321228,2027.6120361328126,2188.196533203125,2352.2789794921873,42.41542910784483,1,71.07291666666667,8.030097113715279,0.14322916666666666,0.018398708767361105,0.13541666666666666,0.3541666666666667,0.01833767361111111,0.1254340277777778
2019,4,5,2019_4_5,ridge_swap,2449.919921875,77,0,1,1,2124.465901374817,1922.6210327148438,2126.0225830078125,2299.7449951171875,244.76748189909588,0,77.43489583333333,2.9361504448784723,0.4453125,0.1568535698784722,0.0703125,0.203125,0.86431884765625,0.635009765625
2019,4,6,2019_4_6,ridge_swap,2393.14013671875,69,0,0,1,2151.294128100077,1963.806689453125,2154.224609375,2335.5683349609376,167.91690464400585,0,75.33854166666667,4.073771158854167,0.3489583333333333,0.0918918185763889,0.078125,0.2421875,0.006103515625,0.57427978515625
2019,4,7,2019_4_7,ridge_swap,2034.580078125,67,0,0,0,2090.9859183629355,1912.649169921875,2097.0081787109375,2269.646826171875,42.556561381452624,1,77.48177083333333,6.259894476996529,0.2890625,0.0672946506076389,0.028645833333333332,0.140625,0.000820583767361111,0.019775390625
2019,4,8,2019_4_8,ridge_swap,2203.719970703125,79,0,0,0,2132.9279152552285,1953.5042236328125,2131.8583984375,2302.4680419921874,44.93045628484752,1,71.953125,5.004584418402778,0.265625,0.06153700086805555,0.044270833333333336,0.17447916666666666,0.001959906684027778,0.03044297960069444
2019,4,9,2019_4_9,ridge_swap,2233.0,66,0,0,0,2143.7674395243325,1956.7955932617188,2147.14697265625,2321.9839111328124,54.894436306423614,1,72.68489583333333,4.587517632378473,0.09635416666666667,0.008795844184027776,0.078125,0.24739583333333334,0.006103515625,0.06120469835069445
2019,4,10,2019_4_10,ridge_swap,2141.920166015625,71,0,0,0,2097.5810623168945,1910.4664916992188,2096.9197998046875,2264.523486328125,37.23249255451891,1,76.92708333333333,4.079603407118056,0.3828125,0.11461724175347221,0.036458333333333336,0.14583333333333334,0.0013292100694444447,0.021267361111111115
2019,4,11,2019_4_11,ridge_swap,2095.340087890625,80,0,0,0,2119.068352381388,1937.3135498046875,2124.3155517578125,2301.71669921875,35.57263473338551,1,73.546875,4.745307074652779,0.06510416666666667,0.0033433702256944475,0.041666666666666664,0.16666666666666666,0.001736111111111111,0.027777777777777776
2019,5,0,2019_5_0,production,2293.419921875,83,0,0,0,2108.6836140950522,1928.4279907226562,2117.659912109375,2290.131884765625,119.48339433471362,0,77.78125,4.013034396701388,0.203125,0.035400390625,0.07291666666666667,0.17708333333333334,0.005316840277777779,0.03135850694444445
2019,5,1,2019_5_1,production,2273.39990234375,60,0,0,0,2204.5782210032144,2024.1972045898438,2208.162841796875,2378.340478515625,44.93385325703356,1,68.3515625,4.876254611545139,0.16927083333333334,0.025302463107638895,0.2265625,0.4661458333333333,0.05133056640625,0.21729193793402776
2019,5,2,2019_5_2,production,2345.66015625,78,0,1,1,2213.923492113749,2047.5810791015624,2215.1187744140625,2377.942822265625,77.65873158888684,1,73.8671875,3.895365397135417,0.1484375,0.01915825737847221,0.18489583333333334,0.4609375,0.664394802517361,0.29058837890625
2019,5,3,2019_5_3,production,2099.72021484375,75,0,0,0,2106.737798055013,1933.7266845703125,2109.02197265625,2281.499267578125,33.42462367812793,1,77.36458333333333,3.2672390407986125,0.21614583333333334,0.04045274522569445,0.049479166666666664,0.21614583333333334,0.0024481879340277775,0.04671902126736111
2019,5,4,2019_5_4,production,1893.4000244140625,86,0,0,0,2035.712894121806,1857.553759765625,2032.790283203125,2208.7319580078124,85.13257801781099,1,72.30208333333333,8.33559841579861,0.16927083333333334,0.024583604600694448,0.020833333333333332,0.08072916666666667,0.00043402777777777775,0.006517198350694445
2019,5,5,2019_5_5,production,2294.860107421875,76,0,0,0,2177.91552289327,2010.6845825195312,2181.438720703125,2342.256005859375,68.36523001558251,1,76.109375,3.4622802734375,0.3697916666666667,0.096435546875,0.12239583333333333,0.3723958333333333,0.01498074001736111,0.13867865668402776
2019,5,6,2019_5_6,production,2127.4599609375,59,0,0,0,2149.6948579152427,1989.9653076171876,2154.169921875,2315.5751464843747,31.560010726253196,1,75.79947916666667,10.568705240885418,0.12760416666666666,0.014411078559027762,0.09895833333333333,0.2786458333333333,0.00979275173611111,0.07764350043402776
2019,5,7,2019_5_7,production,2305.39990234375,67,0,0,1,2088.4963582356772,1918.505419921875,2096.4847412109375,2252.6337646484376,144.60898887117702,0,75.29166666666667,5.167711046006945,0.13802083333333334,0.016391330295138895,0.015625,0.16666666666666666,0.000244140625,0.6944444444444445
2019,5,8,2019_5_8,production,2242.260009765625,97,0,0,0,2155.544609705607,1982.9493408203125,2154.935791015625,2329.438232421875,52.871934438745186,1,77.01302083333333,13.242234971788196,0.3880208333333333,0.11834716796875,0.1015625,0.2994791666666667,0.01031494140625,0.08968777126736112
2019,5,9,2019_5_9,production,2295.66015625,52,0,0,1,2102.652745564779,1938.53076171875,2100.3839111328125,2272.0767822265625,126.31469357675977,0,74.04947916666667,14.76034206814236,0.11458333333333333,0.010918511284722224,0.044270833333333336,0.18229166666666666,0.001959906684027778,0.6686469184027778
2019,5,10,2019_5_10,production,2066.52001953125,67,0,0,0,2037.9229520161946,1860.32197265625,2039.096923828125,2209.089404296875,33.61425542003579,1,76.31510416666667,5.412889268663195,0.10416666666666667,0.010850694444444448,0.018229166666666668,0.078125,0.0003323025173611112,0.006103515625
2019,5,11,2019_5_11,production,1905.699951171875,116,0,0,0,2119.387136141459,1937.98720703125,2126.4305419921875,2290.10126953125,144.1755298467146,0,77.78645833333333,30.242580837673607,0.40625,0.1398247612847222,0.044270833333333336,0.22135416666666666,0.001959906684027778,0.04899766710069444
2019,5,0,2019_5_0,ridge_swap,2293.419921875,83,0,0,0,2109.2669719060264,1934.967578125,2107.841796875,2289.5701416015627,119.3094252637691,0,78.16666666666667,3.8336724175347223,0.20052083333333334,0.033481174045138895,0.08072916666666667,0.20572916666666666,0.006517198350694445,0.042324490017361105
2019,5,1,2019_5_1,ridge_swap,2273.39990234375,60,0,0,0,2206.167521794637,2029.0171142578124,2206.946044921875,2378.442041015625,43.657618264357254,1,68.46614583333333,4.876024034288195,0.17447916666666666,0.025478786892361105,0.16927083333333334,0.4401041666666667,0.028652615017361115,0.19369167751736113
2019,5,2,2019_5_2,ridge_swap,2345.66015625,78,0,1,1,2220.0085163116455,2039.4764038085937,2227.843994140625,2396.41494140625,71.89766668445534,1,73.55729166666667,4.118136935763889,0.18229166666666666,0.029649522569444448,0.23697916666666666,0.5052083333333334,0.5822007921006945,0.24481879340277773
2019,5,3,2019_5_3,ridge_swap,2099.72021484375,75,0,0,0,2107.8270037968955,1931.6946411132812,2114.5450439453125,2291.9889404296873,32.716195678545375,1,77.54166666666667,3.5187038845486107,0.22135416666666666,0.042568630642361105,0.041666666666666664,0.17708333333333334,0.001736111111111111,0.03135850694444445
2019,5,4,2019_5_4,ridge_swap,1893.4000244140625,86,0,0,0,2029.864374478658,1862.4394897460938,2025.8504028320312,2204.65869140625,80.03268768638374,1,72.5546875,8.125237358940971,0.16666666666666666,0.024522569444444448,0.018229166666666668,0.078125,0.0003323025173611112,0.006103515625
2019,5,5,2019_5_5,ridge_swap,2294.860107421875,76,0,0,0,2180.5399147669473,2006.1252563476562,2181.5830078125,2351.5027587890627,66.50257179554966,1,75.82291666666667,3.3017306857638893,0.3567708333333333,0.09397379557291663,0.12760416666666666,0.3854166666666667,0.01628282335069444,0.14854600694444445
2019,5,6,2019_5_6,ridge_swap,2127.4599609375,59,0,0,0,2148.6737648646035,1968.3365478515625,2152.0762939453125,2305.400439453125,33.54624422805176,1,76.3203125,10.966437445746529,0.140625,0.0177001953125,0.09375,0.28125,0.0087890625,0.0791015625
2019,5,7,2019_5_7,ridge_swap,2305.39990234375,67,0,0,1,2097.736809412638,1919.1315307617188,2094.2154541015625,2267.829638671875,138.68124249246387,0,75.5234375,4.963087293836806,0.15364583333333334,0.021328396267361133,0.046875,0.1640625,0.002197265625,0.69879150390625
2019,5,8,2019_5_8,ridge_swap,2242.260009765625,97,0,0,0,2156.983446121216,1989.1001953125,2150.5531005859375,2322.5804443359375,53.14173265629344,1,77.09635416666667,13.424730088975695,0.4322916666666667,0.1419677734375,0.08854166666666667,0.3098958333333333,0.007839626736111112,0.0960354275173611
2019,5,9,2019_5_9,ridge_swap,2295.66015625,52,0,0,1,2103.879238128662,1943.8166137695312,2113.01953125,2269.82216796875,123.10036329097217,0,73.4921875,14.582973904079862,0.1015625,0.008375379774305552,0.044270833333333336,0.17447916666666666,0.001959906684027778,0.6814846462673612
2019,5,10,2019_5_10,ridge_swap,2066.52001953125,67,0,0,0,2029.0248279571533,1861.1885131835938,2031.9595336914062,2194.9787109375,37.00208153492875,1,76.71875,5.671725802951389,0.109375,0.011406792534722224,0.015625,0.0703125,0.000244140625,0.00494384765625
2019,5,11,2019_5_11,ridge_swap,1905.699951171875,116,0,0,0,2112.782041231791,1938.4017944335938,2118.545166015625,2279.5635009765624,141.74237071722746,0,77.77083333333333,30.45050726996528,0.40625,0.1398247612847222,0.036458333333333336,0.20833333333333334,0.0013292100694444447,0.04340277777777778
2019,6,0,2019_6_0,production,2361.31982421875,56,0,0,1,2157.913421312968,1984.096032714844,2165.3179931640625,2324.8846435546875,134.3211344604691,0,79.15104166666667,15.220675998263888,0.2838541666666667,0.06463623046875003,0.09375,0.265625,0.0087890625,0.539306640625
2019,6,1,2019_6_1,production,2390.43994140625,72,0,1,1,2200.4156516393027,2040.4230224609375,2204.1009521484375,2354.5327880859377,126.31348916805453,0,70.38020833333333,3.1853298611111107,0.0859375,0.006951226128472224,0.13541666666666666,0.4140625,0.7475043402777778,0.34332275390625
2019,6,2,2019_6_2,production,2383.9599609375,62,0,0,1,2133.0528240203857,1934.4532470703125,2133.729248046875,2323.169921875,172.78777425653405,0,72.17447916666667,5.7892184787326375,0.20052083333333334,0.030225965711805552,0.06770833333333333,0.23177083333333334,0.004584418402777777,0.590176052517361
2019,6,3,2019_6_3,production,2160.199951171875,81,0,0,0,2153.0430075327554,1975.2614379882812,2148.830078125,2325.3948974609375,32.524599735935524,1,71.171875,5.891791449652777,0.171875,0.02617730034722221,0.08203125,0.2578125,0.0067291259765625,0.06646728515625
2019,6,4,2019_6_4,production,1989.6800537109375,67,0,0,0,2140.115520477295,1962.8630249023438,2131.5894775390625,2334.1415771484376,90.22849116391605,1,68.82552083333333,3.3212958441840277,0.19791666666666666,0.03435601128472221,0.08072916666666667,0.2265625,0.006517198350694445,0.05133056640625
2019,6,5,2019_6_5,production,2261.60009765625,57,0,0,0,2144.888705253601,1953.839208984375,2157.464111328125,2317.1049072265623,65.1210041369001,1,72.64583333333333,9.304239908854168,0.18489583333333334,0.028828938802083343,0.09375,0.23697916666666666,0.0087890625,0.056159125434027776
2019,6,6,2019_6_6,production,1988.159912109375,86,0,0,0,2055.5983695983887,1877.2532592773437,2048.77978515625,2239.1970703125,44.2339557458957,1,72.0859375,8.639302571614582,0.046875,0.002197265625,0.013020833333333334,0.08854166666666667,0.00016954210069444447,0.007839626736111112
2019,6,7,2019_6_7,production,2130.260009765625,63,0,0,0,2136.8398764928183,1958.1844482421875,2139.557373046875,2310.20654296875,30.90504985137119,1,74.07291666666667,6.346164279513889,0.078125,0.006103515625,0.057291666666666664,0.2421875,0.003282335069444444,0.05865478515625
2019,6,8,2019_6_8,production,2204.4599609375,95,0,0,0,2142.229195276896,1965.6529663085937,2145.3641357421875,2322.4330078125,43.409293845295906,1,84.984375,5.864529079861111,0.5390625,0.2080417209201389,0.09635416666666667,0.24479166666666666,0.009284125434027778,0.05992296006944444
2019,6,9,2019_6_9,production,2214.280029296875,78,0,0,0,2026.161455154419,1833.0138916015626,2022.3951416015625,2215.7734375,118.57087813152208,1,84.52604166666667,4.865831163194445,0.4140625,0.1318698459201389,0.018229166666666668,0.08072916666666667,0.0003323025173611112,0.006517198350694445
2019,6,10,2019_6_10,production,1974.699951171875,115,0,0,0,2172.2484776178994,1991.071728515625,2177.2979736328125,2349.7184326171873,130.21034974108142,0,74.16666666666667,33.154947916666664,0.203125,0.03272840711805555,0.1015625,0.3359375,0.01031494140625,0.11285400390625
2019,6,11,2019_6_11,production,2141.3798828125,74,0,0,0,2196.417179107666,2014.5246826171874,2200.2216796875,2368.557275390625,40.67479715413518,1,70.06770833333333,3.7063123914930554,0.109375,0.011962890625,0.16015625,0.375,0.0256500244140625,0.140625
2019,6,0,2019_6_0,ridge_swap,2361.31982421875,56,0,0,1,2161.736308733622,1992.1188232421875,2170.2779541015625,2324.7036865234377,130.957109597822,0,78.87760416666667,15.136128743489582,0.2708333333333333,0.05822753906249997,0.08854166666666667,0.2890625,0.007839626736111112,0.50543212890625
2019,6,1,2019_6_1,ridge_swap,2390.43994140625,72,0,1,1,2203.3707415262857,2050.63701171875,2197.15625,2362.74921875,126.32550535268254,0,70.04427083333333,3.1120266384548607,0.10677083333333333,0.010342068142361105,0.13020833333333334,0.3854166666666667,0.7565375434027777,0.377712673611111
2019,6,2,2019_6_2,ridge_swap,2383.9599609375,62,0,0,1,2134.6602255503335,1941.5088134765624,2135.333251953125,2330.4846923828127,167.48189542856483,0,72.359375,5.744940863715279,0.22135416666666666,0.03600396050347221,0.08072916666666667,0.23177083333333334,0.006517198350694445,0.590176052517361
2019,6,3,2019_6_3,ridge_swap,2160.199951171875,81,0,0,0,2155.0668449401855,1981.039111328125,2157.701171875,2325.318212890625,30.216523218486046,1,71.265625,6.180636935763889,0.1875,0.025119357638888895,0.10416666666666667,0.265625,0.010850694444444446,0.070556640625
2019,6,4,2019_6_4,ridge_swap,1989.6800537109375,67,0,0,0,2138.059644381205,1940.4415649414063,2135.794677734375,2331.412353515625,89.47092282358142,1,68.85677083333333,3.016296386718749,0.203125,0.03724500868055555,0.0859375,0.234375,0.00738525390625,0.054931640625
2019,6,5,2019_6_5,ridge_swap,2261.60009765625,57,0,0,0,2148.4657605489097,1961.1760009765626,2158.3687744140625,2310.426220703125,62.98755843440692,1,71.75520833333333,8.554606119791664,0.15364583333333334,0.01922607421875,0.07291666666666667,0.265625,0.005316840277777779,0.070556640625
2019,6,6,2019_6_6,ridge_swap,1988.159912109375,86,0,0,0,2058.5254875818887,1889.5045043945313,2052.884521484375,2254.2538818359376,45.71106637931531,1,72.9140625,8.43280029296875,0.06510416666666667,0.003913031684027783,0.026041666666666668,0.09895833333333333,0.0006781684027777779,0.00979275173611111
2019,6,7,2019_6_7,ridge_swap,2130.260009765625,63,0,0,0,2145.31502532959,1957.6431884765625,2149.492919921875,2321.674267578125,33.760568249556755,1,73.20833333333333,5.688001844618055,0.0859375,0.00738525390625,0.06770833333333333,0.23958333333333334,0.004584418402777777,0.05740017361111112
2019,6,8,2019_6_8,ridge_swap,2204.4599609375,95,0,0,0,2135.0022719701133,1952.4958984375,2138.6876220703125,2311.9892333984376,45.70897590368986,1,84.49479166666667,6.368652343749999,0.5625,0.2271728515625,0.0859375,0.22395833333333334,0.00738525390625,0.05015733506944445
2019,6,9,2019_6_9,ridge_swap,2214.280029296875,78,0,0,0,2023.609917640686,1846.6384887695312,2025.1571655273438,2216.1747802734376,123.51593662715621,1,84.22395833333333,4.684000651041666,0.3880208333333333,0.11530897352430552,0.005208333333333333,0.0625,2.712673611111111e-05,0.00390625
2019,6,10,2019_6_10,ridge_swap,1974.699951171875,115,0,0,0,2178.2945919036865,2000.81455078125,2182.8372802734375,2353.143701171875,135.27295411129793,0,74.04166666666667,33.526611328125,0.1953125,0.03429497612847221,0.09895833333333333,0.3333333333333333,0.00979275173611111,0.1111111111111111
2019,6,11,2019_6_11,ridge_swap,2141.3798828125,74,0,0,0,2198.5165468851724,2035.830224609375,2188.0628662109375,2367.42392578125,39.16102672782209,1,71.09895833333333,3.2734646267361107,0.11197916666666667,0.012539333767361119,0.15364583333333334,0.3697916666666667,0.023607042100694448,0.13674587673611113
2019,7,0,2019_7_0,production,2358.83984375,47,0,1,1,2173.7407693862915,1984.2110717773437,2188.4068603515625,2353.371240234375,112.35621299594642,0,66.5,12.702799479166668,0.03125,0.0009765625,0.12239583333333333,0.3307291666666667,0.7701890733506944,0.44792344835069436
2019,7,1,2019_7_1,production,2199.9599609375,80,0,0,0,2118.0629892349243,1936.08974609375,2123.2093505859375,2308.3952148437497,50.67664514564807,1,81.89322916666667,3.471184624565973,0.4401041666666667,0.1582370334201389,0.059895833333333336,0.1953125,0.003587510850694445,0.03814697265625
2019,7,2,2019_7_2,production,2268.39990234375,67,0,0,1,2179.1447048187256,1969.2780883789062,2187.017333984375,2366.6324951171873,53.99768784145513,1,75.6015625,5.230584038628471,0.22135416666666666,0.03972032335069445,0.12239583333333333,0.34375,0.01498074001736111,0.4306640625
2019,7,3,2019_7_3,production,2199.3798828125,46,0,0,0,2187.1404609680176,2026.4421142578126,2194.2607421875,2355.679833984375,29.744985949661995,1,69.78645833333333,16.950398763020832,0.16927083333333334,0.02612982855902779,0.1328125,0.359375,0.01763916015625,0.129150390625
