lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,00-0038996,Tucker Kraft,2026,TE,GB,confirmed,8.935595881806764,9.591267748478703,9.277763888115157,9.159634325065628,9.337115030609953,9.258171081263578,9.247306983430336,9.258171081263578,9.258171081263578,conditional_ppg_primary_blend,9.32787235867123,9.258171081263578,9.258171081263578,conditional_ppg_primary_blend,0.9973382034680707,0.9912744157042245,0.9912744157042245,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,00-0033576,Eric Saubert,2026,TE,SEA,confirmed,0.7279558823529412,0.8998529411764705,1.4300192076333156,3.156396182865149,2.787082177007612,2.4578325225020254,2.506711581695059,2.4578325225020254,2.4578325225020254,conditional_ppg_primary_blend,2.500101862876246,2.4578325225020254,2.4578325225020254,conditional_ppg_primary_blend,0.69996955233381,0.8862939792498428,0.8862939792498428,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,00-0040743,Tyler Shough,2026,QB,NO,confirmed,14.243235294117646,14.679401960784315,15.386927974639848,14.886565868707288,15.975571862617377,15.416355235321504,15.424686612287202,15.416355235321504,16.348301912911293,conditional_ppg_projection_only,15.416355235321504,15.416355235321504,15.416355235321504,conditional_ppg_primary_blend,0.9997931991011538,0.9933691774660354,0.9933691774660354,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,2f414e0c-dfb8-5d05-9e79-65cce816e1a2,00-0041524,Will Kacmarek,2026,TE,MIA,confirmed,2.0863529411764703,2.1965098039215682,2.4014077933912548,4.086068985592064,3.8180085044737915,3.43516176115237,3.517010947617621,3.213765769905514,3.43516176115237,conditional_ppg_primary_blend,3.3740923923784973,3.43516176115237,3.43516176115237,conditional_ppg_primary_blend,0.8483259281459193,0.9321642786755537,0.9321642786755537,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,2f721bed-8e17-5b45-97ae-69c039387004,00-0038977,Tank Dell,2026,WR,HOU,confirmed,4.435294117647059,5.076401960784314,6.740522050952547,5.994277948067515,6.177274454614995,6.304024817878353,6.274207616764898,6.304024817878353,6.304024817878353,conditional_ppg_primary_blend,6.276250637537096,6.304024817878353,6.304024817878353,conditional_ppg_primary_blend,0.9329326600141407,0.9487461790553576,0.9487461790553576,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,2f7517d9-bd11-5bfa-9dac-347c8277171b,00-0038810,Thayer Thomas,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.40417672433709273,0.443338781613007,0.443338781613007,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,2f82d513-7207-5697-bf4d-b56975fb8f12,00-0040715,Cam Skattebo,2026,RB,NYG,confirmed,12.028435294117648,10.983588235294118,12.560615541116494,12.518947904698006,13.606999027217487,12.895520824343995,12.81574503256419,12.895520824343995,12.895520824343995,conditional_ppg_primary_blend,12.895520824343995,12.895520824343995,12.895520824343995,conditional_ppg_primary_blend,0.9995462146975672,0.9955851508618134,0.9955851508618134,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,302501aa-6402-5fc9-bf8d-6f674f69a19c,00-0040375,Jordan Moore,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.39978779639519574,0.4704805841212052,0.4704805841212052,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,31049618-4747-505d-98cf-b36d4d4db8b6,00-0036590,Quintin Morris,2026,TE,JAC,confirmed,0.0911764705882353,0.6200000000000001,3.249229325380454,3.0304024218898546,2.768877855701259,3.016169867657189,3.1283403150023585,3.016169867657189,3.016169867657189,conditional_ppg_primary_blend,2.9770314680137315,3.016169867657189,3.016169867657189,conditional_ppg_primary_blend,0.15030501630875331,0.6098690437927731,0.6098690437927731,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,31c3fcf7-3f74-524e-8b8f-67177f592742,00-0041323,Myles Montgomery,2026,RB,NE,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.6190602482858086,0.6827000275518574,0.6827000275518574,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,32086518-0e6c-5b6f-aa4d-ab0e6b3896df,,Jordon Vaughn,2026,RB,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,3.454959971403205e-07,0.608016348952843,0.608016348952843,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,322001dc-5860-53e0-a440-ff37e3ada059,00-0034959,Andrew Beck,2026,RB,NYJ,confirmed,0.6020588235294118,0.24364705882352944,1.2586208548605464,3.256247385758928,3.004290590373465,2.5063862769976466,2.6285018509484663,2.5063862769976466,2.5063862769976466,conditional_ppg_primary_blend,2.5063862769976466,2.5063862769976466,2.5063862769976466,conditional_ppg_primary_blend,0.7984525754635406,0.8840010576439828,0.8840010576439828,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3235e3db-fa18-5a41-b217-b07f05853991,00-0036842,Kene Nwangwu,2026,RB,NYJ,confirmed,0.058823529411764705,0.52,2.9075639703707505,3.737969581409477,3.5755052121623523,3.4070129213141933,3.5477983059874574,3.4070129213141933,3.4070129213141933,conditional_ppg_primary_blend,3.4070129213141933,3.4070129213141933,3.4070129213141933,conditional_ppg_primary_blend,0.5164964047474545,0.6748334737895145,0.6748334737895145,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,32510374-a4c9-53c3-93ee-b327a81f2724,00-0037816,Romeo Doubs,2026,WR,NE,confirmed,7.9,8.40543137254902,8.31482354632143,8.143840070588379,7.864580554260209,8.107748057056673,8.035283144118587,8.107748057056673,8.107748057056673,conditional_ppg_primary_blend,8.065334119549975,8.107748057056673,8.107748057056673,conditional_ppg_primary_blend,0.9945755487357124,0.9931779820614438,0.9931779820614438,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,32a4c6de-3b8a-54d4-9f1a-978516b414c5,00-0037340,Zaire Mitchell-Paden,2026,TE,NO,confirmed,0.7382352941176471,0.2571428571428572,2.960743681753538,3.117120975837534,2.876439119000768,2.984767925530613,3.0908343597318697,2.984767925530613,2.984767925530613,conditional_ppg_primary_blend,2.9566284572281467,2.984767925530613,2.984767925530613,conditional_ppg_primary_blend,0.12167829512436174,0.6019050636989624,0.6019050636989624,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,00-0039074,Davis Allen,2026,TE,LAR,confirmed,1.2140764705882352,0.956764705882353,1.882067347029575,3.4788474492890584,3.184687291626945,2.848534029315193,2.9225658061820265,2.848534029315193,2.848534029315193,conditional_ppg_primary_blend,2.9854927001455174,2.848534029315193,2.848534029315193,conditional_ppg_primary_blend,0.9309855475584459,0.9244602402046648,0.9244602402046648,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,00-0039919,Rome Odunze,2026,WR,CHI,confirmed,10.352941176470589,10.468480392156863,10.884226538872483,10.552299603377262,10.60319262831443,10.679906256854727,10.658195925531556,10.679906256854727,10.679906256854727,conditional_ppg_primary_blend,10.709127002455176,10.679906256854727,10.679906256854727,conditional_ppg_primary_blend,0.9990948057894662,0.9965009144935584,0.9965009144935584,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,33e4327a-e56d-5df0-bed0-8226f80855d8,00-0038728,Jared Wayne,2026,WR,HOU,confirmed,0.0,,6.803322299103774,3.6856076798526276,4.321443812780758,4.9367912639123865,4.861837796722014,4.9367912639123865,4.9367912639123865,conditional_ppg_primary_blend,4.901244151858683,4.9367912639123865,4.9367912639123865,conditional_ppg_primary_blend,0.03988732138248473,0.22542966853750565,0.22542966853750565,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3460aa29-391f-569a-ac85-4ac478f5bc2b,00-0041266,Keelan Marion,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5077392674340213,0.4578629378486324,0.4578629378486324,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,347728fd-ae0f-5889-8aba-b4e6bfe5ee85,00-0034653,Deontay Burnett,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3580014551627145,0.4802847602830234,0.4802847602830234,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,34beb3fa-5005-5be2-b163-32949f96ec1b,00-0033077,Dak Prescott,2026,QB,DAL,confirmed,16.782647058823528,17.069007843137257,17.158838546182235,18.46163575125612,18.656864618549925,18.092446305329428,18.120405877244597,18.092446305329428,18.092446305329428,conditional_ppg_primary_blend,18.092446305329428,18.092446305329428,18.092446305329428,conditional_ppg_primary_blend,0.999881945009084,0.9950334124834371,0.9950334124834371,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,35259e82-33fa-5b9c-a5bd-9c38cf88ca8c,00-0039415,Brenden Rice,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3134429299247537,0.31553446345057634,0.31553446345057634,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,358f044a-7660-5899-82f0-3c90e56a158a,00-0040653,Ricky White III,2026,WR,SEA,confirmed,0.0,,4.714990531931907,3.761304435758903,3.803062170555374,4.0931190460820615,4.171412705990509,3.9391703067037653,3.7311968891803327,conditional_ppg_projection_only,4.061232848059475,4.0931190460820615,4.0931190460820615,conditional_ppg_primary_blend,0.013388017055027832,0.10710010878191743,0.10710010878191743,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,35d5ce2f-914c-5098-8b03-22f5a120ba0c,00-0034577,Kyle Allen,2026,QB,BUF,confirmed,-0.09670352941176447,2.334985294117647,12.411342032897124,12.26674605062715,11.397494103675529,12.025194062399933,11.890068004810805,12.025194062399933,12.025194062399933,conditional_ppg_primary_blend,12.025194062399933,12.025194062399933,12.025194062399933,conditional_ppg_primary_blend,0.17302294952284403,0.504776266315309,0.504776266315309,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,360b8717-16a5-5e65-bbfa-7f7cd8553dde,00-0040735,Luther Burden III,2026,WR,CHI,confirmed,10.335294117647058,10.517225490196079,10.632671876816756,10.97440726250451,10.943451935379139,10.850177024900134,10.878129876518544,10.850177024900134,10.81629154491785,conditional_ppg_projection_only,10.828311149116727,10.850177024900134,10.850177024900134,conditional_ppg_primary_blend,0.9992101967810442,0.9973270244932497,0.9973270244932497,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,365679ea-18f0-5f48-bfa0-2f5b61050a92,00-0039894,Xavier Worthy,2026,WR,KC,confirmed,8.198405906931018,8.394078431372549,8.99782961847622,8.202967408662607,8.176734498670985,8.459177175269938,8.365508161020374,8.459177175269938,8.459177175269938,conditional_ppg_primary_blend,8.375849183371924,8.459177175269938,8.459177175269938,conditional_ppg_primary_blend,0.997569214892006,0.9967751221283357,0.9967751221283357,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,36574684-e541-548a-8211-87f865b7cb40,00-0038476,Tommy DeVito,2026,QB,NE,confirmed,0.8846988235294118,6.127164705882353,12.81872349150041,11.817117743992403,11.212709215677398,11.949516817056738,11.813231589693395,11.949516817056738,11.949516817056738,conditional_ppg_primary_blend,11.949516817056738,11.949516817056738,11.949516817056738,conditional_ppg_primary_blend,0.1590925546318731,0.36704465350315973,0.36704465350315973,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,366e3f43-dfe4-5527-8297-5c9004492763,00-0035250,Devin Singletary,2026,RB,NYG,confirmed,1.6411764705882352,2.2212352941176468,3.929338165054662,4.224115232217549,4.149932097301588,4.101128498191266,4.196441660462199,4.101128498191266,4.101128498191266,conditional_ppg_primary_blend,4.101128498191266,4.101128498191266,4.101128498191266,conditional_ppg_primary_blend,0.872386969071602,0.8776102397065404,0.8776102397065404,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,367ecb02-b7bc-57f9-b01f-8febdef8a118,00-0037801,KaVontae Turpin,2026,WR,DAL,confirmed,3.5838627450980414,4.415362745098039,3.703295066896225,4.825259511500301,4.952214550266751,4.493589709554425,4.541498146568304,4.493589709554425,4.493589709554425,conditional_ppg_primary_blend,4.497934531378696,4.493589709554425,4.493589709554425,conditional_ppg_primary_blend,0.9737630188255069,0.9741755198933207,0.9741755198933207,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,369c68b6-110b-5de9-be62-ccf0f556c31a,00-0039811,MarShawn Lloyd,2026,RB,GB,confirmed,4.205882352941177,5.503235294117648,6.614845545542537,6.203754756576304,5.971302285692002,6.263300862603614,6.271555093614974,6.263300862603614,6.263300862603614,conditional_ppg_primary_blend,6.263300862603614,6.263300862603614,6.263300862603614,conditional_ppg_primary_blend,0.9318435301612461,0.8146548433237552,0.8146548433237552,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,36a4c118-c53e-56c8-9b5c-714b4f3b97fe,00-0041312,Noah Whittington,2026,RB,HOU,confirmed,0.7588235294117648,,3.394202814251079,3.80730651489179,4.0352339355054445,3.7455810882161047,3.8119928214704353,3.4831560272897537,3.7455810882161047,conditional_ppg_primary_blend,3.7455810882161047,3.7455810882161047,3.7455810882161047,conditional_ppg_primary_blend,0.48294136823960515,0.6189507142104528,0.6189507142104528,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,375637d6-08a3-5da3-8ff3-185ac9e76949,00-0036768,JaQuan Hardy,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4533683021267852,0.5600853336560926,0.5600853336560926,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,37c42c89-2388-51fd-8e1c-a7f6340b5cd4,00-0038632,Colton Dowell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3102749880563552,0.30039256664232145,0.30039256664232145,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,380d2c7d-99ef-5ddc-a057-fab93f1480ba,00-0030564,DeAndre Hopkins,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3987032748140441,0.29820991768220395,0.29820991768220395,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,38e3ae60-9300-500c-8036-46d77358cd97,00-0041149,Haynes King,2026,QB,CAR,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4194772952965415,0.41165819879269516,0.41165819879269516,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,38fe3416-16cf-584a-ad1f-a4234594f6cb,00-0040081,Jake Briningstool,2026,TE,KC,confirmed,0.12352941176470589,0.42000000000000004,3.6875960896344275,3.571386918580084,3.198689023058324,3.485890677090945,3.579774961867732,3.2385002674720895,3.485890677090945,conditional_ppg_primary_blend,3.4397127473418485,3.485890677090945,3.485890677090945,conditional_ppg_primary_blend,0.033931056100305404,0.2947442403275357,0.2947442403275357,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,396ffeda-b2c2-50d1-ba47-52a2776b9e1c,00-0041125,Seth McGowan,2026,RB,IND,confirmed,2.176470588235294,1.9953725490196081,4.089017864916114,4.378881268041712,4.009264325569237,4.1590544861756875,4.1736988461279445,4.055341309663148,4.1590544861756875,conditional_ppg_primary_blend,4.1590544861756875,4.1590544861756875,4.1590544861756875,conditional_ppg_primary_blend,0.925234682969403,0.8870554178693383,0.8870554178693383,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2026,WR,PIT,confirmed,9.606588235294119,9.939960784313726,10.091261449439122,9.464774743334733,9.160203300007652,9.572079830927168,9.525631467058355,9.572079830927168,9.572079830927168,conditional_ppg_primary_blend,9.603583457322559,9.572079830927168,9.572079830927168,conditional_ppg_primary_blend,0.9969404437106985,0.9940932852486509,0.9940932852486509,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,39fe9091-68fb-59a6-b3d6-1613f8eb2194,00-0037475,Stone Smartt,2026,TE,PHI,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.16548837167240785,0.1967272165417802,0.1967272165417802,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2026,QB,BUF,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.16720295500557739,0.1764612987334485,0.1764612987334485,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3a162382-6d7d-5f57-82fa-0dd84728407a,00-0040164,Jaylin Lane,2026,WR,WAS,confirmed,1.1293035608892392,0.6422450980392157,2.776135781679093,3.52010188923002,3.4213341255096372,3.2391905988062497,3.3215600305418107,3.2391905988062497,3.4278687631684646,conditional_ppg_projection_only,3.2057102344916113,3.2391905988062497,3.2391905988062497,conditional_ppg_primary_blend,0.8992822681809219,0.8757639061023039,0.8757639061023039,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3a61f650-b150-5115-8d04-a3f5b384190f,00-0039420,Jaheim Bell,2026,TE,,confirmed,1.2823529411764707,,2.3946010141928182,3.2385628507468596,3.077959616069475,2.903707827003051,2.976110975860559,2.903707827003051,2.903707827003051,conditional_ppg_primary_blend,2.8852478946182694,2.903707827003051,2.903707827003051,conditional_ppg_primary_blend,0.32706132292806184,0.4663093158954935,0.4663093158954935,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3aaab1cd-b856-53ea-baf3-540aacf818fa,,Matt Colburn,2026,RB,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,2.708772234746812e-07,0.608016348952843,0.608016348952843,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.41697440208127196,0.4749662075434173,0.4749662075434173,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2026,RB,NE,confirmed,10.72114943470424,11.915931372549018,10.964556251586353,10.389845754892422,10.252380647414642,10.535594217964473,10.44125835768052,10.535594217964473,10.535594217964473,conditional_ppg_primary_blend,10.535594217964473,10.535594217964473,10.535594217964473,conditional_ppg_primary_blend,0.9990557567460085,0.9933614850611737,0.9933614850611737,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2026,TE,WAS,confirmed,0.0,,5.027512931277432,3.416375573298596,3.1955599049483094,3.8798161365081127,3.890230442551838,3.8798161365081127,3.8798161365081127,conditional_ppg_primary_blend,3.713312282339702,3.8798161365081127,3.8798161365081127,conditional_ppg_primary_blend,0.018577798411832793,0.22087230550447373,0.22087230550447373,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3c58072a-0321-530d-a584-ee0ef902d169,00-0040009,Savion Williams,2026,WR,GB,confirmed,2.2923529411764707,2.8405588235294115,3.3079128671684916,3.841184312776535,3.8546841032087458,3.667927094384591,3.7153965697537945,3.667927094384591,3.6805198533909103,conditional_ppg_projection_only,3.687969462350264,3.667927094384591,3.667927094384591,conditional_ppg_primary_blend,0.952716248791597,0.9497508094024223,0.9497508094024223,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3d4429a7-6a56-5305-a02d-336b9888c6bb,00-0041013,Emmett Johnson,2026,RB,KC,confirmed,2.7557647058823527,3.6378823529411766,5.309008737507021,5.214684674291019,4.896604093943435,5.140099168580491,5.162280895253367,5.187779068373773,5.140099168580491,conditional_ppg_primary_blend,5.140099168580491,5.140099168580491,5.140099168580491,conditional_ppg_primary_blend,0.9468664207657416,0.9463163937200075,0.9463163937200075,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3d560257-6542-53f5-adb6-1da4a1252887,00-0035045,D.J. Montgomery,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3187420920098952,0.3616264055421451,0.3616264055421451,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,00-0040189,Oronde Gadsden II,2026,TE,LAC,confirmed,4.670588235294118,2.837186274509804,6.199098257121323,5.8128420276260755,5.546000979795846,5.852647088181082,5.831530025385412,5.852647088181082,5.852647088181082,conditional_ppg_primary_blend,5.889716884261443,5.852647088181082,5.852647088181082,conditional_ppg_primary_blend,0.9898280313588905,0.9879469713856533,0.9879469713856533,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2026,QB,LAC,confirmed,16.31576470588235,16.236452941176474,17.46759917798314,16.27775816684286,16.2610403350133,16.6687992266131,16.663315257704188,16.6687992266131,16.6687992266131,conditional_ppg_primary_blend,16.6687992266131,16.6687992266131,16.6687992266131,conditional_ppg_primary_blend,0.9999212010322659,0.9954621472337519,0.9954621472337519,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,2.1927613416112782e-07,0.4488972996573906,0.4488972996573906,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3ddb354b-fc03-5e61-b566-a928ecd03367,00-0038830,Kazmeir Allen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.30502910089267254,0.2881733150148839,0.2881733150148839,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2026,TE,CLE,confirmed,0.37941176470588234,0.8599999999999999,1.854930279411544,2.9929429998158397,2.6192373575790215,2.4890368789354684,2.5990275009380466,2.4890368789354684,2.4890368789354684,conditional_ppg_primary_blend,2.419982101086705,2.4890368789354684,2.4890368789354684,conditional_ppg_primary_blend,0.35957291119105467,0.7188514193742339,0.7188514193742339,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3ee0adca-5ab8-503d-a484-3f8dd438cb75,00-0041123,Behren Morton,2026,QB,NE,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.21076972873799574,0.13384642651715825,0.13384642651715825,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2026,RB,KC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.37665987343421264,0.4932047405221725,0.4932047405221725,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3f113f57-6733-5e89-b03c-156c4a78ae10,00-0038394,Will Mallory,2026,TE,IND,confirmed,0.9303140192662434,0.9714285714285715,5.441901310255981,3.3723580388091463,3.316904481035827,4.043721276700318,3.9865210218460736,4.043721276700318,4.043721276700318,conditional_ppg_primary_blend,4.059251389420914,4.043721276700318,4.043721276700318,conditional_ppg_primary_blend,0.4318823676241421,0.7563346633426721,0.7563346633426721,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,00-0040498,Dontae Fleming,2026,WR,MIN,confirmed,0.023529411764705882,0.08,3.7048704116837565,3.7645437444442442,3.4087839733782683,3.626066043168757,3.7532574829829035,3.462543685235776,3.426943352348718,conditional_ppg_projection_only,3.5494240451664343,3.626066043168757,3.626066043168757,conditional_ppg_primary_blend,0.036596480888772744,0.23564754403344643,0.23564754403344643,shadow
