season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2021,8,10,2021_8_10,1861.659912109375,97,0,1,beta_context_only,1908.34912109375,1724.7880859375,1915.5418090820312,2099.6552001953123,41.982872640921016,1,74.59635416666667,15.82144504123264,0.15885416666666666,0.022874620225694448
2021,8,11,2021_8_11,1970.5999755859375,77,0,2,beta_context_only,1881.3248291015625,1687.4199829101562,1880.978515625,2067.0985595703123,55.516006970571155,1,78.75,2.8619249131944438,0.08854166666666667,0.007839626736111119
2021,9,0,2021_9_0,1796.840087890625,92,2,3,beta_context_only,1907.1224365234375,1730.9684692382812,1907.5874633789062,2090.5872314453127,66.7249644704991,1,82.74479166666667,5.809014214409722,0.2604166666666667,1.5347764756944444
2021,9,1,2021_9_1,1726.0400390625,94,0,2,beta_context_only,1913.4527587890625,1721.5494140625,1913.9789428710938,2107.63857421875,115.94230556736389,1,78.58854166666667,9.473958333333332,0.23697916666666666,0.04705810546875
2021,9,2,2021_9_2,1811.97998046875,92,1,0,beta_context_only,1979.50390625,1769.5532470703124,1987.8782348632812,2174.3981689453126,103.10558777964778,1,70.19270833333333,15.054144965277777,0.08072916666666667,0.8595174153645834
2021,9,3,2021_9_3,1824.659912109375,87,0,0,beta_context_only,1905.392578125,1716.825927734375,1909.7025146484375,2081.8493896484374,53.07414710770051,1,83.14583333333333,3.7597520616319446,0.4713541666666667,0.17258707682291669
2021,9,4,2021_9_4,1895.280029296875,98,1,2,beta_context_only,1882.1693115234375,1686.0093627929687,1879.8828735351562,2069.706103515625,33.684818628761505,1,78.46354166666667,13.0140380859375,0.25,0.6027967664930556
2021,9,5,2021_9_5,1969.580078125,78,0,1,beta_context_only,2002.1839599609375,1800.9421875,2012.98828125,2187.078173828125,40.8305517302619,1,72.89583333333333,4.0726318359375,0.08072916666666667,0.006110297309027776
2021,9,6,2021_9_6,2146.16015625,71,0,1,beta_context_only,1972.4957275390625,1791.9539794921875,1981.0131225585938,2158.484326171875,106.41999151640468,1,72.92447916666667,3.0195651584201393,0.03125,0.0009765625
2021,9,7,2021_9_7,1720.97998046875,97,1,2,beta_context_only,1924.2813720703125,1722.7569213867187,1922.5668334960938,2117.76591796875,130.83500375764237,0,81.80729166666667,9.734619140625,0.4453125,0.35406494140625
2021,9,8,2021_9_8,1978.97998046875,68,0,0,beta_context_only,1909.2728271484375,1729.6853515625,1916.1126098632812,2084.0657470703127,43.46315135724015,1,74.875,4.083224826388889,0.09114583333333333,0.007005479600694434
2021,9,9,2021_9_9,2094.6201171875,49,0,0,beta_context_only,1895.8992919921875,1711.7427978515625,1902.3028564453125,2076.8185791015626,128.99733120451373,0,75.53645833333333,18.995564778645832,0.12760416666666666,0.012715657552083329
2021,9,10,2021_9_10,1995.97998046875,79,0,2,beta_context_only,1904.43310546875,1704.0449462890624,1912.2537841796875,2085.1355224609374,54.34721161756251,1,74.05208333333333,4.059461805555556,0.19010416666666666,0.033291286892361105
2021,9,11,2021_9_11,1664.5999755859375,124,1,7,beta_context_only,1920.1009521484375,1745.91435546875,1922.453125,2097.0505859375,180.94398140576152,0,79.7890625,36.314731174045136,0.15364583333333334,0.7296617296006944
2021,10,0,2021_10_0,1822.739990234375,118,2,1,beta_context_only,1877.056640625,1681.5574340820312,1875.0925903320312,2070.52841796875,44.36238526387348,1,76.421875,33.63518608940973,0.09895833333333333,1.8118760850694444
2021,10,1,2021_10_1,1853.5001220703125,71,0,0,beta_context_only,1909.8685302734375,1721.1907104492188,1910.1444091796875,2100.494189453125,42.271096113655304,1,76.5859375,3.862569173177084,0.19791666666666666,0.03253851996527776
2021,10,2,2021_10_2,1793.06005859375,76,0,2,beta_context_only,1984.0965576171875,1801.641845703125,1981.863525390625,2154.023193359375,125.42637492550745,0,71.015625,4.185885959201388,0.20572916666666666,0.03462049696180555
2021,10,3,2021_10_3,2234.47998046875,78,0,1,beta_context_only,1929.5966796875,1728.71748046875,1933.738037109375,2128.7823486328125,220.4727066879471,0,75.5078125,3.568854437934027,0.15364583333333334,0.019944932725694448
2021,10,4,2021_10_4,2001.739990234375,87,0,0,beta_context_only,1976.9801025390625,1808.110693359375,1970.4435424804688,2154.076318359375,35.81333052698109,1,71.7578125,9.826002332899305,0.08333333333333333,0.006523980034722224
2021,10,5,2021_10_5,1632.2000732421875,96,1,2,beta_context_only,1920.9559326171875,1746.54140625,1920.7069091796875,2114.2063720703127,212.31004406594565,0,78.85677083333333,11.501444498697914,0.19791666666666666,0.6645643446180556
2021,10,6,2021_10_6,1327.4200439453125,133,2,8,beta_context_only,1870.75244140625,1675.26689453125,1879.5498657226562,2045.363671875,462.2640931001968,0,79.52604166666667,46.05609809027778,0.203125,1.6300591362847223
2021,10,7,2021_10_7,1945.780029296875,73,0,0,beta_context_only,1893.4691162109375,1698.0190185546876,1895.43798828125,2084.21171875,41.17168513602681,1,77.73697916666667,3.6871812608506946,0.15885416666666666,0.023634168836805552
2021,10,8,2021_10_8,1899.4000244140625,82,0,1,beta_context_only,1881.60791015625,1711.7063354492188,1880.5186767578125,2063.4822509765627,31.818108072711368,1,76.69010416666667,4.258348253038195,0.09895833333333333,0.009290907118055552
2021,10,9,2021_10_9,1959.5400390625,78,0,1,beta_context_only,1926.8773193359375,1746.7942504882812,1929.1871948242188,2112.1527099609375,37.87712433520291,1,77.09635416666667,3.232916937934027,0.4270833333333333,0.16151258680555552
2021,10,10,2021_10_10,2185.64013671875,67,1,0,beta_context_only,1898.9964599609375,1700.7726806640626,1893.6357421875,2097.830322265625,202.49466204146546,0,82.90885416666667,9.564283582899307,0.22395833333333334,0.6483425564236112
2021,10,11,2021_10_11,1730.679931640625,80,0,2,beta_context_only,1868.861328125,1684.2241943359375,1869.0499267578125,2063.446044921875,84.16820037199392,1,78.59375,3.427449544270833,0.18489583333333334,0.030551486545138895
2021,11,0,2021_11_0,1854.739990234375,72,0,1,beta_context_only,1964.5023193359375,1779.1294067382812,1964.741455078125,2143.92197265625,66.99770337177647,1,72.38020833333333,3.0198974609375,0.09895833333333333,0.009792751736111105
2021,11,1,2021_11_1,1882.2999267578125,70,0,1,beta_context_only,1896.4346923828125,1730.2951416015626,1892.2218017578125,2069.456494140625,30.406501015855213,1,73.51041666666667,3.2930636935763893,0.15364583333333334,0.020623101128472238
2021,11,2,2021_11_2,1984.9598388671875,89,0,3,beta_context_only,1928.080078125,1740.6445678710938,1935.0391845703125,2121.220654296875,41.931538845929836,1,78.08072916666667,7.030076768663194,0.18489583333333334,0.029710557725694448
2021,11,3,2021_11_3,1622.8399658203125,76,0,4,beta_context_only,1966.2613525390625,1773.24306640625,1970.8550415039062,2143.616162109375,264.50465531150496,0,69.99479166666667,4.368150499131944,0.13541666666666666,0.015733506944444434
2021,11,4,2021_11_4,1644.739990234375,102,2,5,beta_context_only,1867.5814208984375,1675.4470825195312,1868.6392822265625,2052.78583984375,149.01387545880343,0,79.1796875,15.707200792100696,0.2734375,1.5116712782118056
2021,11,5,2021_11_5,1751.8800048828125,85,0,9,beta_context_only,1878.3392333984375,1674.06298828125,1888.8030395507812,2081.8753662109375,77.34616096400552,1,81.515625,3.662068684895833,0.4895833333333333,0.1901584201388889
2021,11,6,2021_11_6,1839.340087890625,83,0,0,beta_context_only,1908.7734375,1719.8366455078126,1916.676025390625,2086.1324462890625,50.55773802598317,1,75.77604166666667,4.766113281249999,0.20572916666666666,0.03540717230902776
2021,11,7,2021_11_7,2021.8798828125,94,0,3,beta_context_only,1896.30322265625,1696.6217407226563,1898.0789184570312,2074.22451171875,74.13109553936457,1,81.21354166666667,7.528564453125,0.3072916666666667,0.06978352864583334
2021,11,8,2021_11_8,2059.06005859375,75,0,6,beta_context_only,1948.4935302734375,1773.0152221679687,1948.5715942382812,2130.9893798828125,67.49340341157384,1,74.58854166666667,3.2564561631944446,0.046875,0.002197265625
2021,11,9,2021_11_9,1564.47998046875,93,1,1,beta_context_only,1894.72998046875,1708.9697387695312,1902.504638671875,2070.0136962890624,251.33132834153042,0,77.18229166666667,10.050591362847221,0.12760416666666666,0.7656317816840277
2021,11,10,2021_11_10,1896.56005859375,101,1,3,beta_context_only,1871.5501708984375,1677.3685546875,1871.5563354492188,2054.55380859375,35.57732656266954,1,79.00260416666667,15.098531087239586,0.09635416666666667,0.8356187608506944
2021,11,11,2021_11_11,2163.0,89,1,0,beta_context_only,1959.88623046875,1777.16162109375,1950.5732421875,2148.48134765625,133.8775006863806,0,76.84114583333333,7.291347927517361,0.13802083333333334,0.7520412868923612
2022,0,0,2022_0_0,1772.340087890625,90,1,2,beta_context_only,1913.2532958984375,1735.0139770507812,1910.4760131835938,2108.1061767578126,82.2333675564991,1,76.97916666666667,8.153401692708332,0.1796875,0.690219455295139
2022,0,1,2022_0_1,1984.800048828125,53,0,0,beta_context_only,1967.4525146484375,1804.089990234375,1964.362548828125,2156.464599609375,34.07868385811646,1,72.6640625,12.728142632378471,0.2109375,0.039340549045138895
2022,0,2,2022_0_2,1952.9200439453125,90,0,5,beta_context_only,1911.5191650390625,1731.8166259765626,1914.2028198242188,2084.8128662109375,35.96391682740715,1,74.515625,9.781534830729168,0.09635416666666667,0.009284125434027776
2022,0,3,2022_0_3,1819.6400146484375,82,0,0,beta_context_only,1977.0357666015625,1797.5580200195313,1973.5957641601562,2162.3640625,96.63717035700877,1,75.484375,4.829983181423611,0.1328125,0.016309950086805552
2022,0,4,2022_0_4,1934.2000732421875,95,0,1,beta_context_only,1892.5888671875,1707.5223388671875,1889.0736083984375,2073.395166015625,40.078437611460686,1,79.39583333333333,9.671793619791664,0.2786458333333333,0.06568060980902776
2022,0,5,2022_0_5,1832.8800048828125,71,0,4,beta_context_only,1895.9786376953125,1701.8224731445312,1897.362060546875,2084.1176269531247,44.24406821280718,1,75.18229166666667,3.3584526909722223,0.21614583333333334,0.03936767578125
2022,0,6,2022_0_6,1773.080078125,88,0,7,beta_context_only,1855.2105712890625,1684.393603515625,1851.0795288085938,2033.3234008789063,49.951307352218365,1,79.0390625,5.578118218315971,0.17708333333333334,0.027886284722222238
2022,0,7,2022_0_7,1644.280029296875,96,0,4,beta_context_only,1883.19482421875,1712.1419799804687,1876.1142578125,2065.169873046875,165.83336888750395,0,81.12239583333333,9.19464111328125,0.2916666666666667,0.06646050347222224
2022,0,8,2022_0_8,1883.7601318359375,84,0,3,beta_context_only,1889.4755859375,1689.2144287109375,1891.2015991210938,2088.0844970703124,36.627441997329385,1,76.98958333333333,5.365478515625,0.1796875,0.026319715711805552
2022,0,9,2022_0_9,1745.6800537109375,103,0,1,beta_context_only,1891.7330322265625,1685.972705078125,1894.6332397460938,2093.63076171875,88.63674781719843,1,76.2734375,19.284837510850696,0.22135416666666666,0.040547688802083315
2022,0,10,2022_0_10,2062.14013671875,72,0,0,beta_context_only,1895.8343505859375,1720.2878540039062,1900.0840454101562,2079.0924560546873,102.06493971496822,1,79.3671875,4.486931694878471,0.052083333333333336,0.002712673611111112
2022,0,11,2022_0_11,1534.10009765625,85,0,2,beta_context_only,1890.2633056640625,1678.91923828125,1900.345703125,2080.23759765625,267.74919468164444,0,78.53385416666667,4.876634385850694,0.203125,0.0328369140625
2022,1,0,2022_1_0,1722.159912109375,88,0,3,beta_context_only,1918.673828125,1725.3149047851562,1918.65625,2119.7033447265626,123.95479781428972,0,78.33854166666667,6.608357747395833,0.19791666666666666,0.03179253472222221
2022,1,1,2022_1_1,2001.1199951171875,90,0,2,beta_context_only,1954.2904052734375,1757.2415649414063,1960.9535522460938,2155.8158935546876,40.901053712599804,1,74.95572916666667,9.65982394748264,0.09635416666666667,0.009284125434027776
2022,1,2,2022_1_2,1773.780029296875,104,0,1,beta_context_only,1898.1903076171875,1715.8499267578125,1892.4722900390625,2095.5628662109375,72.58898187759851,1,81.62239583333333,15.545294867621529,0.421875,0.1532931857638889
2022,1,3,2022_1_3,1598.9400634765625,110,0,3,beta_context_only,1894.7005615234375,1708.2485717773438,1889.5506591796875,2077.42275390625,217.0578596699569,0,73.04947916666667,29.520840115017357,0.07291666666666667,0.004611545138888895
2022,1,4,2022_1_4,1797.860107421875,84,0,2,beta_context_only,1928.9351806640625,1726.9766357421875,1933.89794921875,2125.67724609375,78.10452639228768,1,78.93229166666667,4.508382161458334,0.4505208333333333,0.15415445963541663
2022,1,5,2022_1_5,1965.5400390625,85,0,0,beta_context_only,1917.4742431640625,1719.6220825195312,1922.3986206054688,2111.4849609375,39.89316381348503,1,80.88020833333333,3.746337890624999,0.3567708333333333,0.10392930772569442
2022,1,6,2022_1_6,1839.760009765625,85,0,5,beta_context_only,1871.0799560546875,1681.3332763671874,1862.61962890625,2075.887353515625,34.959075445102314,1,76.0234375,5.533250596788195,0.15885416666666666,0.021436903211805552
2022,1,7,2022_1_7,1923.6400146484375,82,1,1,beta_context_only,1835.5997314453125,1628.2897216796875,1843.57373046875,2024.6148803710937,51.809722995592494,1,84.453125,3.604817708333334,0.2526041666666667,0.59454345703125
2022,1,8,2022_1_8,1901.7999267578125,73,0,2,beta_context_only,1870.7271728515625,1687.7359130859375,1885.012939453125,2040.4549560546875,33.36281813598342,1,77.75520833333333,3.838053385416666,0.22916666666666666,0.04474555121527776
2022,1,9,2022_1_9,1801.0400390625,71,0,1,beta_context_only,1874.4735107421875,1690.2880859375,1877.1927490234375,2052.2587646484376,49.31417909098995,1,76.50260416666667,3.9660305447048616,0.21614583333333334,0.03950330946180555
2022,1,10,2022_1_10,1861.1400146484375,86,0,0,beta_context_only,1899.9295654296875,1699.1865478515624,1905.4639892578125,2095.93251953125,40.22228002548218,1,78.77864583333333,5.061584472656249,0.14583333333333334,0.020521375868055552
2022,1,11,2022_1_11,1936.139892578125,83,0,0,beta_context_only,1916.8873291015625,1734.3625122070312,1917.8522338867188,2088.906005859375,34.85554041961829,1,75.03385416666667,5.330939398871529,0.2109375,0.03570556640625
2022,2,0,2022_2_0,1627.199951171875,83,0,3,beta_context_only,1879.6475830078125,1695.04697265625,1883.635986328125,2067.833642578125,173.5609309118655,0,77.37239583333333,4.305887858072917,0.15104166666666666,0.022040473090277762
2022,2,1,2022_2_1,1878.5599365234375,97,0,1,beta_context_only,1839.1575927734375,1639.4388427734375,1842.2442016601562,2029.9460571289062,41.462825809915856,1,79.77604166666667,11.257188585069446,0.13802083333333334,0.01766628689236112
2022,2,2,2022_2_2,1637.800048828125,99,0,4,beta_context_only,1924.26220703125,1733.3144775390624,1924.365966796875,2112.863720703125,204.41047071168816,0,81.421875,11.444715711805557,0.25,0.04981825086805555
2022,2,3,2022_2_3,1956.39990234375,53,0,2,beta_context_only,1902.5394287109375,1714.5887451171875,1906.2886962890625,2079.3175537109373,39.89035573353371,1,76.23958333333333,15.886203342013888,0.15104166666666666,0.02129448784722221
2022,2,4,2022_2_4,1957.4801025390625,87,0,1,beta_context_only,1857.9527587890625,1670.035302734375,1867.4118041992188,2050.384033203125,60.08080302592779,1,79.28645833333333,5.306355794270834,0.21875,0.04249403211805555
2022,2,5,2022_2_5,2068.280029296875,57,0,1,beta_context_only,1924.0849609375,1748.358935546875,1930.6154174804688,2105.0077880859376,85.85505686286422,1,74.74479166666667,10.985568576388888,0.234375,0.04802788628472221
2022,2,6,2022_2_6,1921.7999267578125,95,0,6,beta_context_only,1915.36279296875,1716.9551513671875,1907.5431518554688,2107.3989990234377,36.94317868848643,1,78.0078125,10.772047254774304,0.3489583333333333,0.1181911892361111
2022,2,7,2022_2_7,1790.7000732421875,105,0,2,beta_context_only,1897.40478515625,1693.2202270507812,1889.3561401367188,2087.885791015625,65.28856382105084,1,79.19010416666667,18.192281087239582,0.234375,0.04408094618055555
2022,2,8,2022_2_8,1841.4599609375,74,0,2,beta_context_only,1945.0806884765625,1762.9071655273438,1945.3785400390625,2138.80673828125,61.46046752234301,1,74.265625,3.251871744791666,0.1875,0.028903537326388895
2022,2,9,2022_2_9,1916.6201171875,78,0,2,beta_context_only,1908.7880859375,1728.5888793945312,1903.4495239257812,2086.9462646484376,33.71320411480136,1,76.16927083333333,3.228291829427083,0.20833333333333334,0.03831651475694445
2022,2,10,2022_2_10,1627.679931640625,100,0,6,beta_context_only,1871.3173828125,1692.9834594726562,1864.9623413085938,2060.9059814453126,164.75640224085913,0,75.67447916666667,17.31295437282986,0.09114583333333333,0.007846408420138881
2022,2,11,2022_2_11,1787.0,76,0,0,beta_context_only,1930.1949462890625,1747.93701171875,1915.9688720703125,2111.8198486328124,82.99948351416322,1,75.88802083333333,3.159037272135417,0.15364583333333334,0.016960991753472238
2022,3,0,2022_3_0,1862.739990234375,66,0,2,beta_context_only,1933.09765625,1738.81494140625,1936.2182006835938,2127.25908203125,48.033953026764934,1,76.7265625,6.070468478732639,0.24739583333333334,0.04967583550347224
2022,3,1,2022_3_1,1978.02001953125,89,0,3,beta_context_only,1908.1688232421875,1721.4826782226562,1902.662841796875,2103.8947998046874,48.7857421570354,1,74.5859375,8.857157389322916,0.08333333333333333,0.006523980034722224
2022,3,2,2022_3_2,1732.60009765625,74,0,3,beta_context_only,1886.0823974609375,1701.3277465820313,1890.78662109375,2069.304443359375,94.62918978846736,1,76.9921875,3.2194349500868054,0.15625,0.022840711805555552
2022,3,3,2022_3_3,1688.780029296875,81,0,3,beta_context_only,1895.8565673828125,1696.9822021484374,1890.8147583007812,2101.4287109375,134.82395121537976,0,80.61979166666667,3.66162109375,0.22916666666666666,0.04584418402777776
2022,3,4,2022_3_4,1829.5,110,0,4,beta_context_only,1887.4888916015625,1717.0064697265625,1881.1299438476562,2067.371923828125,40.00395582285192,1,78.68489583333333,23.831224229600693,0.16927083333333334,0.023851182725694448
2022,3,5,2022_3_5,1986.719970703125,53,0,2,beta_context_only,1861.4522705078125,1655.7405517578125,1864.8263549804688,2056.872265625,73.59228769855368,1,79.4375,18.59332953559028,0.234375,0.0450439453125
2022,3,6,2022_3_6,1767.47998046875,100,1,4,beta_context_only,1851.8868408203125,1639.9950927734376,1853.222900390625,2044.8343261718749,54.736323335932354,1,79.61197916666667,13.766947428385414,0.265625,0.5913221571180556
2022,3,7,2022_3_7,1824.219970703125,98,0,1,beta_context_only,1939.7847900390625,1759.3774047851562,1938.2858276367188,2112.765283203125,67.09210383643706,1,74.02864583333333,16.77575005425347,0.16145833333333334,0.021511501736111133
2022,3,8,2022_3_8,1600.739990234375,79,0,6,beta_context_only,1915.3262939453125,1714.0076171875,1919.4235229492188,2096.181884765625,234.37213069283297,0,75.27083333333333,3.746270073784723,0.15104166666666666,0.02129448784722221
2022,3,9,2022_3_9,1641.780029296875,105,0,2,beta_context_only,1918.5823974609375,1733.7914794921876,1920.0939331054688,2111.463525390625,195.61360776755546,0,75.91666666666667,21.86037868923611,0.18229166666666666,0.028021918402777762
2022,3,10,2022_3_10,1873.900146484375,83,0,2,beta_context_only,1867.3870849609375,1699.9267211914062,1865.3346557617188,2023.296484375,29.936588448782757,1,78.6484375,3.8808525933159714,0.1953125,0.03169080946180555
2022,3,11,2022_3_11,2078.419921875,80,0,1,beta_context_only,1934.2852783203125,1731.555029296875,1940.086181640625,2120.770654296875,84.72831120093664,1,74.16666666666667,4.464843749999999,0.10416666666666667,0.009345160590277776
2022,4,0,2022_4_0,1675.280029296875,97,0,2,beta_context_only,1794.6634521484375,1609.7598266601562,1796.5443725585938,1987.24208984375,72.25881639785237,1,83.3125,8.668986002604168,0.4765625,0.1824069552951389
2022,4,1,2022_4_1,2033.119873046875,88,0,3,beta_context_only,1888.9652099609375,1696.4364013671875,1887.6971435546875,2080.524462890625,86.27881106734274,1,80.47135416666667,5.120205349392362,0.203125,0.033664279513888895
2022,4,2,2022_4_2,1963.60009765625,79,0,8,beta_context_only,1949.7369384765625,1754.7927124023438,1943.0789794921875,2146.0216552734373,38.9636746785707,1,74.41927083333333,3.7772962782118054,0.09375,0.008314344618055552
2022,4,3,2022_4_3,1675.4200439453125,92,0,6,beta_context_only,1931.0306396484375,1757.9984130859375,1936.94677734375,2116.7713134765627,178.18646269705562,0,72.33072916666667,13.251580132378473,0.1484375,0.01915825737847221
2022,4,4,2022_4_4,1748.900146484375,91,0,0,beta_context_only,1943.2314453125,1759.5537353515626,1941.8690185546875,2123.9713134765625,124.23852785676719,0,72.34114583333333,12.23099093967014,0.14583333333333334,0.02126736111111112
2022,4,5,2022_4_5,1749.4599609375,99,0,1,beta_context_only,1884.8206787109375,1680.311181640625,1887.4248046875,2074.2540283203125,84.96879051542943,1,84.4296875,9.37057156032986,0.296875,0.07789442274305555
2022,4,6,2022_4_6,1621.159912109375,95,0,2,beta_context_only,1941.3101806640625,1763.5344604492188,1934.3917846679688,2116.5954345703126,241.36368713279563,0,75.3671875,13.418924967447918,0.2109375,0.039340549045138895
2022,4,7,2022_4_7,1838.199951171875,89,0,3,beta_context_only,1925.4833984375,1758.3240356445312,1924.3348388671875,2093.028662109375,52.646750459240536,1,75.67447916666667,8.439581976996529,0.15885416666666666,0.019388834635416657
2022,4,8,2022_4_8,2058.52001953125,55,0,0,beta_context_only,1914.3876953125,1733.46943359375,1916.787109375,2082.435791015625,85.55355938192872,1,75.59895833333333,13.429755316840277,0.11197916666666667,0.012539333767361119
2022,4,9,2022_4_9,1695.5999755859375,87,0,2,beta_context_only,1860.69140625,1675.57080078125,1862.20361328125,2040.2068115234374,101.77789760712119,1,78.92447916666667,5.308424207899305,0.1484375,0.020541720920138895
2022,4,10,2022_4_10,1932.820068359375,83,1,0,beta_context_only,1890.1485595703125,1710.3257446289062,1890.6309204101562,2069.440234375,38.95692122562063,1,74.23177083333333,5.301262749565972,0.24479166666666666,0.6068386501736112
2022,4,11,2022_4_11,2115.7998046875,60,0,0,beta_context_only,1862.4964599609375,1650.0640502929687,1873.8247680664062,2061.830419921875,169.88370269288623,0,83.89583333333333,15.811211480034723,0.234375,0.04705132378472221
2022,5,0,2022_5_0,1963.760009765625,70,0,3,beta_context_only,1944.1275634765625,1752.4880737304688,1951.0608520507812,2122.4925537109375,34.59392415732145,1,77.00520833333333,4.518378363715277,0.24739583333333334,0.04754638671875
2022,5,1,2022_5_1,1842.1600341796875,69,0,2,beta_context_only,1930.0693359375,1728.3661376953125,1927.7474365234375,2137.4264892578126,55.36434508611758,1,70.9609375,3.2733629014756946,0.11458333333333333,0.013129340277777776
2022,5,2,2022_5_2,1901.8399658203125,82,0,2,beta_context_only,1932.2308349609375,1744.0041137695312,1921.993408203125,2139.514599609375,39.60389579004712,1,78.21614583333333,3.939826117621527,0.3880208333333333,0.11857774522569442
2022,5,3,2022_5_3,2071.97998046875,56,0,1,beta_context_only,1907.7510986328125,1738.0029418945312,1910.1801147460938,2066.1728515625,101.04218129896456,0,77.1796875,13.871412489149304,0.21614583333333334,0.03858100043402779
2022,5,4,2022_5_4,1760.5799560546875,83,0,7,beta_context_only,1864.283203125,1672.2243408203126,1862.674072265625,2061.0474609375,62.29887704385652,1,76.47395833333333,4.461886935763889,0.12760416666666666,0.01500786675347221
2022,5,5,2022_5_5,1857.3800048828125,84,0,0,beta_context_only,1898.9439697265625,1709.9520751953125,1897.1367797851562,2101.07080078125,39.23307580500841,1,78.48958333333333,4.4439697265625,0.109375,0.010877821180555552
2022,5,6,2022_5_6,1732.320068359375,120,1,2,beta_context_only,1903.9261474609375,1715.4805297851562,1893.12646484375,2105.591064453125,101.69922862615851,1,79.83072916666667,32.58344862196181,0.1328125,0.76568603515625
2022,5,7,2022_5_7,1714.52001953125,91,0,3,beta_context_only,1883.5997314453125,1703.0141235351562,1886.0633544921875,2053.0958740234373,105.43038711200158,1,78.15104166666667,8.23659939236111,0.08854166666666667,0.007839626736111119
2022,5,8,2022_5_8,2113.5,80,0,0,beta_context_only,1887.39111328125,1712.4413940429688,1883.0452880859375,2060.78505859375,154.36235068076186,0,76.046875,3.6629503038194446,0.16927083333333334,0.023851182725694448
2022,5,9,2022_5_9,1696.780029296875,98,0,3,beta_context_only,1938.5181884765625,1756.015576171875,1941.1495361328125,2117.757763671875,165.61834900246726,0,77.2421875,14.25567626953125,0.18229166666666666,0.028822157118055552
2022,5,10,2022_5_10,1921.43994140625,77,0,1,beta_context_only,1892.0469970703125,1707.352978515625,1902.2206420898438,2078.892431640625,36.49721177087889,1,79.73177083333333,3.2710300021701393,0.296875,0.07520887586805555
2022,5,11,2022_5_11,1599.580078125,96,0,2,beta_context_only,1859.76611328125,1684.7473022460938,1861.1505126953125,2046.05302734375,185.93499111301372,0,74.51041666666667,14.784776475694443,0.13802083333333334,0.016391330295138895
2022,6,0,2022_6_0,1828.4599609375,96,0,3,beta_context_only,1865.5128173828125,1671.8022338867188,1876.2091674804688,2058.21103515625,42.53887456489933,1,79.75260416666667,10.200893825954862,0.12760416666666666,0.012783474392361105
2022,6,1,2022_6_1,2056.2001953125,84,0,2,beta_context_only,1930.1163330078125,1738.2733276367187,1929.3883056640625,2126.4653076171876,73.5156172927883,1,73.04166666666667,6.956176757812499,0.1796875,0.03136528862847221
2022,6,2,2022_6_2,1858.06005859375,94,0,3,beta_context_only,1923.7578125,1728.481591796875,1936.4696655273438,2112.72802734375,48.38246355619697,1,79.078125,9.38901095920139,0.0859375,0.006951226128472224
2022,6,3,2022_6_3,1897.47998046875,90,1,1,beta_context_only,1912.2276611328125,1734.2271606445313,1913.5244140625,2081.9804443359376,34.488735033406144,1,76.54947916666667,8.671637641059029,0.17708333333333334,0.6858181423611112
2022,6,4,2022_6_4,1765.199951171875,90,0,1,beta_context_only,1907.66015625,1731.2206909179688,1900.0808715820312,2107.936572265625,83.69796068304115,1,84.24479166666667,4.482571072048611,0.3697916666666667,0.10770670572916669
2022,6,5,2022_6_5,1931.699951171875,81,0,0,beta_context_only,1897.9368896484375,1714.3802734375,1901.6611328125,2080.39140625,34.409059772060985,1,73.91145833333333,4.577813042534721,0.14322916666666666,0.018398708767361105
2022,6,6,2022_6_6,2015.14013671875,85,0,0,beta_context_only,1891.8184814453125,1710.31123046875,1897.7423095703125,2071.4261474609375,69.99252068913644,1,77.27864583333333,5.285732693142361,0.24739583333333334,0.04658338758680555
2022,6,7,2022_6_7,1837.1400146484375,82,0,1,beta_context_only,1865.0811767578125,1668.687158203125,1872.9862060546875,2051.343505859375,37.636161026027466,1,84.33854166666667,3.1556532118055554,0.5104166666666666,0.20393880208333331
2022,6,8,2022_6_8,2010.97998046875,54,0,0,beta_context_only,1918.1197509765625,1740.280029296875,1918.841552734375,2093.539453125,55.75413069791263,1,75.20572916666667,13.85147433810764,0.203125,0.033664279513888895
2022,6,9,2022_6_9,1646.5999755859375,82,0,2,beta_context_only,1891.3482666015625,1704.4770751953124,1878.6400756835938,2093.373583984375,166.07178954531747,0,76.28385416666667,4.20501708984375,0.15885416666666666,0.020758734809027762
2022,6,10,2022_6_10,1644.47998046875,74,0,1,beta_context_only,1909.15625,1725.8640380859374,1902.7181396484375,2103.67626953125,185.845480909778,0,72.08854166666667,3.372314453125,0.06770833333333333,0.004584418402777776
2022,6,11,2022_6_11,1880.5799560546875,92,0,5,beta_context_only,1923.1158447265625,1721.5798217773438,1925.4287109375,2104.058056640625,41.66885965648625,1,78.56770833333333,8.266343858506943,0.21354166666666666,0.03941514756944445
2022,7,0,2022_7_0,1913.820068359375,77,0,0,beta_context_only,1991.79541015625,1806.4377319335938,1987.3272094726562,2184.266748046875,49.64949738813772,1,73.6484375,3.5031670464409714,0.13802083333333334,0.016350640190972238
2022,7,1,2022_7_1,1978.300048828125,72,0,1,beta_context_only,1879.8017578125,1697.6721069335938,1879.8470458984375,2073.7666259765624,59.93073619405429,1,74.7265625,3.459696451822917,0.2265625,0.042758517795138895
