player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Keenan Allen,WR,2017,4.0,3-5,elite,12.027988223692088,33.59,17.86,5.832011776307912,162.89999999999998,267.9,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_wr,80,0.6455296292953445,1.1240892779523006,1.1899011520359444,71.05332410758524,0.02677988802680894,12.03887296835223,6.764872785941857,11.92380135737043,16.895795404989478,3.8445102449961084,0.9358403104673321,0,83.26301035161097,25.21875713149854,75.39326154846421,145.5664384733131,62.303428121702126,56.35475757353713,0.9527008190991966,0,164.5961506142758,245.93204485987374,0.01920645349928489,0.20836849478252698,0.09815129281159307,0.17726220435603418,13.421693570155625,9.0,14.0,15.0,0.4713742988648444,1,0.03806252181683339,0.00788370893190961,4.561131600856674,0.39353279058807045,0.0,0.626680440052882,0.813331090657401,0.6768974803810921,0.00036888785602019275,0.0014487555670569176,86b66e8d-d4e2-5587-a69b-e416438ee28c,83.5,11.688622754491018,0.0718562874251497,0.893048128342246,0.25853658536585367,0.4975609756097561,0.2843615494978479,0.4978218338333116,WR,1
Keenan Allen,WR,2017,4.0,3-5,elite,12.027988223692088,33.59,17.86,5.832011776307912,162.89999999999998,267.9,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ypr050_wr,80,0.7230927883964978,1.1902474937269254,1.3702321656290115,70.26202796034015,0.02620037039538217,12.027988223692088,6.676506058063077,12.056367169174187,16.71546439139641,3.9059902024807878,0.9265745558985377,0,82.32434401496687,23.426908712533532,74.98486603131182,143.14142904643637,60.8170850314695,57.540153654889004,0.9544009657770167,0,164.3119970983388,237.74759087094617,0.00961966063317834,0.20539807298057416,0.08385191969360362,0.16890940448858383,13.51497719060832,9.0,14.0,15.0,0.4407545537192823,1,0.04281536970162337,0.0,4.281122370042846,0.4570299990632875,0.0,0.6313922224229849,0.8393273050490954,0.6907115779475204,9.253787069752111e-05,0.0018331558826866884,86b66e8d-d4e2-5587-a69b-e416438ee28c,83.5,11.688622754491018,0.0718562874251497,0.893048128342246,0.25853658536585367,0.4975609756097561,0.2843615494978479,0.4978218338333116,WR,1
Keenan Allen,WR,2017,4.0,3-5,elite,12.027988223692088,33.59,17.86,5.832011776307912,162.89999999999998,267.9,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,tdrate050_wr,80,0.6678108169604733,1.148446458962563,1.1730051152638619,69.80039935656748,0.02881488682169899,12.037284091590415,6.873733108428226,11.94069739414251,17.05956644176156,3.8656065012395584,0.9295488376429425,0,82.30352043217285,25.38664359857707,75.62727236946928,145.79364868875396,63.490128256581116,57.319768461251456,0.9568903756192886,0,163.7471856327739,246.1347973011387,0.016915227003456264,0.209514492552279,0.10137192587229582,0.17409850887616946,13.363253893361952,9.0,14.0,15.0,0.49953825467481616,1,0.04668945381473091,0.006816317330899552,4.471047121838131,0.41746420961370445,0.0,0.6248673374848811,0.8075324156104666,0.6821132730405667,0.000286124904578456,0.0021799050975178902,86b66e8d-d4e2-5587-a69b-e416438ee28c,83.5,11.688622754491018,0.0718562874251497,0.893048128342246,0.25853658536585367,0.4975609756097561,0.2843615494978479,0.4978218338333116,WR,1
Keenan Allen,WR,2017,4.0,3-5,elite,12.027988223692088,33.59,17.86,5.832011776307912,162.89999999999998,267.9,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,both050_wr,80,0.7896168494484139,1.3076730960282932,1.3855324877117217,69.91868557025879,0.03002860495473191,12.027988223692091,6.661205735980367,12.034330735980365,16.847039069313702,3.921652335583994,0.9252787713979563,0,81.65707481909479,27.06912825170498,74.4447872379823,142.93567727614717,61.278602457052386,58.47390908428484,0.9559867999517699,0,163.21689907951128,243.4144245677448,0.009768603711523046,0.2030612788970576,0.08368078167203742,0.1627728869654722,13.41002859544292,9.0,14.0,15.0,0.4938857960989089,1,0.04620853562287407,0.0,4.163834765732617,0.475802002754101,0.0,0.6351113251931934,0.8396409098771683,0.7009492388001299,9.542561847278183e-05,0.0021352287644104215,86b66e8d-d4e2-5587-a69b-e416438ee28c,83.5,11.688622754491018,0.0718562874251497,0.893048128342246,0.25853658536585367,0.4975609756097561,0.2843615494978479,0.4978218338333116,WR,1
Keenan Allen,WR,2017,4.0,3-5,elite,12.027988223692088,33.59,17.86,5.832011776307912,162.89999999999998,267.9,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.8288061716195912,1.2965579899959119,1.3506231355315998,71.68180712936649,0.02488512181534562,12.039066384831116,7.559865088160488,12.062781754827153,16.88194842149382,3.8503740541244285,0.9316675599180223,0,83.09569602419153,25.261080258883283,75.21193622058445,143.40512236180496,60.30942633761343,56.809250183581085,0.951514797110303,0,164.51030150652062,244.0033810579259,0.018260121850529255,0.20956181009122976,0.08072119040006986,0.17343421597816075,13.430466875084914,9.0,14.0,15.0,0.4639445138053757,1,0.04233862729483472,0.007187147774663678,4.348442397530368,0.4285011887418078,0.0,0.6247925320662532,0.8450735297794646,0.6832109953156378,0.00033343204999617597,0.0017925593612109238,86b66e8d-d4e2-5587-a69b-e416438ee28c,83.5,11.688622754491018,0.0718562874251497,0.893048128342246,0.25853658536585367,0.4975609756097561,0.2843615494978479,0.4978218338333116,WR,1
Keenan Allen,WR,2017,4.0,3-5,elite,12.027988223692088,33.59,17.86,5.832011776307912,162.89999999999998,267.9,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.7735242001835667,1.2386348597736303,1.171565985976422,71.29657914667776,0.024713774576835393,12.038877556677745,6.507880571049,12.128505571049,16.914130571049,3.7986957577443334,0.9347217610043301,0,83.15655828543854,23.285883485248213,76.88982317805358,145.81300144466104,62.656443159222505,56.12692805158261,0.954562988141418,0,163.9746635788137,246.152066852588,0.01968567914304696,0.21427072467508038,0.09930585086373786,0.17947531466178276,13.374049086267881,9.0,14.0,15.0,0.5015232431795609,1,0.04066308529936896,0.00799318144071091,4.510814781190437,0.41445541405431585,0.0,0.6173704941026233,0.8112499502882952,0.6732607592493803,0.00038752596332299413,0.0016534865060637562,86b66e8d-d4e2-5587-a69b-e416438ee28c,83.5,11.688622754491018,0.0718562874251497,0.893048128342246,0.25853658536585367,0.4975609756097561,0.2843615494978479,0.4978218338333116,WR,1
Keenan Allen,WR,2017,4.0,3-5,elite,12.027988223692088,33.59,17.86,5.832011776307912,162.89999999999998,267.9,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_both025_wr,80,0.801165185901579,1.277189614016009,1.3526265338219203,71.37952323063911,0.023449106575797768,12.039727991790699,7.557861689870167,12.067236689870166,16.8799450232035,3.834257543311079,0.9326613527383957,0,83.2009574899969,25.235835643655474,76.91703851387165,143.37818157306864,60.17722408307175,56.58015176601693,0.9527162312865116,0,164.59422038148898,243.97934027844195,0.019061591012056837,0.21014131648713855,0.07883839480571907,0.17440504728079076,13.43573132673211,9.0,14.0,15.0,0.46109294318732674,1,0.041795635064064474,0.007606490227741106,4.487984619170206,0.41752665839553316,0.0,0.6238767399206707,0.8485387028841043,0.6816070259554333,0.000363344251910926,0.0017468751104084558,86b66e8d-d4e2-5587-a69b-e416438ee28c,83.5,11.688622754491018,0.0718562874251497,0.893048128342246,0.25853658536585367,0.4975609756097561,0.2843615494978479,0.4978218338333116,WR,1
Keenan Allen,WR,2017,4.0,3-5,elite,12.027988223692088,33.59,17.86,5.832011776307912,162.89999999999998,267.9,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_both050_wr,80,0.9508791313098441,1.406697227334391,1.3643461353655681,71.71397145629045,0.02507642614911383,12.03931564297948,6.68239208832652,12.055517088326518,16.868225421659854,3.81161001418222,0.9314469774462456,0,82.59638756165782,23.48539490307495,75.05302554758289,143.2205817034937,60.624194141835886,56.90821870854753,0.9540390644005927,0,163.32217142496594,243.83870505991823,0.018542912765834543,0.21991635783976032,0.08686202594179471,0.18065796530068862,13.304068268283455,9.0,14.0,15.0,0.5099551793037667,1,0.05437171191852397,0.007284008525944934,4.252733418835369,0.4561319124915678,0.0,0.6085304887659849,0.8338209596671236,0.6713213698252076,0.0003438396138413497,0.0029562830569509614,86b66e8d-d4e2-5587-a69b-e416438ee28c,83.5,11.688622754491018,0.0718562874251497,0.893048128342246,0.25853658536585367,0.4975609756097561,0.2843615494978479,0.4978218338333116,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,production,80,0.40702889798023417,1.134405393308803,0.9417570449807008,61.72892493424652,0.042539603477168134,11.588386291848392,5.751480824075861,11.191718919313956,16.391064157409193,3.225442198179926,0.90342496044539,0,81.09170400325303,14.170508369222722,74.32413616007413,142.47198348900014,61.38027948574711,44.98879624680864,0.9439799715769364,0,159.6284511991388,243.6034623611379,0.027822436981368596,0.268905113590709,0.09657503955460989,0.25698717703342167,13.4639523693352,10.0,14.0,15.0,0.43471162444582423,1,0.06532716330147983,0.009283632876540928,4.012532837403809,0.5197914727510241,0.0,0.5344997329338141,0.8161766591557547,0.5520680550927639,0.0007740879995822269,0.004267638265018214,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_wr,80,0.4211923078009921,1.2214465364917593,0.9687078192743517,58.35736630512509,0.042557709197556214,11.589299551714515,5.72453004978221,11.374589573591734,16.22786338311554,3.186672225030728,0.9029875277286058,0,81.76253730042107,14.005703432573354,76.44523773301565,142.0732766143353,60.310739313914226,44.19858380352588,0.9344504070189172,0,159.6795014081864,243.19920074673314,0.03803222215286131,0.27440160514433715,0.09701247227139408,0.2635722129775389,13.397097562149135,10.0,14.0,15.0,0.47230426557249183,1,0.06487142245858853,0.009694500036496898,4.019828339767104,0.5111609547023549,0.0,0.5264930306171144,0.8153864752334198,0.5423258854987993,0.0014464499218845947,0.004208301451800664,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ypr050_wr,80,0.47666244209345304,1.3256206797021126,0.9703396828232331,57.30472130064617,0.042294551548022,11.585568747885885,5.722898186233328,11.372957710042852,16.22623151956666,3.159062537560012,0.9007641558922996,0,81.44880068868031,13.995724529338013,74.74526014645323,140.73497784013423,59.28617715145393,44.11437723069335,0.9386904730493456,0,160.41364338139564,236.93097279349996,0.0295101267267575,0.2817273210388117,0.09923584410770027,0.26777369594804484,13.53708735690039,10.0,15.0,15.0,0.3991499721745,1,0.06089422477250885,0.007375233963459234,3.9176539060700293,0.5375508715463739,0.0,0.5159156413420822,0.8113760645403673,0.5361553603455863,0.0008708475794292872,0.003708106610644831,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,tdrate050_wr,80,0.5890150037143074,1.2122899462129237,0.8290294363100535,65.77612148358159,0.03455011376575617,11.588540234106066,5.861708432746509,11.304446527984604,16.36754176607984,3.19182278239515,0.9073770341516021,0,81.41427720529089,14.8897908380895,75.6122960000616,142.67482379713357,61.26054659184268,44.27069484086397,0.9463055956977843,0,159.5760505419609,238.3122513917845,0.035456892979938946,0.31760516866293875,0.092622965848398,0.30468244390883087,13.416745176701104,10.0,14.0,15.0,0.46777189752797077,1,0.06894461617625415,0.01009798991721257,3.9623094017505864,0.5268999931645254,0.0,0.46566270583553626,0.8233330821057575,0.48346650380859607,0.0012571912597908437,0.004753360099691005,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,both050_wr,80,0.6586485478275264,1.3800785665835886,0.9792116437265332,60.47669166021127,0.04120243135027591,11.586839643460552,5.711526225330029,11.364085749139553,16.21735955866336,3.1758791168345653,0.9086470957703251,0,81.28452336232073,13.941472175075656,74.6357863810328,140.61318739737735,59.32866403505662,44.37217557729899,0.9408675754357627,0,159.90147592934306,236.7978933799505,0.030851601461720515,0.2802380141103086,0.09999552910531032,0.2654262711893701,13.48178193984937,10.0,14.0,15.0,0.43012813009921835,1,0.06447797392553917,0.008117373661887018,3.8751801795242535,0.542769295278082,0.0,0.5180573163318724,0.8100080476304303,0.5395985630587528,0.0009518213127528354,0.004157409121542509,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.49082585191421096,1.4024449794192289,0.9916391090269807,54.041123259955846,0.04476980159989778,11.586172479181748,5.701598760029581,11.351658283839106,16.859693998124822,3.174452632453954,0.9055388227990101,0,81.7997039071897,13.865477785851931,76.25441749130762,141.73403356440713,59.93432965721743,44.14142394349459,0.9324683250432717,0,160.3912868228643,236.61148140044372,0.03241421164283309,0.27868734577476184,0.10146961483826955,0.26610066712608965,13.507647052950858,10.0,15.0,15.0,0.4112649291773076,1,0.060351766391325376,0.007648120631588635,3.916079365786832,0.5283632840961286,0.0,0.520291945145458,0.8073568530588877,0.5386082307927705,0.0010506811164263763,0.003642335706553111,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.6031784135350653,1.2900962437580268,0.8990877845288139,61.68181782692914,0.03921314917419648,11.589780636517283,5.791650084527748,11.444209608337273,16.29748341786108,3.1962106577259357,0.9072990620352928,0,81.39079130863239,14.431432403873007,75.62445852037114,141.7130930882883,60.322301779655916,44.58249163362741,0.9427388458989356,0,158.8770097767654,237.33143451672183,0.03871784845950384,0.26202037571737624,0.09270093796470738,0.2502364341761276,13.327926583000083,10.0,14.0,15.0,0.5110843082234875,1,0.06789013606172357,0.010443126362448651,3.97506743724137,0.5170232263410759,0.0,0.5446139258563225,0.8231915879701218,0.5621454046369282,0.0014990717893331037,0.00460907057447934,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_both025_wr,80,0.5470021327246382,1.3785634749302702,0.941583183361818,58.28112648493401,0.04230541151910452,11.587934364136942,5.749154685694744,11.401714209504268,16.254988019028076,3.2030809042669706,0.9030136658147372,0,81.47676093199689,14.171571539162612,75.10009514974783,141.12973462949753,59.65297369750064,44.5752884840821,0.9376126292247272,0,159.4979075759825,236.73649893305975,0.03570301985735673,0.268884932655301,0.09698633418526287,0.25663687138488367,13.40811156676801,10.0,14.0,15.0,0.46530424621976096,1,0.06429046085770881,0.008999823899415324,3.924506975947498,0.5196789300244959,0.0,0.5345292416984437,0.8154336806481699,0.552588740984454,0.0012747056269348089,0.004133263357296589,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Tyreek Hill,WR,2017,1.0,0-2,elite,11.573654535723229,41.41,16.880000000000003,5.306345464276774,149.39999999999998,253.2,15.0,15.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_both050_wr,80,0.6728119576482843,1.4630211712066974,1.001846492002264,57.32448990323565,0.04271982333900051,11.587347093941645,5.688891377054298,11.341450900863823,16.849486615149537,3.2006312436075834,0.9068700788982792,0,81.37961032682819,13.80305927845514,74.3564882532037,140.3024659882906,58.92285566146242,44.67891335078662,0.9362702864895034,0,159.53984670194296,235.89281261209348,0.03322809597172903,0.2754399514991189,0.1081787698198052,0.2620829120883663,13.431520679802654,10.0,14.0,15.0,0.4545092827953827,1,0.0632454158010265,0.008313928834110751,3.793427353859837,0.5457063464003876,0.0,0.5249872638835993,0.7953451066001159,0.5445216286319857,0.001104106361906435,0.003999982619844732,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,71.0,10.915492957746478,0.08450704225352113,0.8765432098765432,0.18048780487804877,0.6780487804878049,0.21993375489310446,0.6560674495633846,WR,1
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.5996109730040122,1.1854414844105596,0.34761764312296073,62.39268465686584,0.038944485226837,11.514870833683894,6.73792626748401,11.198503190560933,16.422114301672046,1.4426997642613444,0.7355771623314264,1,75.74684002210834,25.90105283803002,73.30782259770918,126.40345914137865,50.6566191192703,21.346357868012888,0.7675161129502295,1,158.38411901508277,219.44942285841398,0.0,0.20122035832633275,0.0794586390502714,0.17952983464078506,13.634319092674657,11.0,14.0,15.0,0.43911943613274695,1,0.01576807782726422,0.0,4.256986465930487,0.4962841803552806,0.0,0.04048963260497775,0.006313675319721314,0.03223096152614763,0.0,0.0002486322783666616,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_wr,80,0.7086519104777201,1.3062300502031927,0.5049200432152207,63.24228762346719,0.04145407329990823,11.514870833683895,6.573700790468673,11.041200790468674,16.591200790468672,1.429415318112011,0.7468873935783067,1,76.45303670054682,24.132459670985757,72.29130677189733,130.11728781331212,53.6642511127653,21.155385577450367,0.7684990591387921,1,158.6105042791196,221.38676185703014,0.0083533362806908,0.16953184521354972,0.10088644446834835,0.15260523452085037,13.61301154971338,10.0,14.0,15.0,0.4517286560383973,1,0.008992272739425653,0.0,4.220732543009769,0.48953551273527107,0.0,0.02874104654151098,0.010178074677465137,0.02328835760316374,6.97782270183052e-05,8.086096902021774e-05,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ypr050_wr,80,0.6723280941790488,1.3231431137618896,0.528939913457705,57.65854114481999,0.05000000000000001,11.514870833683894,6.6373892535595225,11.017180920226188,16.2407920313373,1.468276832515969,0.744998292636377,1,75.64233183899925,24.31931567761581,71.97098488921836,123.88249714532564,48.24016530632639,21.306147488575995,0.7839881275830591,1,159.37893567838313,216.72958880339286,0.0,0.15610430702670314,0.09257417264246076,0.12306916815045846,13.771169937426711,11.0,14.0,15.0,0.39593216036943923,1,0.008850623671985663,0.0,4.045295592139658,0.5396975930737565,0.0,0.0243685546722872,0.00856997744043613,0.015146020149245818,0.0,7.833353938311299e-05,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,tdrate050_wr,80,0.7736965159830435,1.3487167995626683,0.5704369957950108,64.29196052807818,0.038603515370170705,11.514870833683894,6.595892171222217,10.975683837888884,16.525683837888884,1.5013909227153235,0.7480906061050007,1,74.70790276985328,23.988184050412237,71.41759207710993,124.09487616800757,49.386973398154296,22.32834670427531,0.7932354239222632,1,157.24907993647685,220.4040075683333,0.0,0.17867683617630264,0.1064557851707556,0.14487589212781932,13.56817242706144,10.0,14.0,15.0,0.44761660295021843,1,0.02417171939985674,0.0,4.105458705448029,0.521782480626316,0.0,0.031925411785973294,0.011332834196322068,0.02098902411983154,0.0,0.0005842720187454107,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,both050_wr,80,0.7951751242730707,1.4830467201617434,0.7785831047851366,57.894748953434934,0.04814989715217327,11.514870833683894,6.693162728898757,10.862730036591064,16.317537728898756,1.5086810789689171,0.7428169009991147,1,75.00240388667373,26.00355837760318,68.64181715281059,126.5855366605143,51.58313277384056,22.279906210777387,0.7738804468404864,1,159.5361726402059,217.28181593348143,0.0,0.175418715937176,0.09015485031083571,0.13849058671688072,13.82087360931418,11.0,15.0,15.0,0.3610008268269317,1,0.009461379631447641,0.0,3.99277590767327,0.558740701752707,0.0,0.030771725901047646,0.008127897034569195,0.019179642609185858,0.0,8.95177045303723e-05,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.7320096566527566,1.471115051614355,0.585354007083986,58.65583900908906,0.05,11.514870833683895,6.500189903522985,11.005975159933243,16.51076682659991,1.4614942119824739,0.7319711799366787,1,75.90361973753997,23.677870666763628,71.21866322812822,129.07924949353313,53.17562975599316,21.511705086612167,0.7653497216948187,1,158.69455870170466,220.18025239899868,0.007978557050609675,0.1759830064042771,0.0981086991571199,0.14788107379003598,13.683689743470866,11.0,14.0,15.0,0.4212544434430563,1,0.016817955861608568,0.0,4.103491898754049,0.5303896264205402,0.0,0.030970018543087837,0.009625316850302258,0.021868811985294067,6.365737260983336e-05,0.000282843639363014,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.9033265246586273,1.4333611400282726,0.6505798684204185,66.17667011056977,0.034728848475019135,11.514870833683894,6.434964042186552,10.94074929859681,16.445540965263476,1.4361446371742774,0.7349685657477245,1,75.35752702724236,23.09629809391315,70.41183389523638,128.23747892484306,52.879951897600705,21.540927614822355,0.7665326916267425,1,157.4227062331181,222.22061447895214,0.008823480244414313,0.1824453726209344,0.08575282366557185,0.1538201015924378,13.572630034470082,10.0,14.0,15.0,0.4631730199618177,1,0.018101643238297382,0.0,4.141796266298718,0.5128115738874399,0.0,0.033286313990791606,0.00735354676661866,0.02366062365390789,7.785380362356967e-05,0.00032766948792659734,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_both025_wr,80,0.817668090655692,1.4555104325936807,0.5770385677135961,62.5044891026665,0.043768168482891584,11.514870833683892,6.508505342893375,10.969082265970297,16.53131440882744,1.4756275929469673,0.7362420852419548,1,75.68639370105639,23.752013520072616,71.32955546724256,129.1865641687908,53.50017046773441,21.830472575807335,0.7698420993195818,1,157.9113739619113,220.30498398955444,0.008410382532829809,0.17876958626485429,0.11024309128807805,0.15035964204292432,13.61362555727294,11.0,14.0,15.0,0.44997911362639464,1,0.0174560116299701,0.0,4.09925700505764,0.5309435532212947,0.0,0.03195856497330718,0.01215353917675151,0.022608021955276333,7.073453434852875e-05,0.0003047123420256514,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
