player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
02c529f0-7a77-52ec-9c41-c418be8e793f,2021,2022,TE,0.0,6.0,1,2.0,,8.7,next_ppg_expert_carry_forward,0.9564705882352942,next_conditional_ppg,veteran_with_history,year_4_6,7.743529411764705
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2021,2022,WR,0.0,8.0,1,4.0,333.0,7.516666666666667,next_ppg_expert_carry_forward,2.62647127489128,next_conditional_ppg,veteran_with_history,year_7_9,4.890195391775387
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2021,2022,WR,0.0,1.0,1,4.0,70.94,7.367857142857143,next_ppg_expert_carry_forward,12.091176470588236,next_conditional_ppg,second_year,second_year,-4.723319327731093
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2021,2022,TE,0.0,7.0,1,2.0,,4.155555555555555,next_ppg_expert_carry_forward,3.6100000000000003,next_conditional_ppg,veteran_with_history,year_7_9,0.5455555555555547
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,2022,QB,0.0,1.0,0,3.0,,11.72,next_ppg_expert_carry_forward,1.047064399545657,next_conditional_ppg,second_year,second_year,10.672935600454343
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,2022,QB,0.0,2.0,1,4.0,180.5,21.878125,next_ppg_expert_carry_forward,20.76137555868897,next_conditional_ppg,veteran_with_history,year_2_3,1.116749441311029
06558fc2-2f9b-548f-9362-041f946489e1,2021,2022,WR,0.0,4.0,1,3.0,,8.107142857142858,next_ppg_expert_carry_forward,1.1958823529411764,next_conditional_ppg,veteran_with_history,year_4_6,6.911260504201682
06b12c47-18b2-51ac-ba66-64de763baac2,2021,2022,RB,1.0,0.0,0,2.0,291.115,9.325000000000001,next_ppg_expert_carry_forward,1.3794117647058821,next_conditional_ppg,rookie,rookie,7.945588235294119
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,2022,QB,0.0,13.0,1,4.0,114.5,18.2375,next_ppg_expert_carry_forward,22.619558823529413,next_conditional_ppg,veteran_with_history,year_10_plus,-4.3820588235294125
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2021,2022,WR,0.0,6.0,1,3.0,,7.2,next_ppg_expert_carry_forward,0.5947058823529412,next_conditional_ppg,veteran_with_history,year_4_6,6.605294117647059
07306428-6e44-5c1b-9307-9b5db48ff769,2021,2022,TE,0.0,4.0,1,3.0,93.10499999999999,6.63125,next_ppg_expert_carry_forward,9.614796051292487,next_conditional_ppg,veteran_with_history,year_4_6,-2.983546051292487
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2021,2022,WR,1.0,0.0,0,4.0,71.505,20.163636363636364,next_ppg_expert_carry_forward,11.96006541137216,next_conditional_ppg,rookie,rookie,8.203570952264204
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2021,2022,TE,1.0,0.0,0,2.0,,3.4222222222222225,next_ppg_expert_carry_forward,1.1199999999999999,next_conditional_ppg,rookie,rookie,2.3022222222222224
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2021,2022,WR,0.0,2.0,1,3.0,,1.3333333333333333,next_ppg_expert_carry_forward,1.008073778664008,next_conditional_ppg,veteran_with_history,year_2_3,0.3252595546693253
090d42e5-02c3-5c18-9898-72c5f431ac1d,2021,2022,WR,0.0,4.0,1,4.0,283.78,3.575,next_ppg_expert_carry_forward,6.039497654009907,next_conditional_ppg,veteran_with_history,year_4_6,-2.4644976540099064
09bda95c-2be5-5057-b85d-5bcf41714b67,2021,2022,RB,0.0,1.0,1,3.0,42.785,8.054545454545455,next_ppg_expert_carry_forward,14.171764705882353,next_conditional_ppg,second_year,second_year,-6.117219251336898
0a377804-e572-5476-897a-b322ed9384c2,2021,2022,TE,0.0,6.0,1,3.0,243.985,4.683333333333334,next_ppg_expert_carry_forward,5.793370137863121,next_conditional_ppg,veteran_with_history,year_4_6,-1.1100368045297877
0c370254-2acd-5345-a009-d0744ed3affe,2021,2022,QB,0.0,4.0,1,4.0,263.0,9.913333333333334,next_ppg_expert_carry_forward,6.791721058925301,next_conditional_ppg,veteran_with_history,year_4_6,3.121612274408033
0d5dfa26-04a9-5235-92dc-beaaadbe996c,2021,2022,TE,1.0,0.0,0,2.0,,2.457142857142857,next_ppg_expert_carry_forward,1.5988235294117648,next_conditional_ppg,rookie,rookie,0.8583193277310921
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2021,2022,TE,0.0,2.0,1,3.0,337.0,6.476923076923077,next_ppg_expert_carry_forward,2.570588235294118,next_conditional_ppg,veteran_with_history,year_2_3,3.906334841628959
0eb15aa6-fd23-5111-937c-80a10908b1e3,2021,2022,RB,0.0,1.0,1,3.0,37.945,13.346153846153847,next_ppg_expert_carry_forward,13.779411764705882,next_conditional_ppg,second_year,second_year,-0.43325791855203555
0f2f039b-b633-555d-a142-c56f2752494e,2021,2022,TE,1.0,0.0,0,3.0,50.379999999999995,7.56,next_ppg_expert_carry_forward,10.715695857927942,next_conditional_ppg,rookie,rookie,-3.1556958579279426
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2021,2022,WR,0.0,4.0,1,4.0,,12.666666666666666,next_ppg_expert_carry_forward,2.3181396772716854,next_conditional_ppg,veteran_with_history,year_4_6,10.34852698939498
1070f2ae-f88d-59e4-a09c-64e5287f9816,2021,2022,RB,0.0,5.0,1,2.0,,1.8333333333333333,next_ppg_expert_carry_forward,0.08647058823529413,next_conditional_ppg,veteran_with_history,year_4_6,1.7468627450980392
10d538fd-adfb-5a76-8dd2-68c72aef460b,2021,2022,QB,0.0,4.0,1,4.0,,13.100000000000001,next_ppg_expert_carry_forward,1.0742647058823531,next_conditional_ppg,veteran_with_history,year_4_6,12.025735294117649
11092b99-31c6-504d-8390-0def87d4a8d5,2021,2022,QB,1.0,0.0,0,4.0,195.5,16.77916666666667,next_ppg_expert_carry_forward,19.07183710365407,next_conditional_ppg,rookie,rookie,-2.2926704369874003
11bdbd74-cc7f-527d-a4ca-0668caff0438,2021,2022,WR,0.0,3.0,1,4.0,113.24000000000001,7.953846153846154,next_ppg_expert_carry_forward,11.245882352941177,next_conditional_ppg,veteran_with_history,year_2_3,-3.2920361990950227
137ae2e7-5a9e-548e-9949-10f74e1b636f,2021,2022,WR,0.0,5.0,1,4.0,73.81,17.033333333333335,next_ppg_expert_carry_forward,10.666969327519208,next_conditional_ppg,veteran_with_history,year_4_6,6.366364005814127
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,2022,QB,0.0,7.0,1,4.0,250.0,22.035,next_ppg_expert_carry_forward,8.043823529411766,next_conditional_ppg,veteran_with_history,year_7_9,13.991176470588234
148bb3b2-caee-5d20-8fce-a128ae66e61f,2021,2022,RB,0.0,5.0,1,2.0,,3.35,next_ppg_expert_carry_forward,0.15176470588235294,next_conditional_ppg,veteran_with_history,year_4_6,3.198235294117647
14e746c0-4cc4-566a-80c0-a5325ca2ae9d,2021,2022,QB,0.0,1.0,0,2.0,,9.25,next_ppg_expert_carry_forward,1.424485294117647,next_conditional_ppg,second_year,second_year,7.8255147058823535
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2021,2022,RB,0.0,3.0,1,3.0,61.75,5.808333333333334,next_ppg_expert_carry_forward,12.852031599837163,next_conditional_ppg,veteran_with_history,year_2_3,-7.04369826650383
155e030b-c448-5890-aa13-5042f905efc4,2021,2022,RB,0.0,8.0,1,2.0,,5.021428571428571,next_ppg_expert_carry_forward,2.811764705882353,next_conditional_ppg,veteran_with_history,year_7_9,2.209663865546218
1574e77b-7216-502f-ba81-e00f5942936d,2021,2022,TE,0.0,4.0,1,3.0,167.31,2.414285714285714,next_ppg_expert_carry_forward,7.725882352941177,next_conditional_ppg,veteran_with_history,year_4_6,-5.3115966386554625
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2021,2022,WR,0.0,7.0,1,4.0,34.489999999999995,8.49,next_ppg_expert_carry_forward,15.413823529411765,next_conditional_ppg,veteran_with_history,year_7_9,-6.923823529411765
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2021,2022,WR,0.0,10.0,1,4.0,170.15,3.4583333333333335,next_ppg_expert_carry_forward,8.071046369507922,next_conditional_ppg,veteran_with_history,year_10_plus,-4.612713036174588
15b00b70-1a71-5e2b-87e6-ba695b579501,2021,2022,TE,0.0,3.0,1,3.0,230.885,8.333333333333334,next_ppg_expert_carry_forward,5.7424206696519455,next_conditional_ppg,veteran_with_history,year_2_3,2.5909126636813884
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2021,2022,WR,0.0,3.0,1,4.0,131.495,9.341666666666667,next_ppg_expert_carry_forward,9.678529411764705,next_conditional_ppg,veteran_with_history,year_2_3,-0.3368627450980384
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2021,2022,WR,0.0,1.0,1,4.0,24.755000000000003,22.45,next_ppg_expert_carry_forward,16.411764705882355,next_conditional_ppg,second_year,second_year,6.038235294117644
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2021,2022,WR,0.0,1.0,1,4.0,75.83,12.85,next_ppg_expert_carry_forward,12.449416611540801,next_conditional_ppg,second_year,second_year,0.4005833884591983
18ce4dea-26cf-511f-8d80-41793a2849b4,2021,2022,TE,0.0,6.0,1,3.0,,1.7,next_ppg_expert_carry_forward,2.3873196707254314,next_conditional_ppg,veteran_with_history,year_4_6,-0.6873196707254314
1a3572a5-079d-5862-ba66-3b32e370397c,2021,2022,TE,0.0,2.0,1,3.0,234.55,9.028571428571428,next_ppg_expert_carry_forward,6.237651765723593,next_conditional_ppg,veteran_with_history,year_2_3,2.790919662847836
1a9e9f82-90c1-54fa-80c6-f974df9be3cb,2021,2022,WR,1.0,0.0,0,4.0,249.04500000000002,4.6125,next_ppg_expert_carry_forward,3.8591344589023917,next_conditional_ppg,rookie,rookie,0.7533655410976081
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,2022,QB,0.0,3.0,1,4.0,,26.45909090909091,next_ppg_expert_carry_forward,26.316470588235298,next_conditional_ppg,veteran_with_history,year_2_3,0.14262032085561316
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2021,2022,WR,0.0,7.0,1,4.0,7.75,20.2,next_ppg_expert_carry_forward,20.21764705882353,next_conditional_ppg,veteran_with_history,year_7_9,-0.017647058823531125
1bde5a64-3eb8-52ca-87da-2c7c4067f901,2021,2022,TE,0.0,1.0,1,2.0,,2.7111111111111112,next_ppg_expert_carry_forward,1.2741176470588236,next_conditional_ppg,second_year,second_year,1.4369934640522877
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2021,2022,TE,0.0,3.0,1,3.0,299.0,5.793333333333334,next_ppg_expert_carry_forward,4.640589558314675,next_conditional_ppg,veteran_with_history,year_2_3,1.152743775018659
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2021,2022,WR,0.0,4.0,1,4.0,49.205,22.48888888888889,next_ppg_expert_carry_forward,13.705455133738758,next_conditional_ppg,veteran_with_history,year_4_6,8.783433755150133
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2021,2022,WR,1.0,0.0,0,4.0,192.62,17.113333333333333,next_ppg_expert_carry_forward,6.382992565278707,next_conditional_ppg,rookie,rookie,10.730340768054626
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2021,2022,WR,0.0,6.0,1,4.0,126.69,7.0,next_ppg_expert_carry_forward,10.840588235294117,next_conditional_ppg,veteran_with_history,year_4_6,-3.840588235294117
1fa59821-3431-5360-942f-6926368a1a82,2021,2022,QB,0.0,2.0,1,2.0,,11.400000000000002,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,11.400000000000002
1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2021,2022,WR,0.0,4.0,1,3.0,,2.1,next_ppg_expert_carry_forward,0.06735294117647059,next_conditional_ppg,veteran_with_history,year_4_6,2.0326470588235295
1fe96f8a-c493-5f18-a209-e7663e34db39,2021,2022,QB,0.0,2.0,0,4.0,,10.850000000000001,next_ppg_expert_carry_forward,0.669264705882353,next_conditional_ppg,other_no_history,year_2_3,10.180735294117648
20453405-c4f1-5689-bf29-e0498921583a,2021,2022,WR,0.0,3.0,1,2.0,271.495,2.0,next_ppg_expert_carry_forward,4.323823529411765,next_conditional_ppg,veteran_with_history,year_2_3,-2.323823529411765
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2021,2022,TE,0.0,2.0,1,2.0,367.0,3.7181818181818187,next_ppg_expert_carry_forward,1.2494117647058822,next_conditional_ppg,veteran_with_history,year_2_3,2.4687700534759367
21956719-b1e4-5bb0-b10e-39ab15747174,2021,2022,TE,0.0,4.0,1,3.0,121.53999999999999,4.333333333333333,next_ppg_expert_carry_forward,8.669411764705885,next_conditional_ppg,veteran_with_history,year_4_6,-4.336078431372552
219674b8-4ad5-5529-9058-a49cd3f38ede,2021,2022,RB,0.0,6.0,1,3.0,80.405,8.91,next_ppg_expert_carry_forward,9.509411764705883,next_conditional_ppg,veteran_with_history,year_4_6,-0.5994117647058825
21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,2022,QB,1.0,0.0,0,3.0,,15.585714285714287,next_ppg_expert_carry_forward,6.214411764705883,next_conditional_ppg,rookie,rookie,9.371302521008404
21bad382-652a-5b7f-a892-8833d1752222,2021,2022,TE,0.0,1.0,1,3.0,165.17000000000002,8.225,next_ppg_expert_carry_forward,7.14955933238347,next_conditional_ppg,second_year,second_year,1.0754406676165296
21cd6610-0dbf-5bb8-86c2-88771c60a857,2021,2022,TE,1.0,0.0,0,3.0,387.0,2.977777777777778,next_ppg_expert_carry_forward,3.3652941176470588,next_conditional_ppg,rookie,rookie,-0.3875163398692809
22332b51-03ed-5c65-85e6-97f67445610c,2021,2022,RB,0.0,6.0,1,2.0,,4.341666666666667,next_ppg_expert_carry_forward,0.841764705882353,next_conditional_ppg,veteran_with_history,year_4_6,3.499901960784314
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2021,2022,RB,0.0,3.0,1,3.0,203.625,2.9000000000000004,next_ppg_expert_carry_forward,4.668235294117648,next_conditional_ppg,veteran_with_history,year_2_3,-1.7682352941176473
24477ab3-8671-5f59-8658-d7ce59a525d3,2021,2022,RB,0.0,2.0,1,3.0,246.625,6.233333333333333,next_ppg_expert_carry_forward,2.7529411764705882,next_conditional_ppg,veteran_with_history,year_2_3,3.480392156862745
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2021,2022,QB,0.0,13.0,1,4.0,,22.21666666666667,next_ppg_expert_carry_forward,1.2686210571185008,next_conditional_ppg,veteran_with_history,year_10_plus,20.948045609548167
264d00f6-06e9-5aaa-ba79-18b45e89587d,2021,2022,WR,1.0,0.0,0,1.0,,2.0,next_ppg_expert_carry_forward,0.84,next_conditional_ppg,rookie,rookie,1.1600000000000001
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2021,2022,TE,0.0,1.0,1,3.0,177.33499999999998,3.809090909090909,next_ppg_expert_carry_forward,6.107221493324069,next_conditional_ppg,second_year,second_year,-2.2981305842331596
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2021,2022,RB,0.0,3.0,1,3.0,122.04,4.626666666666667,next_ppg_expert_carry_forward,8.158823529411764,next_conditional_ppg,veteran_with_history,year_2_3,-3.532156862745097
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2021,2022,TE,0.0,6.0,1,3.0,,2.4000000000000004,next_ppg_expert_carry_forward,2.9689930778810756,next_conditional_ppg,veteran_with_history,year_4_6,-0.5689930778810752
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2021,2022,QB,0.0,11.0,1,3.0,,10.65,next_ppg_expert_carry_forward,0.52,next_conditional_ppg,veteran_with_history,year_10_plus,10.13
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2021,2022,WR,0.0,2.0,1,4.0,228.99,9.953846153846154,next_ppg_expert_carry_forward,7.267352941176471,next_conditional_ppg,veteran_with_history,year_2_3,2.686493212669683
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2021,2022,WR,0.0,4.0,1,4.0,75.77000000000001,1.8200000000000003,next_ppg_expert_carry_forward,12.228851845777246,next_conditional_ppg,veteran_with_history,year_4_6,-10.408851845777246
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2021,2022,TE,0.0,8.0,1,2.0,,0.9428571428571428,next_ppg_expert_carry_forward,1.585294117647059,next_conditional_ppg,veteran_with_history,year_7_9,-0.6424369747899161
2c69e5f4-c00c-560a-a291-1f230e36492e,2021,2022,RB,0.0,7.0,1,3.0,213.14,11.668750000000001,next_ppg_expert_carry_forward,3.728730569406188,next_conditional_ppg,veteran_with_history,year_7_9,7.9400194305938125
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2021,2022,TE,0.0,4.0,1,3.0,232.36,3.3181818181818183,next_ppg_expert_carry_forward,5.019157108691226,next_conditional_ppg,veteran_with_history,year_4_6,-1.7009752905094073
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2021,2022,TE,0.0,4.0,1,2.0,,3.2545454545454544,next_ppg_expert_carry_forward,0.8158823529411765,next_conditional_ppg,veteran_with_history,year_4_6,2.438663101604278
2de12aa2-12e1-5a46-94eb-8570ffdc17bc,2021,2022,RB,1.0,0.0,0,1.0,,3.65,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.65
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2021,2022,RB,0.0,4.0,1,1.0,,8.146666666666667,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,8.146666666666667
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2021,2022,RB,0.0,6.0,1,3.0,,10.3,next_ppg_expert_carry_forward,1.7211764705882355,next_conditional_ppg,veteran_with_history,year_4_6,8.578823529411766
31049618-4747-505d-98cf-b36d4d4db8b6,2021,2022,TE,1.0,0.0,0,1.0,,3.5666666666666664,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.5666666666666664
3110cb73-50be-5923-aa10-cb17df09e384,2021,2022,RB,0.0,3.0,1,3.0,,3.6,next_ppg_expert_carry_forward,2.3935294117647063,next_conditional_ppg,veteran_with_history,year_2_3,1.2064705882352937
3235e3db-fa18-5a41-b217-b07f05853991,2021,2022,RB,1.0,0.0,0,2.0,372.0,1.6,next_ppg_expert_carry_forward,1.4588235294117649,next_conditional_ppg,rookie,rookie,0.14117647058823524
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2021,2022,QB,0.0,2.0,1,3.0,,17.8,next_ppg_expert_carry_forward,0.5650000000000001,next_conditional_ppg,veteran_with_history,year_2_3,17.235
32942c7f-f9c2-5ebf-839e-1d1370562f36,2021,2022,WR,0.0,1.0,1,3.0,,1.6000000000000003,next_ppg_expert_carry_forward,0.08823529411764706,next_conditional_ppg,second_year,second_year,1.5117647058823533
34265876-a064-598f-9e8b-cc20914ed099,2021,2022,TE,0.0,1.0,0,1.0,,1.6500000000000001,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,1.6500000000000001
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,2022,QB,0.0,5.0,1,4.0,58.5,23.83636363636364,next_ppg_expert_carry_forward,26.790507952190538,next_conditional_ppg,veteran_with_history,year_4_6,-2.9541443158268983
359c1346-f95a-56d6-ab79-f39f0938d328,2021,2022,WR,0.0,2.0,1,3.0,383.0,1.4000000000000001,next_ppg_expert_carry_forward,1.9053021171658833,next_conditional_ppg,veteran_with_history,year_2_3,-0.5053021171658831
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2021,2022,QB,0.0,3.0,1,3.0,,12.55,next_ppg_expert_carry_forward,0.8017647058823529,next_conditional_ppg,veteran_with_history,year_2_3,11.748235294117649
3657b0b3-6bfd-5189-a990-69a06324f905,2021,2022,WR,0.0,3.0,1,4.0,171.11,6.4,next_ppg_expert_carry_forward,8.318826598892151,next_conditional_ppg,veteran_with_history,year_2_3,-1.9188265988921511
366e3f43-dfe4-5527-8297-5c9004492763,2021,2022,RB,0.0,2.0,1,3.0,114.215,11.846666666666666,next_ppg_expert_carry_forward,7.838235294117647,next_conditional_ppg,veteran_with_history,year_2_3,4.008431372549019
36e9e3b9-a9cd-5048-bb4d-121702c2b239,2021,2022,WR,1.0,0.0,0,3.0,,4.4714285714285715,next_ppg_expert_carry_forward,2.009529411764706,next_conditional_ppg,rookie,rookie,2.4618991596638655
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2021,2022,WR,0.0,13.0,1,4.0,246.99,3.4714285714285715,next_ppg_expert_carry_forward,6.4241625341494615,next_conditional_ppg,veteran_with_history,year_10_plus,-2.95273396272089
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2021,2022,RB,0.0,6.0,1,1.0,332.0,0.4,next_ppg_expert_carry_forward,1.8188235294117647,next_conditional_ppg,veteran_with_history,year_4_6,-1.4188235294117648
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2021,2022,WR,0.0,8.0,1,4.0,18.585,16.966666666666665,next_ppg_expert_carry_forward,18.03538307328772,next_conditional_ppg,veteran_with_history,year_7_9,-1.0687164066210535
394860a0-a0a7-5200-86c9-a79d669033ce,2021,2022,RB,0.0,4.0,1,3.0,206.45,7.659999999999999,next_ppg_expert_carry_forward,4.241176470588235,next_conditional_ppg,veteran_with_history,year_4_6,3.418823529411764
399f7c0a-f537-53b1-826c-cec23035d733,2021,2022,WR,0.0,2.0,1,4.0,19.805,13.8625,next_ppg_expert_carry_forward,16.497889375127208,next_conditional_ppg,veteran_with_history,year_2_3,-2.6353893751272075
3a76bc58-678d-58ce-a65b-75cd507bfba8,2021,2022,WR,0.0,3.0,1,4.0,239.10500000000002,4.857142857142857,next_ppg_expert_carry_forward,3.9835464411405592,next_conditional_ppg,veteran_with_history,year_2_3,0.8735964160022975
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2021,2022,RB,1.0,0.0,0,3.0,155.965,14.80625,next_ppg_expert_carry_forward,4.839411764705882,next_conditional_ppg,rookie,rookie,9.96683823529412
3c566098-de1d-512b-a9e3-b44004718f53,2021,2022,TE,0.0,1.0,1,2.0,,3.18,next_ppg_expert_carry_forward,0.05,next_conditional_ppg,second_year,second_year,3.1300000000000003
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2021,2022,RB,0.0,3.0,1,2.0,212.91500000000002,10.073333333333332,next_ppg_expert_carry_forward,3.4841176470588233,next_conditional_ppg,veteran_with_history,year_2_3,6.589215686274509
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,2022,QB,0.0,1.0,1,4.0,70.5,22.13125,next_ppg_expert_carry_forward,26.27076178850217,next_conditional_ppg,second_year,second_year,-4.139511788502169
3e3df6e1-701c-5127-9fe0-75e945b197ff,2021,2022,TE,1.0,0.0,0,1.0,,2.588888888888889,next_ppg_expert_carry_forward,0.24117647058823527,next_conditional_ppg,rookie,rookie,2.3477124183006537
3e54f695-2bb6-57be-b3f3-39033e726d7c,2021,2022,RB,0.0,3.0,1,3.0,213.41,4.4363636363636365,next_ppg_expert_carry_forward,4.829411764705882,next_conditional_ppg,veteran_with_history,year_2_3,-0.39304812834224556
3e7454ee-224a-520c-9e11-ed6f5e64db91,2021,2022,RB,0.0,3.0,1,3.0,145.08499999999998,4.266666666666667,next_ppg_expert_carry_forward,6.729246209037245,next_conditional_ppg,veteran_with_history,year_2_3,-2.4625795423705785
3e7f1952-9f9c-510c-bfa7-bcf420285758,2021,2022,WR,0.0,6.0,1,2.0,,2.35,next_ppg_expert_carry_forward,0.08882352941176472,next_conditional_ppg,veteran_with_history,year_4_6,2.2611764705882353
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2021,2022,RB,0.0,4.0,1,3.0,58.64,7.5625,next_ppg_expert_carry_forward,10.894117647058822,next_conditional_ppg,veteran_with_history,year_4_6,-3.331617647058822
41853f23-f6c9-570b-8533-73644c540c43,2021,2022,TE,0.0,2.0,1,2.0,,1.5333333333333334,next_ppg_expert_carry_forward,0.45,next_conditional_ppg,veteran_with_history,year_2_3,1.0833333333333335
41eeee1a-843c-5935-8e24-a6f55676e8ba,2021,2022,RB,0.0,2.0,1,3.0,64.03,7.35,next_ppg_expert_carry_forward,11.335882352941177,next_conditional_ppg,veteran_with_history,year_2_3,-3.985882352941177
431e4eb8-c794-592c-b6f3-da597c567286,2021,2022,TE,0.0,2.0,1,2.0,,2.223076923076923,next_ppg_expert_carry_forward,0.40588235294117647,next_conditional_ppg,veteran_with_history,year_2_3,1.8171945701357468
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2021,2022,WR,0.0,6.0,1,4.0,43.59,14.93125,next_ppg_expert_carry_forward,14.486838519934363,next_conditional_ppg,veteran_with_history,year_4_6,0.4444114800656376
440ea11e-4a81-56c3-a4b3-c1b98e706346,2021,2022,TE,0.0,15.0,1,2.0,,4.1000000000000005,next_ppg_expert_carry_forward,1.7311764705882353,next_conditional_ppg,veteran_with_history,year_10_plus,2.368823529411765
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2021,2022,WR,0.0,5.0,1,4.0,,1.4500000000000002,next_ppg_expert_carry_forward,1.3053750944029536,next_conditional_ppg,veteran_with_history,year_4_6,0.14462490559704655
447b185a-9ecd-51f6-8921-30a0206a573c,2021,2022,RB,0.0,4.0,1,3.0,2.4299999999999997,14.88125,next_ppg_expert_carry_forward,19.18647058823529,next_conditional_ppg,veteran_with_history,year_4_6,-4.305220588235292
451bad9d-7998-5455-a9bd-753ab7f06469,2021,2022,WR,0.0,6.0,1,4.0,363.0,2.1500000000000004,next_ppg_expert_carry_forward,5.768402583255523,next_conditional_ppg,veteran_with_history,year_4_6,-3.6184025832555227
45d0654b-4331-56ce-a016-514e89fc38f1,2021,2022,QB,0.0,6.0,1,4.0,,18.172222222222224,next_ppg_expert_carry_forward,1.8993689897698207,next_conditional_ppg,veteran_with_history,year_4_6,16.272853232452405
4620a6eb-1924-57ea-a68b-f13a65195aec,2021,2022,WR,1.0,0.0,0,3.0,,2.7,next_ppg_expert_carry_forward,0.38017647058823534,next_conditional_ppg,rookie,rookie,2.3198235294117646
46456d8d-f740-5e39-a90b-214b9c9fde43,2021,2022,WR,0.0,1.0,1,2.0,,5.127272727272727,next_ppg_expert_carry_forward,0.10558823529411766,next_conditional_ppg,second_year,second_year,5.021684491978609
470bce8b-05ac-5a15-9774-e2d825f72d9e,2021,2022,RB,0.0,3.0,1,3.0,11.29,17.625,next_ppg_expert_carry_forward,15.964117647058826,next_conditional_ppg,veteran_with_history,year_2_3,1.660882352941174
475a2276-6786-5877-b07f-71db71b90f3e,2021,2022,RB,1.0,0.0,0,3.0,78.72999999999999,1.9000000000000001,next_ppg_expert_carry_forward,8.586434154284548,next_conditional_ppg,rookie,rookie,-6.686434154284548
478368e9-1d81-51c1-9521-d705a1d2e055,2021,2022,QB,0.0,5.0,1,4.0,226.0,23.4375,next_ppg_expert_carry_forward,19.53725308999274,next_conditional_ppg,veteran_with_history,year_4_6,3.9002469100072616
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,2022,QB,0.0,8.0,1,3.0,,24.559375,next_ppg_expert_carry_forward,0.5702941176470588,next_conditional_ppg,veteran_with_history,year_7_9,23.98908088235294
480fa0a0-d05f-581d-af0d-360cbb0d6dde,2021,2022,WR,0.0,1.0,0,2.0,,11.022222222222222,next_ppg_expert_carry_forward,0.2997058823529412,next_conditional_ppg,second_year,second_year,10.722516339869282
