run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,HOU,1,2017,16.47142857142857,10.391677446778793,11.589058449962561,11.589058449962561,6.079751124649778,1.197381003183768,7.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,MIA,2,2017,9.185714285714285,10.90625,11.474147383635879,11.474147383635879,-1.720535714285715,0.5678973836358789,14.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,LV,0,2017,15.885714285714286,13.99984003317109,14.797062973014995,14.797062973014995,1.8858742525431964,0.7972229398439055,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,GB,4,2017,1.725,2.736496965579713,3.097212258940348,3.097212258940348,-1.0114969655797128,0.36071529336063524,4.0,1,0.0,12.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,MIN,0,2017,14.7,15.869008308978186,15.758219078359556,15.758219078359556,-1.1690083089781869,-0.11078923061863044,10.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,IND,4,2017,10.25,9.912846196710547,10.167526668381583,10.167526668381583,0.33715380328945344,0.2546804716710369,6.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,KC,2,2017,6.671428571428571,3.7784682098765447,4.598445361146967,4.598445361146967,2.892960361552026,0.8199771512704226,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,CHI,0,2017,9.92,5.475162325224002,5.875855093805371,5.875855093805371,4.444837674775998,0.4006927685813695,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,PIT,2,2017,22.58,19.812768102842444,19.44787910850635,19.44787910850635,2.7672318971575542,-0.3648889943360949,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,LAC,1,2017,9.964285714285714,9.07278968100725,9.783153434354448,9.783153434354448,0.8914960332784627,0.7103637533471971,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,NYG,1,2017,25.173333333333336,16.77696254872088,16.604308859349366,16.604308859349366,8.396370784612454,-0.17265368937151493,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,ATL,3,2017,2.575,0.3125,3.443474893010001,3.443474893010001,2.2625,3.130974893010001,12.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,PHI,1,2017,8.725,1.1,3.744609896697227,3.744609896697227,7.625,2.644609896697227,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,LAR,1,2017,21.424,17.51584904564421,18.960473157597868,18.960473157597868,3.90815095435579,1.444624111953658,15.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,CAR,3,2017,8.778571428571428,11.59375,12.048983454655588,12.048983454655588,-2.8151785714285715,0.4552334546555876,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,TEN,1,2017,5.707692307692308,2.34375,4.018440466342947,4.018440466342947,3.363942307692308,1.6746904663429474,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,CHI,2,2017,8.242857142857144,0.0,3.2820244658764013,3.2820244658764013,8.242857142857144,3.2820244658764013,7.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,CHI,0,2017,10.639999999999999,13.156500529615874,13.324708790530517,13.324708790530517,-2.5165005296158753,0.1682082609146427,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,CIN,4,2017,9.725000000000001,7.24375,8.440173535230038,8.440173535230038,2.481250000000001,1.1964235352300374,4.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,PHI,1,2017,10.6,12.193946713104468,11.95636169107327,11.95636169107327,-1.5939467131044687,-0.23758502203119747,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,SF,3,2017,5.392307692307692,0.0,3.546779644647966,3.546779644647966,5.392307692307692,3.546779644647966,13.0,1,0.0,7.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4c7d9699-fea7-531d-a994-de6c4823c9c5,2018,RB,DET,4,2017,8.776923076923076,8.63125,9.942878952351009,9.942878952351009,0.1456730769230763,1.3116289523510094,13.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,DET,0,2017,3.5,0.1625,3.9856505830694546,3.9856505830694546,3.3375,3.8231505830694545,4.0,0,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,FA,3,2017,5.636363636363637,0.0,6.300033253053236,6.300033253053236,5.636363636363637,6.300033253053236,11.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,NYJ,2,2017,1.9000000000000001,6.00625,6.379096728182839,6.379096728182839,-4.106249999999999,0.37284672818283937,8.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4d926599-817c-586f-b6a9-c31001e1c372,2018,RB,LV,0,2017,10.32,4.800000000000001,5.802350472756489,5.802350472756489,5.52,1.002350472756488,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,LV,2,2017,13.32,7.59375,8.422422882081468,8.422422882081468,5.72625,0.8286728820814684,15.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4dedaa1f-11aa-595b-b15e-db1b343c959c,2018,RB,PHI,1,2017,11.08,6.06875,6.437096443783133,6.437096443783133,5.01125,0.36834644378313364,5.0,1,0.0,13.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,DEN,0,2017,3.891666666666667,0.018750000000000003,1.9730832107412901,1.9730832107412901,3.8729166666666672,1.95433321074129,12.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,CLE,4,2017,12.058333333333332,11.98009180462987,12.57621958778834,12.57621958778834,0.07824152870346168,0.5961277831584706,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,CAR,0,2017,6.857142857142857,4.91875,5.643909162606134,5.643909162606134,1.9383928571428566,0.7251591626061336,7.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,51e5c640-4717-5521-8688-545abc3169e5,2018,RB,CHI,2,2017,0.65,1.30625,2.9574566042829975,2.9574566042829975,-0.6562499999999999,1.6512066042829976,4.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,ARI,1,2017,3.3333333333333335,4.7535715792181055,5.675572574103288,5.675572574103288,-1.420238245884772,0.9220009948851828,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,527837ff-b6f4-5019-966e-54084241912a,2018,WR,TEN,4,2017,2.4914285714285715,0.36875,4.727154219809911,4.727154219809911,2.1226785714285716,4.358404219809911,7.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,NO,3,2017,4.714285714285714,0.7125,2.364421354108985,2.364421354108985,4.001785714285714,1.651921354108985,7.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,567d5748-0794-500d-be04-33d6524f437c,2018,TE,BAL,1,2017,6.52,0.09375,4.149870664497553,4.149870664497553,6.42625,4.056120664497553,15.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,56968010-f97c-5d6f-89b1-d60254e72209,2018,RB,MIA,0,2017,12.846666666666666,12.944907699766972,12.508405526529428,12.508405526529428,-0.0982410331003063,-0.43650217323754426,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,IND,3,2017,6.072727272727274,0.475,2.641149736822281,2.641149736822281,5.597727272727274,2.166149736822281,11.0,0,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,SEA,3,2017,7.723076923076923,1.3875,3.2762333239223276,3.2762333239223276,6.335576923076923,1.8887333239223276,13.0,0,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,CAR,4,2017,10.06,7.904664748426165,9.706728086692975,9.706728086692975,2.1553352515738355,1.8020633382668096,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,57cebc14-e14d-54ba-ad1d-9879e816230a,2018,RB,NE,4,2017,17.313333333333333,9.586600142351742,10.818025807716154,10.818025807716154,7.726733190981591,1.2314256653644122,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,JAC,1,2017,11.7,9.21018270387043,9.667467737470346,9.667467737470346,2.4898172961295693,0.45728503359991635,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,CHI,0,2017,1.44,0.325,3.16168077039101,3.16168077039101,1.115,2.83668077039101,5.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2018,RB,CLE,0,2017,3.0833333333333335,0.0,4.444952765248968,4.444952765248968,3.0833333333333335,4.444952765248968,6.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,QB,DET,2,2017,14.516,18.039187500000004,19.752950329260546,19.752950329260546,-3.523187500000004,1.713762829260542,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,NYG,1,2017,11.66,10.492179131057716,11.673108821369366,11.673108821369366,1.1678208689422842,1.1809296903116504,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,NE,3,2017,6.700000000000001,12.492524864990804,13.33165519749323,13.33165519749323,-5.792524864990803,0.8391303325024264,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,LV,1,2017,10.064285714285715,11.000436992673672,11.270156994493655,11.270156994493655,-0.9361512783879569,0.2697200018199837,14.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,NYG,4,2017,4.476923076923077,1.4375,3.655558325200948,3.655558325200948,3.039423076923077,2.218058325200948,13.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,IND,2,2017,15.014285714285714,7.84375,8.722160489338762,8.722160489338762,7.170535714285714,0.8784104893387621,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,JAC,1,2017,3.3250000000000006,0.65,2.906393280664094,2.906393280664094,2.6750000000000007,2.2563932806640943,12.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2018,RB,SEA,1,2017,6.618181818181818,8.162148153971104,9.941852163684768,9.941852163684768,-1.5439663357892863,1.7797040097136634,11.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2018,RB,SF,2,2017,4.785714285714286,4.2,5.022458437863664,5.022458437863664,0.5857142857142854,0.8224584378636637,14.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,DET,0,2017,2.17,4.85,5.393221317573826,5.393221317573826,-2.6799999999999997,0.5432213175738267,10.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,WAS,1,2017,9.355555555555556,10.48125,11.066409795830198,11.066409795830198,-1.1256944444444432,0.5851597958301991,9.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,DEN,0,2017,8.916666666666666,0.5625,3.5359428867966285,3.5359428867966285,8.354166666666666,2.9734428867966285,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,60ca5001-d255-503d-8012-e65330795a48,2018,TE,PHI,1,2017,19.386666666666667,12.803776006826412,12.768606367434138,12.768606367434138,6.582890659840254,-0.03516963939227402,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,610c896f-05a0-55bd-881a-be3467fc1afb,2018,QB,SF,4,2017,16.771428571428572,0.0,12.476108879335225,12.476108879335225,16.771428571428572,12.476108879335225,7.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,ATL,0,2017,7.515384615384615,2.006422990155867,3.9433485840729947,3.9433485840729947,5.508961625228748,1.936925593917128,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,BUF,3,2017,9.6,1.1624999999999999,2.2328091113553343,2.2328091113553343,8.4375,1.0703091113553345,10.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,DAL,0,2017,3.483333333333333,2.14375,2.6471125598290213,2.6471125598290213,1.3395833333333331,0.5033625598290214,6.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,HOU,4,2017,3.2916666666666665,3.46875,4.337284816420296,4.337284816420296,-0.17708333333333348,0.8685348164202962,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,MIN,0,2017,21.773333333333333,13.851062054336486,14.087489302345816,14.087489302345816,7.922271278996847,0.23642724800932946,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,SF,2,2017,5.0600000000000005,7.6000000000000005,8.011618154726262,8.011618154726262,-2.54,0.41161815472626184,10.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,CIN,3,2017,8.4,8.851817268449583,9.960637437243298,9.960637437243298,-0.4518172684495827,1.1088201687937147,11.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,DET,0,2017,5.733333333333333,5.115722298295547,7.368305743986371,7.368305743986371,0.6176110350377861,2.2525834456908234,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,TEN,3,2017,1.48,8.787060878106697,10.000086767837306,10.000086767837306,-7.307060878106697,1.2130258897306092,5.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,MIN,4,2017,1.72,1.18125,3.42745063649631,3.42745063649631,0.5387500000000001,2.2462006364963103,5.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,DEN,2,2017,8.853333333333333,6.989975502441756,8.855686903111703,8.855686903111703,1.8633578308915775,1.8657114006699471,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,LV,4,2017,13.666666666666666,10.123064957795147,11.077164634799315,11.077164634799315,3.5436017088715186,0.9540996770041676,6.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,LAC,3,2017,12.153846153846153,7.125,8.574537495852306,8.574537495852306,5.028846153846153,1.4495374958523062,13.0,1,0.0,1.0,3.0
