study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se,max_position_ppg_relative_delta,worst_ppg_position,one_se_near_best,temporal_ppg_relative_delta,temporal_contribution_relative_delta,depth_ppg_crps_relative_delta,depth_contribution_crps_relative_delta,depth_played_crps_relative_delta,depth_legacy_composite_delta,core_ppg_improves,core_contribution_guardrail,core_played_bias_guardrail,core_absence_guardrail,core_coverage_guardrail,core_position_ppg_guardrail,temporal_ppg_guardrail,depth_composite_guardrail,depth_component_guardrail,phase_a_core_screen_pass,direct_fresh_replay_eligible
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w025,core_main,development_2017_2022,720,1.9263766031781873,23.23515078887182,1.4055935458828168,-0.3163808583214424,-2.1014877083756565,0.08746689583550502,0.8388888888888889,0.00738878393189879,0.09022691675396115,-0.003655750547619326,3.14169977083116,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0048514544055557884,-0.0025121084930931348,-0.03637728738297952,-0.0015631671140708958,-0.0063320291419945995,-0.004484676284642886,-7.897728597178189e-05,0.007456822739152269,-0.0038976416158223726,4.812118308654412e-05,-8.254454930175029e-05,0.005555555555555536,-0.006342894378060218,-0.0035684222339578014,1.0,0.0007238361509301846,-0.0007984523975100855,QB,False,5.792804678295127e-05,-0.0009180516767249847,-0.0007461910638587588,-0.0007630915181864317,0.0003167538753543475,-0.00039750956889694766,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w038,core_main,development_2017_2022,720,1.927143296430663,23.239282549132636,1.4065589525743352,-0.31639819671687813,-2.0979535443994433,0.08875133450246019,0.8347222222222223,0.007362436130364983,0.09028123855479922,-0.0036785124561742035,3.1404153321642045,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0040847611530800965,-0.002115110712605728,-0.03224552712216422,-0.0013856213917927684,-0.005366622450476255,-0.003800924457637911,-6.16388905360643e-05,0.0039226587629390686,-0.002613202948867202,2.177338155273656e-05,-5.978264074687264e-05,0.001388888888888884,-0.0053001457675915945,-0.0029584099564605895,1.0,0.0006136690102079741,-0.0004641032329034678,QB,False,4.263195409603959e-05,-0.000896363539749423,-0.0009647352848396462,-0.0007661162307582847,-1.8777658977953138e-05,-0.000583209724858628,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_component_ranks,core_main,development_2017_2022,720,1.929491116071883,23.251368579822405,1.4199806753621462,-0.31656260841517486,-1.8548852841056307,0.10817228272837447,0.8361111111111111,0.006230556296771855,0.09063600871927896,-0.004269527948889641,3.120994383938294,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.003754154185783287,-0.0019418923421355982,-0.04084449535925572,-0.00175356868097587,0.0023989292721233735,0.0016922687377571854,-1.3519305107512203e-05,-0.01524914699154234,-0.007741251378093089,0.0004413602313431547,0.00014459737973032336,0.001388888888888884,-0.0063057403886018085,-0.0018395224828131045,1.0,0.0011597473998496896,0.00010440599039318599,TE,True,0.00016064858797215642,-0.0008101645151680215,0.0001960970623673397,0.001106860993191905,0.00360405406450659,0.0016356707066886116,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w050,core_main,development_2017_2022,720,1.9279777653798902,23.24487730433377,1.4076878176080905,-0.3164153862545474,-2.0949174848660115,0.08999547487456859,0.8333333333333334,0.0073258553023548695,0.09035234753044324,-0.0037013064143522787,3.139171191792098,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.003250292203852867,-0.0016830183214713301,-0.02665077192103027,-0.0011452093662995821,-0.004237757416720944,-0.003001402830065225,-4.44493528667933e-05,0.00088659922950729,-0.0013690625767587977,-1.4807446457376638e-05,-3.698868256879744e-05,0.0,-0.004261543082540896,-0.002273666002239388,1.0,0.0005226265234494674,-0.00014214119434763361,QB,False,3.951191147066879e-05,-0.0008056374609246575,-0.0009106671368578345,-0.0006477305275269796,-0.00023499025961160047,-0.0005977959746654715,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp_no_disagreement__r12,core_main,development_2017_2022,720,1.9302206640856159,23.322001108739926,1.417660651087819,-0.3165293168275856,-2.1110838957505527,0.08073924873966407,0.8347222222222223,0.006840557847219597,0.0904579606396487,-0.003671383064523471,3.148427417927003,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0030246061720504702,-0.0015645227321039457,0.029788033558265425,0.0012788837824089239,7.890499779605875e-05,5.5661691478192665e-05,-4.681089269675809e-05,0.24094946465337963,-0.03517428536680349,0.0010513617817908966,-0.00045354750463584646,0.0,-0.006354378338381334,0.0007794486198508375,0.9458,0.0018233906179520366,0.002110139428041169,TE,False,-0.0004461352580439337,0.00034453883601126556,0.0010520853585223033,0.0007446603915182148,0.009160689652091936,0.0036524784673774846,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_main,development_2017_2022,720,1.930485637168995,23.304746672150305,1.4173151904369115,-0.31637239146725893,-2.5518643329224506,0.06310607893406926,0.8305555555555556,0.00905792240180986,0.0907878451485474,-0.003193580010041025,3.1660605877325985,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0027596330886714426,-0.001427461445853484,0.012533596968644645,0.0005381024520163535,-0.00026655565311139995,-0.00018803547227286277,-0.00020373625302344545,0.6817299018252776,-0.05280745517239829,0.0032687263363811586,-0.0009313505591182925,-0.004166666666666652,-0.006313993404233004,0.0021167262053534194,0.8884,0.002205085328861962,-0.0003236834772505359,TE,True,0.0013573025462423338,0.0011802890377503594,0.00011119948612337005,0.0016752946163574034,0.002321509497669405,0.0013693345333833928,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w062,core_main,development_2017_2022,720,1.9287975647574311,23.251214545824965,1.4089209036866464,-0.316430612999171,-2.0933377735858616,0.09066014979750668,0.8347222222222223,0.007308326990704134,0.09042172549090964,-0.0037119957077995126,3.1385065168691586,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.002430492826311914,-0.001258521911364996,-0.02031353042983497,-0.0008728919890121922,-0.003004671338165066,-0.002128066373549675,-2.9222608243173465e-05,-0.000693112050642597,-0.0007043876538207067,-3.23357581081124e-05,-2.6299389121563557e-05,0.001388888888888884,-0.0032049763456123205,-0.0017199884952404387,1.0,0.0003702503128015993,-1.300176785123952e-06,QB,False,3.105387945634419e-05,-0.0006453853527449427,-0.0006623766708692136,-0.00046669797035547855,-0.00022816870923803023,-0.0004524144501542408,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_gap__r12,core_main,development_2017_2022,720,1.930923390697846,23.335800924784092,1.4206457027458756,-0.3165867105939177,-2.104542150804721,0.0947610291559993,0.8375,0.005881558108353724,0.09059544146492683,-0.004146064035096612,3.1344056375106675,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.002321879559820328,-0.0012010268927288292,0.04358784960243156,0.001871348568800224,0.0030639566558527953,0.002161396804313931,1.0582873635311962e-05,0.23440771970754803,-0.021152504950468262,9.236204292502326e-05,2.1133465937294392e-05,0.002777777777777768,-0.005806921365782509,0.0016353063774643475,0.879,0.0019523345498889727,0.0008238752047267095,QB,False,-0.00011717864596005878,0.00048322415333945656,0.0009729778733980066,0.001007993373323135,0.007130191133057018,0.0030370541265927198,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_concentration__r12,core_main,development_2017_2022,720,1.9309640368542054,23.280512516809075,1.4176552864250498,-0.3164892521565845,-2.1020386593843896,0.10068818235733216,0.8319444444444445,0.006851606342514013,0.09069257036693436,-0.0039015713510538678,3.128478484309335,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0022812334034609805,-0.0011800020610716055,-0.01170055837258488,-0.0005023377699155951,7.354033502693369e-05,5.1877315174087e-05,-8.687556369785243e-05,0.23190422828721657,-0.01522535174913539,0.0010624102770853128,-0.00022335921810544973,-0.002777777777777768,-0.0038228525516193147,-0.0002682649935462573,0.985,0.0009518269091253088,0.00030091811842680727,TE,False,-0.00040289066250631667,-0.000851284439969402,-2.390354604275835e-05,0.0013694013565388463,0.0006198205279093205,0.0006551061128018029,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_main,development_2017_2022,720,1.9311468209646907,23.28829406346231,1.4159511004111132,-0.3164623658021916,-2.229945227814011,0.08764553185118236,0.8319444444444445,0.0077197649259771045,0.09058369750990634,-0.0036676745695348647,3.1415211348154823,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.002098449292975646,-0.0010854542490079666,-0.003919011719350607,-0.00016825415887711248,-0.0016306456789096924,-0.001150300985045427,-0.00011376191809076008,0.359810796716838,-0.028268002255285196,0.001930568860548404,-0.0004572559996244528,-0.002777777777777768,-0.004025242965845576,0.00052875984768307,0.9446,0.0012016236576370865,6.119069738597105e-05,TE,True,-0.00037725901427843045,-0.00046348153080388865,-0.00048423610229397784,-0.0001378082269875014,-0.0001154875713472725,-0.0002458439668762506,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_exp_interaction__r12,core_main,development_2017_2022,720,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,3.1378021292153377,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0020172126739232965,-0.0010434333940744223,-0.020684998926860487,-0.0008880649880753655,-0.005656171065211435,-0.003990014036800549,-0.00011629211286817709,0.22389645453933116,-0.024548996655140168,0.0015514666833835455,-0.0003866354722382413,-0.001388888888888884,-0.004106822571287136,0.0002478605750050277,0.9572,0.0011117073730751207,-0.00019911766791536056,QB,False,-0.0032915155233345095,-0.0019072842807352774,-0.00029516909295135285,-0.0002014205318078277,0.000727630092660414,7.701348930041114e-05,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_main,development_2017_2022,720,1.9316189386347313,23.28668091483574,1.416037656497636,-0.3164987224345807,-2.1134833604202212,0.09666300824932988,0.8333333333333334,0.00715658316907547,0.09054926254988768,-0.003822763844036509,3.1325036584173382,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0016263316229350178,-0.000841244330430091,-0.005532160345921966,-0.00023751115139059031,-0.0015440895923868325,-0.001089242011365954,-7.740528570165939e-05,0.2433489293230482,-0.01925052585713767,0.0013673871036467694,-0.00030216672512280857,-0.001388888888888884,-0.0029566870010432305,0.00018126401659824282,0.9626,0.0008366743704156924,6.543595900510013e-05,TE,True,-0.0005454413331530406,-0.0005703403728374301,-0.00048779510384555635,-0.0002744534072185445,-0.0003923557248627363,-0.00038486807864227907,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,full__r12,core_main,development_2017_2022,720,1.9316189386347313,23.28668091483574,1.416037656497636,-0.3164987224345807,-2.1134833604202212,0.09666300824932988,0.8333333333333334,0.00715658316907547,0.09054926254988768,-0.003822763844036509,3.1325036584173382,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0016263316229350178,-0.000841244330430091,-0.005532160345921966,-0.00023751115139059031,-0.0015440895923868325,-0.001089242011365954,-7.740528570165939e-05,0.2433489293230482,-0.01925052585713767,0.0013673871036467694,-0.00030216672512280857,-0.001388888888888884,-0.002983321233465929,0.00014703915247948402,0.965,0.0008326986868154298,6.543595900510013e-05,TE,False,-0.0005454413331530406,-0.0005703403728374301,-0.00048779510384555635,-0.0002744534072185445,-0.0003923557248627363,-0.00038486807864227907,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w075,core_main,development_2017_2022,720,1.9296587737384565,23.25829575667406,1.4102240210877925,-0.31644215852130186,-2.091657794899546,0.09121000623012851,0.8375,0.007288844895713825,0.09048488319912856,-0.003714235269125425,3.1379566604365383,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0015692838452865399,-0.0008125833917563829,-0.013232319580740892,-0.0005686055310756277,-0.0017015539370188737,-0.0012051300487201377,-1.7677086112333207e-05,-0.00237309073695835,-0.00015453122119887808,-5.181785309842091e-05,-2.4059827795651356e-05,0.004166666666666652,-0.0019848237911065047,-0.0011711562488259679,1.0,0.00021497447754461458,8.248561213641814e-05,QB,False,4.482606964928415e-05,-0.0004309409638999506,-0.00036549433820687316,-0.000284611071304397,-0.00011339621210060269,-0.00025450054053729093,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w075,core_main,development_2017_2022,720,1.9296929944044046,23.27664632761961,1.4147751209892865,-0.3165147412033078,-2.1118061868973994,0.09038163229319494,0.8347222222222223,0.007638172905937227,0.09070729331090267,-0.0037415927838064175,3.1387850343734733,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0015350631793384917,-0.0007948637517513069,0.0051182513648093675,0.00021993619619808946,0.0028495459644750643,0.002018198419859951,5.490559589360622e-05,0.017775301260895215,-0.0009829051581324438,0.0002975101571249805,3.297686885341336e-06,0.001388888888888884,-0.0025650418928421137,-0.0005291154028435778,1.0,0.0005236325291173825,0.00017379666444861108,TE,False,-0.00011194415566651017,-6.068235747336281e-06,0.000241195826423235,0.0009869746828430337,0.0003528889878825492,0.0005270198323829393,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market_gap__r12,core_main,development_2017_2022,720,1.9318285886882531,23.285224140127553,1.4163503014186358,-0.31654795842524625,-2.133609910207639,0.0891487598259266,0.8319444444444445,0.007746614137161711,0.09053348841534524,-0.003917339702520578,3.1400179068407397,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.001416681569413214,-0.0007327997079358273,-0.006988935054106804,-0.0003000545732407822,-0.0012314446713870275,-0.0008686939393679483,-2.8169295036128972e-05,0.26347547911046587,-0.026764774280540957,0.001957418071733011,-0.00020759086663873962,-0.002777777777777768,-0.002708149535349661,-8.993825750451784e-05,0.9796,0.000677338515453223,0.0014122895224417675,TE,False,-0.0010038041428367395,-0.000581037853013,0.0008492897776659625,0.0015674236445717415,0.0031719337415794246,0.0018628823879390428,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w125,core_main,development_2017_2022,720,1.9299163286576468,23.275352057126973,1.4153005638035934,-0.31655826430432055,-2.0793161074921493,0.07136661112730294,0.8375,0.00844490188646825,0.09081173104509409,-0.0037141396361068885,3.1578000555393633,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0013117289260962117,-0.0006792201060590308,0.0038239808721733937,0.0001643201451853038,0.003374988778781951,0.0023903446743094303,9.84286969063497e-05,-0.014714778144354845,-0.019997926324024445,0.0011042391376560046,-2.4155460814187686e-05,0.004166666666666652,-0.0027600713012193683,0.00017003714630046032,0.9578,0.0007564165602284204,-0.0003005819449142244,TE,False,0.0004909042637004646,-0.0013258268605683687,-0.00048003664898188525,0.00024942026915342197,0.003399848298742514,0.0010564106396380168,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_adp_rank__r12,core_main,development_2017_2022,720,1.9319557159570264,23.278767752569628,1.415812290649892,-0.31656872815437626,-2.1186158467563674,0.09405942873224696,0.8319444444444445,0.0070658629194883665,0.09047599018538213,-0.004052731171724491,3.1351072379344185,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.001289554300639928,-0.0006670412287976824,-0.013445322612032129,-0.0005772453896344398,-0.0017694554401308515,-0.0012482210955462314,-7.399565906118788e-06,0.24848141565919435,-0.021854105374220598,0.001276666854059666,-7.219939743482659e-05,-0.002777777777777768,-0.003078136185386427,0.0008479116624734512,0.8816,0.001032783773100457,0.0008150931561512476,TE,False,-0.0006222858394447917,-0.0008363920557874494,-4.911423578612961e-06,0.00032216559258690936,0.0027437347089371844,0.0010203296259818269,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_gap,core_main,development_2017_2022,720,1.9320879606618746,23.34081307199077,1.4225276731138599,-0.3166455816445921,-1.8684870159817617,0.11151128473339607,0.8347222222222223,0.004652405808570792,0.09073819901456771,-0.004417584481391351,3.117655381933268,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0011573095957917445,-0.0005986356793917791,0.048599996809109314,0.0020865340984232983,0.0049459270238370046,0.0034889889330749213,6.945392430973696e-05,-0.0016474151154113326,-0.004402249373071487,-0.0011367902568579086,0.0002926539122320333,0.0,-0.004168909153440444,0.00168066040332037,0.776,0.0015153668223718353,0.0007391834509331563,QB,False,0.00036728405129404784,0.000736053116110913,0.0017046765171329081,0.0019923232587919504,0.009569909574484115,0.004422303116802991,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_disagreement__r12,core_main,development_2017_2022,720,1.9321057658769285,23.27848190973111,1.4151228762119246,-0.3165605443648079,-2.10642204310292,0.09201256983381809,0.8333333333333334,0.007261231469586779,0.09046766596840802,-0.0037147399311405864,3.13715409683285,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0011395043807378435,-0.0005894256658836028,-0.013731165450550975,-0.0005895174239660683,-0.002458869878098291,-0.0017345524410711244,-1.5583355474468874e-05,0.2362876120057471,-0.02390096427264947,0.0014720354041580785,-0.0004101906380187311,-0.001388888888888884,-0.0022589437046052967,0.00019984841869501274,0.9522,0.00063297135153426,0.0003536827978063428,TE,False,-0.0008653276503797214,-0.0005447382964453018,-0.00019539475671359607,6.245929041748255e-06,-0.0002730078600341468,-0.00015405222923533154,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w075,core_main,development_2017_2022,720,1.9300906186445717,23.249965065054973,1.4118871524259784,-0.31646770597280743,-2.0732538292868923,0.08571639109477534,0.8375,0.007553548440041885,0.0904517677178597,-0.003476909810545002,3.143450275571892,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.001137438939171398,-0.0005889718382584563,-0.021563011199827287,-0.0009265833824564362,-3.8422598833021127e-05,-2.7212906623885758e-05,7.8703653932366e-06,-0.02077705634961191,-0.0056481463565520446,0.00021288569122963896,-0.00026138528637607416,0.004166666666666652,-0.0022144834274674106,9.018475753676306e-05,0.9658,0.0005920723567737709,0.0008068080880636597,QB,False,-0.0005892964687437274,-0.0022276728949757185,0.00014175642005431754,0.0011913365891067507,0.0029663187651483014,0.0014331372581031232,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_room_hierarchy__r12,core_main,development_2017_2022,720,1.9323979977452659,23.337224956730207,1.421791837878979,-0.31648888320701024,-2.107428342072121,0.10386371138401738,0.8361111111111111,0.005462084275397253,0.09061266351826036,-0.00390980175534268,3.1253029552826472,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0008472725124004654,-0.0004382643658492613,0.04501188154854674,0.0019324862520904151,0.0042100917889560385,0.0029699111184016136,-8.724451327213334e-05,0.2372939109749479,-0.01204982272245017,-0.00032711179003144797,-0.00021512881381663754,0.001388888888888884,-0.004144235984766428,0.0031888464097136215,0.6446,0.0018592441977880777,0.0028350492475679445,TE,False,0.0017687972822582054,0.002425093909058651,0.0006190390854790007,0.0003099286811996116,0.005028146109388176,0.0019857046253555963,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_main,development_2017_2022,720,1.9324263538177409,23.28029055167587,1.4117217295400935,-0.31638394383599916,-2.2691835052950853,0.10644212853320016,0.8347222222222223,0.005567872873881677,0.09042982557661881,-0.003780680632341201,3.1227245381334647,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0008189164399254878,-0.0004235967637030713,-0.011922523505791816,-0.0005118673552962916,-0.005860016549929403,-0.004133812082507737,-0.00019218388428321465,0.39904907419791225,-0.009471405573267394,-0.00022132319154702373,-0.0003442499368181166,0.0,-0.0032041341849636477,0.0021876066544961274,0.7356,0.0014132900313824047,0.001100777050664803,TE,True,-0.0006187399847994435,-0.00010913051395822215,0.0010574332839792255,0.0006921834157886941,-0.0027864647002512344,-0.0003456160001611049,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w075,core_main,development_2017_2022,720,1.9304540774249364,23.277884002744386,1.4142819691821598,-0.31643866016928446,-2.1034458959684854,0.09000840800541414,0.8416666666666667,0.00730693797282965,0.09059156419249705,-0.0036864794953599686,3.1391582586612525,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0007739801588066975,-0.00040077097873936207,0.006355926489586494,0.00027312028968440316,0.0023563941573483405,0.0016689223561283661,-2.11754381297391e-05,0.009415010331981222,-0.0013561294459132484,-3.372477598259649e-05,-5.1815601561107545e-05,0.008333333333333304,-0.00216916450647864,0.0004696861736231596,0.8796,0.0006645678516531395,0.00015131317844341297,WR,False,-2.0184417443114278e-05,-1.9711258282706368e-05,-0.00010021601792364887,0.00023623553558604904,0.0003927412266593322,0.00017625358144057746,True,True,True,True,True,True,True,True,True,True,False
