study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_gap__r12,all_saved,temporal_2023_2025,540,1.9951060257192827,20.99185824815613,1.5280497385750782,0.09311057436059653,0.19378045143738745,-0.013814716261845784,0.7722222222222223,-0.0028139125068745025,0.10649751444521,-0.008577217367199366,3.4415924940396234,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_room_hierarchy,all_saved,temporal_2023_2025,540,1.9985026209150074,21.031628747078905,1.5371889661412559,0.09299063601680845,0.48299861760578566,0.028117951634888408,0.7777777777777778,-0.00480815927329431,0.10743191687434825,-0.009132602652261096,3.399659826142889,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_room_hierarchy__r12,all_saved,temporal_2023_2025,540,1.9983609207671627,21.022744270853664,1.5303618134942019,0.09298754796025896,0.19774019586618335,-0.0032559475161643074,0.7703703703703704,-0.0035190320770436823,0.10692761720143193,-0.008767048841378779,3.4310337252939433,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,full,all_saved,temporal_2023_2025,540,1.9929795441500817,20.951767275204222,1.522776701069078,0.09345098245112778,0.4280460515628676,0.009862940353387676,0.7796296296296297,-0.0028886536464542284,0.10589582169536645,-0.008407486625307662,3.417914837424389,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,full__r12,all_saved,temporal_2023_2025,540,1.9933525684321438,20.941356936344125,1.518709988622718,0.09345965122509059,0.12864288745647365,-0.020104928600563166,0.7796296296296297,-0.0017385777504468208,0.10556523849077305,-0.008113811598589829,3.4478827063783406,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_adp_rank,all_saved,temporal_2023_2025,540,1.9928919347388148,20.9536920541448,1.5194205138477384,0.09343334760045384,0.442433432984419,0.0022070247450649296,0.7833333333333333,-0.002460389336729832,0.10564611634641315,-0.00828276347409259,3.425570753032712,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_adp_rank__r12,all_saved,temporal_2023_2025,540,1.9928377040338394,20.940872372700657,1.5150328537921214,0.09347666342260297,0.14231830452591762,-0.027624979001256825,0.7796296296296297,-0.0013432995230829026,0.10526058855923862,-0.008003928160012112,3.4554027567790353,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_component_ranks,all_saved,temporal_2023_2025,540,1.9927443665029059,20.950819528407166,1.528566062500222,0.09356926019211378,0.4851780195675242,0.001054129579065338,0.7759259259259259,-0.0024389774239037404,0.10622227305547643,-0.008255913264672302,3.4267236481987116,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_component_ranks__r12,all_saved,temporal_2023_2025,540,1.9923947637834813,20.939448032236474,1.5238966331239125,0.09353938458449501,0.17662620463968245,-0.032212088437864744,0.7759259259259259,-0.0011745157348191093,0.1057670821116001,-0.007927366659382332,3.4599898662156434,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_concentration,all_saved,temporal_2023_2025,540,1.9926885508998633,20.950429955788913,1.5204373477811581,0.09349343602255152,0.4343263812403674,0.01137588012862291,0.7814814814814814,-0.003082295404618046,0.10593666094344602,-0.008330709630860775,3.4164018976491555,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_concentration__r12,all_saved,temporal_2023_2025,540,1.993155984688666,20.940824721403544,1.5163009533465803,0.0934768975261378,0.13579986352767673,-0.018677360870524285,0.7759259259259259,-0.0019246024719312277,0.10558611265082986,-0.008048724297978253,3.446455138648302,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_disagreement,all_saved,temporal_2023_2025,540,1.9918968604491123,20.948003577831212,1.5215312204209877,0.0933800522069798,0.42671090711937415,0.0027590452639995483,0.7759259259259259,-0.002151041018599531,0.10565655483908058,-0.008367869673980028,3.425018732513779,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_disagreement__r12,all_saved,temporal_2023_2025,540,1.9919244415768815,20.93807780741614,1.5174925767794591,0.09338287482702855,0.1305806201453121,-0.026865313787195682,0.7777777777777778,-0.0009666144001702626,0.10530385123651241,-0.008088241902775021,3.4546430915649733,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_exp_interaction,all_saved,temporal_2023_2025,540,1.9883912662103538,20.922733849576513,1.5226385767889319,0.09342124836267535,0.40928620056176823,0.0014919622925342127,0.7759259259259259,-0.002081710082962665,0.10544395845467022,-0.00832011799363815,3.426285815485244,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_exp_interaction__r12,all_saved,temporal_2023_2025,540,1.9889251547992965,20.919316374081554,1.5183641258666638,0.09340781602375017,0.1114280297702917,-0.026899245515533018,0.7777777777777778,-0.001166366541777042,0.10509509357359989,-0.008054067292391227,3.4546770232933106,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market,all_saved,temporal_2023_2025,540,1.9923601262257133,20.939771287235494,1.5189508938585752,0.09344550669996647,0.43311266757588923,-0.00660619739002623,0.7796296296296297,-0.0014637679813729598,0.10559314609894145,-0.007968616359122271,3.434383975167803,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market__r12,all_saved,temporal_2023_2025,540,1.9922506862422207,20.92709287903516,1.5147100623022007,0.09350267332524136,0.14803025138415712,-0.03455246214754292,0.7851851851851852,-0.00044973075328122447,0.1052850035437804,-0.007700576148705697,3.462330239925322,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market_gap,all_saved,temporal_2023_2025,540,1.9912762446345966,20.95305267005171,1.520522764577644,0.0935543898149963,0.4370565406487858,0.002550331958769034,0.7796296296296297,-0.0020846394530952966,0.1056879996605522,-0.008172426911613033,3.425227445819008,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market_gap__r12,all_saved,temporal_2023_2025,540,1.9917902798803235,20.942932480367254,1.515979878312464,0.09355175290905438,0.14420937100737552,-0.026020977580912423,0.7851851851851852,-0.0010204704212297827,0.10530862193246938,-0.007881191545328771,3.45379875535869,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_receiver_team_pass,all_saved,temporal_2023_2025,540,1.9933852682213085,20.958536686102587,1.5233795445096667,0.09331393228362365,0.3835835822741537,0.0031240189401616878,0.7759259259259259,-0.0023917419263982803,0.10606913078295209,-0.008620535347174753,3.424653758837616,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_receiver_team_pass__r12,all_saved,temporal_2023_2025,540,1.9934256715276832,20.95019047420933,1.519316023491615,0.09337082420047897,0.0920271392598489,-0.02331614442309147,0.7777777777777778,-0.001550559536900184,0.10574243310690423,-0.008294356800826616,3.4510939222008687,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,protected_core,all_saved,temporal_2023_2025,540,1.9967298767712733,21.010888759116717,1.5584535500198946,0.09264800294883796,0.4659902179183525,-0.0116835978345367,0.7833333333333333,-0.0015804501843096896,0.1090922512665624,-0.00869286238529123,3.4394613756123125,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,protected_core__r12,all_saved,temporal_2023_2025,540,1.995918388543921,21.00166630408242,1.5530188849765434,0.09276406627599473,0.1951268238294939,-0.04151426916340321,0.7759259259259259,-0.0002934912832226466,0.10859253767160426,-0.008336680336625006,3.469292046941179,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,role_core_adp,all_saved,temporal_2023_2025,540,1.996975532745673,21.006712419245627,1.552057916631208,0.09260312990027414,0.4315032593602386,-0.005332936387765025,0.7777777777777778,-0.0018814375754575147,0.10817995764750815,-0.00893555289824223,3.433110714165542,3.427777777777777
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,role_core_adp__r12,all_saved,temporal_2023_2025,540,1.9966391770675753,21.002138395761154,1.543976064312671,0.09263530048798795,0.1586542332313868,-0.03503195677621577,0.7796296296296297,-0.0006692135028072421,0.10752621410159867,-0.008510429621008203,3.4628097345539945,3.427777777777777
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w075,core_strict,all_2017_2025,756,1.9102974560869668,24.85234781149476,1.336422298470371,-0.39169010542719157,-2.9656948618452343,0.026041086525130173,0.8148148148148148,0.002396281363935243,0.08306411798322763,4.063495214382852e-05,2.9713134108293673,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w125,core_strict,all_2017_2025,756,1.9062255408705218,24.842927308901853,1.336598926654273,-0.3919023209469528,-2.890545750383755,-0.004704418065123139,0.8148148148148148,0.0038115541643160555,0.08293041955058583,0.00023988697205762181,3.0020589154196227,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w075,core_strict,all_2017_2025,756,1.9060208954797717,24.845942122140546,1.3372020191899572,-0.3918322887445158,-2.9114819787111568,0.010980346210662085,0.8121693121693122,0.0031563753361638636,0.0829435355013827,8.793286011075842e-05,2.986374151143835,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w125,core_strict,all_2017_2025,756,1.9067333156617294,24.839827056482406,1.3383592736636856,-0.3918495134302091,-2.9258675178360423,0.011163061506439533,0.8121693121693122,0.003202307987558467,0.08301866262082086,0.0001866177673378079,2.986191435848056,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w001,core_strict,all_2017_2025,756,1.9018283582142976,24.794001571174878,1.3330343770002422,-0.3918401180056347,-2.9296791362616017,0.00392721764642699,0.8134920634920635,0.003958531572877552,0.08302367160750108,5.680305817800605e-05,2.9934272797080705,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w005,core_strict,all_2017_2025,756,1.9019181515853905,24.794020302176143,1.33305765778138,-0.3918374844341316,-2.928487893897919,0.004365478095087319,0.8161375661375662,0.003913680799156383,0.08301948683114674,6.086097406281417e-05,2.9929890192594115,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w012,core_strict,all_2017_2025,756,1.9021259096227787,24.794578875014444,1.3331814964463093,-0.39183347751087116,-2.9262752332056663,0.005200115575243011,0.8161375661375662,0.003827799835594961,0.0830122103367838,6.710381097057086e-05,2.9921543817792546,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w025,core_strict,all_2017_2025,756,1.9025835896966787,24.797066683736425,1.3335900127275961,-0.3918294426409921,-2.9225533165995845,0.006601331308307657,0.8134920634920635,0.003681709959639179,0.0830008284874844,7.436901325161369e-05,2.99075316604619,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w038,core_strict,all_2017_2025,756,1.9031829017779107,24.80156138109199,1.3342123421467922,-0.39182823379270415,-2.918726141849678,0.007981122921871775,0.8121693121693122,0.0035348528661357514,0.08298908872664544,7.861056410591281e-05,2.989373374432626,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w050,core_strict,all_2017_2025,756,1.9038417751513297,24.8073845024856,1.3350151648417765,-0.391829450854816,-2.9156734210878517,0.009107502069201048,0.8121693121693122,0.0034062069849095933,0.08298642090805644,8.663342974157742e-05,2.988246995285298,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w062,core_strict,all_2017_2025,756,1.9044732570803773,24.814661672458694,1.3358712789109424,-0.3918322389180814,-2.913668942143543,0.009885621376335346,0.8134920634920635,0.0032956745753528194,0.08298950022653073,0.00010185787101073089,2.9874688759781627,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w075,core_strict,all_2017_2025,756,1.9050975971309152,24.823085743115875,1.3367353113711726,-0.3918338028321999,-2.9122885250031456,0.010649557965314443,0.8148148148148148,0.0032057830527871117,0.08298661064716127,0.00011881966606137623,2.986704939389181,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w088,core_strict,all_2017_2025,756,1.905689340543671,24.83248305550179,1.3376018284470976,-0.39183654563133274,-2.912784492401573,0.011365771617379639,0.8134920634920635,0.0031256304974352916,0.08299954136828397,0.0001237439449128944,2.9859887257371174,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w125,core_strict,all_2017_2025,756,1.9072156618676257,24.85768106379388,1.339095600057045,-0.3918531215490799,-2.924172982824286,0.011794369900245261,0.8148148148148148,0.0030256027509564243,0.08306737959206846,0.00014088754551728946,2.9855601274542547,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w150,core_strict,all_2017_2025,756,1.9079490501616339,24.871622844217487,1.339906195136803,-0.3918657236827236,-2.930707265438284,0.011724401777110992,0.8134920634920635,0.0030127837805984103,0.08313712968122772,0.00014248241502501195,2.9856300955773865,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w075,core_strict,all_2017_2025,756,1.9068477116715346,24.859085942811724,1.338707401800352,-0.3918206615300706,-2.9232275530946428,0.005211505783911408,0.8187830687830688,0.0036577734047233135,0.08306341066949888,0.00021671328892348182,2.9921429915705833,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w125,core_strict,all_2017_2025,756,1.9071985841367214,24.850197941200676,1.3385261954440066,-0.39181764113636436,-2.937292862832851,0.0120640868668823,0.8108465608465608,0.0030971312325509814,0.08308113561129668,0.00010610240092997613,2.9852904104876146,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w075,core_strict,all_2017_2025,756,1.9063713765219736,24.84230585050781,1.338576373443334,-0.39184849260415516,-2.9131002281354363,0.011798947047706319,0.8134920634920635,0.0030649110400713803,0.0830051773244907,0.00013756283578968305,2.98555555030679,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w125,core_strict,all_2017_2025,756,1.9061481569270995,24.84094687969771,1.3381196557861061,-0.39183680942894045,-2.919857759063768,0.01088898448648067,0.8121693121693122,0.003183401618293627,0.08300330466083951,0.0001337536495890617,2.9864655128680173,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w075,core_strict,all_2017_2025,756,1.9062465336343863,24.84182520637751,1.3381155927592272,-0.391847278051254,-2.909995000239117,0.011016861268116723,0.8121693121693122,0.0030742762518446154,0.08297091567101694,0.00013321305489972634,2.9863376360863807,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w125,core_strict,all_2017_2025,756,1.9067431103809056,24.84473770481683,1.3378366885995816,-0.39183687688950397,-2.9251766593202477,0.012066021142435884,0.8161375661375662,0.0031915829394737194,0.08298569543645966,8.542923975394558e-05,2.9852884762120606,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w075,core_strict,all_2017_2025,756,1.9054991200284563,24.829192369403298,1.3387806136977218,-0.39185140510379884,-2.9058622548349287,0.01038652522096828,0.8161375661375662,0.0032289776985812008,0.08315329397727449,0.0002464037127574434,2.986967972133529,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w125,core_strict,all_2017_2025,756,1.907057322581876,24.839359212112655,1.3384461085338628,-0.39180521193158396,-2.9383551180230754,0.011330427520669881,0.8108465608465608,0.0030565730159911597,0.08309960283234946,5.558118013743434e-05,2.9860240698338263,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w075,core_strict,all_2017_2025,756,1.9063748655273083,24.84721324836218,1.3373849677431866,-0.39180142977336185,-2.9123598706252762,0.008793135677662997,0.8148148148148148,0.0033508259724061296,0.0829590250796692,0.00019888671848912725,2.988561361676835,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w125,core_strict,all_2017_2025,756,1.9065433184086023,24.846476555581475,1.3385173114832158,-0.3918524749390447,-2.9209312820154594,0.012483380694225952,0.8134920634920635,0.0029846911807279025,0.08302520879520275,8.341894028094168e-05,2.9848711166602726,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w075,core_strict,all_2017_2025,756,1.9067886163777532,24.841693385798823,1.338623343760703,-0.3918756658806932,-2.9030862203263093,-0.002924527609025392,0.8201058201058201,0.003763827748005974,0.08319296061409479,0.0002191289901236947,3.0002790249635236,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w125,core_strict,all_2017_2025,756,1.9079343871996863,24.861409506375807,1.338251218600958,-0.39172461495976313,-2.9596871156252695,0.018376310337449044,0.8108465608465608,0.00290991792339608,0.0831272707100445,0.00012604174327275532,2.9789781870170486,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,recommended,core_strict,all_2017_2025,756,1.9062495048441703,24.841187964157065,1.3381125984523796,-0.39184079291839735,-2.9149035068473443,0.011816465139822926,0.8121693121693122,0.0030644329860936154,0.0830022644757091,0.00012762216463545976,2.9855380322146754,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w075,core_strict,all_2017_2025,756,1.9056238808998054,24.843923474123912,1.3393726682719653,-0.39182667108840996,-2.940857237156524,0.01000326430212163,0.8148148148148148,0.00297738245258318,0.08310851947531406,0.00015139290016199288,2.987351233052376,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w125,core_strict,all_2017_2025,756,1.9072927707888325,24.836062685611928,1.3380857798092054,-0.39185063435208456,-2.910523801431648,0.011097603316549194,0.8187830687830688,0.003355560921002934,0.08297939956507153,8.335362971824932e-05,2.986256894037947,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w075,core_strict,all_2017_2025,756,1.9051954608713837,24.847833569080116,1.3394319645232837,-0.3918469742954819,-2.9291095280422,0.009860645436196795,0.8148148148148148,0.003433931252150399,0.08307067821480191,0.00016276050174241288,2.9874938519183,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w125,core_strict,all_2017_2025,756,1.9077233589907967,24.841257703195406,1.3373910468331718,-0.39184602809985425,-2.921049720010637,0.008284824062944528,0.8187830687830688,0.0033236347046887438,0.08307449149194192,0.00015887934298241917,2.989069673291553,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w075,core_strict,all_2017_2025,756,1.906010123834107,24.844747725972184,1.3380919480874671,-0.3918394428862676,-2.9206774008882648,0.011395586500719711,0.8121693121693122,0.0031518928528718737,0.08304945690285252,0.00012323134134038707,2.9859589108537783,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w125,core_strict,all_2017_2025,756,1.906058841653489,24.83789171114285,1.3383578846219237,-0.3918428030513006,-2.9194012088326646,0.010257908845253634,0.8121693121693122,0.0030338637639338167,0.0830065231484964,0.00013855416309675565,2.987096588509244,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w075,core_strict,all_2017_2025,756,1.906502765950901,24.845095485926624,1.338015452078501,-0.39185655610066766,-2.929370917064319,0.010960628601081823,0.8148148148148148,0.0031223227642109552,0.0830435997331571,8.917762264875999e-05,2.9863938687534155,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w125,core_strict,all_2017_2025,756,1.9069985744810762,24.843908906475935,1.33719968559732,-0.39182425037302654,-2.9158656883658702,0.012804621440033574,0.8134920634920635,0.003157286635624229,0.08294055455029674,9.581523695391479e-05,2.984549875914464,2.9973544973544968
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w075,core_strict,development_2017_2022,504,1.9313829340487958,24.833819121564456,1.3177203147935241,-0.45249679206171645,-3.3112461311193284,0.06036995942555686,0.8293650793650794,0.010146555485940956,0.07857308983684365,-0.0020345235094091432,2.9555030564474603,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w125,core_strict,development_2017_2022,504,1.9259559721339359,24.82321437092108,1.3211672584163547,-0.4526194987575699,-3.2121016445915678,0.03333812772955003,0.8293650793650794,0.010943013072922933,0.07849483203770484,-0.0019215836098269972,2.9825348881434657,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w075,core_strict,development_2017_2022,504,1.9265575523458456,24.813446187045372,1.3186955721688294,-0.45253926655830595,-3.245141487395404,0.047351113395141455,0.8253968253968254,0.010584341319943957,0.07843876255781704,-0.001966123295870554,2.9685219024778746,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w125,core_strict,development_2017_2022,504,1.9270901939285126,24.807229164778807,1.3195300178877913,-0.4525612948942878,-3.258026785110035,0.04699833476694955,0.8253968253968254,0.010662287982670035,0.0785408736317803,-0.0018820395108876788,2.968874681106067,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w001,core_strict,development_2017_2022,504,1.9222025697945913,24.773740495679725,1.3121509745758662,-0.4525081347941763,-3.272405439913452,0.03485930584456879,0.8333333333333334,0.01187123829456567,0.07836201499778218,-0.0019489654484784293,2.9810137100284475,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w005,core_strict,development_2017_2022,504,1.9222883971796325,24.773246205511693,1.312293359826092,-0.45250788024812455,-3.2705930906771816,0.035548117687858406,0.8353174603174603,0.011808622047640799,0.07836983572901554,-0.0019467184709740359,2.980324898185158,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w012,core_strict,development_2017_2022,504,1.9224981445156577,24.7728424563094,1.312649671052558,-0.4525081931922705,-3.2672893512844046,0.03685541624741558,0.8353174603174603,0.011687813840502034,0.07838469087616928,-0.001944777091208173,2.9790175996256014,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w025,core_strict,development_2017_2022,504,1.9229796310608716,24.773917670403197,1.3134619503773313,-0.45251089955608614,-3.261944401116042,0.03903679876199138,0.8313492063492064,0.011480015579516209,0.07840883667757005,-0.0019468714254907704,2.9768362171110248,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w038,core_strict,development_2017_2022,504,1.9236189352408424,24.77723736673945,1.3144963395736111,-0.45251584489261426,-3.256741866196203,0.04116691007039032,0.8273809523809523,0.01126874349660173,0.07843053007152405,-0.001954218026826577,2.9747061058026247,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w050,core_strict,development_2017_2022,504,1.9243249971091538,24.782105452583565,1.3157038509602343,-0.45252206220840935,-3.252565633169331,0.04293760072629915,0.8253968253968254,0.01108074181874906,0.0784636635762814,-0.0019565182082275133,2.9729354151467167,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w062,core_strict,development_2017_2022,504,1.9249963686464464,24.78852415584597,1.3169045253372453,-0.4525290569974716,-3.2492632389315768,0.044306301938244565,0.8273809523809523,0.01090904284944444,0.07850587239642044,-0.00194908341809,2.97156671393477,3.015873015873016
