study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.003972153551755713,-0.02552945802891392,0.01766150417992563,0.6346,0.01013583315074427
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.0062678310786849255,-0.010934071130034908,0.001507540911953125,0.9684,0.003146441625660791
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_adp_rank,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.0007776801845294809,-0.0012764874085753645,-0.00020486168093666508,1.0,0.0002562494044630781
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_adp_rank,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.013524397702820165,-0.00692399658505316,0.027802511005508235,0.036,0.008522325560282977
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_adp_rank,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.00025925694384026086,-0.0034971887323456945,0.0016249404946310695,0.7048,0.0013288731252176834
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_adp_rank__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.0020885825839510345,0.00019359677721780637,0.005031825436237223,0.0,0.0012303936900303642
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_adp_rank__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.007289836766183742,-0.006708023336600085,0.015356278796810499,0.1502,0.005722350599281998
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_adp_rank__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.006041018500337684,-0.012323343943132078,0.0030104989176061737,0.956,0.0038698132523887546
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_component_ranks,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.0013545708282211512,-0.008770440671411571,0.0027854018645027422,0.6964,0.003015592657427983
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_component_ranks,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.0358777841081047,-0.08060020500704078,0.11043561822296195,0.249,0.048474249242693744
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_component_ranks,full,depth_main,temporal_2023_2025,played_crps,180,3,0.008753520676885047,0.007439566275243511,0.009865959796782646,0.0,0.000575551816111683
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_component_ranks__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.0009451776982356281,-0.00648348867318023,0.006505318125449769,0.3698,0.0031840062981845717
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_component_ranks__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.03247705689161865,-0.06826076108551755,0.0982068410128248,0.2592,0.04163846578342155
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_component_ranks__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,0.00037986066877862914,-0.008758026970579296,0.011334826948127279,0.4102,0.0048078537201528635
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_concentration,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.0009989427775975131,-0.004299390136011675,0.002564681509753486,0.6378,0.0016146304311406333
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_concentration,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.01420532656264253,-0.009116084995486655,0.04041089839172152,0.1384,0.01174330858356649
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_concentration,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.002198584994574557,-0.0027004078235144113,-0.0015634302789705346,1.0,0.00027352911141277
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_concentration__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.002157044009466345,-0.0020394605020865376,0.007077139983562765,0.1456,0.0021807637385620735
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_concentration__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.00785864988263079,-0.038555842521200465,0.05276521730203223,0.388,0.02137113598342742
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_concentration__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.009078077244666952,-0.015170143121657898,0.00019081192840775623,0.9616,0.0038875367145584736
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_disagreement,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.0030281933908210402,-0.0056060779275983776,0.0006722597754507824,0.9588,0.0015705930781389362
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_disagreement,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.013804962315336233,-0.019242277440084606,-0.006944538308639637,1.0,0.00297062946311253
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_disagreement,full,depth_main,temporal_2023_2025,played_crps,180,3,0.001509441025986375,-0.0034885418221098103,0.006896244446624369,0.3782,0.0024764879391922607
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_disagreement__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.00033071074273158,-0.003627110046323443,0.006024050310024319,0.4102,0.0024007961667090157
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_disagreement__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.015033166659319166,-0.04980882163428154,0.011021360898938076,0.855,0.014765979005981793
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_disagreement__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.004751168137680153,-0.014948781448688954,0.001093932297711849,0.7424,0.004222839332347722
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_exp_interaction,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.0025546252856511686,-0.007484161901113232,0.003085041748508198,0.8494,0.0024948406830958853
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_exp_interaction,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.011497578365806834,-0.041503524506910285,0.022958177974189104,0.7244,0.015444839178845184
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_exp_interaction,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.0010092159917364603,-0.0034450565634441283,0.001359668404723377,0.847,0.0011466910041661462
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_exp_interaction__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.0011349150882688798,-0.002550022777290676,0.004653134448960602,0.2582,0.0017076838225942694
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_exp_interaction__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.006195907459558588,-0.03216094148672017,0.01949384323081575,0.6282,0.012285824250942542
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_exp_interaction__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.00753830331640724,-0.011049462627167399,-0.0008416579816245235,1.0,0.002769559179711783
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.00328712051063611,-0.004445074331989338,-0.0020934655799166053,1.0,0.0005537914696883212
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.020172157647334647,-0.02488781234816281,-0.014715156729333323,1.0,0.0024141519416988155
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.0010154476248017642,-0.007102636820816899,0.0025379849365494505,0.6984,0.0024971406687868346
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.0005468160342057468,-0.002244866914782645,0.0013731847166287595,0.7324,0.0008631883939779695
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.03133655671817032,-0.05214934783491757,-0.0027234798527115372,1.0,0.012141216068069782
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.0073468649858842855,-0.012728444774902462,-0.0025605221706633224,1.0,0.0023957691786802315
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market_gap,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.0035579219049224793,-0.006635976409535703,-0.0005824250279815276,1.0,0.0014268717493167128
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market_gap,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.0036035410380412408,-0.013470989136485123,0.02356098559496207,0.3774,0.008817324299542283
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market_gap,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.0029827224349582436,-0.0038703227949244035,-0.002247414483532431,1.0,0.00038887028561800286
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market_gap__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.00048768584598769414,-0.0020982103907183636,0.0021276575395131744,0.2508,0.0010642403037925269
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market_gap__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.0012657541711653527,-0.039655568808499186,0.031211190878026387,0.3734,0.017590966541628335
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_market_gap__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.010380193151224397,-0.016294303051719396,-9.889610599150187e-05,1.0,0.004181435371696663
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_receiver_team_pass,full,depth_main,temporal_2023_2025,ppg_crps,180,3,-0.0009418883481399292,-0.003788017590554893,0.0010379371275123616,0.737,0.00120368639725576
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_receiver_team_pass,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.018156811268742374,-0.033272524912787725,0.002043063075141675,0.9606,0.008638240950994382
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_receiver_team_pass,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.00043571366073398533,-0.002103408901489976,0.002801711908313693,0.7366,0.0013234079436920643
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_receiver_team_pass__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.00132080566985877,0.0010756278641316324,0.0014543138419496674,0.0,0.00010112280669930071
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_receiver_team_pass__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,-0.03262608251672713,-0.08283122725971864,-0.0015089338760624568,1.0,0.020577035227529808
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,no_receiver_team_pass__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,-0.007322309077312009,-0.014098634062350434,0.0025104076899422584,0.964,0.004123357675837707
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,protected_core,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.004878304336026017,-0.025662514023802582,0.03414910821412012,0.3718,0.014099923429606113
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,protected_core,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.1231076349178475,-0.12138227072650011,0.29909683939787257,0.144,0.10302106430108077
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,protected_core,full,depth_main,temporal_2023_2025,played_crps,180,3,0.06268913858385712,0.0511513092700595,0.08447785999880146,0.0,0.008878698016687137
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,protected_core__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.004474607639899077,-0.028787271261182648,0.031316060365498846,0.3602,0.014200880076533645
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,protected_core__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.10534052183096472,-0.15105046399913918,0.2525770344435618,0.2566,0.10389734528300239
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,protected_core__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,0.054367799484286106,0.0454661400114583,0.0593787722010369,0.0,0.003605808142450731
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,role_core_adp,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.005659748417499722,-0.02002310440127752,0.0295609875369473,0.3748,0.011786918290446875
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,role_core_adp,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.09881857335311493,-0.13581393807295802,0.24398508967854635,0.2506,0.09628326130302872
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,role_core_adp,full,depth_main,temporal_2023_2025,played_crps,180,3,0.04108135815844776,0.02196716464994218,0.058905624951258874,0.0,0.00879795938301273
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,role_core_adp__r12,full,depth_main,temporal_2023_2025,ppg_crps,180,3,0.006049567559258299,-0.02201918539652172,0.02825438137832668,0.2558,0.011920330367898363
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,role_core_adp__r12,full,depth_main,temporal_2023_2025,contribution_crps,180,3,0.08328586450560618,-0.14136840735950112,0.20040310430617003,0.261,0.09293115143199317
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,role_core_adp__r12,full,depth_main,temporal_2023_2025,played_crps,180,3,0.02995938903575783,0.008043583788525802,0.04680186152192634,0.0,0.009400032813886808
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,absolute_ppg__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,0.00438423012136478,0.0017225999116909161,0.0067064657600850505,0.0002,0.0012846417544170269
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,absolute_ppg__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.020802768860076568,-0.01714923287826309,0.05782582620003093,0.1374,0.0190578277455887
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,absolute_ppg__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.00133521839494276,-0.003761731327554396,0.0007684973672990592,0.871,0.0011588238879800743
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,absolute_ppg__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.0010427317934952622,-0.0030327348004498913,0.0009637135954403572,0.8546,0.0010311784619264693
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,absolute_ppg__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.010198018216701544,-0.019852542333053984,0.04152742678749033,0.2736,0.016067890558656005
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,absolute_ppg__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0021117252278878645,-0.0014232175379916775,0.005471248609222323,0.1202,0.001726127178240351
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,adp_rank__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.0004411515815854849,-0.0007480354703297676,-9.999434206844068e-05,0.9948,0.0001651627883079335
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,adp_rank__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.00042983434099263027,-0.011493575128984667,0.010734113845870759,0.4492,0.005708621951237653
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,adp_rank__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.0003599610196374249,-0.001096530753575833,0.0005665555651744948,0.7948,0.0004372931256571204
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,adp_rank__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,9.149000108181856e-05,-0.00044871040279946447,0.0006974588844758217,0.3992,0.0002937082684897251
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,adp_rank__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.005787187925568795,-0.022430845471235066,0.006425479496760398,0.7582,0.007603924710824292
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,adp_rank__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0004744846993244517,-0.0005008169848246608,0.001449786383473564,0.1792,0.0005003999984690168
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w001,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.004796134132839776,-0.006869735480632293,-0.0026329726547789246,1.0,0.0010914065770608304
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w001,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.039275857024651015,-0.09798273585671409,0.02218716803309823,0.8938,0.03122693898050545
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w001,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.006904558612600636,-0.012918173676805122,0.0015927367121802386,0.941,0.00386630429624958
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w005,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.004710306747798407,-0.006538348237220156,-0.002830850328067056,1.0,0.0009909877456096311
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w005,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.039770147192683125,-0.09230261751965069,0.017649177202876114,0.9106,0.028780865917895117
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w005,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.006762173362374768,-0.012569970026224253,0.0012005748987021986,0.953,0.0036803994929336605
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w012,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.004500559411773439,-0.006278278817966163,-0.002579577450877947,1.0,0.0009185474078539763
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w012,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.040173896394977406,-0.09013620546035872,0.012370147608907778,0.9312,0.026470699442944143
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w012,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.0064058621359088025,-0.011898630226494645,0.0011955165165000571,0.9492,0.003449019765791645
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w025,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.004019072866559297,-0.005470403826557216,-0.0025805350299830505,1.0,0.0007590702402403195
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w025,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.03909868230118448,-0.08056149088247226,0.004394249887364101,0.9576,0.021897940360647808
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w025,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.005593582811135652,-0.010361777227780247,0.0004862563441294498,0.9646,0.00285689237957101
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w038,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.0033797686865887997,-0.004611462129510181,-0.002148075243667419,1.0,0.000630933062811479
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w038,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.03577898596492883,-0.06801285021292024,-0.0013174944650627487,0.9818,0.017149613217560023
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w038,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.004559193614855762,-0.008598005579461792,0.0003581692770030769,0.9658,0.002378861047981054
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w050,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.002673706818277307,-0.003707303999981954,-0.0016922995205017977,1.0,0.0005215553699685221
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w050,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.030910900120814364,-0.055671839949611675,-0.0033480430010405272,0.9854,0.013468858519090547
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w050,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.0033516822282326263,-0.006696766281860031,0.0005234790106482885,0.9574,0.001890962997568976
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w062,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.002002335280984427,-0.0028132016100251935,-0.0012411821101273965,1.0,0.000411589538749055
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w062,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.024492196858412578,-0.04261901273566333,-0.005068959441834299,0.9902,0.009768686732148334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w062,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.002151007851221632,-0.0046420757785206575,0.0006404209991417567,0.9234,0.0014128640377117873
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.001338954488998099,-0.0018747557476912694,-0.0008061374097769611,1.0,0.00028592310760850066
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.01713383322269973,-0.029400289605354065,-0.004856529874139408,0.9996,0.006261539667800452
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.0010931418172582788,-0.0028761559345709333,0.0007568665169897879,0.8688,0.0009527021740541104
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w088,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.0006291143287057887,-0.000932955606381988,-0.00031914820269102634,1.0,0.00016470641358713926
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w088,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.008583549735401961,-0.01476123521265083,-0.0024058642581530902,0.9976,0.003176013928134232
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w088,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.00032820944420769877,-0.0012263772058781434,0.0005329135802680109,0.763,0.0004610179527239844
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,0.001073284289881814,0.00018678910261641648,0.0019477557501449258,0.0058,0.0004628792275884792
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.01739442976386056,0.0026941430502549165,0.03063351317876119,0.0072,0.007122048752292037
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0005553897865475676,-0.0005836964782348254,0.0017884314362443005,0.2066,0.0006288002836234642
