study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,protected_core,core_main,temporal_2023_2025,360,2.0232410975846244,23.92414177689346,1.516821555674031,-0.1980557304324813,-1.709148529241371,0.0051880945234499265,0.7972222222222223,-0.015856098640249686,0.10954317775524262,-0.006288073031939078,3.2198119054765506,3.2249999999999996,2.020054750820851,23.89701336848365,1.4946508515397348,-0.19762138845988655,-1.7937353834558387,0.02503671614218103,0.7888888888888889,-0.01699984380553171,0.10721459638996779,-0.005466085018509953,0.0031863467637736065,0.0015773566347538903,0.02712840840981201,0.0011352217112448049,0.022170704134296226,0.014833366676543003,0.00043434197259473173,-0.08458685421446765,-0.019848621618731105,-0.0011437451652820257,0.0008219880134291251,0.008333333333333415
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,protected_core__r12,core_main,temporal_2023_2025,360,2.0222257135916593,23.91919165088545,1.51283022765879,-0.19788089095316636,-2.0000137713890185,-0.014038520222896306,0.7805555555555556,-0.01537497886489353,0.1088008013507229,-0.005821668741126264,3.2390385202228984,3.2249999999999996,2.020054750820851,23.89701336848365,1.4946508515397348,-0.19762138845988655,-1.7937353834558387,0.02503671614218103,0.7888888888888889,-0.01699984380553171,0.10721459638996779,-0.005466085018509953,0.0021709627708084156,0.001074704915758451,0.022178282401799976,0.0009280775827429366,0.01817937611905518,0.012162958392809564,0.0002595024932798007,0.20627838793317976,-0.010998195919284725,-0.001624864940638182,0.000355583722616311,-0.008333333333333304
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,role_core_adp,core_main,temporal_2023_2025,360,2.0232188595054876,23.930021797869195,1.5180319958037058,-0.19814805464549512,-1.7560173704691522,0.006584386829883707,0.7833333333333333,-0.016025593273848948,0.10951150815914268,-0.006027443761220835,3.218415613170116,3.2249999999999996,2.020054750820851,23.89701336848365,1.4946508515397348,-0.19762138845988655,-1.7937353834558387,0.02503671614218103,0.7888888888888889,-0.01699984380553171,0.10721459638996779,-0.005466085018509953,0.0031641086846367905,0.001566347983068761,0.03300842938554638,0.0013812784416431523,0.023381144263971088,0.015643214761417168,0.0005266661856085653,-0.03771801298668653,-0.018452329312297323,-0.0009742505316827632,0.000561358742710882,-0.005555555555555536
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,role_core_adp__r12,core_main,temporal_2023_2025,360,2.022519416417462,23.930927117066236,1.5114702018872452,-0.19804528361558885,-2.0370939227573848,-0.011905559209858455,0.7805555555555556,-0.015594852815410024,0.10861234242872438,-0.005537655396909388,3.2369055592098572,3.2249999999999996,2.020054750820851,23.89701336848365,1.4946508515397348,-0.19762138845988655,-1.7937353834558387,0.02503671614218103,0.7888888888888889,-0.01699984380553171,0.10721459638996779,-0.005466085018509953,0.00246466559661096,0.001220098413475812,0.033913748582588,0.001419162640102778,0.016819350347510476,0.011253029649154422,0.00042389515570229186,0.24335853930154605,-0.013131156932322577,-0.0014049909901216878,7.157037839943502e-05,-0.008333333333333304
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp,core_broad,all_2017_2025,1404,1.9414784852964055,21.70277214850408,1.4670848926304532,-0.1285010257863351,-0.5485742234098782,0.05155317758366985,0.8105413105413105,0.0020240412676383046,0.09875708995211357,-0.004308967905364611,3.258988132957642,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0007216643553269453,0.0003718468731064295,0.06199532778598993,0.002864745951570269,0.010580766721597135,0.007264494849950953,0.00032529013848492383,0.006905726199238127,-0.0025644418870521685,-0.0007413895431362116,0.0002319736407463413,-0.0007122507122507837
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp__r12,core_broad,all_2017_2025,1404,1.940504957618129,21.694136835012014,1.4634918793389076,-0.1284458736976071,-0.8018168737392113,0.02842527751706039,0.8141025641025641,0.003383839789553908,0.0983424121340074,-0.003960963375642352,3.2821160330242485,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0002518633229495748,-0.00012977582777606855,0.05336001429392212,0.0024657162141628053,0.006987753430051535,0.004797620072439779,0.0002701380497569239,0.26014837652857126,-0.025692341953661626,0.0006184089787793917,-0.00011603088897591766,0.002849002849002802
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp_no_disagreement,core_broad,all_2017_2025,1404,1.9411035363109068,21.68976684963021,1.4663751185291227,-0.1284672707903759,-0.5356569443851812,0.04289665756011529,0.8084045584045584,0.0026830818566151576,0.09870344200972504,-0.004060005286962912,3.267644652981195,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.00034671536982822104,0.00017864956912028163,0.04899002891211879,0.002263783288279031,0.009870992620266694,0.0067771813650765456,0.0002915351425257229,-0.0060115528254588435,-0.011220961910606723,-8.234895415935861e-05,-1.698897765535761e-05,-0.002849002849002913
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp_no_disagreement__r12,core_broad,all_2017_2025,1404,1.9400708726070814,21.680869428535,1.4627221882435826,-0.12838795923045354,-0.7901384779943409,0.019287866868339047,0.8126780626780626,0.004099845474780553,0.09829262445142613,-0.003676711351344731,3.2912534436729715,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.000685948333997155,-0.00035344373215417946,0.040092607816909265,0.001852641804360955,0.0062180623347265485,0.004269169049450072,0.00021222358260336582,0.24846998078370086,-0.03482975260238297,0.0013344146640060367,-0.00040028291327353846,0.0014245014245013454
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_gap,core_broad,all_2017_2025,1404,1.9419946148877099,21.698283798924397,1.4674361654332266,-0.12849566294182516,-0.524074899271861,0.05357984138789256,0.8112535612535613,0.0017408241849468237,0.09866787522648625,-0.004544548533099592,3.256961469153417,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0012377939466312604,0.0006377893063547191,0.05750697820630535,0.0026573435271164403,0.010932039524370607,0.007505670138455045,0.0003199272939749809,-0.017593597938779015,-0.0005377780828294543,-0.0010246066258276926,0.0004675542684813225,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_gap__r12,core_broad,all_2017_2025,1404,1.9409577170623267,21.689505936161183,1.4634352264187553,-0.1284091235880638,-0.7825580333130572,0.029798006611038284,0.8112535612535613,0.0030290654777488796,0.09823917337159037,-0.004190922374178219,3.2807433039302722,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0002008961212480731,0.00010351431930089028,0.04872911544309133,0.0022517267215860226,0.006931100509899313,0.004758723567346079,0.00023338794021363074,0.24088953610241715,-0.02431961285968373,0.00026363466697436333,0.00011392810955994977,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_room_hierarchy,core_broad,all_2017_2025,1404,1.943796465300272,21.709620307533065,1.468162604401019,-0.12845244299214853,-0.5115597322100331,0.06740730212957406,0.8098290598290598,0.0008806577945393163,0.09875027479180097,-0.004554537086386182,3.2431340084117366,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0030396443591933497,0.0015662159866682845,0.06884348681497343,0.0031811929574110387,0.01165847849216295,0.008004425311797903,0.00027670734429835475,-0.030108765000606885,0.013289682658852046,-0.0018847730162352,0.00047754282176791247,-0.0014245014245014564
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_room_hierarchy__r12,core_broad,all_2017_2025,1404,1.9427526535283541,21.699087563559434,1.4638195980360922,-0.1283891319324528,-0.7700593805563601,0.042222112258099936,0.811965811965812,0.0022815724345965904,0.09834970564978512,-0.0041891860110432,3.268319198283212,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0019958325872755367,0.001028378499428717,0.058310742841342744,0.002694484737050473,0.007315472127236156,0.005022623689906247,0.00021339628460262383,0.2283908833457201,-0.01189550721262208,-0.0004838583761779258,0.00011219174642493075,0.0007122507122506727
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,full,core_broad,all_2017_2025,1404,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,3.256423691070589,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,full__r12,core_broad,all_2017_2025,1404,1.9396643842926296,21.63133623431333,1.4543639826139925,-0.12815803429344444,-0.8060741637295012,0.030044266576443233,0.811965811965812,0.00399823049039591,0.09750962438326792,-0.0037380957587188172,3.2804970439648677,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0010924366484490466,-0.0005628920824399808,-0.009440586404760865,-0.00043624064343761315,-0.0021401432948635613,-0.001469369881481164,-1.7701354405735836e-05,0.2644056665188612,-0.024073352894278782,0.0012327996796213936,-0.00033889850589945234,0.0007122507122506727
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_adp_rank,core_broad,all_2017_2025,1404,1.941064455562585,21.63988933951408,1.4562030496960032,-0.12820770242929408,-0.5473233987310657,0.04719882836341413,0.8133903133903134,0.0030178463019177176,0.09763891569454886,-0.004079010350009247,3.2633424821778974,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.00030763462150629195,0.00015851270915900884,-0.0008874812040104985,-4.100967406872602e-05,-0.00030107621285280217,-0.00020671154135243341,3.196678144390397e-05,0.0056549015204256925,-0.006918791107307885,0.0002524154911432014,2.0160853909777926e-06,0.002136752136752129
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_adp_rank__r12,core_broad,all_2017_2025,1404,1.9398146929241464,21.628078680365064,1.4536792434148282,-0.12817676768324637,-0.8139069025091415,0.02347370313408329,0.811965811965812,0.0042337287822229175,0.09740932551519249,-0.0037658813629684205,3.287067607407227,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0009421280169321644,-0.0004854436201210399,-0.012698140353027298,-0.0005867691561270982,-0.0028248824940277917,-0.0019394950167168634,1.0320353961978945e-06,0.2722384052985015,-0.030643916336638724,0.0014682979714484012,-0.0003111129016498491,0.0007122507122506727
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_component_ranks,core_broad,all_2017_2025,1404,1.9395392914740759,21.626946280168127,1.461274020201437,-0.12813534292683212,-0.5019181701098123,0.0471056047849429,0.8105413105413105,0.003107676135340895,0.09780779338626158,-0.00412909776177178,3.2634357057563683,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0012175294670027093,-0.0006273477716864928,-0.013830540549964354,-0.0006390963071493116,0.004769894292580901,0.0032748924000503,-4.0392721018051025e-05,-0.03975032710082771,-0.007012014685779118,0.0003422453245663787,5.210349715351059e-05,-0.0007122507122507837
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_component_ranks__r12,core_broad,all_2017_2025,1404,1.9385377280304494,21.616392126138358,1.4584274976026697,-0.1281145211486145,-0.7702503470742503,0.021931002101940975,0.8133903133903134,0.00438596560510536,0.09761781353442223,-0.0037590764430760924,3.2886103084393703,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0022190929106291613,-0.0011434162625038047,-0.02438469457973369,-0.0011267938661235766,0.0019233716938136247,0.0013205398183224748,-6.121449923568445e-05,0.2285818498636103,-0.03218661736878104,0.001620534794330844,-0.0003179178215421772,0.002136752136752129
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_concentration,core_broad,all_2017_2025,1404,1.940689701246207,21.642898801406453,1.4566528046132021,-0.12816499655003352,-0.5324552550486806,0.055904516593843906,0.8112535612535613,0.0026174949229421512,0.09775953415111241,-0.004072307557239524,3.2546367939474656,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-6.711969487160907e-05,-3.4584289050232364e-05,0.0021219806883614467,9.805473740343018e-05,0.00014867870434609465,0.00010207915082505181,-1.0739097816653276e-05,-0.0092132421619594,0.0017868971231218903,-0.000147935887832365,-4.686707378745263e-06,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_concentration__r12,core_broad,all_2017_2025,1404,1.9396511619629668,21.63230464630033,1.4543706667646084,-0.12816102472989185,-0.7967797188241731,0.031797358897484376,0.8112535612535613,0.0038505910718007463,0.09758026564960502,-0.0037433905224616253,3.2787439516438237,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0011056589781117676,-0.0005697050584501095,-0.00847217441776138,-0.00039149123379200734,-0.0021334591442476736,-0.0014647807076525465,-1.4710917958321579e-05,0.25511122161353306,-0.02232026057323764,0.00108516026102623,-0.0003336037421566443,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_disagreement,core_broad,all_2017_2025,1404,1.9406511617710747,21.63674749535144,1.4553597619071441,-0.1282155957130299,-0.5340901119149466,0.04866094194555171,0.8112535612535613,0.0031793460520332245,0.09757397685369078,-0.0039837976672961566,3.26188036859576,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.00010565917000393554,-5.4442251014585885e-05,-0.0040293253666519036,-0.00018619134608854893,-0.0011443640017119172,-0.0007856922485529605,3.98600651797254e-05,-0.007578385295693435,-0.005456677525170303,0.00041391524125870827,-9.319659732211303e-05,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_disagreement__r12,core_broad,all_2017_2025,1404,1.9395657280077234,21.627545433089487,1.4528306931245063,-0.12820666280836238,-0.8010956829605126,0.024159767152083716,0.8126780626780626,0.0044764227772032955,0.09739668629107145,-0.0036430401971625998,3.2863815433892274,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0011910929333551756,-0.0006137260065264272,-0.013231387628604097,-0.0006114100125989008,-0.0036734327843497283,-0.002522088828315172,3.092716051220079e-05,0.25942718574987256,-0.0299578523186383,0.0017109919664287793,-0.0004339540674556698,0.0014245014245013454
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_exp_interaction,core_broad,all_2017_2025,1404,1.9386895527309593,21.619847858385118,1.4540284184671688,-0.1281934115521549,-0.53271430945986,0.04888427861366996,0.811965811965812,0.0030958971893557397,0.09752924981858867,-0.0040449851008307995,3.2616570319276406,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0020672682101192663,-0.0010651866260693588,-0.02092896233297381,-0.0009671077201321987,-0.002475707441687236,-0.0016997599921952933,1.7675904304736978e-05,-0.008954187750780052,-0.005233340857052057,0.0003304663785812234,-3.2009163787470075e-05,0.0007122507122506727
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_exp_interaction__r12,core_broad,all_2017_2025,1404,1.9377102955055492,21.61359683479147,1.4521595714063726,-0.12818185070011456,-0.7976073654916821,0.025878879400394714,0.8112535612535613,0.0042739468315523416,0.09735993720021696,-0.0037173509472740607,3.284662431140916,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0030465254355294125,-0.0015697615500597228,-0.027179985926622408,-0.001255961657559368,-0.004344554502483389,-0.0029828645351570593,6.115052264388243e-06,0.25593886828104206,-0.0282387400703273,0.0015085160207778253,-0.00035964331734420884,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market,core_broad,all_2017_2025,1404,1.9415132863804068,21.638050649459192,1.4560505187840211,-0.1282638092458137,-0.5687255152630618,0.0348683904666829,0.811965811965812,0.00410630803143093,0.09768095264059877,-0.003889784231837604,3.275672920074628,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0007564654393281689,0.0003897785807915888,-0.0027261712588995124,-0.00012597381699763766,-0.0004536071248348872,-0.0003114355234330457,8.807359796353387e-05,0.027057018052421777,-0.019249229004039116,0.001340877220656414,-0.0001872100327806655,0.0007122507122506727
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market__r12,core_broad,all_2017_2025,1404,1.9403914934621773,21.628324341798518,1.4535298229198597,-0.12823396029373213,-0.828253781338629,0.012007588197871212,0.8141025641025641,0.0053542297684689155,0.09744832163234932,-0.0035700045964950355,3.2985337223434392,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.00036532747890127837,-0.00018823969853376532,-0.012452478919573906,-0.0005754173716930877,-0.002974302988996369,-0.002042083462784894,5.822464588195464e-05,0.286585284127989,-0.042110031272850804,0.0025887989576943993,-0.000506989668123234,0.002849002849002802
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market_gap,core_broad,all_2017_2025,1404,1.9405276427777827,21.644629801148888,1.4569963009121523,-0.12820767195602883,-0.5623417637759927,0.04475433021062954,0.8133903133903134,0.003491492237749569,0.0977570375459115,-0.0039851239833628765,3.265786980330681,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.00022917816329592888,-0.00011808700648274773,0.0038529804307962934,0.00017804261199660942,0.0004921750032962358,0.0003379152825875309,3.1936308178659445e-05,0.02067326656535262,-0.00936328926009248,0.0007260614269750526,-9.187028125539308e-05,0.002136752136752129
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market_gap__r12,core_broad,all_2017_2025,1404,1.9395412884767422,21.635490369786456,1.4546917760340239,-0.12819696979085832,-0.825012336452655,0.02121212119608453,0.8141025641025641,0.004790277241258259,0.09756287214928007,-0.0036459229918675415,3.289329189345226,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.0012155324643363663,-0.0006263187902887379,-0.005286450931635045,-0.00024428193938830223,-0.001812349874832142,-0.0012443149611410798,2.123414300814197e-05,0.283343839242015,-0.032905498274637485,0.0020248464304837427,-0.00043107127275072814,0.002849002849002802
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_receiver_team_pass,core_broad,all_2017_2025,1404,1.941402399486727,21.63830675742673,1.453861910975102,-0.12815444776807308,-0.5604822302886845,0.04267921276699145,0.8133903133903134,0.003596428793212217,0.0975483041074683,-0.00403068417438443,3.2678620977743176,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0006455785456485064,0.00033264267768262634,-0.0024700632913621234,-0.00011413930802139927,-0.002642214933753939,-0.0018140799512704753,-2.1287879777093233e-05,0.01881373307804446,-0.011438406703730565,0.0008309979824377006,-4.6310090233839425e-05,0.002136752136752129
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_receiver_team_pass__r12,core_broad,all_2017_2025,1404,1.9404119487739115,21.629174465923754,1.4519196372405374,-0.12814121856552202,-0.8204046790983692,0.02096647423618775,0.8155270655270656,0.004657153298271904,0.09737819034835378,-0.0037013302122626667,3.289574836305123,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,-0.00034487216716705404,-0.00017769983516013887,-0.0116023547943378,-0.0005361339331974024,-0.00458448866831862,-0.0031475974470431822,-3.451708232815598e-05,0.2787361818877292,-0.03315114523453427,0.0018917224874973881,-0.00037566405235560287,0.004273504273504258
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,protected_core,core_broad,all_2017_2025,1404,1.9425254774533114,21.70201871480772,1.47936824664507,-0.1286268655967254,-0.5386703848362064,0.015065729258814572,0.8141025641025641,0.0042428086547266625,0.09966702294836811,-0.004155408851388645,3.2954755812824956,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0017686565122327913,0.0009113230947579432,0.06124189408962977,0.002829930487107113,0.02286412073621391,0.01569794436520855,0.00045112994887522295,-0.0029981123744335925,-0.03905189021190744,0.0014773778439521462,7.841458677037508e-05,0.002849002849002802
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,protected_core__r12,core_broad,all_2017_2025,1404,1.9414886028280496,21.693380986130638,1.475836951609745,-0.12852349522457826,-0.8012961958481398,-0.008743949382508819,0.8112535612535613,0.005792711458620384,0.09924781755044897,-0.0037886954034874873,3.3192852599238183,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0007317818869709836,0.00037706006186599694,0.05260416541254642,0.0024307891462651554,0.0193328257008889,0.013273443828266007,0.000347759576728085,0.2596276986374998,-0.0453736700882132,0.0030272806478458675,-0.00028829886113078233,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,role_core_adp,core_broad,all_2017_2025,1404,1.9422188874399176,21.694762508182144,1.4764070844810522,-0.12858385221554208,-0.5402069082388897,0.022222219153117093,0.8091168091168092,0.0040526882790304225,0.09924948645491888,-0.00420647698502722,3.2883190913881926,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0014620664988389542,0.0007533486334110329,0.053985687464052745,0.0024946279845357022,0.01990295857219615,0.013664883070466205,0.0004081165676919074,-0.001461588971750305,-0.03189540031760492,0.0012872574682559063,0.00012948272040895058,-0.002136752136752129
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,role_core_adp__r12,core_broad,all_2017_2025,1404,1.941337860135072,21.687504006882243,1.472045225414678,-0.12851331572528052,-0.8011075086164315,-0.0022120362737439265,0.8112535612535613,0.005587242541034487,0.0987862068544959,-0.003801366299269515,3.312753346815054,3.3105413105413106,1.9407568209410786,21.64077682071809,1.456504125908856,-0.12817573564785018,-0.54166849721064,0.054117619470722016,0.8112535612535613,0.0027654308107745162,0.09767280916166035,-0.00407699426461827,0.0005810391939933268,0.0002993879437773739,0.04672718616415139,0.0021592194472157544,0.015541099505822054,0.010670137646279887,0.0003375800774303439,0.2594390114057915,-0.05190558319697809,0.002821811730259971,-0.00027562796534875457,0.0
