run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2018,TE,CLE,1,2017,5.628571428571428,0.41875,0.9841470929306606,0.9841470929306606,5.209821428571428,0.5653970929306606,7.0,1,0.0,4.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2018,WR,CLE,2,2017,13.594666666666667,11.40625,12.948429041462045,12.948429041462045,2.188416666666667,1.5421790414620453,15.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,91895c62-971e-56dd-bac6-1a3320b9f4e5,2018,TE,CAR,1,2017,7.133333333333334,0.0,4.100994300480495,4.100994300480495,7.133333333333334,4.100994300480495,9.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,91c547e0-a741-57b0-a323-11292eadb8ed,2018,WR,LAR,0,2017,7.85,2.01875,4.07129661859222,4.07129661859222,5.83125,2.0525466185922205,10.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2018,WR,DET,2,2017,13.200000000000001,10.96875,12.371582264882292,12.371582264882292,2.231250000000001,1.4028322648822922,9.0,1,0.0,6.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,92267f76-7dcb-54d4-b1d1-0b04f435e657,2018,TE,ARI,3,2017,2.1750000000000003,3.159375,3.3358715744240257,3.3358715744240257,-0.9843749999999996,0.1764965744240259,8.0,1,0.0,8.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,922c769f-2f60-5de7-a75b-322112ec9540,2018,WR,MIN,2,2017,18.400000000000002,13.85,14.876947518863393,14.876947518863393,4.5500000000000025,1.026947518863393,14.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,QB,NYJ,1,2017,15.218333333333334,12.2216875,15.003658508241227,15.003658508241227,2.996645833333334,2.781971008241227,12.0,0,1.0,0.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,QB,DEN,4,2017,15.094666666666667,15.634482536295206,19.002220349927796,19.002220349927796,-0.5398158696285389,3.3677378136325906,15.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,964f65ba-fa5c-537e-8074-bfea3f75be8f,2018,WR,TEN,1,2017,2.716666666666667,0.0,4.332788980180288,4.332788980180288,2.716666666666667,4.332788980180288,6.0,0,1.0,0.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,QB,GB,4,2017,21.502666666666666,20.780562500000002,21.053622268786896,21.053622268786896,0.7221041666666643,0.27305976878689364,15.0,1,0.0,13.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2018,RB,NYJ,3,2017,4.71,1.4625,3.2004960437034136,3.2004960437034136,3.2475,1.7379960437034137,10.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,QB,MIN,4,2017,19.942666666666664,17.990193158184034,18.810257182540568,18.810257182540568,1.9524735084826297,0.8200640243565331,15.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2018,RB,BUF,4,2017,9.061538461538463,11.1875,12.594030372332716,12.594030372332716,-2.125961538461537,1.4065303723327158,13.0,1,0.0,9.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,TE,GB,3,2017,8.566666666666666,9.1,9.99483237172051,9.99483237172051,-0.5333333333333332,0.8948323717205096,15.0,1,0.0,8.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9ea50ef1-4f29-53d2-97dd-20bf1f8f04bd,2018,RB,SEA,2,2017,1.1600000000000001,0.34375,3.9611967995804758,3.9611967995804758,0.8162500000000001,3.6174467995804758,5.0,1,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,TE,LAC,3,2017,3.8333333333333335,2.809375,4.149088611075564,4.149088611075564,1.0239583333333333,1.339713611075564,12.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2018,RB,CAR,2,2017,1.4000000000000001,0.1375,1.310649434221478,1.310649434221478,1.2625000000000002,1.173149434221478,6.0,1,0.0,5.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,QB,PHI,3,2017,19.96909090909091,17.374375,19.437657481729147,19.437657481729147,2.594715909090908,2.0632824817291464,11.0,1,0.0,2.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9f632f26-e6a0-54d6-934e-8ce3462fe259,2018,RB,SF,4,2017,12.321428571428571,9.0875,9.431122619788773,9.431122619788773,3.233928571428571,0.34362261978877306,14.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,WR,NYJ,3,2017,6.6375,5.3875,6.844561273056746,6.844561273056746,1.25,1.4570612730567456,8.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a0a54b86-6373-5b03-8774-0674f1ef9003,2018,WR,PIT,2,2017,20.346666666666668,12.78125,14.369290395085844,14.369290395085844,7.565416666666668,1.5880403950858444,15.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2018,RB,BAL,3,2017,8.92,0.4,4.0686124573012945,4.0686124573012945,8.52,3.6686124573012946,10.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a3760dab-3b6c-5b94-b909-d913039b22be,2018,TE,CLE,1,2017,3.6800000000000006,0.8375,2.5647197618891147,2.5647197618891147,2.8425000000000007,1.7272197618891147,5.0,1,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,WR,DEN,4,2017,5.933333333333334,1.6500000000000001,4.603465764482172,4.603465764482172,4.283333333333333,2.9534657644821714,9.0,0,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a400d1ef-379a-533e-a513-ae674b8dd12f,2018,WR,SEA,1,2017,13.9,9.10625,10.124261958376824,10.124261958376824,4.793750000000001,1.0180119583768246,15.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a48e48d9-a707-59db-9136-c95903835d78,2018,WR,SF,2,2017,2.96,0.45,3.5458456906479876,3.5458456906479876,2.51,3.0958456906479874,5.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2018,WR,GB,3,2017,4.9363636363636365,1.078125,4.519900337028251,4.519900337028251,3.8582386363636365,3.4417753370282513,11.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a6462682-a4f8-5e12-9b52-d70701d268e7,2018,WR,PIT,0,2017,4.546666666666667,0.6,2.7708355769105335,2.7708355769105335,3.9466666666666668,2.1708355769105334,15.0,1,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,WR,PHI,2,2017,9.826666666666666,10.46875,11.533414279612943,11.533414279612943,-0.6420833333333338,1.064664279612943,15.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a766df41-c649-573c-b84c-92c1d892fda3,2018,WR,GB,3,2017,12.459999999999999,7.6187499999999995,8.756911546101733,8.756911546101733,4.84125,1.1381615461017338,5.0,1,0.0,2.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a7996d25-b313-59cc-95d1-bc74a093e6b4,2018,WR,LV,2,2017,7.085714285714286,5.828125,5.148547193232342,5.148547193232342,1.2575892857142863,-0.6795778067676581,14.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2018,WR,IND,2,2017,5.615384615384615,5.893750000000001,7.050049874074013,7.050049874074013,-0.27836538461538574,1.156299874074012,13.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2018,WR,JAC,4,2017,3.377777777777778,3.4125,6.261315832258756,6.261315832258756,-0.03472222222222188,2.848815832258756,9.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2018,RB,KC,1,2017,7.181818181818182,4.01875,7.261693095298289,7.261693095298289,3.163068181818182,3.2429430952982896,11.0,1,0.0,5.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2018,RB,GB,3,2017,7.16,8.4625,10.298656606083586,10.298656606083586,-1.3025000000000002,1.8361566060835859,15.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2018,RB,ARI,4,2017,1.7375,0.0,3.5403324216811534,3.5403324216811534,1.7375,3.5403324216811534,8.0,1,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,QB,WAS,4,2017,14.7,17.54355356995566,18.473927967356957,18.473927967356957,-2.8435535699556596,0.9303743974012981,10.0,1,0.0,13.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,aefc0e25-7f78-5f11-abd5-f7db9848f9de,2018,RB,CHI,3,2017,15.449333333333334,8.7375,10.448587889814492,10.448587889814492,6.711833333333333,1.7110878898144914,15.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2018,WR,SEA,0,2017,11.674999999999999,14.162500000000001,15.136831701321489,15.136831701321489,-2.4875000000000025,0.9743317013214874,12.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,WR,NE,0,2017,6.1,3.725,5.801562634986087,5.801562634986087,2.3749999999999996,2.0765626349860873,15.0,1,0.0,5.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b35d026e-99d5-53cb-8452-fb5757864cfd,2018,WR,NE,2,2017,6.590000000000001,4.740625,6.929498635514337,6.929498635514337,1.849375000000001,2.1888736355143372,10.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b36473b2-d41f-52ad-8c42-406cddc8ae9a,2018,WR,PIT,1,2017,1.275,1.3937500000000003,2.6991495293285457,2.6991495293285457,-0.11875000000000036,1.3053995293285454,4.0,1,0.0,5.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b39eaeeb-870b-57bf-9709-ab751733432b,2018,TE,CIN,0,2017,1.52,3.659375,4.929787812237551,4.929787812237551,-2.139375,1.2704128122375513,5.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b3a4e510-01f3-5651-91e2-7b4c468294da,2018,WR,NYJ,0,2017,12.23076923076923,11.7,12.060598623993126,12.060598623993126,0.5307692307692307,0.3605986239931269,13.0,1,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b4d879b3-2c1a-5917-a798-9902402108cf,2018,RB,DET,1,2017,14.64,9.05625,10.704927581291013,10.704927581291013,5.58375,1.6486775812910128,10.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b4f0261b-58ea-51e6-8342-780b4f31418b,2018,QB,NE,2,2017,18.886666666666667,19.37837528166115,19.370518285043584,19.370518285043584,-0.49170861499448293,-0.00785699661756567,15.0,1,0.0,18.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,QB,NO,0,2017,21.79866666666667,18.679083065156487,19.370194483496178,19.370194483496178,3.1195836015101825,0.6911114183396911,15.0,1,0.0,17.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,WR,IND,4,2017,18.915384615384617,13.03125,13.874158849415803,13.874158849415803,5.8841346153846175,0.842908849415803,13.0,1,0.0,6.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b6682420-fc31-5778-99f6-8e166e25c924,2018,RB,ATL,4,2017,12.479999999999999,10.55,11.115908938171636,11.115908938171636,1.929999999999998,0.5659089381716349,15.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b6981684-6140-5f4d-a7e8-1441307c8f7e,2018,RB,BUF,3,2017,4.288888888888889,1.7625000000000002,3.7355635620883607,3.7355635620883607,2.5263888888888886,1.9730635620883605,9.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,QB,JAC,4,2017,17.39818181818182,16.483937500000003,21.34345326253075,21.34345326253075,0.9142443181818152,4.859515762530748,11.0,1,0.0,4.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,QB,PHI,1,2017,17.995,2.761680287460265,11.175567450105817,11.175567450105817,15.233319712539735,8.413887162645551,4.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,WR,SF,0,2017,7.324999999999999,10.79375,11.944288282407367,11.944288282407367,-3.46875,1.1505382824073678,8.0,1,0.0,10.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,WR,SF,2,2017,6.5200000000000005,1.60625,3.189108543610616,3.189108543610616,4.91375,1.5828585436106162,15.0,1,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,TE,BUF,1,2017,3.4909090909090907,8.09375,8.401492270836673,8.401492270836673,-4.60284090909091,0.30774227083667327,11.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,RB,KC,4,2017,2.8428571428571425,0.85625,3.5804432356168014,3.5804432356168014,1.9866071428571426,2.7241932356168013,7.0,1,0.0,7.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,WR,ATL,2,2017,10.933333333333334,9.462499999999999,10.167860127014308,10.167860127014308,1.470833333333335,0.7053601270143091,15.0,1,0.0,6.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2018,TE,NYJ,2,2017,2.475,1.740625,2.7358655837492316,2.7358655837492316,0.734375,0.9952405837492315,12.0,0,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bdc400cf-4586-5a25-819b-cb09276ceb77,2018,WR,BUF,1,2017,4.792857142857144,8.65625,9.671368059569145,9.671368059569145,-3.8633928571428564,1.0151180595691454,14.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,beb784d7-8af2-5381-873e-2287a37d4f37,2018,QB,TB,4,2017,19.368000000000002,14.668750830372275,17.814629074208106,17.814629074208106,4.699249169627727,3.1458782438358313,10.0,1,0.0,3.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,RB,DET,1,2017,6.3,0.0,2.755633071116706,2.755633071116706,6.3,2.755633071116706,6.0,1,0.0,3.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,TE,CLE,0,2017,9.62142857142857,7.875,9.148334763391968,9.148334763391968,1.74642857142857,1.2733347633919685,14.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,WR,BAL,3,2017,9.88,6.581250000000001,7.9782283404181165,7.9782283404181165,3.29875,1.3969783404181157,15.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,WR,GB,1,2017,10.825000000000001,10.150000000000002,11.78985409898576,11.78985409898576,0.6749999999999989,1.639854098985758,8.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,c1086e38-7579-5440-843c-5fca247378ae,2018,WR,ATL,1,2017,13.106666666666666,6.21875,8.839181905238592,8.839181905238592,6.887916666666666,2.6204319052385916,15.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,c1c0be00-632c-5380-b7af-23dac93dd291,2018,RB,ARI,0,2017,15.986666666666668,20.40625,18.40867406670675,18.40867406670675,-4.419583333333332,-1.9975759332932483,15.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,WR,NYJ,4,2017,7.990909090909091,6.0375,7.960460869149459,7.960460869149459,1.9534090909090915,1.9229608691494597,11.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,RB,KC,1,2017,9.966666666666665,1.7937500000000002,2.9250941284338374,2.9250941284338374,8.172916666666666,1.1313441284338372,9.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_lasso_incumbent,lasso,direct,incumbent,raw,c27144f9-c945-55c7-9034-cd9ddf95203f,2018,RB,TEN,4,2017,13.117333333333333,10.600000000000001,11.358526349580513,11.358526349580513,2.5173333333333314,0.7585263495805119,15.0,1,0.0,2.0,3.0
