league,player_key,season,position,actual,method,model_family,prediction
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,19.44375,current_single,conditional_ppg_lightgbm,18.64995369515536
dk,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,1.7857142857142858,current_single,conditional_ppg_lightgbm,4.284614592307453
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,13.65625,current_single,conditional_ppg_lightgbm,12.701609153156465
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,4.554545454545455,current_single,conditional_ppg_lightgbm,4.6356821161281845
dk,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,14.03111111111111,current_single,conditional_ppg_lightgbm,16.34621306978478
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,5.2375,current_single,conditional_ppg_lightgbm,8.229799047555185
dk,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,8.99375,current_single,conditional_ppg_lightgbm,5.72436515163231
dk,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,15.935,current_single,conditional_ppg_lightgbm,13.143157491296565
dk,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,4.873333333333334,current_single,conditional_ppg_lightgbm,6.102919083076848
dk,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,2.9454545454545453,current_single,conditional_ppg_lightgbm,5.354344060892655
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,14.633333333333333,current_single,conditional_ppg_lightgbm,16.90878173266672
dk,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,4.6875,current_single,conditional_ppg_lightgbm,4.964593051078702
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,6.071428571428571,current_single,conditional_ppg_lightgbm,9.507567507067089
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,3.290909090909091,current_single,conditional_ppg_lightgbm,4.0910751529144775
dk,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,16.014,current_single,conditional_ppg_lightgbm,15.180406940219434
dk,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,12.55625,current_single,conditional_ppg_lightgbm,11.755846565978388
dk,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,3.95,current_single,conditional_ppg_lightgbm,4.758810216215291
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,4.136363636363637,current_single,conditional_ppg_lightgbm,3.59923663269579
dk,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,5.246153846153846,current_single,conditional_ppg_lightgbm,11.88301562384771
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,3.022222222222222,current_single,conditional_ppg_lightgbm,4.237474343740349
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,6.800000000000001,current_single,conditional_ppg_lightgbm,7.625266426793071
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,7.5062500000000005,current_single,conditional_ppg_lightgbm,7.068233224037006
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,15.399999999999999,current_single,conditional_ppg_lightgbm,9.3207166950697
dk,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,16.355555555555558,current_single,conditional_ppg_lightgbm,13.423625810170016
dk,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,15.8375,current_single,conditional_ppg_lightgbm,8.842206716263085
dk,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,2.5,current_single,conditional_ppg_lightgbm,3.5840567881092986
dk,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,2.6333333333333333,current_single,conditional_ppg_lightgbm,4.11179254943741
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,10.2125,current_single,conditional_ppg_lightgbm,8.62340830903674
dk,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,4.485714285714286,current_single,conditional_ppg_lightgbm,4.413725403120624
dk,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,12.674999999999999,current_single,conditional_ppg_lightgbm,11.895324259494409
dk,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,1.06,current_single,conditional_ppg_lightgbm,4.901133871771194
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,21.005,current_single,conditional_ppg_lightgbm,18.39878876090735
dk,360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,9.028571428571428,current_single,conditional_ppg_lightgbm,9.143668105468878
dk,365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,7.8500000000000005,current_single,conditional_ppg_lightgbm,13.73742719112068
dk,366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,6.1375,current_single,conditional_ppg_lightgbm,5.575159274797642
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,6.057142857142857,current_single,conditional_ppg_lightgbm,5.77599837117022
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,4.1875,current_single,conditional_ppg_lightgbm,7.28571161787098
dk,399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,12.879999999999999,current_single,conditional_ppg_lightgbm,13.30268291981715
dk,3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,2.9384615384615387,current_single,conditional_ppg_lightgbm,5.168589550530365
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,10.961538461538462,current_single,conditional_ppg_lightgbm,8.70891907571903
dk,3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,2.409090909090909,current_single,conditional_ppg_lightgbm,5.1080177889921154
dk,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,9.364285714285716,current_single,conditional_ppg_lightgbm,5.397518408714444
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,19.4925,current_single,conditional_ppg_lightgbm,17.69129832920329
dk,3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,2.075,current_single,conditional_ppg_lightgbm,3.4385070749311013
dk,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,8.93125,current_single,conditional_ppg_lightgbm,6.912549643861491
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,0.2,current_single,conditional_ppg_lightgbm,4.885871445155504
dk,3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,12.88,current_single,conditional_ppg_lightgbm,13.160741535698088
dk,4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,24.533333333333335,current_single,conditional_ppg_lightgbm,17.214647513055684
dk,444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,13.265714285714285,current_single,conditional_ppg_lightgbm,13.71971663095876
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,13.85375,current_single,conditional_ppg_lightgbm,14.592255807676796
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,13.88,current_single,conditional_ppg_lightgbm,10.798899640402643
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,15.01875,current_single,conditional_ppg_lightgbm,19.0039993541564
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,19.30125,current_single,conditional_ppg_lightgbm,18.128221063083423
dk,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,12.860000000000001,current_single,conditional_ppg_lightgbm,16.788387158122735
dk,47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,TE,7.2125,current_single,conditional_ppg_lightgbm,4.508208984249316
dk,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2025,WR,5.5,current_single,conditional_ppg_lightgbm,4.56133169187939
dk,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2025,RB,7.292307692307692,current_single,conditional_ppg_lightgbm,5.698074909667887
dk,49710979-7ece-51d6-9c75-ace7db7c1038,2025,WR,2.85,current_single,conditional_ppg_lightgbm,4.497680847078557
dk,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,TE,3.784615384615385,current_single,conditional_ppg_lightgbm,5.052035355406576
dk,49dce437-30ec-5752-9739-75ed09f72042,2025,WR,1.7,current_single,conditional_ppg_lightgbm,5.242193804859325
dk,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2025,WR,11.771428571428572,current_single,conditional_ppg_lightgbm,10.702658198012523
dk,4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,TE,5.73125,current_single,conditional_ppg_lightgbm,5.089388396356632
dk,4bce7997-6962-558d-a207-44e60c5fc456,2025,WR,8.553333333333335,current_single,conditional_ppg_lightgbm,8.945372955282812
dk,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2025,WR,14.214285714285714,current_single,conditional_ppg_lightgbm,15.10497645672278
dk,4dc13d99-383e-5c98-ae60-366ec36841b7,2025,WR,6.081818181818182,current_single,conditional_ppg_lightgbm,4.998205913979658
dk,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,QB,21.63875,current_single,conditional_ppg_lightgbm,17.975341769295127
dk,4e8d8218-4773-5457-9166-7f6a4f46f029,2025,WR,4.43,current_single,conditional_ppg_lightgbm,6.732349753829034
dk,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2025,WR,4.188888888888889,current_single,conditional_ppg_lightgbm,4.502100477926337
dk,507c9477-886c-5087-9499-7df4bd676624,2025,WR,1.6444444444444446,current_single,conditional_ppg_lightgbm,5.041399895991322
dk,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2025,RB,0.8166666666666668,current_single,conditional_ppg_lightgbm,4.714311282859675
dk,51bb2433-979a-5852-ac56-36961a15bba9,2025,WR,12.475,current_single,conditional_ppg_lightgbm,13.639600544005823
dk,5249c986-478c-54f3-b5a8-021e9c5b94bf,2025,RB,5.26,current_single,conditional_ppg_lightgbm,5.081073264067812
dk,53033763-66a7-5ff0-b1d3-50a38e94b59b,2025,TE,2.8000000000000003,current_single,conditional_ppg_lightgbm,4.288966373919711
dk,546d15cf-39ca-5577-af7d-d2aa57cfa617,2025,WR,4.89,current_single,conditional_ppg_lightgbm,7.001045252768531
dk,547b7d52-0442-5528-815d-0259b84ed30d,2025,WR,6.260000000000001,current_single,conditional_ppg_lightgbm,7.974759322124847
dk,54c9ddab-abf4-5e3a-9ded-da4265515065,2025,RB,1.9,current_single,conditional_ppg_lightgbm,4.871134990190653
dk,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2025,WR,1.8800000000000001,current_single,conditional_ppg_lightgbm,4.726291732224913
dk,567d5748-0794-500d-be04-33d6524f437c,2025,TE,7.975,current_single,conditional_ppg_lightgbm,10.832954024809167
dk,57780914-ba09-5ff4-b961-dd3b3d37eacb,2025,WR,10.5675,current_single,conditional_ppg_lightgbm,13.730619387832528
dk,57bbe9f3-d436-5ff5-b02f-54ba08796133,2025,WR,3.15,current_single,conditional_ppg_lightgbm,4.899030938601406
dk,580bbb23-7803-587c-bf86-4bf17ab07000,2025,WR,2.911111111111111,current_single,conditional_ppg_lightgbm,5.656542235766402
dk,58b16be0-ad9d-509e-b708-df06c516ff5b,2025,RB,1.0666666666666667,current_single,conditional_ppg_lightgbm,6.059916815966286
dk,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,QB,21.67,current_single,conditional_ppg_lightgbm,15.892953034136765
dk,59765be4-7b66-585a-b23d-3093d80dceee,2025,WR,6.384615384615385,current_single,conditional_ppg_lightgbm,4.97909915239947
dk,59dae946-695c-5535-9000-0d2006d854a1,2025,WR,10.069230769230769,current_single,conditional_ppg_lightgbm,17.29042141463614
dk,5a23985e-f260-532c-8b20-e3e96da7075b,2025,TE,8.553846153846154,current_single,conditional_ppg_lightgbm,4.342224054586751
dk,5ac63d55-0f02-5097-9962-595dcede5e49,2025,QB,14.045000000000002,current_single,conditional_ppg_lightgbm,13.502349761604094
dk,5af468c0-1ac7-54a7-8432-ded308df6f3a,2025,RB,9.05,current_single,conditional_ppg_lightgbm,5.902550454374453
dk,5b43f120-bdb8-504b-b689-649ef8b484b1,2025,TE,11.30625,current_single,conditional_ppg_lightgbm,10.735622059664106
dk,5c527951-35b5-569b-ad11-27bc185db826,2025,WR,17.375,current_single,conditional_ppg_lightgbm,12.040907442956662
dk,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2025,TE,7.128571428571429,current_single,conditional_ppg_lightgbm,7.490971061439542
dk,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2025,TE,5.75,current_single,conditional_ppg_lightgbm,7.526668591441881
dk,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2025,WR,9.95625,current_single,conditional_ppg_lightgbm,6.838929937555941
dk,5f181148-8039-5a5d-8853-1c5933eb3079,2025,WR,3.0800000000000005,current_single,conditional_ppg_lightgbm,4.26151483496918
dk,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2025,RB,3.9642857142857144,current_single,conditional_ppg_lightgbm,4.723879791750087
dk,60a8c039-c151-55ee-a785-cdac6b5884bc,2025,RB,3.04,current_single,conditional_ppg_lightgbm,4.857852322609912
dk,60aece43-cf54-5863-98c7-e3541a728f98,2025,RB,0.30000000000000004,current_single,conditional_ppg_lightgbm,3.6584747563822417
dk,60ca5001-d255-503d-8012-e65330795a48,2025,TE,9.8,current_single,conditional_ppg_lightgbm,8.372158964116469
dk,617a9148-7a79-57c1-b3da-0f04455377c4,2025,TE,6.009090909090909,current_single,conditional_ppg_lightgbm,5.366903894951904
dk,61d0b949-1814-527f-8b26-2b02b1e53822,2025,TE,10.4,current_single,conditional_ppg_lightgbm,7.136586080224733
dk,62980c8d-83e9-5b00-be3a-d7b0d971438f,2025,RB,20.925,current_single,conditional_ppg_lightgbm,17.48568470044905
dk,62b13392-e4f0-536b-88d3-67ff9554382a,2025,WR,2.4166666666666665,current_single,conditional_ppg_lightgbm,4.405327894366944
dk,63014afe-199b-5e17-b176-693b67b0d9a3,2025,WR,3.3333333333333335,current_single,conditional_ppg_lightgbm,4.741607673441005
dk,63af1565-90e5-5f15-a775-1285bbe0c766,2025,RB,8.85,current_single,conditional_ppg_lightgbm,7.415866124483583
dk,63b10701-6328-57f6-a955-d01775177db6,2025,WR,11.16,current_single,conditional_ppg_lightgbm,12.267383588536934
dk,63bb3342-b397-59a1-8e96-925f297382a3,2025,QB,16.356,current_single,conditional_ppg_lightgbm,19.87752573269277
dk,63cbf6ff-6b74-570b-abed-45e50b3c2407,2025,WR,2.330769230769231,current_single,conditional_ppg_lightgbm,8.863792438742845
dk,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2025,WR,6.007142857142858,current_single,conditional_ppg_lightgbm,8.738242984321122
dk,64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2025,RB,1.6500000000000001,current_single,conditional_ppg_lightgbm,6.04293350145522
dk,654683ca-12f1-5c78-80a0-be8919375a3e,2025,WR,13.887500000000001,current_single,conditional_ppg_lightgbm,13.425992136431727
dk,6574b4a8-8874-5229-984b-0f984a9a336e,2025,TE,3.1750000000000003,current_single,conditional_ppg_lightgbm,3.683983546312031
dk,66c24f07-355a-51ad-805a-6010b844efe5,2025,WR,18.9375,current_single,conditional_ppg_lightgbm,12.07062230179342
dk,67603a88-cade-50e4-9720-302576eb2962,2025,RB,12.200000000000001,current_single,conditional_ppg_lightgbm,10.05865260577296
dk,68a8b38b-fadc-5a25-95a2-699a94e5f913,2025,RB,15.675,current_single,conditional_ppg_lightgbm,9.143569960933158
dk,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2025,WR,2.211111111111111,current_single,conditional_ppg_lightgbm,6.593125993795221
dk,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2025,RB,0.5714285714285714,current_single,conditional_ppg_lightgbm,4.789291943596838
dk,6ae06131-5a20-517e-91f1-41d290c88ecb,2025,TE,3.891666666666667,current_single,conditional_ppg_lightgbm,3.966754255116885
dk,6b29b0b2-3278-56db-a8d1-051278ac2156,2025,WR,3.1777777777777776,current_single,conditional_ppg_lightgbm,5.818695867564816
dk,6b29b830-4d95-5211-8add-69d72ec6fb08,2025,WR,4.058333333333334,current_single,conditional_ppg_lightgbm,7.682691971633132
dk,6bc52e10-146e-5657-86a7-a18757b656a6,2025,QB,21.334285714285716,current_single,conditional_ppg_lightgbm,20.674375762204686
dk,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2025,WR,11.357142857142858,current_single,conditional_ppg_lightgbm,5.892338856274415
dk,6c290e3c-12bd-594c-97ef-001b19bca16a,2025,RB,6.666666666666667,current_single,conditional_ppg_lightgbm,5.380969535117556
dk,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2025,RB,13.89375,current_single,conditional_ppg_lightgbm,6.696837989786022
dk,6fa42987-c7cb-5523-b13f-3edc75481002,2025,RB,2.45,current_single,conditional_ppg_lightgbm,6.012572502421823
dk,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2025,WR,1.275,current_single,conditional_ppg_lightgbm,4.584657730447574
dk,7206cc5c-2225-5a6b-aa8d-8625f1219075,2025,RB,11.2875,current_single,conditional_ppg_lightgbm,13.90245471514656
dk,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2025,WR,14.18125,current_single,conditional_ppg_lightgbm,9.264106895810198
dk,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2025,WR,5.72,current_single,conditional_ppg_lightgbm,8.5936305665967
dk,734ded88-2194-5d13-ad95-69483a0935e7,2025,TE,0.675,current_single,conditional_ppg_lightgbm,4.425347890726853
dk,74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,QB,13.244,current_single,conditional_ppg_lightgbm,13.431298335729648
dk,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2025,WR,8.520000000000001,current_single,conditional_ppg_lightgbm,11.032656719202528
dk,751ab553-97e0-5d8f-beaf-dc98d3031a43,2025,TE,4.345454545454546,current_single,conditional_ppg_lightgbm,4.348956167528471
dk,770b0d3e-1927-5b53-a775-de48e7649528,2025,RB,2.425,current_single,conditional_ppg_lightgbm,4.607723059583295
dk,77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2025,RB,9.39,current_single,conditional_ppg_lightgbm,4.537035015826382
dk,77e71b05-da61-55ac-996d-1a2bc740d30f,2025,TE,3.1399999999999997,current_single,conditional_ppg_lightgbm,5.655238265751342
dk,7817665b-fadf-5d07-970c-bd5d46b151a2,2025,TE,9.533333333333333,current_single,conditional_ppg_lightgbm,10.98428610856798
dk,78628dae-556c-57ef-954e-bbe9e5571cff,2025,TE,6.684615384615385,current_single,conditional_ppg_lightgbm,7.844995222402047
dk,7874dae0-cc67-569b-8cf6-1c68b956320a,2025,RB,6.972727272727273,current_single,conditional_ppg_lightgbm,6.0806949262743775
dk,787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,QB,11.9675,current_single,conditional_ppg_lightgbm,16.061683131316023
dk,78d27146-ea95-5322-8c6f-5f07c046cae2,2025,WR,2.92,current_single,conditional_ppg_lightgbm,4.869915855451851
dk,78f413ff-b953-5e07-b380-08d1f4073cf0,2025,WR,4.2727272727272725,current_single,conditional_ppg_lightgbm,3.9891422563625616
dk,7985a604-6b63-5388-a36a-edfb2c2d357f,2025,WR,9.016666666666667,current_single,conditional_ppg_lightgbm,4.772198804712648
dk,79e06226-ecc0-5f69-8a91-109b9e055cde,2025,QB,17.24,current_single,conditional_ppg_lightgbm,17.5165360471377
dk,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2025,WR,14.125,current_single,conditional_ppg_lightgbm,16.11587508293199
dk,7b124555-7277-55eb-9dbe-e5c92cc500b8,2025,TE,6.3533333333333335,current_single,conditional_ppg_lightgbm,9.191849297055498
dk,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2025,WR,3.16,current_single,conditional_ppg_lightgbm,5.828545580827498
dk,7d523170-2072-517b-a5cd-9ad2dac1db12,2025,WR,2.7800000000000002,current_single,conditional_ppg_lightgbm,7.833672142656702
dk,7d7f7fb5-f246-5159-b887-82ce308749fb,2025,RB,9.492857142857144,current_single,conditional_ppg_lightgbm,10.995115831841517
dk,7dae0c1c-6447-52e9-ae4a-649f4fd82c43,2025,WR,2.35,current_single,conditional_ppg_lightgbm,7.2781846966222306
dk,7f00be18-1c01-5107-833b-05171cde6db6,2025,RB,16.075,current_single,conditional_ppg_lightgbm,15.734918743319922
dk,7f710bed-fe0b-56a9-b169-dc5e6647322d,2025,WR,1.2090909090909092,current_single,conditional_ppg_lightgbm,4.992001339880212
dk,7f8d4a5b-7872-5aa0-a8fa-63615219ef15,2025,WR,5.1625,current_single,conditional_ppg_lightgbm,4.7009023796164815
dk,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2025,WR,3.9076923076923076,current_single,conditional_ppg_lightgbm,5.362853951891036
dk,8178653b-a1c4-568f-b634-01452394fcc4,2025,WR,5.623076923076923,current_single,conditional_ppg_lightgbm,5.896922987112078
dk,8324873c-34ef-5270-a921-cee225958756,2025,RB,1.52,current_single,conditional_ppg_lightgbm,6.076240214733164
dk,839e45a8-8159-53d2-bd45-9122fb57bf9b,2025,RB,8.55625,current_single,conditional_ppg_lightgbm,8.772185002649596
dk,83d966f5-e6fc-5d52-a2fe-ff361de67e10,2025,RB,9.22,current_single,conditional_ppg_lightgbm,7.098434422532763
dk,84d1a6c3-9e01-5bed-b78c-088680454c1a,2025,WR,11.771428571428572,current_single,conditional_ppg_lightgbm,14.29735452626555
dk,86191256-69ae-5626-afe1-f6d285cb56c9,2025,WR,7.233333333333333,current_single,conditional_ppg_lightgbm,6.757865344655187
dk,86b66e8d-d4e2-5587-a69b-e416438ee28c,2025,WR,10.94375,current_single,conditional_ppg_lightgbm,9.357333513079933
dk,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2025,TE,11.0875,current_single,conditional_ppg_lightgbm,7.376115804083862
dk,8710e4f8-b19a-5379-a7d4-41b89ce12907,2025,WR,10.275,current_single,conditional_ppg_lightgbm,11.11452658858112
dk,877cadec-3157-5007-9ed6-10243e581135,2025,TE,1.9900000000000002,current_single,conditional_ppg_lightgbm,4.242678615601879
dk,884ca6e3-0e2f-576e-be1c-53965f780a81,2025,RB,10.151250000000001,current_single,conditional_ppg_lightgbm,11.936138109444997
dk,88a768ba-296c-5c4d-bfed-6fdbe1425b62,2025,WR,6.154545454545455,current_single,conditional_ppg_lightgbm,7.252252887870002
dk,88b3e1bd-20b2-5dfc-9319-7355304eca86,2025,TE,7.75,current_single,conditional_ppg_lightgbm,7.398518076790667
dk,8927f0fb-abe9-5d61-a157-2c2792226f5a,2025,WR,2.95,current_single,conditional_ppg_lightgbm,6.057534031878451
dk,8987f12e-ff79-572a-9971-d32a2cc90acd,2025,WR,12.51875,current_single,conditional_ppg_lightgbm,10.63458124866308
dk,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,2025,WR,6.371428571428572,current_single,conditional_ppg_lightgbm,5.572473696798019
dk,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2025,WR,13.85,current_single,conditional_ppg_lightgbm,15.145833703671288
dk,8a36e587-1de7-599e-9b04-b5062bab98a7,2025,WR,11.68125,current_single,conditional_ppg_lightgbm,15.32724868280194
dk,8affcf6a-6155-5fba-b1f3-1f53525875ec,2025,TE,4.308333333333334,current_single,conditional_ppg_lightgbm,4.372401169584984
dk,8b2b29e1-0738-59f3-a0de-e71006128996,2025,RB,4.613333333333333,current_single,conditional_ppg_lightgbm,4.905878580249796
dk,8b92ec52-c9fb-52b8-a198-cc461e55695d,2025,TE,6.375,current_single,conditional_ppg_lightgbm,6.604894293789321
dk,8c34d5fa-b48c-5225-becc-b6d8c1308591,2025,WR,5.154545454545455,current_single,conditional_ppg_lightgbm,8.627275565808326
dk,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2025,WR,8.670588235294119,current_single,conditional_ppg_lightgbm,9.78600497112661
dk,8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,QB,16.085,current_single,conditional_ppg_lightgbm,15.314585990058005
dk,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,2025,WR,3.8545454545454545,current_single,conditional_ppg_lightgbm,7.555001275878726
dk,8f256c5f-b270-54c5-834b-7a129b5b53b6,2025,WR,2.7923076923076926,current_single,conditional_ppg_lightgbm,6.20875524572359
dk,9062049e-baa8-5701-a6af-a8b97c3b052d,2025,QB,6.84,current_single,conditional_ppg_lightgbm,12.511455751253504
dk,912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,TE,1.75,current_single,conditional_ppg_lightgbm,3.9566136740199775
dk,91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,TE,3.4857142857142853,current_single,conditional_ppg_lightgbm,3.485290026659041
dk,91c547e0-a741-57b0-a323-11292eadb8ed,2025,WR,4.220000000000001,current_single,conditional_ppg_lightgbm,6.884510101629022
dk,922c769f-2f60-5de7-a75b-322112ec9540,2025,WR,13.625,current_single,conditional_ppg_lightgbm,12.090691971792747
dk,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,QB,15.5375,current_single,conditional_ppg_lightgbm,16.844244236832676
dk,926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,TE,5.257142857142858,current_single,conditional_ppg_lightgbm,4.257140174176128
dk,93246e69-576d-52d4-9e03-a8e511793993,2025,WR,2.2833333333333337,current_single,conditional_ppg_lightgbm,4.735995752105158
dk,976b9a2d-5e90-5207-8d87-954dafb93966,2025,WR,3.54,current_single,conditional_ppg_lightgbm,4.3846788206173954
dk,982518ba-c7c7-52da-98e4-41d1d4131987,2025,WR,4.781818181818182,current_single,conditional_ppg_lightgbm,5.451480259088721
dk,9826e78e-9937-5afa-93fe-ca487554f947,2025,TE,3.7285714285714286,current_single,conditional_ppg_lightgbm,5.064663903222571
dk,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,QB,14.354666666666667,current_single,conditional_ppg_lightgbm,15.656437329814722
dk,997f64e4-2230-5165-8023-df45a27f4520,2025,TE,2.733333333333334,current_single,conditional_ppg_lightgbm,5.589268282111881
dk,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2025,RB,5.0181818181818185,current_single,conditional_ppg_lightgbm,6.159451602408111
dk,9ab14166-f366-5deb-8739-7219eec73555,2025,WR,3.4000000000000004,current_single,conditional_ppg_lightgbm,5.468489996686939
dk,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,2025,RB,2.3692307692307693,current_single,conditional_ppg_lightgbm,4.918549041977261
dk,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,QB,14.151428571428571,current_single,conditional_ppg_lightgbm,16.025397655605016
dk,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2025,WR,7.2700000000000005,current_single,conditional_ppg_lightgbm,6.42981813247437
dk,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2025,RB,3.8,current_single,conditional_ppg_lightgbm,4.412122988466244
dk,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2025,WR,3.3230769230769233,current_single,conditional_ppg_lightgbm,5.862474868109032
dk,9e5335bf-091e-5a42-b460-2029010a9cea,2025,WR,6.24375,current_single,conditional_ppg_lightgbm,6.00903297841582
dk,a0163b54-9746-56a6-951f-7dc7800e0b7e,2025,WR,5.64,current_single,conditional_ppg_lightgbm,4.795350792882515
dk,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2025,WR,6.207142857142857,current_single,conditional_ppg_lightgbm,6.848967760761896
dk,a0a54b86-6373-5b03-8774-0674f1ef9003,2025,WR,4.680000000000001,current_single,conditional_ppg_lightgbm,5.50471818934466
dk,a1feaa71-a8f7-5a3f-9346-108bac317ca3,2025,WR,5.084615384615384,current_single,conditional_ppg_lightgbm,6.150232345471569
