lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3a162382-6d7d-5f57-82fa-0dd84728407a,00-0040164,Jaylin Lane,2026,WR,WAS,confirmed,1.3315069840645295,0.7552843137254901,3.4731230910861974,4.166902848525716,4.096602970889234,3.9122096368337154,4.061552360566132,3.9122096368337154,4.015177314214378,conditional_ppg_projection_only,3.862716121464601,3.9122096368337154,3.9122096368337154,conditional_ppg_primary_blend,0.9102782732404255,0.8742625501191454,0.8742625501191454,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3a61f650-b150-5115-8d04-a3f5b384190f,00-0039420,Jaheim Bell,2026,TE,,confirmed,1.5176470588235293,,2.91606503718772,3.966889787769834,3.732440963321456,3.53846526275967,3.7030464431489114,3.53846526275967,3.53846526275967,conditional_ppg_primary_blend,3.5306160082058455,3.53846526275967,3.53846526275967,conditional_ppg_primary_blend,0.3275913893792742,0.42907702582159024,0.42907702582159024,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3aaab1cd-b856-53ea-baf3-540aacf818fa,,Matt Colburn,2026,RB,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,7.810762833164988e-08,0.6886619800827205,0.6886619800827205,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4672856630716725,0.5662512803002561,0.5662512803002561,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2026,RB,NE,confirmed,11.37055546452564,12.66279411764706,11.638986387243362,11.160994123374236,10.905226000424369,11.235068837013989,11.132196829308867,11.235068837013989,11.235068837013989,conditional_ppg_primary_blend,11.235068837013989,11.235068837013989,11.235068837013989,conditional_ppg_primary_blend,0.9989723715791003,0.9924740899160965,0.9924740899160965,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2026,TE,WAS,confirmed,0.0,,6.031946396113575,3.8932036783020303,3.751398112035216,4.558849395483606,4.339861208851235,4.558849395483606,4.558849395483606,conditional_ppg_primary_blend,4.4184015385061715,4.558849395483606,4.558849395483606,conditional_ppg_primary_blend,0.02310335501634712,0.1910889834323435,0.1910889834323435,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3c58072a-0321-530d-a584-ee0ef902d169,00-0040009,Savion Williams,2026,WR,GB,confirmed,2.662941176470589,3.2119663865546215,3.986570617400817,4.489735855980157,4.6341362838550575,4.370147585745343,4.50460817351016,4.370147585745343,4.623491130567112,conditional_ppg_projection_only,4.440249341227975,4.370147585745343,4.370147585745343,conditional_ppg_primary_blend,0.959515579445206,0.943481471499047,0.943481471499047,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3d4429a7-6a56-5305-a02d-336b9888c6bb,00-0041013,Emmett Johnson,2026,RB,KC,confirmed,3.065176470588235,3.8825882352941177,5.801671721054653,5.516084674332814,5.1429138301822475,5.486890075189905,5.579730923451201,5.517158573041054,5.486890075189905,conditional_ppg_primary_blend,5.486890075189905,5.486890075189905,5.486890075189905,conditional_ppg_primary_blend,0.9531893040874586,0.9417801088191297,0.9417801088191297,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3d560257-6542-53f5-adb6-1da4a1252887,00-0035045,D.J. Montgomery,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.36874865798404705,0.4403333649032686,0.4403333649032686,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,00-0040189,Oronde Gadsden II,2026,TE,LAC,confirmed,5.4941176470588236,3.392578431372549,7.328424192971295,6.747222987581957,6.198317564513716,6.757988248355656,6.747898821765106,6.757988248355656,6.757988248355656,conditional_ppg_primary_blend,6.679369363121242,6.757988248355656,6.757988248355656,conditional_ppg_primary_blend,0.9919211327414305,0.9877138353798435,0.9877138353798435,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2026,QB,LAC,confirmed,22.295294117647057,22.66036274509804,23.625581302102724,22.946716324866603,22.605456005250584,23.059251210739973,23.027943856799556,23.059251210739973,23.059251210739973,conditional_ppg_primary_blend,23.059251210739973,23.059251210739973,23.059251210739973,conditional_ppg_primary_blend,0.9999775503889083,0.9927994543996906,0.9927994543996906,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,6.44468898579976e-08,0.5519387694461758,0.5519387694461758,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3ddb354b-fc03-5e61-b566-a928ecd03367,00-0038830,Kazmeir Allen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.35262387414226626,0.35542773451512655,0.35542773451512655,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2026,TE,CLE,confirmed,0.44999999999999996,1.02,2.1176389918710976,3.633630264406201,3.216725016867509,2.9893314243816023,3.1514678384186414,2.9893314243816023,2.9893314243816023,conditional_ppg_primary_blend,2.9571059918640827,2.9893314243816023,2.9893314243816023,conditional_ppg_primary_blend,0.38976310320504925,0.696733274157514,0.696733274157514,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3ee0adca-5ab8-503d-a484-3f8dd438cb75,00-0041123,Behren Morton,2026,QB,NE,confirmed,0.7529411764705882,,15.872875368207435,16.64166584820376,15.900751664581074,16.138430960330755,15.96659829394571,16.218996313435646,16.538266475165265,conditional_ppg_projection_only,16.138430960330755,16.138430960330755,16.138430960330755,conditional_ppg_primary_blend,0.2264601813987696,0.23689857438106174,0.23689857438106174,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2026,RB,KC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.48448440649140534,0.5359903521912744,0.5359903521912744,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3f113f57-6733-5e89-b03c-156c4a78ae10,00-0038394,Will Mallory,2026,TE,IND,confirmed,1.1555720639475304,1.1571428571428573,6.151651557375482,4.026177067350737,4.126438103050319,4.768088909258846,4.551761516401436,4.768088909258846,4.768088909258846,conditional_ppg_primary_blend,4.744267092983703,4.768088909258846,4.768088909258846,conditional_ppg_primary_blend,0.449448076020122,0.7811624675136094,0.7811624675136094,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,00-0040498,Dontae Fleming,2026,WR,MIN,confirmed,0.023529411764705882,0.08,4.527122790814102,4.373702968918194,4.121246317311657,4.340690692347985,4.422198352368519,4.261406534881274,4.0731605612052135,conditional_ppg_projection_only,4.280079950438528,4.340690692347985,4.340690692347985,conditional_ppg_primary_blend,0.04357040760223583,0.2362710955129671,0.2362710955129671,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2026,WR,LAC,confirmed,0.6358823529411763,0.5514313725490196,3.2251830396634533,3.9828301084503854,3.7593017326365024,3.65577162691678,3.837079329511333,3.65577162691678,3.65577162691678,conditional_ppg_primary_blend,3.660711082850382,3.65577162691678,3.65577162691678,conditional_ppg_primary_blend,0.6328458767822968,0.7580570564447501,0.7580570564447501,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3f84e8f1-fa59-519f-8069-0885da369954,00-0040704,Dillon Gabriel,2026,QB,CLE,confirmed,1.0677746947835742,,18.530138686230032,16.731701554725454,16.80891480675159,17.356918349235695,16.909219648346408,17.356918349235695,17.362811597098567,conditional_ppg_projection_only,17.356918349235695,17.356918349235695,17.356918349235695,conditional_ppg_primary_blend,0.09976946437671876,0.5560901424681192,0.5560901424681192,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2026,WR,NYG,confirmed,1.0637812315561677,1.2926176470588233,5.473337474830322,5.014432539291848,4.688446429486327,5.058738814536166,5.085955316307309,5.058738814536166,5.058738814536166,conditional_ppg_primary_blend,5.080892832554539,5.058738814536166,5.058738814536166,conditional_ppg_primary_blend,0.29184437121234946,0.6086131539757479,0.6086131539757479,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4089bc1b-e7af-5c82-9d6f-27e80a7cd76e,,Ben Bryant,2026,QB,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,3.445876642404483e-08,0.43468598706402245,0.43468598706402245,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4332425836122144,0.3828774644463914,0.3828774644463914,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2026,WR,LAR,confirmed,19.090352941176466,20.018509803921567,18.533104300920982,19.539809464265023,19.369462063600004,19.147458609595336,19.359677783239118,19.147458609595336,19.147458609595336,conditional_ppg_primary_blend,19.35800217648776,19.147458609595336,19.147458609595336,conditional_ppg_primary_blend,0.9999603656243934,0.9949882935046022,0.9949882935046022,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.1854082750604017,0.20812433044435374,0.20812433044435374,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,43a2fa45-f095-5a7f-9a66-e17943909def,00-0041094,Bauer Sharp,2026,TE,TB,confirmed,1.4154433713784,1.7982941176470588,3.9070967711692592,4.464604695046341,4.055845284945782,4.142515583720461,4.2194798777510565,3.984204297155102,4.142515583720461,conditional_ppg_primary_blend,4.143702165244041,4.142515583720461,4.142515583720461,conditional_ppg_primary_blend,0.46594143983325736,0.7541068860680618,0.7541068860680618,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2026,RB,NO,confirmed,0.2235294117647059,0.38,2.465189279849569,4.430138977267035,4.413205021540125,3.769511092885576,3.8752591275555375,3.769511092885576,3.769511092885576,conditional_ppg_primary_blend,3.769511092885576,3.769511092885576,3.769511092885576,conditional_ppg_primary_blend,0.20210328544450046,0.5174620011176044,0.5174620011176044,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2026,QB,CLE,confirmed,7.95,10.729308823529411,18.203521747096243,17.198137888502615,17.48262671533673,17.628095450311864,17.519697134149542,17.628095450311864,19.05404211815871,conditional_ppg_projection_only,17.628095450311864,17.628095450311864,17.628095450311864,conditional_ppg_primary_blend,0.9781430636237799,0.9559933543345621,0.9559933543345621,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4511709614157921,0.35649950928697755,0.35649950928697755,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2026,RB,NE,confirmed,0.27647058823529413,0.17887254901960786,1.6332311055163498,3.8442016586582644,3.529451020392075,3.002294594855563,3.1676639522870396,3.002294594855563,3.002294594855563,conditional_ppg_primary_blend,3.002294594855563,3.002294594855563,3.002294594855563,conditional_ppg_primary_blend,0.5271496158185924,0.5995568520701597,0.5995568520701597,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,RB,NYJ,confirmed,14.126176470588236,14.856421568627452,14.200495506511665,13.807087692879493,13.948174541034906,13.985252580142022,13.871020470848947,13.985252580142022,13.985252580142022,conditional_ppg_primary_blend,13.985252580142022,13.985252580142022,13.985252580142022,conditional_ppg_primary_blend,0.9998267152168078,0.9946044359463477,0.9946044359463477,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3492530123707258,0.43184794164321544,0.43184794164321544,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,RB,PIT,confirmed,11.230864705882352,11.29671568627451,11.435367086399776,11.037500687299834,10.958913840149958,11.143927204616523,11.036092936810109,11.143927204616523,11.143927204616523,conditional_ppg_primary_blend,11.143927204616523,11.143927204616523,11.143927204616523,conditional_ppg_primary_blend,0.9990200843129429,0.9932544885729461,0.9932544885729461,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,WR,ARI,confirmed,1.454705882352941,1.454705882352941,3.6724429522205204,4.019326544274113,3.679414332547583,3.790394609680739,3.9841803081348637,3.790394609680739,3.790394609680739,conditional_ppg_primary_blend,3.77122335777106,3.790394609680739,3.790394609680739,conditional_ppg_primary_blend,0.23528523095799794,0.4401174068749003,0.4401174068749003,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,TE,NO,confirmed,0.26368823529411767,,4.90578790838241,3.9264788114506977,3.774881006615139,4.202382575482749,4.152973521575921,4.202382575482749,4.202382575482749,conditional_ppg_primary_blend,4.104267906463133,4.202382575482749,4.202382575482749,conditional_ppg_primary_blend,0.06031290142899131,0.4203944400500342,0.4203944400500342,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,RB,PHI,confirmed,15.429411764705883,16.287980392156864,15.18216325925222,15.952288334910275,15.523502586554821,15.55265139357244,15.662225450891668,15.55265139357244,15.55265139357244,conditional_ppg_primary_blend,15.55265139357244,15.55265139357244,15.55265139357244,conditional_ppg_primary_blend,0.9998615803286215,0.9957300035513094,0.9957300035513094,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,QB,DET,confirmed,22.06735294117647,21.841720588235297,23.213908194346466,22.769005292861664,22.308140977186532,22.76368482146489,22.681952198264657,22.76368482146489,22.76368482146489,conditional_ppg_primary_blend,22.76368482146489,22.76368482146489,22.76368482146489,conditional_ppg_primary_blend,0.9999640768782452,0.9929875839395873,0.9929875839395873,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,TE,CIN,confirmed,4.01464705882353,3.668764705882353,5.478793843475693,5.31004291144597,5.105697228907973,5.298177994609879,5.361509830434446,5.298177994609879,5.298177994609879,conditional_ppg_primary_blend,5.351561456479935,5.298177994609879,5.298177994609879,conditional_ppg_primary_blend,0.8867927325614215,0.8591301563145117,0.8591301563145117,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,QB,NYJ,confirmed,16.944117647058825,17.83510784313726,18.543007876221964,18.47589314993829,19.00982913868667,18.676243388282305,18.775345802761255,18.676243388282305,18.676243388282305,conditional_ppg_primary_blend,18.676243388282305,18.676243388282305,18.676243388282305,conditional_ppg_primary_blend,0.9996883628308613,0.9910134236350346,0.9910134236350346,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,TE,MIA,confirmed,7.988235294117648,8.223382352941176,7.899894055093797,7.914521680048724,7.980000045488363,7.931471926876962,7.8372398870514,7.931471926876962,7.931471926876962,conditional_ppg_primary_blend,7.859129224194091,7.931471926876962,7.931471926876962,conditional_ppg_primary_blend,0.9924588388019248,0.98126475022861,0.98126475022861,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,WR,NYG,confirmed,0.7693529411764706,,5.8639757210163586,4.362498756363788,4.612984281366325,4.9464862529154905,4.792220287022344,4.9464862529154905,4.9464862529154905,conditional_ppg_primary_blend,4.779667701316451,4.9464862529154905,4.9464862529154905,conditional_ppg_primary_blend,0.09217497285315919,0.6925092222491332,0.6925092222491332,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5170421035616216,0.5062199279300785,0.5062199279300785,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,RB,BAL,confirmed,2.641773529411765,2.061466386554622,4.613605194432097,5.039825671259786,4.862055205806909,4.838495357166264,4.962864401492404,4.733692657403416,4.838495357166264,conditional_ppg_primary_blend,4.838495357166264,4.838495357166264,4.838495357166264,conditional_ppg_primary_blend,0.9120115844531598,0.9202293275004491,0.9202293275004491,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,TE,ATL,confirmed,0.2882352941176471,0.49000000000000005,3.235849015233299,4.2191106078350105,3.863754131300484,3.772904584789598,3.955672344679233,3.555562182442335,3.772904584789598,conditional_ppg_primary_blend,3.7974904329396018,3.772904584789598,3.772904584789598,conditional_ppg_primary_blend,0.07282458434017064,0.27861549976524214,0.27861549976524214,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,RB,TB,confirmed,3.0040537440602986,2.1214285714285714,5.988482748270076,5.375661656834711,5.448978196840878,5.604374200648555,5.589931022171267,5.604374200648555,5.604374200648555,conditional_ppg_primary_blend,5.604374200648555,5.604374200648555,5.604374200648555,conditional_ppg_primary_blend,0.9561381265901037,0.955694826354616,0.955694826354616,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,TE,GB,confirmed,2.773529411764706,2.4682647058823526,3.9198886199009815,4.595520816957646,4.371652061676473,4.295687166178367,4.416143478090929,4.295687166178367,4.295687166178367,conditional_ppg_primary_blend,4.383525127191583,4.295687166178367,4.295687166178367,conditional_ppg_primary_blend,0.9702356336748541,0.9360676918819633,0.9360676918819633,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5929863354208775,0.49423962148416134,0.49423962148416134,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,WR,MIN,confirmed,6.74235294117647,8.34336274509804,7.719288072175923,7.627930414575128,7.545056232430098,7.63075823972705,7.596810579302301,7.63075823972705,7.63075823972705,conditional_ppg_primary_blend,7.566040045053299,7.63075823972705,7.63075823972705,conditional_ppg_primary_blend,0.9849940611750188,0.9844057893758137,0.9844057893758137,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,RB,MIN,confirmed,0.5564558823529411,0.6670392156862744,2.435016974478775,4.472906387552286,4.2481433459066835,3.718688902645915,3.983970852840956,3.5206966234023773,3.718688902645915,conditional_ppg_primary_blend,3.718688902645915,3.718688902645915,3.718688902645915,conditional_ppg_primary_blend,0.737489382512124,0.766520108759788,0.766520108759788,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,TE,TEN,confirmed,6.582941176470588,7.084049019607843,7.033205660270159,7.448174487990036,7.401410199954311,7.294263449404835,7.244965330750683,7.294263449404835,7.294263449404835,conditional_ppg_primary_blend,7.248800297807866,7.294263449404835,7.294263449404835,conditional_ppg_primary_blend,0.9957569558137633,0.9911155247338249,0.9911155247338249,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,TE,TEN,confirmed,0.8673764705882353,0.9195490196078432,2.166653243906862,3.6534091035840253,3.2155331040898116,3.0118651505268996,3.246697356408211,3.0118651505268996,3.0118651505268996,conditional_ppg_primary_blend,3.06300025089095,3.0118651505268996,3.0118651505268996,conditional_ppg_primary_blend,0.4235780672650815,0.7542199552130718,0.7542199552130718,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,WR,PHI,confirmed,3.4288235294117646,2.966457983193277,5.668702905920212,5.355462070589665,5.113055266383553,5.379073414297809,5.379836462422827,5.379073414297809,5.379073414297809,conditional_ppg_primary_blend,5.271648570688961,5.379073414297809,5.379073414297809,conditional_ppg_primary_blend,0.945534831202038,0.940186814360983,0.940186814360983,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.7617647058823529,0.375,4.603161882275666,4.32674171031498,4.207185471307924,4.379029687966191,4.414895078772752,4.311789483724914,4.379029687966191,conditional_ppg_primary_blend,4.379029687966191,4.379029687966191,4.379029687966191,conditional_ppg_primary_blend,0.09577848994794803,0.48050929443738055,0.48050929443738055,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.539141847013849,0.6065987792424987,0.6065987792424987,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,TE,TB,confirmed,0.2738235294117647,0.028571428571428574,4.417871017166535,3.7340694966992922,3.415662181449082,3.8558675651049703,3.861916399776328,3.8558675651049703,3.8558675651049703,conditional_ppg_primary_blend,3.8045708736309916,3.8558675651049703,3.8558675651049703,conditional_ppg_primary_blend,0.07879480503513463,0.35213934253331997,0.35213934253331997,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4959782510672452,0.5101573426994956,0.5101573426994956,shadow
