lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,38.535,21.71923076923077,conditional_ppg_random_forest,13.867083230919144,conditional_ppg,7.852147538311625
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,veteran_with_history,0,0.0,8.0,1,4.0,1,58.265,9.427272727272728,conditional_ppg_random_forest,10.924569447307384,conditional_ppg,-1.4972967200346563
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,59.48,12.23125,conditional_ppg_random_forest,13.187211776462828,conditional_ppg,-0.9559617764628285
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,877cadec-3157-5007-9ed6-10243e581135,2023,TE,second_year,1,0.0,1.0,1,3.0,1,326.0,3.7300000000000004,conditional_ppg_random_forest,4.696595986682081,conditional_ppg,-0.9665959866820808
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,88147e8e-3779-500e-b561-1a75ebac4651,2023,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,354.0,14.668181818181818,conditional_ppg_random_forest,18.738745624000614,conditional_ppg,-4.0705638058187965
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,67.36500000000001,15.092307692307692,conditional_ppg_random_forest,10.63605853309352,conditional_ppg,4.456249159214172
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,96.185,7.07,conditional_ppg_random_forest,9.607830722140736,conditional_ppg,-2.537830722140736
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,135.28,3.59375,conditional_ppg_random_forest,8.394733306845746,conditional_ppg,-4.800983306845746
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,72.68,15.92,conditional_ppg_random_forest,10.725718538059535,conditional_ppg,5.194281461940465
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,32.48,11.466666666666667,conditional_ppg_random_forest,14.452291722656113,conditional_ppg,-2.9856250559894466
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,rookie,1,1.0,0.0,0,2.0,0,216.375,5.757142857142857,conditional_ppg_random_forest,5.058761239605973,conditional_ppg,0.6983816175368842
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,second_year,1,0.0,1.0,0,4.0,1,194.05,1.9000000000000001,conditional_ppg_random_forest,5.679170196727125,conditional_ppg,-3.779170196727125
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,119.545,7.233333333333333,conditional_ppg_random_forest,8.892259949876179,conditional_ppg,-1.6589266165428453
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,223.0,2.975,conditional_ppg_random_forest,5.571266156322156,conditional_ppg,-2.5962661563221556
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,rookie,1,1.0,0.0,0,3.0,0,186.04500000000002,3.69,conditional_ppg_random_forest,5.643332020021529,conditional_ppg,-1.9533320200215294
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,4.7250000000000005,conditional_ppg_random_forest,3.9396840579809846,conditional_ppg,0.7853159420190159
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,second_year,1,0.0,1.0,1,4.0,0,177.97,9.65,conditional_ppg_random_forest,7.905512080777871,conditional_ppg,1.744487919222129
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,second_year,1,0.0,1.0,1,4.0,1,238.37,3.108333333333334,conditional_ppg_random_forest,5.1596960529478215,conditional_ppg,-2.0513627196144877
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,156.855,4.864285714285714,conditional_ppg_random_forest,6.741171262982818,conditional_ppg,-1.8768855486971043
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,second_year,1,0.0,1.0,1,3.0,1,426.0,1.1099999999999999,conditional_ppg_random_forest,4.658120356700449,conditional_ppg,-3.548120356700449
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,3.675,conditional_ppg_random_forest,3.7955341700281986,conditional_ppg,-0.12053417002819877
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,1.5166666666666666,conditional_ppg_random_forest,4.152863268776918,conditional_ppg,-2.6361966021102514
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,180.14499999999998,8.026666666666667,conditional_ppg_random_forest,6.682755889475254,conditional_ppg,1.3439107771914136
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,230.93,1.875,conditional_ppg_random_forest,6.732376252745656,conditional_ppg,-4.857376252745656
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,11.585,16.06875,conditional_ppg_random_forest,15.80206160888632,conditional_ppg,0.26668839111368214
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,331.0,3.5125,conditional_ppg_random_forest,5.3090127337852735,conditional_ppg,-1.7965127337852733
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,veteran_with_history,0,0.0,6.0,1,2.0,1,318.0,2.6999999999999997,conditional_ppg_random_forest,4.930080568016296,conditional_ppg,-2.230080568016296
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,256.135,5.65,conditional_ppg_random_forest,5.463995456596103,conditional_ppg,0.1860045434038975
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,199.225,4.706666666666667,conditional_ppg_random_forest,5.782879991411517,conditional_ppg,-1.0762133247448498
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,rookie,1,1.0,0.0,0,3.0,0,368.0,9.985714285714286,conditional_ppg_random_forest,4.899549718557288,conditional_ppg,5.086164567156998
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,98.3,26.63125,conditional_ppg_random_forest,23.95884928290414,conditional_ppg,2.6724007170958615
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,veteran_with_history,0,0.0,13.0,1,3.0,0,306.5,6.779999999999999,conditional_ppg_random_forest,5.114786275939526,conditional_ppg,1.6652137240604734
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,second_year,1,0.0,1.0,1,4.0,1,79.89,7.56875,conditional_ppg_random_forest,11.115765694041864,conditional_ppg,-3.547015694041864
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,252.83499999999998,3.1266666666666665,conditional_ppg_random_forest,5.5175932302287425,conditional_ppg,-2.390926563562076
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,rookie,1,1.0,0.0,0,2.0,0,230.86,2.0300000000000002,conditional_ppg_random_forest,4.971576305754919,conditional_ppg,-2.9415763057549187
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,rookie,1,1.0,0.0,0,2.0,0,314.0,3.75,conditional_ppg_random_forest,4.84675555246996,conditional_ppg,-1.0967555524699604
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,109.88499999999999,5.545454545454546,conditional_ppg_random_forest,10.276280320165476,conditional_ppg,-4.73082577471093
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,314.0,2.6875,conditional_ppg_random_forest,5.640496070127134,conditional_ppg,-2.952996070127134
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,132.55,11.45,conditional_ppg_random_forest,7.325393171226754,conditional_ppg,4.124606828773246
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,rookie,1,1.0,0.0,0,4.0,0,95.625,9.06,conditional_ppg_random_forest,8.884754658460622,conditional_ppg,0.17524534153937843
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,357.0,2.1625,conditional_ppg_random_forest,5.770241753109191,conditional_ppg,-3.6077417531091913
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,302.0,6.128571428571428,conditional_ppg_random_forest,5.039482140068437,conditional_ppg,1.0890892885029908
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,second_year,1,0.0,1.0,1,4.0,1,128.24,10.2625,conditional_ppg_random_forest,7.629035932815507,conditional_ppg,2.6334640671844927
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,66.245,11.45625,conditional_ppg_random_forest,11.400616348851825,conditional_ppg,0.055633651148175645
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,194.92000000000002,2.4142857142857146,conditional_ppg_random_forest,6.231995421148452,conditional_ppg,-3.817709706862737
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,,2.1,conditional_ppg_random_forest,4.208969983731285,conditional_ppg,-2.1089699837312845
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a59c5681-9b75-503b-983b-796120efba59,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,97.10499999999999,8.186666666666666,conditional_ppg_random_forest,10.295213389986985,conditional_ppg,-2.1085467233203197
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,129.66,7.566666666666666,conditional_ppg_random_forest,8.07683088522646,conditional_ppg,-0.5101642185597939
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,173.695,5.88,conditional_ppg_random_forest,5.728347263960714,conditional_ppg,0.15165273603928586
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,154.35,8.53076923076923,conditional_ppg_random_forest,8.368998200417579,conditional_ppg,0.16177103035165175
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,second_year,1,0.0,1.0,1,4.0,1,64.72,15.35,conditional_ppg_random_forest,11.127578662845199,conditional_ppg,4.222421337154801
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,107.64,4.033333333333334,conditional_ppg_random_forest,8.87334631815274,conditional_ppg,-4.840012984819405
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,60.805,5.853333333333334,conditional_ppg_random_forest,11.347857908663029,conditional_ppg,-5.494524575329694
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,109.185,15.992857142857144,conditional_ppg_random_forest,9.424391216337513,conditional_ppg,6.568465926519631
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,rookie,1,1.0,0.0,0,4.0,0,29.98,16.72142857142857,conditional_ppg_random_forest,13.3664217633395,conditional_ppg,3.3550068080890707
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,77.0,23.015625,conditional_ppg_random_forest,21.694546738712894,conditional_ppg,1.3210782612871057
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.8285714285714285,conditional_ppg_random_forest,4.037227796649238,conditional_ppg,-3.2086563680778095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,150.0,5.635714285714286,conditional_ppg_random_forest,8.654891002319891,conditional_ppg,-3.019176716605605
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,64.24000000000001,6.671428571428571,conditional_ppg_random_forest,11.19044777423772,conditional_ppg,-4.519019202809149
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,rookie,1,1.0,0.0,0,4.0,0,74.565,12.775,conditional_ppg_random_forest,10.861991561624569,conditional_ppg,1.9130084383754316
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,veteran_with_history,0,0.0,10.0,1,4.0,1,201.24,3.1727272727272733,conditional_ppg_random_forest,6.840693359308868,conditional_ppg,-3.6679660865815946
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,second_year,1,0.0,1.0,1,4.0,1,248.45499999999998,3.0222222222222226,conditional_ppg_random_forest,6.331961684513976,conditional_ppg,-3.3097394622917533
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,second_year,1,0.0,1.0,1,4.0,1,344.0,17.86,conditional_ppg_random_forest,16.78933228501855,conditional_ppg,1.0706677149814503
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,second_year,1,0.0,1.0,1,4.0,1,152.625,6.4399999999999995,conditional_ppg_random_forest,6.677276581484135,conditional_ppg,-0.2372765814841351
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,second_year,1,0.0,1.0,1,4.0,1,211.82999999999998,4.8625,conditional_ppg_random_forest,5.061189377022067,conditional_ppg,-0.1986893770220668
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,366.0,4.5200000000000005,conditional_ppg_random_forest,4.873137402240373,conditional_ppg,-0.3531374022403728
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,second_year,1,0.0,1.0,1,4.0,1,175.015,5.9625,conditional_ppg_random_forest,7.97753129702295,conditional_ppg,-2.01503129702295
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,113.82499999999999,7.33125,conditional_ppg_random_forest,9.208024709801476,conditional_ppg,-1.8767747098014764
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,55.7,21.779999999999998,conditional_ppg_random_forest,23.14097952565118,conditional_ppg,-1.3609795256511816
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,second_year,1,0.0,1.0,1,4.0,1,109.12,4.433333333333334,conditional_ppg_random_forest,10.478789027938552,conditional_ppg,-6.045455694605218
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,127.89,4.6230769230769235,conditional_ppg_random_forest,9.011557321255056,conditional_ppg,-4.388480398178133
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,320.0,5.1625000000000005,conditional_ppg_random_forest,5.4526784074906685,conditional_ppg,-0.2901784074906679
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,second_year,1,0.0,1.0,1,4.0,1,399.0,4.085714285714286,conditional_ppg_random_forest,5.190979600723387,conditional_ppg,-1.1052653150091007
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,313.0,4.583333333333333,conditional_ppg_random_forest,5.627507638269106,conditional_ppg,-1.0441743049357726
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,240.675,12.625,conditional_ppg_random_forest,6.2395386286399015,conditional_ppg,6.3854613713600985
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,rookie,1,1.0,0.0,0,4.0,0,8.575,13.950000000000001,conditional_ppg_random_forest,15.689308281138322,conditional_ppg,-1.739308281138321
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,235.575,4.788888888888889,conditional_ppg_random_forest,7.350965020540012,conditional_ppg,-2.562076131651123
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,QB,veteran_with_history,0,0.0,8.0,1,1.0,1,,9.400000000000002,conditional_ppg_random_forest,14.675548466955167,conditional_ppg,-5.275548466955165
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,228.2,8.161538461538461,conditional_ppg_random_forest,6.3040955882507,conditional_ppg,1.857442873287761
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,48.345,14.311111111111112,conditional_ppg_random_forest,12.224363100477976,conditional_ppg,2.0867480106331353
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,QB,other_no_history,1,0.0,4.0,0,3.0,1,373.0,17.3125,conditional_ppg_random_forest,16.229835728351077,conditional_ppg,1.0826642716489232
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,rookie,1,1.0,0.0,0,2.0,0,309.0,4.230769230769232,conditional_ppg_random_forest,4.820213877992398,conditional_ppg,-0.589444647223166
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,rookie,1,1.0,0.0,0,4.0,0,112.36500000000001,13.34375,conditional_ppg_random_forest,7.897555872244393,conditional_ppg,5.446194127755607
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,91.44,12.7,conditional_ppg_random_forest,9.455558087021602,conditional_ppg,3.244441912978397
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,veteran_with_history,0,0.0,12.0,1,4.0,1,281.0,1.6875,conditional_ppg_random_forest,5.725504413342876,conditional_ppg,-4.038004413342876
