player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
1344d63c-9c12-55bc-8522-23f8526d15b3,00-0037809,Chig Okonkwo,2026,2027,TE,WAS,confirmed,6.4504088972636415,,,,0,0,target_incomplete,0.0,4.0,1,7.0,153.885,0.8909463219426429,0.9343851454269909,0.5754647011414279,-1.0541593663547064,-0.16361109853795866,0.6246214986605748,-0.3789505511384922,-0.5322403386770524,6.4504088972636415,7.075030395924216,5.3962495309089356,6.07145834612515,6.286797798725683,5.918168558586589,-0.5322403386770524,5.918168558586589,0.8909463219426429,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1354766f-f25c-5c4b-941d-b56fa295d201,00-0041051,Zavion Thomas,2026,2027,WR,CHI,confirmed,2.4558823529411766,,,,0,0,target_incomplete,1.0,0.0,0,5.0,314.735,0.8416919022397653,0.8353306737712215,0.5968118837409765,2.3010444742264107,2.406968419040759,2.727083877639563,2.5718640697456574,2.426625654337609,2.4558823529411766,5.18296623058074,4.756926827167588,5.027746422686834,4.862850771981936,4.882508007278785,2.426625654337609,4.882508007278785,0.8416919022397653,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
13ccc960-a67c-5444-84de-925e1b2c8693,00-0041511,Omar Cooper Jr.,2026,2027,WR,NYJ,confirmed,4.147058823529412,,,,0,0,target_incomplete,1.0,0.0,0,7.0,189.26769000000002,0.8948087209709388,0.9346940911687632,0.5968118837409765,2.5017579943251795,2.5272264883202324,2.727083877639563,2.586929402113446,2.538637961586286,4.147058823529412,6.874142701168975,6.648816817854591,6.733988225642858,6.674285311849644,6.685696785115699,2.538637961586286,6.685696785115699,0.8948087209709388,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
13cf76af-bac9-5c77-8d62-e2301ba490d9,00-0031345,Jimmy Garoppolo,2026,2027,QB,LAR,confirmed,,,,,0,0,target_incomplete,0.0,12.0,1,,355.5375,0.1624776875526334,0.15564514427412057,0.5462074876103052,,,,,,,,,,,,,,0.1624776875526334,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
145cba4d-8660-5c10-99a7-643fe757f6bc,,Alex Larson,2026,2027,TE,,provisional,,,,,0,0,target_incomplete,,,0,,288.0,0.3875309834833492,4.75702195329837e-05,0.5784638182164625,,,,,,,,,,,,,,0.3875309834833492,-3.564051171526406,-2.8305181130793713,-2.0583018491189895,0.7679370418449668,2.9534225837830284,4.374348397842166,position,778,unknown_experience,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
15697d5e-11eb-5a6b-9192-3d3affa1dbfc,00-0040648,Tory Horton,2026,2027,WR,SEA,confirmed,2.7941176470588234,,,,0,0,target_incomplete,0.0,1.0,1,7.0,278.6725,0.8015307796808949,0.8912862381957098,0.561305717008435,2.6132464959599337,2.1920906980321226,1.62695321765684,2.1798918283734023,2.32840967412182,2.7941176470588234,4.421070864715663,5.407364143018757,4.974009475432226,4.986208345090946,5.122527321180643,2.32840967412182,5.122527321180643,0.8015307796808949,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1590cd29-104f-5e24-b733-43f57e85df1e,00-0039065,Sam LaPorta,2026,2027,TE,DET,confirmed,8.235294117647058,,,,0,0,target_incomplete,0.0,3.0,1,7.0,87.89612,0.942596189306387,0.9763416695519246,0.5866373331518034,-0.5752150186710825,-0.3731513705260466,0.9812787858709976,-0.5345001328895655,-0.49428884069556484,8.235294117647058,9.216572903518056,7.6600790989759755,7.700793984757492,7.862142747121012,7.741005276951493,-0.49428884069556484,7.741005276951493,0.942596189306387,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
15a6e6c3-296d-5130-ae09-5b7d6c99d728,00-0039363,Isaac Guerendo,2026,2027,RB,SF,confirmed,0.7624294117647059,,,,0,0,target_incomplete,0.0,2.0,1,6.0,350.4775,0.5181309394750708,0.7246747962747587,0.6357540079168625,2.8249567796011457,2.2142765238405393,0.5933009657794982,2.628890950779685,2.55604141807379,0.7624294117647059,1.3557303775442042,3.5873861913658516,3.391320362544391,2.976705935605245,3.3184708298384957,2.55604141807379,3.3184708298384957,0.5181309394750708,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
15e3e7d5-976d-5bc4-839a-56bef8d70d28,00-0036322,Justin Jefferson,2026,2027,WR,MIN,confirmed,13.575882352941179,,,,0,0,target_incomplete,0.0,6.0,1,7.0,11.7,0.9656614870171397,0.9916694942169967,0.5809258307011029,-1.1655055484162449,-0.8130476745290184,0.36340258728673824,-1.070646261517566,-1.0163998281542765,13.575882352941179,13.939284940227918,12.410376804524933,12.505236091423612,12.76283467841216,12.559482524786901,-1.0163998281542765,12.559482524786901,0.9656614870171397,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1619580d-169a-59c9-8306-43ab419e5777,00-0041415,Dean Connors,2026,2027,RB,LAR,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,333.0,0.6415203330381275,0.544311649456475,0.6553958879420866,,,,,,,,,,,,,,0.6415203330381275,-5.303045459239473,-4.351612953116173,-2.553915353828229,2.669438818861479,6.3625433354613445,8.809422937070792,position_history,178,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
16642163-45e4-58ab-b4fa-39c0483c4723,00-0041446,Kendrick Law,2026,2027,WR,DET,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.5634848827680831,0.4777394579100322,0.5968118837409765,,,,,,,,,,,,,,0.5634848827680831,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
16d68f33-f884-5689-a9a3-d23dcaf0869d,00-0040617,Luke Floriea,2026,2027,WR,CLE,confirmed,,,,,0,0,target_incomplete,0.0,1.0,0,,317.025,0.4447277740322125,0.3546541028958457,0.561305717008435,,,,,,,,,,,,,,0.4447277740322125,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
170e2e23-3c82-5154-86f3-e383f9f4ee0b,00-0036407,Jerry Jeudy,2026,2027,WR,CLE,confirmed,6.2,,,,0,0,target_incomplete,0.0,6.0,1,7.0,187.8,0.886875308856508,0.9386212144992789,0.5809258307011029,0.12517902417882443,-0.05703306298429887,0.36340258728673824,-0.21008750131292458,-0.047313846706133006,6.2,6.563402587286738,6.325179024178825,5.989912498687076,6.142966937015701,6.1526861532938675,-0.047313846706133006,6.1526861532938675,0.886875308856508,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
180dc6f2-3c76-5e25-afdd-b4606749e353,00-0041547,KC Concepcion,2026,2027,WR,CLE,confirmed,7.505882352941177,,,,0,0,target_incomplete,1.0,0.0,0,7.0,119.8,0.9564836698586973,0.9709781432595426,0.5968118837409765,1.3145144611821213,2.100729636858895,2.727083877639563,1.9819858052024975,1.7990766344145044,7.505882352941177,10.23296623058074,8.8203968141233,9.487868158143675,9.606611989800072,9.304958987355683,1.7990766344145044,9.304958987355683,0.9564836698586973,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
186be26d-ee72-5839-a367-ac78446d9d38,00-0038409,Lew Nichols III,2026,2027,RB,PIT,confirmed,0.7076470588235295,,,,0,0,target_incomplete,0.0,3.0,0,1.0,,0.34583316302742984,0.2641547363981485,0.6357540079168625,2.412850833522179,2.2864008788592103,0.5933009657794982,2.4547790448082174,2.384676919063202,0.7076470588235295,1.3009480246030276,3.1204978923457087,3.1624261036317467,2.9940479376827396,3.092323977886731,2.384676919063202,3.092323977886731,0.34583316302742984,-5.672266377738029,-4.524629578053257,-2.668949438533855,2.2296680271871416,5.7277859173141925,7.419299944846431,position,918,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
18ce4dea-26cf-511f-8d80-41793a2849b4,00-0031484,Chris Manhertz,2026,2027,TE,NYG,confirmed,0.19000000000000003,,,,0,0,target_incomplete,0.0,11.0,1,5.0,449.0,0.37101433516341653,0.4382616203495243,0.4951784667648797,0.6547502862154692,2.5401243056582907,0.5486489715735449,2.3151749782448694,1.836683190039543,0.19000000000000003,0.7386489715735449,0.8447502862154692,2.5051749782448693,2.7301243056582907,2.026683190039543,1.836683190039543,2.026683190039543,0.37101433516341653,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
192ef118-42d0-5aad-ad2f-5de17ecdfd78,00-0038840,Brycen Tremayne,2026,2027,WR,CAR,confirmed,1.0188235294117647,,,,0,0,target_incomplete,0.0,3.0,1,2.0,,0.5481069882021443,0.43903997010783136,0.561304531171307,1.9234256467052693,1.9398382417320927,1.1517047706674988,2.295907345081406,2.0530570778395894,1.0188235294117647,2.1705283000792637,2.942249176117034,3.3147308744931703,2.9586617711438574,3.0718806072513543,2.0530570778395894,3.0718806072513543,0.5481069882021443,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
19955737-99cd-505f-88b8-2bdbeb246712,00-0039918,Caleb Williams,2026,2027,QB,CHI,confirmed,15.241058823529409,,,,0,0,target_incomplete,0.0,2.0,1,7.0,72.901585,0.9689671915701239,0.9965389666817396,0.4649623649904308,1.7692068745140013,0.029280460494088306,2.968768380954448,-0.36017304934091077,0.47943809522239295,15.241058823529409,18.209827204483858,17.010265698043412,14.880885774188497,15.270339284023498,15.720496918751802,0.47943809522239295,15.720496918751802,0.9689671915701239,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
19a9a0e8-ddfb-59e2-b261-080ace897de8,00-0035039,Stephen Carlson,2026,2027,TE,CHI,confirmed,0.14117647058823532,,,,0,0,target_incomplete,0.0,7.0,1,1.0,,0.2642885319784044,0.2021647958955098,0.5338622493006663,1.8506622928828806,2.024160852053602,-0.09029982534522286,2.340935151439511,2.0719194321253314,0.14117647058823532,0.050876645243012455,1.9918387634711159,2.4821116220277464,2.1653373226418373,2.2130959027135666,2.0719194321253314,2.2130959027135666,0.2642885319784044,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1a3572a5-079d-5862-ba66-3b32e370397c,00-0035689,Dawson Knox,2026,2027,TE,BUF,confirmed,3.986470588235294,,,,0,0,target_incomplete,0.0,7.0,1,7.0,292.03,0.7608404543161904,0.8816264361100025,0.5338622493006663,-0.5498167921679062,-0.006252359291179318,-0.09029982534522286,0.41685736341437624,-0.04640392934823644,3.986470588235294,3.8961707628900712,3.4366537960673877,4.40332795164967,3.9802182289441146,3.9400666588870576,-0.04640392934823644,3.9400666588870576,0.7608404543161904,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1ac267de-58c9-595e-bac0-858dfda9f6d4,00-0034796,Lamar Jackson,2026,2027,QB,BAL,confirmed,16.668235294117647,,,,0,0,target_incomplete,0.0,8.0,1,7.0,53.617071499999994,0.9471211989948318,0.9865673186156679,0.5472605688041711,0.660659331051164,0.05767122215089802,2.8637675078409943,-0.3667219429457617,0.11720287008543345,16.668235294117647,19.53200280195864,17.32889462516881,16.301513351171884,16.725906516268545,16.78543816420308,0.11720287008543345,16.78543816420308,0.9471211989948318,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1ac7486f-07f8-5bd3-a1d4-0229762c66a0,00-0039050,Payne Durham,2026,2027,TE,TB,confirmed,1.0282352941176471,,,,0,0,target_incomplete,0.0,3.0,1,5.0,354.0,0.7483555146168638,0.7592587866595666,0.5866373331518034,1.6343614606418104,1.4912302468590268,0.9812787858709976,1.4964563782803322,1.54068269526039,1.0282352941176471,2.009514079988645,2.6625967547594573,2.5246916723979793,2.519465540976674,2.568917989378037,1.54068269526039,2.568917989378037,0.7483555146168638,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1af42b84-3a74-5634-8b54-5d318eae700f,00-0038643,Brayden Willis,2026,2027,TE,SF,confirmed,0.30719852941176473,,,,0,0,target_incomplete,0.0,3.0,1,2.0,,0.36023823599422566,0.6016747832004112,0.5866373331518034,1.8502009640328514,1.993281502465337,0.9812787858709976,2.401545843095054,2.081676103197747,0.30719852941176473,1.2884773152827624,2.157399493444616,2.7087443725068185,2.3004800318771017,2.388874632609512,2.081676103197747,2.388874632609512,0.36023823599422566,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1b0fc274-e260-5e70-bd79-a73d305566fe,,Jj Laap,2026,2027,WR,,provisional,,,,,0,0,target_incomplete,,,0,,327.0,0.4169260357894005,3.172534802133819e-05,0.5634284548288704,,,,,,,,,,,,,,0.4169260357894005,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,unknown_experience,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,00-0038953,Dylan Drummond,2026,2027,WR,ATL,confirmed,0.31876470588235295,,,,0,0,target_incomplete,0.0,3.0,1,2.0,314.0,0.5159423137040794,0.5009601793807547,0.561304531171307,2.868301565713971,2.8598266898477593,1.1517047706674988,2.572359393304591,2.7668292162887735,0.31876470588235295,1.4704694765498516,3.187066271596324,2.891124099186944,3.178591395730112,3.0855939221711264,2.7668292162887735,3.0855939221711264,0.5159423137040794,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,00-0031381,Davante Adams,2026,2027,WR,LAR,confirmed,10.841588235294118,,,,0,0,target_incomplete,0.0,12.0,1,7.0,51.114999999999995,0.9184055940686688,0.9153985904159901,0.41694036868057527,-1.7242169850024522,-0.7397081908229088,-1.0854732043740856,-1.3144480916706478,-1.2594577558320028,10.841588235294118,9.756115030920032,9.117371250291665,9.52714014362347,10.101880044471208,9.582130479462116,-1.2594577558320028,9.582130479462116,0.9184055940686688,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1bca5eb4-e25e-5186-ae0f-5ab822ff1135,00-0038702,Daniel Arias,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,298.0,0.3972471370885299,0.3089471494806646,0.561304531171307,,,,,,,,,,,,,,0.3972471370885299,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1c8bd102-963e-5def-8a65-de88152a271c,,Tyree Mayfield,2026,2027,TE,,provisional,,,,,0,0,target_incomplete,,,0,,339.0,0.3875309834833492,4.548983919849838e-05,0.5784638182164625,,,,,,,,,,,,,,0.3875309834833492,-3.564051171526406,-2.8305181130793713,-2.0583018491189895,0.7679370418449668,2.9534225837830284,4.374348397842166,position,778,unknown_experience,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1d8a1f50-7779-54d8-8cbc-a1a4e9629052,,Jeremiah Haydel,2026,2027,WR,,provisional,,,,,0,0,target_incomplete,,,0,,374.0,0.4169260357894005,3.0577630449738065e-05,0.5634284548288704,,,,,,,,,,,,,,0.4169260357894005,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,unknown_experience,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1dead61c-057f-5d3e-908f-7923a67fdf4b,00-0040782,Isaiah Bond,2026,2027,WR,CLE,confirmed,2.0,,,,0,0,target_incomplete,0.0,1.0,1,7.0,336.615,0.7534052979168883,0.8949041584176832,0.561305717008435,1.264266715800527,2.411500237387766,1.62695321765684,2.0581531638750055,1.9113067056877664,2.0,3.62695321765684,3.264266715800527,4.058153163875005,4.4115002373877665,3.9113067056877666,1.9113067056877664,3.9113067056877666,0.7534052979168883,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,00-0033908,Cooper Kupp,2026,2027,WR,SEA,confirmed,5.153,,,,0,0,target_incomplete,0.0,9.0,1,7.0,212.9,0.639583512467349,0.818889700730991,0.5494986889348197,-0.15590150479258646,0.653313358774447,-0.33585586595853417,0.32935426599977824,0.27558870666054625,5.153,4.817144134041466,4.997098495207413,5.482354265999778,5.806313358774447,5.428588706660546,0.27558870666054625,5.428588706660546,0.639583512467349,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1e3d359a-7008-5ebd-ac11-015d52bf3e12,00-0039163,C.J. Stroud,2026,2027,QB,HOU,confirmed,12.32389411764706,,,,0,0,target_incomplete,0.0,3.0,1,7.0,149.70382999999998,0.930428759454245,0.9890079432676414,0.4649623649904308,2.2640023663015043,0.028906508604265274,2.968768380954448,0.15392076516933012,0.8156098800250332,12.32389411764706,15.292662498601507,14.587896483948564,12.47781488281639,12.352800626251325,13.139503997672092,0.8156098800250332,13.139503997672092,0.930428759454245,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1e59a5ff-88f4-57b2-90f0-77ac83b9c901,00-0040390,Jackson Meeks,2026,2027,WR,DET,confirmed,,,,,0,0,target_incomplete,0.0,1.0,0,,,0.3534935460212862,0.24980662681675667,0.561305717008435,,,,,,,,,,,,,,0.3534935460212862,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,00-0036963,Amon-Ra St. Brown,2026,2027,WR,DET,confirmed,15.03,,,,0,0,target_incomplete,0.0,5.0,1,7.0,7.124966499999999,0.9682371681476422,0.9936304431122672,0.5809258307011029,-1.1851588077956232,-0.6874685189430362,0.36340258728673824,-0.9494759110870528,-0.9407010792752374,15.03,15.393402587286738,13.844841192204376,14.080524088912947,14.342531481056962,14.089298920724762,-0.9407010792752374,14.089298920724762,0.9682371681476422,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
