player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Danny Amendola,WR,2018,9.0,9+,depth,6.759275596086759,201.38,6.371428571428572,-0.3878470246581873,18.2,89.19999999999999,14.0,14.0,0,0,0,0,0,0,106.38000000000005,1220,full_w025_wr,80,0.8793586552238728,1.7064813030233696,-0.07676867838040655,60.808293038736295,0.05,6.771662023621087,2.824794274467166,6.670210941133832,10.280210941133834,0.6558055287683391,0.4514301550771803,1,29.174426119303416,3.3867932532174265,24.429152859148445,58.72208612735913,29.54766000805571,6.0746646206983765,0.3451965177941503,1,88.64719633085683,143.0896155056124,0.023183855735199536,0.10897334406537969,0.018027464821175634,0.0,12.680230746717832,9.0,14.0,15.0,0.6289378580348117,1,0.09436185374447373,0.0,4.277368664830609,0.47491690103390455,0.04626217110338099,0.011875189716791622,0.000324989487878725,0.0,0.0005374911667505444,0.00890415944209345,01a82437-ea57-5c07-8ce6-ea632dee563c,2.134524993496056,2.3145384635881365,1,3,0.3984463131304389,0.9171974522292994,0.9113924050632911,1,1.0
Danny Amendola,WR,2018,9.0,9+,depth,6.759275596086759,201.38,6.371428571428572,-0.3878470246581873,18.2,89.19999999999999,14.0,14.0,0,0,0,0,0,0,106.38000000000005,1220,full_w050_wr,80,0.8876286432367821,1.9239665332714413,-0.10903720757301211,57.63248272851918,0.05,6.759275596086759,3.644205660802628,6.702479470326438,9.638729470326439,0.6388333144133052,0.45284354945821503,1,29.2402786552583,3.5106829525552428,24.86819057922297,57.997906974025156,28.757628318766855,6.178800856496508,0.3540744230804051,1,89.79504911613633,139.7026002787204,0.016975836061598356,0.08599614675147463,0.016828207696541503,0.0,12.926904827921618,9.0,14.0,15.0,0.5297830335465157,1,0.07120788189917832,0.0,3.9757092662842375,0.5168002619859218,0.04476386067338997,0.00739533725610116,0.00028318857427793865,0.0,0.0002881790099902632,0.005070562444567327,01a82437-ea57-5c07-8ce6-ea632dee563c,2.134524993496056,2.3145384635881365,1,3,0.3984463131304389,0.9171974522292994,0.9113924050632911,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,production,80,0.5066942509179105,0.9339237367162716,0.01404467760573333,65.99249072453914,0.036913368398309644,6.691226717863387,3.170908374580413,5.998256859428898,10.816516875347745,1.2419062919450958,0.19518116750530118,1,30.75306673290781,2.7087624535360533,24.31845154193706,60.581149750410496,29.828083017502685,8.829503949775034,0.267375942053042,1,87.39407117021226,145.6097626986712,0.057586655488096876,0.15572996283141397,0.03725033613374832,0.00824997976366448,12.449711605489108,8.0,14.0,15.0,0.8315450829329274,1,0.12869978567369872,0.02331468001265531,4.581217514041789,0.44702568589953173,0.04842759960787188,0.024251821323473574,0.0013875875420772358,6.806216610087343e-05,0.003316222890304758,0.016563634832455987,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,one_year_w025_wr,80,0.5797292499329476,1.0460560038537947,0.057877086652133536,66.51330762468729,0.03679494764974783,6.692766957821878,3.1193450354927656,6.277341117049165,10.822341117049167,1.2578816605496295,0.19143897897272052,1,31.239603662169053,2.5742273366609645,24.28389516832841,63.584403095864715,32.34479943369566,9.120463811137117,0.27165452897397224,1,87.9754730535009,151.0601167557375,0.05432563356533976,0.15586198540525006,0.03457226073733488,0.008398512944770483,12.552701544173985,8.0,14.0,15.0,0.8614492513060332,1,0.11797095188997232,0.021602731197012583,4.432780105820161,0.47627597783001924,0.047199367352272745,0.024292958494466384,0.001195241212490267,7.053501968347737e-05,0.00295127446227557,0.013917145489826165,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,one_year_w050_wr,80,0.6527642489479848,1.1528035958129372,-0.004465791594900792,65.08109523489456,0.03674156401023943,6.693041746718196,3.1894188437810476,6.331350661962866,10.835027344548378,1.2268298354845293,0.18911169438750505,1,31.475595015749114,2.7655767649439404,24.732199986275674,64.28893691355454,32.81334189780542,8.794405181509767,0.2568371098208754,1,87.65404552617665,145.86890926748012,0.05214419347837372,0.14241028619361681,0.02677610379131291,0.01494156431258702,12.487750347624912,8.0,14.0,15.0,0.8697552774269253,1,0.12816387639859314,0.020534852272610427,4.385486209563973,0.46209337800381944,0.033215292528642706,0.02028068961374785,0.0007169597342431616,0.00022325034410717402,0.0027190169135100726,0.01642597921351386,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,three_year_w025_wr,80,0.5541425256721353,1.026886582152612,0.059662270143464355,66.58197903183483,0.03852298984485222,6.6925284853495395,3.2139271456790457,6.275555933557834,10.770899282810014,1.2441735456321283,0.19106153362689915,1,30.92129186005183,2.5687480605984625,24.271057994579195,63.56422882454794,32.64293696449611,9.10152740574729,0.2710152073462843,1,88.16359651897173,144.97111640314301,0.04549652491164709,0.1500267523164038,0.028927299549322844,0.008302570381911558,12.582716157726669,8.0,14.0,15.0,0.8699352178573474,1,0.12358459961230392,0.021376734998042865,4.363835591945126,0.49075900289933216,0.04616894953797171,0.022508026410607576,0.0008367886592162536,6.893267494659504e-05,0.002069933779036124,0.01527315326133347,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,three_year_w050_wr,80,0.60159080042636,1.1474711820356502,0.040007386105969156,64.76365654662024,0.040684705519788276,6.693109713679842,3.1449456660801776,6.295210817595329,10.790554166847507,1.2303337444653066,0.19809268488615805,1,31.675600776130235,1.3240296880060978,24.948704164407513,63.78634770767547,32.110746931545236,9.154520373481816,0.2845056849188783,1,88.60654619920142,151.32816226392993,0.05289383054813871,0.14828424806260646,0.02763116827791907,0.01454962345998011,12.619540869013449,8.0,14.0,15.0,0.8664326934396338,1,0.12445720220453363,0.020073694428709377,4.307849383446667,0.48810466851665246,0.03781326196512822,0.021988218223492607,0.0007634814604026811,0.00021169154282720361,0.002797757310055212,0.01548959518058017,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,both_w025_wr,80,0.6271775246871724,1.1490321766946932,0.06915509150631859,65.06049353117464,0.038727850394898775,6.693671007936972,3.1157979606798283,6.286063112194979,10.761406461447159,1.242919779777199,0.18891181464002635,1,31.670635871399668,2.5396116781976232,24.72537822015304,63.45695091464909,31.786315043249424,9.109126742879994,0.2755090994271988,1,88.67512262044126,150.89094668292475,0.05248531974250416,0.14759926295985465,0.027179314616176446,0.014754368118203624,12.647435275472285,8.0,15.0,15.0,0.8659852610576326,1,0.11808690062890877,0.020320512594918853,4.316171131398169,0.4794746302793157,0.038514071275289836,0.02178554242629232,0.0007387151430051026,0.00021769137856746356,0.0027547087884728966,0.013944516100141774,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,both_w050_wr,80,0.7151100428504282,1.3169098068338636,0.04908880448099848,60.053657352954055,0.04307395351049497,6.694685930747822,3.135864247705148,6.2861293992203,10.781472748472478,1.2159850346969523,0.1973999523525778,1,31.326709212163404,2.380337383468998,24.3100697544931,63.68371904281908,32.35700983065567,8.871704379019668,0.282297695326381,1,88.5686754868562,151.19194098830448,0.0357016722143236,0.14437862894219622,0.024886111232128205,0.014791586200317255,12.683118692702898,8.0,15.0,15.0,0.9184137512056147,1,0.12682854838547064,0.012840949715916584,4.141879071519975,0.5236309531578321,0.021777086075386316,0.02084518849522838,0.0006193185322578576,0.00021879102232141585,0.0012746093988990055,0.016085480685565666,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,full_w025_wr,80,0.6271775246871724,1.2487829938956845,0.09234932821819342,61.465497071756445,0.04410407023850898,6.6921916805128365,3.3679283992926283,6.292035542149772,10.550993875483105,1.2742529885944758,0.18515488934796176,1,30.900938407543183,2.648230181039592,25.35803366234723,54.561287379632475,23.66034897208929,9.378409269103999,0.2541252134828591,1,88.92270633497256,141.7650818401451,0.04793493133554272,0.13276839150751862,0.01586302798577423,0.008804121130212757,12.818539017427085,8.0,15.0,15.0,0.8513368164285688,1,0.11053471928149229,0.01671233772089316,3.750825151200095,0.5545941092190907,0.0,0.017627445783493744,0.00025163565687745645,7.751254887545875e-05,0.002297757642143195,0.012217924166638304,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Ryan Grant,WR,2018,4.0,3-5,depth,6.684384870367965,217.21,4.384615384615385,-2.29976948575258,11.600000000000001,57.0,13.0,13.0,0,0,0,0,0,0,106.38000000000005,1220,full_w050_wr,80,0.7151100428504282,1.435376964584647,0.2628357793560519,56.29284780242198,0.04931980402845647,6.695082854967598,3.745942284796572,6.341132424345246,10.380507424345247,1.2385793420588205,0.23979719903664065,1,30.760296097119774,3.257115082909472,23.997379137759637,61.26817493477117,30.507878837651393,8.806933458642543,0.2815468632444561,1,89.30999921886182,142.1266872741668,0.039194127228520476,0.14005602440460238,0.02116843100666061,0.014159830117885044,12.967422343913551,9.0,15.0,15.0,0.8976301597206415,1,0.09517226160271133,0.01053002118998865,3.7054515611775045,0.5672475416962722,0.0,0.01961568997202258,0.0004481024712837504,0.00020050078896736436,0.0015361796092054501,0.009057759378574922,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,4.680832454111468,4.404790787444801,1,3,0.2831647782946648,0.9777070063694268,0.9715189873417721,1,1.0
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,production,80,0.41119627982190343,0.9357224283902781,0.5813198853941514,66.0082596990529,0.03134630132018963,6.710645091950521,2.5920780606126863,6.3863241421690855,10.951324142169085,2.7154381103179386,0.8629475235125419,1,33.857321663077826,0.0,21.03461734393028,80.17767800985767,46.320356346779846,7.849276430877133,0.5389960008514978,1,89.80200354306001,164.26986213253628,0.1272627881739308,0.1765585281419792,0.05604680944678233,0.039469062332111046,12.199582700877482,5.0,14.0,15.0,5.686736537489495,1,0.15958267466366774,0.03988345485198138,4.673896244518369,0.4326247151572862,0.06251101014459667,0.6780558575757035,0.003141244849163929,0.001557806881376067,0.016195817253802782,0.7063012807254746,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,one_year_w025_wr,80,0.5226612479747696,0.9993483931584163,0.44349682573379445,65.54239839308067,0.03633533773154713,6.707844576174342,2.7299011202730434,6.381294637726879,11.08914720182944,2.764054018108028,0.8736441565693007,1,33.99900832345094,0.05062659641178424,21.12938758052492,78.42759312377828,44.42858480032734,7.60057978130488,0.5597936770320898,1,89.8760417892426,166.33720802744165,0.09186262141563906,0.1716891709680585,0.06327425744282687,0.039654824699329294,12.295426170644024,5.0,14.0,15.0,5.790389839680991,1,0.15793221242798108,0.03523126657544229,4.550799083857077,0.4479577445907154,0.05292864833134136,0.6860988294915823,0.004003631654941132,0.0015725051219345366,0.008438741213353028,0.7090781588664348,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,one_year_w050_wr,80,0.5563651393169144,1.0795406653269553,0.324303068749017,62.81268902986416,0.04192253281801263,6.706376344948627,2.769799292147553,6.056257625480887,11.208340958814219,2.732563257601875,0.8633206835303954,1,34.227221333016416,0.35978540359104993,21.910059078227512,83.37669582317305,49.149474490156635,7.826360374620105,0.5763493904167004,1,89.2376281399053,168.1251143822133,0.08551482414743367,0.18485291596922165,0.07197938160271179,0.038971458127292566,12.202359049339819,5.0,14.0,15.0,5.627427282498364,1,0.1738661205178162,0.032891006187044436,4.482956790394732,0.45659435918060887,0.04836456479222179,0.6644647686038809,0.005181031375908805,0.0015187745485673177,0.007312785148966504,0.6824971868282833,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,three_year_w025_wr,80,0.5195823557712705,0.9984519772883672,0.5124389337800225,65.79334168122337,0.03619274489329851,6.709688257929182,2.660959012226815,6.333040688866196,10.957705093783215,2.7616345731397365,0.8750007717453836,1,33.87309603350336,0.0,21.71448957255907,77.50503550655057,43.63193947304721,7.6546899029331,0.5442874425135213,1,90.00726897457392,164.36557640674823,0.10131348023953565,0.16641217452585466,0.06342782985414304,0.039790792614822025,12.303242584749963,5.0,14.0,15.0,5.801846718220951,1,0.1592723680439075,0.03573976802927392,4.595661231094432,0.4420954173464213,0.05312445857611153,0.6948686627787142,0.004023089600006119,0.001583307176915775,0.01026442127824678,0.706822951134499,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,three_year_w050_wr,80,0.5576295758959565,1.0761229397999637,0.25067251629123644,63.10209763395907,0.041536796824663116,6.703933994114404,2.8434298446053337,6.129888177938668,11.219471511272001,2.7662630699926694,0.8829344776753607,1,34.12876882018115,0.3179953250171552,22.54335573707078,81.00789622886506,46.879127408683914,7.693685739588609,0.5617377984193476,1,89.62228506925567,168.29207266908006,0.06425903496122494,0.1674756937527372,0.06281856035538942,0.039309716696015545,12.240913877966708,5.0,14.0,15.0,5.687027103043037,1,0.16788911232883855,0.03345797185696223,4.562714587111815,0.44775437128604956,0.04878556996646948,0.6930967204924863,0.003946171525123703,0.0015452538267210034,0.004129223574147929,0.6924085293808884,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,both_w025_wr,80,0.5569973576064355,1.0699470215060145,0.2810262378662943,63.03574561197536,0.041822146879696646,6.705008235428675,2.813076123030276,6.099534456363609,11.251617789696942,2.7614251467665683,0.872569655236591,1,34.4265116212399,0.2600061255901789,22.28228326354879,83.97956959442949,49.553057973189595,7.828542449684697,0.5612091102279799,1,89.73711760506248,168.77426684545412,0.08625899423293874,0.17176362651564883,0.07207906303969831,0.03920740975851684,12.247470493443371,5.0,14.0,15.0,5.6958925419054545,1,0.1670042244804176,0.03323033129142754,4.529586556866287,0.451987228342097,0.048658711286290734,0.6859754903625097,0.005195391328680804,0.0015372209799722413,0.007440614086078159,0.6938819620334704,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,both_w050_wr,80,0.5602551951457796,1.2110577255930797,0.16836861474609788,56.92380577717778,0.05000000000000001,6.704334807956704,2.4959420794838065,6.212192079483806,11.30177541281714,2.6965268644270393,0.8851912560934432,1,34.510117731286826,0.4752326294615985,23.2512519040619,76.18983344615977,41.67971571487294,7.461877947654191,0.518049586412132,1,90.55180591932299,161.8297561922571,0.06395929874695841,0.169178116283759,0.07006317285954797,0.028625164279202482,12.428825173127876,6.0,14.0,15.0,5.930993921557072,0,0.16167098468109278,0.03140666265198737,4.311439913244209,0.48736881747871463,0.03406777734470229,0.6902650024618031,0.004908848191146899,0.0008194000300113298,0.004090791896202675,0.7027955379255686,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,full_w025_wr,80,0.6811558528246312,1.176685239304157,0.15136566632031778,64.9192131144048,0.035675115058037936,6.703751645255979,2.512945027909586,6.2291950279095865,11.318778361242918,2.6614359790632394,0.8895903881860947,1,34.230377165300254,0.5077158742153287,23.39749432747309,76.42022910301645,42.1898519377162,7.597622193271626,0.5135023650988751,1,90.35437296297484,162.54417541864376,0.0684958914417659,0.1836938691235051,0.05624915206241713,0.02414611273325121,12.33292163262679,6.0,14.0,15.0,5.857361251974778,0,0.1562083714304576,0.03852900917705757,4.328388693496098,0.470060096787647,0.01393025156521045,0.6663556993065533,0.0031639671077409253,0.0005830347601268762,0.004691687144402179,0.7119843124440406,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Geronimo Allison,WR,2018,2.0,0-2,depth,6.680560694229904,194.9,10.86,4.179439305770096,24.4,54.3,5.0,5.0,0,1,0,0,1,0,106.38000000000005,1220,full_w050_wr,80,0.6870932609300641,1.2819549963167975,0.03870382873666228,60.63753801606909,0.042669318856380915,6.721967661914182,2.625606865493242,6.32531840395478,11.431440198826575,2.653529137470071,0.8744039104941206,1,34.83040081957569,0.39059140729516706,24.366499216602275,77.94683480826075,43.11643398868506,7.722586312603681,0.5240117089429973,1,90.71930815227824,163.77472798239864,0.08463869250939758,0.18252896863633944,0.07029697674561153,0.025217992735195663,12.288844848323382,6.0,14.0,15.0,5.808542209180497,0,0.1690203978562637,0.04386890410177659,4.101235677774111,0.5080127817622497,0.00651496251470549,0.668258887118767,0.004941664939573048,0.0006359471575923812,0.0071637082697003545,0.6905270991789624,a766df41-c649-573c-b84c-92c1d892fda3,2.8372794689506833,2.8372794689506833,1,1,0.0,0.945859872611465,0.9335443037974683,1,0.3333333333333333
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,production,80,0.5452044503386777,1.2231404874348912,0.33976933508527885,57.568768218734476,0.05000000000000001,6.654156898038968,2.804660681889362,6.6040925000711805,10.873467500071179,0.7658462805974975,0.4728282590026459,1,29.10994676155058,0.0,21.965421445235464,65.71942942213236,36.60948266058178,6.234534570335619,0.4400466159737517,1,86.07616308550556,149.27458744340322,0.10220891747946088,0.18447466907656482,0.010136489094181021,0.010136489094181021,12.320689825660072,8.0,13.0,15.0,1.208534554511934,1,0.1318284438676888,0.006919590287361397,4.20905136893516,0.4967919822181488,0.0402156059835826,0.034030903530908096,0.00010274841115645078,0.00010274841115645078,0.010446662812323244,0.017378738612576376,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,one_year_w025_wr,80,0.5512235586189325,1.3025881049544488,0.35032279086521817,59.65657072577109,0.05,6.655920818321211,2.8810390442912412,6.5377057109579075,10.86291404429124,0.76068664689837,0.4820196874576646,1,29.020010198038214,0.05750742789968477,21.370616325335384,65.6066713464625,36.58666114842429,6.177544867062872,0.4534404094949507,1,86.01972405938612,149.1162856067041,0.0959794152686062,0.18915643700518642,0.018237076338751823,0.01007935398319018,12.408929549506166,8.0,13.0,15.0,1.2586679185239698,1,0.1364461197808652,0.0,4.168526182183093,0.4986497742403882,0.04004895910539408,0.03578015766049706,0.0003325909533854616,0.00010159337671845174,0.009212048155303559,0.018617543603254218,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,one_year_w050_wr,80,0.5572426668991872,1.3901024177780053,0.2693366669961915,59.39608537610722,0.05,6.656907144743361,2.875093349978449,6.179316834826935,10.580775168160269,0.7577858345091779,0.5037341562162895,1,29.42421275175471,0.28258959370395065,21.907487356796516,66.4719651112585,37.04775235950379,6.219891749589019,0.4409498706262944,1,86.34626080519445,150.33107746473954,0.08846967620011002,0.18451754462063233,0.019142447423008548,0.009706713160497737,12.442246473191094,8.0,13.0,15.0,1.2876007770087639,1,0.13837175990466674,0.0,4.209755148888885,0.48907162192215525,0.038712653344341263,0.03404672427282704,0.0003664332933426466,9.422028038017997e-05,0.007826883606952315,0.019146743939114738,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,three_year_w025_wr,80,0.5508840700390812,1.3187984384332752,0.32680111923558264,59.665011267904625,0.04999999999999999,6.655615801459152,2.9045607159208764,6.496387638997799,10.523310715920877,0.752662897621502,0.48605420824094553,1,29.230420040876677,0.10244435280406261,21.57292631156016,65.8579879279502,36.627567887073525,6.191134173046695,0.45209339104858404,1,86.94347321783096,149.46911068114863,0.09234729364783265,0.18366992134933793,0.01804497850580447,0.009973564514239423,12.514850487058624,8.0,13.0,15.0,1.305438149000006,1,0.12952119931101608,0.0,4.1571419524285025,0.5151298187032989,0.039647022663547436,0.03373464000847198,0.00032562124927494536,9.947198911969585e-05,0.008528022644079031,0.01677574107096395,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,three_year_w050_wr,80,0.5565636897394848,1.412413626153361,0.33495907928879276,60.09327560121527,0.05,6.6573779623190825,3.1620277558676664,6.453277755867666,10.515152755867668,0.7330112721532074,0.4910252281146342,1,29.63633166668341,0.086858996284497,22.00001177711874,65.77082445314416,36.13449278646075,6.203230808675912,0.4337398761166884,1,87.96617092690789,149.34674128035047,0.08743746019962839,0.17936500101560024,0.01878079865003999,0.009540227197838425,12.702701526677155,8.0,13.0,15.0,1.4270775579062116,1,0.1176372494916598,0.0,4.166712738652975,0.5048612436427065,0.038074343197114106,0.032171803589326274,0.00035271839793334385,9.1015934986376e-05,0.007645309446161599,0.013838522467963013,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,both_w025_wr,80,0.556903178319336,1.405538816587619,0.3290794977560879,60.10839880381309,0.05000000000000001,6.657499774409144,3.167818051686085,6.494109260477294,10.88415733740037,0.7504007289411814,0.4889747117918046,1,29.35524175108101,0.25220887513221246,22.042291582009696,65.83364466229612,36.47840291121511,6.217660871894131,0.4434824675177496,1,86.80523760054794,149.43493500334102,0.08439966838932558,0.1857106218099095,0.019077928053652448,0.009686510849530162,12.530102480227242,8.0,13.0,15.0,1.332855721499007,1,0.13236757521713055,0.0,4.218614082984848,0.49645353310123047,0.0386354113814734,0.03448843505302323,0.00036396733882033906,9.382849243806554e-05,0.007123304024228124,0.017521174968862713,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
