season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,6,2,flatter_w025_all,1982.419921875,0,0,1909.2815221150715,2109.708447265625,48.787869830926255,0.109375,0.3255208333333333,0.011962890625,0.10596381293402776
2019,6,3,flatter_w025_all,1994.2998046875,0,0,1883.4589405059814,2090.09833984375,67.07486492064264,0.0703125,0.2526041666666667,0.00494384765625,0.06380886501736112
2019,6,4,flatter_w025_all,1710.6199951171875,0,0,1882.4482599894206,2065.364697265625,107.8618166198333,0.06510416666666667,0.2578125,0.004238552517361112,0.06646728515625
2019,6,5,flatter_w025_all,2202.89990234375,1,1,1927.5497805277507,2127.3707763671873,190.52121972209875,0.16145833333333334,0.3723958333333333,0.703152126736111,0.3938869900173612
2019,6,6,flatter_w025_all,2023.1199951171875,0,1,1869.6159019470215,2084.2478271484374,95.42990054355728,0.07552083333333333,0.23697916666666666,0.00570339626736111,0.5822007921006945
2019,6,7,flatter_w025_all,1966.0599365234375,0,0,1865.9691931406658,2060.7583984375,59.959947884082794,0.08333333333333333,0.23697916666666666,0.006944444444444444,0.056159125434027776
2019,6,8,flatter_w025_all,1791.4599609375,0,0,1866.1977745691936,2041.5431640625,47.07982055263386,0.059895833333333336,0.22135416666666666,0.003587510850694445,0.04899766710069444
2019,6,9,flatter_w025_all,1983.3599853515625,0,0,1817.870755513509,2006.917822265625,102.5370032025708,0.041666666666666664,0.12760416666666666,0.001736111111111111,0.01628282335069444
2019,6,10,flatter_w025_all,1621.1600341796875,0,0,1832.3906869888306,2026.596875,135.89870170669423,0.046875,0.14322916666666666,0.002197265625,0.020514594184027776
2019,6,11,flatter_w025_all,1901.800048828125,0,0,1871.3591340382893,2065.3882568359377,36.97695488068793,0.06510416666666667,0.24479166666666666,0.004238552517361112,0.05992296006944444
2019,6,0,wr_ppg225_both025,1872.719970703125,0,0,1890.1949230829875,2100.981103515625,37.358740691509496,0.125,0.296875,0.015625,0.088134765625
2019,6,1,wr_ppg225_both025,2120.260009765625,0,1,1935.061848004659,2124.9984130859375,119.79243885063462,0.15104166666666666,0.3958333333333333,0.02281358506944444,0.3650173611111112
2019,6,2,wr_ppg225_both025,1982.419921875,0,0,1900.0536661148071,2083.2534423828124,52.82323108365138,0.09114583333333333,0.3020833333333333,0.008307562934027776,0.09125434027777776
2019,6,3,wr_ppg225_both025,1994.2998046875,0,0,1892.3543745676677,2090.19013671875,61.13515116771062,0.09114583333333333,0.265625,0.008307562934027776,0.070556640625
2019,6,4,wr_ppg225_both025,1710.6199951171875,0,0,1870.5674908955891,2089.396630859375,93.18640866544513,0.0859375,0.2526041666666667,0.00738525390625,0.06380886501736112
2019,6,5,wr_ppg225_both025,2202.89990234375,1,1,1927.1750736236572,2125.748828125,196.2697318610218,0.13802083333333334,0.3645833333333333,0.743008083767361,0.40375434027777785
2019,6,6,wr_ppg225_both025,2023.1199951171875,0,1,1865.5649433135986,2072.0820556640624,91.93442024787268,0.08333333333333333,0.25,0.006944444444444444,0.5625
2019,6,7,wr_ppg225_both025,1966.0599365234375,0,0,1840.4721434911091,2020.45390625,75.4928221296933,0.03125,0.15625,0.0009765625,0.0244140625
2019,6,8,wr_ppg225_both025,1791.4599609375,0,0,1872.8679478963215,2040.9398071289063,53.494731687837174,0.044270833333333336,0.20572916666666666,0.001959906684027778,0.042324490017361105
2019,6,9,wr_ppg225_both025,1983.3599853515625,0,0,1788.0360838572185,1983.3465209960937,126.1566424585051,0.020833333333333332,0.11197916666666667,0.00043402777777777775,0.012539333767361112
2019,6,10,wr_ppg225_both025,1621.1600341796875,0,0,1829.2905457814534,2024.5666137695312,134.30828344987498,0.0625,0.171875,0.00390625,0.029541015625
2019,6,11,wr_ppg225_both025,1901.800048828125,0,0,1852.0023628870647,2060.235791015625,45.257270967794796,0.07552083333333333,0.2265625,0.00570339626736111,0.05133056640625
2019,7,0,production,1830.580078125,0,0,1886.183552424113,2092.539599609375,42.728080626991044,0.09635416666666667,0.2916666666666667,0.009284125434027778,0.08506944444444446
2019,7,1,production,2073.52001953125,0,1,1862.1775325139363,2044.3319702148438,138.38630011263822,0.0625,0.20052083333333334,0.00390625,0.6391669379340277
2019,7,2,production,2191.780029296875,1,1,1927.0444269180298,2113.3299072265627,184.34698577804699,0.14322916666666666,0.4036458333333333,0.7340562608506945,0.35563829210069453
2019,7,3,production,1875.159912109375,0,0,1870.6332410176594,2046.2352905273438,34.67116843991809,0.06770833333333333,0.24479166666666666,0.004584418402777777,0.05992296006944444
2019,7,4,production,1971.1600341796875,0,0,1830.0329135258992,2024.8184204101562,81.11197789924012,0.041666666666666664,0.15885416666666666,0.001736111111111111,0.02523464626736111
2019,7,5,production,1921.85986328125,0,0,1855.6852782567341,2054.032373046875,48.3445167367657,0.07291666666666667,0.21875,0.005316840277777779,0.0478515625
2019,7,6,production,1979.56005859375,0,0,1838.6164207458496,2032.900927734375,85.63630681567722,0.057291666666666664,0.19270833333333334,0.003282335069444444,0.03713650173611111
2019,7,7,production,1495.9599609375,0,0,1828.325273513794,2017.6059448242188,252.42515336142648,0.0390625,0.16145833333333334,0.00152587890625,0.02606879340277778
2019,7,8,production,2170.4599609375,0,1,1914.4736649195354,2119.650390625,172.31374147451584,0.140625,0.3697916666666667,0.019775390625,0.3971625434027777
2019,7,9,production,1747.199951171875,0,0,1819.269687652588,2008.7617919921875,49.573699043856735,0.041666666666666664,0.14322916666666666,0.001736111111111111,0.020514594184027776
2019,7,10,production,2046.4400634765625,0,0,1902.104365348816,2097.49462890625,89.16166711929772,0.11979166666666667,0.3151041666666667,0.01435004340277778,0.09929063585069446
2019,7,11,production,1818.360107421875,0,0,1894.0853706995647,2078.387939453125,50.895667817029704,0.1171875,0.2994791666666667,0.01373291015625,0.08968777126736112
2019,7,0,flatter_w025_all,1830.580078125,0,0,1898.1154349644978,2094.0102783203124,48.41711290097898,0.109375,0.3203125,0.011962890625,0.10260009765625
2019,7,1,flatter_w025_all,2073.52001953125,0,1,1856.3142811457317,2042.1212768554688,142.1790574797326,0.052083333333333336,0.22916666666666666,0.0027126736111111114,0.5941840277777778
2019,7,2,flatter_w025_all,2191.780029296875,1,1,1915.6380831400554,2100.951220703125,194.59164921773805,0.140625,0.3567708333333333,0.738525390625,0.41374376085069453
2019,7,3,flatter_w025_all,1875.159912109375,0,0,1869.9627666473389,2049.27392578125,34.35434362457859,0.078125,0.23177083333333334,0.006103515625,0.05371771918402778
2019,7,4,flatter_w025_all,1971.1600341796875,0,0,1824.7481384277344,2014.381689453125,88.14725608627002,0.046875,0.1484375,0.002197265625,0.02203369140625
2019,7,5,flatter_w025_all,1921.85986328125,0,0,1841.725038210551,2028.050341796875,51.76400071796442,0.06510416666666667,0.1953125,0.004238552517361112,0.03814697265625
2019,7,6,flatter_w025_all,1979.56005859375,0,0,1862.191483815511,2049.094580078125,66.63240742186706,0.078125,0.23697916666666666,0.006103515625,0.056159125434027776
2019,7,7,flatter_w025_all,1495.9599609375,0,0,1841.7179333368938,2048.188037109375,258.3544494054384,0.06510416666666667,0.20052083333333334,0.004238552517361112,0.04020860460069445
2019,7,8,flatter_w025_all,2170.4599609375,0,1,1903.7485132217407,2094.3692138671877,185.86326402839688,0.13020833333333334,0.3515625,0.016954210069444448,0.42047119140625
2019,7,9,flatter_w025_all,1747.199951171875,0,0,1802.5241804122925,1988.722412109375,43.4938075683183,0.026041666666666668,0.1015625,0.0006781684027777779,0.01031494140625
2019,7,10,flatter_w025_all,2046.4400634765625,0,0,1914.4668407440186,2106.578662109375,78.84167138073178,0.13020833333333334,0.3541666666666667,0.016954210069444448,0.1254340277777778
2019,7,11,flatter_w025_all,1818.360107421875,0,0,1876.136142730713,2061.17177734375,44.78265582190619,0.078125,0.2734375,0.006103515625,0.07476806640625
2019,7,0,wr_ppg225_both025,1830.580078125,0,0,1882.6378599802654,2070.589208984375,46.545408936010475,0.11197916666666667,0.3020833333333333,0.012539333767361112,0.09125434027777776
2019,7,1,wr_ppg225_both025,2073.52001953125,0,1,1853.959547360738,2019.6668823242187,149.6501295607951,0.046875,0.21354166666666666,0.002197265625,0.6185167100694445
2019,7,2,wr_ppg225_both025,2191.780029296875,1,1,1926.168794631958,2117.687744140625,185.16802238424617,0.13802083333333334,0.3880208333333333,0.743008083767361,0.37451850043402785
2019,7,3,wr_ppg225_both025,1875.159912109375,0,0,1870.4153178532918,2060.46376953125,35.332291388677234,0.0703125,0.2578125,0.00494384765625,0.06646728515625
2019,7,4,wr_ppg225_both025,1971.1600341796875,0,0,1819.2854448954265,2004.9527343749999,91.20700727237596,0.049479166666666664,0.15364583333333334,0.0024481879340277775,0.023607042100694448
2019,7,5,wr_ppg225_both025,1921.85986328125,0,0,1855.8485883076985,2050.7665161132813,45.64638077550464,0.0703125,0.19270833333333334,0.00494384765625,0.03713650173611111
2019,7,6,wr_ppg225_both025,1979.56005859375,0,0,1831.454699198405,2024.403857421875,90.0701000508335,0.049479166666666664,0.1796875,0.0024481879340277775,0.03228759765625
2019,7,7,wr_ppg225_both025,1495.9599609375,0,0,1837.5325498580933,2018.2633911132812,259.5470465645194,0.059895833333333336,0.19791666666666666,0.003587510850694445,0.03917100694444444
2019,7,8,wr_ppg225_both025,2170.4599609375,0,1,1918.174619992574,2103.943994140625,171.61844165705972,0.1328125,0.4036458333333333,0.01763916015625,0.35563829210069453
2019,7,9,wr_ppg225_both025,1747.199951171875,0,0,1809.350112915039,1980.9136718749999,48.33294858203993,0.015625,0.125,0.000244140625,0.015625
2019,7,10,wr_ppg225_both025,2046.4400634765625,0,0,1882.7106784184773,2082.398388671875,98.33373413069381,0.13541666666666666,0.3125,0.01833767361111111,0.09765625
2019,7,11,wr_ppg225_both025,1818.360107421875,0,0,1884.5342610677083,2079.4393310546875,47.139688748452414,0.11979166666666667,0.2734375,0.01435004340277778,0.07476806640625
2019,8,0,production,1721.1201171875,0,0,1825.623685201009,2042.4197509765625,63.41584979494412,0.0546875,0.171875,0.00299072265625,0.029541015625
2019,8,1,production,1835.33984375,0,0,1845.1823829015095,2045.4055419921874,34.092357589966724,0.06770833333333333,0.171875,0.004584418402777777,0.029541015625
2019,8,2,production,2116.219970703125,1,1,1911.2867822647095,2103.4947021484377,131.6570306743185,0.12760416666666666,0.3151041666666667,0.7610744900173612,0.469082302517361
2019,8,3,production,1997.6201171875,0,0,1940.3072735468547,2141.3001220703127,46.309863607916554,0.17447916666666666,0.453125,0.03044297960069444,0.205322265625
2019,8,4,production,1752.719970703125,0,0,1888.5273863474529,2085.106640625,80.17771943244668,0.10416666666666667,0.2916666666666667,0.010850694444444446,0.08506944444444446
2019,8,5,production,2063.119873046875,0,1,1898.2409623463948,2078.8095703125,100.92816831833787,0.0859375,0.3072916666666667,0.00738525390625,0.47984483506944436
2019,8,6,production,1948.7999267578125,0,0,1833.033502260844,2027.3391479492188,68.79597087783947,0.059895833333333336,0.15885416666666666,0.003587510850694445,0.02523464626736111
2019,8,7,production,1744.02001953125,0,0,1846.820192972819,2026.5063232421876,59.81768890221913,0.0625,0.18489583333333334,0.00390625,0.03418646918402778
2019,8,8,production,1970.02001953125,0,0,1850.5967976252239,2038.26162109375,67.5479256088535,0.046875,0.20572916666666666,0.002197265625,0.042324490017361105
2019,8,9,production,1892.219970703125,0,0,1906.533387184143,2077.5716796875,33.239799189070865,0.10416666666666667,0.3307291666666667,0.010850694444444446,0.10938178168402779
2019,8,10,production,2096.260009765625,0,1,1822.4304634730022,2011.0325805664063,193.50259152634277,0.03125,0.13802083333333334,0.0009765625,0.743008083767361
2019,8,11,production,2010.3800048828125,0,0,1885.1447633107502,2065.272412109375,70.33590322070651,0.08072916666666667,0.2708333333333333,0.006517198350694445,0.07335069444444443
2019,8,0,flatter_w025_all,1721.1201171875,0,0,1833.6926596959431,2034.9777587890626,68.45460987836121,0.052083333333333336,0.20572916666666666,0.0027126736111111114,0.042324490017361105
2019,8,1,flatter_w025_all,1835.33984375,0,0,1842.488205273946,2027.1367797851562,32.62550476938486,0.046875,0.171875,0.002197265625,0.029541015625
2019,8,2,flatter_w025_all,2116.219970703125,1,1,1891.0752334594727,2071.0209716796876,149.8222412135866,0.09635416666666667,0.3020833333333333,0.8165757921006945,0.4870876736111112
2019,8,3,flatter_w025_all,1997.6201171875,0,0,1937.4096949895222,2130.571337890625,46.264930646452626,0.1796875,0.4140625,0.03228759765625,0.17144775390625
2019,8,4,flatter_w025_all,1752.719970703125,0,0,1882.2862952550252,2077.1384765625,76.36390958312487,0.10677083333333333,0.2760416666666667,0.011400010850694444,0.07619900173611112
2019,8,5,flatter_w025_all,2063.119873046875,0,1,1910.4322770436604,2079.5481689453127,93.6730690267351,0.1015625,0.3229166666666667,0.01031494140625,0.4584418402777777
2019,8,6,flatter_w025_all,1948.7999267578125,0,0,1828.828461964925,2017.1575439453125,71.4151924898227,0.049479166666666664,0.16927083333333334,0.0024481879340277775,0.028652615017361115
2019,8,7,flatter_w025_all,1744.02001953125,0,0,1846.7424529393513,2032.502099609375,61.09879526082011,0.052083333333333336,0.1953125,0.0027126736111111114,0.03814697265625
2019,8,8,flatter_w025_all,1970.02001953125,0,0,1857.8365755081177,2048.959118652344,66.66525939189725,0.06770833333333333,0.21614583333333334,0.004584418402777777,0.04671902126736111
2019,8,9,flatter_w025_all,1892.219970703125,0,0,1901.0480845769246,2093.0588134765626,34.160895727574825,0.1015625,0.296875,0.01031494140625,0.088134765625
2019,8,10,flatter_w025_all,2096.260009765625,0,1,1812.3512261708577,2000.29736328125,202.2682427101665,0.036458333333333336,0.140625,0.0013292100694444447,0.738525390625
2019,8,11,flatter_w025_all,2010.3800048828125,0,0,1898.4292729695637,2082.625830078125,67.54787457320427,0.109375,0.2890625,0.011962890625,0.08355712890625
2019,8,0,wr_ppg225_both025,1721.1201171875,0,0,1832.023382504781,2021.4078125,67.5983604763945,0.059895833333333336,0.1953125,0.003587510850694445,0.03814697265625
2019,8,1,wr_ppg225_both025,1835.33984375,0,0,1836.0343872706096,2025.5256225585938,32.272892480923076,0.041666666666666664,0.1796875,0.001736111111111111,0.03228759765625
2019,8,2,wr_ppg225_both025,2116.219970703125,1,1,1901.2957547505696,2110.3775390625,138.35319580303297,0.12239583333333333,0.3177083333333333,0.7701890733506944,0.4655219184027779
2019,8,3,wr_ppg225_both025,1997.6201171875,0,0,1941.636380513509,2140.532421875,45.13909261922042,0.18229166666666666,0.4427083333333333,0.033230251736111105,0.19599066840277776
2019,8,4,wr_ppg225_both025,1752.719970703125,0,0,1882.0461473464966,2087.8261962890624,78.91888034095366,0.09895833333333333,0.28125,0.00979275173611111,0.0791015625
2019,8,5,wr_ppg225_both025,2063.119873046875,0,1,1887.9482526779175,2068.8756103515625,109.33124445958269,0.08072916666666667,0.2786458333333333,0.006517198350694445,0.5203518337673613
2019,8,6,wr_ppg225_both025,1948.7999267578125,0,0,1819.3389043807983,2013.3557373046874,73.30088801930349,0.041666666666666664,0.14583333333333334,0.001736111111111111,0.021267361111111115
2019,8,7,wr_ppg225_both025,1744.02001953125,0,0,1845.3473428090413,2025.4349243164063,60.55785045193302,0.07552083333333333,0.18229166666666666,0.00570339626736111,0.033230251736111105
2019,8,8,wr_ppg225_both025,1970.02001953125,0,0,1851.2706740697224,2049.49453125,66.08686940289206,0.044270833333333336,0.23177083333333334,0.001959906684027778,0.05371771918402778
2019,8,9,wr_ppg225_both025,1892.219970703125,0,0,1904.1217126846313,2079.6102294921875,32.64061505513058,0.11458333333333333,0.3255208333333333,0.013129340277777776,0.10596381293402776
2019,8,10,wr_ppg225_both025,2096.260009765625,0,1,1817.5631704330444,2004.1148559570313,197.19822152372865,0.0390625,0.140625,0.00152587890625,0.738525390625
2019,8,11,wr_ppg225_both025,2010.3800048828125,0,0,1883.6860659917195,2089.387158203125,74.47913996461364,0.09895833333333333,0.2786458333333333,0.00979275173611111,0.07764350043402776
2019,9,0,production,1958.47998046875,0,0,1906.5442358652751,2116.43134765625,42.963592585590135,0.1171875,0.3307291666666667,0.01373291015625,0.10938178168402779
2019,9,1,production,2227.35986328125,1,1,1902.021275838216,2120.441748046875,240.44375116129714,0.125,0.296875,0.765625,0.494384765625
2019,9,2,production,1880.340087890625,0,0,1876.1421248118083,2065.3146240234373,35.68856678571966,0.08854166666666667,0.2604166666666667,0.007839626736111112,0.06781684027777779
2019,9,3,production,1957.3399658203125,0,0,1824.2134618759155,2021.22236328125,81.07353046950367,0.041666666666666664,0.16666666666666666,0.001736111111111111,0.027777777777777776
2019,9,4,production,1855.199951171875,0,0,1936.762586593628,2122.2718017578127,50.71841185622745,0.13020833333333334,0.3880208333333333,0.016954210069444448,0.15056016710069442
2019,9,5,production,2036.97998046875,0,1,1918.6692310969036,2108.7067138671873,71.98301011903419,0.1328125,0.34375,0.01763916015625,0.4306640625
2019,9,6,production,1999.89990234375,0,0,1874.2472591400146,2065.0298095703124,72.77888478007583,0.06510416666666667,0.24479166666666666,0.004238552517361112,0.05992296006944444
2019,9,7,production,2156.83984375,0,1,1826.5449714660645,2030.6057861328125,242.94580428964565,0.046875,0.17708333333333334,0.002197265625,0.6771918402777777
2019,9,8,production,1691.9400634765625,0,0,1890.1938775380452,2092.6016357421877,125.01310134927432,0.09375,0.2864583333333333,0.0087890625,0.0820583767361111
2019,9,9,production,1898.919921875,0,0,1822.4217014312744,2002.5096435546875,50.037465098831376,0.059895833333333336,0.1484375,0.003587510850694445,0.02203369140625
2019,9,10,production,1650.39990234375,0,0,1854.1628125508626,2058.58720703125,130.17357818616762,0.06510416666666667,0.20572916666666666,0.004238552517361112,0.042324490017361105
2019,9,11,production,1918.4599609375,0,0,1821.9020131429036,2008.622119140625,57.66523235539596,0.033854166666666664,0.15104166666666666,0.0011461046006944443,0.02281358506944444
2019,9,0,flatter_w025_all,1958.47998046875,0,0,1885.162331899007,2085.4809326171876,49.64178874591987,0.09375,0.3046875,0.0087890625,0.09283447265625
2019,9,1,flatter_w025_all,2227.35986328125,1,1,1897.8219334284465,2079.3580322265625,246.58680824521517,0.1015625,0.3072916666666667,0.80718994140625,0.47984483506944436
2019,9,2,flatter_w025_all,1880.340087890625,0,0,1871.8617486953735,2054.07470703125,36.76724909659889,0.09114583333333333,0.25,0.008307562934027776,0.0625
2019,9,3,flatter_w025_all,1957.3399658203125,0,0,1843.1842962900798,2034.709912109375,68.76168316437139,0.0546875,0.19010416666666666,0.00299072265625,0.036139594184027776
2019,9,4,flatter_w025_all,1855.199951171875,0,0,1933.0495535532634,2134.808056640625,50.54112913542325,0.15104166666666666,0.4088541666666667,0.02281358506944444,0.16716172960069445
2019,9,5,flatter_w025_all,2036.97998046875,0,1,1899.162615140279,2093.4426513671874,81.16305123352342,0.09375,0.3098958333333333,0.0087890625,0.47624376085069453
2019,9,6,flatter_w025_all,1999.89990234375,0,0,1885.7652959823608,2065.0798583984374,66.33050437023242,0.08072916666666667,0.2682291666666667,0.006517198350694445,0.07194688585069445
2019,9,7,flatter_w025_all,2156.83984375,0,1,1836.586992899577,2023.90654296875,239.01321498387392,0.059895833333333336,0.16927083333333334,0.003587510850694445,0.6901109483506944
2019,9,8,flatter_w025_all,1691.9400634765625,0,0,1879.0115203857422,2091.6470703125,116.94659369356103,0.09375,0.2265625,0.0087890625,0.05133056640625
2019,9,9,flatter_w025_all,1898.919921875,0,0,1827.5288178126018,2038.3948608398437,51.943239643341954,0.0625,0.16666666666666666,0.00390625,0.027777777777777776
2019,9,10,flatter_w025_all,1650.39990234375,0,0,1856.1478239695232,2050.335498046875,129.25995883180036,0.059895833333333336,0.21875,0.003587510850694445,0.0478515625
2019,9,11,flatter_w025_all,1918.4599609375,0,0,1831.9601758321126,2015.7053466796874,54.852612470587104,0.057291666666666664,0.1796875,0.003282335069444444,0.03228759765625
2019,9,0,wr_ppg225_both025,1958.47998046875,0,0,1906.7682399749756,2089.4035888671874,41.87555717097388,0.12239583333333333,0.3463541666666667,0.01498074001736111,0.11996120876736112
2019,9,1,wr_ppg225_both025,2227.35986328125,1,1,1897.382415453593,2104.3455810546875,246.28367433200276,0.12760416666666666,0.3046875,0.7610744900173612,0.48345947265625
2019,9,2,wr_ppg225_both025,1880.340087890625,0,0,1872.0789581934612,2065.75029296875,38.3404551371932,0.078125,0.2682291666666667,0.006103515625,0.07194688585069445
2019,9,3,wr_ppg225_both025,1957.3399658203125,0,0,1820.8829650878906,2015.5742431640624,79.29234595431222,0.044270833333333336,0.18229166666666666,0.001959906684027778,0.033230251736111105
2019,9,4,wr_ppg225_both025,1855.199951171875,0,0,1928.5836900075276,2106.00048828125,47.823737303415925,0.13541666666666666,0.359375,0.01833767361111111,0.129150390625
2019,9,5,wr_ppg225_both025,2036.97998046875,0,1,1913.4936278661091,2104.530712890625,73.7829928373297,0.11979166666666667,0.3411458333333333,0.01435004340277778,0.4340888129340279
2019,9,6,wr_ppg225_both025,1999.89990234375,0,0,1865.0217247009277,2061.9219970703125,81.54382516443728,0.08854166666666667,0.23697916666666666,0.007839626736111112,0.056159125434027776
2019,9,7,wr_ppg225_both025,2156.83984375,0,1,1826.9170309702556,2026.812353515625,246.54275851613946,0.046875,0.15885416666666666,0.002197265625,0.7075263129340278
2019,9,8,wr_ppg225_both025,1691.9400634765625,0,0,1887.4983905156453,2068.407958984375,126.07705602629318,0.1015625,0.2760416666666667,0.01031494140625,0.07619900173611112
2019,9,9,wr_ppg225_both025,1898.919921875,0,0,1816.4526545206706,2020.1071655273438,52.175286314553674,0.0390625,0.17708333333333334,0.00152587890625,0.03135850694444445
2019,9,10,wr_ppg225_both025,1650.39990234375,0,0,1847.2972275416057,2040.2101318359375,123.48671445167727,0.06510416666666667,0.21354166666666666,0.004238552517361112,0.045600043402777776
2019,9,11,wr_ppg225_both025,1918.4599609375,0,0,1819.6178334554036,2021.5090576171874,62.40132319761648,0.03125,0.13541666666666666,0.0009765625,0.01833767361111111
2019,10,0,production,2236.64013671875,1,1,1921.0758088429768,2114.333935546875,235.30453820692168,0.11458333333333333,0.34375,0.783962673611111,0.4306640625
2019,10,1,production,1835.7000732421875,0,0,1832.9618651072185,2024.6495483398437,33.884216962589164,0.052083333333333336,0.1640625,0.0027126736111111114,0.02691650390625
2019,10,2,production,2101.5400390625,0,1,1991.1327403386433,2191.728564453125,66.09793856822783,0.2604166666666667,0.5677083333333334,0.06781684027777779,0.18687608506944442
2019,10,3,production,2093.1201171875,0,0,1872.4443286259968,2048.931640625,147.56879299299584,0.057291666666666664,0.2526041666666667,0.003282335069444444,0.06380886501736112
2019,10,4,production,1617.5,0,0,1721.6920652389526,1938.3280883789062,63.63547644101912,0.018229166666666668,0.059895833333333336,0.0003323025173611112,0.003587510850694445
2019,10,5,production,1740.4200439453125,0,0,1866.4981349309285,2060.851318359375,74.40058667047157,0.06770833333333333,0.23177083333333334,0.004584418402777777,0.05371771918402778
2019,10,6,production,1782.219970703125,0,0,1862.0280838012695,2045.3364990234375,49.489239679442505,0.0546875,0.20833333333333334,0.00299072265625,0.04340277777777778
2019,10,7,production,1999.340087890625,0,0,1857.230398495992,2057.094140625,84.31055473370685,0.07291666666666667,0.2421875,0.005316840277777779,0.05865478515625
2019,10,8,production,2195.219970703125,0,1,1906.726861635844,2096.7310302734377,205.08315525038375,0.11197916666666667,0.3359375,0.012539333767361112,0.44097900390625
2019,10,9,production,1929.3199462890625,0,0,1836.4135564168294,2034.0021606445312,61.00284895466433,0.0546875,0.15364583333333334,0.00299072265625,0.023607042100694448
2019,10,10,production,1640.9200439453125,0,0,1849.2338145573933,2038.9298706054688,131.7021654471755,0.0546875,0.21354166666666666,0.00299072265625,0.045600043402777776
2019,10,11,production,1794.18017578125,0,0,1860.893971125285,2063.1394287109374,45.283854496147896,0.08072916666666667,0.2265625,0.006517198350694445,0.05133056640625
2019,10,0,flatter_w025_all,2236.64013671875,1,1,1911.942663192749,2098.73427734375,240.862809267309,0.1328125,0.375,0.75201416015625,0.390625
2019,10,1,flatter_w025_all,1835.7000732421875,0,0,1822.6990979512532,2023.360266113281,35.795317866735985,0.052083333333333336,0.16145833333333334,0.0027126736111111114,0.02606879340277778
2019,10,2,flatter_w025_all,2101.5400390625,0,1,1972.5145982106526,2164.640234375,76.094120418032,0.23697916666666666,0.515625,0.056159125434027776,0.234619140625
2019,10,3,flatter_w025_all,2093.1201171875,0,0,1868.4511461257935,2062.1602294921877,149.9562522131536,0.06510416666666667,0.2578125,0.004238552517361112,0.06646728515625
2019,10,4,flatter_w025_all,1617.5,0,0,1715.339448928833,1921.079833984375,57.112601651085754,0.005208333333333333,0.036458333333333336,2.712673611111111e-05,0.0013292100694444447
2019,10,5,flatter_w025_all,1740.4200439453125,0,0,1864.6412585576375,2066.21708984375,73.45554553055102,0.07552083333333333,0.23177083333333334,0.00570339626736111,0.05371771918402778
2019,10,6,flatter_w025_all,1782.219970703125,0,0,1860.7260932922363,2046.7468994140625,51.77378182775445,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.042324490017361105
2019,10,7,flatter_w025_all,1999.340087890625,0,0,1876.8519700368245,2076.781201171875,73.62889714207915,0.08854166666666667,0.2682291666666667,0.007839626736111112,0.07194688585069445
2019,10,8,flatter_w025_all,2195.219970703125,0,1,1905.8958107630413,2105.41220703125,206.52450378653077,0.11197916666666667,0.3411458333333333,0.012539333767361112,0.4340888129340279
2019,10,9,flatter_w025_all,1929.3199462890625,0,0,1838.8720509211223,2008.7223999023438,54.00273133069278,0.0390625,0.15885416666666666,0.00152587890625,0.02523464626736111
2019,10,10,flatter_w025_all,1640.9200439453125,0,0,1848.4043054580688,2038.5144775390625,131.67989581906133,0.046875,0.203125,0.002197265625,0.041259765625
2019,10,11,flatter_w025_all,1794.18017578125,0,0,1876.3155053456624,2062.4520263671875,52.01742016275723,0.078125,0.24479166666666666,0.006103515625,0.05992296006944444
2019,10,0,wr_ppg225_both025,2236.64013671875,1,1,1910.522476196289,2119.5990234375,242.08780024283462,0.11458333333333333,0.34375,0.783962673611111,0.4306640625
2019,10,1,wr_ppg225_both025,1835.7000732421875,0,0,1833.4543374379475,2037.14677734375,34.0382840451267,0.0390625,0.18229166666666666,0.00152587890625,0.033230251736111105
2019,10,2,wr_ppg225_both025,2101.5400390625,0,1,1985.672324816386,2189.0554443359374,69.10397840787967,0.2786458333333333,0.5625,0.07764350043402776,0.19140625
2019,10,3,wr_ppg225_both025,2093.1201171875,0,0,1866.0739494959514,2078.85419921875,148.66592048853636,0.08072916666666667,0.2604166666666667,0.006517198350694445,0.06781684027777779
2019,10,4,wr_ppg225_both025,1617.5,0,0,1720.0364770889282,1922.24892578125,64.03934679511522,0.013020833333333334,0.06510416666666667,0.00016954210069444447,0.004238552517361112
2019,10,5,wr_ppg225_both025,1740.4200439453125,0,0,1856.3502537409465,2034.3397827148438,67.7093007142345,0.0625,0.25,0.00390625,0.0625
2019,10,6,wr_ppg225_both025,1782.219970703125,0,0,1857.6381912231445,2043.1179809570312,47.089571186237876,0.057291666666666664,0.20833333333333334,0.003282335069444444,0.04340277777777778
2019,10,7,wr_ppg225_both025,1999.340087890625,0,0,1855.9644323984783,2043.5630126953124,87.00489232275223,0.059895833333333336,0.21354166666666666,0.003587510850694445,0.045600043402777776
2019,10,8,wr_ppg225_both025,2195.219970703125,0,1,1899.4476881027222,2113.424609375,209.89695362663934,0.12239583333333333,0.3151041666666667,0.01498074001736111,0.469082302517361
2019,10,9,wr_ppg225_both025,1929.3199462890625,0,0,1834.2577311197917,2015.3985107421875,59.53504533403451,0.033854166666666664,0.16145833333333334,0.0011461046006944443,0.02606879340277778
2019,10,10,wr_ppg225_both025,1640.9200439453125,0,0,1839.9462089538574,2043.905920410156,125.66438284681902,0.0625,0.19010416666666666,0.00390625,0.036139594184027776
