player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2020,2021,WR,1.0,0.0,0,1.0,288.935,9.48,next_ppg_random_forest,5.8157734271651655,next_conditional_ppg,rookie,rookie,3.664226572834835
d1811d53-bfbe-5c37-bd13-be780edb43be,2020,2021,TE,0.0,2.0,1,4.0,134.89499999999998,11.266666666666667,next_ppg_random_forest,8.473294494852984,next_conditional_ppg,veteran_with_history,year_2_3,2.793372171813683
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2020,2021,QB,0.0,4.0,1,3.0,334.0,12.62,next_ppg_random_forest,14.319025868248032,next_conditional_ppg,veteran_with_history,year_4_6,-1.6990258682480324
d2795674-a906-5c95-83a1-c5dd9a514cba,2020,2021,WR,0.0,4.0,1,1.0,,3.971428571428571,next_ppg_random_forest,2.975015283705688,next_conditional_ppg,veteran_with_history,year_4_6,0.9964132877228833
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2020,2021,RB,0.0,1.0,1,4.0,14.525,14.900000000000002,next_ppg_random_forest,17.486618180775935,next_conditional_ppg,second_year,second_year,-2.5866181807759325
d44345a2-9f8d-53ff-9840-a44c89da3abc,2020,2021,TE,0.0,3.0,1,3.0,,4.68125,next_ppg_random_forest,3.9191636945398085,next_conditional_ppg,veteran_with_history,year_2_3,0.7620863054601918
d451985a-4675-56fc-86e6-4cc094695747,2020,2021,WR,0.0,1.0,1,3.0,43.955,14.424999999999999,next_ppg_random_forest,13.098759443940137,next_conditional_ppg,second_year,second_year,1.3262405560598616
d480f46a-4ec3-5432-a027-152ce365f623,2020,2021,WR,0.0,1.0,0,1.0,,2.3,next_ppg_random_forest,3.3896900833083197,next_conditional_ppg,second_year,second_year,-1.0896900833083198
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2020,2021,WR,0.0,4.0,1,1.0,,6.454545454545454,next_ppg_random_forest,3.4173955730727674,next_conditional_ppg,veteran_with_history,year_4_6,3.0371498814726867
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2020,2021,RB,0.0,1.0,0,4.0,310.83000000000004,1.3,next_ppg_random_forest,4.910778578673826,next_conditional_ppg,second_year,second_year,-3.610778578673826
d50c8f95-e137-5861-997d-75a37e16f7f6,2020,2021,WR,0.0,1.0,1,3.0,235.34,1.6,next_ppg_random_forest,6.8454685468827385,next_conditional_ppg,second_year,second_year,-5.245468546882739
d52fb086-41d5-5802-895c-79100c008fb3,2020,2021,WR,0.0,4.0,1,2.0,,6.557142857142857,next_ppg_random_forest,3.292436391738901,next_conditional_ppg,veteran_with_history,year_4_6,3.264706465403956
d5d7be99-b0a5-5960-a078-5cbf295d178d,2020,2021,RB,0.0,3.0,1,4.0,321.0,2.725,next_ppg_random_forest,4.857205591548256,next_conditional_ppg,veteran_with_history,year_2_3,-2.132205591548256
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2020,2021,WR,0.0,2.0,1,3.0,136.485,4.833333333333333,next_ppg_random_forest,9.672873442787246,next_conditional_ppg,veteran_with_history,year_2_3,-4.839540109453913
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2020,2021,RB,0.0,3.0,1,3.0,,1.8399999999999999,next_ppg_random_forest,3.6796988566874607,next_conditional_ppg,veteran_with_history,year_2_3,-1.8396988566874608
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2020,2021,WR,0.0,1.0,1,3.0,93.89,21.8,next_ppg_random_forest,9.883658387031462,next_conditional_ppg,second_year,second_year,11.916341612968539
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2020,2021,RB,0.0,5.0,1,4.0,296.0,8.5875,next_ppg_random_forest,4.99411609104812,next_conditional_ppg,veteran_with_history,year_4_6,3.59338390895188
d85d0594-ddb6-52dd-aa71-78752957cfbe,2020,2021,WR,1.0,0.0,0,1.0,255.89,8.908333333333333,next_ppg_random_forest,6.721485871667871,next_conditional_ppg,rookie,rookie,2.1868474616654625
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2020,2021,TE,0.0,2.0,1,3.0,,4.628571428571428,next_ppg_random_forest,4.077498351492575,next_conditional_ppg,veteran_with_history,year_2_3,0.5510730770788532
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2020,2021,WR,0.0,6.0,1,2.0,305.32,4.8,next_ppg_random_forest,5.721597240579528,next_conditional_ppg,veteran_with_history,year_4_6,-0.9215972405795281
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2020,2021,WR,1.0,0.0,0,3.0,98.25999999999999,15.686666666666667,next_ppg_random_forest,13.964496300160224,next_conditional_ppg,rookie,rookie,1.7221703665064432
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2020,2021,WR,0.0,1.0,1,3.0,97.85,18.086666666666666,next_ppg_random_forest,10.604041958615314,next_conditional_ppg,second_year,second_year,7.482624708051352
dac04937-183f-50ee-9b1f-6798eee4b743,2020,2021,RB,0.0,1.0,1,3.0,,8.435714285714285,next_ppg_random_forest,4.306953673406811,next_conditional_ppg,second_year,second_year,4.128760612307474
daf6876e-0656-5854-b94b-a3bfd3fd2940,2020,2021,RB,1.0,0.0,0,3.0,249.63,3.0666666666666664,next_ppg_random_forest,6.376630412882902,next_conditional_ppg,rookie,rookie,-3.3099637462162352
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2020,2021,WR,0.0,2.0,1,2.0,,2.35,next_ppg_random_forest,3.5141525548801793,next_conditional_ppg,veteran_with_history,year_2_3,-1.1641525548801792
db536d8d-7904-56d3-b00d-b8b21511c10b,2020,2021,WR,1.0,0.0,0,1.0,315.28,6.0,next_ppg_random_forest,5.3425762588110794,next_conditional_ppg,rookie,rookie,0.6574237411889206
dc01cfa8-7f88-5513-9601-8f520b211e28,2020,2021,WR,0.0,1.0,1,3.0,180.035,15.762500000000001,next_ppg_random_forest,8.653597208503543,next_conditional_ppg,second_year,second_year,7.108902791496458
dce82837-9b56-5207-babe-53cfac54eb70,2020,2021,QB,1.0,0.0,0,4.0,144.5,21.64,next_ppg_random_forest,20.180871597484423,next_conditional_ppg,rookie,rookie,1.459128402515578
dd3c2301-3637-5019-abd1-885c52d99df6,2020,2021,TE,0.0,3.0,1,4.0,22.380000000000003,15.538461538461538,next_ppg_random_forest,13.463655642985508,next_conditional_ppg,veteran_with_history,year_2_3,2.0748058954760307
dd950026-9269-5740-b106-2e5b095183b6,2020,2021,WR,0.0,1.0,1,1.0,,5.864285714285714,next_ppg_random_forest,5.7956820060550625,next_conditional_ppg,second_year,second_year,0.06860370823065143
ddff7001-901a-5613-aec1-d6b75f355649,2020,2021,RB,0.0,7.0,1,4.0,47.4,3.942857142857143,next_ppg_random_forest,11.372895790393851,next_conditional_ppg,veteran_with_history,year_7_9,-7.430038647536708
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2020,2021,TE,0.0,1.0,1,4.0,115.82,10.426666666666668,next_ppg_random_forest,10.093418715553518,next_conditional_ppg,second_year,second_year,0.3332479511131492
df27a497-7903-5064-8541-cc5d2b161573,2020,2021,TE,0.0,5.0,1,3.0,,4.65,next_ppg_random_forest,3.719423619953119,next_conditional_ppg,veteran_with_history,year_4_6,0.9305763800468814
e075f67b-e1d2-537a-a904-4d078d618783,2020,2021,TE,0.0,2.0,1,4.0,124.08500000000001,10.1125,next_ppg_random_forest,8.53437916257921,next_conditional_ppg,veteran_with_history,year_2_3,1.5781208374207907
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2020,2021,RB,0.0,3.0,1,4.0,1.1600000000000001,18.214285714285715,next_ppg_random_forest,22.285521776815134,next_conditional_ppg,veteran_with_history,year_2_3,-4.071236062529419
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2020,2021,WR,0.0,1.0,1,3.0,271.54499999999996,1.725,next_ppg_random_forest,6.945661201601074,next_conditional_ppg,second_year,second_year,-5.220661201601073
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,2021,QB,0.0,1.0,1,4.0,162.0,18.78,next_ppg_random_forest,17.949783987073705,next_conditional_ppg,second_year,second_year,0.8302160129262965
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2020,2021,TE,0.0,4.0,1,3.0,,4.383333333333334,next_ppg_random_forest,3.8181710116827228,next_conditional_ppg,veteran_with_history,year_4_6,0.565162321650611
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,2021,QB,0.0,8.0,1,4.0,146.5,16.4425,next_ppg_random_forest,16.79382134230234,next_conditional_ppg,veteran_with_history,year_7_9,-0.3513213423023416
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2020,2021,RB,0.0,2.0,1,4.0,16.57,17.253846153846155,next_ppg_random_forest,12.885856775269867,next_conditional_ppg,veteran_with_history,year_2_3,4.367989378576288
e497782a-64fa-5fde-9dc4-5bf872d3b354,2020,2021,RB,0.0,2.0,1,4.0,91.2,5.413333333333333,next_ppg_random_forest,9.14503270321096,next_conditional_ppg,veteran_with_history,year_2_3,-3.731699369877627
e56db24d-dbf6-568b-9f9e-d41745664f5d,2020,2021,RB,1.0,0.0,0,2.0,,2.2111111111111112,next_ppg_random_forest,4.102911081053021,next_conditional_ppg,rookie,rookie,-1.8917999699419097
e589d9f6-f651-5d0c-996f-c407d4033856,2020,2021,RB,1.0,0.0,0,1.0,,1.2000000000000002,next_ppg_random_forest,3.65747977576487,next_conditional_ppg,rookie,rookie,-2.45747977576487
e63926eb-062c-512b-8913-6ffdd601e5ad,2020,2021,WR,1.0,0.0,0,3.0,235.11,10.19375,next_ppg_random_forest,7.232769468987041,next_conditional_ppg,rookie,rookie,2.960980531012958
e63fd677-b027-5a99-8077-1d9fb744f703,2020,2021,TE,0.0,5.0,1,4.0,,4.8,next_ppg_random_forest,4.386693654546657,next_conditional_ppg,veteran_with_history,year_4_6,0.41330634545334277
e68368dc-d595-532b-a9fa-52fe46eb025d,2020,2021,TE,0.0,1.0,0,2.0,,1.925,next_ppg_random_forest,3.2946421293113577,next_conditional_ppg,second_year,second_year,-1.3696421293113576
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,2021,QB,0.0,16.0,1,4.0,128.0,14.849333333333332,next_ppg_random_forest,18.86633793411792,next_conditional_ppg,veteran_with_history,year_10_plus,-4.0170046007845865
e8588db5-a29d-5d60-8e8c-2d5472aff746,2020,2021,RB,0.0,1.0,1,1.0,,3.5142857142857147,next_ppg_random_forest,3.721823950875048,next_conditional_ppg,second_year,second_year,-0.20753823658933346
e8774ce2-da63-5808-a5c9-9f1ecf940f42,2020,2021,QB,0.0,2.0,0,2.0,,15.073333333333332,next_ppg_random_forest,11.641751111031661,next_conditional_ppg,other_no_history,year_2_3,3.431582222301671
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2020,2021,WR,0.0,2.0,1,2.0,308.64,12.670000000000002,next_ppg_random_forest,5.640346271573452,next_conditional_ppg,veteran_with_history,year_2_3,7.02965372842655
e9db40d8-082c-5161-a136-740fc4ecd0e6,2020,2021,WR,0.0,2.0,1,2.0,,6.4142857142857155,next_ppg_random_forest,4.259844523722738,next_conditional_ppg,veteran_with_history,year_2_3,2.1544411905629772
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2020,2021,WR,0.0,7.0,1,3.0,50.165,15.355555555555554,next_ppg_random_forest,12.686326988458283,next_conditional_ppg,veteran_with_history,year_7_9,2.669228567097271
eaa552f0-f6a9-5691-9072-9976be1ffffc,2020,2021,WR,0.0,3.0,1,3.0,144.81,15.113333333333335,next_ppg_random_forest,8.85362074301042,next_conditional_ppg,veteran_with_history,year_2_3,6.2597125903229145
eae5424a-ab50-5bd6-bc64-607365c743d3,2020,2021,WR,1.0,0.0,0,1.0,,2.3,next_ppg_random_forest,3.4857583454053924,next_conditional_ppg,rookie,rookie,-1.1857583454053926
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2020,2021,RB,0.0,3.0,1,1.0,,5.661538461538462,next_ppg_random_forest,3.3115607205325643,next_conditional_ppg,veteran_with_history,year_2_3,2.3499777410058975
ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2020,2021,TE,0.0,1.0,1,3.0,308.28,3.1500000000000004,next_ppg_random_forest,5.598733793374953,next_conditional_ppg,second_year,second_year,-2.4487337933749522
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2020,2021,RB,0.0,1.0,1,4.0,122.715,8.653333333333334,next_ppg_random_forest,8.666416332929405,next_conditional_ppg,second_year,second_year,-0.013082999596070621
ee1d04f9-0a60-5792-9109-6b028f8c234c,2020,2021,WR,0.0,3.0,1,3.0,280.41999999999996,6.659999999999999,next_ppg_random_forest,6.4367175927810445,next_conditional_ppg,veteran_with_history,year_2_3,0.22328240721895476
ee668fae-c59a-5320-92c5-aebce2da41a0,2020,2021,TE,0.0,3.0,1,4.0,139.625,5.166666666666667,next_ppg_random_forest,7.38112101565889,next_conditional_ppg,veteran_with_history,year_2_3,-2.2144543489922226
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2020,2021,WR,0.0,1.0,1,2.0,382.0,8.983333333333333,next_ppg_random_forest,5.235679280103462,next_conditional_ppg,second_year,second_year,3.74765405322987
f00ad26f-ffce-517a-afdc-e96d96eafa77,2020,2021,WR,0.0,2.0,1,2.0,,2.87,next_ppg_random_forest,3.9878228970883134,next_conditional_ppg,veteran_with_history,year_2_3,-1.1178228970883133
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2020,2021,TE,0.0,2.0,1,4.0,152.95499999999998,2.8,next_ppg_random_forest,7.713527485423924,next_conditional_ppg,veteran_with_history,year_2_3,-4.913527485423924
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,2021,QB,1.0,0.0,0,4.0,386.0,21.544,next_ppg_random_forest,18.529501984803762,next_conditional_ppg,rookie,rookie,3.0144980151962386
f31746b4-eeb4-56c3-be04-3fb8eb8993c1,2020,2021,TE,1.0,0.0,0,1.0,,2.5,next_ppg_random_forest,3.4390916846925976,next_conditional_ppg,rookie,rookie,-0.9390916846925976
f3815530-5e87-5895-9036-5b50911c1c6f,2020,2021,RB,0.0,2.0,1,2.0,289.96500000000003,3.6,next_ppg_random_forest,5.714303749704458,next_conditional_ppg,veteran_with_history,year_2_3,-2.1143037497044577
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2020,2021,TE,1.0,0.0,0,3.0,,2.5500000000000003,next_ppg_random_forest,5.144077189125618,next_conditional_ppg,rookie,rookie,-2.5940771891256174
f6249ac9-db18-5447-965e-8f5ad01c2d40,2020,2021,RB,0.0,4.0,1,2.0,,1.15,next_ppg_random_forest,2.3136857282777425,next_conditional_ppg,veteran_with_history,year_4_6,-1.1636857282777426
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2020,2021,RB,0.0,1.0,1,4.0,156.95,14.985714285714286,next_ppg_random_forest,6.903183677491113,next_conditional_ppg,second_year,second_year,8.082530608223173
f700d204-bef9-5f14-9d62-011c067fa75d,2020,2021,WR,0.0,4.0,1,3.0,74.22999999999999,11.6775,next_ppg_random_forest,11.391950754590683,next_conditional_ppg,veteran_with_history,year_4_6,0.28554924540931736
f70e5060-8905-541f-8790-b07f352827ea,2020,2021,TE,0.0,1.0,0,2.0,391.0,4.75,next_ppg_random_forest,4.976805243603851,next_conditional_ppg,second_year,second_year,-0.22680524360385057
f74e4632-13e7-5a75-94f0-32ec6ca65400,2020,2021,TE,0.0,9.0,1,4.0,209.20999999999998,3.7142857142857144,next_ppg_random_forest,5.656462935059386,next_conditional_ppg,veteran_with_history,year_7_9,-1.9421772207736714
f7ba9c4b-a090-5082-9d10-9ff125440c80,2020,2021,RB,0.0,3.0,1,4.0,5.38,18.791666666666668,next_ppg_random_forest,17.10937041351685,next_conditional_ppg,veteran_with_history,year_2_3,1.6822962531498185
f824ef36-97ae-5642-8948-82852afb41ab,2020,2021,WR,0.0,9.0,1,3.0,19.03,7.400000000000001,next_ppg_random_forest,15.550165423157607,next_conditional_ppg,veteran_with_history,year_7_9,-8.150165423157606
f84560fd-fe74-5371-881d-b45e0a8a8f80,2020,2021,RB,0.0,5.0,1,4.0,218.865,3.75,next_ppg_random_forest,5.220792149821959,next_conditional_ppg,veteran_with_history,year_4_6,-1.4707921498219587
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,2021,QB,0.0,9.0,1,3.0,339.0,13.687999999999999,next_ppg_random_forest,17.221956334078506,next_conditional_ppg,veteran_with_history,year_7_9,-3.533956334078507
f961f877-8873-58ea-b341-516231860615,2020,2021,TE,0.0,3.0,1,4.0,218.37,8.342857142857143,next_ppg_random_forest,5.990482715068827,next_conditional_ppg,veteran_with_history,year_2_3,2.352374427788316
f973b1c8-3470-57f5-bc68-42e35a830411,2020,2021,RB,0.0,3.0,1,4.0,12.77,18.61875,next_ppg_random_forest,14.106244244939294,next_conditional_ppg,veteran_with_history,year_2_3,4.512505755060705
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2020,2021,TE,0.0,5.0,1,3.0,,4.9,next_ppg_random_forest,3.1741192697513325,next_conditional_ppg,veteran_with_history,year_4_6,1.7258807302486678
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2020,2021,TE,0.0,1.0,1,3.0,307.51,2.4714285714285715,next_ppg_random_forest,4.701491588338009,next_conditional_ppg,second_year,second_year,-2.2300630169094378
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2020,2021,TE,0.0,1.0,1,4.0,126.52000000000001,11.941666666666668,next_ppg_random_forest,9.009482882540189,next_conditional_ppg,second_year,second_year,2.9321837841264795
fa1d6516-0109-538a-b5ed-632e817008c8,2020,2021,TE,0.0,4.0,1,4.0,94.205,10.046666666666665,next_ppg_random_forest,9.283606164424226,next_conditional_ppg,veteran_with_history,year_4_6,0.763060502242439
fa391c36-cb24-58d3-a31b-e8948c2f7147,2020,2021,RB,0.0,7.0,1,4.0,114.335,6.353846153846154,next_ppg_random_forest,8.064295621412226,next_conditional_ppg,veteran_with_history,year_7_9,-1.7104494675660717
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2020,2021,WR,1.0,0.0,0,1.0,345.8,5.171428571428572,next_ppg_random_forest,5.432980014066305,next_conditional_ppg,rookie,rookie,-0.26155144263773344
fabf6353-7334-57cd-8ba3-010b285d7f72,2020,2021,RB,0.0,9.0,1,4.0,54.81,7.828571428571429,next_ppg_random_forest,8.423719113668076,next_conditional_ppg,veteran_with_history,year_7_9,-0.5951476850966468
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2020,2021,RB,0.0,5.0,1,2.0,,1.6333333333333335,next_ppg_random_forest,1.9071968805885071,next_conditional_ppg,veteran_with_history,year_4_6,-0.2738635472551736
fbebdefe-755c-500d-968b-70e7c69e2414,2020,2021,WR,0.0,1.0,1,3.0,59.394999999999996,13.262500000000001,next_ppg_random_forest,12.265703603248014,next_conditional_ppg,second_year,second_year,0.9967963967519875
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2020,2021,RB,1.0,0.0,0,4.0,128.22,4.9,next_ppg_random_forest,7.969675697805028,next_conditional_ppg,rookie,rookie,-3.0696756978050272
fcecb1c3-9ff7-58de-9f94-926e8a029396,2020,2021,RB,0.0,3.0,1,3.0,268.28999999999996,4.622222222222222,next_ppg_random_forest,4.5868495269053495,next_conditional_ppg,veteran_with_history,year_2_3,0.03537269531687226
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2020,2021,TE,0.0,4.0,1,4.0,109.28999999999999,6.464285714285714,next_ppg_random_forest,8.63476934077366,next_conditional_ppg,veteran_with_history,year_4_6,-2.170483626487946
fef6d174-8632-575c-b0ae-6c5ad4b79451,2020,2021,RB,1.0,0.0,0,4.0,177.91500000000002,2.25,next_ppg_random_forest,7.439620556366039,next_conditional_ppg,rookie,rookie,-5.189620556366039
ffc8d08e-a9dd-51af-af68-8b032b066512,2020,2021,WR,0.0,6.0,1,3.0,88.72,15.88,next_ppg_random_forest,11.225762553101102,next_conditional_ppg,veteran_with_history,year_4_6,4.6542374468988985
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2020,2021,RB,0.0,3.0,1,4.0,37.83,12.275,next_ppg_random_forest,11.972622148255956,next_conditional_ppg,veteran_with_history,year_2_3,0.3023778517440441
00a59e90-f1cc-5df4-b994-8353f51e76db,2021,2022,WR,0.0,2.0,1,2.0,,1.6666666666666667,next_ppg_random_forest,4.731199648432278,next_conditional_ppg,veteran_with_history,year_2_3,-3.064532981765611
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2021,2022,WR,0.0,5.0,1,1.0,,0.8,next_ppg_random_forest,2.8516517979504092,next_conditional_ppg,veteran_with_history,year_4_6,-2.0516517979504094
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2021,2022,RB,0.0,2.0,1,2.0,246.35,3.3000000000000003,next_ppg_random_forest,6.071680644306709,next_conditional_ppg,veteran_with_history,year_2_3,-2.771680644306709
017cd596-829a-560e-93af-78ea60a429f3,2021,2022,RB,0.0,1.0,0,2.0,,4.0,next_ppg_random_forest,3.6410417144168545,next_conditional_ppg,second_year,second_year,0.35895828558314546
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2021,2022,RB,0.0,1.0,1,2.0,306.5,5.346153846153846,next_ppg_random_forest,4.735097904197701,next_conditional_ppg,second_year,second_year,0.6110559419561445
02296688-4ead-509e-bd03-467e6221d8dc,2021,2022,WR,0.0,1.0,1,4.0,361.0,7.864285714285715,next_ppg_random_forest,5.879228726867311,next_conditional_ppg,second_year,second_year,1.985056987418404
02309952-4f46-54bd-a025-4de5c26988fc,2021,2022,RB,0.0,5.0,1,3.0,129.595,6.725,next_ppg_random_forest,8.49289133558071,next_conditional_ppg,veteran_with_history,year_4_6,-1.7678913355807104
02c529f0-7a77-52ec-9c41-c418be8e793f,2021,2022,TE,0.0,6.0,1,2.0,,8.7,next_ppg_random_forest,3.5965010827230226,next_conditional_ppg,veteran_with_history,year_4_6,5.103498917276976
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2021,2022,WR,0.0,8.0,1,4.0,333.0,7.516666666666667,next_ppg_random_forest,5.81036471675721,next_conditional_ppg,veteran_with_history,year_7_9,1.7063019499094567
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2021,2022,WR,0.0,1.0,1,4.0,70.94,7.224285714285714,next_ppg_random_forest,12.36417196626476,next_conditional_ppg,second_year,second_year,-5.139886251979045
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2021,2022,TE,0.0,7.0,1,2.0,,4.155555555555555,next_ppg_random_forest,4.832154503337067,next_conditional_ppg,veteran_with_history,year_7_9,-0.6765989477815122
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,2022,QB,0.0,1.0,0,3.0,,10.204,next_ppg_random_forest,15.087875045395997,next_conditional_ppg,second_year,second_year,-4.883875045395996
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,2022,QB,0.0,2.0,1,4.0,180.5,18.875,next_ppg_random_forest,17.56506868969824,next_conditional_ppg,veteran_with_history,year_2_3,1.30993131030176
06558fc2-2f9b-548f-9362-041f946489e1,2021,2022,WR,0.0,4.0,1,3.0,,8.107142857142858,next_ppg_random_forest,4.133201856788714,next_conditional_ppg,veteran_with_history,year_4_6,3.9739410003541433
06b12c47-18b2-51ac-ba66-64de763baac2,2021,2022,RB,1.0,0.0,0,2.0,291.115,9.575000000000001,next_ppg_random_forest,5.189232545960608,next_conditional_ppg,rookie,rookie,4.385767454039393
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,2022,QB,0.0,13.0,1,4.0,114.5,15.19,next_ppg_random_forest,19.44092845857336,next_conditional_ppg,veteran_with_history,year_10_plus,-4.250928458573361
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2021,2022,WR,0.0,6.0,1,3.0,,7.2,next_ppg_random_forest,3.3743124844038173,next_conditional_ppg,veteran_with_history,year_4_6,3.825687515596183
07306428-6e44-5c1b-9307-9b5db48ff769,2021,2022,TE,0.0,4.0,1,3.0,93.10499999999999,6.63125,next_ppg_random_forest,8.701773048675674,next_conditional_ppg,veteran_with_history,year_4_6,-2.0705230486756747
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2021,2022,WR,1.0,0.0,0,4.0,71.505,21.254545454545454,next_ppg_random_forest,16.703693457266432,next_conditional_ppg,rookie,rookie,4.550851997279022
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2021,2022,TE,1.0,0.0,0,2.0,,3.4222222222222225,next_ppg_random_forest,4.48230258263704,next_conditional_ppg,rookie,rookie,-1.0600803604148172
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2021,2022,WR,0.0,2.0,1,3.0,,1.3333333333333333,next_ppg_random_forest,4.603844919842006,next_conditional_ppg,veteran_with_history,year_2_3,-3.2705115865086727
090d42e5-02c3-5c18-9898-72c5f431ac1d,2021,2022,WR,0.0,4.0,1,4.0,283.78,3.575,next_ppg_random_forest,6.783194011411415,next_conditional_ppg,veteran_with_history,year_4_6,-3.2081940114114147
09bda95c-2be5-5057-b85d-5bcf41714b67,2021,2022,RB,0.0,1.0,1,3.0,42.785,8.327272727272728,next_ppg_random_forest,13.070764818823163,next_conditional_ppg,second_year,second_year,-4.743492091550435
0a377804-e572-5476-897a-b322ed9384c2,2021,2022,TE,0.0,6.0,1,3.0,243.985,4.683333333333334,next_ppg_random_forest,5.168586095044802,next_conditional_ppg,veteran_with_history,year_4_6,-0.48525276171146814
0c370254-2acd-5345-a009-d0744ed3affe,2021,2022,QB,0.0,4.0,1,4.0,263.0,9.686666666666667,next_ppg_random_forest,9.757325400400187,next_conditional_ppg,veteran_with_history,year_4_6,-0.07065873373352005
0d5dfa26-04a9-5235-92dc-beaaadbe996c,2021,2022,TE,1.0,0.0,0,2.0,,2.457142857142857,next_ppg_random_forest,4.803252857919376,next_conditional_ppg,rookie,rookie,-2.346110000776519
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2021,2022,TE,0.0,2.0,1,3.0,337.0,6.476923076923077,next_ppg_random_forest,5.414869769416743,next_conditional_ppg,veteran_with_history,year_2_3,1.0620533075063339
0eb15aa6-fd23-5111-937c-80a10908b1e3,2021,2022,RB,0.0,1.0,1,3.0,37.945,13.576923076923077,next_ppg_random_forest,14.371288348541004,next_conditional_ppg,second_year,second_year,-0.7943652716179272
0f2f039b-b633-555d-a142-c56f2752494e,2021,2022,TE,1.0,0.0,0,3.0,50.379999999999995,7.56,next_ppg_random_forest,14.893589658333639,next_conditional_ppg,rookie,rookie,-7.333589658333639
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2021,2022,WR,0.0,4.0,1,4.0,,13.066666666666666,next_ppg_random_forest,5.080512112482586,next_conditional_ppg,veteran_with_history,year_4_6,7.986154554184081
1070f2ae-f88d-59e4-a09c-64e5287f9816,2021,2022,RB,0.0,5.0,1,2.0,,1.8333333333333333,next_ppg_random_forest,2.9004401093223193,next_conditional_ppg,veteran_with_history,year_4_6,-1.067106775988986
10d538fd-adfb-5a76-8dd2-68c72aef460b,2021,2022,QB,0.0,4.0,1,4.0,,10.945,next_ppg_random_forest,12.210810484272113,next_conditional_ppg,veteran_with_history,year_4_6,-1.2658104842721123
11092b99-31c6-504d-8390-0def87d4a8d5,2021,2022,QB,1.0,0.0,0,4.0,195.5,13.745,next_ppg_random_forest,20.43789946593634,next_conditional_ppg,rookie,rookie,-6.692899465936341
11bdbd74-cc7f-527d-a4ca-0668caff0438,2021,2022,WR,0.0,3.0,1,4.0,113.24000000000001,7.953846153846154,next_ppg_random_forest,10.769067535611292,next_conditional_ppg,veteran_with_history,year_2_3,-2.815221381765138
