lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2784eef-e365-507b-9f27-a3aeff112eeb,,Stephen Baggett,2018,TE,NYG,3.790101218801343,0.03626127830960523,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,00-0029854,C.J. Anderson,2018,RB,CAR,8.489978162229109,0.984791735495175,5.75,-2.739978162229109,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2a51f18-fc3f-503f-aa84-b0737013d651,00-0034551,Jordan Chunn,2018,RB,DAL,4.237127802773463,0.18617364759572505,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,00-0033295,Elijah McGuire,2018,RB,NYJ,5.262847841821716,0.9283398989664654,11.485714285714286,6.22286644389257,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,00-0034386,Justin Watson,2018,WR,TB,4.395964599188322,0.5933824854021725,0.75,-3.6459645991883223,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c339097c-e755-5948-a130-73274bb10bea,00-0029697,Coby Fleener,2018,TE,FA,4.916927755339869,0.1494759788922708,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,00-0031280,Derek Carr,2018,QB,LV,17.29611417835144,0.9860358479737895,15.957333333333334,-1.338780845018107,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c3526ef6-a5d6-5459-a5fd-e4fad4da925d,00-0033838,Trey Edmunds,2018,RB,NO,4.775854397146229,0.6924892425357061,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c4012f22-763a-5a13-9760-2872783b68e0,,Ricky Jeune,2018,WR,LAR,4.326523155029974,0.03395607773140345,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c43d36b7-6b55-58b2-af2a-746c79df83a6,00-0030670,Bennie Fowler,2018,WR,CHI,4.217240163071207,0.17318676258951246,4.088888888888889,-0.12835127418231806,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c45968f6-3366-58a6-a3a8-9a1e0ead04b6,00-0029931,Zach Line,2018,RB,NO,,0.7011359043210433,2.288888888888889,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c46c7b66-7109-59fb-94d9-ae5008d86cfb,00-0034747,Marcell Ateman,2018,WR,LV,4.35520828474148,0.1414163024489962,6.94,2.58479171525852,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c4726298-3fd7-512b-9081-21f2e4320a8f,00-0031818,Bradley Marquez,2018,WR,DET,4.206944069918777,0.41520056769166414,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c598f6d3-9038-512c-b49c-903065da620b,00-0031912,Cameron Meredith,2018,WR,NO,9.251124366235866,0.9463331505120213,8.466666666666667,-0.7844576995691988,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c5d926b8-a1bf-5603-86e5-1da84fe688c2,,Adam Zaruba,2018,TE,PHI,3.7847035637011643,0.03626127830960523,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c61cae91-cecf-5230-901b-711d36d97f4b,00-0033735,Billy Brown,2018,TE,PHI,3.804394175745785,0.1525698487068144,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c63fef1b-16bd-5275-a03e-94cee125aaae,00-0034855,Baker Mayfield,2018,QB,CLE,14.168058809547396,0.942385803679086,18.08153846153846,3.9134796519910644,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6404847-1815-5e2b-a59b-363ca39ba3e3,00-0028702,Chris Matthews,2018,WR,FA,,0.42501323162060234,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c653524f-aeb5-572b-8ec7-eb335fcd4d79,,Cole Hunt,2018,TE,LAC,3.791821988131575,0.03626127830960523,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6b8eb5b-225d-5b11-bcde-a549f0586612,00-0034192,Nick Keizer,2018,TE,BAL,3.8389906992685794,0.19059315184300676,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6c3303f-6fdb-5882-9fae-8580898abd19,00-0030533,Matt Barkley,2018,QB,CIN,11.730932162185875,0.13019899839665186,17.080000000000002,5.349067837814127,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6c34bd1-90df-5391-9ca7-feee264df37d,00-0033553,James Conner,2018,RB,PIT,6.103564690814732,0.9385351869093951,23.383333333333336,17.279768642518604,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c73cee7b-1288-52d3-90e2-95951af13f8a,00-0023500,Frank Gore,2018,RB,MIA,7.3984254317152605,0.9812757876681599,7.542857142857144,0.14443171114188313,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c7768f81-5485-5cc8-86da-ef0e3768194b,,Demario Richard,2018,RB,ATL,4.196022829591066,0.04319050281029542,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c78b3dd4-ec9e-59ba-b333-808c56d622a8,00-0029391,Sean McGrath,2018,TE,DET,3.3722009437412925,0.19501996905632063,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c7aa021f-9aab-5091-9194-990c9cd67f2d,00-0034054,River Cracraft,2018,WR,DEN,4.384167338699629,0.14397528657174227,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c7f9f7b3-b956-5e05-a548-dedb73ce3639,00-0031315,Matt Hazel,2018,WR,CLE,3.9683586203959553,0.17567638182745432,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c817e166-5a99-5a0c-b5eb-5e67e0f388e9,00-0031332,Fitzgerald Toussaint,2018,RB,PIT,3.8453493254275677,0.1884946667662652,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c8b88d1e-3681-5eae-8bcd-12e41391e3b9,00-0030516,Brice Butler,2018,WR,ARI,5.237892361441092,0.14033072386126325,3.6,-1.6378923614410916,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,00-0033282,Curtis Samuel,2018,WR,CAR,5.93925283756202,0.9513919375712299,11.145454545454545,5.206201707892524,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9095b25-4706-58b6-bd9f-8dfb1dc39429,00-0032130,Jalston Fowler,2018,RB,ATL,3.8051480072123796,0.1884946667662652,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c90b6eae-2ff8-5405-940d-467b5c8c5975,00-0034845,Sony Michel,2018,RB,NE,10.105099441336808,0.9718545215838007,12.258333333333335,2.1532338919965266,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c90ee060-7829-56e9-9113-0a6b3af5d96a,,Ben Watson,2018,TE,NO,7.185490870413289,0.710365183884302,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9774ebb-8093-58d1-996f-cfc6904ba793,00-0034679,Mark Walton,2018,RB,CIN,4.991613211782437,0.8831646097395602,2.0833333333333335,-2.9082798784491035,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9b34efd-0c83-51d5-a45a-def397af38df,00-0031868,Damiere Byrd,2018,WR,CAR,4.422635873287722,0.8054706078117061,0.9,-3.522635873287722,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,00-0034132,Christian Blake,2018,WR,ATL,4.450063764465555,0.20809460387570816,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca3fdaee-0d28-5340-8336-58c5376797a7,00-0026901,Mike Wallace,2018,WR,PHI,8.182704628704924,0.9807577836008811,0.0,-8.182704628704924,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca495c92-0950-511d-b511-d97270ce2f6a,00-0033937,Amara Darboh,2018,WR,NE,4.848275224993039,0.24013843474885765,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca521090-c7c0-5ad9-836d-69491336c2a4,00-0028011,Stevan Ridley,2018,RB,PIT,3.6100327658033535,0.8141181147084586,1.8666666666666667,-1.7433660991366868,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca52abb5-e76b-5fc6-ad12-e45ca60c05ac,00-0033315,Cole Hikutini,2018,TE,MIN,3.546476810168583,0.1893212286677319,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca58350a-21ce-5cdc-9ced-443c150c0915,00-0029638,Michael Floyd,2018,WR,NO,4.561035830750537,0.17610666828036872,2.5,-2.061035830750537,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca65b276-99d5-58ac-9653-21606cb3e6a0,00-0030807,Seantavius Jones,2018,WR,FA,,0.41323465655702984,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca6a6689-5952-5292-b582-c7a45adf1f36,00-0034423,Danny Etling,2018,QB,NE,11.128898312731684,0.10486405749091154,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca6ebfc7-aef4-59d7-8587-987ec376d52e,00-0033305,Malachi Dupre,2018,WR,BUF,4.182641637540055,0.16154207061616258,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca6ef63b-6a56-5816-858e-776f7a124366,00-0029119,Derek Carrier,2018,TE,LV,3.870890392772857,0.6588263225025511,3.2833333333333337,-0.5875570594395234,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca7a7214-98c8-544b-b5cf-0a00d40ce1bc,,Anthony Mahoungou,2018,WR,PHI,4.324121072994562,0.03395607773140345,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cac0a237-2588-5ac1-b888-b11727d96db8,00-0032716,Devon Cajuste,2018,TE,CLE,3.9119276718297655,0.178417614855508,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cb42228e-e570-5175-b516-c579495c22e6,00-0031826,John Crockett,2018,RB,BAL,4.474058744904151,0.16899441334331164,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cb653e2c-29fb-5d5c-8551-62b9891dd100,00-0033742,Tyrone Swoopes,2018,TE,SEA,3.816136606005301,0.31219498087485775,3.3000000000000003,-0.5161366060053005,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cb9116b8-9182-594c-9875-a8e44fd6a3d7,00-0033434,Bobo Wilson,2018,WR,TB,4.350911729080695,0.20375372800204775,3.3000000000000003,-1.050911729080695,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,00-0029414,Orson Charles,2018,TE,CLE,3.2759140163469165,0.5021969501704135,1.06,-2.2159140163469164,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc08dfc0-f30b-54d7-a0b7-f63131201ecd,00-0031413,Bishop Sankey,2018,RB,MIN,4.760642547025119,0.16856964271839003,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc0b40ce-c0c4-5171-b47f-2f32e0570705,00-0034284,James Looney,2018,TE,GB,3.8693002580981553,0.14635463117016037,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,00-0033293,Aaron Jones,2018,RB,GB,8.294428395496523,0.969635866329175,14.616666666666667,6.322238271170145,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc278433-7db9-5c41-95a9-b61319f85b31,00-0026995,Jeremy Maclin,2018,WR,BAL,5.658404446290234,0.13878620658779178,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,00-0032795,Cody Core,2018,WR,CIN,4.196746170174031,0.6279445214221787,3.888888888888889,-0.30785728128514256,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc3d40e4-f2eb-5f30-9f4b-ab7e5f761a64,,Ben Johnson,2018,TE,LAC,3.791821988131575,0.03626127830960523,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ccb3deed-e534-5bf0-a830-59d765f35138,00-0033641,Kermit Whitfield,2018,WR,CIN,4.338273528961345,0.14397528657174227,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,00-0034857,Josh Allen,2018,QB,BUF,14.1644234267089,0.9616319862742455,16.672727272727272,2.5083038460183715,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,00-0032009,Adam Humphries,2018,WR,TB,7.1745759259016815,0.9831775814516361,11.806666666666667,4.632090740764985,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cd5276ae-d480-590f-868c-a3d0b1d99134,00-0030506,Travis Kelce,2018,TE,KC,14.439962106494198,0.9848676606134769,19.959999999999997,5.520037893505799,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cd60dab5-b9cc-53e1-becc-e75e0de8d56d,00-0031025,Michael Campanaro,2018,WR,TEN,3.9674305183671508,0.48414249807086407,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cd750a27-fb40-5acd-8fbc-4d143896f2ce,00-0031326,Bruce Ellington,2018,WR,HOU,5.794894831093821,0.9519288134957171,8.514285714285714,2.7193908831918936,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cdd318a6-9b53-5b93-a633-d7c087e686be,00-0030443,Levine Toilolo,2018,TE,DET,4.4944174737889675,0.8229421828321329,3.9,-0.5944174737889676,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ce1f3454-2001-5eff-8fdb-f752cf476533,00-0032447,Devin Lucien,2018,WR,NE,4.324030100838267,0.13068057035640215,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ce288e40-ba5a-5953-8313-3c0c9751a181,00-0029269,Travis Benjamin,2018,WR,LAC,7.244277615648759,0.9813979839655335,3.6,-3.644277615648759,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cedab36f-1bb1-5304-a67b-feaf43be2ca2,00-0034808,John Kelly,2018,RB,LAR,5.717347251460732,0.8451711037428451,3.1500000000000004,-2.567347251460732,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0494295-31eb-5518-8b54-6d71d50f02eb,00-0032436,Jeff Driskel,2018,QB,CIN,12.955042165618012,0.41675156469948776,13.532,0.5769578343819877,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0708a8a-d0ba-5344-9643-0d6520121a27,00-0034340,Christian Scotland-Williamson,2018,TE,PIT,3.8337604789116586,0.16719168586043281,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0f9a734-b6a4-5e26-838f-4300e99b0492,00-0031782,Eli Rogers,2018,WR,PIT,4.65822850261089,0.8032148437965486,3.6,-1.05822850261089,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0fba054-41ca-5170-856c-050e23a3efd7,00-0034676,James Washington,2018,WR,PIT,8.074770174490268,0.9541914180487877,3.1181818181818177,-4.956588356308451,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d102e532-1e1d-5e25-a223-460f4cfa9218,00-0030151,Tyler Bray,2018,QB,CHI,10.882610107401185,0.12609769861160428,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d13628ec-4714-5dda-8f0a-f976b5e1f1e0,00-0033766,Zach Conque,2018,QB,HOU,11.143133027398987,0.10684392361856958,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d1811d53-bfbe-5c37-bd13-be780edb43be,00-0034351,Dallas Goedert,2018,TE,PHI,6.083767380267669,0.9146772815701795,6.515384615384615,0.4316172351169465,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d1f91485-f62d-5fab-9ea1-aa843fdb00f9,00-0032583,Bryce Williams,2018,TE,ARI,3.643834097816296,0.178417614855508,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,00-0033119,Jacoby Brissett,2018,QB,IND,14.78706650920463,0.8729472776692595,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d2598053-2a57-5645-8f15-4ce100ea41b8,00-0033581,De'Angelo Henderson Sr.,2018,RB,DEN,4.0540443542862725,0.14700867771573414,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d2795674-a906-5c95-83a1-c5dd9a514cba,00-0032980,Marcus Johnson,2018,WR,IND,3.9587073434909215,0.6753977003381201,5.5,1.5412926565090785,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d27dfd16-e1b2-591b-b097-02bdece71f84,00-0032426,Alex Collins,2018,RB,BAL,12.239383336581993,0.9912525961125288,11.16,-1.0793833365819925,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d28af1eb-7d05-5625-92e1-f7d555372104,00-0033266,JoJo Natson,2018,WR,LAR,4.256058401867031,0.17909391617772338,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d2f10234-9199-572b-ad27-42804f8a2e48,00-0024264,Kellen Clemens,2018,QB,FA,11.695765858122783,0.13019899839665186,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d330b2b9-1726-5f94-b3e6-2c79c32572bc,00-0032658,Josh Woodrum,2018,QB,BAL,10.91358268891276,0.10684392361856958,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d360e15d-2362-554c-b4e3-d910d956bf7a,00-0030400,Marlon Brown,2018,WR,CHI,4.417836864764376,0.41520056769166414,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d36ed4e9-cf27-5a7b-829b-5be91cd537c4,00-0032832,Marcus Tucker,2018,WR,PIT,4.30925602336317,0.14397528657174227,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d3dc8294-7b3f-5c0b-9539-02fa246520af,00-0023645,Derek Anderson,2018,QB,BUF,10.815021888822296,0.09785024895751838,6.25,-4.5650218888222955,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d410ac9d-1c33-5b9d-a71c-d5c674a67ebc,00-0032462,Trevone Boykin,2018,QB,FA,11.030366575070326,0.12609769861160428,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d43ceb9a-d19b-5c40-8b96-bdc13e61db4e,00-0030187,Rashad Ross,2018,WR,ARI,4.1798097603552655,0.17430223042785892,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d44345a2-9f8d-53ff-9840-a44c89da3abc,00-0033217,Mo Alie-Cox,2018,TE,IND,3.7595644195377234,0.5115287927759782,4.171428571428572,0.41186415189084835,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d4b9f622-031a-51c4-90e4-51d0d4a81c61,00-0032951,Laquon Treadwell,2018,WR,MIN,6.389184158265349,0.9787444225496036,4.964285714285714,-1.4248984439796342,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d52a218f-8291-52d7-9f99-a6d4e55b2e00,00-0034672,Ethan Wolf,2018,TE,TEN,3.882832659996021,0.19059315184300676,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d52fb086-41d5-5802-895c-79100c008fb3,00-0032398,Chris Moore,2018,WR,BAL,4.683203939482408,0.8537531561854692,3.0285714285714285,-1.6546325109109796,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d5d7be99-b0a5-5960-a078-5cbf295d178d,00-0033725,Corey Clement,2018,RB,PHI,8.399073254490041,0.9852050970251737,7.190909090909091,-1.2081641635809497,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
