lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,pooled,all,mae,3696,9,2.4426715589228842
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,pooled,all,bias,3696,9,0.21148099831862147
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,pooled,all,spearman,3696,9,0.8066480145861581
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,provider_era,2023_2025,rmse,1236,3,3.1046798448706148
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,provider_era,2023_2025,mae,1236,3,2.4440071420291267
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,provider_era,2023_2025,bias,1236,3,0.34799053788565126
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,provider_era,2023_2025,spearman,1236,3,0.8087046338331839
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2017,rmse,407,1,3.1324766944861855
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2017,mae,407,1,2.450043461758284
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2017,bias,407,1,0.4634609643629615
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2017,spearman,407,1,0.7869294113658378
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2018,rmse,405,1,3.360565459331699
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2018,mae,405,1,2.584523396713187
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2018,bias,405,1,-0.34604665831446757
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2018,spearman,405,1,0.7905358471955524
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2019,rmse,387,1,3.117962303451897
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2019,mae,387,1,2.478419525666273
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2019,bias,387,1,-0.005351505279924212
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2019,spearman,387,1,0.7966966344918468
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2020,rmse,419,1,3.221398781136438
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2020,mae,419,1,2.4635388765338764
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2020,bias,419,1,-0.17587806465507763
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2020,spearman,419,1,0.8135040918061637
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2021,rmse,417,1,3.067826440299615
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2021,mae,417,1,2.3755756848411433
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2021,bias,417,1,0.23224623690482069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2021,spearman,417,1,0.8076394696901735
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2022,rmse,425,1,2.837247177063236
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2022,mae,425,1,2.309259725522867
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2022,bias,425,1,0.6634235527649223
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2022,spearman,425,1,0.8258652575784983
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2023,rmse,413,1,3.2324671021054647
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2023,mae,413,1,2.504924093186023
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2023,bias,413,1,0.42974760873540135
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2023,spearman,413,1,0.8050323684492524
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2024,rmse,407,1,3.1351500628408724
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2024,mae,407,1,2.527067795242967
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2024,bias,407,1,0.26881320973713224
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2024,spearman,407,1,0.8117676867304001
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2025,rmse,416,1,2.9409275158780797
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2025,mae,416,1,2.3022658278804946
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2025,bias,416,1,0.34428741840368104
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,season,2025,spearman,416,1,0.8184803675234195
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,QB,rmse,380,9,3.503797520089119
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,QB,mae,380,9,2.771691173805635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,QB,bias,380,9,-0.25371504876346307
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,QB,spearman,380,9,0.5890216667242593
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,RB,rmse,1011,9,3.501648782562725
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,RB,mae,1011,9,2.764878125607582
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,RB,bias,1011,9,0.1100827802879114
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,RB,spearman,1011,9,0.7455966853218796
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,TE,rmse,802,9,2.30052873287702
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,TE,mae,802,9,1.8142061086092094
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,TE,bias,802,9,0.3573374916996658
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,TE,spearman,802,9,0.7070733465590636
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,WR,rmse,1503,9,3.1200801915331935
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,WR,mae,1503,9,2.478101365029267
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,WR,bias,1503,9,0.31947247445211613
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,position,WR,spearman,1503,9,0.7575356898821651
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,other_no_history,rmse,27,8,2.654145171052388
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,other_no_history,mae,27,8,2.1074232935270527
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,other_no_history,bias,27,8,0.7763082189698601
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,other_no_history,spearman,27,8,0.4158778819825367
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,rookie,rmse,532,9,3.453003981584135
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,rookie,mae,532,9,2.75496714881142
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,rookie,bias,532,9,0.3242609400787971
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,rookie,spearman,532,9,0.6589058468176565
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,second_year,rmse,568,9,3.236168349473416
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,second_year,mae,568,9,2.4965214192719225
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,second_year,bias,568,9,0.19743157128551717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,second_year,spearman,568,9,0.7664124463850633
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,veteran_with_history,rmse,2569,9,3.0216365882562104
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,veteran_with_history,mae,2569,9,2.3696173466483543
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,veteran_with_history,bias,2569,9,0.18529602773894316
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,history_depth,veteran_with_history,spearman,2569,9,0.8371978457386301
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,pooled,all,rmse,3696,9,3.091361136983373
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,pooled,all,mae,3696,9,2.4142407581853544
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,pooled,all,bias,3696,9,0.17022547467603813
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,pooled,all,spearman,3696,9,0.8085817940635273
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,provider_era,2023_2025,rmse,1236,3,3.086213004783822
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,provider_era,2023_2025,mae,1236,3,2.418691314128252
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,provider_era,2023_2025,bias,1236,3,0.3271253006574519
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,provider_era,2023_2025,spearman,1236,3,0.8101664139819794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2017,rmse,407,1,3.084818913189026
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2017,mae,407,1,2.4117172597963985
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2017,bias,407,1,0.4172827798490811
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2017,spearman,407,1,0.7909000452679132
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2018,rmse,405,1,3.3406960730285418
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2018,mae,405,1,2.5637699613662956
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2018,bias,405,1,-0.44837390123789694
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2018,spearman,405,1,0.7984944564551893
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2019,rmse,387,1,3.089019534941088
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2019,mae,387,1,2.448103014815701
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2019,bias,387,1,-0.11309999724172902
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2019,spearman,387,1,0.8015834319356662
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2020,rmse,419,1,3.2104410920243622
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2020,mae,419,1,2.441641933800889
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2020,bias,419,1,-0.19754544985305508
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2020,spearman,419,1,0.8150486811449479
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2021,rmse,417,1,3.031982190972069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2021,mae,417,1,2.3442343086315836
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2021,bias,417,1,0.22771806493311206
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2021,spearman,417,1,0.8072350752381587
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2022,rmse,425,1,2.7909746578476846
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2022,mae,425,1,2.2720613534222274
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2022,bias,425,1,0.6309803076156949
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2022,spearman,425,1,0.8300829310319771
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2023,rmse,413,1,3.1804953234213262
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2023,mae,413,1,2.4573051631492318
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2023,bias,413,1,0.46883207332708565
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2023,spearman,413,1,0.8092975586460738
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2024,rmse,407,1,3.141720404193373
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2024,mae,407,1,2.5304130232424455
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2024,bias,407,1,0.23856764055280774
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2024,spearman,407,1,0.8120174129810961
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2025,rmse,416,1,2.9325610657782315
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2025,mae,416,1,2.27105127745724
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2025,bias,416,1,0.27308220101810426
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,season,2025,spearman,416,1,0.8185941773524679
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,QB,rmse,380,9,3.4672125731339616
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,QB,mae,380,9,2.7356583249426696
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,QB,bias,380,9,-0.18378042075648407
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,QB,spearman,380,9,0.5965933535364931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,RB,rmse,1011,9,3.480208188624103
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,RB,mae,1011,9,2.7360479570993186
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,RB,bias,1011,9,0.05381319485847708
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,RB,spearman,1011,9,0.7474985464401285
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,TE,rmse,802,9,2.267827302515517
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,TE,mae,802,9,1.7839611792798897
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,TE,bias,802,9,0.3142569280130742
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,TE,spearman,802,9,0.7160898186461713
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,WR,rmse,1503,9,3.0934526841348773
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,WR,mae,1503,9,2.452829227122403
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,WR,bias,1503,9,0.2611781224362576
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,position,WR,spearman,1503,9,0.758775518799683
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,other_no_history,rmse,27,8,2.560540181277892
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,other_no_history,mae,27,8,1.9864795648961522
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,other_no_history,bias,27,8,0.5757362219034433
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,other_no_history,spearman,27,8,0.409035409035409
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,rookie,rmse,532,9,3.4488263218334714
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,rookie,mae,532,9,2.745585119844292
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,rookie,bias,532,9,0.24848891316983754
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,rookie,spearman,532,9,0.6583200547957301
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,second_year,rmse,568,9,3.1847678145316816
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,second_year,mae,568,9,2.4434637267830284
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,second_year,bias,568,9,0.1118945652653754
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,second_year,spearman,568,9,0.771808654912946
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,veteran_with_history,rmse,2569,9,2.995711904524272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,veteran_with_history,mae,2569,9,2.343659094367828
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,veteran_with_history,bias,2569,9,0.16265327424451428
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,history_depth,veteran_with_history,spearman,2569,9,0.8392312263638958
