lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,56.3,8.566666666666666,conditional_ppg_primary_blend,10.60152419431145,conditional_ppg,-2.0348575276447836,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ea50ef1-4f29-53d2-97dd-20bf1f8f04bd,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.1600000000000001,conditional_ppg_primary_blend,4.231178977737667,conditional_ppg,-3.0711789777376666,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,261.65999999999997,3.8333333333333335,conditional_ppg_primary_blend,5.0388564618847065,conditional_ppg,-1.205523128551373,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2018,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,491.0,1.4000000000000001,conditional_ppg_primary_blend,3.7998361634459976,conditional_ppg,-2.3998361634459977,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,86.05,19.96909090909091,conditional_ppg_primary_blend,18.786685532191896,conditional_ppg,1.1824053768990126,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f632f26-e6a0-54d6-934e-8ce3462fe259,2018,RB,second_year,1,0.0,1.0,1,3.0,1,139.7,12.321428571428571,conditional_ppg_primary_blend,9.723573293432935,conditional_ppg,2.5978552779956363,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,234.31,6.6375,conditional_ppg_primary_blend,7.421741611532618,conditional_ppg,-0.7842416115326181,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a0a54b86-6373-5b03-8774-0674f1ef9003,2018,WR,second_year,1,0.0,1.0,1,3.0,1,43.6,20.346666666666668,conditional_ppg_primary_blend,14.535683266719609,conditional_ppg,5.810983399947059,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2018,RB,rookie,1,1.0,0.0,0,2.0,0,,8.92,conditional_ppg_primary_blend,4.247464705957826,conditional_ppg,4.672535294042174,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3760dab-3b6c-5b94-b909-d913039b22be,2018,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,381.0,3.6800000000000006,conditional_ppg_primary_blend,4.194331637376199,conditional_ppg,-0.5143316373761984,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,WR,second_year,1,0.0,1.0,0,2.0,1,,5.933333333333334,conditional_ppg_primary_blend,4.42471965221755,conditional_ppg,1.5086136811157838,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a400d1ef-379a-533e-a513-ae674b8dd12f,2018,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,150.94,13.9,conditional_ppg_primary_blend,9.53637788804033,conditional_ppg,4.363622111959671,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a48e48d9-a707-59db-9136-c95903835d78,2018,WR,rookie,1,1.0,0.0,0,2.0,0,414.0,2.96,conditional_ppg_primary_blend,4.741919327090525,conditional_ppg,-1.7819193270905247,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2018,WR,rookie,1,1.0,0.0,0,3.0,0,307.0,4.9363636363636365,conditional_ppg_primary_blend,4.998948475057859,conditional_ppg,-0.06258483869422271,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a6462682-a4f8-5e12-9b52-d70701d268e7,2018,WR,second_year,1,0.0,1.0,1,2.0,1,379.0,4.546666666666667,conditional_ppg_primary_blend,4.519098299755927,conditional_ppg,0.027568366910739606,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,110.76,9.826666666666666,conditional_ppg_primary_blend,11.084154512592434,conditional_ppg,-1.257487845925768,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a766df41-c649-573c-b84c-92c1d892fda3,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,182.29000000000002,12.459999999999999,conditional_ppg_primary_blend,8.295307450517658,conditional_ppg,4.164692549482341,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a7996d25-b313-59cc-95d1-bc74a093e6b4,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,453.0,7.085714285714286,conditional_ppg_primary_blend,6.43372400635415,conditional_ppg,0.6519902793601364,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,217.84,5.615384615384615,conditional_ppg_primary_blend,8.129456605681996,conditional_ppg,-2.5140719902973814,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2018,WR,rookie,1,1.0,0.0,0,3.0,0,250.04000000000002,3.377777777777778,conditional_ppg_primary_blend,6.55995296819643,conditional_ppg,-3.1821751904186515,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,182.98,7.181818181818182,conditional_ppg_primary_blend,6.962213386664151,conditional_ppg,0.21960479515403097,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2018,RB,second_year,1,0.0,1.0,1,3.0,1,76.7,7.16,conditional_ppg_primary_blend,11.115213122474657,conditional_ppg,-3.9552131224746567,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,305.0,1.7375,conditional_ppg_primary_blend,4.930781581193742,conditional_ppg,-3.193281581193742,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,134.15,14.7,conditional_ppg_primary_blend,18.124460340939773,conditional_ppg,-3.424460340939774,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aefc0e25-7f78-5f11-abd5-f7db9848f9de,2018,RB,second_year,1,0.0,1.0,1,3.0,1,93.88,15.449333333333334,conditional_ppg_primary_blend,10.834150291500977,conditional_ppg,4.615183041832356,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2018,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,39.2,11.674999999999999,conditional_ppg_primary_blend,14.376165299600117,conditional_ppg,-2.7011652996001185,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,246.385,6.1,conditional_ppg_primary_blend,6.069290932243985,conditional_ppg,0.030709067756014896,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b35d026e-99d5-53cb-8452-fb5757864cfd,2018,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,231.195,6.590000000000001,conditional_ppg_primary_blend,6.716700597186221,conditional_ppg,-0.12670059718622007,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b36473b2-d41f-52ad-8c42-406cddc8ae9a,2018,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,475.0,1.275,conditional_ppg_primary_blend,4.128925517493411,conditional_ppg,-2.8539255174934115,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b39eaeeb-870b-57bf-9709-ab751733432b,2018,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,248.925,1.52,conditional_ppg_primary_blend,5.475488615433307,conditional_ppg,-3.9554886154333073,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b3a4e510-01f3-5651-91e2-7b4c468294da,2018,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,91.3,12.23076923076923,conditional_ppg_primary_blend,11.570736327157789,conditional_ppg,0.660032903611441,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b4d879b3-2c1a-5917-a798-9902402108cf,2018,RB,rookie,1,1.0,0.0,0,3.0,0,74.3,14.64,conditional_ppg_primary_blend,10.752758289981116,conditional_ppg,3.887241710018884,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b4f0261b-58ea-51e6-8342-780b4f31418b,2018,QB,veteran_with_history,0,0.0,18.0,1,4.0,1,53.1,18.886666666666667,conditional_ppg_primary_blend,20.050532413918955,conditional_ppg,-1.163865747252288,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,QB,veteran_with_history,0,0.0,17.0,1,4.0,1,72.3,21.79866666666667,conditional_ppg_primary_blend,19.55945830672927,conditional_ppg,2.2392083599374004,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,32.7,18.915384615384617,conditional_ppg_primary_blend,14.133931155527312,conditional_ppg,4.781453459857305,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b6682420-fc31-5778-99f6-8e166e25c924,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,78.7,12.479999999999999,conditional_ppg_primary_blend,10.760785887819088,conditional_ppg,1.7192141121809108,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b6981684-6140-5f4d-a7e8-1441307c8f7e,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,311.3,4.288888888888889,conditional_ppg_primary_blend,4.403911065330587,conditional_ppg,-0.11502217644169832,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,173.35,17.39818181818182,conditional_ppg_primary_blend,18.407437979234803,conditional_ppg,-1.0092561610529849,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,253.3,17.995,conditional_ppg_primary_blend,14.236526835499253,conditional_ppg,3.7584731645007476,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,96.4,7.324999999999999,conditional_ppg_primary_blend,11.452024884784143,conditional_ppg,-4.127024884784143,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,WR,second_year,1,0.0,1.0,1,2.0,1,459.0,6.5200000000000005,conditional_ppg_primary_blend,4.284763394743938,conditional_ppg,2.2352366052560626,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,168.0,3.4909090909090907,conditional_ppg_primary_blend,8.540902007086531,conditional_ppg,-5.049992916177441,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,RB,veteran_with_history,0,0.0,7.0,1,2.0,0,,2.8428571428571425,conditional_ppg_primary_blend,3.8746045135215557,conditional_ppg,-1.0317473706644131,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,162.0,10.933333333333334,conditional_ppg_primary_blend,9.711988390507438,conditional_ppg,1.2213449428258958,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2018,TE,second_year,1,0.0,1.0,0,3.0,1,423.0,2.475,conditional_ppg_primary_blend,4.435974072462395,conditional_ppg,-1.960974072462395,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bdc400cf-4586-5a25-819b-cb09276ceb77,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,119.0,4.792857142857144,conditional_ppg_primary_blend,10.454060624475142,conditional_ppg,-5.661203481617998,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,beb784d7-8af2-5381-873e-2287a37d4f37,2018,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,153.85,19.368000000000002,conditional_ppg_primary_blend,17.07023945052811,conditional_ppg,2.2977605494718922,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,431.0,6.3,conditional_ppg_primary_blend,4.455097422020245,conditional_ppg,1.844902577979755,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,TE,second_year,1,0.0,1.0,1,3.0,1,113.97,9.62142857142857,conditional_ppg_primary_blend,9.65099533965468,conditional_ppg,-0.029566768226109374,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,156.3,9.88,conditional_ppg_primary_blend,8.92631795709739,conditional_ppg,0.95368204290261,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,109.0,10.825000000000001,conditional_ppg_primary_blend,10.80450876771148,conditional_ppg,0.020491232288520678,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c1086e38-7579-5440-843c-5fca247378ae,2018,WR,rookie,1,1.0,0.0,0,3.0,0,133.0,13.106666666666666,conditional_ppg_primary_blend,9.199838294096436,conditional_ppg,3.9068283725702297,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c1c0be00-632c-5380-b7af-23dac93dd291,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,3.91,15.986666666666668,conditional_ppg_primary_blend,19.224448352239474,conditional_ppg,-3.2377816855728057,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,215.7,7.990909090909091,conditional_ppg_primary_blend,8.344871762286635,conditional_ppg,-0.3539626713775439,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,387.0,9.966666666666665,conditional_ppg_primary_blend,4.167786326401621,conditional_ppg,5.798880340265044,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c27144f9-c945-55c7-9034-cd9ddf95203f,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,42.3,13.117333333333333,conditional_ppg_primary_blend,11.371714793157663,conditional_ppg,1.7456185401756699,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,122.0,5.75,conditional_ppg_primary_blend,8.489978162229109,conditional_ppg,-2.739978162229109,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2018,RB,second_year,1,0.0,1.0,1,3.0,1,255.01,11.485714285714286,conditional_ppg_primary_blend,5.262847841821716,conditional_ppg,6.22286644389257,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,137.85,15.957333333333334,conditional_ppg_primary_blend,17.29611417835144,conditional_ppg,-1.338780845018107,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,4.088888888888889,conditional_ppg_primary_blend,4.217240163071207,conditional_ppg,-0.12835127418231806,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,WR,rookie,1,1.0,0.0,0,2.0,0,,6.94,conditional_ppg_primary_blend,4.35520828474148,conditional_ppg,2.58479171525852,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c63fef1b-16bd-5275-a03e-94cee125aaae,2018,QB,rookie,1,1.0,0.0,0,4.0,0,216.65,18.08153846153846,conditional_ppg_primary_blend,14.168058809547396,conditional_ppg,3.9134796519910644,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6c34bd1-90df-5391-9ca7-feee264df37d,2018,RB,second_year,1,0.0,1.0,1,3.0,1,181.9,23.383333333333336,conditional_ppg_primary_blend,6.103564690814732,conditional_ppg,17.279768642518604,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c73cee7b-1288-52d3-90e2-95951af13f8a,2018,RB,veteran_with_history,0,0.0,13.0,1,3.0,1,194.1,7.542857142857144,conditional_ppg_primary_blend,7.3984254317152605,conditional_ppg,0.14443171114188313,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,293.905,3.6,conditional_ppg_primary_blend,5.237892361441092,conditional_ppg,-1.6378923614410916,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
