lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,367ecb02-b7bc-57f9-b01f-8febdef8a118,00-0037801,KaVontae Turpin,2026,WR,DAL,confirmed,4.688823529411765,5.323950980392158,5.637773522419153,5.824493045838584,6.023339150499633,5.82853523958579,5.8429218637960565,5.82853523958579,5.82853523958579,conditional_ppg_primary_blend,5.848613637005944,5.82853523958579,5.82853523958579,conditional_ppg_primary_blend,0.9425205758843723,0.9538968527610817,0.9538968527610817,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,369c68b6-110b-5de9-be62-ccf0f556c31a,00-0039811,MarShawn Lloyd,2026,RB,GB,confirmed,3.000403962632172,4.913764705882354,6.186892707707784,5.069740241521936,5.181726504128663,5.479453151119461,5.472595411196882,5.479453151119461,5.479453151119461,conditional_ppg_primary_blend,5.479453151119461,5.479453151119461,5.479453151119461,conditional_ppg_primary_blend,0.6055065285896823,0.7789237610301578,0.7789237610301578,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36a4c118-c53e-56c8-9b5c-714b4f3b97fe,00-0041312,Noah Whittington,2026,RB,HOU,confirmed,0.0,,3.9828891552262204,4.317085195459783,4.4790606607974475,4.259678337161151,4.297075826515832,4.00656847796641,4.259678337161151,conditional_ppg_primary_blend,4.259678337161151,4.259678337161151,4.259678337161151,conditional_ppg_primary_blend,0.33371668700353696,0.21180814144743923,0.21180814144743923,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,380d2c7d-99ef-5ddc-a057-fab93f1480ba,00-0030564,DeAndre Hopkins,2026,WR,BAL,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.34330958965287744,0.2664954895022688,0.2664954895022688,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38fe3416-16cf-584a-ad1f-a4234594f6cb,00-0040081,Jake Briningstool,2026,TE,KC,confirmed,0.07764705882352942,0.528,6.223991851882633,4.517244405179417,4.667533515201131,5.136256590754393,4.619434832704635,4.914979862090724,3.50179983586226,conditional_ppg_projection_only,5.016920359635025,5.136256590754393,5.136256590754393,conditional_ppg_primary_blend,0.06614575259733049,0.45995635079076824,0.45995635079076824,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,396ffeda-b2c2-50d1-ba47-52a2776b9e1c,00-0041125,Seth McGowan,2026,RB,IND,confirmed,1.258,1.09321568627451,3.6321591861851115,4.376594543224092,4.168606307859738,4.059120012422981,4.16582200695697,3.8549619594287137,4.059120012422981,conditional_ppg_primary_blend,4.059120012422981,4.059120012422981,4.059120012422981,conditional_ppg_primary_blend,0.7165147503542207,0.7459986878570033,0.7459986878570033,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2026,WR,PIT,confirmed,11.244823529411764,11.611372549019606,12.02206188846467,11.448026632585382,11.603047241355243,11.691045254135098,11.616776728638735,11.691045254135098,11.691045254135098,conditional_ppg_primary_blend,11.731247983031594,11.691045254135098,11.691045254135098,conditional_ppg_primary_blend,0.9867387271463672,0.9888876779769054,0.9888876779769054,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39fe9091-68fb-59a6-b3d6-1613f8eb2194,00-0037475,Stone Smartt,2026,TE,PHI,confirmed,0.33529411764705885,,2.753940187897779,3.6704184327943765,3.407957213057405,3.277438611249854,3.33923879096985,3.277438611249854,3.277438611249854,conditional_ppg_primary_blend,3.180106159274757,3.277438611249854,3.277438611249854,conditional_ppg_primary_blend,0.3919167169700815,0.5822325252383952,0.5822325252383952,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2026,QB,BUF,confirmed,0.18006148800983796,,13.155093481080929,12.890867815038364,12.270517567354101,12.772159621157797,12.509106580008087,12.675335178678695,12.39414195813053,conditional_ppg_projection_only,12.772159621157797,12.772159621157797,12.772159621157797,conditional_ppg_primary_blend,0.14655239773968384,0.22332932134668562,0.22332932134668562,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3a162382-6d7d-5f57-82fa-0dd84728407a,00-0040164,Jaylin Lane,2026,WR,WAS,confirmed,2.6764705882352935,3.5388333333333337,4.24667015419901,4.603478732657207,4.554580750333118,4.4682432123964455,4.577712803097929,4.4682432123964455,4.82776985040144,conditional_ppg_projection_only,4.372334179420526,4.4682432123964455,4.4682432123964455,conditional_ppg_primary_blend,0.8637257570080706,0.9445459683196001,0.9445459683196001,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3a61f650-b150-5115-8d04-a3f5b384190f,00-0039420,Jaheim Bell,2026,TE,PIT,confirmed,0.0,,3.260306840855761,3.8057455655394583,3.705380799666197,3.5904777353538058,3.579114792746887,3.5904777353538058,3.5904777353538058,conditional_ppg_primary_blend,3.6311488528045914,3.5904777353538058,3.5904777353538058,conditional_ppg_primary_blend,0.1508405394466962,0.11972961321581853,0.11972961321581853,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2026,RB,MIA,confirmed,0.0,,3.7031330871984602,4.272212246694265,4.342044966787477,4.105796766893401,4.111072820884092,3.801001824013031,4.105796766893401,conditional_ppg_primary_blend,4.105796766893401,4.105796766893401,4.105796766893401,conditional_ppg_primary_blend,0.18813556757494854,0.1739699911772932,0.1739699911772932,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3b151d7c-3d14-537c-a332-681d5b3c5e4a,,Nathan Carter,2026,RB,ATL,provisional,0.8516617647058824,,4.100770270604226,4.499712421830498,4.9471924571465085,4.5158917165270775,4.500328353933653,4.428094122476178,4.5158917165270775,conditional_ppg_primary_blend,4.5158917165270775,4.5158917165270775,4.5158917165270775,conditional_ppg_primary_blend,2.158248173542301e-07,0.30667832761399905,0.30667832761399905,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3b2a7a4a-85dd-56c2-8642-427cf13f45f3,00-0040014,Kyle McCord,2026,QB,GB,confirmed,0.0,,12.316791230036213,10.996470348552648,11.042712706720025,11.451991428436296,11.451545756687551,11.376057922093509,11.018934228511942,conditional_ppg_projection_only,11.451991428436296,11.451991428436296,11.451991428436296,conditional_ppg_primary_blend,0.07032210159557653,0.0999580981701625,0.0999580981701625,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2026,RB,NE,confirmed,11.195167343929214,12.417392156862746,11.699753692655676,11.244595924975169,11.406055996361845,11.45013520466423,11.321411155189358,11.45013520466423,11.45013520466423,conditional_ppg_primary_blend,11.45013520466423,11.45013520466423,11.45013520466423,conditional_ppg_primary_blend,0.9932612191152755,0.989721295067226,0.989721295067226,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2026,TE,WAS,confirmed,0.0,,4.432319222217815,3.911832366822254,3.7902144869684706,4.044788692002847,3.8864495388530984,4.044788692002847,4.044788692002847,conditional_ppg_primary_blend,3.9384546606413546,4.044788692002847,4.044788692002847,conditional_ppg_primary_blend,0.17600203164845454,0.16392660034358794,0.16392660034358794,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c58072a-0321-530d-a584-ee0ef902d169,00-0040009,Savion Williams,2026,WR,GB,confirmed,2.4773650326797387,3.2037226890756303,4.354545772244248,4.388810050644588,4.7299676548291165,4.491107825905985,4.573957164899763,4.491107825905985,4.614007145907406,conditional_ppg_projection_only,4.540145198532735,4.491107825905985,4.491107825905985,conditional_ppg_primary_blend,0.8808502553766008,0.9406652447611727,0.9406652447611727,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c5b6408-d5b6-5f6e-934f-03c8a8163b81,00-0040387,Zach Horton,2026,TE,DET,confirmed,0.045294117647058825,0.154,6.300082850474677,4.51410805642482,4.627371341122235,5.147187416007244,4.580243073268702,4.959726137682402,3.50179983586226,conditional_ppg_projection_only,5.2447610769144735,5.147187416007244,5.147187416007244,conditional_ppg_primary_blend,0.052793907543873884,0.45234697087410364,0.45234697087410364,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d4429a7-6a56-5305-a02d-336b9888c6bb,00-0041013,Emmett Johnson,2026,RB,KC,confirmed,2.494465836473864,3.513745098039216,5.878118694895731,5.199110697219541,5.080101599434979,5.385776997183417,5.488911313349266,5.268506900915022,5.385776997183417,conditional_ppg_primary_blend,5.385776997183417,5.385776997183417,5.385776997183417,conditional_ppg_primary_blend,0.8035225580572275,0.9222609200914916,0.9222609200914916,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,00-0040189,Oronde Gadsden II,2026,TE,LAC,confirmed,7.6852389808291015,8.533803921568627,8.86970493980667,8.918390859897496,8.888104713067456,8.89206683759054,8.877359250862611,8.89206683759054,8.243772976154656,conditional_ppg_projection_only,8.898416041505373,8.89206683759054,8.89206683759054,conditional_ppg_primary_blend,0.9829804136207355,0.9882737003071896,0.9882737003071896,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2026,QB,LAC,confirmed,17.52539294117647,17.789398039215687,19.404767269459757,18.918035357477507,18.965315282287307,19.096039303074857,19.10614788163789,19.096039303074857,19.096039303074857,conditional_ppg_primary_blend,19.096039303074857,19.096039303074857,19.096039303074857,conditional_ppg_primary_blend,0.9987131137051954,0.9888657452402985,0.9888657452402985,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2026,WR,CHI,provisional,0.0,,3.719282862480256,4.321878829907069,4.425400700363668,4.155520797583665,4.212067906406102,3.942589376371371,4.319976390850055,conditional_ppg_projection_only,4.114778816664934,4.155520797583665,4.155520797583665,conditional_ppg_primary_blend,3.081438740343496e-08,0.029708845445021097,0.029708845445021097,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2026,TE,CLE,confirmed,1.1595275671244105,1.7596176470588234,3.2488990546814787,3.725275655389389,3.4715567894897457,3.4819104998535377,3.1228338269796985,3.4819104998535377,3.4819104998535377,conditional_ppg_primary_blend,3.449978488391358,3.4819104998535377,3.4819104998535377,conditional_ppg_primary_blend,0.7678821985400358,0.8272147120027353,0.8272147120027353,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3eca5be6-664d-5a59-b65d-25d07f7535b2,00-0038998,Jake Haener,2026,QB,KC,confirmed,0.0,,12.505561065634321,10.78078753916256,10.650791632005443,11.312380078934106,11.27376095155264,11.312380078934106,11.312380078934106,conditional_ppg_primary_blend,11.312380078934106,11.312380078934106,11.312380078934106,conditional_ppg_primary_blend,0.07427984112167413,0.10222131503427771,0.10222131503427771,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ee0adca-5ab8-503d-a484-3f8dd438cb75,00-0041123,Behren Morton,2026,QB,NE,confirmed,0.0,,12.557986985777715,11.20715805611437,11.096372667153807,11.620505903015298,11.61293678773516,11.440144767641582,11.018934228511942,conditional_ppg_projection_only,11.620505903015298,11.620505903015298,11.620505903015298,conditional_ppg_primary_blend,0.13718401124161525,0.10368074709095686,0.10368074709095686,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2026,RB,KC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2330438463435482,0.4762827706368364,0.4762827706368364,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f113f57-6733-5e89-b03c-156c4a78ae10,00-0038394,Will Mallory,2026,TE,IND,confirmed,1.254525005124001,1.2085714285714286,4.472640566822856,3.690138095055635,3.707985037562556,3.956921233147016,3.643474185906601,3.956921233147016,3.956921233147016,conditional_ppg_primary_blend,3.9297253090609914,3.956921233147016,3.956921233147016,conditional_ppg_primary_blend,0.38335563895121466,0.7631002094742527,0.7631002094742527,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f24e069-858c-5312-8373-d5740819f82c,00-0041376,Gregory Desrosiers,2026,RB,LAC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5992454483021507,0.5601940398077652,0.5601940398077652,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,00-0040498,Dontae Fleming,2026,WR,MIN,confirmed,0.055882352941176466,0.19,5.271992068759694,4.475394827431971,4.8518990152221155,4.866428637137926,4.544417595194556,4.73558039419128,3.9440039812738186,conditional_ppg_projection_only,4.706649553394779,4.866428637137926,4.866428637137926,conditional_ppg_primary_blend,0.04195313644643387,0.427054431473453,0.427054431473453,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2026,WR,LAC,confirmed,0.733885294117647,0.5421813725490197,3.110218761699443,3.834801151193051,3.8575383682328526,3.6008527603751155,3.414541083289846,3.6008527603751155,3.6008527603751155,conditional_ppg_primary_blend,3.6277160746643737,3.6008527603751155,3.6008527603751155,conditional_ppg_primary_blend,0.5674141083509147,0.757668227672449,0.757668227672449,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f84e8f1-fa59-519f-8069-0885da369954,00-0040704,Dillon Gabriel,2026,QB,CLE,confirmed,1.2872588235294118,12.450000000000001,13.416577831906405,13.310660870808075,13.15819501043743,13.295144571050637,12.945009158356262,13.295144571050637,13.735499865891397,conditional_ppg_projection_only,13.295144571050637,13.295144571050637,13.295144571050637,conditional_ppg_primary_blend,0.20966995701389743,0.6148836866645215,0.6148836866645215,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2026,WR,NYG,confirmed,1.2199117647058824,0.7927647058823529,4.502417222025592,4.834062256193342,4.718552615413498,4.685010697877477,4.704642944863302,4.685010697877477,4.685010697877477,conditional_ppg_primary_blend,4.484314465668386,4.685010697877477,4.685010697877477,conditional_ppg_primary_blend,0.13078762904628494,0.5997408975095324,0.5997408975095324,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,402eabea-209d-5bae-93ea-ad5e22d373d5,00-0038122,Desmond Ridder,2026,QB,GB,confirmed,0.0,,13.09575732320429,11.23871588953956,11.266403148289593,11.866958787011148,11.81771955078571,11.866958787011148,11.866958787011148,conditional_ppg_primary_blend,11.866958787011148,11.866958787011148,11.866958787011148,conditional_ppg_primary_blend,0.06672975005434431,0.11751987310096228,0.11751987310096228,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4096929d-f173-5ab2-8866-313c881ab150,00-0040589,Kurtis Rourke,2026,QB,SF,confirmed,0.0,,12.46274423425054,11.048253682426914,11.096372667153807,11.53579019461042,11.550068083514477,11.448212633239883,11.018934228511942,conditional_ppg_projection_only,11.53579019461042,11.53579019461042,11.53579019461042,conditional_ppg_primary_blend,0.07373265016992425,0.0952638353768248,0.0952638353768248,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4233c173-9560-5f79-bcf0-c36c86fd8364,00-0040211,Graham Mertz,2026,QB,HOU,confirmed,0.0,,12.512414963844826,11.007464519522653,11.096372667153807,11.538750716840427,11.543892872476412,11.520614249841408,11.018934228511942,conditional_ppg_projection_only,11.538750716840427,11.538750716840427,11.538750716840427,conditional_ppg_primary_blend,0.07506432089320283,0.11158627500172934,0.11158627500172934,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2026,WR,LA,confirmed,19.430000000000003,20.013656862745098,19.481631409599885,19.9361229281784,19.97183106060587,19.796528466128052,20.01087694092726,19.796528466128052,19.796528466128052,conditional_ppg_primary_blend,19.862248405118066,19.796528466128052,19.796528466128052,conditional_ppg_primary_blend,0.9998406897859702,0.9914744857854928,0.9914744857854928,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4381817b-170a-56e0-bb21-26ea5a6beec8,00-0038911,Malik Cunningham,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2812366215412831,0.4637527237862961,0.4637527237862961,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,43a2fa45-f095-5a7f-9a66-e17943909def,00-0041094,Bauer Sharp,2026,TE,TAM,confirmed,0.0,,3.710772670070253,4.184913117988449,4.060805949281261,3.9854972457799875,3.9693345269763127,3.748981009038412,3.7325403405595856,conditional_ppg_projection_only,3.9192139679885947,3.9854972457799875,3.9854972457799875,conditional_ppg_primary_blend,0.2836699834026329,0.17658488187875843,0.17658488187875843,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2026,RB,NO,confirmed,0.7058823529411765,0.42700000000000005,3.203502938429458,4.268545230107033,4.090061117531916,3.8540364286894686,3.7188106186351626,3.8540364286894686,3.8540364286894686,conditional_ppg_primary_blend,3.8540364286894686,3.8540364286894686,3.8540364286894686,conditional_ppg_primary_blend,0.2781254254877509,0.7259258279950774,0.7259258279950774,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,440ea11e-4a81-56c3-a4b3-c1b98e706346,00-0024243,Marcedes Lewis,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.28894840198186933,0.17605412916606822,0.17605412916606822,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2026,QB,CLE,confirmed,7.260517647058824,10.38061568627451,15.580513190364663,14.39952778061514,14.761797066526524,14.913946012502109,14.92094801311894,14.913946012502109,15.498749144735196,conditional_ppg_projection_only,14.913946012502109,14.913946012502109,14.913946012502109,conditional_ppg_primary_blend,0.8743266037724369,0.9595914999861633,0.9595914999861633,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,44b318e4-264d-5c4e-a141-b1cbfa8144f5,00-0041239,Chip Trayanum,2026,RB,NYJ,confirmed,0.0,,4.004106585977009,4.275050426873897,4.447958183238484,4.242371732029796,4.272797683028332,3.984823101900164,4.242371732029796,conditional_ppg_primary_blend,4.242371732029796,4.242371732029796,4.242371732029796,conditional_ppg_primary_blend,0.3337854718132291,0.21180814144743923,0.21180814144743923,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2026,RB,NE,confirmed,0.17736572890025593,0.174421568627451,2.5752842886412957,3.6350926860490635,3.578122801929654,3.2628332588733375,2.994877343797215,3.2628332588733375,3.2628332588733375,conditional_ppg_primary_blend,3.2628332588733375,3.2628332588733375,3.2628332588733375,conditional_ppg_primary_blend,0.4602110051629605,0.6069343147268037,0.6069343147268037,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,RB,NYJ,confirmed,14.050999999999998,14.836764705882352,14.664726278329667,14.644905506132625,14.519332512210054,14.60965476555745,14.548869426370779,14.60965476555745,14.60965476555745,conditional_ppg_primary_blend,14.60965476555745,14.60965476555745,14.60965476555745,conditional_ppg_primary_blend,0.9987892884997702,0.991067714060352,0.991067714060352,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,RB,PIT,confirmed,11.244525782402098,11.335696078431372,11.900663622700684,11.290665309414381,11.630284548904333,11.607204493673132,11.4876896733412,11.607204493673132,11.607204493673132,conditional_ppg_primary_blend,11.607204493673132,11.607204493673132,11.607204493673132,conditional_ppg_primary_blend,0.9945872910525877,0.989721295067226,0.989721295067226,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,WR,ARZ,confirmed,0.27952941176470586,0.27952941176470586,2.858777265401373,3.9673139700719737,3.845820350452064,3.557303861975137,3.8392989787230385,3.557303861975137,3.557303861975137,conditional_ppg_primary_blend,3.5493556279497276,3.557303861975137,3.557303861975137,conditional_ppg_primary_blend,0.10772566331200191,0.292365892128288,0.292365892128288,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,TE,NO,confirmed,0.5269235294117647,,2.7640325044371927,3.8482195817368123,3.718701372838671,3.4436511530042253,3.619561707127504,3.4436511530042253,3.6790533723170165,conditional_ppg_projection_only,3.371538447311376,3.4436511530042253,3.4436511530042253,conditional_ppg_primary_blend,0.39907786818808305,0.6080919787444492,0.6080919787444492,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,469804bb-4104-5dd9-98cf-3fa92eca2de8,00-0041308,Treyvhon Saunders,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.47298897823195807,0.6332894127306264,0.6332894127306264,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,RB,PHI,confirmed,15.429411764705883,16.724666666666668,15.439949388831543,16.456787330609767,16.006072089851287,15.967602936430865,16.057295406385418,15.967602936430865,15.967602936430865,conditional_ppg_primary_blend,15.967602936430865,15.967602936430865,15.967602936430865,conditional_ppg_primary_blend,0.99944938828374,0.9925159421964779,0.9925159421964779,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,QB,DET,confirmed,16.703688235294116,16.471298039215686,18.734155060723648,17.863836439181252,17.972924716307823,18.190305405404242,18.172998444591688,18.190305405404242,18.190305405404242,conditional_ppg_primary_blend,18.190305405404242,18.190305405404242,18.190305405404242,conditional_ppg_primary_blend,0.9974788362555981,0.9888657452402985,0.9888657452402985,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,TE,CIN,confirmed,1.5888235294117645,3.6792426470588238,5.556206405814378,4.498261879283387,4.75624713758906,4.936905140895608,4.902612363249016,4.936905140895608,4.936905140895608,conditional_ppg_primary_blend,4.900900960138001,4.936905140895608,4.936905140895608,conditional_ppg_primary_blend,0.4491555418361961,0.6573337716160794,0.6573337716160794,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,QB,NYJ,confirmed,13.613,14.051570588235293,14.738591018884136,14.828385712135027,14.660717553560463,14.742564761526543,14.878597969398086,14.742564761526543,14.742564761526543,conditional_ppg_primary_blend,14.742564761526543,14.742564761526543,14.742564761526543,conditional_ppg_primary_blend,0.9935378622412004,0.9886868282670743,0.9886868282670743,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,TE,MIA,confirmed,7.281208823529412,7.866504901960784,7.6472043209131435,7.897368795436488,7.948531232158288,7.831034782835974,7.826243386106166,7.831034782835974,7.831034782835974,conditional_ppg_primary_blend,7.777332272333481,7.831034782835974,7.831034782835974,conditional_ppg_primary_blend,0.9554912705700382,0.978537617022104,0.978537617022104,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,WR,NYG,confirmed,0.6364705882352941,0.526,4.537802459962902,4.3487854788657865,4.704842750609577,4.5304768964794215,4.591721333241683,4.5304768964794215,4.5304768964794215,conditional_ppg_primary_blend,4.40776097353726,4.5304768964794215,4.5304768964794215,conditional_ppg_primary_blend,0.24992713301187516,0.6993046120594056,0.6993046120594056,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,RB,BAL,confirmed,2.0657323529411764,1.9273529411764707,4.872586939096967,4.715938720748479,4.634128504731515,4.740884721525654,4.778853623824414,4.576894965045521,4.740884721525654,conditional_ppg_primary_blend,4.740884721525654,4.740884721525654,4.740884721525654,conditional_ppg_primary_blend,0.6307170195423669,0.8675086005007189,0.8675086005007189,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,TE,ATL,confirmed,0.29117647058823537,0.4950000000000001,4.664902311112123,4.466075307900922,4.627371341122235,4.586116320045093,4.2192942633957395,4.353045926450437,3.50179983586226,conditional_ppg_projection_only,4.691211687646724,4.586116320045093,4.586116320045093,conditional_ppg_primary_blend,0.07302765100623652,0.39592564241981404,0.39592564241981404,shadow
