lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,224.75,3.886666666666667,conditional_ppg_lasso,6.166336267484288,conditional_ppg,-2.279669600817621
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,60.5,24.615000000000002,conditional_ppg_lasso,18.92473781314721,conditional_ppg,5.690262186852792
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,61.135000000000005,17.42142857142857,conditional_ppg_lasso,11.198092970232533,conditional_ppg,6.2233356011960375
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,274.0,7.5928571428571425,conditional_ppg_lasso,5.395026650409078,conditional_ppg,2.1978304924480643
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,rookie,1,1.0,0.0,0,5.0,0,240.85,1.24,conditional_ppg_lasso,7.388210800053178,conditional_ppg,-6.148210800053178
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,veteran_with_history,0,0.0,5.0,1,5.0,1,200.65,6.6692307692307695,conditional_ppg_lasso,7.206574655200534,conditional_ppg,-0.5373438859697641
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,veteran_with_history,0,0.0,9.0,1,4.0,1,,2.6666666666666665,conditional_ppg_lasso,2.1142722951323485,conditional_ppg,0.552394371534318
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,224.5,8.713333333333333,conditional_ppg_lasso,5.3599103008010305,conditional_ppg,3.3534230325323025
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,1.0,12.200000000000001,conditional_ppg_lasso,20.30761528069563,conditional_ppg,-8.107615280695628
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,rookie,1,1.0,0.0,0,2.0,0,296.3,7.625,conditional_ppg_lasso,4.168441673566866,conditional_ppg,3.456558326433134
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,2.975,conditional_ppg_lasso,3.098950360763686,conditional_ppg,-0.12395036076368582
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,second_year,1,0.0,1.0,1,5.0,1,165.33499999999998,7.84375,conditional_ppg_lasso,9.146141912003685,conditional_ppg,-1.302391912003685
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,veteran_with_history,0,0.0,5.0,1,5.0,1,210.3,10.832,conditional_ppg_lasso,15.059492492182356,conditional_ppg,-4.227492492182355
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,veteran_with_history,0,0.0,8.0,1,4.0,1,,3.9909090909090907,conditional_ppg_lasso,2.3860503523093177,conditional_ppg,1.604858738599773
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,second_year,1,0.0,1.0,1,3.0,1,378.0,6.8,conditional_ppg_lasso,4.008248500019118,conditional_ppg,2.791751499980882
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,veteran_with_history,0,0.0,6.0,1,5.0,1,91.7,8.0375,conditional_ppg_lasso,10.524752594818388,conditional_ppg,-2.487252594818388
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.175,conditional_ppg_lasso,3.0973992829669372,conditional_ppg,1.0776007170330626
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,286.0,4.2,conditional_ppg_lasso,5.054771942779226,conditional_ppg,-0.8547719427792257
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,23.5,15.38125,conditional_ppg_lasso,14.616012795530425,conditional_ppg,0.7652372044695746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,veteran_with_history,0,0.0,7.0,1,5.0,1,161.0,11.531428571428572,conditional_ppg_lasso,17.15448874261314,conditional_ppg,-5.623060171184568
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,2.9,conditional_ppg_lasso,3.479476839173321,conditional_ppg,-0.5794768391733212
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,second_year,1,0.0,1.0,1,3.0,1,,2.1166666666666667,conditional_ppg_lasso,3.9828652989738504,conditional_ppg,-1.8661986323071837
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,2.914285714285714,conditional_ppg_lasso,3.6170531363255307,conditional_ppg,-0.7027674220398166
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,344.0,3.127272727272727,conditional_ppg_lasso,4.315815267360564,conditional_ppg,-1.1885425400878367
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,151.375,4.441666666666666,conditional_ppg_lasso,10.586415318086015,conditional_ppg,-6.144748651419349
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,rookie,1,1.0,0.0,0,5.0,0,119.55,2.330769230769231,conditional_ppg_lasso,8.61710470650326,conditional_ppg,-6.286335475734029
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.5571428571428572,conditional_ppg_lasso,2.4792373917137898,conditional_ppg,-0.9220945345709326
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,345.0,4.414285714285715,conditional_ppg_lasso,4.025058336871533,conditional_ppg,0.3892273774141817
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,216.75,9.946153846153846,conditional_ppg_lasso,5.880427580264191,conditional_ppg,4.065726265889655
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,rookie,1,1.0,0.0,0,5.0,0,198.65,3.6750000000000003,conditional_ppg_lasso,7.925843421426104,conditional_ppg,-4.250843421426104
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,second_year,1,0.0,1.0,1,4.0,1,320.5,3.9153846153846157,conditional_ppg_lasso,3.9084831897244685,conditional_ppg,0.006901425660147176
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,rookie,1,1.0,0.0,0,3.0,0,304.0,1.04,conditional_ppg_lasso,4.62960618892097,conditional_ppg,-3.5896061889209703
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,,5.675,conditional_ppg_lasso,4.484682987216136,conditional_ppg,1.190317012783864
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,second_year,1,0.0,1.0,1,5.0,1,208.4,8.914285714285715,conditional_ppg_lasso,5.925491702767686,conditional_ppg,2.9887940115180287
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,4.71,conditional_ppg_lasso,3.220844200519804,conditional_ppg,1.489155799480196
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,second_year,1,0.0,1.0,1,5.0,1,106.15,16.0625,conditional_ppg_lasso,9.726135426130783,conditional_ppg,6.336364573869217
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,second_year,1,0.0,1.0,1,4.0,1,256.3,5.11875,conditional_ppg_lasso,4.943447717839394,conditional_ppg,0.17530228216060628
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,31.7,23.11285714285714,conditional_ppg_lasso,22.683049598658492,conditional_ppg,0.4298075441986491
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,second_year,1,0.0,1.0,1,5.0,1,140.85,11.3,conditional_ppg_lasso,8.5390198528912,conditional_ppg,2.7609801471088016
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,356.0,1.45,conditional_ppg_lasso,3.869717950517697,conditional_ppg,-2.419717950517697
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,veteran_with_history,0,0.0,8.0,1,5.0,1,223.25,5.22,conditional_ppg_lasso,7.639690560306952,conditional_ppg,-2.419690560306952
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,45.5,19.592857142857145,conditional_ppg_lasso,14.237922582303506,conditional_ppg,5.354934560553639
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,368.0,2.0142857142857142,conditional_ppg_lasso,4.211556131964725,conditional_ppg,-2.197270417679011
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,352.0,1.525,conditional_ppg_lasso,3.3447543562822997,conditional_ppg,-1.8197543562822998
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,138.465,6.8933333333333335,conditional_ppg_lasso,10.6684523058885,conditional_ppg,-3.775118972555167
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,,13.591999999999999,conditional_ppg_lasso,13.588314036406251,conditional_ppg,0.003685963593747843
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,veteran_with_history,0,0.0,2.0,1,5.0,1,,2.25,conditional_ppg_lasso,4.248276956712297,conditional_ppg,-1.9982769567122967
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f961f877-8873-58ea-b341-516231860615,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,273.3,1.2888888888888888,conditional_ppg_lasso,5.161591341771517,conditional_ppg,-3.8727024528826286
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,41.230000000000004,19.823076923076922,conditional_ppg_lasso,13.01118020151165,conditional_ppg,6.811896721565272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,veteran_with_history,0,0.0,3.0,1,5.0,1,175.85,19.723333333333333,conditional_ppg_lasso,16.516185237761725,conditional_ppg,3.2071480955716076
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,3.1100000000000003,conditional_ppg_lasso,3.303631039308004,conditional_ppg,-0.19363103930800385
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,veteran_with_history,0,0.0,5.0,1,5.0,1,128.35,9.622222222222222,conditional_ppg_lasso,9.482984076334018,conditional_ppg,0.1392381458882035
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,veteran_with_history,0,0.0,8.0,1,5.0,1,179.9,9.275,conditional_ppg_lasso,7.619921078434922,conditional_ppg,1.655078921565078
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,289.0,2.24,conditional_ppg_lasso,5.497669458095878,conditional_ppg,-3.2576694580958776
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,1.675,conditional_ppg_lasso,3.5590445338899848,conditional_ppg,-1.8840445338899847
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,second_year,1,0.0,1.0,1,4.0,1,,5.9444444444444455,conditional_ppg_lasso,3.431854222421366,conditional_ppg,2.5125902220230794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,,2.9,conditional_ppg_lasso,2.3578338053764583,conditional_ppg,0.5421661946235417
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,second_year,1,0.0,1.0,1,3.0,1,371.0,3.5142857142857147,conditional_ppg_lasso,3.3972645712366285,conditional_ppg,0.11702114304908617
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,68.60499999999999,16.475,conditional_ppg_lasso,12.619576692144264,conditional_ppg,3.8554233078557374
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.9222222222222223,conditional_ppg_lasso,3.4424195793348753,conditional_ppg,-1.520197357112653
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,,3.6928571428571426,conditional_ppg_lasso,3.5890335588674347,conditional_ppg,0.10382358398970792
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,second_year,1,0.0,1.0,1,5.0,1,185.15,4.8500000000000005,conditional_ppg_lasso,6.740672101023074,conditional_ppg,-1.8906721010230738
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,second_year,1,0.0,1.0,0,2.0,1,390.0,3.433333333333333,conditional_ppg_lasso,3.7145502992811865,conditional_ppg,-0.2812169659478534
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,veteran_with_history,0,0.0,8.0,1,5.0,1,385.0,6.43125,conditional_ppg_lasso,2.33520363852631,conditional_ppg,4.09604636147369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,364.0,4.675,conditional_ppg_lasso,3.4642720451284337,conditional_ppg,1.2107279548715661
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,second_year,1,0.0,1.0,1,4.0,1,318.0,2.975,conditional_ppg_lasso,4.382995393855623,conditional_ppg,-1.407995393855623
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,veteran_with_history,0,0.0,10.0,1,5.0,1,146.65,7.288888888888888,conditional_ppg_lasso,10.556471951014903,conditional_ppg,-3.2675830621260147
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,195.84625,7.2444444444444445,conditional_ppg_lasso,7.074175667959153,conditional_ppg,0.17026877648529126
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,rookie,1,1.0,0.0,0,6.0,0,359.63,6.8375,conditional_ppg_lasso,4.152620740882129,conditional_ppg,2.6848792591178716
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,rookie,1,1.0,0.0,0,8.0,0,38.162499999999994,15.41111111111111,conditional_ppg_lasso,13.675770958363724,conditional_ppg,1.7353401527473853
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,veteran_with_history,0,0.0,3.0,1,8.0,1,26.285,19.462500000000002,conditional_ppg_lasso,13.927560458234632,conditional_ppg,5.53493954176537
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,175.21625,13.476923076923075,conditional_ppg_lasso,8.711194401341418,conditional_ppg,4.7657286755816575
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,veteran_with_history,0,0.0,6.0,1,7.0,1,200.55,19.970000000000002,conditional_ppg_lasso,16.187723745311338,conditional_ppg,3.7822762546886644
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,10.366666666666667,conditional_ppg_lasso,3.652973983902946,conditional_ppg,6.713692682763721
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,veteran_with_history,0,0.0,8.0,1,7.0,1,311.1066666666667,3.325,conditional_ppg_lasso,5.3859562136553265,conditional_ppg,-2.0609562136553263
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,1.115,20.8,conditional_ppg_lasso,20.67069413759301,conditional_ppg,0.1293058624069907
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,veteran_with_history,0,0.0,4.0,1,7.0,1,679.0,2.25,conditional_ppg_lasso,1.7345840109182484,conditional_ppg,0.5154159890817516
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,second_year,1,0.0,1.0,1,5.0,1,360.94,1.425,conditional_ppg_lasso,1.8482977022553966,conditional_ppg,-0.42329770225539654
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,second_year,1,0.0,1.0,1,8.0,1,117.31375,8.863636363636363,conditional_ppg_lasso,11.14196001783974,conditional_ppg,-2.2783236542033762
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,veteran_with_history,0,0.0,6.0,1,6.0,1,360.6725,4.942857142857143,conditional_ppg_lasso,2.7327315525673885,conditional_ppg,2.2101255902897545
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,rookie,1,1.0,0.0,0,7.0,0,211.245,2.9153846153846152,conditional_ppg_lasso,7.340218468149614,conditional_ppg,-4.4248338527649995
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,veteran_with_history,0,0.0,2.0,1,7.0,1,360.415,0.875,conditional_ppg_lasso,3.292957190620757,conditional_ppg,-2.417957190620757
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,second_year,1,0.0,1.0,1,8.0,1,20.555,14.633333333333335,conditional_ppg_lasso,15.371490351622167,conditional_ppg,-0.7381570182888328
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,veteran_with_history,0,0.0,8.0,1,6.0,1,291.38,3.0483333333333333,conditional_ppg_lasso,4.782091605250793,conditional_ppg,-1.7337582719174596
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,rookie,1,1.0,0.0,0,8.0,0,212.5,3.466666666666667,conditional_ppg_lasso,6.187801376160852,conditional_ppg,-2.7211347094941853
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,veteran_with_history,0,0.0,6.0,1,8.0,1,360.39250000000004,1.842857142857143,conditional_ppg_lasso,4.1258687095979045,conditional_ppg,-2.2830115667407616
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,veteran_with_history,0,0.0,5.0,1,8.0,1,65.685,15.586666666666668,conditional_ppg_lasso,12.727396208780643,conditional_ppg,2.8592704578860246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,second_year,1,0.0,1.0,1,6.0,1,293.685,8.125,conditional_ppg_lasso,4.328094856240048,conditional_ppg,3.796905143759952
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,veteran_with_history,0,0.0,4.0,1,8.0,1,135.05,12.625,conditional_ppg_lasso,9.092188354952969,conditional_ppg,3.5328116450470315
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,337.0,4.55,conditional_ppg_lasso,5.044001299282237,conditional_ppg,-0.4940012992822371
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,359.23,5.05,conditional_ppg_lasso,3.754514039028952,conditional_ppg,1.2954859609710478
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,1098598a-3949-567e-9c62-23117bc73694,2025,WR,second_year,1,0.0,1.0,1,7.0,1,340.13666666666666,6.25,conditional_ppg_lasso,3.6917086731024495,conditional_ppg,2.5582913268975505
