player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Terrelle Pryor,WR,2018,3.0,3-5,depth,5.3674315898195,237.15,5.8875,0.5200684101805004,14.1,47.099999999999994,8.0,8.0,0,0,0,0,1,0,72.58,1220,rb_dual_role_w100,80,0.6173191255847171,1.064933491762134,-0.15826756061402794,69.94619679505212,0.031807777550433694,5.3674315898195,2.113199150433528,4.853615817100194,9.860967007576384,0.7681730419599493,0.6436868983898332,1,18.75100863207615,0.0,13.198601680281147,41.29710299486946,22.546094362793312,4.537430535397764,0.5289928050159025,1,61.69234007115532,125.7700359644014,0.19672597045767362,0.14859519196585333,0.04430748088714492,0.027925943554309565,10.771694129996884,6.0,12.0,15.0,1.8107405807546004,1,0.2930651751651493,0.014093236959467998,4.701051020564475,0.3822229948739612,0.04753247928562207,0.022080531075368802,0.0019631528625647125,0.0007798583233984839,0.03870110745251348,0.49975684656428104,9f6d33e0-1db4-5224-9df7-e6d01266b462,85,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYJ
Tyler Boyd,WR,2018,2.0,0-2,depth,5.360227981448391,289.3,13.792857142857144,8.432629161408753,101.7,193.10000000000002,14.0,14.0,0,1,1,1,0,0,72.58,1220,production,80,0.5735723173408933,0.8968034359878081,0.40974830457095013,69.8244505317887,0.027957137771307893,5.372065153819524,2.3953660405138044,5.157410579705852,9.525658248306012,6.987508158554009,1.0,0,18.83133811018829,0.0,13.646929655405456,53.190436567754816,34.359098457566525,72.66900094660795,1.0,0,63.18078603770722,128.43748579940674,0.1265499570770334,0.16477380021357088,0.016048294792285464,0.020275079123792845,10.952924112479803,6.0,12.0,15.0,1.3477897157326626,1,0.23207514641106816,0.028029032539189043,4.339217747972104,0.48026318256861383,0.0891082938659597,0.69760280480968,0.9681609581811692,0.9598609205858902,0.016014891636198996,0.05385887358171872,f700d204-bef9-5f14-9d62-011c067fa75d,86,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Tyler Boyd,WR,2018,2.0,0-2,depth,5.360227981448391,289.3,13.792857142857144,8.432629161408753,101.7,193.10000000000002,14.0,14.0,0,1,1,1,0,0,72.58,1220,rb_scoring_role_w050,80,0.5735723173408933,0.8968034359878081,0.40974830457095013,69.8244505317887,0.027957137771307893,5.372065153819524,2.3953660405138044,5.157410579705852,9.525658248306012,6.987508158554009,1.0,0,18.83133811018829,0.0,13.646929655405456,53.190436567754816,34.359098457566525,72.66900094660795,1.0,0,63.18078603770722,128.43748579940674,0.1265499570770334,0.16477380021357088,0.016048294792285464,0.020275079123792845,10.952924112479803,6.0,12.0,15.0,1.3477897157326626,1,0.23207514641106816,0.028029032539189043,4.339217747972104,0.48026318256861383,0.0891082938659597,0.69760280480968,0.9681609581811692,0.9598609205858902,0.016014891636198996,0.05385887358171872,f700d204-bef9-5f14-9d62-011c067fa75d,86,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Tyler Boyd,WR,2018,2.0,0-2,depth,5.360227981448391,289.3,13.792857142857144,8.432629161408753,101.7,193.10000000000002,14.0,14.0,0,1,1,1,0,0,72.58,1220,rb_passing_down_w050,80,0.5735723173408933,0.8968034359878081,0.40974830457095013,69.8244505317887,0.027957137771307893,5.372065153819524,2.3953660405138044,5.157410579705852,9.525658248306012,6.987508158554009,1.0,0,18.83133811018829,0.0,13.646929655405456,53.190436567754816,34.359098457566525,72.66900094660795,1.0,0,63.18078603770722,128.43748579940674,0.1265499570770334,0.16477380021357088,0.016048294792285464,0.020275079123792845,10.952924112479803,6.0,12.0,15.0,1.3477897157326626,1,0.23207514641106816,0.028029032539189043,4.339217747972104,0.48026318256861383,0.0891082938659597,0.69760280480968,0.9681609581811692,0.9598609205858902,0.016014891636198996,0.05385887358171872,f700d204-bef9-5f14-9d62-011c067fa75d,86,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Tyler Boyd,WR,2018,2.0,0-2,depth,5.360227981448391,289.3,13.792857142857144,8.432629161408753,101.7,193.10000000000002,14.0,14.0,0,1,1,1,0,0,72.58,1220,rb_dual_role_w050,80,0.5735723173408933,0.8968034359878081,0.40974830457095013,69.8244505317887,0.027957137771307893,5.372065153819524,2.3953660405138044,5.157410579705852,9.525658248306012,6.987508158554009,1.0,0,18.83133811018829,0.0,13.646929655405456,53.190436567754816,34.359098457566525,72.66900094660795,1.0,0,63.18078603770722,128.43748579940674,0.1265499570770334,0.16477380021357088,0.016048294792285464,0.020275079123792845,10.952924112479803,6.0,12.0,15.0,1.3477897157326626,1,0.23207514641106816,0.028029032539189043,4.339217747972104,0.48026318256861383,0.0891082938659597,0.69760280480968,0.9681609581811692,0.9598609205858902,0.016014891636198996,0.05385887358171872,f700d204-bef9-5f14-9d62-011c067fa75d,86,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Tyler Boyd,WR,2018,2.0,0-2,depth,5.360227981448391,289.3,13.792857142857144,8.432629161408753,101.7,193.10000000000002,14.0,14.0,0,1,1,1,0,0,72.58,1220,rb_dual_role_w100,80,0.5735723173408933,0.8968034359878081,0.40974830457095013,69.8244505317887,0.027957137771307893,5.372065153819524,2.3953660405138044,5.157410579705852,9.525658248306012,6.987508158554009,1.0,0,18.83133811018829,0.0,13.646929655405456,53.190436567754816,34.359098457566525,72.66900094660795,1.0,0,63.18078603770722,128.43748579940674,0.1265499570770334,0.16477380021357088,0.016048294792285464,0.020275079123792845,10.952924112479803,6.0,12.0,15.0,1.3477897157326626,1,0.23207514641106816,0.028029032539189043,4.339217747972104,0.48026318256861383,0.0891082938659597,0.69760280480968,0.9681609581811692,0.9598609205858902,0.016014891636198996,0.05385887358171872,f700d204-bef9-5f14-9d62-011c067fa75d,86,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Chester Rogers,WR,2018,2.0,0-2,depth,5.348074628470818,280.32,6.021428571428572,0.6733539429577542,25.700000000000003,84.30000000000001,14.0,14.0,0,0,0,0,0,0,72.58,1220,production,80,0.4587108923548187,0.9290372813241035,0.766181882022568,65.6524082555843,0.033358996981315184,5.354955810902788,2.0417141750196786,4.72612351567902,9.850642746448251,0.8960623463684663,0.6989853337847681,1,21.538886200620276,0.0,10.892295882056555,62.490475286103546,40.95158908548327,8.614458330304496,0.76753923453174,1,66.20623242507625,141.55084094175507,0.139415462705887,0.18432282887840012,0.06041388572529695,0.04615786906384586,11.278752013671843,4.0,12.0,15.0,1.1039577473521778,1,0.20431439792015743,0.02871232892393273,4.181395730830101,0.506333428405119,0.060826234346521055,0.03397490524573597,0.0036498375884292385,0.002130548876515139,0.019436671241496572,0.04174437319747643,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,87,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Chester Rogers,WR,2018,2.0,0-2,depth,5.348074628470818,280.32,6.021428571428572,0.6733539429577542,25.700000000000003,84.30000000000001,14.0,14.0,0,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.4587108923548187,0.9290372813241035,0.766181882022568,65.6524082555843,0.033358996981315184,5.354955810902788,2.0417141750196786,4.72612351567902,9.850642746448251,0.8960623463684663,0.6989853337847681,1,21.538886200620276,0.0,10.892295882056555,62.490475286103546,40.95158908548327,8.614458330304496,0.76753923453174,1,66.20623242507625,141.55084094175507,0.139415462705887,0.18432282887840012,0.06041388572529695,0.04615786906384586,11.278752013671843,4.0,12.0,15.0,1.1039577473521778,1,0.20431439792015743,0.02871232892393273,4.181395730830101,0.506333428405119,0.060826234346521055,0.03397490524573597,0.0036498375884292385,0.002130548876515139,0.019436671241496572,0.04174437319747643,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,87,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Chester Rogers,WR,2018,2.0,0-2,depth,5.348074628470818,280.32,6.021428571428572,0.6733539429577542,25.700000000000003,84.30000000000001,14.0,14.0,0,0,0,0,0,0,72.58,1220,rb_passing_down_w050,80,0.4587108923548187,0.9290372813241035,0.766181882022568,65.6524082555843,0.033358996981315184,5.354955810902788,2.0417141750196786,4.72612351567902,9.850642746448251,0.8960623463684663,0.6989853337847681,1,21.538886200620276,0.0,10.892295882056555,62.490475286103546,40.95158908548327,8.614458330304496,0.76753923453174,1,66.20623242507625,141.55084094175507,0.139415462705887,0.18432282887840012,0.06041388572529695,0.04615786906384586,11.278752013671843,4.0,12.0,15.0,1.1039577473521778,1,0.20431439792015743,0.02871232892393273,4.181395730830101,0.506333428405119,0.060826234346521055,0.03397490524573597,0.0036498375884292385,0.002130548876515139,0.019436671241496572,0.04174437319747643,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,87,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Chester Rogers,WR,2018,2.0,0-2,depth,5.348074628470818,280.32,6.021428571428572,0.6733539429577542,25.700000000000003,84.30000000000001,14.0,14.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w050,80,0.4587108923548187,0.9290372813241035,0.766181882022568,65.6524082555843,0.033358996981315184,5.354955810902788,2.0417141750196786,4.72612351567902,9.850642746448251,0.8960623463684663,0.6989853337847681,1,21.538886200620276,0.0,10.892295882056555,62.490475286103546,40.95158908548327,8.614458330304496,0.76753923453174,1,66.20623242507625,141.55084094175507,0.139415462705887,0.18432282887840012,0.06041388572529695,0.04615786906384586,11.278752013671843,4.0,12.0,15.0,1.1039577473521778,1,0.20431439792015743,0.02871232892393273,4.181395730830101,0.506333428405119,0.060826234346521055,0.03397490524573597,0.0036498375884292385,0.002130548876515139,0.019436671241496572,0.04174437319747643,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,87,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Chester Rogers,WR,2018,2.0,0-2,depth,5.348074628470818,280.32,6.021428571428572,0.6733539429577542,25.700000000000003,84.30000000000001,14.0,14.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w100,80,0.4587108923548187,0.9290372813241035,0.766181882022568,65.6524082555843,0.033358996981315184,5.354955810902788,2.0417141750196786,4.72612351567902,9.850642746448251,0.8960623463684663,0.6989853337847681,1,21.538886200620276,0.0,10.892295882056555,62.490475286103546,40.95158908548327,8.614458330304496,0.76753923453174,1,66.20623242507625,141.55084094175507,0.139415462705887,0.18432282887840012,0.06041388572529695,0.04615786906384586,11.278752013671843,4.0,12.0,15.0,1.1039577473521778,1,0.20431439792015743,0.02871232892393273,4.181395730830101,0.506333428405119,0.060826234346521055,0.03397490524573597,0.0036498375884292385,0.002130548876515139,0.019436671241496572,0.04174437319747643,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,87,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Jaron Brown,WR,2018,5.0,3-5,depth,5.260195096704134,276.56,6.377777777777777,1.1175826810736433,21.2,57.4,9.0,9.0,0,0,0,0,0,0,72.58,1220,production,80,0.5173837301471209,0.9817250816049925,0.7426629717382079,67.90244160892921,0.03706520397939384,5.261112764394184,1.6108744097065908,4.892866906844336,9.056907124965926,0.9012309338788711,0.7627325877864148,1,18.782070396206922,0.0,14.700638079121823,45.80184754924733,27.019777153040405,5.1243394296308935,0.7048304252155316,1,63.93081959401103,131.55048187448892,0.14635176256860452,0.1571459308836626,0.040425084195941895,0.040425084195941895,11.312394777156262,6.0,13.0,15.0,1.9499263326801193,1,0.22879513789987285,0.02520702036667405,4.7118007824668116,0.37427020973450803,0.056129245593996895,0.024694843593292864,0.0016341874322489912,0.0016341874322489912,0.02141883840693719,0.052347215126621834,2b84a7f1-b310-5791-92e0-7f7321e3ba07,88,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,SEA
Jaron Brown,WR,2018,5.0,3-5,depth,5.260195096704134,276.56,6.377777777777777,1.1175826810736433,21.2,57.4,9.0,9.0,0,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.5173837301471209,0.9817250816049925,0.7426629717382079,67.90244160892921,0.03706520397939384,5.261112764394184,1.6108744097065908,4.892866906844336,9.056907124965926,0.9012309338788711,0.7627325877864148,1,18.782070396206922,0.0,14.700638079121823,45.80184754924733,27.019777153040405,5.1243394296308935,0.7048304252155316,1,63.93081959401103,131.55048187448892,0.14635176256860452,0.1571459308836626,0.040425084195941895,0.040425084195941895,11.312394777156262,6.0,13.0,15.0,1.9499263326801193,1,0.22879513789987285,0.02520702036667405,4.7118007824668116,0.37427020973450803,0.056129245593996895,0.024694843593292864,0.0016341874322489912,0.0016341874322489912,0.02141883840693719,0.052347215126621834,2b84a7f1-b310-5791-92e0-7f7321e3ba07,88,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,SEA
Jaron Brown,WR,2018,5.0,3-5,depth,5.260195096704134,276.56,6.377777777777777,1.1175826810736433,21.2,57.4,9.0,9.0,0,0,0,0,0,0,72.58,1220,rb_passing_down_w050,80,0.5173837301471209,0.9817250816049925,0.7426629717382079,67.90244160892921,0.03706520397939384,5.261112764394184,1.6108744097065908,4.892866906844336,9.056907124965926,0.9012309338788711,0.7627325877864148,1,18.782070396206922,0.0,14.700638079121823,45.80184754924733,27.019777153040405,5.1243394296308935,0.7048304252155316,1,63.93081959401103,131.55048187448892,0.14635176256860452,0.1571459308836626,0.040425084195941895,0.040425084195941895,11.312394777156262,6.0,13.0,15.0,1.9499263326801193,1,0.22879513789987285,0.02520702036667405,4.7118007824668116,0.37427020973450803,0.056129245593996895,0.024694843593292864,0.0016341874322489912,0.0016341874322489912,0.02141883840693719,0.052347215126621834,2b84a7f1-b310-5791-92e0-7f7321e3ba07,88,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,SEA
Jaron Brown,WR,2018,5.0,3-5,depth,5.260195096704134,276.56,6.377777777777777,1.1175826810736433,21.2,57.4,9.0,9.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w050,80,0.5173837301471209,0.9817250816049925,0.7426629717382079,67.90244160892921,0.03706520397939384,5.261112764394184,1.6108744097065908,4.892866906844336,9.056907124965926,0.9012309338788711,0.7627325877864148,1,18.782070396206922,0.0,14.700638079121823,45.80184754924733,27.019777153040405,5.1243394296308935,0.7048304252155316,1,63.93081959401103,131.55048187448892,0.14635176256860452,0.1571459308836626,0.040425084195941895,0.040425084195941895,11.312394777156262,6.0,13.0,15.0,1.9499263326801193,1,0.22879513789987285,0.02520702036667405,4.7118007824668116,0.37427020973450803,0.056129245593996895,0.024694843593292864,0.0016341874322489912,0.0016341874322489912,0.02141883840693719,0.052347215126621834,2b84a7f1-b310-5791-92e0-7f7321e3ba07,88,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,SEA
Jaron Brown,WR,2018,5.0,3-5,depth,5.260195096704134,276.56,6.377777777777777,1.1175826810736433,21.2,57.4,9.0,9.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w100,80,0.5173837301471209,0.9817250816049925,0.7426629717382079,67.90244160892921,0.03706520397939384,5.261112764394184,1.6108744097065908,4.892866906844336,9.056907124965926,0.9012309338788711,0.7627325877864148,1,18.782070396206922,0.0,14.700638079121823,45.80184754924733,27.019777153040405,5.1243394296308935,0.7048304252155316,1,63.93081959401103,131.55048187448892,0.14635176256860452,0.1571459308836626,0.040425084195941895,0.040425084195941895,11.312394777156262,6.0,13.0,15.0,1.9499263326801193,1,0.22879513789987285,0.02520702036667405,4.7118007824668116,0.37427020973450803,0.056129245593996895,0.024694843593292864,0.0016341874322489912,0.0016341874322489912,0.02141883840693719,0.052347215126621834,2b84a7f1-b310-5791-92e0-7f7321e3ba07,88,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,SEA
Cole Beasley,WR,2018,6.0,6-8,depth,5.200930824685717,237.84,6.820000000000001,1.6190691753142845,29.900000000000006,102.30000000000001,15.0,15.0,0,0,0,0,0,0,72.58,1220,production,80,0.6588634840279104,1.1884634046650975,0.26280305239913604,67.82938145296217,0.04306560888940207,5.2009308246857175,1.791252772286581,5.1887527722865805,8.071300849209658,1.0258732205395296,0.7988028014289066,1,17.53745940612657,0.0,13.180455770295676,34.961635775619065,17.424176369492496,9.564170001075318,0.8108495827642705,1,61.26580328661384,99.5031665842987,0.13557524379680896,0.09425760672539703,0.012780505635517386,0.012780505635517386,10.853033767218712,5.0,13.0,15.0,1.9697961796347192,1,0.267388150347827,0.04244084441923841,5.045859874966657,0.33544578829314836,0.06790617840472553,0.008884496425599612,0.00016334132429949167,0.00016334132429949167,0.018380646730564186,0.07149642294643213,810e9487-3233-56fc-823b-b9ea855e725e,89,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Cole Beasley,WR,2018,6.0,6-8,depth,5.200930824685717,237.84,6.820000000000001,1.6190691753142845,29.900000000000006,102.30000000000001,15.0,15.0,0,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.6588634840279104,1.1884634046650975,0.26280305239913604,67.82938145296217,0.04306560888940207,5.2009308246857175,1.791252772286581,5.1887527722865805,8.071300849209658,1.0258732205395296,0.7988028014289066,1,17.53745940612657,0.0,13.180455770295676,34.961635775619065,17.424176369492496,9.564170001075318,0.8108495827642705,1,61.26580328661384,99.5031665842987,0.13557524379680896,0.09425760672539703,0.012780505635517386,0.012780505635517386,10.853033767218712,5.0,13.0,15.0,1.9697961796347192,1,0.267388150347827,0.04244084441923841,5.045859874966657,0.33544578829314836,0.06790617840472553,0.008884496425599612,0.00016334132429949167,0.00016334132429949167,0.018380646730564186,0.07149642294643213,810e9487-3233-56fc-823b-b9ea855e725e,89,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Cole Beasley,WR,2018,6.0,6-8,depth,5.200930824685717,237.84,6.820000000000001,1.6190691753142845,29.900000000000006,102.30000000000001,15.0,15.0,0,0,0,0,0,0,72.58,1220,rb_passing_down_w050,80,0.6588634840279104,1.1884634046650975,0.26280305239913604,67.82938145296217,0.04306560888940207,5.2009308246857175,1.791252772286581,5.1887527722865805,8.071300849209658,1.0258732205395296,0.7988028014289066,1,17.53745940612657,0.0,13.180455770295676,34.961635775619065,17.424176369492496,9.564170001075318,0.8108495827642705,1,61.26580328661384,99.5031665842987,0.13557524379680896,0.09425760672539703,0.012780505635517386,0.012780505635517386,10.853033767218712,5.0,13.0,15.0,1.9697961796347192,1,0.267388150347827,0.04244084441923841,5.045859874966657,0.33544578829314836,0.06790617840472553,0.008884496425599612,0.00016334132429949167,0.00016334132429949167,0.018380646730564186,0.07149642294643213,810e9487-3233-56fc-823b-b9ea855e725e,89,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Cole Beasley,WR,2018,6.0,6-8,depth,5.200930824685717,237.84,6.820000000000001,1.6190691753142845,29.900000000000006,102.30000000000001,15.0,15.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w050,80,0.6588634840279104,1.1884634046650975,0.26280305239913604,67.82938145296217,0.04306560888940207,5.2009308246857175,1.791252772286581,5.1887527722865805,8.071300849209658,1.0258732205395296,0.7988028014289066,1,17.53745940612657,0.0,13.180455770295676,34.961635775619065,17.424176369492496,9.564170001075318,0.8108495827642705,1,61.26580328661384,99.5031665842987,0.13557524379680896,0.09425760672539703,0.012780505635517386,0.012780505635517386,10.853033767218712,5.0,13.0,15.0,1.9697961796347192,1,0.267388150347827,0.04244084441923841,5.045859874966657,0.33544578829314836,0.06790617840472553,0.008884496425599612,0.00016334132429949167,0.00016334132429949167,0.018380646730564186,0.07149642294643213,810e9487-3233-56fc-823b-b9ea855e725e,89,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Cole Beasley,WR,2018,6.0,6-8,depth,5.200930824685717,237.84,6.820000000000001,1.6190691753142845,29.900000000000006,102.30000000000001,15.0,15.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w100,80,0.6588634840279104,1.1884634046650975,0.26280305239913604,67.82938145296217,0.04306560888940207,5.2009308246857175,1.791252772286581,5.1887527722865805,8.071300849209658,1.0258732205395296,0.7988028014289066,1,17.53745940612657,0.0,13.180455770295676,34.961635775619065,17.424176369492496,9.564170001075318,0.8108495827642705,1,61.26580328661384,99.5031665842987,0.13557524379680896,0.09425760672539703,0.012780505635517386,0.012780505635517386,10.853033767218712,5.0,13.0,15.0,1.9697961796347192,1,0.267388150347827,0.04244084441923841,5.045859874966657,0.33544578829314836,0.06790617840472553,0.008884496425599612,0.00016334132429949167,0.00016334132429949167,0.018380646730564186,0.07149642294643213,810e9487-3233-56fc-823b-b9ea855e725e,89,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Willie Snead,WR,2018,3.0,3-5,depth,5.146324563533607,270.56,7.800000000000001,2.6536754364663935,19.60000000000001,101.4,13.0,13.0,0,0,0,0,0,0,72.58,1220,production,80,0.4425709009283664,1.0396995713105888,0.06986778680076208,63.88307830843965,0.046048771982526694,5.146324563533607,1.8568826501503581,4.759918315194384,9.411724633875703,1.732717410761557,0.7936117246409644,1,15.903209879533044,0.0,11.83412914088721,44.034433212642014,28.13122333310897,5.283602429046475,0.6598040043698613,1,55.09656067737947,108.70789487425982,0.2016627454204232,0.15156564047212126,0.027957919450854726,0.0,10.086881027455409,5.0,12.0,15.0,1.455961280318955,1,0.35112557224900615,0.03235457670847708,4.3681811937905515,0.4632402582940637,0.05203020477390706,0.022972143371724322,0.000781645260020481,0.0,0.04066786289050242,0.12328916748719204,3771ad82-72ab-535a-ac87-ac7ec2a1c036,90,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Willie Snead,WR,2018,3.0,3-5,depth,5.146324563533607,270.56,7.800000000000001,2.6536754364663935,19.60000000000001,101.4,13.0,13.0,0,0,0,0,0,0,72.58,1220,rb_scoring_role_w050,80,0.4425709009283664,1.0396995713105888,0.06986778680076208,63.88307830843965,0.046048771982526694,5.146324563533607,1.8568826501503581,4.759918315194384,9.411724633875703,1.732717410761557,0.7936117246409644,1,15.903209879533044,0.0,11.83412914088721,44.034433212642014,28.13122333310897,5.283602429046475,0.6598040043698613,1,55.09656067737947,108.70789487425982,0.2016627454204232,0.15156564047212126,0.027957919450854726,0.0,10.086881027455409,5.0,12.0,15.0,1.455961280318955,1,0.35112557224900615,0.03235457670847708,4.3681811937905515,0.4632402582940637,0.05203020477390706,0.022972143371724322,0.000781645260020481,0.0,0.04066786289050242,0.12328916748719204,3771ad82-72ab-535a-ac87-ac7ec2a1c036,90,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Willie Snead,WR,2018,3.0,3-5,depth,5.146324563533607,270.56,7.800000000000001,2.6536754364663935,19.60000000000001,101.4,13.0,13.0,0,0,0,0,0,0,72.58,1220,rb_passing_down_w050,80,0.4425709009283664,1.0396995713105888,0.06986778680076208,63.88307830843965,0.046048771982526694,5.146324563533607,1.8568826501503581,4.759918315194384,9.411724633875703,1.732717410761557,0.7936117246409644,1,15.903209879533044,0.0,11.83412914088721,44.034433212642014,28.13122333310897,5.283602429046475,0.6598040043698613,1,55.09656067737947,108.70789487425982,0.2016627454204232,0.15156564047212126,0.027957919450854726,0.0,10.086881027455409,5.0,12.0,15.0,1.455961280318955,1,0.35112557224900615,0.03235457670847708,4.3681811937905515,0.4632402582940637,0.05203020477390706,0.022972143371724322,0.000781645260020481,0.0,0.04066786289050242,0.12328916748719204,3771ad82-72ab-535a-ac87-ac7ec2a1c036,90,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Willie Snead,WR,2018,3.0,3-5,depth,5.146324563533607,270.56,7.800000000000001,2.6536754364663935,19.60000000000001,101.4,13.0,13.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w050,80,0.4425709009283664,1.0396995713105888,0.06986778680076208,63.88307830843965,0.046048771982526694,5.146324563533607,1.8568826501503581,4.759918315194384,9.411724633875703,1.732717410761557,0.7936117246409644,1,15.903209879533044,0.0,11.83412914088721,44.034433212642014,28.13122333310897,5.283602429046475,0.6598040043698613,1,55.09656067737947,108.70789487425982,0.2016627454204232,0.15156564047212126,0.027957919450854726,0.0,10.086881027455409,5.0,12.0,15.0,1.455961280318955,1,0.35112557224900615,0.03235457670847708,4.3681811937905515,0.4632402582940637,0.05203020477390706,0.022972143371724322,0.000781645260020481,0.0,0.04066786289050242,0.12328916748719204,3771ad82-72ab-535a-ac87-ac7ec2a1c036,90,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
Willie Snead,WR,2018,3.0,3-5,depth,5.146324563533607,270.56,7.800000000000001,2.6536754364663935,19.60000000000001,101.4,13.0,13.0,0,0,0,0,0,0,72.58,1220,rb_dual_role_w100,80,0.4425709009283664,1.0396995713105888,0.06986778680076208,63.88307830843965,0.046048771982526694,5.146324563533607,1.8568826501503581,4.759918315194384,9.411724633875703,1.732717410761557,0.7936117246409644,1,15.903209879533044,0.0,11.83412914088721,44.034433212642014,28.13122333310897,5.283602429046475,0.6598040043698613,1,55.09656067737947,108.70789487425982,0.2016627454204232,0.15156564047212126,0.027957919450854726,0.0,10.086881027455409,5.0,12.0,15.0,1.455961280318955,1,0.35112557224900615,0.03235457670847708,4.3681811937905515,0.4632402582940637,0.05203020477390706,0.022972143371724322,0.000781645260020481,0.0,0.04066786289050242,0.12328916748719204,3771ad82-72ab-535a-ac87-ac7ec2a1c036,90,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BAL
