player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Josh Allen,QB,2019,1.0,0-2,starter,15.588785747839658,136.57,19.934666666666665,4.345880918827007,81.47999999999999,299.02,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,ppg225_component_rank150_raw100,80,1.2409476142623075,2.8674190514269506,1.7448013392434456,55.324378003382336,0.05000000000000001,15.588785747839658,11.465859408596213,15.343484408596215,20.359162980024784,2.862630479917047,0.8667218854403453,1,43.62698562385937,8.445790380165661,31.97578943808218,94.22348336288071,50.596497739021345,27.90298890440508,0.8744779174137896,1,206.55930802683793,285.5691784675613,0.03128222315018701,0.1756910642180635,0.09334661812544796,0.06386840344877891,13.31890696553393,9.0,15.0,15.0,0.4357321181012068,1,0.07884675969063516,0.0,5.876725354883227,0.16122382726499587,0.0995185649655548,0.6794852216099487,0.00871359111545821,0.004079172959095993,0.000978577485218096,0.00621681151371277
Josh Allen,QB,2019,1.0,0-2,starter,15.588785747839658,136.57,19.934666666666665,4.345880918827007,81.47999999999999,299.02,15.0,15.0,0,1,0,0,0,0,109.74000000000002,424,ppg300_component_rank200_raw150,80,1.601470871137578,3.4937996407884864,1.841071008741809,54.57047998702101,0.05,15.58878574783966,11.978673072431182,15.247214739097851,20.262893310526422,2.9065161769082803,0.8688250988039818,1,43.03494113061505,9.24879690350921,31.18462110414278,93.06865621943913,50.03371508882408,28.5657663694747,0.8749527734318052,1,205.84712621517969,284.2063118856802,0.021927894320209057,0.17827548212342717,0.09294583338763018,0.06302452019023351,13.2695316365652,9.0,15.0,15.0,0.46444025732169925,1,0.07911904382369658,0.0,5.922635043181374,0.15329628776424667,0.09833665992480416,0.6752311832794861,0.00863892794412111,0.003972090145209151,0.0004808325493182566,0.0062598230955760205
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,production,80,0.43206936551714303,1.4112673234987048,1.9238706065562674,55.64661381836894,0.05,15.373225593214743,11.517688319991812,15.503771653325144,19.455396653325145,0.6310473880569378,0.5420796767461826,1,39.632173706546126,9.850555762640525,36.884169249665874,75.6683448481855,36.03617114163937,6.440504217289913,0.49981229176726877,1,205.6854120348068,278.0378247998771,0.011469163400715297,0.14934955963200372,0.016691849433825054,0.0,13.359661620597002,9.0,15.0,15.0,0.39850401596564144,1,0.07003297141271372,0.0,6.396219841812092,0.16478806029382456,0.15006304609406165,0.022305290962273436,0.00027861783752148575,0.0,0.00013154170911230728,0.004904617084893977
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,ppg_w225,80,0.4596092093675524,1.5395332927638516,1.9023431019489818,54.28340070954029,0.04999999999999999,15.373225593214745,11.112826935710206,15.497311062694333,19.47692415793243,0.6332654833767308,0.5517217776083712,1,39.527127093024205,9.941781509325722,35.66234197610731,75.93464571035074,36.40751861732653,6.564533509221311,0.49209014440232646,1,204.62936824485456,278.3607373689864,0.011846632154938442,0.14911303061234255,0.018149506982854297,0.0,13.276775070316647,9.0,15.0,15.0,0.4253162460657236,1,0.07528660722350017,0.0,6.352162723864366,0.14760766771712902,0.12819264752074153,0.022234695898397404,0.0003294046037206769,0.0,0.00014034269341442143,0.005668073227225587
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,ppg_w300,80,0.48200791487644645,1.6429400007956352,1.966009032446874,53.72477461449697,0.05,15.373225593214745,11.638174894101201,15.461633227434538,19.31996656076787,0.6157910039091115,0.5419354407954722,1,39.11027481184456,13.546219537505127,35.180302028670674,74.45510117830803,35.344826366463465,6.4472906724949155,0.5042768453483673,1,205.43349472345773,272.28824841151805,0.03434781439489083,0.1437566330399239,0.019511068697602146,0.0,13.33257054924189,9.0,15.0,15.0,0.40777800888349036,1,0.06990963506818466,0.0,6.321251785251846,0.13305819599852306,0.11514039972930551,0.020665969542975338,0.0003806818017225503,0.0,0.0011797723537058699,0.004887357075366755
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,component_rank_w150,80,0.49144035396386965,1.593020817469376,1.9158042085607572,55.10205122989216,0.04999999999999999,15.373225593214743,10.86417138465399,15.511838051320654,19.463463051320655,0.6397378289675557,0.5404064144261714,1,39.84766002025402,9.884738227985405,36.98189151630477,75.76812830102682,35.9204682807728,6.600865982377046,0.4744488268183269,1,206.67226667869915,278.7025707698098,0.010582687902041442,0.15057629179377652,0.01781186957054175,0.0,13.422362321326567,9.0,15.0,15.0,0.368399204886124,1,0.06753495923300953,0.0,6.337016201356528,0.16701268604224495,0.1406577896684895,0.02267321965036453,0.00031726269759799116,0.0,0.0001119932832320143,0.0045609707186042596
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,raw_component_w100,80,0.5208749728642441,1.662017718323463,1.886240384993847,54.14525012609303,0.05000000000000001,15.373225593214746,10.8937352082209,15.513413779649468,19.399735208220896,0.6326159922074908,0.555297988903402,1,39.66285755189234,10.010018975984782,35.86064356579889,76.13384053049279,36.47098297860045,6.698233633362724,0.48773521705587,1,205.35642667622017,278.60227812331345,0.012770857354016757,0.14800240455640915,0.018534484043946985,0.0,13.310359234810349,9.0,15.0,15.0,0.4047311620918643,1,0.07486112202822322,0.0,6.334299825463205,0.15289949355747848,0.13017913088760624,0.021904711754478997,0.00034352709877532537,0.0,0.00016309479755664388,0.005604187591324528
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,ppg225_component_rank150,80,0.5616197734549755,1.722034569739594,1.912984684788877,54.314180528308626,0.05000000000000001,15.373225593214746,11.102185352870311,15.514657575092535,19.466282575092535,0.6336271940419922,0.5476969813274714,1,39.663486382058515,9.896686345803925,35.632543195378496,75.80300654748613,36.13952016542762,6.635043026963407,0.48235372069275056,1,205.27863233893135,278.744863626388,0.011046071758744048,0.15076026514080754,0.019646183465273078,0.0,13.322147223513394,9.0,15.0,15.0,0.4003142684526535,1,0.07439895746226179,0.0,6.377013867361199,0.150715685706643,0.13135369612284575,0.02272865754532659,0.00038597252475116927,0.0,0.00012201570129932282,0.005535204871471439
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,ppg225_component_rank150_raw100,80,0.664754706524913,1.8934882093926277,2.0090663710133714,53.689174325731805,0.05000000000000001,15.373225593214746,11.432492555534708,15.41857588886804,19.37020088886804,0.6122219027109486,0.5394636870183925,1,39.74935705495075,13.354787847363758,37.46109852287385,74.6144509602671,34.86509390531636,6.465679603716447,0.4773801594615009,1,207.65466902650292,277.3036383330207,0.03345764081043946,0.14903045785540053,0.02138664780561979,0.0,13.445015896637926,9.0,15.0,15.0,0.35631620365078076,1,0.06366216631379736,0.0,6.385624382078951,0.13993060498580065,0.12571024615819582,0.022210077368590316,0.00045738870436162185,0.0,0.0011194137286003841,0.004052871419765595
Derek Carr,QB,2019,5.0,3-5,starter,15.373225593214745,157.67,15.628000000000002,0.2547744067852573,35.54,234.42000000000002,15.0,15.0,0,0,0,0,0,0,109.74000000000002,424,ppg300_component_rank200_raw150,80,0.7905136761637784,2.215294614218959,1.952530692613214,52.57660741661081,0.05,15.373225593214745,11.062639345045975,15.447123472030102,19.33344490060153,0.6175145782004394,0.5517365393851248,1,39.99248783631315,11.247344988980155,37.906437424473246,75.31381208807585,35.3213242517627,6.506468974480612,0.4818448601231358,1,208.44512870865265,278.15167350902294,0.034065018784890023,0.14798311341763512,0.024519826335827482,0.0,13.477545704646872,9.0,15.0,15.0,0.34076589652073075,1,0.05758267037928363,0.0,6.349793973890313,0.1381374920799794,0.12379973651684043,0.02189900185677666,0.000601221883539139,0.0,0.0011604255048149102,0.0033157639280092283
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,109.74000000000002,424,production,80,0.4150331970583351,1.7648489679291126,1.7041514229453343,47.91553099427883,0.05000000000000001,15.309268277371606,9.864033521092939,15.553283521092943,19.611158521092943,6.309457440779299,0.9932498356983034,0,40.36267748366261,2.355269283466672,36.86818059104656,76.67555785925191,36.3128803755893,21.524526157831076,0.8748179046251562,1,203.46046045090975,282.98675281639413,0.056000186955320164,0.1945859035983762,0.06987248892905362,0.006750164301696607,13.268657949580332,9.0,15.0,15.0,4.35807700116167,0,0.09498864335769266,0.0,5.196219330852609,0.23599362754522943,0.047772003300212286,0.6486918666824443,0.8651371868510335,4.5564718099899246e-05,0.003136020939030811,0.8190455556515497
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,109.74000000000002,424,ppg_w225,80,0.43560331786120565,1.8829308471471942,1.9102846994070124,45.4611249600443,0.05,15.309268277371608,10.588705800186819,15.453400244631261,19.405025244631265,6.40916363602229,1.0,0,39.87378379750059,7.015108114816577,35.110083460920364,74.36272647116793,34.48894267366734,21.819330537403687,0.8710459837474235,1,203.4812136853019,279.89475366946897,0.05224091462648839,0.16211150401182825,0.07098659806432779,0.0,13.246647567235037,9.0,15.0,15.0,4.332572571887538,0,0.09729655762692663,0.0,5.383689458139369,0.20333037378541757,0.045348185539869815,0.7020571317093205,0.8630659009760908,0.0,0.0027291131610120483,0.8148735048721965
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,109.74000000000002,424,ppg_w300,80,0.4561734386640762,2.0444293844615857,1.9557834663487368,44.4499792394992,0.05,15.30926827737161,10.744398272561334,15.407901477689538,19.35952647768954,6.4380111551961186,1.0,0,39.612745523771935,6.820251204804659,34.72202747618275,73.86620356784817,34.25345804407624,22.003565682698515,0.9093355968398188,0,203.35859242111627,279.2122721653431,0.05621850592095932,0.15556932219607786,0.07325729192258092,0.0,13.202294908365435,8.0,15.0,15.0,4.293215676490059,1,0.10314749560117206,0.0,5.46368918835941,0.18777948522313523,0.047950843126580114,0.7130631696163913,0.8588520469746684,0.0,0.003160520407984938,0.8043444146464497
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,109.74000000000002,424,component_rank_w150,80,0.5176647760057035,1.9349409667846587,1.8165788304651778,47.073607674839415,0.05000000000000002,15.309268277371608,10.269924045461389,15.519118018335002,19.4987311135731,6.329354834633856,0.9936389521897434,0,41.09665614260676,2.1277262697126673,37.40915471174701,76.20440345488487,35.10774731227811,20.744116038514235,0.8644884793552647,1,206.18323191976637,281.3003417035965,0.05200713896091383,0.1625589006140961,0.06801520392741003,0.006361047810256724,13.406761345344801,9.0,15.0,15.0,4.517680203141435,0,0.08068090514278381,0.0,5.312514837928656,0.21583121217234502,0.06018937824336248,0.7013075949406713,0.8685956601104672,4.046292924437186e-05,0.0027047425028998012,0.8451475981690912
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,109.74000000000002,424,raw_component_w100,80,0.4979549820424465,2.011908432945001,1.8634904278328785,45.31236408812957,0.05,15.309268277371608,10.516192283176824,15.500194516205395,19.451819516205397,6.374939863290839,1.0,0,40.76952274245792,7.215513263748903,35.509188719290066,75.62409472647143,34.8545719840135,20.79317980600525,0.8595311470679146,1,205.19390477779262,280.596667743081,0.04977827282342741,0.16980161103710278,0.065587585909955,0.0,13.288458265506321,9.0,15.0,15.0,4.386533091390588,0,0.08917864167392187,0.0,5.413549616695701,0.2023079260787585,0.057744217015540826,0.6892293650365899,0.8731265596055856,0.0,0.0024778764452835717,0.829595546782962
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,109.74000000000002,424,ppg225_component_rank150,80,0.5382348968085741,2.048510451241888,1.924508594213274,44.98970728522104,0.05,15.309268277371608,10.574481905380557,15.439176349825,19.390801349825004,6.415872878373317,1.0,0,40.41546132704343,6.954191646600361,36.10161432542645,74.20313326558066,33.78767193853723,21.277456199897472,0.9012203685206577,0,205.42523646562628,279.681395247375,0.047911061011386105,0.16380401387749982,0.06865306798993227,0.0,13.348233390405191,9.0,15.0,15.0,4.434641971993312,0,0.08225406399390976,0.0,5.419919255036572,0.2016985703309887,0.05754500308804182,0.6992237272073805,0.8674071077645656,0.0,0.0022954697672367616,0.8422576030556946
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,109.74000000000002,424,ppg225_component_rank150_raw100,80,0.6211566817926855,2.279965650916795,2.020310982507639,44.03915991081529,0.05,15.309268277371608,10.67987075640243,15.343373961530634,19.294998961530638,6.4254342770420285,1.0,0,40.44304074931597,7.368332832700929,36.86872314742416,73.68418345124704,33.24114270193107,21.157129519926322,0.9264527496572117,0,205.99864006696447,278.2443594229596,0.053158104647375734,0.16806436095320296,0.07057922857720003,0.0,13.341143722431672,9.0,15.0,15.0,4.4423356050709,0,0.08467263516889242,0.0,5.502604530829881,0.18900119449689257,0.05703501748986922,0.6921169075162026,0.8638229703521526,0.0,0.0028257840897013497,0.8378241848086595
Matthew Stafford,QB,2019,10.0,9+,depth,15.309268277371608,165.1,23.532500000000002,8.223231722628395,74.32000000000001,188.26,8.0,8.0,0,1,1,0,1,0,109.74000000000002,424,ppg300_component_rank200_raw150,80,0.7858192740349802,2.577492267870044,2.1917902965762064,43.463159911541425,0.05000000000000001,15.309268277371608,10.759422425239846,15.171894647462068,19.123519647462068,6.516795696364371,1.0,0,40.12316966549799,8.57445569753719,37.69601188464997,71.5629394885581,31.43976982306011,21.743270783551846,0.9245024359911498,0,207.42079440420844,275.672169711931,0.04397810260183423,0.16322646807584948,0.05880034519771597,0.0,13.427894867668396,9.0,15.0,15.0,4.579738158762623,0,0.07904557338246497,0.0,5.6544568390423615,0.17084355216503,0.06290784568275604,0.7001899437288173,0.8858567901999387,0.0,0.001934073508457459,0.8481570559064326
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,109.74000000000002,424,production,80,0.8187856692109107,1.4865616963155996,1.5646666416172088,71.18714667496751,0.026746669711336685,15.13547165807493,10.977555016457725,15.42197168312439,19.71855501645772,1.3344544458949916,0.7681507086934468,1,37.66376740649228,6.981890190226286,29.96654008155065,74.80906945284863,37.14530204635635,9.70595450648828,0.7179217592552087,1,194.22062676048074,272.22832524686584,0.021339704056379145,0.17096429060079835,0.04895459135297005,0.026746669711336685,12.8724612915436,8.0,15.0,15.0,0.6626471991628122,1,0.11284208260082891,0.0,6.58511588008002,0.13140669077446376,0.1800464614949591,0.029228788660634226,0.00239655201453629,0.0007153843406473352,0.00045538296921384454,0.012733335605692295
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,109.74000000000002,424,ppg_w225,80,0.8211647935665304,1.5851762696246836,1.7923056121587249,68.78110348139492,0.03092159717873097,15.13547165807493,11.574124379249538,15.34574937924954,19.671112474487636,1.338377340123312,0.7575043761587725,1,37.47410584470106,6.870392439079055,30.272849201251,76.0501456706154,38.576039825914336,9.864698358283412,0.7226944385504633,1,195.05214399753532,270.90874068874314,0.03037609112040601,0.14589397514056993,0.053689002955885023,0.03092159717873097,12.908393472605265,8.0,15.0,15.0,0.6607212468409385,1,0.11345442921114308,0.0,6.757318381717967,0.10217909948968405,0.18442129699668608,0.021285051982317237,0.002882509038397031,0.000956145172083703,0.0009227069117552088,0.012871907507626278
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,109.74000000000002,424,ppg_w300,80,0.8235439179221502,1.7170827797207768,1.8258150647130111,66.31618315341422,0.03478399374637707,15.135471658074932,10.71640659336192,15.312239926695254,19.637603021933348,1.3182362135246564,0.7660710364687086,1,37.33371413531826,7.453153152970039,30.01790415665121,71.86016323205634,34.52644909673808,9.874408426372865,0.7138566331641535,1,195.56867815954192,270.40609890042884,0.03234206677156783,0.14059246055793992,0.057740838845137595,0.03478399374637707,12.950754198468665,8.0,15.0,15.0,0.6652570456553935,1,0.11286049473704926,0.0,6.798293289750324,0.08819605201137216,0.1808907370708989,0.019766239965735892,0.0033340044705401505,0.001209926220947999,0.0010460092830565522,0.012737491272291524
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,109.74000000000002,424,component_rank_w150,80,0.8842542186332469,1.634905797130012,1.4823512700382893,70.56731806195937,0.02746201229613034,15.13547165807493,11.27499538803664,15.399328721369972,19.565870388036643,1.346477762983146,0.7805070894331849,1,37.57216917509909,7.353127958911605,29.865887081294005,75.78638898281845,38.21421980771936,9.739481698023344,0.6927625645712477,1,193.27476481376834,273.4630558205497,0.021199169174222293,0.16412381761432532,0.07403111429809903,0.02746201229613034,12.827948727512783,8.0,15.0,15.0,0.6634647291031395,1,0.11116800398381452,0.0,6.465195715482002,0.1415493719754881,0.16937922992352117,0.026936627508300323,0.0054806058842182025,0.0007541621193528139,0.0004494047736772967,0.0123583251097454
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,109.74000000000002,424,raw_component_w100,80,0.8826182252005437,1.6996280543350484,1.7555293476133176,68.86383589495753,0.03101691596909092,15.135471658074932,11.610900643794945,15.349692310461615,19.527692310461614,1.3555215717589157,0.7597384846516936,1,37.420090466542746,6.986077597138458,30.508889970333325,72.63471279359048,35.214622327047735,9.82682893751598,0.7323094350333821,1,195.35312602359707,271.4603846569242,0.026110220184625506,0.1371605817718852,0.053631457859324515,0.03101691596909092,12.939729117146074,8.0,15.0,15.0,0.645595096390108,1,0.11346239961140851,0.0,6.756071619826619,0.09968982003539864,0.1792858335717017,0.018813025192002005,0.0028763332721165012,0.0009620490762336474,0.0006817435980896252,0.012873716125578954
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,109.74000000000002,424,ppg225_component_rank150,80,0.8866333429888666,1.730223147951258,1.6251062728044585,68.4336902669367,0.03169956035373572,15.135471658074929,11.132240385270471,15.480115385270473,19.8383118138419,1.3426383320088517,0.7645387185186221,1,37.70451210890516,7.396342593063427,31.27174187909105,74.09147769798612,36.38696558908096,9.784684290913388,0.7120689470419163,1,194.41990016038338,273.4167307790571,0.020050716434764353,0.15904026395016552,0.05469522821956355,0.03169956035373572,12.893439938275893,8.0,15.0,15.0,0.6401240003257662,1,0.1111569330094872,0.0,6.565528521993212,0.11205178120654463,0.1616721237090206,0.025293805557338317,0.002991567989990141,0.0010048621266201337,0.0004020312295473293,0.012355863756075626
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,109.74000000000002,424,ppg225_component_rank150_raw100,80,0.9504658989784995,1.9580484694697744,1.746422622642524,65.79706764166863,0.037002697295063294,15.13547165807493,11.576906178289551,15.358799035432408,19.716995464003837,1.3523492139168356,0.7664259883536518,1,37.32275890444629,7.014724142149827,30.192185259665614,72.73506902703599,35.4123101225897,9.880438780429106,0.7305589702611515,1,195.58063609571937,271.59698553148615,0.026383650430880437,0.13741692215201154,0.058863157448772636,0.03589050399111661,12.962416672840268,8.0,15.0,15.0,0.6552101838429503,1,0.11024242036658115,0.0,6.661981492462606,0.08535671983243374,0.15911049464750882,0.018883410493732,0.0034648713048389974,0.0012881282767363573,0.0006960970100588975,0.012153391248281986
Jacoby Brissett,QB,2019,3.0,3-5,depth,15.13547165807493,208.67,17.34769230769231,2.212220649617379,46.980000000000004,228.28000000000003,14.0,13.0,0,0,0,0,0,0,109.74000000000002,424,ppg300_component_rank200_raw150,80,1.0502298507512724,2.28600517402697,1.8249888313909324,61.33293923574321,0.04691281803016977,15.13547165807493,11.498339969541142,15.313066160017332,19.796107826684,1.3717808660461719,0.7765604221542228,1,37.499138254662086,7.456539965236214,27.96040905376013,78.26783889993203,40.768700645269945,10.160094377722508,0.7229139710126107,1,195.38604667365126,270.41849240025994,0.034640769146078026,0.1523687735288216,0.06485508105803293,0.0422237289683662,12.930512821702212,8.0,15.0,15.0,0.6542966705061519,1,0.11769532311175909,0.0,6.496146550371972,0.09930844741670472,0.13925076875115983,0.023216243146677328,0.004206181539044023,0.0017828432879940471,0.0011999828870318714,0.013852189082381373
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,109.74000000000002,424,production,80,0.6122153361885471,1.557885091341084,1.666291329645348,61.20272379583202,0.046542578901563256,14.549529003533305,10.274151135426418,14.734404340554624,18.143904340554624,1.8796800337478063,0.8787976371235628,1,32.87645598794192,6.077869079526231,24.66791309618442,68.66532563032246,35.78886964238054,16.014875225516953,0.814374201040325,1,187.17873562931646,264.42856510831933,0.05669962512046354,0.1728629496703864,0.03594406629674399,0.009168681210945027,12.992531545073653,9.0,15.0,15.0,1.3223226453154489,1,0.09191810724733848,0.0,6.0439823043954775,0.19776354511939967,0.11153476563216103,0.6841557000279738,0.001291975901944727,8.406471514793637e-05,0.0032148474888011,0.00844893843993322
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,109.74000000000002,424,ppg_w225,80,0.7247037859235492,1.7199672000265769,1.77587870755524,60.46079335767919,0.043608194794223176,14.549529003533307,10.164563757516527,14.750483629311399,18.03431696264473,1.8673041127579009,0.879741860145217,1,32.65655109665089,5.729306841747416,28.241018017088233,65.15170698977307,32.49515589312219,15.531403348329679,0.8157537856963504,1,188.08586460478205,262.784754439671,0.053573566213678155,0.1374281442670193,0.027236498547511992,0.0,13.029158238635752,9.0,15.0,15.0,1.3648927850824393,1,0.09092938229916722,0.0,6.188949816565306,0.1754200816531212,0.10876981701533756,0.744030206302638,0.0007418268531286229,0.0,0.0028701269968513573,0.008268152565308105
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,109.74000000000002,424,ppg_w300,80,0.7561386568289605,1.8313668745842118,2.0170928542138906,58.30433779243066,0.04139201766056941,14.549529003533305,10.60076948265275,14.558864720747986,17.79310281598608,1.941788045773409,0.8767643748952431,1,32.487344326712815,5.964986714490411,28.02406561250718,64.32581902490453,31.838474698191717,15.827770668027231,0.8154582665908277,1,189.45511159097182,259.1665422397912,0.05377744608986618,0.1359559834698723,0.03559643273121938,0.0,13.097748902801778,9.0,15.0,15.0,1.4245913678067388,1,0.08924306040308,0.0,6.341699530688891,0.14781890692845331,0.11651610132562651,0.7465720625015156,0.0012671060231882266,0.0,0.002892013707948463,0.007964323830107785
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,109.74000000000002,424,component_rank_w150,80,0.7437942835569682,1.6742099380301645,1.592945108352428,62.89040888757214,0.04392708784280535,14.549529003533305,10.1463061174031,14.930750561847542,18.217250561847543,1.845335871171721,0.8898654101102672,1,32.53889055675684,3.97815742012434,25.000110195433347,67.0850650472299,34.546174490473064,16.11434219218974,0.8222870186425689,1,184.4674690494361,265.52875842771317,0.07186619947515856,0.16392005050956396,0.037042178019399116,0.009461342015107519,12.806750049091148,8.0,14.0,15.0,1.2638476365259481,1,0.11438992198484943,0.0,5.986936714586533,0.20848994763092088,0.10850373050999938,0.6990296819399301,0.001372122952420855,8.95169927268388e-05,0.00516475062700328,0.01308505425169994
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,109.74000000000002,424,raw_component_w100,80,0.7494613883848757,1.7698212217511922,1.8028967197164407,59.92520182553743,0.04166139140420871,14.549529003533307,10.153382283816867,14.723465617150197,18.00729895048353,1.9036108348463734,0.885498035627283,1,32.627366543986994,5.643371226178743,27.99839731377888,64.86616353719815,32.23879699321115,15.541811130259127,0.8101202517878998,1,188.75351947005134,262.379484257253,0.046467349195100836,0.13046672364440043,0.018640792796231362,0.0,13.008470491190016,9.0,15.0,15.0,1.3540387882704679,1,0.08900110531221361,0.0,6.285478454986036,0.16469559547254184,0.12095104065517737,0.7560881186897036,0.00034747915607203104,0.0,0.002159214541219438,0.007921196746795738
Andy Dalton,QB,2019,8.0,6-8,depth,14.549529003533305,196.67,17.786666666666665,3.2371376631333604,56.46000000000001,213.44,12.0,12.0,0,1,0,0,0,0,109.74000000000002,424,ppg225_component_rank150,80,0.8083270023882629,1.8139089882951622,1.791406503065192,61.023867519894935,0.04246960554144245,14.549529003533308,10.149035962006575,14.760705833801447,18.018789167134777,1.8899349385329454,0.8832565278224399,1,32.71316651040766,4.270501662782168,26.41666364294318,64.98759941907782,32.274432908670164,15.797711523391733,0.8149128808581553,1,187.13243300621133,262.55183750702173,0.05869243317135002,0.134548446519801,0.03596320239308459,0.008417807261427688,12.965449965043048,9.0,15.0,15.0,1.3494498697375628,1,0.09978602882182412,0.0,6.1733635994805365,0.1778120585684337,0.11634451992711689,0.7490063914212897,0.0012933519263659654,7.085947909054471e-05,0.0034448017115733883,0.009957251548029913
