player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
f700d204-bef9-5f14-9d62-011c067fa75d,2018,WR,13.792857142857144,5.123135434705338,8.669721708151807,plus5,5.0,tail_smooth_k5,1,0.03379176823198477,0.9335583471362745,3.387538049587085,2017,2017,402,strict_prior_logistic_c1
f74e4632-13e7-5a75-94f0-32ec6ca65400,2018,TE,8.033333333333333,8.789096263570777,-0.7557629302374433,plus5,5.0,tail_smooth_k5,0,0.013510218428909537,0.00018252600199684688,0.01360231183860792,2017,2017,402,strict_prior_logistic_c1
f7ba9c4b-a090-5082-9d10-9ff125440c80,2018,RB,21.913333333333334,15.913119617634804,6.00021371569853,plus5,5.0,tail_smooth_k5,1,0.14441816217663986,0.7320202812131986,1.9350422835861192,2017,2017,402,strict_prior_logistic_c1
f824ef36-97ae-5642-8948-82852afb41ab,2018,WR,17.40666666666667,14.343604994007096,3.0630616726595736,plus5,5.0,tail_smooth_k5,0,0.04388216638874435,0.0019256445269694442,0.04487411661070583,2017,2017,402,strict_prior_logistic_c1
f84560fd-fe74-5371-881d-b45e0a8a8f80,2018,RB,3.59,4.164659305319263,-0.5746593053192628,plus5,5.0,tail_smooth_k5,0,0.09017754370404003,0.00813198938849405,0.09450580147777458,2017,2017,402,strict_prior_logistic_c1
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2018,WR,3.191666666666667,5.191064461246391,-1.9993977945797243,plus5,5.0,tail_smooth_k5,0,0.03303093326374235,0.001091042552273801,0.033588772937853534,2017,2017,402,strict_prior_logistic_c1
f961f877-8873-58ea-b341-516231860615,2018,TE,5.078571428571428,4.780321161333321,0.29825026723810755,plus5,5.0,tail_smooth_k5,0,0.01241273123031352,0.0001540758965960006,0.0124904126739051,2017,2017,402,strict_prior_logistic_c1
f973b1c8-3470-57f5-bc68-42e35a830411,2018,RB,17.13076923076923,13.426385576573807,3.7043836541954214,plus5,5.0,tail_smooth_k5,0,0.13888891290550878,0.019290130128074005,0.14953176186123238,2017,2017,402,strict_prior_logistic_c1
fa391c36-cb24-58d3-a31b-e8948c2f7147,2018,RB,8.273333333333333,7.146385215205693,1.1269481181276406,plus5,5.0,tail_smooth_k5,0,0.10924171595233317,0.011933752504210244,0.11568217445785768,2017,2017,402,strict_prior_logistic_c1
fabf6353-7334-57cd-8ba3-010b285d7f72,2018,RB,12.336363636363638,10.713148161625398,1.62321547473824,plus5,5.0,tail_smooth_k5,0,0.13665021653135606,0.0186732816780665,0.14693535892740806,2017,2017,402,strict_prior_logistic_c1
fad33db0-3887-5d17-9dd2-61d111dffd60,2018,RB,1.475,3.2844400973100982,-1.8094400973100981,plus5,5.0,tail_smooth_k5,0,0.09343973461902443,0.008730984005673712,0.09809776960598347,2017,2017,402,strict_prior_logistic_c1
fc09be7c-f24a-5557-816b-75cb43a7e8e4,2018,RB,0.9800000000000001,3.8845984276568086,-2.9045984276568086,plus5,5.0,tail_smooth_k5,0,0.06576767779113911,0.004325387442039093,0.06803013270205621,2017,2017,402,strict_prior_logistic_c1
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2018,TE,8.020000000000001,6.6751322499534,1.3448677500466015,plus5,5.0,tail_smooth_k5,0,0.009963550733628949,9.927234322159797e-05,0.010013519090467968,2017,2017,402,strict_prior_logistic_c1
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2018,WR,6.46,5.715204097652998,0.7447959023470023,plus5,5.0,tail_smooth_k5,0,0.03956063075230082,0.0015650435055198893,0.04036442292242103,2017,2017,402,strict_prior_logistic_c1
ffc8d08e-a9dd-51af-af68-8b032b066512,2018,WR,13.678571428571429,10.933724880211356,2.744846548360073,plus5,5.0,tail_smooth_k5,0,0.04566989921319038,0.0020857396941429676,0.046745649787896755,2017,2017,402,strict_prior_logistic_c1
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2018,RB,14.23076923076923,8.821654355607421,5.4091148751618086,plus5,5.0,tail_smooth_k5,1,0.12538925735756906,0.7649439511455447,2.0763323214579756,2017,2017,402,strict_prior_logistic_c1
00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,8.8,8.005246978273185,0.794753021726816,plus5,5.0,tail_smooth_k3,0,0.0402585660709241,0.0016207521420869614,0.04109137045590756,2017,2017,402,strict_prior_logistic_c1
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,8.88,11.316272506708733,-2.4362725067087325,plus5,5.0,tail_smooth_k3,0,0.0465599575901588,0.0021678296507973865,0.047678737502598795,2017,2017,402,strict_prior_logistic_c1
017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,2.9499999999999997,3.525545454021053,-0.5755454540210532,plus5,5.0,tail_smooth_k3,0,0.006398679514036706,4.094309952335302e-05,0.006419238812296905,2017,2017,402,strict_prior_logistic_c1
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,6.808571428571428,7.463153542497754,-0.6545821139263266,plus5,5.0,tail_smooth_k3,0,0.04180517338210747,0.001747672521508067,0.04270415361062854,2017,2017,402,strict_prior_logistic_c1
02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,1.7,2.940933758398689,-1.240933758398689,plus5,5.0,tail_smooth_k3,0,0.008049802113346858,6.479931406404354e-05,0.00808237670080753,2017,2017,402,strict_prior_logistic_c1
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,7.354545454545455,9.758338572415289,-2.4037931178698333,plus5,5.0,tail_smooth_k3,0,0.047593700486742586,0.0022651603260217617,0.04876355003467097,2017,2017,402,strict_prior_logistic_c1
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,5.992857142857143,5.895940820286756,0.09691632257038663,plus5,5.0,tail_smooth_k3,0,0.03536840563637126,0.0012509241172588984,0.036009018033745385,2017,2017,402,strict_prior_logistic_c1
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,3.2454545454545456,3.3388141537870557,-0.09335960833251011,plus5,5.0,tail_smooth_k3,0,0.00652426506537874,4.2566034643321454e-05,0.006545641108741964,2017,2017,402,strict_prior_logistic_c1
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,5.642857142857143,6.751735851217501,-1.1088787083603577,plus5,5.0,tail_smooth_k3,0,0.012360086476085497,0.0001527717376963116,0.01243710766199322,2017,2017,402,strict_prior_logistic_c1
05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,6.0,5.102181856397671,0.8978181436023291,plus5,5.0,tail_smooth_k3,0,0.031056546036820138,0.0009645090517371286,0.03154902383725067,2017,2017,402,strict_prior_logistic_c1
06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,1.7750000000000001,3.9094148926252466,-2.134414892625246,plus5,5.0,tail_smooth_k3,0,0.02124785714855794,0.0004514714334055247,0.0214768423038457,2017,2017,402,strict_prior_logistic_c1
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,8.2,5.5737212130163485,2.626278786983651,plus5,5.0,tail_smooth_k3,0,0.1316839034097577,0.01734065041723039,0.1411994640357213,2017,2017,402,strict_prior_logistic_c1
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,4.0,3.623818860366164,0.3761811396338359,plus5,5.0,tail_smooth_k3,0,0.021233978951694137,0.00045088186212098965,0.021462662923934957,2017,2017,402,strict_prior_logistic_c1
07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,3.875,3.223644703663396,0.6513552963366038,plus5,5.0,tail_smooth_k3,0,0.008039939858460368,6.464063292765972e-05,0.008072434461891643,2017,2017,402,strict_prior_logistic_c1
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,5.466666666666666,8.49031512758559,-3.023648460918925,plus5,5.0,tail_smooth_k3,0,0.06822032559544494,0.00465401282434852,0.07065889309711396,2017,2017,402,strict_prior_logistic_c1
0a377804-e572-5476-897a-b322ed9384c2,2018,TE,5.686666666666667,3.1455908574279037,2.5410758092387637,plus5,5.0,tail_smooth_k3,0,0.00813115843526006,6.611573749930083e-05,0.008164396603168486,2017,2017,402,strict_prior_logistic_c1
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,6.064285714285715,8.058487160336766,-1.9942014460510507,plus5,5.0,tail_smooth_k3,0,0.04035702548070581,0.0016286895056503382,0.04119396523518646,2017,2017,402,strict_prior_logistic_c1
0d0da10c-9755-570d-9d92-210725517efc,2018,TE,3.886666666666667,6.707104754895695,-2.8204380882290274,plus5,5.0,tail_smooth_k3,0,0.012604251741484671,0.00015886716196271937,0.012684359163692887,2017,2017,402,strict_prior_logistic_c1
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,7.346153846153846,9.867172488750505,-2.521018642596659,plus5,5.0,tail_smooth_k3,0,0.15741388268089593,0.024779130460674866,0.17127940557686339,2017,2017,402,strict_prior_logistic_c1
0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,7.372727272727272,6.910283957378788,0.4624433153484837,plus5,5.0,tail_smooth_k3,0,0.12218564150702976,0.014929330990484395,0.13032014449909246,2017,2017,402,strict_prior_logistic_c1
0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,4.95,6.217438143224136,-1.267438143224136,plus5,5.0,tail_smooth_k3,0,0.084677828249475,0.007170334597047587,0.08847917540557268,2017,2017,402,strict_prior_logistic_c1
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,7.7266666666666675,6.202795828110898,1.5238708385557693,plus5,5.0,tail_smooth_k3,0,0.04072981781889435,0.0016589180595603236,0.04158251053394248,2017,2017,402,strict_prior_logistic_c1
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,5.335714285714286,7.459653944690994,-2.123939658976708,plus5,5.0,tail_smooth_k3,0,0.04264733878830872,0.0018187955057247813,0.04358344839795453,2017,2017,402,strict_prior_logistic_c1
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,4.806666666666667,3.436072643316983,1.3705940233496836,plus5,5.0,tail_smooth_k3,0,0.00934345453380127,8.730014262521151e-05,0.009387378419767391,2017,2017,402,strict_prior_logistic_c1
1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,2.733333333333333,4.251737212229538,-1.5184038788962053,plus5,5.0,tail_smooth_k3,0,0.00928404075122251,8.619341267036022e-05,0.009327406069838024,2017,2017,402,strict_prior_logistic_c1
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,7.180000000000001,6.76400088879782,0.415999111202181,plus5,5.0,tail_smooth_k3,0,0.04165854943017206,0.001735434740626089,0.042551144294847125,2017,2017,402,strict_prior_logistic_c1
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,5.416666666666667,4.063214482562745,1.3534521841039222,plus5,5.0,tail_smooth_k3,0,0.08839982080752637,0.007814528318802772,0.09255378504143719,2017,2017,402,strict_prior_logistic_c1
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,17.506666666666668,13.871751446325357,3.634915220341311,plus5,5.0,tail_smooth_k3,0,0.053760532324020956,0.002890194835762102,0.05525960488584121,2017,2017,402,strict_prior_logistic_c1
143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,2.9,3.1798151609271468,-0.27981516092714687,plus5,5.0,tail_smooth_k3,0,0.008235509936381055,6.782362391223107e-05,0.008269609093353435,2017,2017,402,strict_prior_logistic_c1
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,3.486666666666667,5.4112103375939,-1.9245436709272332,plus5,5.0,tail_smooth_k3,0,0.07745251811429008,0.005998892562244432,0.08061643351321672,2017,2017,402,strict_prior_logistic_c1
154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,1.22,4.788608351914198,-3.5686083519141985,plus5,5.0,tail_smooth_k3,0,0.06525577695581322,0.004258316426106844,0.06748234535884247,2017,2017,402,strict_prior_logistic_c1
155e030b-c448-5890-aa13-5042f905efc4,2018,RB,4.714285714285714,9.541786501303141,-4.827500787017427,plus5,5.0,tail_smooth_k3,0,0.11832499531700458,0.014000804516769156,0.12593176629519795,2017,2017,402,strict_prior_logistic_c1
1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,5.385714285714285,3.22804973037217,2.1576645553421154,plus5,5.0,tail_smooth_k3,0,0.006396418165875594,4.091416535274329e-05,0.006416962903900613,2017,2017,402,strict_prior_logistic_c1
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,10.061538461538463,11.043303429499282,-0.9817649679608191,plus5,5.0,tail_smooth_k3,0,0.04234417287362546,0.0017930289763514785,0.043266827433544035,2017,2017,402,strict_prior_logistic_c1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,14.933333333333334,13.232742948793069,1.7005903845402646,plus5,5.0,tail_smooth_k3,0,0.05210933457440941,0.00271538274978774,0.05351611520788784,2017,2017,402,strict_prior_logistic_c1
15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,3.0625,6.340757222496923,-3.278257222496923,plus5,5.0,tail_smooth_k3,0,0.016986511439765588,0.0002885415708932872,0.01713243709774631,2017,2017,402,strict_prior_logistic_c1
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,1.725,3.9119444434763877,-2.1869444434763876,plus5,5.0,tail_smooth_k3,0,0.021363528159092985,0.0004564003354043589,0.021595031415401294,2017,2017,402,strict_prior_logistic_c1
165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,3.9200000000000004,3.0679081513612085,0.8520918486387918,plus5,5.0,tail_smooth_k3,0,0.008038454749908705,6.461675476632982e-05,0.008070937317500802,2017,2017,402,strict_prior_logistic_c1
182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,7.046666666666667,10.223859262262103,-3.177192595595436,plus5,5.0,tail_smooth_k3,0,0.037985495948043804,0.0014428979024188524,0.03872575145300158,2017,2017,402,strict_prior_logistic_c1
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,7.153333333333334,6.508404430321302,0.6449289030120324,plus5,5.0,tail_smooth_k3,0,0.10566002543045827,0.01116404097396509,0.11166929134514078,2017,2017,402,strict_prior_logistic_c1
19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,12.666666666666666,8.234088271216406,4.4325783954502604,plus5,5.0,tail_smooth_k3,0,0.16625973801957858,0.0276423004863389,0.1818333616041153,2017,2017,402,strict_prior_logistic_c1
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,5.4,3.5854791240160124,1.814520875983988,plus5,5.0,tail_smooth_k3,0,0.024451380166548204,0.0005978699920490669,0.024755279224595955,2017,2017,402,strict_prior_logistic_c1
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,2.3333333333333335,5.247701255454171,-2.9143679221208374,plus5,5.0,tail_smooth_k3,0,0.08317698957596337,0.006918411594919918,0.08684083470656981,2017,2017,402,strict_prior_logistic_c1
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,4.180000000000001,3.8990513695713815,0.28094863042861906,plus5,5.0,tail_smooth_k3,0,0.020289711858190587,0.0004116724072883997,0.020498375368102437,2017,2017,402,strict_prior_logistic_c1
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,1.0999999999999999,5.683135069077951,-4.583135069077952,plus5,5.0,tail_smooth_k3,0,0.04431990432766934,0.0019642539196137636,0.04533204988897714,2017,2017,402,strict_prior_logistic_c1
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,19.34,13.255250120616617,6.0847498793833825,plus5,5.0,tail_smooth_k3,1,0.057882751585452086,0.887584909760199,2.849335838862778,2017,2017,402,strict_prior_logistic_c1
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,7.953333333333334,8.018378982537435,-0.06504564920410072,plus5,5.0,tail_smooth_k3,0,0.014420896730810028,0.00020796226252068736,0.01452588846783691,2017,2017,402,strict_prior_logistic_c1
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,5.18,3.880340705381029,1.2996592946189707,plus5,5.0,tail_smooth_k3,0,0.029290814453587312,0.0008579518113544794,0.029728355502081017,2017,2017,402,strict_prior_logistic_c1
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,8.65,4.256541180794384,4.393458819205616,plus5,5.0,tail_smooth_k3,0,0.008838012030658971,7.81104566540727e-05,0.008877298908879972,2017,2017,402,strict_prior_logistic_c1
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,4.814285714285715,3.236890655725071,1.577395058560644,plus5,5.0,tail_smooth_k3,0,0.008228724308203345,6.771190374041661e-05,0.008262767141426111,2017,2017,402,strict_prior_logistic_c1
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,3.5444444444444443,5.500297729650565,-1.9558532852061203,plus5,5.0,tail_smooth_k3,0,0.10619884545314102,0.011278194775580131,0.11227195075520341,2017,2017,402,strict_prior_logistic_c1
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,15.262500000000001,9.168356817619996,6.094143182380005,plus5,5.0,tail_smooth_k3,1,0.04418092991092225,0.9135900947459493,3.1194620329789413,2017,2017,402,strict_prior_logistic_c1
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,1.7000000000000002,3.3495103296552906,-1.6495103296552904,plus5,5.0,tail_smooth_k3,0,0.008041140315794906,6.46599375783022e-05,0.008073644649790495,2017,2017,402,strict_prior_logistic_c1
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,5.09,8.695378738547577,-3.605378738547577,plus5,5.0,tail_smooth_k3,0,0.044139536892427174,0.0019482987170779396,0.04514333567629782,2017,2017,402,strict_prior_logistic_c1
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,5.7266666666666675,4.569696322272967,1.1569703443937005,plus5,5.0,tail_smooth_k3,0,0.09892938466903312,0.009787023150993524,0.104171650048722,2017,2017,402,strict_prior_logistic_c1
20453405-c4f1-5689-bf29-e0498921583a,2018,WR,8.450000000000001,5.219268329343932,3.230731670656069,plus5,5.0,tail_smooth_k3,0,0.02052048454263463,0.0004210902858645068,0.020733955080785082,2017,2017,402,strict_prior_logistic_c1
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,9.333333333333334,8.82808714908066,0.5052461842526732,plus5,5.0,tail_smooth_k3,0,0.12221555717041917,0.014936642414475995,0.13035422479508021,2017,2017,402,strict_prior_logistic_c1
21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,5.163636363636364,4.534924292835075,0.6287120708012894,plus5,5.0,tail_smooth_k3,0,0.012891425270476074,0.0001661888455042691,0.012975240806921307,2017,2017,402,strict_prior_logistic_c1
219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,23.30909090909091,14.667825054197246,8.641265854893662,plus5,5.0,tail_smooth_k3,1,0.11791824158577904,0.7780682285271241,2.137763762577506,2017,2017,402,strict_prior_logistic_c1
21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,5.071428571428571,3.6811568064658773,1.390271764962694,plus5,5.0,tail_smooth_k3,0,0.008249600782268935,6.805591306681222e-05,0.008283817049103364,2017,2017,402,strict_prior_logistic_c1
22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,0.6000000000000001,5.093543542921348,-4.493543542921348,plus5,5.0,tail_smooth_k3,0,0.07193988983757246,0.005175347749842062,0.07465877441174759,2017,2017,402,strict_prior_logistic_c1
22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,1.1285714285714286,4.417651399013443,-3.2890799704420144,plus5,5.0,tail_smooth_k3,0,0.0719609896205305,0.005178384027166099,0.07468151003262628,2017,2017,402,strict_prior_logistic_c1
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,8.6,6.601454779143137,1.9985452208568626,plus5,5.0,tail_smooth_k3,0,0.10844296942503627,0.011759877617719352,0.11478587224441997,2017,2017,402,strict_prior_logistic_c1
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,3.7625,3.4262154210336497,0.33628457896635044,plus5,5.0,tail_smooth_k3,0,0.008434938330405952,7.114818463775154e-05,0.008470713740357587,2017,2017,402,strict_prior_logistic_c1
270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,2.9333333333333336,3.499529691798706,-0.5661963584653726,plus5,5.0,tail_smooth_k3,0,0.02064750462579295,0.00042631944727214124,0.020863644694426167,2017,2017,402,strict_prior_logistic_c1
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,6.85,3.859374482355284,2.9906255176447156,plus5,5.0,tail_smooth_k3,0,0.06718907626436801,0.0045143719692590616,0.06955275276019059,2017,2017,402,strict_prior_logistic_c1
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,6.327272727272728,4.5137293707025945,1.8135433565701335,plus5,5.0,tail_smooth_k3,0,0.06511243882927906,0.004239629690296607,0.06732901235709834,2017,2017,402,strict_prior_logistic_c1
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,2.090909090909091,4.645079426319312,-2.5541703354102214,plus5,5.0,tail_smooth_k3,0,0.02913965648581827,0.0008491195801114908,0.02957264851779648,2017,2017,402,strict_prior_logistic_c1
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,4.861538461538462,5.892758768094705,-1.0312203065562429,plus5,5.0,tail_smooth_k3,0,0.01431661217830624,0.00020496538426402656,0.014420083631522746,2017,2017,402,strict_prior_logistic_c1
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,12.006666666666666,8.029805155748868,3.9768615109177983,plus5,5.0,tail_smooth_k3,0,0.0452833370115881,0.0020505806109050646,0.04634067049223916,2017,2017,402,strict_prior_logistic_c1
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,6.377777777777777,4.769483301714777,1.6082944760630005,plus5,5.0,tail_smooth_k3,0,0.02407310148644598,0.0005795142151767276,0.024367594438101003,2017,2017,402,strict_prior_logistic_c1
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,4.3500000000000005,6.230894208436131,-1.8808942084361302,plus5,5.0,tail_smooth_k3,0,0.034972067759912816,0.0012230455234039333,0.035598232735543765,2017,2017,402,strict_prior_logistic_c1
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,3.4333333333333336,4.853633050060812,-1.4202997167274782,plus5,5.0,tail_smooth_k3,0,0.013563645530388597,0.00018397248007403057,0.013656472103927656,2017,2017,402,strict_prior_logistic_c1
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,3.525,3.694371899178804,-0.16937189917880424,plus5,5.0,tail_smooth_k3,0,0.020750430970182514,0.0004305803854483096,0.020968746538598523,2017,2017,402,strict_prior_logistic_c1
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,10.85,7.4434760106495474,3.406523989350452,plus5,5.0,tail_smooth_k3,0,0.01373898059475321,0.00018875958778300525,0.013834233850000169,2017,2017,402,strict_prior_logistic_c1
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,2.0833333333333335,4.055929774166854,-1.9725964408335206,plus5,5.0,tail_smooth_k3,0,0.028032020067321164,0.0007857941490546965,0.028432417520404363,2017,2017,402,strict_prior_logistic_c1
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,1.4600000000000002,3.333373912836471,-1.873373912836471,plus5,5.0,tail_smooth_k3,0,0.008040986402999089,6.465746233321623e-05,0.008073489489339638,2017,2017,402,strict_prior_logistic_c1
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,1.1714285714285713,3.736925942737568,-2.5654973713089966,plus5,5.0,tail_smooth_k3,0,0.020505846902996915,0.00042048975720914816,0.020719010888453196,2017,2017,402,strict_prior_logistic_c1
2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,5.1625,3.7893674482017334,1.3731325517982662,plus5,5.0,tail_smooth_k3,0,0.008640349744081415,7.465564370004777e-05,0.00867789398595628,2017,2017,402,strict_prior_logistic_c1
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,5.1454545454545455,7.615830735784183,-2.4703761903296373,plus5,5.0,tail_smooth_k3,0,0.10470447501996057,0.010963027089205546,0.11060141970139734,2017,2017,402,strict_prior_logistic_c1
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,9.108333333333333,13.210845181727008,-4.102511848393675,plus5,5.0,tail_smooth_k3,0,0.014027424809577688,0.00019676864678835565,0.014126738974820495,2017,2017,402,strict_prior_logistic_c1
3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,0.9666666666666668,3.4576940692644222,-2.4910274025977555,plus5,5.0,tail_smooth_k3,0,0.06849525941576093,0.004691600562432386,0.0709539997594137,2017,2017,402,strict_prior_logistic_c1
32989784-2660-591a-88f2-18298a1ad619,2018,TE,1.2500000000000002,3.188371903044198,-1.938371903044198,plus5,5.0,tail_smooth_k3,0,0.008147908578978229,6.638841421138702e-05,0.008181284204080522,2017,2017,402,strict_prior_logistic_c1
32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,4.235714285714286,5.9408942840347505,-1.7051799983204647,plus5,5.0,tail_smooth_k3,0,0.012572564088033245,0.00015806936774770321,0.01265226752763328,2017,2017,402,strict_prior_logistic_c1
3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,12.038461538461538,11.236999427190147,0.8014621112713911,plus5,5.0,tail_smooth_k3,0,0.10858354437483518,0.0117903861090018,0.11494355821247078,2017,2017,402,strict_prior_logistic_c1
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,2.3750000000000004,3.948107493692462,-1.5731074936924614,plus5,5.0,tail_smooth_k3,0,0.01690834994585142,0.0002858922978913738,0.017052928131089103,2017,2017,402,strict_prior_logistic_c1
352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,2.72,3.2025755773902396,-0.4825755773902394,plus5,5.0,tail_smooth_k3,0,0.008177171273788319,6.686613004086888e-05,0.008210787722540224,2017,2017,402,strict_prior_logistic_c1
35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,3.35,3.403749866579467,-0.05374986657946712,plus5,5.0,tail_smooth_k3,0,0.008427194940068342,7.101761455791346e-05,0.0084629045098774,2017,2017,402,strict_prior_logistic_c1
3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,6.8500000000000005,6.745110075984392,0.10488992401560893,plus5,5.0,tail_smooth_k3,0,0.04722855431159753,0.0022305363423635177,0.04838023023100883,2017,2017,402,strict_prior_logistic_c1
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,7.292307692307692,8.767517089897572,-1.4752093975898797,plus5,5.0,tail_smooth_k3,0,0.02305884584735187,0.0005317103718119366,0.02332885991745048,2017,2017,402,strict_prior_logistic_c1
36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,4.340000000000001,3.0284726071560293,1.3115273928439715,plus5,5.0,tail_smooth_k3,0,0.00859990886277453,7.395843244802792e-05,0.008637101467863149,2017,2017,402,strict_prior_logistic_c1
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,11.566666666666668,8.014473556246145,3.5521931104205233,plus5,5.0,tail_smooth_k3,0,0.04005011929289714,0.0016040120553752917,0.040874203479887,2017,2017,402,strict_prior_logistic_c1
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,26.114285714285717,16.976155871025355,9.138129843260362,plus5,5.0,tail_smooth_k3,1,0.13534605818930656,0.74762643908877,1.9999203864393253,2017,2017,402,strict_prior_logistic_c1
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,7.800000000000001,5.491456489696641,2.30854351030336,plus5,5.0,tail_smooth_k3,0,0.03489296196269899,0.0012175187945303585,0.035516263548438946,2017,2017,402,strict_prior_logistic_c1
