lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.7875,expert_recalibrated,2.9507849636515413,conditional_ppg,-1.1632849636515412
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,second_year,1,0.0,1.0,1,4.0,1,64.67,9.986666666666668,expert_recalibrated,9.955411939564648,conditional_ppg,0.03125472710202004
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,rookie,1,1.0,0.0,0,4.0,0,177.345,8.75,expert_recalibrated,6.701926093037001,conditional_ppg,2.0480739069629994
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,181.29,10.757142857142856,expert_recalibrated,7.225816407831321,conditional_ppg,3.5313264493115355
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7405e0c6-7137-5435-9940-e072b72ba73e,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,3.965,20.44,expert_recalibrated,16.049600045234836,conditional_ppg,4.390399954765165
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,2.5727272727272728,expert_recalibrated,2.005311071269386,conditional_ppg,0.567416201457887
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2018,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,5.55,expert_recalibrated,3.0555540857880334,conditional_ppg,2.4944459142119664
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,77e71b05-da61-55ac-996d-1a2bc740d30f,2018,TE,rookie,1,1.0,0.0,0,2.0,0,,2.5500000000000003,expert_recalibrated,1.9032041115245182,conditional_ppg,0.6467958884754821
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,787f2a73-7f26-509a-84fd-2766f2fe25ba,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,175.555,7.685714285714286,expert_recalibrated,7.207903782079349,conditional_ppg,0.47781050363493716
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,791b72a5-db85-5eb3-b611-207e6f43d2b6,2018,TE,veteran_with_history,0,0.0,8.0,1,2.0,1,,3.033333333333333,expert_recalibrated,2.4234633826055134,conditional_ppg,0.6098699507278198
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,79bb122b-30a1-5401-92d3-515c3113ad40,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,235.95,1.4416666666666667,expert_recalibrated,6.454206898015759,conditional_ppg,-5.012540231349092
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7a3a2658-2f0f-5c90-9a63-91a4936213d8,2018,RB,veteran_with_history,0,0.0,6.0,1,2.0,1,,7.375,expert_recalibrated,3.1319834208874653,conditional_ppg,4.243016579112535
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,139.325,4.260000000000001,expert_recalibrated,8.566995892075049,conditional_ppg,-4.306995892075048
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,26.525,18.42666666666667,expert_recalibrated,12.219583551214523,conditional_ppg,6.207083115452146
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7b124555-7277-55eb-9dbe-e5c92cc500b8,2018,TE,second_year,1,0.0,1.0,1,3.0,1,66.39,8.72,expert_recalibrated,9.138979153722318,conditional_ppg,-0.41897915372231687
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7b2e2f01-7807-5f01-8070-1f0e4c12985a,2018,TE,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.9666666666666667,expert_recalibrated,1.9032041115245182,conditional_ppg,-0.9365374448578515
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,297.76,5.525,expert_recalibrated,2.656850719165213,conditional_ppg,2.8681492808347873
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7d523170-2072-517b-a5cd-9ad2dac1db12,2018,WR,rookie,1,1.0,0.0,0,3.0,0,411.0,0.5833333333333334,expert_recalibrated,3.16577265305102,conditional_ppg,-2.5824393197176865
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7e051f91-a7cc-559f-bd43-7219ebf411fb,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,95.955,8.637500000000001,expert_recalibrated,9.739725683694548,conditional_ppg,-1.102225683694547
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2018,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,485.0,4.7444444444444445,expert_recalibrated,2.9526542794714716,conditional_ppg,1.7917901649729728
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7f9ea142-c8b4-5f77-85e9-075199631cf5,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,64.41499999999999,8.626666666666667,expert_recalibrated,10.524895634723888,conditional_ppg,-1.8982289680572215
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7fda7703-d6b4-5119-8a51-addd749c3991,2018,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,55.17,10.328571428571427,expert_recalibrated,11.25145878907853,conditional_ppg,-0.9228873605071026
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,375.0,3.9538461538461536,expert_recalibrated,4.088517611090039,conditional_ppg,-0.13467145724388585
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,805b9532-76fc-584f-b3ad-f8111eeb30c8,2018,TE,second_year,1,0.0,1.0,1,2.0,1,,1.6600000000000001,expert_recalibrated,2.141453684262544,conditional_ppg,-0.48145368426254365
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,80786881-cbb2-5162-9eac-417397c08b81,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,394.0,3.825,expert_recalibrated,5.338217670404013,conditional_ppg,-1.5132176704040132
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,80d7d5ee-3201-5521-89d3-4cc302dbf95e,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,256.805,3.0400000000000005,expert_recalibrated,5.796425679994304,conditional_ppg,-2.756425679994303
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,810e9487-3233-56fc-823b-b9ea855e725e,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,223.685,6.820000000000001,expert_recalibrated,6.631942119811923,conditional_ppg,0.18805788018807856
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,82d593cc-b9c5-5ea2-8f93-70e58dde222c,2018,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.4,expert_recalibrated,3.0700630864185046,conditional_ppg,-1.6700630864185046
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,317.0,5.76,expert_recalibrated,3.775165040180438,conditional_ppg,1.9848349598195618
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,84d1a6c3-9e01-5bed-b78c-088680454c1a,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,24.78,15.253333333333334,expert_recalibrated,12.272613500448763,conditional_ppg,2.9807198328845708
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,856b77d9-84b4-5826-81fd-f0d7a55a8713,2018,RB,rookie,1,1.0,0.0,0,3.0,0,51.04,6.538461538461538,expert_recalibrated,10.58136258478044,conditional_ppg,-4.042901046318901
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,869f5db2-6f53-52f3-a619-d59322d47599,2018,RB,second_year,1,0.0,1.0,0,2.0,1,,2.55,expert_recalibrated,3.0919566320064007,conditional_ppg,-0.5419566320064009
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,86b66e8d-d4e2-5587-a69b-e416438ee28c,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,17.975,14.942857142857141,expert_recalibrated,13.127501429763399,conditional_ppg,1.8153557130937426
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8710e4f8-b19a-5379-a7d4-41b89ce12907,2018,WR,second_year,1,0.0,1.0,1,4.0,1,157.785,8.953333333333335,expert_recalibrated,7.3912122271034635,conditional_ppg,1.5621211062298714
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,889a372c-24e2-54ea-a00c-89336fd2eae8,2018,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,74.53999999999999,14.510909090909092,expert_recalibrated,9.091637385864384,conditional_ppg,5.419271705044707
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8927f0fb-abe9-5d61-a157-2c2792226f5a,2018,WR,rookie,1,1.0,0.0,0,3.0,0,297.25,6.442857142857143,expert_recalibrated,4.022854112203367,conditional_ppg,2.420003030653776
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2018,RB,second_year,1,0.0,1.0,1,3.0,1,10.165,14.425,expert_recalibrated,14.53984319817805,conditional_ppg,-0.11484319817804867
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2018,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,349.0,8.375,expert_recalibrated,5.571130296478575,conditional_ppg,2.803869703521425
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8b92ec52-c9fb-52b8-a198-cc461e55695d,2018,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,285.855,3.930769230769231,expert_recalibrated,4.820545818520758,conditional_ppg,-0.8897765877515269
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,78.43,10.010000000000002,expert_recalibrated,9.954830432542387,conditional_ppg,0.05516956745761448
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2018,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,444.0,5.3428571428571425,expert_recalibrated,2.156040392797525,conditional_ppg,3.1868167500596174
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,41.864999999999995,10.861333333333334,expert_recalibrated,10.834117331805745,conditional_ppg,0.02721600152758974
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,91895c62-971e-56dd-bac6-1a3320b9f4e5,2018,TE,rookie,1,1.0,0.0,0,2.0,0,323.78999999999996,5.522222222222222,expert_recalibrated,1.9032041115245182,conditional_ppg,3.619018110697704
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,91c547e0-a741-57b0-a323-11292eadb8ed,2018,WR,second_year,1,0.0,1.0,1,4.0,1,326.0,6.9,expert_recalibrated,4.147859513183166,conditional_ppg,2.7521404868168347
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,55.144999999999996,11.58888888888889,expert_recalibrated,10.801103451359218,conditional_ppg,0.7877854375296724
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,92267f76-7dcb-54d4-b1d1-0b04f435e657,2018,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,397.0,1.4875,expert_recalibrated,3.974516723491849,conditional_ppg,-2.487016723491849
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,922c769f-2f60-5de7-a75b-322112ec9540,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,31.415,15.042857142857143,expert_recalibrated,11.553299259581946,conditional_ppg,3.4895578832751966
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,964f65ba-fa5c-537e-8074-bfea3f75be8f,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,2.05,expert_recalibrated,2.80174343115298,conditional_ppg,-0.7517434311529803
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2018,RB,rookie,1,1.0,0.0,0,2.0,0,383.0,3.96,expert_recalibrated,4.0748366700858565,conditional_ppg,-0.11483667008585652
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2018,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,30.98,7.830769230769231,expert_recalibrated,12.331929046384007,conditional_ppg,-4.501159815614775
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,58.12,6.833333333333333,expert_recalibrated,8.817303957105608,conditional_ppg,-1.983970623772275
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9ea50ef1-4f29-53d2-97dd-20bf1f8f04bd,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.9600000000000002,expert_recalibrated,3.2787483134513664,conditional_ppg,-2.3187483134513664
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,261.65999999999997,3.125,expert_recalibrated,3.9210321255302514,conditional_ppg,-0.7960321255302514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2018,RB,veteran_with_history,0,0.0,5.0,1,2.0,1,491.0,1.3166666666666667,expert_recalibrated,3.1542205258213905,conditional_ppg,-1.8375538591547238
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9f632f26-e6a0-54d6-934e-8ce3462fe259,2018,RB,second_year,1,0.0,1.0,1,3.0,1,143.75,11.214285714285714,expert_recalibrated,9.196882009559035,conditional_ppg,2.0174037047266786
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,234.31,5.8875,expert_recalibrated,6.55439381747302,conditional_ppg,-0.6668938174730199
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a0a54b86-6373-5b03-8774-0674f1ef9003,2018,WR,second_year,1,0.0,1.0,1,4.0,1,43.2,16.080000000000002,expert_recalibrated,11.222625209439116,conditional_ppg,4.857374790560886
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2018,RB,rookie,1,1.0,0.0,0,2.0,0,,8.42,expert_recalibrated,3.3187751023324292,conditional_ppg,5.101224897667571
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3760dab-3b6c-5b94-b909-d913039b22be,2018,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,381.0,3.3800000000000003,expert_recalibrated,2.408876674070534,conditional_ppg,0.9711233259294665
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,WR,second_year,1,0.0,1.0,0,2.0,1,,4.988888888888889,expert_recalibrated,4.064325795710739,conditional_ppg,0.9245630931781497
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a400d1ef-379a-533e-a513-ae674b8dd12f,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,148.47,12.533333333333333,expert_recalibrated,8.542426280067666,conditional_ppg,3.9909070532656674
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a48e48d9-a707-59db-9136-c95903835d78,2018,WR,rookie,1,1.0,0.0,0,3.0,0,414.0,2.16,expert_recalibrated,3.3316593870805065,conditional_ppg,-1.1716593870805063
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2018,WR,rookie,1,1.0,0.0,0,4.0,0,269.635,3.9818181818181824,expert_recalibrated,3.5378658134088266,conditional_ppg,0.4439523684093558
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a6462682-a4f8-5e12-9b52-d70701d268e7,2018,WR,second_year,1,0.0,1.0,1,3.0,1,379.0,3.4466666666666668,expert_recalibrated,3.366636671003362,conditional_ppg,0.08002999566330482
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,103.23,7.86,expert_recalibrated,9.5840843478632,conditional_ppg,-1.7240843478632
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a766df41-c649-573c-b84c-92c1d892fda3,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,182.29000000000002,10.86,expert_recalibrated,7.220619115213921,conditional_ppg,3.6393808847860782
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a7996d25-b313-59cc-95d1-bc74a093e6b4,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,453.0,5.8,expert_recalibrated,6.292276793023426,conditional_ppg,-0.492276793023426
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,214.42000000000002,4.384615384615385,expert_recalibrated,7.142138459041185,conditional_ppg,-2.7575230744257997
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2018,WR,rookie,1,1.0,0.0,0,4.0,0,250.04000000000002,2.488888888888889,expert_recalibrated,5.062410978788149,conditional_ppg,-2.57352208989926
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,190.99,6.454545454545454,expert_recalibrated,6.527443949081898,conditional_ppg,-0.07289849453644415
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2018,RB,second_year,1,0.0,1.0,1,3.0,1,74.845,6.5600000000000005,expert_recalibrated,10.050824585904632,conditional_ppg,-3.4908245859046314
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,305.0,1.3,expert_recalibrated,3.078614369046047,conditional_ppg,-1.778614369046047
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,aefc0e25-7f78-5f11-abd5-f7db9848f9de,2018,RB,second_year,1,0.0,1.0,1,3.0,1,86.78999999999999,13.216000000000001,expert_recalibrated,9.016353690111732,conditional_ppg,4.199646309888269
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,39.785,9.924999999999999,expert_recalibrated,11.706635473152502,conditional_ppg,-1.7816354731525035
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,246.385,5.6,expert_recalibrated,5.156413461404859,conditional_ppg,0.44358653859514074
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b35d026e-99d5-53cb-8452-fb5757864cfd,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,231.195,5.4399999999999995,expert_recalibrated,5.650132200703168,conditional_ppg,-0.21013220070316851
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b36473b2-d41f-52ad-8c42-406cddc8ae9a,2018,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,475.0,0.9,expert_recalibrated,3.620003455562035,conditional_ppg,-2.720003455562035
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b39eaeeb-870b-57bf-9709-ab751733432b,2018,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,248.925,1.1199999999999999,expert_recalibrated,4.412117979541286,conditional_ppg,-3.2921179795412856
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b3a4e510-01f3-5651-91e2-7b4c468294da,2018,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,91.3,10.423076923076923,expert_recalibrated,10.27586239214818,conditional_ppg,0.1472145309287427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b4d879b3-2c1a-5917-a798-9902402108cf,2018,RB,rookie,1,1.0,0.0,0,3.0,0,70.59,12.940000000000001,expert_recalibrated,9.220502751795944,conditional_ppg,3.719497248204057
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,31.130000000000003,15.761538461538462,expert_recalibrated,11.631559575313364,conditional_ppg,4.129978886225098
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b6682420-fc31-5778-99f6-8e166e25c924,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,72.47999999999999,11.713333333333333,expert_recalibrated,10.296778630597881,conditional_ppg,1.4165547027354517
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,b6981684-6140-5f4d-a7e8-1441307c8f7e,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,311.3,3.677777777777778,expert_recalibrated,4.186746703427014,conditional_ppg,-0.5089689256492358
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,100.985,5.95,expert_recalibrated,10.057675257251065,conditional_ppg,-4.107675257251064
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,WR,second_year,1,0.0,1.0,1,3.0,1,459.0,5.486666666666666,expert_recalibrated,3.725305084119772,conditional_ppg,1.7613615825468942
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,167.69,2.4454545454545453,expert_recalibrated,7.154419184117751,conditional_ppg,-4.708964638663206
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,RB,veteran_with_history,0,0.0,7.0,1,2.0,0,,2.557142857142857,expert_recalibrated,3.5544884146320275,conditional_ppg,-0.9973455574891705
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,163.79500000000002,9.033333333333333,expert_recalibrated,8.705928773152456,conditional_ppg,0.32740456018087727
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2018,TE,second_year,1,0.0,1.0,0,3.0,1,423.0,2.016666666666667,expert_recalibrated,3.359877861912839,conditional_ppg,-1.3432111952461718
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,bdc400cf-4586-5a25-819b-cb09276ceb77,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,121.59,4.007142857142857,expert_recalibrated,8.960300471425873,conditional_ppg,-4.953157614283016
