lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,TE,MIA,confirmed,6.570588235294117,6.809745098039215,6.355575155058909,6.516664784474123,6.426590909418774,6.432943616317268,6.368069051237629,6.432943616317268,6.432943616317268,conditional_ppg_primary_blend,6.3763434849293965,6.432943616317268,6.432943616317268,conditional_ppg_primary_blend,0.9875473029395315,0.9784358993214829,0.9784358993214829,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,WR,NYG,confirmed,0.6152941176470589,,4.742436949470539,3.711669057257104,3.8008095076289465,4.0849718381188636,4.145917744722717,4.0849718381188636,4.0849718381188636,conditional_ppg_primary_blend,4.012199597766931,4.0849718381188636,4.0849718381188636,conditional_ppg_primary_blend,0.07545815301183033,0.6008361990627078,0.6008361990627078,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4735618062805515,0.5042007652418711,0.5042007652418711,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,RB,BAL,confirmed,2.468376470588235,1.9939915966386552,3.959452934099457,4.3795027922120235,4.084768454976179,4.141241393762553,4.183987931292033,4.073000256798335,4.141241393762553,conditional_ppg_primary_blend,4.141241393762553,4.141241393762553,4.141241393762553,conditional_ppg_primary_blend,0.8995380293199282,0.9157201860257643,0.9157201860257643,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,TE,ATL,confirmed,0.2705882352941177,0.4600000000000001,2.7939587428200126,3.5626238834457764,3.1643081444293104,3.1736302568983668,3.277212935480397,2.9117395735213933,2.9680072266747377,conditional_ppg_projection_only,3.1968110888093846,3.1736302568983668,3.1736302568983668,conditional_ppg_primary_blend,0.06423435520567393,0.2022682251596458,0.2022682251596458,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,RB,TB,confirmed,2.9692184171718834,2.0785714285714287,5.666148281644533,5.103826607927616,5.291892899523668,5.353955929698606,5.3725300865473535,5.353955929698606,5.353955929698606,conditional_ppg_primary_blend,5.353955929698606,5.353955929698606,5.353955929698606,conditional_ppg_primary_blend,0.9551927037933986,0.9644060608114329,0.9644060608114329,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,TE,GB,confirmed,2.1876470588235297,1.9838529411764703,2.955801892909922,3.6882385630562995,3.6703121693786986,3.43811754178164,3.486813494197784,3.43811754178164,3.43811754178164,conditional_ppg_primary_blend,3.4766037797463683,3.43811754178164,3.43811754178164,conditional_ppg_primary_blend,0.9631956393318849,0.9481214778403142,0.9481214778403142,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5579349528087664,0.4849970871569308,0.4849970871569308,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,WR,MIN,confirmed,5.647058823529412,6.9790294117647065,6.6614561596363995,6.386068186089764,6.57529464788839,6.540939664538183,6.470208509108535,6.540939664538183,6.540939664538183,conditional_ppg_primary_blend,6.476040714732978,6.540939664538183,6.540939664538183,conditional_ppg_primary_blend,0.9791626638789795,0.9821196206660006,0.9821196206660006,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,RB,MIN,confirmed,0.4521176470588235,0.547921568627451,1.9648956576424341,3.8675869154616507,3.525268181235037,3.119250251446374,3.205693647545571,2.870309499187908,3.119250251446374,conditional_ppg_primary_blend,3.119250251446374,3.119250251446374,3.119250251446374,conditional_ppg_primary_blend,0.7287608120969054,0.7766470851451889,0.7766470851451889,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,TE,TEN,confirmed,5.327058823529412,5.737372549019607,5.676957974771639,6.16495058913637,5.969192841730851,5.937033801879621,5.883728500571292,5.937033801879621,6.047839871845468,conditional_ppg_projection_only,5.933947963852816,5.937033801879621,5.937033801879621,conditional_ppg_primary_blend,0.9937473487089156,0.9925629482354259,0.9925629482354259,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,TE,TEN,confirmed,0.6950882352941177,0.744107843137255,1.7388616496837752,2.9629758727782853,2.6033383958385072,2.4350586394335227,2.541357618162515,2.4350586394335227,2.4350586394335227,conditional_ppg_primary_blend,2.4439581982855745,2.4350586394335227,2.4350586394335227,conditional_ppg_primary_blend,0.4135327812746459,0.7313948870114456,0.7313948870114456,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,WR,PHI,confirmed,2.9258823529411764,2.5137689075630254,4.665450489156331,4.6196360728293975,4.270411783224358,4.518499448403362,4.512783257612174,4.518499448403362,4.518499448403362,conditional_ppg_primary_blend,4.487591858802449,4.518499448403362,4.518499448403362,conditional_ppg_primary_blend,0.9412908634995816,0.9418970771125887,0.9418970771125887,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.75,0.325,4.167235866093325,4.01137190459121,4.108492343513609,4.095700038066048,4.18158890006269,3.862208905505279,4.095700038066048,conditional_ppg_primary_blend,4.095700038066048,4.095700038066048,4.095700038066048,conditional_ppg_primary_blend,0.0805738277441107,0.3089032494136115,0.3089032494136115,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.48928220629019487,0.6018671031130031,0.6018671031130031,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,TE,TB,confirmed,0.2282352941176471,0.028571428571428574,3.5875551962008743,3.011456174217357,2.5242612246268483,3.041090865015027,3.1180477233075354,3.041090865015027,3.041090865015027,conditional_ppg_primary_blend,3.034325704865322,3.041090865015027,3.041090865015027,conditional_ppg_primary_blend,0.0683195486103757,0.26812016515273146,0.26812016515273146,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.46095754084683227,0.38892338804785537,0.38892338804785537,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,WR,NYJ,confirmed,11.619352941176473,11.89300980392157,11.859892869383739,11.922926214785814,12.053226977950795,11.945348687373448,11.972885308484658,11.945348687373448,11.945348687373448,conditional_ppg_primary_blend,11.965640943622802,11.945348687373448,11.945348687373448,conditional_ppg_primary_blend,0.9989314785738079,0.9914208568338861,0.9914208568338861,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2026,WR,CAR,confirmed,2.434588235294118,3.3142857142857145,2.9059747020055875,3.919188884769365,3.9323873134761835,3.585850300083712,3.691711154935739,3.585850300083712,3.585850300083712,conditional_ppg_primary_blend,3.584747412085705,3.585850300083712,3.585850300083712,conditional_ppg_primary_blend,0.6634695909563224,0.9235619828591013,0.9235619828591013,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,QB,NE,confirmed,17.20588235294118,18.013370588235297,18.836316660524073,18.09724877395823,17.925651834905906,18.286405756462738,18.25420989563695,18.286405756462738,18.286405756462738,conditional_ppg_primary_blend,18.286405756462738,18.286405756462738,18.286405756462738,conditional_ppg_primary_blend,0.9999802735897174,0.9959958230199194,0.9959958230199194,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,WR,MIA,confirmed,3.2776352941176476,2.476058823529412,3.9830699192068333,4.634925572342457,4.339933457487082,4.31930964967879,4.352018596233216,4.31930964967879,4.31930964967879,conditional_ppg_primary_blend,4.290087137833346,4.31930964967879,4.31930964967879,conditional_ppg_primary_blend,0.9276576988896533,0.9476191543337987,0.9476191543337987,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2026,WR,BUF,confirmed,0.5176470588235295,0.8800000000000001,3.0396443049460657,3.51286058557245,3.429079799694839,3.327194896737785,3.441659508563122,3.327194896737785,3.327194896737785,conditional_ppg_primary_blend,3.305748875005797,3.327194896737785,3.327194896737785,conditional_ppg_primary_blend,0.09003585527710556,0.4944556802345415,0.4944556802345415,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2026,WR,GB,confirmed,0.24328823529411767,0.7179495798319327,2.4415006821147633,3.3854813946983566,3.4385788283602303,3.0885203017244502,3.19175327075587,3.0885203017244502,3.0885203017244502,conditional_ppg_primary_blend,3.171270162818646,3.0885203017244502,3.0885203017244502,conditional_ppg_primary_blend,0.3819842270545342,0.6126322979537898,0.6126322979537898,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,00-0037120,Tyler Goodson,2026,RB,ATL,confirmed,1.3105294117647062,1.3105294117647062,1.277711100753515,3.484703280317736,3.5204355815477286,2.7609499875396595,2.9075534467689326,2.7609499875396595,2.7609499875396595,conditional_ppg_primary_blend,2.7609499875396595,2.7609499875396595,2.7609499875396595,conditional_ppg_primary_blend,0.7556022119428645,0.8196957979166432,0.8196957979166432,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2026,WR,PHI,confirmed,11.511764705882353,12.006107843137254,11.727371964337358,11.903213231025799,12.242477786123507,11.957687660495553,12.0316545913579,11.957687660495553,11.957687660495553,conditional_ppg_primary_blend,11.838436226643564,11.957687660495553,11.957687660495553,conditional_ppg_primary_blend,0.9993761789978296,0.9943313593225035,0.9943313593225035,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5249c986-478c-54f3-b5a8-021e9c5b94bf,00-0038705,Emari Demercado,2026,RB,KC,confirmed,2.9453529411764703,2.152676470588235,4.617733301760332,4.721022916095964,4.761393265613133,4.700049827823143,4.714337841971685,4.700049827823143,4.700049827823143,conditional_ppg_primary_blend,4.700049827823143,4.700049827823143,4.700049827823143,conditional_ppg_primary_blend,0.9374319403422966,0.9406307803238296,0.9406307803238296,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,52670c2a-a7b5-5b0a-98d1-d33b68ce8561,00-0041096,Kaytron Allen,2026,RB,WAS,confirmed,1.7941176470588236,2.7937254901960786,4.5627368874966905,4.52061213527727,4.048692323487794,4.3773471154205845,4.413513561951391,4.340851543158361,4.3773471154205845,conditional_ppg_primary_blend,4.3773471154205845,4.3773471154205845,4.3773471154205845,conditional_ppg_primary_blend,0.9171971624982849,0.8633280690032975,0.8633280690032975,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2026,TE,DEN,confirmed,0.9735785509325685,0.75,2.7543325530623486,3.152130887830148,2.94243920259213,2.9496342144948753,3.038661073454202,2.9496342144948753,2.9496342144948753,conditional_ppg_primary_blend,2.9322030626095343,2.9496342144948753,2.9496342144948753,conditional_ppg_primary_blend,0.6785374599901207,0.8414787372574365,0.8414787372574365,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,54396624-3b3a-59c2-ab16-6bdb35f17da8,00-0040154,Tai Felton,2026,WR,MIN,confirmed,1.3735294117647059,1.7247843137254901,2.398345038497757,3.5483778161356665,3.432254964414144,3.126325939682522,3.2276158958441026,3.126325939682522,3.470627523682987,conditional_ppg_projection_only,3.1278526765203765,3.126325939682522,3.126325939682522,conditional_ppg_primary_blend,0.857463856044685,0.8234830787261956,0.8234830787261956,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2026,WR,WAS,confirmed,1.802947712418301,1.3559411764705884,1.7872051607761925,3.547312860139106,3.5815546245198826,2.9720242151450607,3.123902912531291,2.9720242151450607,2.9720242151450607,conditional_ppg_primary_blend,2.98670994403242,2.9720242151450607,2.9720242151450607,conditional_ppg_primary_blend,0.8649282765476101,0.8076262413325187,0.8076262413325187,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2026,WR,NE,confirmed,3.94188235294118,4.217558823529412,4.6400449762456955,4.850402330651164,4.991615147589537,4.827354151495466,4.825176774982506,4.827354151495466,4.827354151495466,conditional_ppg_primary_blend,4.832897911443258,4.827354151495466,4.827354151495466,conditional_ppg_primary_blend,0.9761242273405836,0.9652129987365434,0.9652129987365434,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2026,QB,IND,confirmed,1.3009252223816348,7.33734705882353,12.150538597767039,13.428907155411359,12.794439745745608,12.791295166308002,12.80010954873881,12.791295166308002,12.791295166308002,conditional_ppg_primary_blend,12.791295166308002,12.791295166308002,12.791295166308002,conditional_ppg_primary_blend,0.6405279809098979,0.6226083013924046,0.6226083013924046,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,54c11099-366b-54c6-aaf2-d2e3091d7b5d,00-0041129,Jam Miller,2026,RB,NE,confirmed,1.1792529411764705,0.71,3.8639833415945333,4.090917967563697,3.5516948944551494,3.8355320678711267,3.913668651325267,3.756306054409695,3.8355320678711267,conditional_ppg_primary_blend,3.8355320678711267,3.8355320678711267,3.8355320678711267,conditional_ppg_primary_blend,0.48674368157507,0.631641543953603,0.631641543953603,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,54c7a257-1db2-5c99-a135-d4a7f3d65fc7,00-0037329,Brittain Brown,2026,RB,CHI,confirmed,0.8701176470588236,0.66,3.428214534877485,5.093884886858188,4.653427796430359,4.391842406055344,4.514214985081508,4.391842406055344,4.391842406055344,conditional_ppg_primary_blend,4.391842406055344,4.391842406055344,4.391842406055344,conditional_ppg_primary_blend,0.19808114308472455,0.6066491500588607,0.6066491500588607,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,54c9ddab-abf4-5e3a-9ded-da4265515065,00-0038040,Zamir White,2026,RB,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4237971715003081,0.6296547871089803,0.6296547871089803,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5594ef5a-ef53-525b-bcab-2037bfe47c06,00-0041248,Noah Thomas,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5173728158359875,0.5575615255086886,0.5575615255086886,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2026,WR,DET,confirmed,1.5058823529411764,2.1333333333333333,1.1555782964822514,3.881868341627989,3.674655379703159,2.9040340059378003,3.0802024747098096,2.9040340059378003,2.9040340059378003,conditional_ppg_primary_blend,2.990025822230591,2.9040340059378003,2.9040340059378003,conditional_ppg_primary_blend,0.234260269462496,0.6650701185674742,0.6650701185674742,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5627730f-9c9d-5f5f-acab-c4f0320d6431,00-0039686,Colson Yankoff,2026,TE,WAS,confirmed,0.2529411764705883,0.3071428571428572,2.1116554777541268,3.2821470825877164,3.260532389480946,2.8847783166075964,2.8937992649398794,2.8847783166075964,2.8847783166075964,conditional_ppg_primary_blend,2.8261834917350703,2.8847783166075964,2.8847783166075964,conditional_ppg_primary_blend,0.2626197614990047,0.5784843339232074,0.5784843339232074,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,567d5748-0794-500d-be04-33d6524f437c,00-0034753,Mark Andrews,2026,TE,BAL,confirmed,8.058823529411764,8.754960784313724,8.016600197377917,7.986907994619323,7.959322581152895,7.987610257716713,7.917690783069733,7.987610257716713,7.987610257716713,conditional_ppg_primary_blend,8.003395598247124,7.987610257716713,7.987610257716713,conditional_ppg_primary_blend,0.9951388825310425,0.9891094377049172,0.9891094377049172,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,56d36b76-b5e8-536c-abec-9459999ef2f3,00-0034705,John Franklin,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.41550075845377477,0.4206081802114355,0.4206081802114355,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,576419ae-8b54-5215-9594-31fd3176d3da,00-0033589,David Moore,2026,WR,CAR,confirmed,0.24117647058823533,0.8200000000000001,2.200715977625152,3.780554723961712,3.5722488126723637,3.1845065047530756,3.3291885119737112,3.1845065047530756,3.1845065047530756,conditional_ppg_primary_blend,3.154373064905632,3.1845065047530756,3.1845065047530756,conditional_ppg_primary_blend,0.14465904994023107,0.3994069384241141,0.3994069384241141,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,57780914-ba09-5ff4-b961-dd3b3d37eacb,00-0034827,DJ Moore,2026,WR,BUF,confirmed,10.441176470588236,10.598686274509804,10.50284931556999,10.920977251112785,10.796723366252065,10.74018331097828,10.777368402097814,10.74018331097828,10.74018331097828,conditional_ppg_primary_blend,10.650704269107175,10.74018331097828,10.74018331097828,conditional_ppg_primary_blend,0.9970122277356335,0.9936561372413978,0.9936561372413978,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,57bbe9f3-d436-5ff5-b02f-54ba08796133,00-0040590,Konata Mumpfield,2026,WR,LAR,confirmed,2.0352941176470587,2.262921568627451,2.7086635308489138,3.654784096129975,3.430896596240308,3.2647814077397324,3.343888793211851,3.2647814077397324,3.7627984057540433,conditional_ppg_projection_only,3.4120763766047943,3.2647814077397324,3.2647814077397324,conditional_ppg_primary_blend,0.9276113923967259,0.823665527786542,0.823665527786542,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,57d55be3-aec4-52a9-a38e-8dc64129b5d3,00-0040566,CJ Dippre,2026,TE,NE,confirmed,0.45823529411764713,0.5697941176470589,2.905578258280544,3.7109179469266103,3.3076387339163205,3.308044979707825,3.3057024945788336,3.074224158016895,2.943697371519311,conditional_ppg_projection_only,3.290889708114781,3.308044979707825,3.308044979707825,conditional_ppg_primary_blend,0.3200451339289681,0.7478891659263064,0.7478891659263064,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,580bbb23-7803-587c-bf86-4bf17ab07000,00-0040218,Jimmy Horn Jr.,2026,WR,CAR,confirmed,1.1161176470588234,1.3616302521008403,3.0264655362408464,3.5058419888041668,3.495118920525669,3.3424754818568942,3.4045241212065265,3.3424754818568942,3.0094002932235306,conditional_ppg_projection_only,3.363865084663549,3.3424754818568942,3.3424754818568942,conditional_ppg_primary_blend,0.7796876750890761,0.8676312511074384,0.8676312511074384,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,585da9fb-bb4e-5527-b449-03c4617baa15,00-0038488,Brady Russell,2026,RB,SEA,confirmed,0.2306764705882353,0.24400980392156862,2.1082990449670156,3.2582663583224103,2.923183612924566,2.7632496720713307,2.9068946392964894,2.7632496720713307,2.7632496720713307,conditional_ppg_primary_blend,2.7632496720713307,2.7632496720713307,2.7632496720713307,conditional_ppg_primary_blend,0.32919455486588495,0.46576875835520715,0.46576875835520715,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,58b16be0-ad9d-509e-b708-df06c516ff5b,00-0040208,Tahj Brooks,2026,RB,CIN,confirmed,1.7365882352941178,2.1749607843137255,2.9293312855910525,3.6959614404290986,3.91414196627205,3.5131448974307333,3.596700229058437,3.5131448974307333,3.5131448974307333,conditional_ppg_primary_blend,3.5131448974307333,3.5131448974307333,3.5131448974307333,conditional_ppg_primary_blend,0.9384789122723957,0.8940760288506713,0.8940760288506713,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,58ed66c2-a49e-5fcb-9677-c0abf43b81b8,00-0041040,Antonio Williams,2026,WR,WAS,confirmed,4.250516139603479,2.4425098039215687,5.918028259035011,5.136000680175941,5.156207851766129,5.403412263659027,5.384825679871031,5.453346232706944,5.1325181449663475,conditional_ppg_projection_only,5.389430751717321,5.403412263659027,5.403412263659027,conditional_ppg_primary_blend,0.9630851747247829,0.972019739780364,0.972019739780364,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,58fa0022-cbf8-580a-9e30-f93b638c53a6,00-0041272,Ja'Mori Maclin,2026,WR,BUF,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.39512091030967234,0.3086615169987242,0.3086615169987242,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,00-0026498,Matthew Stafford,2026,QB,LAR,confirmed,16.182411764705883,16.28681764705882,16.81683988184733,16.54418754836761,16.590790633126637,16.65060602111386,16.640697006235673,16.65060602111386,16.65060602111386,conditional_ppg_primary_blend,16.65060602111386,16.65060602111386,16.65060602111386,conditional_ppg_primary_blend,0.9997611512528739,0.9930162531259629,0.9930162531259629,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,59765be4-7b66-585a-b23d-3093d80dceee,00-0032385,Sterling Shepard,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.46280603999891257,0.4035274045474712,0.4035274045474712,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,59dae946-695c-5535-9000-0d2006d854a1,00-0039893,Brian Thomas Jr.,2026,WR,JAC,confirmed,8.892764705882355,9.626382352941178,9.931258211830734,9.3483874040396,9.749557470554935,9.676401028808423,9.644297754785802,9.676401028808423,9.676401028808423,conditional_ppg_primary_blend,9.635647747158757,9.676401028808423,9.676401028808423,conditional_ppg_primary_blend,0.998219233123028,0.9946588239722216,0.9946588239722216,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5a23985e-f260-532c-8b20-e3e96da7075b,00-0036244,Colby Parkinson,2026,TE,LAR,confirmed,4.488235294117648,4.409950980392157,5.206034489198739,5.4061526148821155,5.132454708652073,5.248213937577643,5.216534961753246,5.248213937577643,5.248213937577643,conditional_ppg_primary_blend,5.344267697372515,5.248213937577643,5.248213937577643,conditional_ppg_primary_blend,0.9847840641544012,0.9859795181021773,0.9859795181021773,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,5ac63d55-0f02-5097-9962-595dcede5e49,00-0035100,Jake Browning,2026,QB,TB,confirmed,0.9129600000000001,7.355200000000002,11.540823022309052,13.143888769044626,12.302579468272057,12.329097086541912,12.290506285092839,12.329097086541912,12.329097086541912,conditional_ppg_primary_blend,12.329097086541912,12.329097086541912,12.329097086541912,conditional_ppg_primary_blend,0.44118366357674726,0.6549933823132712,0.6549933823132712,shadow
