player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Devante Parker,WR,2018,3.0,3-5,starter,8.106483207374566,112.48,6.36,-1.746483207374566,25.0,63.6,10.0,10.0,0,0,0,0,0,0,144.00000000000003,1220,full_w050_wr,80,0.7201897542963291,1.358149074892352,0.29017776954164914,57.764988541744316,0.049849317316985185,8.118812941182016,3.605516480529631,8.040680437832917,12.945793623175035,1.0902590669801047,0.35906113607265594,1,39.41220245985069,2.0147504054612337,35.73927160411865,85.97420313201796,46.56200067216727,8.833510522605302,0.4321822614081441,1,101.85124363772374,175.24418513922885,0.0539351988389772,0.1291088417788824,0.08772202760823786,0.005473576504174417,12.166145216051362,8.0,13.0,15.0,1.702864493064701,1,0.11669504552618458,0.01139721838894389,3.8089001172294683,0.551574745848096,0.0,0.016669093025484492,0.007695154127700445,2.9960039747050226e-05,0.002909005673800007,0.013617733650358291,1f196b51-ba70-5afd-a0f2-0c9a6f993910,-1.9519086199532545,-0.9808669532865881,1,3,1.5687841408414211,0.1592356687898089,0.26582278481012656,1,1.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,production,80,0.6082244625774698,1.1825619359373127,1.1471614365416858,63.8570349572618,0.04057143510072947,8.043530988923209,3.9972028857148567,7.78343686007383,11.944710441086103,1.409717485604002,0.7646681428253093,1,38.922532116640255,1.5385116177772984,28.96713205121037,86.19048425430427,47.26795213766401,22.097031105648977,0.8600375906195514,1,102.93712306586046,174.73929328572288,0.07601244308798041,0.15041557932856947,0.08944449156195183,0.02148417383233315,12.646263000733546,9.0,14.0,15.0,0.8676035611442208,1,0.09958894032739987,0.0,4.04686622940453,0.4632157747502612,0.012004461920131283,0.022624846504749177,0.008000317070776072,0.0004615697252579084,0.005777891504203461,0.009917957035534412,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,one_year_w025_wr,80,0.6082244625774698,1.2190588146426489,1.2172903708958547,61.912254609409295,0.044197947108489816,8.043530988923209,3.927073951360688,7.713307925719661,12.700823951360688,1.4210814036917179,0.773206290935818,1,39.25107728653705,1.1862709533908422,29.005675228721593,86.20730291898455,46.956225632447506,22.17906873493041,0.8539910694005474,1,103.10149845246198,175.86378419815162,0.07434167059722382,0.1547477239128778,0.09402964895248578,0.029063025826334223,12.644360346577237,9.0,14.0,15.0,0.8777602052344478,1,0.09742183545616162,0.0,4.0998664231166995,0.44901760238890864,0.018204617957350306,0.023946858056216252,0.008841574882127709,0.00084465947018217,0.005526683987186133,0.00949101402364743,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,one_year_w050_wr,80,0.6082244625774698,1.2685752920209827,1.300649329331757,59.16580697135457,0.047673585539997156,8.043530988923209,3.8437149929247862,7.6299489672837595,11.85517332625812,1.4437017916680204,0.823333303084257,1,39.19894674119541,1.9157383882040815,28.461984417641748,85.09667532751273,45.89772858631732,22.682339816432318,0.8623640344984137,1,102.79018329551403,174.61339982161311,0.0787079276971062,0.1576959291323186,0.09757224806499457,0.02952414123376098,12.562766486948261,8.0,14.0,15.0,0.9152660049745047,1,0.10833245181295509,0.0,4.249594376902266,0.42963368368541827,0.03597339027972477,0.024868006064905253,0.009520343592456836,0.0008716749155910653,0.006194937882372898,0.011735920115806237,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,three_year_w025_wr,80,0.6082244625774698,1.2091385352533848,1.237826558522228,61.91327042319788,0.04405323156176919,8.043530988923209,3.906537763734315,7.692771738093288,12.680287763734315,1.4214599046373326,0.77319997429329,1,39.21927808425377,1.1297140730294384,28.871732378228128,85.93369037596041,46.71441229170664,22.21892462966113,0.8537288529937361,1,103.23478140916582,175.55574138375604,0.08720218145564572,0.15497424209467198,0.09400193882527783,0.029136245327650537,12.657560979982197,9.0,14.0,15.0,0.8643242001008942,1,0.09710204994256402,0.0,4.128737260472381,0.44253175976368897,0.018184898691978056,0.024017015712818,0.008836364502911274,0.0008489207917930377,0.0076042204506233625,0.009428808103048197,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,three_year_w050_wr,80,0.6082244625774698,1.2617642476290283,1.2134562543295317,59.415410078949805,0.047284268112491964,8.04353098892321,3.930908067927011,7.717142042285984,11.878415623298258,1.4072262246052523,0.7834514255873599,1,39.84908198629597,1.1999471739944472,29.030682426326173,86.2583865184846,46.40930453218863,22.20464226616576,0.8493920089393245,1,104.12470061822741,175.92129594664647,0.07379914094745088,0.1503864291483999,0.09006677705531356,0.0295757241842438,12.651117481038016,8.0,14.0,15.0,0.8786863434949514,1,0.1002015357860738,0.0,4.274400987102515,0.4236520495559837,0.03583676821228362,0.0226160780720067,0.008112024329131558,0.0008747234610224635,0.005446313204581722,0.010040347773887829,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,both_w025_wr,80,0.6082244625774698,1.267662457269706,1.3031613550882728,59.232534401211716,0.047535780056023824,8.043530988923209,3.84120296716827,7.627436941527243,11.852661300501603,1.4399513772076733,0.8232285139963127,1,39.26717589264565,0.9497813445186756,28.445600271934552,85.06320651782481,45.79603062517916,22.621049225847216,0.8621739809131281,1,102.85314472558721,174.5757194352653,0.0867680278875545,0.15783070923451767,0.09755968516684942,0.029574310218196516,12.568344247459962,8.0,14.0,15.0,0.9112516402522228,1,0.10801864405481204,0.0,4.2655736327128135,0.4224299192223885,0.03593235005673206,0.02491053277747086,0.009517892169854778,0.0008746398248821229,0.007528690663495435,0.011668027463440181,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,both_w050_wr,80,0.6082244625774698,1.3397984001907195,1.0667582727572549,55.83178942471196,0.05,8.043530988923209,3.319880828774088,7.863840023858261,11.828022716165954,1.3265986347512229,0.7584072547571061,1,40.248415963077356,1.2711347115851996,29.987488342347028,87.26850816503398,47.02009220195662,21.026256037004497,0.8326408710469307,1,103.72152136348942,175.9453407424893,0.06874240865357471,0.14142674149804513,0.073100883640108,0.029581802841065617,12.553790901396322,8.0,14.0,15.0,0.9539775703501829,1,0.10759030675424303,0.0,4.441347325196149,0.4234581977724077,0.0543065254343721,0.02000152321075488,0.00534373918896461,0.0008750830593276778,0.004725518747495064,0.011575674107472112,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,full_w025_wr,80,0.6082244625774698,1.3780616236735388,1.3200287512848097,52.5479311127433,0.05,8.043530988923207,3.066610350246533,7.8051689043050665,12.3572522376384,1.353010479591215,0.8087800635136123,1,40.0016481086691,0.9033283549934525,28.335586321532908,84.99481064687505,44.99316253820595,21.531202420592013,0.8412938116225965,1,102.16268405696367,177.53690856457604,0.0901152439581605,0.15423073680940613,0.08693071327103592,0.02515892298069016,12.311483435271878,8.0,13.0,15.0,1.1228280178013283,1,0.12846601724778664,0.0,4.740916213562237,0.3927793831612754,0.07260624027109097,0.023787120176772304,0.007556948909811061,0.0006329714055482996,0.008120757193638783,0.016503517587508613,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Dj Moore,WR,2018,0.0,0-2,starter,8.043530988923209,133.85,10.126666666666667,2.083135677743458,67.8,151.89999999999998,15.0,15.0,0,0,0,0,0,0,144.00000000000003,1220,full_w050_wr,80,0.6082244625774698,1.4023452020269929,1.4272673873821904,51.579939385611524,0.05,8.043530988923209,2.959371714149153,7.7491802682076845,12.750460030112446,1.362364439450714,0.8016025767982056,1,40.15103395067044,0.6079920042439815,28.29208274503933,83.58532256725991,43.43428861658947,21.451789651194684,0.8346717048215042,1,102.83366244099389,178.5064404215742,0.08449803987402414,0.16084068026370546,0.09240785603449034,0.02559385707097071,12.420343627212084,8.0,13.0,15.0,1.0764161491933733,1,0.11451869484682814,0.0,4.800083136188162,0.3898720227341011,0.07361413379282693,0.02586972442769153,0.008539211856891092,0.0006550455197692774,0.007139918742552174,0.013114531469420942,57780914-ba09-5ff4-b961-dd3b3d37eacb,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,production,80,0.51535721245925,1.0293035154229941,0.8846509856768224,64.45823836409362,0.04319335973048326,8.036740621496154,2.5753850903647884,8.010125350105048,12.264381302486001,1.0704444811418696,0.31733770654855825,1,39.63263745606401,1.1487507584009702,30.77193175566694,87.26761703833773,47.63497958227372,7.845418281240885,0.4059019756931262,1,102.85188706869194,178.57509453729,0.08492787592436507,0.16181418407418638,0.09676700945623018,0.024719937103110524,12.710542232872328,9.0,14.0,15.0,0.60047438590209,1,0.09431098263727698,0.0,4.606334760313179,0.3577265042848975,0.01894757082891192,0.026183830167594672,0.009363854119102141,0.0006110752903817403,0.007212744109024348,0.00889456144600876,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,one_year_w025_wr,80,0.51535721245925,1.0780190977518487,0.8437477414284045,61.89022005000242,0.046773330802248235,8.036740621496154,2.4358895720843634,8.051028594353465,12.30528454673442,1.090265302355947,0.3156982581740993,1,40.01138278357189,0.13995735624293548,31.232325306662744,88.11932732877554,48.10794454520365,7.963560279186645,0.39183601786434225,1,103.31629182164586,179.1886432010162,0.09340649933593143,0.15684477495002935,0.09210841301816419,0.023921179191993706,12.731374680159858,9.0,14.0,15.0,0.6001859446376923,1,0.09289736680223414,0.0,4.6589201318178475,0.3549250948090942,0.019967626765371293,0.024600283429125354,0.008483959748724719,0.0005722228139354727,0.008724774118193357,0.008629920758788833,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,one_year_w050_wr,80,0.51535721245925,1.1244279105791288,0.8113649935525338,59.61589526129292,0.04956364921200371,8.036740621496158,2.468272319960234,8.083411342229336,12.123387289793044,1.111385191514977,0.31036626647518967,1,40.11114202070241,0.2072774075115671,31.596814934796605,88.29102922064432,48.17988719994191,8.160226297943225,0.3962443722568923,1,103.07129042492083,179.6743844191543,0.08574804126738783,0.15369348862538632,0.08722673822492541,0.023062667512822207,12.69060895066443,9.0,14.0,15.0,0.6333005163627852,1,0.09086451727857664,0.0,4.586002472785479,0.36890081729117286,0.020718012181746133,0.023621688445841754,0.007608503861359663,0.0005318866328069848,0.0073527265811936466,0.008256360500268753,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,three_year_w025_wr,80,0.51535721245925,1.0746903706403899,0.8494121807313707,62.08872031012565,0.04646419544927884,8.036740621496158,2.4302251327813975,8.0453641550505,12.299620107431453,1.0908059140162734,0.3150557699852112,1,40.05319976124116,0.12818163091704804,31.360792601812662,88.046710534223,47.993510772981836,7.970641729066344,0.38956627392788296,1,103.44460320183666,179.10367661147177,0.09324874051292922,0.15640102035201883,0.0917383853408105,0.0239888545259278,12.744873349157569,9.0,14.0,15.0,0.5982178056723728,1,0.092337292311707,0.0,4.614570892869017,0.36375083478895376,0.019864149330151865,0.02446127916715261,0.008415931344939034,0.0005754651414661266,0.008695327607247607,0.008526175551457623,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,three_year_w050_wr,80,0.51535721245925,1.1230532422151855,0.7527007536434215,60.185924331223156,0.048903031502996276,8.036740621496158,2.5269365598693465,7.841123201186069,12.182051529702157,1.0984662888648424,0.3173132943803913,1,40.06454006818112,0.32923369279826,30.651401566820347,89.1102539598949,49.04571389171379,8.072142164203235,0.3921083360966513,1,103.07856996622773,180.55434801779103,0.07109558948177239,0.15272094986105028,0.08647290183146569,0.02312578994348643,12.672378206899012,9.0,14.0,15.0,0.633872820689861,1,0.09862002752606508,0.0,4.4884192692923754,0.3856127286713819,0.020495835464590672,0.023323688526461436,0.007477562751154303,0.000534802160510258,0.005054582843760705,0.009725909829241835,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,both_w025_wr,80,0.51535721245925,1.1226796079129797,0.765230812569333,59.87912100088763,0.049280032616739765,8.036740621496154,2.5144065009434353,7.921509808926823,12.169521470776244,1.1064971747450323,0.31822074096504344,1,40.14857776087507,0.3031851248223516,31.90984740279152,88.93527625163044,48.78669849075537,8.197944405969327,0.39482504672793095,1,103.04440374071773,180.36639713390232,0.07109568227280746,0.15328147265583741,0.08689667890674709,0.02310643158088313,12.66533975831258,9.0,14.0,15.0,0.6429081312875127,1,0.0992508269113481,0.0,4.5282278102164435,0.3774834616398809,0.02061650051966124,0.023495209859542232,0.007551032805022304,0.0005339071804020333,0.005054596037835989,0.009850726642586379,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,both_w050_wr,80,0.51535721245925,1.1952825687177295,0.8975056157796368,56.3246276083261,0.05,8.036740621496154,2.382131697733131,7.997270720002233,12.251526672383186,1.1427400123943108,0.3124624265220178,1,40.73638152738244,0.02820084715081439,31.802923532026085,89.44675867762544,48.710377150243,8.380368892345842,0.39999382626240365,1,103.46111818142028,180.5587000134891,0.0955776677127204,0.16825623789441194,0.09259044566212235,0.028852778595467397,12.69119775793544,9.0,14.0,15.0,0.6449134699704453,1,0.0960052899954142,0.0,4.628767546445825,0.373767934744053,0.027022140766865918,0.028310161590380942,0.008572990627910431,0.0008324828326790616,0.009135090565403197,0.009217015707103579,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,full_w025_wr,80,0.51535721245925,1.2972573220402168,1.0675354585955144,51.69227214248765,0.05000000000000002,8.036740621496154,2.212101854917254,7.856272470592948,13.475455162900642,1.1419501124592966,0.2941330321014347,1,41.03171363856855,0.09445822130248605,29.93813060983803,87.16704445413325,46.1353308155647,8.534007409090915,0.40697541835539647,1,103.4641836472106,181.2224524435096,0.0998052422830641,0.15642710806208204,0.10384777699519095,0.035071545825592826,12.66075725555483,9.0,13.0,15.0,0.6790313599274809,1,0.08978223529660537,0.0,4.8697418242835635,0.3396760977685124,0.043353476013878955,0.02446944013666629,0.01078436078684291,0.0012300133265966576,0.009961086387181127,0.00806084977485501,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Michael Gallup,WR,2018,0.0,0-2,starter,8.036740621496156,151.58,6.264285714285714,-1.7724549072104416,24.1,87.7,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,full_w050_wr,80,0.51535721245925,1.305401961310087,1.1088789715841132,50.252169650322855,0.05,8.036740621496154,2.1707583419286545,7.81492895760435,12.561611649912045,1.14204951490815,0.2916344598701564,1,41.00779973941988,0.38583284568463494,31.698992913421876,86.61272179495569,45.60492205553581,8.541477466325375,0.39610599314899314,1,103.44435575110575,180.60229974868062,0.08748821765411553,0.15262776442546744,0.09891148278755167,0.029224500508993743,12.631903863484549,9.0,13.0,15.0,0.68746890145135,1,0.09840585065753409,0.0,4.9252948064910615,0.33915930371522707,0.05302946503619915,0.023295234473515985,0.00978348142723213,0.0008540714300001755,0.007654188228293893,0.009683711443632902,11bdbd74-cc7f-527d-a4ca-0668caff0438,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,production,80,0.483171536261588,1.0843039739426241,-0.044345655222754285,60.89222216256465,0.03911770176702357,8.078020086264605,3.867764085610018,8.992928042913304,11.30039371428003,2.0397168738110976,0.19608427817502067,1,40.82899392227131,4.241813092509307,39.021224896651475,81.89998359731867,41.07098967504736,17.353690667701866,0.1567774646990689,1,103.55382936754302,169.50590571420045,0.08215597447665476,0.12402880915485352,0.05310241504043727,0.0,11.962623207544903,7.0,13.0,15.0,0.8865933590871911,1,0.17397092883254386,0.02362600400164195,4.673891963652032,0.45218275296785776,0.09250788978264067,0.015383145500371077,0.0028198664831268587,0.0,0.006749604142208749,0.03026588407885804,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,one_year_w025_wr,80,0.48958645891854885,1.1879382648593668,-0.12105478034975484,57.80184452529735,0.04551873459299576,8.071678484819671,3.9444732107370184,8.462583596611736,11.377102839407032,2.0048640672197973,0.20087967438547902,1,40.1050841561288,3.3524891481126637,38.25060059999618,82.93110827696869,42.82602412083989,16.702888780333993,0.1545413600269853,1,101.80410854578318,170.65654259110548,0.07541461795220387,0.135998404783403,0.04908585095015288,0.0,11.833197347593881,7.0,13.0,15.0,0.9511096948198459,1,0.18037336199415813,0.022263989820478385,4.766971540496325,0.43242044005173713,0.09258001046766384,0.01849556610363033,0.0024094207635006245,0.0,0.005687364600876871,0.03253454971707561,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,one_year_w050_wr,80,0.4960013815755097,1.3109705173160109,-0.0458874472689727,55.4098192739296,0.05,8.071328965726966,3.8693058776562363,8.304469834959523,11.36676150162619,1.9205336417326206,0.20396228313068349,1,39.11038028049069,2.516474951139207,34.19467128770522,81.92070837845927,42.81032809796858,15.418960951125644,0.16517128162375994,1,99.34817059690478,169.5290325948937,0.0792676492115979,0.12948872119252178,0.07467498924100863,0.0,11.620977405474209,7.0,13.0,15.0,1.0893875861761402,1,0.19101675247600625,0.021923749221130717,4.928974802427,0.4019778232110662,0.09101539253077197,0.016767328916074638,0.005576354018144754,0.0,0.006283360211532937,0.03648739972647984,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,three_year_w025_wr,80,0.5291810008998414,1.1635515126538158,-0.12491883517450189,60.11512248802486,0.04101958776916062,8.073015333313489,3.948337265561766,8.794126222865051,11.38096689423178,2.0113130738856415,0.21593597447896173,1,39.54495271089834,2.8581484136552575,38.27922936602515,74.78874395247047,35.243791241572126,16.479500261444286,0.16935303410925331,1,100.49203515438121,170.71450341347665,0.08678704495163046,0.13249708365865018,0.052621592199699654,0.0,11.702011944788119,7.0,13.0,15.0,1.023808315295279,1,0.19591061853738118,0.022101877473626116,4.785248581627488,0.43462594986117353,0.0975347012012435,0.017555477178047344,0.0027690319656314914,0.0,0.007531991171436327,0.038380970455699284,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,three_year_w050_wr,80,0.5751904655380948,1.2794139078507722,-0.13831308823619562,58.59645308743704,0.043272199443628166,8.07058647378811,3.961731518623459,8.416270475926746,11.394361147293472,1.957981848282773,0.21058845179010602,1,39.37372150850574,2.916055290184813,38.37846733091634,78.33233730927061,38.958615800764875,15.953891826629658,0.16785970202255293,1,99.6068822504783,162.63780713890117,0.0849147322218537,0.13405554012393692,0.06074165074258641,0.0,11.63532571473138,7.0,13.0,15.0,1.0664335343072535,1,0.2016361761288413,0.02088764407429529,4.927320825993505,0.4147489895077596,0.10078471176529608,0.01797088783792046,0.0036895481349343484,0.0,0.007210511748309118,0.04065714752386111,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,both_w025_wr,80,0.5355959235568023,1.2724572938859293,-0.11745697569437272,56.428183763152965,0.04825305002180156,8.070224985216077,3.940875406081637,8.376039363384923,11.373505034751648,1.9446823675016476,0.20373784280994656,1,39.06297139132447,2.825888833848415,35.041567010688674,78.04333117833396,38.98035978700949,15.563554031424097,0.16224393902499004,1,99.42383954950682,162.32496545077385,0.08231660374145093,0.13801678101201928,0.06433608870723873,0.0,11.622964875733507,7.0,13.0,15.0,1.084154386665698,1,0.20044188949944033,0.021358702661975402,4.971059986071514,0.39930037323691264,0.09633361367307541,0.019048631840919684,0.004139132310145691,0.0,0.0067760232515270535,0.04017695106610585,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,both_w050_wr,80,0.5880203108520166,1.4295046054528848,0.0912820919641221,54.27910185587221,0.05000000000000001,8.05941444943611,3.7321363384231416,8.16730029572643,12.74730029572643,1.8301041733552852,0.1997432808535376,1,38.839724645938844,2.5144728608599864,32.075169506489544,80.84097197078151,42.001247324842666,14.499726886055928,0.20876595326488984,1,98.99861530292722,167.4714895063973,0.07074013330322623,0.1391217996140716,0.09497606926490375,0.005990217294802482,11.696769465411812,7.0,13.0,15.0,1.067853320790833,1,0.17977071056500576,0.013129031472063605,5.007779029689512,0.38935974689850483,0.09253526888553025,0.01935487512785789,0.009020453733011795,3.588270323895076e-05,0.005004166459758217,0.032317508377047076,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
Kelvin Benjamin,WR,2018,4.0,3-5,starter,8.03420738769055,116.8,4.792857142857144,-3.2413502448334066,8.000000000000004,67.1,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,full_w025_wr,80,0.5355959235568023,1.4007413715660921,-0.04325823406417481,55.790405656171245,0.05,8.074967395911626,3.817743399532503,8.712465621754724,11.364132288421391,2.0003071694818546,0.2088007107161313,1,40.16665139020862,2.505108171392785,37.67420631407489,81.88536647332033,41.71871508311171,16.543349129834287,0.15878163540634355,1,102.23049458316095,169.48959439682173,0.0825923074977905,0.1292382713098,0.06898337667873217,0.0,11.952036242089193,7.0,13.0,15.0,0.9065403209100265,1,0.15436272009657864,0.022906233256932272,4.035593693163687,0.5057703850448723,0.0,0.016702530771145474,0.004758706257999849,0.0,0.00682148925780958,0.023827849355614685,bdc400cf-4586-5a25-819b-cb09276ceb77,-3.405192552596457,-1.1381071523938502,1,3,6.146825320140424,0.08280254777070063,0.2563291139240506,1,1.0
