player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,11.147272727272728,total,lightgbm,14.72440265589772,2020,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,22.238666666666667,total,lightgbm,20.34848105122728,2020,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,19.362666666666666,total,lightgbm,16.49517946783177,2020,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,15.620000000000001,total,lightgbm,15.489159571440442,2020,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,15.294545454545455,total,lightgbm,16.17958848291492,2020,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,9.96375,total,lightgbm,17.49390341591404,2020,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,24.04375,total,lightgbm,20.44511435408545,2020,0
beb784d7-8af2-5381-873e-2287a37d4f37,2021,18.360000000000003,total,lightgbm,15.35279252747667,2020,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,14.60125,total,lightgbm,15.765885314362393,2020,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,10.992857142857144,total,lightgbm,15.378435813124776,2020,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,24.6075,total,lightgbm,20.35723138836535,2020,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,9.453333333333333,total,lightgbm,13.646865535527562,2020,0
dce82837-9b56-5207-babe-53cfac54eb70,2021,19.3275,total,lightgbm,17.049654768421693,2020,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,13.6925,total,lightgbm,18.373961759734758,2020,0
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,12.649333333333333,total,lightgbm,16.421754068740256,2020,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,20.544,total,lightgbm,18.996506762203964,2020,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,10.888,total,lightgbm,14.638179553476961,2020,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,8.463636363636365,total,lightgbm,15.909529002247911,2020,0
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,8.804,total,lightgbm,13.756702455606623,2021,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,16.625,total,lightgbm,13.58986716106647,2021,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,11.273333333333333,total,lightgbm,16.36210268427785,2021,0
11092b99-31c6-504d-8390-0def87d4a8d5,2022,10.995,total,lightgbm,14.39802793424654,2021,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,16.454,total,lightgbm,15.478338799442838,2021,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,21.067272727272726,total,lightgbm,19.795170190755666,2021,0
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,10.5,total,lightgbm,12.930225385272884,2021,0
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,5.2,total,lightgbm,11.754615082150629,2021,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,17.716363636363635,total,lightgbm,20.274369103985865,2021,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,15.6525,total,lightgbm,20.345637917917415,2021,0
45d0654b-4331-56ce-a016-514e89fc38f1,2022,12.217777777777778,total,lightgbm,14.667786304659074,2021,0
478368e9-1d81-51c1-9521-d705a1d2e055,2022,17.6475,total,lightgbm,14.658109164275942,2021,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,17.57875,total,lightgbm,11.289395568404492,2021,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,10.153333333333334,total,lightgbm,17.096703971035875,2021,0
63bb3342-b397-59a1-8e96-925f297382a3,2022,18.686,total,lightgbm,19.549284172733376,2021,0
6bc52e10-146e-5657-86a7-a18757b656a6,2022,26.87,total,lightgbm,20.810966265272814,2021,0
805959bf-d59f-504f-abaa-98bcf0481637,2022,11.867142857142857,total,lightgbm,19.99462380805887,2021,0
88147e8e-3779-500e-b561-1a75ebac4651,2022,9.491111111111111,total,lightgbm,14.313044675584013,2021,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,14.120000000000001,total,lightgbm,14.58738953519597,2021,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,17.48,total,lightgbm,13.479722518739933,2021,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,13.75,total,lightgbm,20.577153556689595,2021,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,16.47375,total,lightgbm,18.243139030719792,2021,0
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,10.568000000000001,total,lightgbm,14.714369477749239,2021,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,12.225,total,lightgbm,14.61531468588656,2021,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,19.96,total,lightgbm,14.99808415510898,2021,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,17.9025,total,lightgbm,14.733461447752962,2021,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,16.89375,total,lightgbm,20.28983267266599,2021,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,14.538666666666668,total,lightgbm,17.302438355097575,2021,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,8.721818181818183,total,lightgbm,14.612915788374279,2021,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,25.850666666666665,total,lightgbm,20.900464479603556,2021,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,14.465454545454547,total,lightgbm,11.603923132927848,2021,0
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,10.66909090909091,total,lightgbm,13.4170096127213,2021,0
dce82837-9b56-5207-babe-53cfac54eb70,2022,22.673333333333336,total,lightgbm,18.295742412620594,2021,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,11.853333333333333,total,lightgbm,15.258299871985713,2021,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,12.196000000000002,total,lightgbm,13.582378892717271,2021,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,26.470000000000002,total,lightgbm,19.42351701481558,2021,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,11.938461538461537,total,lightgbm,14.725524867631457,2021,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,17.79866666666667,total,lightgbm,13.54823614422966,2021,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,9.554285714285713,total,lightgbm,14.62586618806208,2021,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,6.2120000000000015,total,lightgbm,15.113763508912475,2022,0
11092b99-31c6-504d-8390-0def87d4a8d5,2023,8.672727272727274,total,lightgbm,13.94700309393425,2022,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,9.516666666666667,total,lightgbm,13.425860948344877,2022,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,20.32625,total,lightgbm,20.40785322054424,2022,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,17.782857142857143,total,lightgbm,13.288031091678313,2022,0
221f2f3d-914f-57ed-915e-e088de1901cb,2023,10.5475,total,lightgbm,11.067406016096054,2022,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,6.748,total,lightgbm,13.434089547718678,2022,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,19.73,total,lightgbm,18.53266676269303,2022,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,17.743076923076924,total,lightgbm,19.255600208064116,2022,0
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,11.305,total,lightgbm,11.81784934510089,2022,0
45d0654b-4331-56ce-a016-514e89fc38f1,2023,12.8,total,lightgbm,11.439760496152983,2022,0
478368e9-1d81-51c1-9521-d705a1d2e055,2023,16.83125,total,lightgbm,15.746380235005065,2022,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,14.028571428571428,total,lightgbm,17.92882699860944,2022,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,15.873333333333333,total,lightgbm,14.668844999102951,2022,0
63bb3342-b397-59a1-8e96-925f297382a3,2023,17.368571428571432,total,lightgbm,14.471353435238449,2022,0
6bc52e10-146e-5657-86a7-a18757b656a6,2023,17.88875,total,lightgbm,20.591346628200906,2022,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,18.9075,total,lightgbm,13.920719001336193,2022,0
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,13.445,total,lightgbm,14.552668349334256,2022,0
805959bf-d59f-504f-abaa-98bcf0481637,2023,15.926666666666668,total,lightgbm,15.076383258041695,2022,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,19.3425,total,lightgbm,17.353285141513066,2022,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,16.79625,total,lightgbm,15.195694525477483,2022,0
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,11.408,total,lightgbm,9.845354899288182,2022,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,15.622666666666667,total,lightgbm,17.475206260928367,2022,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,19.1,total,lightgbm,13.637200904975144,2022,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,12.997499999999999,total,lightgbm,14.091967723567706,2022,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,16.18,total,lightgbm,13.41966045444272,2022,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,24.28625,total,lightgbm,21.38119380066125,2022,0
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,8.281818181818183,total,lightgbm,14.426808986573379,2022,0
dce82837-9b56-5207-babe-53cfac54eb70,2023,14.116,total,lightgbm,19.883293450306674,2022,0
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,14.127692307692307,total,lightgbm,10.904005215042996,2022,0
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,12.404285714285715,total,lightgbm,13.409156507612952,2022,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,5.077500000000001,total,lightgbm,13.993699245562299,2022,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,14.719999999999999,total,lightgbm,19.829012433135752,2022,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,22.763749999999998,total,lightgbm,19.941576746248195,2022,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,17.046666666666667,total,lightgbm,17.72894591580291,2022,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,11.24,total,lightgbm,14.901034181819842,2022,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,11.629999999999999,total,lightgbm,14.261114213180576,2023,0
11092b99-31c6-504d-8390-0def87d4a8d5,2024,11.465714285714284,total,lightgbm,13.587967397493266,2023,0
19955737-99cd-505f-88b8-2bdbeb246712,2024,12.10125,total,lightgbm,15.850377732162821,2023,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,26.775000000000002,total,lightgbm,19.38236838179951,2023,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,11.46125,total,lightgbm,17.626688567136508,2023,0
221f2f3d-914f-57ed-915e-e088de1901cb,2024,9.564444444444444,total,lightgbm,13.298132737667611,2023,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,13.056363636363637,total,lightgbm,11.580967329848606,2023,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,13.746666666666668,total,lightgbm,12.6739862952425,2023,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,13.69,total,lightgbm,18.86172573352501,2023,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,14.835,total,lightgbm,16.30825929700591,2023,0
478368e9-1d81-51c1-9521-d705a1d2e055,2024,20.67,total,lightgbm,16.027320372181904,2023,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,13.48,total,lightgbm,13.331104693845658,2023,0
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,14.553999999999998,total,lightgbm,14.131603992328882,2023,0
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,15.562000000000001,total,lightgbm,19.15601075489217,2023,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,13.03625,total,lightgbm,14.72151144545229,2023,0
63bb3342-b397-59a1-8e96-925f297382a3,2024,16.335,total,lightgbm,18.488728423224583,2023,0
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,11.043333333333331,total,lightgbm,11.62966152994429,2023,0
6bc52e10-146e-5657-86a7-a18757b656a6,2024,17.345,total,lightgbm,19.825471162379827,2023,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,17.007142857142856,total,lightgbm,19.15690276266695,2023,0
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,16.415,total,lightgbm,12.097319272152573,2023,0
805959bf-d59f-504f-abaa-98bcf0481637,2024,15.225999999999999,total,lightgbm,15.242809732002264,2023,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,18.3325,total,lightgbm,13.327491526910277,2023,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,13.47625,total,lightgbm,17.54062595734517,2023,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,12.237142857142857,total,lightgbm,16.076246586860666,2023,0
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,11.931111111111113,total,lightgbm,12.903796540229626,2023,0
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,12.928571428571429,total,lightgbm,12.340939682379378,2023,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,16.325454545454548,total,lightgbm,15.910449965293632,2023,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,15.217777777777778,total,lightgbm,14.147183554434108,2023,0
beb784d7-8af2-5381-873e-2287a37d4f37,2024,15.802857142857144,total,lightgbm,13.672732964540273,2023,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,17.724,total,lightgbm,18.163607053046825,2023,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,15.690000000000001,total,lightgbm,13.027461235765454,2023,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,21.9475,total,lightgbm,14.790731005119131,2023,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,25.44,total,lightgbm,20.654674852613674,2023,0
cd0167c0-d9ce-5180-856c-d26959a81941,2024,18.135,total,lightgbm,13.91373228474928,2023,0
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,22.024,total,lightgbm,16.00785928017677,2023,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,4.553333333333334,total,lightgbm,12.459146948301287,2023,0
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,5.930000000000001,total,lightgbm,12.480124305304813,2023,0
dce82837-9b56-5207-babe-53cfac54eb70,2024,23.177500000000002,total,lightgbm,17.184117114477345,2023,0
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,7.432,total,lightgbm,13.785065695657932,2023,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,6.817142857142857,total,lightgbm,16.519114722272285,2023,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,21.827142857142857,total,lightgbm,19.631358821692707,2023,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,11.992,total,lightgbm,11.764190752138152,2023,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,18.05666666666667,total,lightgbm,14.49409947261912,2023,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,18.970000000000002,total,lightgbm,13.749504788619744,2024,0
11092b99-31c6-504d-8390-0def87d4a8d5,2025,16.055,total,lightgbm,12.55117258669815,2024,0
19955737-99cd-505f-88b8-2bdbeb246712,2025,19.225,total,lightgbm,15.867485280860112,2024,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,15.881818181818181,total,lightgbm,21.08745560225154,2024,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,15.409999999999998,total,lightgbm,15.569550324578927,2024,0
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,12.92,total,lightgbm,14.205103118574092,2024,0
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,15.185,total,lightgbm,11.525338199339535,2024,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,13.3,total,lightgbm,14.130870588786584,2024,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,14.313999999999998,total,lightgbm,12.264113942433621,2024,0
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,13.355555555555556,total,lightgbm,12.839136711816982,2024,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,19.63,total,lightgbm,17.622965158370814,2024,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,16.555,total,lightgbm,15.454077158515105,2024,0
3f84e8f1-fa59-519f-8069-0885da369954,2025,10.280000000000001,total,lightgbm,11.162075636681395,2024,0
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,10.265714285714285,total,lightgbm,11.352121647771053,2024,0
478368e9-1d81-51c1-9521-d705a1d2e055,2025,17.73875,total,lightgbm,15.83393536700229,2024,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,9.126666666666667,total,lightgbm,13.450629383995402,2024,0
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,19.9825,total,lightgbm,15.758721774155129,2024,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,21.8575,total,lightgbm,14.571838909102649,2024,0
5ac63d55-0f02-5097-9962-595dcede5e49,2025,11.545000000000002,total,lightgbm,12.553454040205384,2024,0
63bb3342-b397-59a1-8e96-925f297382a3,2025,13.756,total,lightgbm,18.059947398374018,2024,0
6bc52e10-146e-5657-86a7-a18757b656a6,2025,19.72714285714286,total,lightgbm,19.482995393708403,2024,0
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,10.644,total,lightgbm,13.045574699778244,2024,0
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,8.655,total,lightgbm,14.253724017858374,2024,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,16.525714285714283,total,lightgbm,14.73220613429641,2024,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,14.96,total,lightgbm,13.67598643775368,2024,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,14.0375,total,lightgbm,13.76322139722809,2024,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,13.588,total,lightgbm,13.919399879709472,2024,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,13.294285714285715,total,lightgbm,14.465518360884582,2024,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,10.692857142857145,total,lightgbm,14.988777877229014,2024,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,19.3675,total,lightgbm,14.589339083757624,2024,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,23.4,total,lightgbm,17.61763416210241,2024,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,15.54375,total,lightgbm,17.122473283228523,2024,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,22.78875,total,lightgbm,20.941677710455043,2024,0
cd0167c0-d9ce-5180-856c-d26959a81941,2025,18.89375,total,lightgbm,18.075783434237017,2024,0
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,14.897142857142857,total,lightgbm,20.044536627800998,2024,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,18.23818181818182,total,lightgbm,12.891539921128876,2024,0
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,11.08,total,lightgbm,11.421490880284145,2024,0
dce82837-9b56-5207-babe-53cfac54eb70,2025,18.046666666666667,total,lightgbm,20.24249830122212,2024,0
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,19.10727272727273,total,lightgbm,12.72024114707459,2024,0
df8422ce-da76-5999-80be-a47aead4fc59,2025,11.488888888888889,total,lightgbm,15.170537081786293,2024,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,18.81625,total,lightgbm,21.239716088053832,2024,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,12.962222222222223,total,lightgbm,16.202952881760318,2024,0
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,10.24,pass,lasso,12.075079053780014,2016,3
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,13.017142857142858,pass,lasso,15.587576053715228,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,13.474666666666668,pass,lasso,17.939002600402745,2016,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,11.525333333333332,pass,lasso,14.572708966434648,2016,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,14.5,pass,lasso,12.124467570716455,2016,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,9.834666666666665,pass,lasso,14.290536284115285,2016,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,11.653333333333334,pass,lasso,14.475249093189978,2016,3
38cc56d5-c433-5c30-9189-2f328863acc0,2017,12.388571428571428,pass,lasso,15.842028412881653,2016,3
407d5713-2387-5d98-8bbe-faf956914733,2017,12.673333333333332,pass,lasso,13.338534175737667,2016,3
478368e9-1d81-51c1-9521-d705a1d2e055,2017,17.21066666666667,pass,lasso,9.684396502945765,2016,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,15.728000000000002,pass,lasso,15.57189405693663,2016,3
62fb4320-5510-54a8-8360-27a49422ad00,2017,8.11,pass,lasso,9.375151686620521,2016,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,8.485714285714286,pass,lasso,11.84178327862402,2016,3
805959bf-d59f-504f-abaa-98bcf0481637,2017,16.898666666666667,pass,lasso,15.734747181590903,2016,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,7.7,pass,lasso,10.018921995251263,2016,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,10.16,pass,lasso,14.852499529615574,2016,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,14.808571428571428,pass,lasso,11.148407651607101,2016,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,19.213333333333335,pass,lasso,19.51127420409328,2016,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,15.96,pass,lasso,15.61490184049811,2016,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,19.91076923076923,pass,lasso,13.060911883727023,2016,3
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,8.326666666666666,pass,lasso,7.522216180974308,2016,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,16.778666666666666,pass,lasso,12.822593868018508,2016,3
b382165b-655f-5588-be0e-c46aacbbfe48,2017,9.488,pass,lasso,12.128060947392967,2016,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,9.08,pass,lasso,9.870296836682343,2016,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,18.965333333333334,pass,lasso,19.785564260586746,2016,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,16.170666666666666,pass,lasso,19.369908157314473,2016,3
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,5.3,pass,lasso,9.516847965531628,2016,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,13.744,pass,lasso,10.754654417734336,2016,3
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,9.272,pass,lasso,10.992751406452207,2016,3
beb784d7-8af2-5381-873e-2287a37d4f37,2017,15.563636363636363,pass,lasso,15.571846165425377,2016,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,14.151428571428571,pass,lasso,15.695538569337641,2016,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,17.890666666666668,pass,lasso,16.78904478270884,2016,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,18.851428571428567,pass,lasso,8.486493591812081,2016,3
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,11.772307692307693,pass,lasso,9.393573122609585,2016,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.341333333333335,pass,lasso,16.996167157588793,2016,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,11.528,pass,lasso,14.758705335556911,2016,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,6.6000000000000005,pass,lasso,8.070138810497845,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,20.189333333333334,pass,lasso,15.455016055787038,2017,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,14.557142857142859,pass,lasso,13.756836314129899,2017,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,7.233333333333333,pass,lasso,8.851216860686513,2017,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,14.733333333333333,pass,lasso,12.303840917012518,2017,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,19.205,pass,lasso,10.61701683753374,2017,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,10.994666666666667,pass,lasso,12.869300539380887,2017,3
38cc56d5-c433-5c30-9189-2f328863acc0,2018,12.861333333333334,pass,lasso,14.183380123981602,2017,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,10.096,pass,lasso,10.957704991916165,2017,3
478368e9-1d81-51c1-9521-d705a1d2e055,2018,18.304,pass,lasso,15.218176479143088,2017,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,11.829333333333333,pass,lasso,15.793454958973872,2017,3
6bc52e10-146e-5657-86a7-a18757b656a6,2018,26.442666666666664,pass,lasso,13.552183314455107,2017,3
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,21.088,pass,lasso,14.801041267816911,2017,3
805959bf-d59f-504f-abaa-98bcf0481637,2018,16.389333333333333,pass,lasso,15.311625240929905,2017,3
84499736-8ce6-5adb-8910-aee72924fd6d,2018,5.81,pass,lasso,8.530951856788068,2017,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,11.816,pass,lasso,9.21454268597121,2017,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,7.151428571428572,pass,lasso,12.96318891209596,2017,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,11.576666666666668,pass,lasso,10.508099882350061,2017,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,11.394666666666668,pass,lasso,13.39866650438672,2017,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,17.30933333333333,pass,lasso,17.63466826045547,2017,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,17.642666666666667,pass,lasso,15.406550321159056,2017,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,17.08727272727273,pass,lasso,14.823040128523193,2017,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,10.620000000000001,pass,lasso,14.42466057694694,2017,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,16.813333333333333,pass,lasso,17.9615524329113,2017,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,20.045333333333335,pass,lasso,17.123224717289748,2017,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,11.534545454545453,pass,lasso,12.930552052445517,2017,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,16.17,pass,lasso,11.35396158237901,2017,3
beb784d7-8af2-5381-873e-2287a37d4f37,2018,13.288,pass,lasso,12.920544069277303,2017,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,12.770666666666667,pass,lasso,14.425725090462828,2017,3
