lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,00-0039919,Rome Odunze,2026,WR,CHI,confirmed,11.852941176470589,12.232745098039217,12.34602538003675,12.083858932720215,12.028847625839626,12.152910646198864,12.101709341906167,12.152910646198864,12.152910646198864,conditional_ppg_primary_blend,12.105507514876576,12.152910646198864,12.152910646198864,conditional_ppg_primary_blend,0.9993225066508014,0.9948125186518056,0.9948125186518056,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,33e4327a-e56d-5df0-bed0-8226f80855d8,00-0038728,Jared Wayne,2026,WR,HOU,confirmed,0.0,,7.766971266238801,4.424570549293751,4.867009482652006,5.686183766061519,5.255989622591856,5.686183766061519,5.686183766061519,conditional_ppg_primary_blend,5.618326589646496,5.686183766061519,5.686183766061519,conditional_ppg_primary_blend,0.04442890231002427,0.18038952389590787,0.18038952389590787,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,34beb3fa-5005-5be2-b163-32949f96ec1b,00-0033077,Dak Prescott,2026,QB,DAL,confirmed,22.64117647058824,23.372838235294118,23.28961004777495,23.702820013899224,24.385878124156662,23.792769395276945,23.80594617249858,23.792769395276945,23.792769395276945,conditional_ppg_primary_blend,23.792769395276945,23.792769395276945,23.792769395276945,conditional_ppg_primary_blend,0.9999649313211263,0.9917174040640638,0.9917174040640638,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,35259e82-33fa-5b9c-a5bd-9c38cf88ca8c,00-0039415,Brenden Rice,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3543092984420767,0.44226035829928584,0.44226035829928584,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,358f044a-7660-5899-82f0-3c90e56a158a,00-0040653,Ricky White III,2026,WR,SEA,confirmed,0.0,,5.793876781143213,4.380380294440709,4.59491329741479,4.923056790999571,4.836830367559526,4.83010847642908,4.339695319547075,conditional_ppg_projection_only,4.890119925249413,4.923056790999571,4.923056790999571,conditional_ppg_primary_blend,0.016060117389295653,0.11402813208144189,0.11402813208144189,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,35d5ce2f-914c-5098-8b03-22f5a120ba0c,00-0034577,Kyle Allen,2026,QB,BUF,confirmed,1.2030470588235294,8.521911764705882,18.4092711188484,17.321818308929306,16.595408949708975,17.442166125828894,16.903498090009474,17.442166125828894,17.442166125828894,conditional_ppg_primary_blend,17.442166125828894,17.442166125828894,17.442166125828894,conditional_ppg_primary_blend,0.2005581635158858,0.37492957122059106,0.37492957122059106,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,360b8717-16a5-5e65-bbfa-7f7cd8553dde,00-0040735,Luther Burden III,2026,WR,CHI,confirmed,12.195199082418481,12.671950980392156,12.306992177015578,12.273251353203378,12.530708248620572,12.370317259613175,12.362574472757808,12.370317259613175,12.086578944998058,conditional_ppg_projection_only,12.303559625158927,12.370317259613175,12.370317259613175,conditional_ppg_primary_blend,0.9995098331252483,0.9943270740347789,0.9943270740347789,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,365679ea-18f0-5f48-bfa0-2f5b61050a92,00-0039894,Xavier Worthy,2026,WR,KC,confirmed,9.455938472882194,9.794450980392156,10.414996900729115,9.617792971980935,9.728860086599768,9.920549986436605,9.785997927756886,9.920549986436605,9.920549986436605,conditional_ppg_primary_blend,9.93595886795625,9.920549986436605,9.920549986436605,conditional_ppg_primary_blend,0.9981288296884271,0.9933362993467285,0.9933362993467285,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,36574684-e541-548a-8211-87f865b7cb40,00-0038476,Tommy DeVito,2026,QB,NE,confirmed,1.2348882352941177,7.910191176470589,17.359676376926334,16.611078304407663,15.848522091172553,16.606425590835517,16.26440697121563,16.606425590835517,16.606425590835517,conditional_ppg_primary_blend,16.606425590835517,16.606425590835517,16.606425590835517,conditional_ppg_primary_blend,0.12916904661122997,0.37016518372355584,0.37016518372355584,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,366e3f43-dfe4-5527-8297-5c9004492763,00-0035250,Devin Singletary,2026,RB,NYG,confirmed,1.761764705882353,2.4083529411764704,4.242438242742478,4.708994941151449,4.328495298086209,4.426642827326712,4.533099427297927,4.426642827326712,4.426642827326712,conditional_ppg_primary_blend,4.426642827326712,4.426642827326712,4.426642827326712,conditional_ppg_primary_blend,0.8626861581372612,0.8059766269237059,0.8059766269237059,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,367ecb02-b7bc-57f9-b01f-8febdef8a118,00-0037801,KaVontae Turpin,2026,WR,DAL,confirmed,4.089385620915035,5.019823529411765,4.521763892890332,5.445647337449016,5.418728885916388,5.128713372085245,5.252050278237572,5.128713372085245,5.128713372085245,conditional_ppg_primary_blend,5.167653031076202,5.128713372085245,5.128713372085245,conditional_ppg_primary_blend,0.9782768201317359,0.9673133926803251,0.9673133926803251,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,369c68b6-110b-5de9-be62-ccf0f556c31a,00-0039811,MarShawn Lloyd,2026,RB,GB,confirmed,5.523529411764706,5.900941176470589,7.705489790832362,6.656117694040361,6.647978492653177,7.0031953258419675,6.9620617489020695,7.0031953258419675,7.0031953258419675,conditional_ppg_primary_blend,7.0031953258419675,7.0031953258419675,7.0031953258419675,conditional_ppg_primary_blend,0.9592039189992219,0.7535026443222081,0.7535026443222081,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,36a4c118-c53e-56c8-9b5c-714b4f3b97fe,00-0041312,Noah Whittington,2026,RB,HOU,confirmed,0.8382352941176471,,3.8165018946240856,4.385194268016857,4.546300214327066,4.249332125656003,4.416412765155521,3.9823819153656124,4.249332125656003,conditional_ppg_primary_blend,4.249332125656003,4.249332125656003,4.249332125656003,conditional_ppg_primary_blend,0.4757547571528447,0.6410836466694187,0.6410836466694187,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,375637d6-08a3-5da3-8ff3-185ac9e76949,00-0036768,JaQuan Hardy,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5263309708238563,0.6313996976218655,0.6313996976218655,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,37c42c89-2388-51fd-8e1c-a7f6340b5cd4,00-0038632,Colton Dowell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3525240144804211,0.3753894778025246,0.3753894778025246,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,380d2c7d-99ef-5ddc-a057-fab93f1480ba,00-0030564,DeAndre Hopkins,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3443943970541718,0.37517333829199223,0.37517333829199223,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,38e3ae60-9300-500c-8036-46d77358cd97,00-0041149,Haynes King,2026,QB,CAR,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.32929041914812884,0.47047546201994217,0.47047546201994217,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,38fe3416-16cf-584a-ad1f-a4234594f6cb,00-0040081,Jake Briningstool,2026,TE,KC,confirmed,0.14705882352941177,0.5,4.448816248754083,4.2027041590910725,3.961914475457719,4.204478294434291,4.242865083181117,3.950772520516639,4.204478294434291,conditional_ppg_primary_blend,4.135266724953388,4.204478294434291,4.204478294434291,conditional_ppg_primary_blend,0.0397869163817426,0.329645795668156,0.329645795668156,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,396ffeda-b2c2-50d1-ba47-52a2776b9e1c,00-0041125,Seth McGowan,2026,RB,IND,confirmed,2.4411764705882355,2.098039215686274,4.671120568035676,4.881346538778646,4.514571764708907,4.68901295717441,4.786957980156262,4.59059476361924,4.68901295717441,conditional_ppg_primary_blend,4.68901295717441,4.68901295717441,4.68901295717441,conditional_ppg_primary_blend,0.9364098153137423,0.8921543663968127,0.8921543663968127,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2026,WR,PIT,confirmed,11.25405882352941,11.657029411764707,11.700542777984657,11.024751477870636,10.868654971270285,11.197983075708526,11.103695216770811,11.197983075708526,11.197983075708526,conditional_ppg_primary_blend,11.308282164457824,11.197983075708526,11.197983075708526,conditional_ppg_primary_blend,0.9975791473971694,0.9924089300062616,0.9924089300062616,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,39fe9091-68fb-59a6-b3d6-1613f8eb2194,00-0037475,Stone Smartt,2026,TE,PHI,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.25436708306072775,0.2506279408964367,0.2506279408964367,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2026,QB,BUF,confirmed,0.6906025824964133,,15.700936318183825,16.401520139210415,16.666543333602327,16.25633326366552,16.108378033488297,16.22940078694815,16.554202477127955,conditional_ppg_projection_only,16.25633326366552,16.25633326366552,16.25633326366552,conditional_ppg_primary_blend,0.17758905349516957,0.2368802762314976,0.2368802762314976,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3a162382-6d7d-5f57-82fa-0dd84728407a,00-0040164,Jaylin Lane,2026,WR,WAS,confirmed,1.3315069840645295,0.7552843137254901,3.0317220422109354,4.166751755323473,4.1497397992539735,3.7827378655961272,3.9916927563868128,3.7827378655961272,3.9880162610406082,conditional_ppg_projection_only,3.689964921681502,3.7827378655961272,3.7827378655961272,conditional_ppg_primary_blend,0.9107168053698567,0.8846747725115607,0.8846747725115607,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3aaab1cd-b856-53ea-baf3-540aacf818fa,,Matt Colburn,2026,RB,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,7.617052377225357e-08,0.696166135694067,0.696166135694067,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2026,RB,,confirmed,1.3470588235294116,,2.0024155223598603,4.570361108708307,4.37368061538141,3.6488190821498594,3.9317028322353167,3.4225923016619055,3.6488190821498594,conditional_ppg_primary_blend,3.6488190821498594,3.6488190821498594,3.6488190821498594,conditional_ppg_primary_blend,0.4465568605866831,0.6904176283969915,0.6904176283969915,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2026,RB,NE,confirmed,11.570588235294117,12.662323529411765,11.763970025287819,11.288103306977217,10.83809095864314,11.296721430302725,11.191386729079332,11.296721430302725,11.296721430302725,conditional_ppg_primary_blend,11.296721430302725,11.296721430302725,11.296721430302725,conditional_ppg_primary_blend,0.9990463220145307,0.9913168852226137,0.9913168852226137,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2026,TE,WAS,confirmed,0.0,,6.041901656891788,3.8958152570096747,3.7038881607666756,4.5472016915560465,4.325022428184867,4.5472016915560465,4.5472016915560465,conditional_ppg_primary_blend,4.391190228822901,4.5472016915560465,4.5472016915560465,conditional_ppg_primary_blend,0.022948743629128986,0.20372197116127091,0.20372197116127091,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3c58072a-0321-530d-a584-ee0ef902d169,00-0040009,Savion Williams,2026,WR,GB,confirmed,2.662941176470589,3.214201680672269,3.725930695795501,4.495395432361916,4.66909996641728,4.296808698191566,4.47043177299502,4.296808698191566,4.602067410860535,conditional_ppg_projection_only,4.3616607393090625,4.296808698191566,4.296808698191566,conditional_ppg_primary_blend,0.959899515820138,0.9481715802461192,0.9481715802461192,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3d4429a7-6a56-5305-a02d-336b9888c6bb,00-0041013,Emmett Johnson,2026,RB,KC,confirmed,3.0651176470588233,3.8825588235294117,5.83004191721333,5.515548519428071,5.13397089857889,5.493187111740098,5.5860513940281855,5.5045781138105765,5.493187111740098,conditional_ppg_primary_blend,5.493187111740098,5.493187111740098,5.493187111740098,conditional_ppg_primary_blend,0.9530955072932626,0.9341751585333513,0.9341751585333513,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3d560257-6542-53f5-adb6-1da4a1252887,00-0035045,D.J. Montgomery,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.36646306181656235,0.4349638433894738,0.4349638433894738,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,00-0040189,Oronde Gadsden II,2026,TE,LAC,confirmed,5.4941176470588236,3.392666666666667,7.3931290416996065,6.73642227799414,6.58043618546686,6.903329168386868,6.8959921628332355,6.903329168386868,6.903329168386868,conditional_ppg_primary_blend,6.903354925041786,6.903329168386868,6.903329168386868,conditional_ppg_primary_blend,0.9918640763385739,0.9873862852786652,0.9873862852786652,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2026,QB,LAC,confirmed,22.295294117647057,22.883671568627452,23.706397577801393,22.97428790816001,23.13395146792893,23.271545651296776,23.226061400727446,23.271545651296776,23.271545651296776,conditional_ppg_primary_blend,23.271545651296776,23.271545651296776,23.271545651296776,conditional_ppg_primary_blend,0.9999778518800304,0.9928617895733909,0.9928617895733909,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,6.306363563220534e-08,0.5613000190285027,0.5613000190285027,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2026,TE,CLE,confirmed,0.44999999999999996,1.02,2.1329358724638796,3.6269564568131862,3.1731769701082713,2.977689766461779,3.134233521952297,2.977689766461779,2.977689766461779,conditional_ppg_primary_blend,2.8904628214344736,2.977689766461779,2.977689766461779,conditional_ppg_primary_blend,0.3899052024539626,0.6984467239578775,0.6984467239578775,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3ee0adca-5ab8-503d-a484-3f8dd438cb75,00-0041123,Behren Morton,2026,QB,NE,confirmed,0.7529411764705882,,15.886126838452936,16.647344554658687,15.751617017231107,16.095029470114245,15.923618815780062,16.123112536885177,16.369795776309292,conditional_ppg_projection_only,16.095029470114245,16.095029470114245,16.095029470114245,conditional_ppg_primary_blend,0.22482251736832398,0.23570204623055083,0.23570204623055083,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2026,RB,KC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.48394199814763045,0.5574579464370597,0.5574579464370597,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3f113f57-6733-5e89-b03c-156c4a78ae10,00-0038394,Will Mallory,2026,TE,IND,confirmed,1.1555720639475304,1.1571428571428573,6.117465152592324,4.015374363825298,4.005056323213177,4.7126319465436,4.503904109559417,4.7126319465436,4.7126319465436,conditional_ppg_primary_blend,4.652269521934643,4.7126319465436,4.7126319465436,conditional_ppg_primary_blend,0.44744782892004636,0.774125971670409,0.774125971670409,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,00-0040498,Dontae Fleming,2026,WR,MIN,confirmed,0.023529411764705882,0.08,4.539707675738975,4.371407588047584,4.181596817324331,4.364237360370296,4.442226783855076,4.228826294052722,4.004487325029408,conditional_ppg_projection_only,4.262317149195758,4.364237360370296,4.364237360370296,conditional_ppg_primary_blend,0.043428561695478714,0.24579656780658574,0.24579656780658574,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2026,WR,LAC,confirmed,0.6358823529411763,0.5514019607843137,3.2213631990377483,3.984323452315683,3.943285489500513,3.7163240469513146,3.8996183405127325,3.7163240469513146,3.7163240469513146,conditional_ppg_primary_blend,3.701827729388489,3.7163240469513146,3.7163240469513146,conditional_ppg_primary_blend,0.633217552064822,0.7567315997038627,0.7567315997038627,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3f84e8f1-fa59-519f-8069-0885da369954,00-0040704,Dillon Gabriel,2026,QB,CLE,confirmed,1.0677746947835742,,18.136609723270457,16.79424905109415,16.670199464390958,17.200352746251856,16.762001028722292,17.200352746251856,16.92597344268848,conditional_ppg_projection_only,17.200352746251856,17.200352746251856,17.200352746251856,conditional_ppg_primary_blend,0.10046465728165355,0.5558739913894466,0.5558739913894466,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2026,WR,NYG,confirmed,1.0358449734408812,1.2925882352941174,5.455879795072719,5.023545617416977,4.8392443857856815,5.106223266091793,5.138601681755954,5.106223266091793,5.106223266091793,conditional_ppg_primary_blend,4.924076238947197,5.106223266091793,5.106223266091793,conditional_ppg_primary_blend,0.29278713650934746,0.6210159272475541,0.6210159272475541,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4089bc1b-e7af-5c82-9d6f-27e80a7cd76e,,Ben Bryant,2026,QB,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,3.342069450781436e-08,0.44608091808785977,0.44608091808785977,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4393502506154697,0.4080811206754633,0.4080811206754633,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2026,WR,LAR,confirmed,19.085294117647063,20.015980392156862,18.507613896042265,19.386541427822376,19.114527185957535,19.002894169940724,19.21921988432728,19.002894169940724,19.002894169940724,conditional_ppg_primary_blend,19.129874842290736,19.002894169940724,19.002894169940724,conditional_ppg_primary_blend,0.9999596130276278,0.9944670704540024,0.9944670704540024,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.18756240567891977,0.21610269961455317,0.21610269961455317,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,43a2fa45-f095-5a7f-9a66-e17943909def,00-0041094,Bauer Sharp,2026,TE,TB,confirmed,1.6647058823529413,1.7980588235294117,3.687658857869539,4.493516344204551,4.162820518807212,4.114665240293768,4.240364327007553,3.9170793573086464,4.114665240293768,conditional_ppg_primary_blend,4.113837528801642,4.114665240293768,4.114665240293768,conditional_ppg_primary_blend,0.4922790771809607,0.7677248706884975,0.7677248706884975,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2026,RB,NO,confirmed,0.2235294117647059,0.38,3.4429031985164684,4.339666403505103,4.245532980281247,4.009367527434272,4.122659720885797,4.009367527434272,4.009367527434272,conditional_ppg_primary_blend,4.009367527434272,4.009367527434272,4.009367527434272,conditional_ppg_primary_blend,0.09497945518202962,0.3976458698521963,0.3976458698521963,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2026,QB,CLE,confirmed,8.33580616090448,10.797838235294119,18.468997105134704,17.241914755494157,16.530421636527986,17.413777832385616,17.285486413268796,17.413777832385616,18.694551888113494,conditional_ppg_projection_only,17.413777832385616,17.413777832385616,17.413777832385616,conditional_ppg_primary_blend,0.9812251160907617,0.9608399700271807,0.9608399700271807,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4494474323900723,0.3410778707653091,0.3410778707653091,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2026,RB,NE,confirmed,0.27647058823529413,0.17887254901960786,1.714136084348298,3.8383457857588295,3.5705234372192303,3.0410017691087865,3.1981530369145745,3.0410017691087865,3.0410017691087865,conditional_ppg_primary_blend,3.0410017691087865,3.0410017691087865,3.0410017691087865,conditional_ppg_primary_blend,0.5279509676989593,0.5893697941522745,0.5893697941522745,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,RB,NYJ,confirmed,14.12635294117647,14.856509803921568,14.183083935300473,13.766666676776108,14.021731901746168,13.99049417127425,13.880124383566889,13.99049417127425,13.99049417127425,conditional_ppg_primary_blend,13.99049417127425,13.99049417127425,13.99049417127425,conditional_ppg_primary_blend,0.9998275656665104,0.994132599330021,0.994132599330021,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3457444397194903,0.42680902532297027,0.42680902532297027,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,RB,PIT,confirmed,11.230864705882352,11.29427450980392,11.452172696989756,11.03963230494336,10.964334420546999,11.152046474160038,11.039009370325862,11.152046474160038,11.152046474160038,conditional_ppg_primary_blend,11.152046474160038,11.152046474160038,11.152046474160038,conditional_ppg_primary_blend,0.9990048365288509,0.9927510644139488,0.9927510644139488,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,WR,ARI,confirmed,1.454705882352941,1.454705882352941,3.6690340275239546,4.016149337082794,3.815607824301499,3.833597062969416,4.029514314350128,3.833597062969416,3.833597062969416,conditional_ppg_primary_blend,3.7788496557634836,3.833597062969416,3.833597062969416,conditional_ppg_primary_blend,0.235186802808555,0.47103119039631863,0.47103119039631863,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,TE,NO,confirmed,0.26368823529411767,,4.914789135245304,3.9395960603937183,3.736548691060682,4.196977962233235,4.148802220264495,4.196977962233235,4.196977962233235,conditional_ppg_primary_blend,4.104558151549096,4.196977962233235,4.196977962233235,conditional_ppg_primary_blend,0.059632787696637705,0.4192150075199304,0.4192150075199304,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,RB,PHI,confirmed,15.429411764705883,16.286980392156863,15.149059452692988,15.912858787957482,15.479513913793793,15.513810718148088,15.628144836377752,15.513810718148088,15.513810718148088,conditional_ppg_primary_blend,15.513810718148088,15.513810718148088,15.513810718148088,conditional_ppg_primary_blend,0.9998658764216892,0.9954145896396404,0.9954145896396404,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,QB,DET,confirmed,22.06735294117647,21.893073529411765,23.23581280245946,22.678711628537876,22.298105180064375,22.73754320368724,22.64840942641871,22.73754320368724,22.73754320368724,conditional_ppg_primary_blend,22.73754320368724,22.73754320368724,22.73754320368724,conditional_ppg_primary_blend,0.9999649107206888,0.9926696819549365,0.9926696819549365,shadow
