run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2017,TE,GB,0,2016,4.027272727272727,0.66875,3.061733267315799,3.061733267315799,3.358522727272727,2.392983267315799,11.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,dd3c2301-3637-5019-abd1-885c52d99df6,2017,TE,SF,0,2016,6.607142857142857,3.5375,5.0226290414432535,5.0226290414432535,3.0696428571428567,1.4851290414432534,14.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ddea0d85-0e3a-5b9a-a338-bf2ff5eddce7,2017,RB,IND,0,2016,4.316666666666666,5.56875,6.2802968906920285,6.2802968906920285,-1.2520833333333332,0.7115468906920288,6.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ddff7001-901a-5613-aec1-d6b75f355649,2017,RB,PIT,1,2016,24.026666666666667,21.100164869544994,20.463395235947125,20.463395235947125,2.9265017971216736,-0.6367696335978685,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,decceee7-186e-5b4f-9396-4fe4a8ea4ca0,2017,RB,TEN,1,2016,11.7,14.73125,14.53487727635379,14.53487727635379,-3.03125,-0.19637272364620983,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,df3f3665-1112-54a6-923b-35df7380255c,2017,WR,CLE,3,2016,7.8375,9.483721886717321,10.781972062074303,10.781972062074303,-1.6462218867173206,1.2982501753569817,8.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e06255c6-2a41-5984-976c-cf14fd9f3bfb,2017,WR,JAC,1,2016,10.622222222222224,8.294054684862674,9.264816045276165,9.264816045276165,2.3281675373595494,0.9707613604134906,9.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2017,RB,CAR,1,2016,14.813333333333334,12.022982932561552,13.402875017058214,13.402875017058214,2.790350400771782,1.379892084496662,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e0ea9829-6eea-5512-8beb-0dd2bf6abac6,2017,WR,ARI,2,2016,3.0,0.40625,3.446772343875195,3.446772343875195,2.59375,3.040522343875195,4.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e15d3b0e-ae9c-5fef-846c-1d67784d7d6b,2017,WR,WAS,1,2016,3.4,2.23125,4.360874003893088,4.360874003893088,1.1687499999999997,2.1296240038930883,4.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2017,WR,PHI,1,2016,12.54,13.139145757899291,14.196845629184427,14.196845629184427,-0.5991457578992918,1.057699871285136,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2017,TE,SEA,3,2016,3.8,1.0,2.8599801539519953,2.8599801539519953,2.8,1.8599801539519953,8.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e50b4302-1fa7-5527-90ed-7117862e775f,2017,TE,NYJ,4,2016,7.9,5.4062557815464904,5.926230447204485,5.926230447204485,2.49374421845351,0.5199746656579949,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e520e72b-4ba6-53a8-8304-ced6696e90b5,2017,RB,DET,0,2016,6.6000000000000005,0.0,4.333552594821052,4.333552594821052,6.6000000000000005,4.333552594821052,4.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2017,TE,BAL,4,2016,8.273333333333333,3.39375,5.658307172950556,5.658307172950556,4.879583333333334,2.264557172950556,15.0,1,0.0,13.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e6260515-ef65-5f8c-b21b-8b60f9e0b0e7,2017,TE,FA,3,2016,2.788888888888889,0.42500000000000004,0.944668331679253,0.944668331679253,2.363888888888889,0.519668331679253,9.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e63fd677-b027-5a99-8077-1d9fb744f703,2017,TE,PIT,2,2016,7.330769230769231,4.71875,6.7465198021388035,6.7465198021388035,2.6120192307692314,2.0277698021388035,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e712d509-fed9-5d4f-b960-47908668bee1,2017,TE,CHI,0,2016,3.5454545454545454,2.01875,3.564044424764849,3.564044424764849,1.5267045454545456,1.5452944247648492,11.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,QB,PIT,1,2016,19.137333333333334,17.268125,19.543630389305008,19.543630389305008,1.869208333333333,2.275505389305007,15.0,1,0.0,13.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e733e84e-dd15-5acf-b899-83e12a12a5ee,2017,RB,NYG,3,2016,3.1333333333333333,10.22954405859943,10.508439669910816,10.508439669910816,-7.096210725266097,0.27889561131138585,6.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e770dad3-3881-5d2d-a004-07d9b9f2abc3,2017,RB,NYJ,3,2016,10.4,12.274999999999999,11.547436639748245,11.547436639748245,-1.8749999999999982,-0.7275633602517537,14.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,QB,HOU,0,2016,25.694285714285716,8.710625,15.12206187083466,15.12206187083466,16.983660714285715,6.41143687083466,7.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e956c159-e36f-531f-bb76-9da7cb7f1c2e,2017,WR,ARI,4,2016,17.262666666666668,14.175,14.41378563125064,14.41378563125064,3.0876666666666672,0.23878563125063934,15.0,1,0.0,13.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2017,WR,LAR,4,2016,14.191666666666668,6.91875,8.618385424650493,8.618385424650493,7.272916666666668,1.6996354246504923,12.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,eaa552f0-f6a9-5691-9072-9976be1ffffc,2017,WR,LAC,4,2016,2.3375000000000004,3.5868829039812624,7.2787923728826485,7.2787923728826485,-1.249382903981262,3.691909468901386,8.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,eac3b788-05a8-593a-b736-8ab97016acf0,2017,WR,NYJ,1,2016,11.406666666666666,6.107205796252925,6.744223451995074,6.744223451995074,5.299460870413741,0.6370176557421487,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ebfd7c6e-7517-56e5-a516-3f390631c635,2017,QB,NYJ,1,2016,17.495384615384616,9.566349510608022,12.678625327672789,12.678625327672789,7.9290351047765935,3.1122758170647664,13.0,1,0.0,15.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2017,WR,ATL,2,2016,6.1,2.8706817183840707,5.650706358135814,5.650706358135814,3.229318281615929,2.780024639751743,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ed74824f-d945-54ff-ad31-514f5870a62b,2017,RB,BUF,2,2016,4.181818181818182,2.11875,3.0379886218546135,3.0379886218546135,2.0630681818181817,0.9192386218546136,11.0,1,0.0,9.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ed90f8e4-464c-54ad-9388-3a23b04c40df,2017,WR,TB,3,2016,3.1750000000000003,1.31875,4.40997166796316,4.40997166796316,1.8562500000000002,3.09122166796316,4.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ed943d6b-ac13-58e3-a890-c8eb009e33f0,2017,WR,PIT,3,2016,8.428571428571429,11.539111668370209,12.989023602716172,12.989023602716172,-3.1105402397987802,1.4499119343459625,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f3b760f4-f67c-5875-80a8-364c8e39c469,2017,WR,CHI,0,2016,7.4071428571428575,4.375,6.308519108726422,6.308519108726422,3.0321428571428575,1.933519108726422,14.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f40f426d-52f7-5622-80fe-a8a30ef0ddd1,2017,WR,NO,3,2016,5.800000000000001,4.71875,7.396908761916142,7.396908761916142,1.0812500000000007,2.6781587619161424,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2017,WR,DAL,2,2016,12.133333333333333,14.68304446860298,15.451581591501805,15.451581591501805,-2.5497111352696464,0.7685371228988256,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f5534cc0-db92-53a4-b1a8-f2493702388b,2017,QB,LAC,0,2016,17.89466666666667,17.833687499999996,18.886422061322747,18.886422061322747,0.060979166666673024,1.052734561322751,15.0,1,0.0,13.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f648ba89-5092-5818-b89f-87af3f649dae,2017,WR,JAC,3,2016,11.223076923076924,8.29375,9.531631457535015,9.531631457535015,2.9293269230769248,1.2378814575350159,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f6d8ed20-2922-594f-924d-96f2043a2780,2017,WR,TEN,4,2016,3.2600000000000002,3.26875,5.713046804310871,5.713046804310871,-0.008749999999999591,2.444296804310871,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f700d204-bef9-5f14-9d62-011c067fa75d,2017,WR,CIN,4,2016,4.044444444444444,6.0953099477211765,7.507988973764396,7.507988973764396,-2.0508655032767322,1.4126790260432198,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f74e4632-13e7-5a75-94f0-32ec6ca65400,2017,TE,MIN,3,2016,10.46,11.631250000000001,12.420553891726074,12.420553891726074,-1.1712500000000006,0.7893038917260728,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f7ba9c4b-a090-5082-9d10-9ff125440c80,2017,RB,NO,4,2016,19.64,6.011448017505721,8.846878652069705,8.846878652069705,13.62855198249428,2.835430634563984,15.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f824ef36-97ae-5642-8948-82852afb41ab,2017,WR,ATL,1,2016,16.726666666666667,18.735966411704286,19.25959372773927,19.25959372773927,-2.0092997450376195,0.5236273160349825,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f84560fd-fe74-5371-881d-b45e0a8a8f80,2017,RB,LAR,4,2016,3.4800000000000004,2.1875,3.312231304085608,3.312231304085608,1.2925000000000004,1.124731304085608,10.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,WR,SF,3,2016,6.578571428571428,2.7625,5.672895290097095,5.672895290097095,3.816071428571428,2.910395290097095,14.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,QB,CIN,4,2016,13.934666666666667,17.394,18.674108758490306,18.674108758490306,-3.4593333333333316,1.2801087584903073,15.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,WR,CLE,2,2016,2.6000000000000005,3.0679528968869807,4.168288314398973,4.168288314398973,-0.46795289688698016,1.1003354175119924,5.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f961f877-8873-58ea-b341-516231860615,2017,TE,LAR,1,2016,4.091666666666667,3.7217432521010183,5.04979727571786,5.04979727571786,0.3699234145656485,1.3280540236168417,12.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f973b1c8-3470-57f5-bc68-42e35a830411,2017,RB,CIN,2,2016,10.507692307692308,10.95,12.349848581840314,12.349848581840314,-0.4423076923076916,1.399848581840315,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f976c15e-2662-5e0b-b894-83de3e6ad0b7,2017,TE,CHI,0,2016,3.2375000000000003,0.0,2.895215798769538,2.895215798769538,3.2375000000000003,2.895215798769538,8.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2017,TE,DAL,1,2016,9.620000000000001,9.528153951736,9.699967042617725,9.699967042617725,0.09184604826400111,0.17181309088172547,15.0,1,0.0,14.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,fa1d6516-0109-538a-b5ed-632e817008c8,2017,TE,LAC,2,2016,10.575000000000001,9.282025088722397,10.458831583802718,10.458831583802718,1.2929749112776037,1.1768064950803208,12.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,fa391c36-cb24-58d3-a31b-e8948c2f7147,2017,RB,MIN,3,2016,9.073333333333334,5.80625,8.446624618145549,8.446624618145549,3.267083333333334,2.6403746181455485,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,fabf6353-7334-57cd-8ba3-010b285d7f72,2017,RB,NO,2,2016,18.90666666666667,12.802680785696483,13.826274736284496,13.826274736284496,6.103985880970187,1.0235939505880136,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,fbbb7a63-3d46-5713-962f-80ddc627fa8b,2017,TE,TEN,1,2016,11.440000000000001,10.38217076266347,11.001637630117846,11.001637630117846,1.0578292373365308,0.619466867454376,15.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,WR,CAR,1,2016,3.04,0.9875,3.740333067519426,3.740333067519426,2.0525,2.7528330675194264,5.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,WR,HOU,4,2016,4.2666666666666675,5.0874999999999995,5.363836319614345,5.363836319614345,-0.820833333333332,0.27633631961434535,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2017,TE,ATL,2,2016,7.739999999999999,8.31602178053128,9.243611131348136,9.243611131348136,-0.5760217805312804,0.9275893508168558,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,QB,CHI,0,2016,12.563636363636364,3.749625,12.901025656797596,12.901025656797596,8.814011363636364,9.151400656797597,11.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,WR,NYJ,3,2016,3.18,3.14375,5.237241206491103,5.237241206491103,0.03625000000000034,2.0934912064911035,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2017,WR,NE,2,2016,13.7,14.502601755639535,15.936602427761645,15.936602427761645,-0.802601755639536,1.4340006721221101,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2017,RB,SEA,3,2016,9.925,2.2,5.119456709979014,5.119456709979014,7.7250000000000005,2.9194567099790136,4.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,NO,4,2017,10.3,9.105356485356767,9.772200520937908,9.772200520937908,1.194643514643234,0.6668440355811409,5.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,DEN,3,2017,10.646666666666668,13.60625,14.165843730331986,14.165843730331986,-2.959583333333331,0.5595937303319864,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,CAR,4,2017,3.3666666666666667,0.0,3.7502967461927597,3.7502967461927597,3.3666666666666667,3.7502967461927597,6.0,1,0.0,4.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,MIA,3,2017,8.629999999999999,9.276329221865222,9.158478761913234,9.158478761913234,-0.6463292218652228,-0.11785045995198828,14.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,JAX,1,2017,2.283333333333333,0.075,1.9361126813571694,1.9361126813571694,2.208333333333333,1.8611126813571695,6.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,SF,0,2017,8.218181818181819,11.69375,12.242029235033613,12.242029235033613,-3.475568181818181,0.548279235033613,11.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,IND,4,2017,7.635714285714286,5.995565931599544,6.680243531767757,6.680243531767757,1.640148354114742,0.6846776001682127,14.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,BUF,4,2017,4.245454545454546,0.55,3.1658183169540317,3.1658183169540317,3.695454545454546,2.615818316954032,11.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,TB,3,2017,6.285714285714286,7.35,8.02719903316072,8.02719903316072,-1.064285714285714,0.6771990331607203,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,DAL,3,2017,6.25,3.786197980763956,4.9726585926093785,4.9726585926093785,2.463802019236044,1.1864606118454226,6.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,DAL,3,2017,2.2750000000000004,0.2375,2.3415099627699867,2.3415099627699867,2.0375000000000005,2.104009962769987,4.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,BAL,3,2017,8.5,4.54019973933795,6.4155947325426235,6.4155947325426235,3.9598002606620497,1.8753949932046732,5.0,1,0.0,2.0,3.0
