lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,396ffeda-b2c2-50d1-ba47-52a2776b9e1c,00-0041125,Seth McGowan,2026,RB,IND,confirmed,2.176470588235294,1.9953725490196081,4.275470498130009,4.293600046106992,4.092576955500027,4.220549166579009,4.247187396733133,4.078223341872074,4.220549166579009,conditional_ppg_primary_blend,4.220549166579009,4.220549166579009,4.220549166579009,conditional_ppg_primary_blend,0.9251102414339223,0.8762783317508279,0.8762783317508279,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2026,WR,PIT,confirmed,9.606588235294119,9.939960784313726,10.065513741034593,9.751956815674035,9.22730007214341,9.681590209617346,9.611180002285197,9.681590209617346,9.681590209617346,conditional_ppg_primary_blend,9.593795495599368,9.681590209617346,9.681590209617346,conditional_ppg_primary_blend,0.9970351052496957,0.9918214756075778,0.9918214756075778,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,39fe9091-68fb-59a6-b3d6-1613f8eb2194,00-0037475,Stone Smartt,2026,TE,PHI,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.16139547304500523,0.24441879240211087,0.24441879240211087,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2026,QB,BUF,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.16882328407973896,0.16709692359239764,0.16709692359239764,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3a162382-6d7d-5f57-82fa-0dd84728407a,00-0040164,Jaylin Lane,2026,WR,WAS,confirmed,1.1293035608892392,0.6422450980392157,2.9789875551577607,3.393609426231373,3.432884206836683,3.2684937294086054,3.3638441620303188,3.2684937294086054,3.409970383805668,conditional_ppg_projection_only,3.225241148892619,3.2684937294086054,3.2684937294086054,conditional_ppg_primary_blend,0.8982961138722468,0.8935689998437076,0.8935689998437076,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3a61f650-b150-5115-8d04-a3f5b384190f,00-0039420,Jaheim Bell,2026,TE,,confirmed,1.2823529411764707,,2.6740063328045043,3.226501848176727,3.083446901702512,2.994651694227914,3.062177779313883,2.994651694227914,2.994651694227914,conditional_ppg_primary_blend,2.9355219025316805,2.994651694227914,2.994651694227914,conditional_ppg_primary_blend,0.32786844682015115,0.42432216914704407,0.42432216914704407,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3aaab1cd-b856-53ea-baf3-540aacf818fa,,Matt Colburn,2026,RB,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,2.9759565630358993e-07,0.6225791545817942,0.6225791545817942,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.41601976451545153,0.5213592639382684,0.5213592639382684,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2026,RB,NE,confirmed,10.72114943470424,11.915931372549018,10.901986228838513,10.44852312498713,10.383831633020856,10.578113662282165,10.467367852759779,10.578113662282165,10.578113662282165,conditional_ppg_primary_blend,10.578113662282165,10.578113662282165,10.578113662282165,conditional_ppg_primary_blend,0.9990936577987073,0.9926817877942918,0.9926817877942918,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2026,TE,WAS,confirmed,0.0,,4.287137847959508,3.1095087717520733,3.1400986243367606,3.5122484146827806,3.500143324447658,3.5122484146827806,3.5122484146827806,conditional_ppg_primary_blend,3.4790974481933374,3.5122484146827806,3.5122484146827806,conditional_ppg_primary_blend,0.01896669897066843,0.17388551317371526,0.17388551317371526,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3c58072a-0321-530d-a584-ee0ef902d169,00-0040009,Savion Williams,2026,WR,GB,confirmed,2.2923529411764707,2.8405588235294115,3.5423217903947624,3.758072778734391,3.838254303780263,3.7128829576364724,3.7737388005337933,3.7128829576364724,3.6686487271190025,conditional_ppg_projection_only,3.8211501687086145,3.7128829576364724,3.7128829576364724,conditional_ppg_primary_blend,0.9525042029138001,0.9478811483975031,0.9478811483975031,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3d4429a7-6a56-5305-a02d-336b9888c6bb,00-0041013,Emmett Johnson,2026,RB,KC,confirmed,2.7557647058823527,3.6378823529411766,5.470801434952163,4.797433887999954,4.974477727436686,5.080904350129601,5.105308717344215,5.097020796672887,5.080904350129601,conditional_ppg_primary_blend,5.080904350129601,5.080904350129601,5.080904350129601,conditional_ppg_primary_blend,0.9469009608160696,0.9379787535061279,0.9379787535061279,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3d560257-6542-53f5-adb6-1da4a1252887,00-0035045,D.J. Montgomery,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.31739914861853274,0.3938699372307267,0.3938699372307267,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,00-0040189,Oronde Gadsden II,2026,TE,LAC,confirmed,4.670588235294118,2.837186274509804,6.272429872168532,5.826246187990518,5.148205225659947,5.748960428606332,5.7159470806892125,5.748960428606332,4.53333274231946,conditional_ppg_projection_only,5.836649826607527,5.748960428606332,5.748960428606332,conditional_ppg_primary_blend,0.9898694091321165,0.9816637007843874,0.9816637007843874,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2026,QB,LAC,confirmed,14.762823529411765,14.672629411764706,15.784226054643106,14.923735296762494,14.600231147848177,15.102730833084593,15.103424349857633,15.102730833084593,15.102730833084593,conditional_ppg_primary_blend,15.102730833084593,15.102730833084593,15.102730833084593,conditional_ppg_primary_blend,0.9998573479767024,0.9945658886757093,0.9945658886757093,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,2.409982925915855e-07,0.4515062510252413,0.4515062510252413,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3ddb354b-fc03-5e61-b566-a928ecd03367,00-0038830,Kazmeir Allen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3039389933708605,0.27148715261489154,0.27148715261489154,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2026,TE,CLE,confirmed,0.37941176470588234,0.8599999999999999,1.8243281393530717,2.29657020080917,2.5949171637029407,2.2386051679550607,2.380933885381708,2.2386051679550607,2.2386051679550607,conditional_ppg_primary_blend,2.2316595772348955,2.2386051679550607,2.2386051679550607,conditional_ppg_primary_blend,0.36097964163997476,0.7016392070363496,0.7016392070363496,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3ee0adca-5ab8-503d-a484-3f8dd438cb75,00-0041123,Behren Morton,2026,QB,NE,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.21279516925932163,0.15889897906931524,0.15889897906931524,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2026,RB,KC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.36847950283473674,0.5292271556869397,0.5292271556869397,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3f113f57-6733-5e89-b03c-156c4a78ae10,00-0038394,Will Mallory,2026,TE,IND,confirmed,0.9303140192662434,0.9714285714285715,4.920516459042789,2.9140117877300358,3.3160360173115753,3.7168547546948,3.651079511531307,3.7168547546948,3.7168547546948,conditional_ppg_primary_blend,3.703999488555837,3.7168547546948,3.7168547546948,conditional_ppg_primary_blend,0.4346692413585794,0.7439862926626852,0.7439862926626852,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,00-0040498,Dontae Fleming,2026,WR,MIN,confirmed,0.023529411764705882,0.08,3.7427619504408707,3.484337817380766,3.450733891076241,3.559277886299293,3.655091594072102,3.4314523790969127,3.3960088192998734,conditional_ppg_projection_only,3.5086497510993095,3.559277886299293,3.559277886299293,conditional_ppg_primary_blend,0.037112716722627934,0.18952379371578576,0.18952379371578576,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2026,WR,LAC,confirmed,0.5564705882352942,0.5329019607843137,2.8256029813850825,3.184039537460431,3.1823296254361892,3.0639907147605676,3.1908842680333556,3.0639907147605676,3.0639907147605676,conditional_ppg_primary_blend,3.0832387767471214,3.0639907147605676,3.0639907147605676,conditional_ppg_primary_blend,0.6346117306635392,0.7639324208882999,0.7639324208882999,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3f84e8f1-fa59-519f-8069-0885da369954,00-0040704,Dillon Gabriel,2026,QB,CLE,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.06882883473169332,0.4088633916188066,0.4088633916188066,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2026,WR,NYG,confirmed,0.8909895730867599,1.0836470588235294,4.391172549676769,4.1768301862393535,4.8508804751167975,4.472961070344307,4.509333074650859,4.472961070344307,4.472961070344307,conditional_ppg_primary_blend,4.412305883180483,4.472961070344307,4.472961070344307,conditional_ppg_primary_blend,0.2898362366005517,0.6388392735752179,0.6388392735752179,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4089bc1b-e7af-5c82-9d6f-27e80a7cd76e,,Ben Bryant,2026,QB,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,2.683948597424347e-07,0.4242945459230879,0.4242945459230879,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.41763461311213124,0.4041298578512209,0.4041298578512209,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2026,WR,LAR,confirmed,15.885647058823528,16.88949019607843,15.506798073738079,17.191400707223206,17.01175200456239,16.56998359517456,16.918476100601747,16.56998359517456,16.56998359517456,conditional_ppg_primary_blend,16.70236998492776,16.56998359517456,16.56998359517456,conditional_ppg_primary_blend,0.9999094720791674,0.9956875119688723,0.9956875119688723,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.21542847771248433,0.23084044270712178,0.23084044270712178,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,43a2fa45-f095-5a7f-9a66-e17943909def,00-0041094,Bauer Sharp,2026,TE,TB,confirmed,1.2942669007901648,1.4953529411764706,3.122644010019184,3.3940098397948644,3.4318683670297983,3.316174072281282,3.3581256554064134,3.0349179028135147,3.1788723046010725,conditional_ppg_projection_only,3.283197132997268,3.316174072281282,3.316174072281282,conditional_ppg_primary_blend,0.44498541782627227,0.6983092714476781,0.6983092714476781,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2026,RB,NO,confirmed,0.22941176470588237,0.39,2.021662754989676,4.430523944676273,4.5386817761894545,3.6636228252851346,3.749121972473779,3.6636228252851346,3.6636228252851346,conditional_ppg_primary_blend,3.6636228252851346,3.6636228252851346,3.6636228252851346,conditional_ppg_primary_blend,0.1800776393888963,0.5464939108454112,0.5464939108454112,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2026,QB,CLE,confirmed,4.744823529411764,3.868166666666667,11.215016397720941,10.777254860954429,9.8236000722182,10.60529044363119,10.625604532986104,10.60529044363119,11.325386999792098,conditional_ppg_projection_only,10.60529044363119,10.60529044363119,10.60529044363119,conditional_ppg_primary_blend,0.9587359573245344,0.9580095197870134,0.9580095197870134,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.44221790608884093,0.4434107177111718,0.4434107177111718,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2026,RB,NE,confirmed,0.22352941176470587,0.15004901960784311,1.1320439826590407,2.42746839367151,2.969005034023191,2.1761724701179137,2.323484298412225,2.1761724701179137,2.1761724701179137,conditional_ppg_primary_blend,2.1761724701179137,2.1761724701179137,2.1761724701179137,conditional_ppg_primary_blend,0.4828735809195723,0.608882698621247,0.608882698621247,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,RB,NYJ,confirmed,13.20764705882353,13.903823529411765,13.32788752336096,13.18963737607034,13.36044653936706,13.292657146266121,13.218507664835213,13.292657146266121,13.292657146266121,conditional_ppg_primary_blend,13.292657146266121,13.292657146266121,13.292657146266121,conditional_ppg_primary_blend,0.9998455988573877,0.9947972734504196,0.9947972734504196,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3118854094235025,0.3628170858802876,0.3628170858802876,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,RB,PIT,confirmed,10.431410781582827,10.282696078431373,10.782670811881674,9.974784464820464,10.349644677501875,10.369033318068004,10.250844509624086,10.369033318068004,10.369033318068004,conditional_ppg_primary_blend,10.369033318068004,10.369033318068004,10.369033318068004,conditional_ppg_primary_blend,0.9990476893925925,0.9932741982362953,0.9932741982362953,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,WR,ARI,confirmed,1.2105882352941177,1.2105882352941177,3.3298071510744833,3.467360814219637,3.158791725421495,3.3186532302385383,3.388534604075858,3.3186532302385383,3.3186532302385383,conditional_ppg_primary_blend,3.311737348093136,3.3186532302385383,3.3186532302385383,conditional_ppg_primary_blend,0.21291630356624064,0.5139727858314722,0.5139727858314722,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,TE,NO,confirmed,0.1870264705882353,,3.565903104350259,3.146050755792116,3.1386126269832086,3.2835221623751942,3.3758614450530167,3.2835221623751942,3.3168829882015802,conditional_ppg_projection_only,3.225022868841538,3.2835221623751942,3.2835221623751942,conditional_ppg_primary_blend,0.05184976699049291,0.4840653011343213,0.4840653011343213,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,RB,PHI,confirmed,14.841764705882353,15.608764705882354,14.775960665369777,15.730086188885581,14.640690399408276,15.048912417887879,15.131180526304789,15.048912417887879,15.048912417887879,conditional_ppg_primary_blend,15.048912417887879,15.048912417887879,15.048912417887879,conditional_ppg_primary_blend,0.9999132900557609,0.9955526430654043,0.9955526430654043,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,QB,DET,confirmed,14.406529411764703,14.13740392156863,15.275903506267841,15.066831639185596,15.46736495458736,15.270033366680266,15.25022561149276,15.270033366680266,15.270033366680266,conditional_ppg_primary_blend,15.270033366680266,15.270033366680266,15.270033366680266,conditional_ppg_primary_blend,0.9997807905645905,0.9945658886757093,0.9945658886757093,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,TE,CIN,confirmed,3.260676470588235,3.0511911764705886,4.458036251402678,4.302077418203599,4.25891245699815,4.339675375534809,4.325221045404574,4.339675375534809,4.339675375534809,conditional_ppg_primary_blend,4.378695820285956,4.339675375534809,4.339675375534809,conditional_ppg_primary_blend,0.8530107982404069,0.8672540586962533,0.8672540586962533,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,QB,NYJ,confirmed,10.508235294117647,10.951466666666667,11.552539872790367,10.924154274124488,11.039702337736527,11.17213216155046,11.238273749066417,11.17213216155046,11.17213216155046,conditional_ppg_primary_blend,11.17213216155046,11.17213216155046,11.17213216155046,conditional_ppg_primary_blend,0.9983211112818715,0.9926521874341655,0.9926521874341655,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,TE,MIA,confirmed,6.570588235294117,6.809656862745099,6.49653267695373,6.3676640250744425,6.219582589544202,6.361259763857458,6.2690866762992,6.361259763857458,6.361259763857458,conditional_ppg_primary_blend,6.346583083238396,6.361259763857458,6.361259763857458,conditional_ppg_primary_blend,0.9875427638388578,0.9833680844689668,0.9833680844689668,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,WR,NYG,confirmed,0.6152941176470589,,4.2883296968898925,3.70002381817245,3.8540653592951264,3.9474729581191568,3.9796343319587977,3.9474729581191568,3.9474729581191568,conditional_ppg_primary_blend,3.918005592699292,3.9474729581191568,3.9474729581191568,conditional_ppg_primary_blend,0.07733510906971468,0.5920924729297495,0.5920924729297495,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.47487370289458514,0.48842450785223956,0.48842450785223956,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,RB,BAL,confirmed,2.468376470588235,1.9939033613445378,4.321298958987235,4.123584578812394,4.117551454012567,4.1874783306040655,4.215420671896727,4.063614769695046,4.1874783306040655,conditional_ppg_primary_blend,4.1874783306040655,4.1874783306040655,4.1874783306040655,conditional_ppg_primary_blend,0.8999970570469474,0.9237524978614737,0.9237524978614737,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,TE,ATL,confirmed,0.2705882352941177,0.4600000000000001,2.917025607438436,3.115952889001192,3.2576684275846564,3.0968823080080945,3.204859002256733,2.8198963217138178,3.081421840519347,conditional_ppg_projection_only,3.2011522592283668,3.0968823080080945,3.0968823080080945,conditional_ppg_primary_blend,0.06520152776987528,0.22692277167160846,0.22692277167160846,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,RB,TB,confirmed,2.9692184171718834,2.0785714285714287,5.491474092261562,5.419625347889739,5.39154237190249,5.434213937351264,5.431726182532202,5.434213937351264,5.434213937351264,conditional_ppg_primary_blend,5.434213937351264,5.434213937351264,5.434213937351264,conditional_ppg_primary_blend,0.9556553113150223,0.966761246206681,0.966761246206681,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,TE,GB,confirmed,2.235294117647059,1.983411764705882,3.0840801548199206,3.63679961885153,3.7167966744829664,3.479225482718139,3.554337649984689,3.479225482718139,3.479225482718139,conditional_ppg_primary_blend,3.503848598140688,3.479225482718139,3.479225482718139,conditional_ppg_primary_blend,0.9632604473539417,0.9526359506211634,0.9526359506211634,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5531231051365372,0.45348670448823075,0.45348670448823075,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,WR,MIN,confirmed,5.647058823529412,6.979,6.868964140447236,6.322571207036542,6.507087313011973,6.566207553498583,6.477597495504679,6.566207553498583,6.566207553498583,conditional_ppg_primary_blend,6.511658016722051,6.566207553498583,6.566207553498583,conditional_ppg_primary_blend,0.9796101416937847,0.983890078743088,0.983890078743088,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,RB,MIN,confirmed,0.4521176470588235,0.547921568627451,2.371350965125515,3.570920325235698,3.5620306989543775,3.168100663105197,3.268581199317511,2.783359275938512,3.168100663105197,conditional_ppg_primary_blend,3.168100663105197,3.168100663105197,3.168100663105197,conditional_ppg_primary_blend,0.7281624269843667,0.7651148626684785,0.7651148626684785,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,TE,TEN,confirmed,5.327058823529412,5.73713725490196,5.915991763324341,5.9182060800469785,6.032696818150281,5.955631553840533,5.879308799619456,5.955631553840533,5.859487516772441,conditional_ppg_projection_only,5.945295415232406,5.955631553840533,5.955631553840533,conditional_ppg_primary_blend,0.99375480250376,0.9924507730366162,0.9924507730366162,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,TE,TEN,confirmed,0.6950882352941177,0.744107843137255,1.989136709168931,2.590652196600291,2.6496184645810144,2.409802456783412,2.54353384379348,2.409802456783412,2.409802456783412,conditional_ppg_primary_blend,2.4361225574409135,2.409802456783412,2.409802456783412,conditional_ppg_primary_blend,0.41781192534054196,0.7321609601445573,0.7321609601445573,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,WR,PHI,confirmed,2.9258823529411764,2.5133277310924367,4.814851535067735,4.343943551358499,4.591105467594497,4.583300184673577,4.5627093067759015,4.583300184673577,4.583300184673577,conditional_ppg_primary_blend,4.43427895157618,4.583300184673577,4.583300184673577,conditional_ppg_primary_blend,0.9407147888843417,0.9524784294007284,0.9524784294007284,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.75,0.325,4.096149255894909,3.704078970219681,4.420883284968561,4.073703837027717,4.111038621474032,3.8865914751681054,4.073703837027717,conditional_ppg_primary_blend,4.073703837027717,4.073703837027717,4.073703837027717,conditional_ppg_primary_blend,0.08150685124173512,0.32843278618305316,0.32843278618305316,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4884201399520264,0.5903607834352876,0.5903607834352876,shadow
