run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2017,WR,DAL,2,2016,12.133333333333333,14.68304446860298,15.690716319152758,15.690716319152758,-2.5497111352696464,1.0076718505497784,15.0,1,0.0,7.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f5534cc0-db92-53a4-b1a8-f2493702388b,2017,QB,LAC,0,2016,17.89466666666667,17.833687499999996,18.82084698935977,18.82084698935977,0.060979166666673,0.9871594893597724,15.0,1,0.0,13.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f648ba89-5092-5818-b89f-87af3f649dae,2017,WR,JAC,3,2016,11.223076923076924,8.29375,9.722217244200936,9.722217244200936,2.9293269230769248,1.428467244200938,13.0,1,0.0,3.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f6d8ed20-2922-594f-924d-96f2043a2780,2017,WR,TEN,4,2016,3.26,3.26875,5.805118320166243,5.805118320166243,-0.0087499999999995,2.5363683201662437,15.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f700d204-bef9-5f14-9d62-011c067fa75d,2017,WR,CIN,4,2016,4.044444444444444,6.0953099477211765,7.362637096625397,7.362637096625397,-2.050865503276732,1.2673271489042204,9.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f74e4632-13e7-5a75-94f0-32ec6ca65400,2017,TE,MIN,3,2016,10.46,11.63125,12.241509663635073,12.241509663635073,-1.1712500000000006,0.6102596636350714,15.0,1,0.0,6.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f7ba9c4b-a090-5082-9d10-9ff125440c80,2017,RB,NO,4,2016,19.64,6.011448017505721,8.555437687143328,8.555437687143328,13.62855198249428,2.5439896696376074,15.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f824ef36-97ae-5642-8948-82852afb41ab,2017,WR,ATL,1,2016,16.726666666666667,18.73596641170429,18.74436751201688,18.74436751201688,-2.0092997450376195,0.008401100312593,15.0,1,0.0,6.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f84560fd-fe74-5371-881d-b45e0a8a8f80,2017,RB,LAR,4,2016,3.4800000000000004,2.1875,3.2253381592876185,3.2253381592876185,1.2925000000000004,1.0378381592876185,10.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,WR,SF,3,2016,6.578571428571428,2.7625,5.378153333361559,5.378153333361559,3.816071428571428,2.615653333361559,14.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,QB,CIN,4,2016,13.934666666666669,17.394,18.685679370792705,18.685679370792705,-3.459333333333332,1.291679370792707,15.0,1,0.0,6.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,WR,CLE,2,2016,2.6000000000000005,3.0679528968869807,4.083949958431422,4.083949958431422,-0.4679528968869801,1.0159970615444411,5.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f961f877-8873-58ea-b341-516231860615,2017,TE,LAR,1,2016,4.091666666666667,3.7217432521010174,5.255100634125212,5.255100634125212,0.3699234145656485,1.5333573820241932,12.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f973b1c8-3470-57f5-bc68-42e35a830411,2017,RB,CIN,2,2016,10.507692307692308,10.95,12.07174252768822,12.07174252768822,-0.4423076923076916,1.1217425276882214,13.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f976c15e-2662-5e0b-b894-83de3e6ad0b7,2017,TE,CHI,0,2016,3.2375000000000003,0.0,2.630879029812034,2.630879029812034,3.2375000000000003,2.630879029812034,8.0,1,0.0,2.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2017,TE,DAL,1,2016,9.62,9.528153951736,9.268277947415196,9.268277947415196,0.0918460482640011,-0.2598760043208035,15.0,1,0.0,14.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,fa1d6516-0109-538a-b5ed-632e817008c8,2017,TE,LAC,2,2016,10.575,9.282025088722396,10.331763374548604,10.331763374548604,1.2929749112776037,1.0497382858262068,12.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,fa391c36-cb24-58d3-a31b-e8948c2f7147,2017,RB,MIN,3,2016,9.073333333333334,5.80625,7.678554493467095,7.678554493467095,3.267083333333334,1.8723044934670945,15.0,1,0.0,4.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,fabf6353-7334-57cd-8ba3-010b285d7f72,2017,RB,NO,2,2016,18.90666666666667,12.802680785696484,13.432262634328373,13.432262634328373,6.103985880970187,0.62958184863189,15.0,1,0.0,6.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,fbbb7a63-3d46-5713-962f-80ddc627fa8b,2017,TE,TEN,1,2016,11.44,10.38217076266347,10.7906238054762,10.7906238054762,1.0578292373365308,0.4084530428127308,15.0,1,0.0,11.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,WR,CAR,1,2016,3.04,0.9875,4.023640479112505,4.023640479112505,2.0525,3.036140479112505,5.0,1,0.0,4.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,WR,HOU,4,2016,4.266666666666668,5.0875,5.616483168509031,5.616483168509031,-0.820833333333332,0.5289831685090318,9.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2017,TE,ATL,2,2016,7.739999999999999,8.31602178053128,9.16006596481505,9.16006596481505,-0.5760217805312804,0.8440441842837707,15.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,QB,CHI,0,2016,12.563636363636364,3.749625,12.79469999240795,12.79469999240795,8.814011363636364,9.04507499240795,11.0,0,1.0,0.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,WR,NYJ,3,2016,3.18,3.14375,5.500432970781999,5.500432970781999,0.0362500000000003,2.356682970781999,5.0,0,1.0,0.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2017,WR,NE,2,2016,13.7,14.502601755639535,15.614497379926936,15.614497379926936,-0.802601755639536,1.111895624287401,15.0,1,0.0,3.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2017,RB,SEA,3,2016,9.925,2.2,5.483344493265565,5.483344493265565,7.725,3.283344493265565,4.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,NO,4,2017,10.3,9.105356485356769,9.720858689846729,9.720858689846729,1.194643514643234,0.6155022044899621,5.0,1,0.0,11.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,DEN,3,2017,10.646666666666668,13.60625,14.190951249340756,14.190951249340756,-2.959583333333331,0.5847012493407568,15.0,1,0.0,8.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,CAR,4,2017,3.3666666666666667,0.0,4.097970519743952,4.097970519743952,3.3666666666666667,4.097970519743952,6.0,1,0.0,4.0,1.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,MIA,3,2017,8.629999999999999,9.276329221865222,9.373858278207493,9.373858278207493,-0.6463292218652228,0.097529056342271,14.0,1,0.0,10.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,JAX,1,2017,2.283333333333333,0.075,2.3260279446090646,2.3260279446090646,2.208333333333333,2.2510279446090644,6.0,1,0.0,3.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,SF,0,2017,8.218181818181819,11.69375,12.297848820603726,12.297848820603726,-3.475568181818181,0.6040988206037259,11.0,1,0.0,5.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,IND,4,2017,7.635714285714286,5.995565931599544,6.714479398245636,6.714479398245636,1.640148354114742,0.7189134666460921,14.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,BUF,4,2017,4.245454545454546,0.55,3.4778913537857745,3.4778913537857745,3.695454545454546,2.9278913537857747,11.0,0,0.0,1.0,1.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,TB,3,2017,6.285714285714286,7.35,7.9573789434809,7.9573789434809,-1.064285714285714,0.6073789434809003,14.0,1,0.0,4.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,DAL,3,2017,6.25,3.786197980763956,5.248457900844425,5.248457900844425,2.463802019236044,1.4622599200804691,6.0,1,0.0,5.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,DAL,3,2017,2.2750000000000004,0.2375,2.365820069968879,2.365820069968879,2.0375000000000005,2.128320069968879,4.0,1,0.0,1.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,BAL,3,2017,8.5,4.54019973933795,6.821778217266138,6.821778217266138,3.9598002606620497,2.281578477928188,5.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2018,QB,ATL,1,2017,23.576000000000004,17.63819621131822,18.413180563805817,18.413180563805817,5.937803788681784,0.7749843524875963,15.0,1,0.0,10.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,FA,0,2017,5.285714285714286,0.0625,3.4265044396188804,3.4265044396188804,5.223214285714286,3.3640044396188804,7.0,0,0.0,3.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,GB,3,2017,4.0,0.0,3.5910996912518387,3.5910996912518387,4.0,3.5910996912518387,4.0,0,0.0,1.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,JAC,2,2017,7.133333333333333,9.875,10.59961068498944,10.59961068498944,-2.741666666666667,0.7246106849894396,12.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0a377804-e572-5476-897a-b322ed9384c2,2018,TE,CIN,0,2017,6.886666666666668,0.4125,2.793739191126389,2.793739191126389,6.474166666666668,2.381239191126389,15.0,1,0.0,3.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,WAS,0,2017,7.421428571428572,9.562100554301692,10.202486633508686,10.202486633508686,-2.1406719828731218,0.6403860792069924,14.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,NO,2,2017,2.5600000000000005,0.0,12.459917531646033,12.459917531646033,2.5600000000000005,12.459917531646033,11.0,0,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0d0da10c-9755-570d-9d92-210725517efc,2018,TE,ARI,0,2017,4.953333333333334,7.19375,7.805130951763028,7.805130951763028,-2.2404166666666656,0.611380951763028,15.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,CLE,2,2017,7.346153846153846,10.280129855912463,10.622074688478506,10.622074688478506,-2.9339760097586174,0.3419448325660426,13.0,1,0.0,4.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,BAL,0,2017,8.6,7.732768002717391,7.876924047282015,7.876924047282015,0.8672319972826088,0.1441560445646237,11.0,1,0.0,3.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,CAR,0,2017,21.47142857142857,19.071,20.95204232227502,20.95204232227502,2.4004285714285736,1.8810423222750217,14.0,1,0.0,7.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,BUF,2,2017,5.325,5.983045176630434,6.701242054351397,6.701242054351397,-0.6580451766304334,0.7181968777209633,12.0,1,0.0,8.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,BUF,1,2017,9.06,6.33125,7.036546384500342,7.036546384500342,2.7287500000000007,0.7052963845003424,15.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,DAL,0,2017,6.264285714285714,7.806582020492597,9.5513547489823,9.5513547489823,-1.5422963062068833,1.7447727284897026,14.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,CAR,1,2017,6.173333333333333,2.445257734412182,2.4444851036016635,2.4444851036016635,3.728075598921151,-0.0007726308105184,15.0,1,0.0,6.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,BAL,2,2017,3.6916666666666655,4.96875,3.857291105547609,3.857291105547609,-1.2770833333333336,-1.111458894452391,12.0,1,0.0,3.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,JAC,0,2017,8.713333333333333,7.861658621052748,8.811719289112284,8.811719289112284,0.8516747122805848,0.9500606680595364,15.0,1,0.0,4.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,TB,4,2017,7.125,2.9835333590535,3.823499469745408,3.823499469745408,4.141466640946501,0.8399661106919085,12.0,1,0.0,7.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,NO,4,2017,21.44,17.04864164012242,16.677468713763524,16.677468713763524,4.391358359877582,-0.371172926358895,15.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,JAC,0,2017,3.9,0.8625,1.8960846796785853,1.8960846796785853,3.0375,1.0335846796785857,5.0,1,0.0,7.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,ARI,1,2017,3.9533333333333336,4.181227920774456,6.268439883245522,6.268439883245522,-0.227894587441122,2.0872119624710663,15.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,MIN,4,2017,1.4200000000000002,0.05625,3.308992546086589,3.308992546086589,1.3637500000000002,3.2527425460865893,5.0,0,1.0,0.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,155e030b-c448-5890-aa13-5042f905efc4,2018,RB,NE,4,2017,5.785714285714286,10.6375,10.69457328707589,10.69457328707589,-4.851785714285716,0.0570732870758892,7.0,1,0.0,5.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,KC,0,2017,6.528571428571428,0.0,3.6917979958533422,3.6917979958533422,6.528571428571428,3.6917979958533422,7.0,0,0.0,1.0,1.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,CHI,2,2017,12.1,13.175,13.290332876546913,13.290332876546913,-1.0749999999999993,0.1153328765469119,13.0,1,0.0,4.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,CIN,0,2017,17.37777777777778,15.453475085602149,15.971897649748342,15.971897649748342,1.9243026921756317,0.5184225641461939,9.0,1,0.0,7.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,BAL,1,2017,3.625,6.588883541662428,7.499254798059879,7.499254798059879,-2.963883541662428,0.9103712563974512,8.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,ATL,4,2017,2.225,1.15,4.741823522207518,4.741823522207518,1.075,3.591823522207518,4.0,0,1.0,0.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,BUF,1,2017,4.5200000000000005,0.0,2.979094603135517,2.979094603135517,4.5200000000000005,2.979094603135517,5.0,1,0.0,3.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,BAL,3,2017,8.580000000000002,12.3625,12.949240912263672,12.949240912263672,-3.782499999999999,0.5867409122636715,15.0,1,0.0,9.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,LV,1,2017,7.720000000000001,6.030196998940606,7.221778312462931,7.221778312462931,1.6898030010593947,1.1915813135223248,15.0,1,0.0,6.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,WAS,2,2017,13.333333333333334,8.057812530860096,9.40612185161734,9.40612185161734,5.275520802473238,1.3483093207572452,15.0,1,0.0,11.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,NYG,4,2017,5.828571428571428,1.4375,2.3502292347980163,2.3502292347980163,4.391071428571428,0.9127292347980164,7.0,1,0.0,5.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,BAL,0,2017,18.83333333333333,2.3600625,11.419316113001337,11.419316113001337,16.47327083333333,9.059253613001337,6.0,0,1.0,0.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,NYG,3,2017,2.958333333333333,5.371735575181159,6.317093480575674,6.317093480575674,-2.4134022418478254,0.9453579053945154,12.0,1,0.0,1.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_lasso,lasso,direct,incumbent,raw,1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,CLE,1,2017,5.48,0.73125,4.264869723675668,4.264869723675668,4.74875,3.533619723675668,5.0,0,1.0,0.0,2.0
