player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,QB,16.483937500000003,4.0,0.0,1,173.35,17.39818181818182,4.693235621588823,1.8959102648745603,1,3,2.8703123566444018,20.9294066598404,17.099745076968276,17.165099467127884,20.521239845498496,17.10053991788296,17.165099467127884,20.88588415303723,17.172778152798376,20.49172636346832,17.18153613590546,17.204283198188424,17.204283198188424,17.132422272048082,18.39808373464552,17.1885306754934,18.420981834674677,17.13281969250542,18.262293076836446,17.19290966704694,18.292515232520735,veteran,three_prior_projections,100_to_200
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,QB,2.761680287460265,6.0,0.0,1,253.3,17.995,2.2306480827951023,-0.07526937613558005,1,3,6.109682709939673,10.761033265247434,14.428975254320669,14.425360098099691,11.072153635706579,14.428975254320667,14.42536009809969,11.244726846673341,14.636330913391562,11.440271285767349,14.636330913391562,14.722615081829556,14.722615081829554,14.42716767621018,13.205122872555933,14.679472997610558,13.53455761396482,14.427167676210178,13.308829662708979,14.67947299761056,13.599739093662821,veteran,three_prior_projections,200_plus
bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,WR,11.695117366674094,10.0,0.0,1,96.4,7.324999999999999,-1.2786064106687345,0.193914252719102,1,3,1.5210886322927344,12.27590315516408,11.351347255453266,11.530319446873047,12.099700748822906,11.351347255453266,11.53031944687305,12.190194954753487,11.365973593002755,12.014975999373746,11.365973593002755,11.32488837074303,11.32488837074303,11.440833351163157,11.719189952496798,11.345430981872893,11.627018972833092,11.440833351163157,11.660455817049742,11.345430981872893,11.568612654373178,veteran,three_prior_projections,50_to_100
bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,WR,1.60625,1.0,0.0,1,459.0,6.5200000000000005,1.60625,1.20675,1,2,0.49937499999999996,3.153297525681519,4.893928290857842,4.8588955982472255,3.7831576978218395,4.898001474465613,4.8588955982472255,3.204505466628052,4.812256937691234,3.828948312268037,4.858515701101467,4.859659369238485,4.859659369238485,4.876411944552533,4.302040471595529,4.835958153464859,4.292140591185923,4.878448536356419,4.5133515901782255,4.8590875351699765,4.515707794202663,second_year,two_prior_projections,200_plus
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,TE,8.195765544938835,7.0,0.0,1,168.0,3.4909090909090907,-0.04139613660543873,-0.23738467124670315,1,3,0.6821059090332545,8.186709751557817,8.798880195890494,8.7418048336574,8.055921973732195,8.798880195890494,8.741804833657397,8.330967364597818,8.682297170113412,8.001315301463302,8.682297170113412,8.777539003192093,8.777539003192093,8.770342514773947,8.57579826036857,8.729918086652752,8.59693451263444,8.770342514773946,8.532202334426696,8.729918086652752,8.487050491589603,veteran,three_prior_projections,100_to_200
bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,RB,0.85625,7.0,0.0,1,,2.8428571428571425,0.0,0.0,0,0,0.0,3.5706190793978534,3.785170171813115,3.8938413028316345,3.750008998157944,3.704643250836672,3.8938413028316345,3.503137656256172,3.740045235491576,3.669376724800731,3.710331778581009,3.9008561574239815,3.9008561574239815,3.8395057373223747,3.7498768513475347,3.8204506964577787,3.714679683057243,3.7992422768341534,3.782831183942083,3.805593968002495,3.760188220268574,veteran,no_prior_projection,missing
bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,WR,9.66875,6.0,0.0,1,162.0,10.933333333333334,0.4250000000000007,0.8958085540989824,1,3,1.5781780406181731,10.109024651665212,9.54215783475495,9.57461397245676,9.932402477894712,9.522492451633894,9.57461397245676,10.144208221437394,9.512818590966628,9.967144210675905,9.447740246267733,9.579201846440476,9.579201846440476,9.558385903605854,9.741932152958974,9.546010218703552,9.745409552948166,9.548553212045327,9.676502967328455,9.513471046354105,9.664695434461372,veteran,three_prior_projections,100_to_200
bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2018,TE,2.193131372929606,1.0,0.0,0,423.0,2.475,-0.6734355631902695,-0.6734355631902695,1,1,0.0,2.8791355577831563,4.7343762126304165,4.813780762988533,3.4322176812409326,4.714914375540711,4.813780762988532,2.8745766736997007,4.854400878982793,3.4706879001539654,4.8392614537490815,4.8175655930706816,4.8175655930706816,4.774078487809475,4.142430844467369,4.835983236026737,4.182181048584392,4.764347569264622,4.320304273256725,4.828413523409882,4.3758383156579095,second_year,exact_prior_only,200_plus
bdc400cf-4586-5a25-819b-cb09276ceb77,2018,WR,10.063789828950839,4.0,0.0,1,119.0,4.792857142857144,-3.0870476381210388,-0.4591924295961931,1,3,5.915188495470075,10.47143495722901,10.357523959454907,9.653151952283098,10.338498472530862,10.357523959454907,9.6531519522831,10.386493069313008,10.478036012353325,10.374440812675756,10.478036012353325,9.735841638299544,9.735841638299544,10.005337955869003,10.160703622989004,10.106938825326434,10.200123573321958,10.005337955869003,10.116391461422957,10.106938825326434,10.196106154442875,veteran,three_prior_projections,100_to_200
beb784d7-8af2-5381-873e-2287a37d4f37,2018,QB,14.668750830372275,3.0,0.0,1,153.85,19.368000000000002,-4.306936669627724,-3.3001345862943907,1,3,1.5544223960182293,17.71197854863984,16.89507075688389,16.266037251879208,17.60977205739926,16.799729877610595,16.266037251879208,17.91585457179572,16.96576346798878,17.822075159595165,17.04949701486403,16.501041942221192,16.501041942221192,16.580554004381547,16.95769551913431,16.733402705104986,17.12755332733523,16.5328835647449,16.89184639562969,16.77526947854261,17.12420470556013,veteran,three_prior_projections,100_to_200
bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,RB,0.0,3.0,0.0,1,431.0,6.3,-4.098338108973976,-3.305419054486988,1,3,1.6678712447896873,2.668069717544073,4.88263414214535,4.834955551599495,3.4538767530814827,4.88263414214535,4.834955551599494,3.294978387092736,4.8029313387840205,3.5576207116792604,4.8029313387840205,4.696344853054119,4.69634485305412,4.8587948468724225,4.128553137096306,4.74963809591907,4.264751526310292,4.8587948468724225,4.390488815608776,4.749638095919069,4.3522989678391335,veteran,three_prior_projections,200_plus
bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,TE,8.234542863767793,1.0,0.0,1,113.97,9.62142857142857,1.1801233495732948,1.1801233495732957,1,1,0.0,9.189463923064505,10.18605610709672,10.262161584702,9.076123302985224,10.186056107096721,10.262161584701998,9.103248450527273,10.169444056785466,8.986708619789614,10.169444056785466,10.90542173921442,10.90542173921442,10.224108845899359,9.87922720495441,10.537432897999942,10.059371415509053,10.224108845899359,9.841446998261315,10.537432897999942,10.020524805263166,second_year,exact_prior_only,100_to_200
c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,WR,8.074104490608013,4.0,0.0,1,156.3,9.88,-1.2463302913192962,-2.1231817236035866,1,3,0.8233325575835219,8.751279107415103,8.627889364982599,8.63087738709319,8.862842980933,8.627889364982599,8.630877387093193,8.735826386714542,8.915032377172395,8.836315542233613,8.915032377172395,8.534416675321047,8.534416675321046,8.629383376037893,8.670015286496964,8.724724526246721,8.728425146402662,8.629383376037897,8.707203244336263,8.724724526246721,8.761921531575686,veteran,three_prior_projections,100_to_200
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,WR,10.551830591375731,7.0,0.0,1,109.0,10.825000000000001,-1.4481694086242687,-3.0031521815064544,1,3,2.2492259471305576,11.547997566895749,10.77188078144312,9.879033265533405,11.322776812462248,10.771880781443121,9.879033265533407,12.118909547333057,10.754980178080599,11.340578289515076,10.754980178080599,10.019118055122968,10.01911805512297,10.325457023488262,10.732970537957423,10.387049116601784,10.964335926845543,10.325457023488264,10.657896953146258,10.387049116601784,10.704892174239548,veteran,three_prior_projections,100_to_200
c1086e38-7579-5440-843c-5fca247378ae,2018,WR,7.971783834411558,0.0,1.0,0,133.0,13.106666666666666,0.0,0.04740883441155841,0,1,0.0,9.762483339799722,9.355447722886227,9.384400038459969,9.631217533463552,9.355447722886227,9.384400038459969,10.092410035848147,9.229456953246888,9.733221564758056,9.229456953246888,9.184578101228215,9.184578101228215,9.369923880673099,9.500777033715307,9.207017527237552,9.502148363441083,9.369923880673099,9.457021764936583,9.207017527237552,9.38241887307772,rookie,one_prior_projection,100_to_200
c1c0be00-632c-5380-b7af-23dac93dd291,2018,RB,21.023829963655302,3.0,0.0,1,3.91,15.986666666666668,-1.3575765143886542,2.898899905415476,1,3,7.0570409027472305,18.484861912929297,19.70475793522176,18.66075273840488,19.298396449416472,19.704757935221757,18.660752738404884,18.206071075606864,19.787844638206227,19.05684464491042,19.787844638206227,19.04305517067121,19.043055170671202,19.182755336813322,18.950124195518644,19.415449904438717,19.01232362816143,19.182755336813322,19.221302374347705,19.415449904438717,19.295914817929287,veteran,three_prior_projections,top_50
c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,WR,7.652523188405797,4.0,0.0,1,215.7,7.990909090909091,7.652523188405797,5.4905480243482385,1,3,2.004572671885781,8.808031419898064,8.248791946220598,7.984379236903383,8.730007140046778,8.190306821949905,7.984379236903383,8.40549264993095,8.0115536084155,8.384303514280456,7.989577928949372,8.087880738204824,8.087880738204824,8.11658559156199,8.347067534340681,8.049717173310162,8.168308998850424,8.087343029426645,8.301564399633355,8.038729333577098,8.153920727144884,veteran,three_prior_projections,200_plus
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,RB,1.8261133744855966,4.0,0.0,1,387.0,9.966666666666665,-1.9426366255144032,-1.2520116255144034,1,3,1.8537429291091638,2.7858769632788185,4.4041947494671305,4.249343563814294,3.4168313911859993,4.4041947494671305,4.249343563814294,3.1507516940141764,4.397706774661443,3.5112174618601912,4.397706774661443,4.177780042316162,4.177780042316163,4.326769156640712,3.8131384255200813,4.287743408488803,3.9087461703305943,4.326769156640712,4.023456568155808,4.287743408488803,4.0289014262792655,veteran,three_prior_projections,200_plus
c27144f9-c945-55c7-9034-cd9ddf95203f,2018,RB,11.230348017928192,2.0,0.0,1,42.3,13.117333333333333,3.063577561415242,3.461669837537361,1,2,0.49761534515265016,11.673583960614163,10.97267740203224,11.579138713152648,11.727902764824757,10.921446809361697,11.579138713152648,11.558693748621163,10.936072071763183,11.613761821090936,10.927216269092199,11.467427769614664,11.467427769614664,11.275908057592444,11.408466691933016,11.201749920688924,11.320731196666337,11.250292761257173,11.409496095779701,11.197322019353432,11.336135286599266,veteran,two_prior_projections,top_50
c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2018,RB,7.031906556814094,5.0,0.0,1,122.0,5.75,-3.2868434431859077,-5.208273153023193,1,3,2.4253490787996896,8.819143301547006,7.512511013663535,8.329423472408347,8.650441119302238,7.512511013663535,8.32942347240835,9.12675443904511,7.99254196521205,8.839753087584974,7.99254196521205,8.092159515267994,8.092159515267994,7.920967243035941,8.22035926253963,8.042350740240021,8.403818639841717,7.920967243035943,8.164125201791373,8.042350740240021,8.30815152268834,veteran,three_prior_projections,100_to_200
c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2018,RB,2.96875,1.0,0.0,1,255.01,11.485714285714286,-0.16591152090083527,-0.16591152090083527,1,1,0.0,4.942659722334756,5.257001867216302,5.424755756273973,5.217345468431871,5.257001867216302,5.424755756273974,5.019737326299784,5.227492100510801,5.255126181954686,5.227492100510801,5.249908756338133,5.249908756338133,5.340878811745138,5.208139115275011,5.238700428424467,5.165712727716239,5.340878811745139,5.2997010306407155,5.238700428424467,5.244175679601207,second_year,exact_prior_only,200_plus
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,QB,16.035616689270313,4.0,0.0,1,137.85,15.957333333333334,-1.3295367111806833,-0.8596593481785,1,3,1.435335772200107,17.27062498398361,17.286276886983803,17.534670149933667,17.2309378181843,17.273696751351984,17.534670149933664,17.293420203898748,17.310453778282277,17.227560694932727,17.34970536194937,17.504856708988953,17.504856708988953,17.410473518458737,17.36385734030036,17.407655243635617,17.36957689705666,17.404183450642826,17.346434906489982,17.42728103546916,17.360707588623683,veteran,three_prior_projections,100_to_200
c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,WR,0.0,4.0,0.0,1,,4.088888888888889,-3.4467907640515256,-3.4131284906889796,1,2,0.042077841703182184,3.234114973412029,4.344612969346873,4.390444160603089,3.331987620779553,4.338384181636614,4.390444160603089,3.4495091905875714,4.326239217691995,3.528805529949345,4.288997054920135,4.386328735583536,4.386328735583536,4.367528564974981,3.9897240344539973,4.356283976637766,4.054025714621035,4.364414171119851,4.020271987673085,4.337662895251835,4.068043773484338,veteran,two_prior_projections,missing
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,WR,0.0,0.0,1.0,0,,6.94,0.0,-0.7125000000000001,0,1,0.0,4.176507979759754,4.5348912151209575,3.99350337839819,4.151434486264861,4.5348912151209575,3.9935033783981893,3.8498745595014165,4.527401058782825,4.05497434242344,4.527401058782825,4.01652564599941,4.01652564599941,4.264197296759574,4.234967524426301,4.271963352391118,4.131267088094551,4.264197296759574,4.226609693261336,4.271963352391118,4.199633682401892,rookie,one_prior_projection,missing
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,QB,8.036489006494573,0.0,1.0,0,216.65,18.08153846153846,0.0,0.0,0,0,0.0,16.61399888685915,14.43284263257084,13.164904774900725,14.523805122482967,14.43284263257084,13.164904774900721,16.570958438594758,13.94879996049302,14.675175978754762,13.94879996049302,13.269931049637187,13.269931049637192,13.798873703735783,14.737248764776906,13.609365505065107,14.59656314957499,13.79887370373578,14.040517509984843,13.609365505065103,13.964635662961655,rookie,no_prior_projection,200_plus
c6c34bd1-90df-5391-9ca7-feee264df37d,2018,RB,3.5459496234356456,1.0,0.0,1,181.9,23.383333333333336,0.03344962343564539,0.03344962343564495,1,1,0.0,6.139861515415506,5.915400512171175,6.044077438864488,6.180642810210551,5.915400512171175,6.044077438864487,6.071143695893832,5.928728474667998,6.108399443193758,5.928728474667998,6.237297203539419,6.237297203539419,5.979738975517831,6.033113155483723,6.083012839103708,6.07905645803375,5.979738975517831,6.046706920415404,6.083012839103708,6.091475040467059,second_year,exact_prior_only,100_to_200
c73cee7b-1288-52d3-90e2-95951af13f8a,2018,RB,6.481250000000001,13.0,0.0,1,194.1,7.542857142857144,-4.368749999999999,-4.740955806661898,1,3,0.9582410455149953,7.412304599386169,6.913309774498174,7.180662068627704,7.078674333419763,6.913309774498174,7.180662068627704,7.338065839159357,7.308978865000368,7.045725848570902,7.308978865000368,7.142466356371916,7.142466356371916,7.046985921562939,7.168758814170682,7.225722610686142,7.263170353510547,7.046985921562939,7.057548725515214,7.225722610686142,7.1657236899810615,veteran,three_prior_projections,100_to_200
c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,WR,0.0,5.0,0.0,1,293.905,3.6,-3.497185240737883,-2.768532245210814,1,3,1.1145791566029912,3.809690816215572,5.438537688837484,5.275582442625093,4.126866418587217,5.438537688837484,5.275582442625092,4.299262572966867,5.4094926523749995,4.235965172259012,5.4094926523749995,5.137311060718859,5.137311060718858,5.357060065731289,4.841270315892717,5.273401856546929,4.948688762020242,5.357060065731288,4.946995516683265,5.273401856546929,4.927589628450956,veteran,three_prior_projections,200_plus
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,WR,3.8018194101316625,1.0,0.0,1,273.41499999999996,11.145454545454545,-1.9703636904323862,-1.0449904502067668,1,2,1.1567165502820245,5.850649628296727,6.005722502983346,5.6351963111000805,6.0674546299104195,5.896906586584476,5.6351963111000805,5.9469060954312365,5.893422143091592,6.175496678324799,5.854806747355229,5.6316512278147774,5.631651227814778,5.820459407041714,5.830522814126717,5.762536685453185,5.823993155445869,5.766051448842278,5.866519175864991,5.743228987585003,5.887318217831602,second_year,two_prior_projections,200_plus
c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,RB,8.49375,0.0,1.0,0,70.0,12.258333333333335,0.0,0.0,0,0,0.0,10.437807006200268,10.075492243261634,9.970796265545014,10.334298085642565,10.075492243261634,9.970796265545014,10.498703459057928,10.25910650244295,10.445991171681225,10.25910650244295,10.053894139950815,10.053894139950815,10.023144254403324,10.16136517166897,10.156500321196884,10.27056803381723,10.023144254403324,10.126862198149738,10.156500321196884,10.25299727135833,rookie,no_prior_projection,50_to_100
c9774ebb-8093-58d1-996f-cfc6904ba793,2018,RB,1.8944323472108255,0.0,1.0,0,275.13,2.0833333333333335,0.0,0.0,0,0,0.0,4.78728622308559,5.080542355526117,4.618107782198498,4.988953486471263,5.080542355526117,4.618107782198498,4.669136057050445,5.2798852884555,4.880145979045504,5.2798852884555,4.720895545571421,4.720895545571421,4.849325068862308,4.828645453603401,5.0003904170134605,4.889972297025789,4.849325068862308,4.895867874731959,5.0003904170134605,4.960308937690808,rookie,no_prior_projection,200_plus
ca521090-c7c0-5ad9-836d-69491336c2a4,2018,RB,0.54375,7.0,0.0,1,450.0,1.8666666666666667,0.54375,-0.17604166666666676,1,3,0.7007126828371876,1.6973007813411891,4.695540109221579,4.5212132956594,2.545624930910595,4.707194808742201,4.5212132956594,1.5940691250616261,4.474900079920331,2.4741433014381844,4.605220773891919,4.5197586499885665,4.5197586499885665,4.60837670244049,3.6380180620740563,4.497329364954449,3.5295759516568412,4.614204052200801,3.924677678437399,4.562489711940243,3.8663742417728897,veteran,three_prior_projections,200_plus
ca58350a-21ce-5cdc-9ced-443c150c0915,2018,WR,0.0,6.0,0.0,1,,2.5,-2.81875,-7.45364939978231,1,3,4.295736341611324,3.680427217246228,4.88844569552107,4.54802690024545,3.7902602375737304,4.96654774974274,4.54802690024545,3.7936092096692215,4.97712032224539,3.8837444693251646,5.002922479012664,4.629706413806772,4.629706413806772,4.71823629788326,4.372299937670916,4.803413368026081,4.466811981907128,4.7572873249940955,4.43494496252064,4.816314446409718,4.505457787381533,veteran,three_prior_projections,missing
ca6ef63b-6a56-5816-858e-776f7a124366,2018,TE,0.5,6.0,0.0,1,428.0,3.2833333333333337,0.09375,-0.9007812499999999,1,3,1.5690365013391887,1.9069154761472216,4.897608934392405,5.295861091054845,2.47416363223285,4.90782651891734,5.295861091054844,1.8850700083895715,4.852983824460666,2.458837968978191,4.879351236012553,5.338745777933801,5.338745777933801,5.0967350127236255,4.033461833864824,5.095864801197234,4.025599870261346,5.101843804986093,4.225950414068344,5.109048506973178,4.225644994308182,veteran,three_prior_projections,200_plus
cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,2018,TE,0.16875,6.0,0.0,1,,1.06,0.16875,-0.08192708333333332,1,3,0.7090218620522613,2.235797021340499,3.655268090319612,3.834492893920016,2.283007455387872,3.6878417050832324,3.8344928939200167,2.309522869312156,3.629607720593892,2.3256593394929004,3.652348479570257,3.8458764475711633,3.8458764475711633,3.744880492119814,3.2418526685267093,3.7377420840825275,3.2616690124924035,3.7611672995016248,3.2684473514637076,3.74911246357071,3.274628088878107,veteran,three_prior_projections,missing
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,RB,6.234311232004955,1.0,0.0,1,124.055,14.616666666666667,4.278061232004955,4.278061232004955,1,1,0.0,8.588963322771086,8.142967623533327,8.762790711497106,8.481055931673687,8.214141791533295,8.762790711497104,8.509706206699528,8.292399617797741,8.389035704201554,8.323674083952007,8.67844740994507,8.67844740994507,8.452879167515217,8.498240552600505,8.485423513871407,8.493517744814113,8.488466251515199,8.485996144901362,8.50106074694854,8.463719066032878,second_year,exact_prior_only,100_to_200
cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,WR,0.8812500000000001,2.0,0.0,1,,3.888888888888889,-0.1812499999999999,0.1182496615535995,1,2,0.37437457694199927,3.812011216271136,4.492570450844187,4.461329787118964,3.922331880778853,4.495209188007208,4.461329787118964,3.6818021569859525,4.39857510293727,3.7442944548757424,4.393512560083051,4.451040760666166,4.451040760666166,4.476950118981575,4.255303818078096,4.424807931801718,4.177139340196463,4.478269487563086,4.292956951968342,4.422276660374608,4.196282591874987,veteran,two_prior_projections,missing
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,QB,10.3095,0.0,1.0,0,267.15,16.672727272727272,0.0,0.0,0,0,0.0,13.365224035676194,13.880995759328036,13.834746926569156,13.688584327191215,13.880995759328037,13.834746926569156,13.690586633076265,13.83911159482218,13.970179209655305,13.83911159482218,14.65592715938765,14.655927159387652,13.857871342948595,13.693655573857797,14.247519377104915,14.061875129095364,13.857871342948597,13.801442337696136,14.247519377104915,14.155072654621712,rookie,no_prior_projection,200_plus
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,WR,6.242445697463768,3.0,0.0,1,282.94,11.806666666666667,1.1361956974637675,1.54284975075175,1,2,0.508317566609978,7.128141742955275,7.510673798075751,7.353973760069304,7.225628964596165,7.510673798075751,7.353973760069304,7.090291955939493,7.455930306431668,7.198479271427573,7.455930306431668,7.13638960976796,7.136389609767959,7.432323779072528,7.330929767033443,7.296159958099814,7.22753729071304,7.432323779072528,7.3634255075804065,7.296159958099814,7.263599729209067,veteran,two_prior_projections,200_plus
cd5276ae-d480-590f-868c-a3d0b1d99134,2018,TE,14.330838123402158,5.0,0.0,1,27.66,19.959999999999997,0.7664138610214746,1.5580009922118148,1,3,0.7370786226637615,14.02423317485952,14.959328534148243,14.8038344348802,14.161810929159383,14.959328534148243,14.803834434880198,14.097252701390532,14.950028541769234,14.224476790005024,14.950028541769234,14.56598936028683,14.565989360286832,14.881581484514221,14.59579871462932,14.758008951028032,14.537756867815533,14.881581484514221,14.641657966062608,14.758008951028032,14.580164897353697,veteran,three_prior_projections,top_50
cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,WR,4.6625,4.0,0.0,1,334.0,8.514285714285714,3.3874999999999997,2.805124054820416,1,3,0.539975092219148,5.405024368687753,5.848676655656461,5.6539808196498935,5.731682816879127,5.8554381540955145,5.6539808196498935,5.372344904992453,5.839445733195514,5.713605213093002,5.857436118198135,5.664822540075277,5.664822540075276,5.751328737653177,5.635893947998036,5.752134136635394,5.625537726087749,5.754709486872704,5.747033930208178,5.761129329136706,5.745287957122137,veteran,three_prior_projections,200_plus
cdd318a6-9b53-5b93-a633-d7c087e686be,2018,TE,2.7375,5.0,0.0,1,,3.9,1.2249999999999996,0.8937499999999998,1,3,1.4329820305921495,4.2597188360146605,4.761656837691048,4.098801924895247,4.364383580945488,4.7616568376910475,4.098801924895247,4.19374946537855,4.804761239904957,4.314300979959041,4.804761239904957,3.9447673210706955,3.944767321070695,4.430229381293148,4.373392532866986,4.374764280487826,4.314426008784734,4.430229381293147,4.408280781177261,4.374764280487827,4.3546098469782315,veteran,three_prior_projections,missing
ce288e40-ba5a-5953-8313-3c0c9751a181,2018,WR,6.3687499999999995,6.0,0.0,1,267.705,3.6,0.5999999999999988,0.4244521533998631,1,3,2.868730426904673,7.278538225448708,7.6439862505621825,7.638484413460016,7.329923795475606,7.638892302378429,7.638484413460016,7.185590483547045,7.665764231458991,7.253632346894657,7.707654249593384,7.605653686648121,7.605653686648121,7.6412353320110995,7.520336296490302,7.635708959053556,7.485669467218052,7.638688357919222,7.535766837104684,7.656653968120752,7.522313427712054,veteran,three_prior_projections,200_plus
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,QB,0.44625,2.0,0.0,0,,13.532,0.44625,0.44625,1,2,0.0,12.627692712469242,12.500266999616509,14.670280736248056,11.737870176541682,12.500266999616509,14.670280736248056,12.21111596373934,12.776724997307628,11.467413665581113,12.776724997307628,14.22921094903435,14.22921094903435,13.585273867932283,13.266080149444603,13.502967973170989,13.072350636693775,13.585273867932283,12.969472637468748,13.502967973170989,12.82444987064103,other_no_history,two_prior_projections,missing
d0fba054-41ca-5170-856c-050e23a3efd7,2018,WR,6.996847129481869,0.0,1.0,0,203.0,3.1181818181818177,0.0,1.8999721294818679,0,1,0.0,8.775191745549183,7.871239975374497,7.717628554763417,8.536954485524358,7.871239975374497,7.717628554763419,8.914363326181189,7.911798892113015,8.587990650417112,7.911798892113015,7.8813764977525125,7.881376497752512,7.794434265068957,8.121353425229033,7.896587694932763,8.235846238682239,7.794434265068958,8.041941005220758,7.896587694932764,8.12705534676088,rookie,one_prior_projection,200_plus
d1811d53-bfbe-5c37-bd13-be780edb43be,2018,TE,4.46875,0.0,1.0,0,233.0,6.515384615384615,0.0,0.0,0,0,0.0,6.189353698831495,5.890577964601088,5.525038519251682,6.212245030782517,5.928657574984446,5.525038519251683,6.154672562275422,5.822155735933801,6.19289882154426,5.934607535511719,5.52672560884016,5.5267256088401595,5.707808241926385,5.868323394228089,5.6744406723869805,5.834517969016461,5.7268480471180645,5.888647041672882,5.73066657217594,5.884743988632047,rookie,no_prior_projection,200_plus
d2795674-a906-5c95-83a1-c5dd9a514cba,2018,WR,0.81875,2.0,0.0,1,455.0,5.5,0.81875,0.5247499999999999,1,2,0.36750000000000005,2.222711266155901,4.674304097916876,4.556465594904379,2.994980785987398,4.674304097916876,4.55646559490438,2.1857332454998097,4.683753835690147,2.944531231484115,4.683753835690147,4.9624786894397355,4.962478689439737,4.6153848464106275,3.8178269863257186,4.823116262564942,3.943988590209898,4.6153848464106275,4.075250159602884,4.823116262564941,4.196921252204666,veteran,two_prior_projections,200_plus
d27dfd16-e1b2-591b-b097-02bdece71f84,2018,RB,12.402295011978712,2.0,0.0,1,38.7,11.16,11.639795011978713,11.849795011978712,1,2,0.2625,12.11902959104998,12.423743422721277,12.80316685815752,12.286564887433647,12.423743422721277,12.803166858157521,11.747857742545499,12.238777608507819,12.02332394211826,12.238777608507819,12.732468451582498,12.732468451582493,12.613455140439399,12.44864662397626,12.485623030045156,12.23970126754527,12.613455140439399,12.504491722770814,12.485623030045158,12.331523334069525,veteran,two_prior_projections,top_50
d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,TE,0.47500000000000003,1.0,0.0,0,,4.171428571428572,0.47500000000000003,0.47500000000000003,1,1,0.0,3.2908523024901037,4.022644218902577,3.638684037721116,3.2757166314939434,4.022644218902577,3.6386840377211156,3.060663972547335,3.987883961442366,3.042187352955211,3.987883961442366,3.4619135616459804,3.4619135616459804,3.830664128311846,3.650726853037932,3.724898761544173,3.5034871652118937,3.830664128311846,3.6456816293725454,3.724898761544173,3.497328292014519,second_year,exact_prior_only,missing
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,WR,5.46875,2.0,0.0,1,274.6,4.964285714285714,-0.004485171520957287,-0.5558093751489066,1,2,0.6891552545349366,6.47335883481129,6.554724125852431,6.3105066403296455,6.679540487981653,6.487624189389163,6.3105066403296455,6.450204873591439,6.513619387726984,6.67888895620809,6.533968747552387,6.292935178631924,6.292935178631924,6.432615383091038,6.446196533664455,6.403277283179454,6.418919813316783,6.399065414859404,6.492557105900154,6.413451963092156,6.501930960797467,veteran,two_prior_projections,200_plus
d52fb086-41d5-5802-895c-79100c008fb3,2018,WR,3.0917194958847745,2.0,0.0,1,493.0,3.0285714285714285,2.2479694958847745,1.6847194958847744,1,2,0.7040624999999999,2.887573087335394,5.235766800585292,5.025924338800937,3.790003877674434,5.25379784354765,5.025924338800937,2.91730500751828,5.209287062417543,3.851741011717987,5.224986047190684,5.02627101728255,5.026271017282551,5.130845569693115,4.383088075573874,5.117779039850047,4.3842876957394585,5.139861091174294,4.6899086866743405,5.125628532236616,4.700999358730407,veteran,two_prior_projections,200_plus
