league,player_key,season,position,actual,method,model_family,prediction
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,19.587500000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.625024067554643
beta,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,1.225,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.008172511025701
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,16.325454545454548,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.787959511503637
beta,ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,7.233333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.9854845199712
beta,ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,2.316666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.682650892077386
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,10.512500000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.622118636295713
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,5.950000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.69008180895373
beta,b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,1.3571428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.1913241505306313
beta,b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,11.18125,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.923498199243271
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,2.6999999999999997,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.538490529408138
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,1.675,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.392371625540122
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,10.033333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.266324810513021
beta,b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,9.625,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.773297104557864
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,9.28,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.462437550526744
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,4.21875,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.496443519751311
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,15.217777777777778,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.483861875407076
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,1.1,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.114688681508482
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,8.990909090909092,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.6279722381910275
beta,badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,3.466666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.536330119649237
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,4.536363636363636,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.225815476822637
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,18.493750000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.122555063279208
beta,bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,2.15,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.407905507330655
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,5.62,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.386430112676845
beta,bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,5.121428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.93208221567435
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,17.784615384615385,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.022641073448625
beta,be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,2.64125,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.522098025453177
beta,beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,15.802857142857144,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.955499708655356
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,1.6300000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.570961918265511
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,10.681818181818182,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.814543450856739
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,3.3375,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.185448412617257
beta,c1086e38-7579-5440-843c-5fca247378ae,2024,WR,10.275,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.83015791360447
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,2.8076923076923075,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.593624313358026
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,12.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.54815211306367
beta,c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,0.0,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.0073007077869627
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,20.1125,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.435625136289206
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,8.633333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.673825120316875
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,3.7785714285714285,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.541242700829109
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,17.724,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.431440599487296
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,15.690000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.883429466120818
beta,c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,6.606666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.333275231695227
beta,c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,3.18,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.060009788135646
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,1.6500000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.3097906176677565
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,17.526666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.477314307809287
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,7.271428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.308676390323575
beta,c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,1.34,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.101549197330146
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,21.9475,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.198096666371882
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,3.988888888888889,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.282676148459401
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,15.08125,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.80981874577005
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,15.540000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.012441712506201
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,7.514285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.469334816730376
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,3.1153846153846154,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.7882545906697915
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,8.114285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.291603213064894
beta,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,14.816666666666668,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.722579967272839
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,13.443750000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.948573194996843
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,2.2600000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.973906275553091
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,5.0076923076923086,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.804333841419647
beta,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.216666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.1485072292465586
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,25.44,challenger_standalone,conditional_ppg_hist_gradient_boosting,20.797523500913883
beta,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.135,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.790477573573716
beta,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.5181818181818185,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.026881530801243
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,9.43125,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.162314908456823
beta,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,7.138461538461538,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.073799356665383
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,10.9625,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.399889681726581
beta,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,22.024,challenger_standalone,conditional_ppg_hist_gradient_boosting,15.742008350325772
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,8.677777777777777,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.21976632198167
beta,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,4.553333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.188632119161595
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,17.625,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.864735372625155
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,8.464285714285714,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.560038454776352
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,2.816666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.650517287247105
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.518181818181818,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.8901120654278776
beta,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,15.03076923076923,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.541404931689137
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.207692307692309,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.651897507853866
beta,d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,3.7642857142857147,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.1863487817357905
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,9.507142857142858,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.188258314777434
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,13.043750000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.000085798046058
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,11.3125,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.74622313860776
beta,d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,6.3,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.865172135315827
beta,d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,4.7125,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.8978257376944425
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,0.8166666666666668,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.718279071853737
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,14.66,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.72409027913796
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,5.5375000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.4790083028210255
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,6.3,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.976995218227631
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,9.666666666666666,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.577625247589828
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,7.44,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.124259822140639
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,5.36875,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.662832212723108
beta,db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,5.930000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.762426884297954
beta,db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,9.98125,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.701273707179206
beta,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,5.46,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.360939152457092
beta,dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,5.493333333333334,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.87321456113833
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,3.486666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.429288083372542
beta,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,23.177500000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,17.045463047541176
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,14.707142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.21525174686875
beta,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,6.2,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.823386133976067
beta,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,0.74,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.6396074760607044
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,5.015384615384615,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.221855767889375
beta,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,2.3333333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.112930503683131
beta,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,6.746666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.91394983567865
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,10.075000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,18.060649558834573
beta,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,6.25,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.9701055013266022
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,2.35,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.4033882458908753
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,6.5625,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.775802445162007
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,7.432,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.390705032123561
beta,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,3.5818181818181825,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.767466324948355
beta,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,5.6571428571428575,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.9752021850655037
beta,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,8.1,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.137574225354655
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,4.175,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.5429440730767485
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,3.5928571428571425,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.719428617670706
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,12.75625,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.181633899196274
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,6.817142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,16.456991860295854
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.3375,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.0947240918308108
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,1.6166666666666665,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.861950370809407
beta,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.2,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.8325686586331074
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,2.309090909090909,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.537137431825068
beta,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,3.6916666666666664,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.766272062337559
beta,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.1,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.629885514898473
beta,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.0571428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.1914325441897367
beta,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.378571428571429,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.9927611830113245
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.023076923076923,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.483079045706268
beta,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.1750000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.558654171924523
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.1076923076923078,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.5519924970730963
beta,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,0.74,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.272291494075385
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.175,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7966276842133895
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.771428571428572,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.471690630596806
beta,f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.11,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.3255684164283825
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,14.875,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.216733739819455
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.05625,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.39109071362791
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,21.827142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,20.216156140923275
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,10.425,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.142123102114545
beta,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.0125,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.7679583134363264
beta,f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,3.9200000000000004,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.003973066753515
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,17.307142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.632486262511666
beta,f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,1.5142857142857142,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.308430894190147
beta,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.4,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.934415722736309
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,5.66,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.120721051428093
beta,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,11.992,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.65677588898792
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,1.5416666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.2285683967699406
beta,f961f877-8873-58ea-b341-516231860615,2024,TE,0.8444444444444446,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.8094025915639
beta,f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,18.323076923076925,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.776219526316597
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,18.05666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,14.38807730485195
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,2.41,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.9874087830689176
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,7.2333333333333325,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.587284025439724
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,7.2125,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.283534158790896
beta,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,1.8400000000000003,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.4489201600080905
beta,fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,1.175,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.698315504152998
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,4.666666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.961970313666447
beta,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,2.6,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.967357830842258
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,2.942857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.362400327302994
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,14.225,challenger_standalone,conditional_ppg_hist_gradient_boosting,10.23719244611949
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,1.3111111111111111,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.958495978308391
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,3.157142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.044887115024845
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,4.6000000000000005,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.707400455723123
beta,fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,2.6833333333333336,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.715804439105979
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,5.275,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.8092726342878334
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,3.55,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.923449350778559
beta,feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,2.558333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.8626186536859386
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,6.344444444444445,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.132845695485848
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,6.411111111111111,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.211101141605696
beta,01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,5.61875,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.5466756341771015
beta,02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,13.966666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.930849551061284
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,16.056250000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.268949826415813
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,11.899999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.2077852181246795
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,18.970000000000002,challenger_standalone,conditional_ppg_hist_gradient_boosting,12.186315817522969
beta,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,9.033333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,2.9134644321086203
beta,06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,2.7,challenger_standalone,conditional_ppg_hist_gradient_boosting,5.474033848617597
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,16.366666666666667,challenger_standalone,conditional_ppg_hist_gradient_boosting,19.462236387100734
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,1.6875,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.0598164131530385
beta,080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,1.05,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.957644961257412
beta,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,7.318181818181818,challenger_standalone,conditional_ppg_hist_gradient_boosting,9.492818933756885
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,4.157142857142857,challenger_standalone,conditional_ppg_hist_gradient_boosting,3.959110681922224
beta,09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,2.338461538461538,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.392288336620744
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,0.75,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.225305854983563
beta,0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,13.133333333333335,challenger_standalone,conditional_ppg_hist_gradient_boosting,13.99270996329599
beta,0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,2.7983333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,8.388035810135719
beta,0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,3.533333333333333,challenger_standalone,conditional_ppg_hist_gradient_boosting,6.208041472212489
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,1.342857142857143,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.079347013190829
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,14.620000000000001,challenger_standalone,conditional_ppg_hist_gradient_boosting,11.215196313732536
beta,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,7.499999999999999,challenger_standalone,conditional_ppg_hist_gradient_boosting,4.744175240199095
beta,0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,10.25,challenger_standalone,conditional_ppg_hist_gradient_boosting,7.8759173322769715
