league,player_key,season,position,actual,method,model_family,prediction
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,5.0076923076923086,current_component,conditional_ppg_lasso,4.022920969024797
beta,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.216666666666667,current_component,conditional_ppg_lasso,3.2739147771461594
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,25.44,current_component,conditional_ppg_lasso,21.13981132134824
beta,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.135,current_component,conditional_ppg_lasso,14.082180702515036
beta,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.5181818181818185,current_component,conditional_ppg_lasso,4.124714278653526
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,9.43125,current_component,conditional_ppg_lasso,10.48059900276477
beta,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,7.138461538461538,current_component,conditional_ppg_lasso,9.892356310383365
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,10.9625,current_component,conditional_ppg_lasso,10.478561949623815
beta,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,22.024,current_component,conditional_ppg_lasso,16.8260907497342
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,8.677777777777777,current_component,conditional_ppg_lasso,7.835322219535062
beta,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,4.553333333333334,current_component,conditional_ppg_lasso,10.60603427975838
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,17.625,current_component,conditional_ppg_lasso,12.281981028689795
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,8.464285714285714,current_component,conditional_ppg_lasso,8.843872352367487
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,2.816666666666667,current_component,conditional_ppg_lasso,3.3368772190037195
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.518181818181818,current_component,conditional_ppg_lasso,3.5087699115528936
beta,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,15.03076923076923,current_component,conditional_ppg_lasso,13.813977985437742
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.207692307692309,current_component,conditional_ppg_lasso,10.202617503296423
beta,d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,3.7642857142857147,current_component,conditional_ppg_lasso,4.914062567742366
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,9.507142857142858,current_component,conditional_ppg_lasso,12.315252899672094
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,13.043750000000001,current_component,conditional_ppg_lasso,9.656257494328363
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,11.3125,current_component,conditional_ppg_lasso,11.087589043432956
beta,d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,6.3,current_component,conditional_ppg_lasso,5.124730101970407
beta,d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,4.7125,current_component,conditional_ppg_lasso,6.666951410809912
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,0.8166666666666668,current_component,conditional_ppg_lasso,2.6123830063073754
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,14.66,current_component,conditional_ppg_lasso,16.236242362751334
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,5.5375000000000005,current_component,conditional_ppg_lasso,7.877272150892927
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,6.3,current_component,conditional_ppg_lasso,4.459978207059069
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,9.666666666666666,current_component,conditional_ppg_lasso,7.16223027664236
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,7.44,current_component,conditional_ppg_lasso,9.707072505437887
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,5.36875,current_component,conditional_ppg_lasso,3.963177941826377
beta,db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,5.930000000000001,current_component,conditional_ppg_lasso,11.03375661435534
beta,db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,9.98125,current_component,conditional_ppg_lasso,12.631004309346553
beta,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,5.46,current_component,conditional_ppg_lasso,4.494806457520324
beta,dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,5.493333333333334,current_component,conditional_ppg_lasso,7.392140562167379
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,3.486666666666667,current_component,conditional_ppg_lasso,5.639247991096695
beta,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,23.177500000000002,current_component,conditional_ppg_lasso,17.2649956640807
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,14.707142857142857,current_component,conditional_ppg_lasso,9.267333689936114
beta,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,6.2,current_component,conditional_ppg_lasso,4.609058468580594
beta,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,0.74,current_component,conditional_ppg_lasso,6.29810577638824
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,5.015384615384615,current_component,conditional_ppg_lasso,5.960134228383918
beta,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,2.3333333333333335,current_component,conditional_ppg_lasso,1.824299087107972
beta,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,6.746666666666667,current_component,conditional_ppg_lasso,4.574896771018558
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,10.075000000000001,current_component,conditional_ppg_lasso,18.44624114212237
beta,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,6.25,current_component,conditional_ppg_lasso,3.656888918898193
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,2.35,current_component,conditional_ppg_lasso,2.558060311340741
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,6.5625,current_component,conditional_ppg_lasso,7.751232062626513
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,7.432,current_component,conditional_ppg_lasso,12.5846431108734
beta,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,3.5818181818181825,current_component,conditional_ppg_lasso,1.932953862857557
beta,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,5.6571428571428575,current_component,conditional_ppg_lasso,3.556020287279499
beta,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,8.1,current_component,conditional_ppg_lasso,9.860139205438076
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,4.175,current_component,conditional_ppg_lasso,2.8768291253826943
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,3.5928571428571425,current_component,conditional_ppg_lasso,4.385895497305942
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,12.75625,current_component,conditional_ppg_lasso,12.120857546264595
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,6.817142857142857,current_component,conditional_ppg_lasso,15.323614153303216
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.3375,current_component,conditional_ppg_lasso,3.1507356142613414
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,1.6166666666666665,current_component,conditional_ppg_lasso,3.79838535579506
beta,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.2,current_component,conditional_ppg_lasso,3.1177510120231533
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,2.309090909090909,current_component,conditional_ppg_lasso,3.778030422981625
beta,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,3.6916666666666664,current_component,conditional_ppg_lasso,8.75793173444235
beta,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.1,current_component,conditional_ppg_lasso,8.061979110342598
beta,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.0571428571428572,current_component,conditional_ppg_lasso,2.110842925403672
beta,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.378571428571429,current_component,conditional_ppg_lasso,3.4369036804865933
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.023076923076923,current_component,conditional_ppg_lasso,5.527094550197991
beta,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.1750000000000003,current_component,conditional_ppg_lasso,6.7553285051067125
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.1076923076923078,current_component,conditional_ppg_lasso,3.3608175363291863
beta,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,0.74,current_component,conditional_ppg_lasso,4.037872901289871
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.175,current_component,conditional_ppg_lasso,3.868603025996208
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.771428571428572,current_component,conditional_ppg_lasso,5.592827887017228
beta,f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.11,current_component,conditional_ppg_lasso,2.810547980555235
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,14.875,current_component,conditional_ppg_lasso,8.913203687820305
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.05625,current_component,conditional_ppg_lasso,4.614951818554345
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,21.827142857142857,current_component,conditional_ppg_lasso,21.04616143731129
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,10.425,current_component,conditional_ppg_lasso,7.777022579999851
beta,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.0125,current_component,conditional_ppg_lasso,3.442951735231857
beta,f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,3.9200000000000004,current_component,conditional_ppg_lasso,6.216691086456176
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,17.307142857142857,current_component,conditional_ppg_lasso,12.448030834432668
beta,f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,1.5142857142857142,current_component,conditional_ppg_lasso,3.469219989648176
beta,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.4,current_component,conditional_ppg_lasso,3.174970942149499
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,5.66,current_component,conditional_ppg_lasso,8.835608928335578
beta,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,11.992,current_component,conditional_ppg_lasso,11.118550366783165
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,1.5416666666666667,current_component,conditional_ppg_lasso,3.5115704648675825
beta,f961f877-8873-58ea-b341-516231860615,2024,TE,0.8444444444444446,current_component,conditional_ppg_lasso,4.208447638164072
beta,f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,18.323076923076925,current_component,conditional_ppg_lasso,12.077258513626909
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,18.05666666666667,current_component,conditional_ppg_lasso,13.751898073213166
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,2.41,current_component,conditional_ppg_lasso,2.8364726573081853
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,7.2333333333333325,current_component,conditional_ppg_lasso,7.650478837631151
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,7.2125,current_component,conditional_ppg_lasso,6.237365247595455
beta,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,1.8400000000000003,current_component,conditional_ppg_lasso,4.741828761218824
beta,fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,1.175,current_component,conditional_ppg_lasso,3.3015464118282623
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,4.666666666666667,current_component,conditional_ppg_lasso,3.050567481893274
beta,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,2.6,current_component,conditional_ppg_lasso,1.4006533759363
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,2.942857142857143,current_component,conditional_ppg_lasso,2.8406971542351505
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,14.225,current_component,conditional_ppg_lasso,10.425683591747704
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,1.3111111111111111,current_component,conditional_ppg_lasso,2.8419213637704903
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,3.157142857142857,current_component,conditional_ppg_lasso,3.327408934801112
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,4.6000000000000005,current_component,conditional_ppg_lasso,6.155029231151392
beta,fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,2.6833333333333336,current_component,conditional_ppg_lasso,3.291507884459743
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,5.275,current_component,conditional_ppg_lasso,1.8925790015836808
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,3.55,current_component,conditional_ppg_lasso,2.8230967735140355
beta,feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,2.558333333333333,current_component,conditional_ppg_lasso,3.8320547067499087
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,6.344444444444445,current_component,conditional_ppg_lasso,8.830118591602934
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,6.411111111111111,current_component,conditional_ppg_lasso,6.483268787214949
beta,01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,5.61875,current_component,conditional_ppg_lasso,3.4167929470957565
beta,02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,13.966666666666667,current_component,conditional_ppg_lasso,12.63808653519163
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,16.056250000000002,current_component,conditional_ppg_lasso,10.85500321801292
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,11.899999999999999,current_component,conditional_ppg_lasso,7.567435745160154
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,18.970000000000002,current_component,conditional_ppg_lasso,13.861234726797814
beta,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,9.033333333333335,current_component,conditional_ppg_lasso,3.266280238023647
beta,06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,2.7,current_component,conditional_ppg_lasso,4.418876934924782
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,16.366666666666667,current_component,conditional_ppg_lasso,16.86056945107385
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,1.6875,current_component,conditional_ppg_lasso,1.5959639535271384
beta,080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,1.05,current_component,conditional_ppg_lasso,2.437638736945184
beta,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,7.318181818181818,current_component,conditional_ppg_lasso,9.758365603104863
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,4.157142857142857,current_component,conditional_ppg_lasso,2.2871676579696363
beta,09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,2.338461538461538,current_component,conditional_ppg_lasso,6.260907265283041
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,0.75,current_component,conditional_ppg_lasso,3.171699706774392
beta,0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,13.133333333333335,current_component,conditional_ppg_lasso,13.806081761976802
beta,0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,2.7983333333333333,current_component,conditional_ppg_lasso,5.064470782102002
beta,0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,3.533333333333333,current_component,conditional_ppg_lasso,6.04941170517792
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,1.342857142857143,current_component,conditional_ppg_lasso,2.7264651280997745
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,14.620000000000001,current_component,conditional_ppg_lasso,11.48299158108362
beta,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,7.499999999999999,current_component,conditional_ppg_lasso,4.326095903395106
beta,0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,10.25,current_component,conditional_ppg_lasso,7.658423436888979
beta,0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,3.9,current_component,conditional_ppg_lasso,4.640490710429813
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,4.05,current_component,conditional_ppg_lasso,3.2271142600646527
beta,1098598a-3949-567e-9c62-23117bc73694,2025,WR,6.25,current_component,conditional_ppg_lasso,3.759625687812084
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,9.13846153846154,current_component,conditional_ppg_lasso,10.397551552750889
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,16.055,current_component,conditional_ppg_lasso,9.74344249414802
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,6.050000000000001,current_component,conditional_ppg_lasso,6.264793688110576
beta,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,8.22857142857143,current_component,conditional_ppg_lasso,6.415834248846939
beta,1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,2.025,current_component,conditional_ppg_lasso,3.06848753234977
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,9.988888888888889,current_component,conditional_ppg_lasso,9.299974125230952
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,9.31875,current_component,conditional_ppg_lasso,15.01044600882725
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,5.90625,current_component,conditional_ppg_lasso,10.638248281084074
beta,192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,2.757142857142857,current_component,conditional_ppg_lasso,2.830678258495615
beta,19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,19.225,current_component,conditional_ppg_lasso,16.863137636444904
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,5.153333333333334,current_component,conditional_ppg_lasso,3.972378458381944
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,15.881818181818181,current_component,conditional_ppg_lasso,22.864776207499567
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,14.85,current_component,conditional_ppg_lasso,11.25302934425293
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,2.0142857142857147,current_component,conditional_ppg_lasso,4.6893802732246375
beta,1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,3.107142857142857,current_component,conditional_ppg_lasso,4.802790132120325
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,5.926666666666667,current_component,conditional_ppg_lasso,9.385919027359751
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,15.409999999999998,current_component,conditional_ppg_lasso,15.963772763769198
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,16.31875,current_component,conditional_ppg_lasso,13.908294565238728
beta,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,1.2857142857142858,current_component,conditional_ppg_lasso,3.140043088374372
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,11.75,current_component,conditional_ppg_lasso,11.05194858729162
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,4.327272727272727,current_component,conditional_ppg_lasso,3.602042667522462
beta,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,12.92,current_component,conditional_ppg_lasso,14.309983865544677
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,4.26875,current_component,conditional_ppg_lasso,6.503116629114509
beta,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,7.86875,current_component,conditional_ppg_lasso,4.509406343474088
beta,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,15.185,current_component,conditional_ppg_lasso,8.645910600506992
beta,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,4.073333333333333,current_component,conditional_ppg_lasso,5.623653793567779
beta,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,2.309090909090909,current_component,conditional_ppg_lasso,4.579056579592605
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,13.3,current_component,conditional_ppg_lasso,15.332572233217562
beta,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,3.875,current_component,conditional_ppg_lasso,2.776437277734213
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,4.892857142857143,current_component,conditional_ppg_lasso,8.85688394647872
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,3.0181818181818185,current_component,conditional_ppg_lasso,2.2517252558482976
beta,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,14.313999999999998,current_component,conditional_ppg_lasso,10.920186958405544
beta,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,10.61875,current_component,conditional_ppg_lasso,9.846610933102736
beta,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,3.7,current_component,conditional_ppg_lasso,3.383628367866544
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,3.3181818181818183,current_component,conditional_ppg_lasso,1.110838243642669
beta,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,4.1692307692307695,current_component,conditional_ppg_lasso,10.11608113671055
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,2.2444444444444445,current_component,conditional_ppg_lasso,2.9268686009361824
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,5.5307692307692315,current_component,conditional_ppg_lasso,6.3587434892699015
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,7.6000000000000005,current_component,conditional_ppg_lasso,7.116754344779126
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,13.649999999999999,current_component,conditional_ppg_lasso,7.776445107267502
beta,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,13.355555555555556,current_component,conditional_ppg_lasso,12.21972393047238
beta,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,15.0875,current_component,conditional_ppg_lasso,8.197826078734842
beta,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,1.875,current_component,conditional_ppg_lasso,2.4538486150510623
beta,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,2.3833333333333333,current_component,conditional_ppg_lasso,2.5811751147309314
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,8.86875,current_component,conditional_ppg_lasso,8.06832493397073
beta,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,3.842857142857143,current_component,conditional_ppg_lasso,1.8980151366990992
beta,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,11.008333333333333,current_component,conditional_ppg_lasso,10.041266385109829
beta,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,0.9600000000000002,current_component,conditional_ppg_lasso,3.436389568478573
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,19.63,current_component,conditional_ppg_lasso,16.614587710645118
beta,360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,7.314285714285715,current_component,conditional_ppg_lasso,7.865311677992369
beta,365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,6.421428571428572,current_component,conditional_ppg_lasso,11.330484010167243
beta,366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,5.825,current_component,conditional_ppg_lasso,5.133113276638619
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,5.200000000000001,current_component,conditional_ppg_lasso,4.688110840690074
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,3.625,current_component,conditional_ppg_lasso,6.414136641231337
beta,399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,11.113333333333333,current_component,conditional_ppg_lasso,11.301583155651567
beta,3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,2.246153846153846,current_component,conditional_ppg_lasso,3.864380272882244
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,10.038461538461538,current_component,conditional_ppg_lasso,9.290527132876775
beta,3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,1.9545454545454546,current_component,conditional_ppg_lasso,3.439504684243473
beta,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,7.685714285714286,current_component,conditional_ppg_lasso,4.4989362348425
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,16.555,current_component,conditional_ppg_lasso,17.43336057749157
beta,3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,1.825,current_component,conditional_ppg_lasso,1.5356175313588727
beta,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,8.8375,current_component,conditional_ppg_lasso,6.50958886954155
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,-0.175,current_component,conditional_ppg_lasso,2.4613608030271834
beta,3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,10.280000000000001,current_component,conditional_ppg_lasso,8.405411855227467
beta,4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,20.5,current_component,conditional_ppg_lasso,13.957983741468563
beta,444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,10.265714285714285,current_component,conditional_ppg_lasso,10.031075650212378
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,12.47875,current_component,conditional_ppg_lasso,13.020015454236308
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,12.98,current_component,conditional_ppg_lasso,9.549596036696608
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,13.9875,current_component,conditional_ppg_lasso,17.018981223377992
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,17.73875,current_component,conditional_ppg_lasso,17.318021996113515
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,9.126666666666667,current_component,conditional_ppg_lasso,14.332513290733068
beta,47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,TE,5.775,current_component,conditional_ppg_lasso,2.534046626085919
beta,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2025,WR,4.7,current_component,conditional_ppg_lasso,2.783816012134758
beta,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2025,RB,7.446153846153846,current_component,conditional_ppg_lasso,5.605921033374942
beta,49710979-7ece-51d6-9c75-ace7db7c1038,2025,WR,2.85,current_component,conditional_ppg_lasso,2.615842756347295
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,TE,2.8615384615384616,current_component,conditional_ppg_lasso,3.5701689164574493
beta,49dce437-30ec-5752-9739-75ed09f72042,2025,WR,1.2,current_component,conditional_ppg_lasso,4.153748297012569
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2025,WR,10.521428571428572,current_component,conditional_ppg_lasso,9.53914287418593
beta,4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,TE,4.48125,current_component,conditional_ppg_lasso,3.94046187096618
beta,4bce7997-6962-558d-a207-44e60c5fc456,2025,WR,7.353333333333334,current_component,conditional_ppg_lasso,8.276694259798852
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2025,WR,12.214285714285714,current_component,conditional_ppg_lasso,12.085552637625604
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2025,WR,4.8999999999999995,current_component,conditional_ppg_lasso,3.749283960385566
