run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2021,WR,ARI,0,2020,12.77,7.122941176470587,9.425185959235662,9.425185959235662,5.647058823529412,2.302244782765075,16.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,732c0896-944c-56f9-8328-c6267a7d98e1,2021,RB,ATL,1,2020,2.56,0.0,5.932145952416002,5.932145952416002,2.56,5.932145952416002,5.0,1,0.0,2.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,734ded88-2194-5d13-ad95-69483a0935e7,2021,TE,CLE,2,2020,5.033333333333333,3.6541176470588232,6.023174677397346,6.023174677397346,1.37921568627451,2.369057030338523,12.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7405e0c6-7137-5435-9940-e072b72ba73e,2021,RB,DAL,1,2020,15.19125,16.671176470588236,16.651399022717733,16.651399022717733,-1.4799264705882358,-0.01977744787050284,16.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,QB,HOU,2,2020,14.048000000000002,10.166529411764705,14.849280768937719,14.849280768937719,3.881470588235297,4.682751357173014,5.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2021,TE,ATL,2,2020,3.5833333333333335,0.4864705882352941,2.512844183577731,2.512844183577731,3.0968627450980395,2.026373595342437,6.0,1,0.0,10.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,77e71b05-da61-55ac-996d-1a2bc740d30f,2021,TE,MIN,0,2020,8.481250000000001,5.852941176470588,6.552781676067678,6.552781676067678,2.628308823529413,0.6998404995970899,16.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7805bec6-73d0-5bde-aa0b-7790704f70d2,2021,WR,PHI,4,2020,4.575,8.92585405338606,10.024645933702937,10.024645933702937,-4.350854053386059,1.0987918803168775,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2021,WR,NE,0,2020,1.5,1.041764705882353,4.401607362585107,4.401607362585107,0.4582352941176471,3.359842656702754,4.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7a3a2658-2f0f-5c90-9a63-91a4936213d8,2021,RB,NE,4,2020,6.766666666666667,1.241176470588235,4.385148743314693,4.385148743314693,5.525490196078431,3.143972272726458,15.0,1,0.0,9.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2021,RB,NYG,2,2020,9.3,4.108406406580358,5.659431619866348,5.659431619866348,5.191593593419642,1.5510252132859899,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7aa34987-b798-52ad-a4be-7044a08d5687,2021,WR,ARI,3,2020,8.07857142857143,7.134237853165959,9.472993962300462,9.472993962300462,0.9443335754054702,2.3387561091345033,14.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2021,WR,KC,4,2020,19.08125,18.18823529411765,17.806744504993056,17.806744504993056,0.8930147058823508,-0.38149078912459444,16.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7b124555-7277-55eb-9dbe-e5c92cc500b8,2021,TE,NYG,3,2020,7.292857142857144,8.4,8.457936433700995,8.457936433700995,-1.1071428571428568,0.05793643370099488,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2021,WR,BUF,4,2020,8.714285714285714,7.954436343760511,9.639702796813754,9.639702796813754,0.7598493705252025,1.6852664530532433,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2021,TE,TEN,1,2020,4.586666666666667,3.4900874572051035,4.912533863734983,4.912533863734983,1.0965792094615634,1.4224464065298794,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7d523170-2072-517b-a5cd-9ad2dac1db12,2021,WR,PIT,2,2020,4.576923076923077,1.2741176470588234,4.638788643737374,4.638788643737374,3.3028054298642533,3.364670996678551,13.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7e051f91-a7cc-559f-bd43-7219ebf411fb,2021,WR,NYJ,2,2020,9.463636363636363,7.9005882352941175,10.065644295009905,10.065644295009905,1.5630481283422455,2.1650560597157877,11.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2021,WR,CHI,3,2020,6.000000000000001,4.8505882352941185,7.237487389418785,7.237487389418785,1.1494117647058824,2.3868991541246665,4.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2021,WR,KC,2,2020,4.961538461538462,6.35176493342039,8.059173110767192,8.059173110767192,-1.3902264718819284,1.7074081773468022,13.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,805959bf-d59f-504f-abaa-98bcf0481637,2021,QB,SEA,1,2020,17.292307692307695,21.287804408434432,21.104206853144916,21.104206853144916,-3.9954967161267376,-0.18359755528951638,13.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,810e9487-3233-56fc-823b-b9ea855e725e,2021,WR,BUF,4,2020,10.213333333333335,9.26705882352941,10.23825639331655,10.23825639331655,0.9462745098039242,0.9711975697871402,15.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,84d1a6c3-9e01-5bed-b78c-088680454c1a,2021,WR,TB,4,2020,16.106666666666666,14.370588235294118,14.895483389606389,14.895483389606389,1.7360784313725475,0.5248951543122704,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,856b77d9-84b4-5826-81fd-f0d7a55a8713,2021,RB,CAR,4,2020,3.1454545454545455,2.1311105511628607,4.4750105726092615,4.4750105726092615,1.0143439942916848,2.3439000214464007,11.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,86b66e8d-d4e2-5587-a69b-e416438ee28c,2021,WR,LAC,1,2020,17.10666666666667,16.070588235294117,16.551406769384663,16.551406769384663,1.0360784313725517,0.4808185340905453,15.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2021,TE,LV,2,2020,13.530000000000001,15.688235294117646,14.846270094851182,14.846270094851182,-2.1582352941176453,-0.8419651992664647,10.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8710e4f8-b19a-5379-a7d4-41b89ce12907,2021,WR,TB,3,2020,18.52857142857143,13.97294117647059,15.227120979806056,15.227120979806056,4.555630252100839,1.2541798033354663,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,88147e8e-3779-500e-b561-1a75ebac4651,2021,QB,NYJ,2,2020,13.44909090909091,15.932764705882352,17.915310186146343,17.915310186146343,-2.483673796791443,1.9825454802639904,11.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8822ad21-112d-56d9-b9af-d89db309858b,2021,WR,NYJ,4,2020,2.5714285714285716,1.4105882352941177,4.3205346209696165,4.3205346209696165,1.160840336134454,2.909946385675499,7.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,884ca6e3-0e2f-576e-be1c-53965f780a81,2021,RB,CHI,0,2020,16.09166666666667,14.129411764705882,14.275492825595569,14.275492825595569,1.9622549019607867,0.14608106088968675,12.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,88b3e1bd-20b2-5dfc-9319-7355304eca86,2021,TE,PIT,4,2020,9.293333333333333,3.650588235294118,6.898412265430673,6.898412265430673,5.6427450980392155,3.2478240301365555,15.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,892560cb-2229-5943-ad8a-821f4a534f36,2021,TE,MIA,1,2020,3.2857142857142856,2.185294117647059,4.433937841112859,4.433937841112859,1.1004201680672265,2.2486437234657997,7.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8927f0fb-abe9-5d61-a157-2c2792226f5a,2021,WR,GB,4,2020,9.0,7.115882352941177,9.003847348219526,9.003847348219526,1.8841176470588232,1.8879649952783497,10.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8987f12e-ff79-572a-9971-d32a2cc90acd,2021,WR,IND,1,2020,14.0125,10.654738519754734,11.176194135722344,11.176194135722344,3.3577614802452658,0.5214556159676107,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2021,WR,CIN,0,2020,16.435714285714287,12.852941176470589,13.785737719884498,13.785737719884498,3.582773109243698,0.9327965434139092,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2021,RB,TB,1,2020,18.685714285714287,8.934117647058823,10.792108799091201,10.792108799091201,9.751596638655464,1.857991152032378,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8b92ec52-c9fb-52b8-a198-cc461e55695d,2021,TE,LAR,3,2020,8.821428571428571,9.65885044779157,9.544659420967951,9.544659420967951,-0.837421876362999,-0.11419102682361881,14.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8bc2f102-ae09-5537-a356-5f93e2387fb9,2021,WR,PHI,3,2020,6.1000000000000005,5.439347331753216,7.136699155163679,7.136699155163679,0.6606526682467848,1.6973518234104636,16.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2021,TE,HOU,3,2020,3.2583333333333333,3.1776470588235295,4.161342046008801,4.161342046008801,0.08068627450980381,0.9836949871852712,12.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2021,WR,BAL,4,2020,7.140000000000001,7.11116408362653,8.397417396422032,8.397417396422032,0.028835916373470383,1.2862533127955018,10.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8e015f40-7e99-5457-8966-007366f30506,2021,WR,MIA,4,2020,4.01,1.576470588235294,4.623814628586663,4.623814628586663,2.433529411764706,3.047344040351369,10.0,1,0.0,4.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8e177863-651a-5759-8d6f-79020a7a3ebf,2021,WR,SEA,0,2020,5.133333333333334,3.2629651046859385,5.639525370228056,5.639525370228056,1.8703682286473953,2.3765602655421176,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8e4a843d-2973-58be-abe7-ec9492691083,2021,TE,BUF,4,2020,2.7714285714285714,1.8905882352941177,4.3389733081449515,4.3389733081449515,0.8808403361344537,2.448385072850834,7.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2021,RB,KC,3,2020,12.36,14.122941176470588,14.77192900744964,14.77192900744964,-1.762941176470589,0.6489878309790509,10.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2021,WR,CLE,3,2020,10.772727272727273,10.914705882352942,12.42988468762872,12.42988468762872,-0.141978609625669,1.5151788052757773,11.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,91895c62-971e-56dd-bac6-1a3320b9f4e5,2021,TE,CAR,2,2020,2.628571428571429,2.7695748906652766,4.466515095806808,4.466515095806808,-0.14100346209384762,1.6969402051415314,14.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,91c547e0-a741-57b0-a323-11292eadb8ed,2021,WR,TEN,4,2020,8.722222222222221,5.8,7.045348858617024,7.045348858617024,2.9222222222222216,1.2453488586170245,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2021,WR,JAC,1,2020,10.0875,11.12764705882353,10.933732369208228,10.933732369208228,-1.0401470588235302,-0.193914689615303,16.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,922c769f-2f60-5de7-a75b-322112ec9540,2021,WR,BUF,4,2020,16.775,17.04176470588235,16.93165093757501,16.93165093757501,-0.2667647058823519,-0.11011376830733965,16.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,QB,CAR,4,2020,14.965454545454547,15.97364705882353,17.199809293159873,17.199809293159873,-1.008192513368984,1.2261622343363427,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9289898b-0b32-5ff7-9833-4a65474fcc4f,2021,WR,DET,2,2020,1.56,0.0,4.265332799030025,4.265332799030025,1.56,4.265332799030025,5.0,0,0.0,2.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,982518ba-c7c7-52da-98e4-41d1d4131987,2021,WR,DET,0,2020,7.6,4.94993844451361,6.530878393421803,6.530878393421803,2.6500615554863893,1.5809399489081928,15.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,QB,GB,2,2020,22.338666666666665,20.682605855566457,21.153001576140763,21.153001576140763,1.6560608111002075,0.4703957205743059,15.0,1,0.0,16.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9925cba9-e598-5fdb-a74d-3a6b9f4025b6,2021,WR,TB,0,2020,1.9000000000000001,1.6423529411764708,5.10925873047175,5.10925873047175,0.25764705882352934,3.4669057892952795,6.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,997f64e4-2230-5165-8023-df45a27f4520,2021,TE,KC,3,2020,2.3714285714285714,1.4323529411764706,5.784439549811914,5.784439549811914,0.9390756302521008,4.352086608635443,7.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,QB,MIN,1,2020,20.362666666666666,17.277941176470588,18.662808886920377,18.662808886920377,3.084725490196078,1.3848677104497895,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9b9e46a3-8f49-5785-9903-bb5cc56a5e39,2021,WR,CLE,3,2020,2.8000000000000003,2.723529411764706,5.591668962655954,5.591668962655954,0.07647058823529429,2.8681395508912484,11.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2021,RB,LAC,4,2020,3.8769230769230774,3.0688235294117647,6.170953115288755,6.170953115288755,0.8080995475113126,3.1021295858769906,13.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9cdc3935-903d-567c-9553-ab9d0157b5d6,2021,TE,CHI,0,2020,4.51,4.8751873091797275,5.814306361549784,5.814306361549784,-0.36518730917972775,0.9391190523700566,10.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,QB,IND,2,2020,16.3075,15.050470588235294,18.349017439578095,18.349017439578095,1.257029411764707,3.2985468513428007,16.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,9f632f26-e6a0-54d6-934e-8ce3462fe259,2021,RB,BUF,3,2020,6.242857142857143,2.785043328409653,4.955596860125649,4.955596860125649,3.4578138144474897,2.1705535317159956,7.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a0a54b86-6373-5b03-8774-0674f1ef9003,2021,WR,PIT,3,2020,6.960000000000001,12.674705882352942,14.305507094929855,14.305507094929855,-5.714705882352941,1.6308012125769125,5.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a14996ed-3682-5aef-857d-fcc8c88f0c47,2021,WR,JAC,3,2020,7.786666666666666,11.731152481463507,12.02000148017363,12.02000148017363,-3.944485814796841,0.2888489987101224,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a18d5463-b003-524a-a71a-515eb8a3a82c,2021,TE,DAL,2,2020,3.175,0.28235294117647064,3.6389814590136416,3.6389814590136416,2.8926470588235293,3.356628517837171,4.0,0,0.0,1.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a252ec1e-f688-51a8-b527-22bde83819ac,2021,WR,LAR,4,2020,4.05,1.3311764705882354,4.810478104379836,4.810478104379836,2.7188235294117646,3.479301633791601,6.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2021,RB,MIA,2,2020,3.5090909090909093,3.5934146651740275,7.142240651973955,7.142240651973955,-0.08432375608311826,3.5488259867999274,11.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2021,WR,DEN,1,2020,9.393333333333334,5.201550236047153,7.56429180002668,7.56429180002668,4.191783097286182,2.3627415639795277,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a400d1ef-379a-533e-a513-ae674b8dd12f,2021,WR,SEA,3,2020,15.16,14.329411764705883,14.689830205469391,14.689830205469391,0.8305882352941172,0.3604184407635085,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2021,WR,GB,3,2020,2.0,1.7823529411764707,5.0060153184937475,5.0060153184937475,0.2176470588235293,3.223662377317277,8.0,1,0.0,3.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a59c5681-9b75-503b-983b-796120efba59,2021,RB,WAS,3,2020,14.133333333333333,15.090588235294119,15.038243088702512,15.038243088702512,-0.9572549019607859,-0.05234514659160716,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2021,TE,NO,3,2020,4.127272727272727,4.905882352941177,5.925074589313203,5.925074589313203,-0.7786096256684498,1.0191922363720263,11.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_lasso,lasso,direct,qb_style,raw,a6727c89-3fef-51af-ab8d-9e122f142f2e,2021,RB,KC,2,2020,7.585714285714287,0.0,4.281387407837193,4.281387407837193,7.585714285714287,4.281387407837193,7.0,0,0.0,2.0,1.0
