lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,,0.6166666666666666,production,5.228726901991624,-4.612060235324957
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,100.0,4.3,production,9.640147782020913,-5.340147782020913
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2020,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,8.8125,production,3.6444905272600074,5.168009472739993
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a0a54b86-6373-5b03-8774-0674f1ef9003,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,36.43,14.306666666666667,production,14.776697084382638,-0.47003041771597154
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a14996ed-3682-5aef-857d-fcc8c88f0c47,2020,WR,rookie,1,1.0,0.0,0,3.0,0,181.54500000000002,10.192307692307692,production,7.980118306843366,2.2121893854643258
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a1926302-34be-56b4-9fdf-f39e33b8fe05,2020,WR,second_year,1,0.0,1.0,1,1.0,1,,10.581818181818182,production,4.1335584384663235,6.4482597433518585
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,275.555,8.28,production,5.353575966091516,2.926424033908483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,RB,rookie,1,1.0,0.0,0,4.0,0,222.52,5.833333333333333,production,6.120802928317727,-0.28746959498439395
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,RB,rookie,1,1.0,0.0,0,2.0,0,330.44,11.24,production,5.004972903309678,6.235027096690322
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,11.685714285714285,production,5.511736143920319,6.173978141793966
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a400d1ef-379a-533e-a513-ae674b8dd12f,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,55.05,15.893333333333334,production,14.006285199096416,1.8870481342369185
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a48e48d9-a707-59db-9136-c95903835d78,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,9.966666666666669,production,4.697255525574076,5.269411141092593
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,333.405,3.628571428571429,production,5.618041069261675,-1.9894696406902463
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a59c5681-9b75-503b-983b-796120efba59,2020,RB,rookie,1,1.0,0.0,0,4.0,0,82.5,15.469230769230771,production,11.57673173296478,3.892499036265992
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,264.4,3.625,production,5.952081512500125,-2.3270815125001247
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a69da994-fe54-5c5b-add1-9b8c361fb484,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,4.300000000000001,production,4.410520409866045,-0.11052040986604439
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,336.575,12.526666666666667,production,5.286643725390875,7.240022941275792
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2020,WR,second_year,1,0.0,1.0,1,3.0,1,131.5,9.225,production,10.613754130968566,-1.3887541309685663
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,56.4,12.046153846153846,production,13.57696922269466,-1.5308153765408132
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,197.83,9.26923076923077,production,7.653543422700989,1.6156873465297812
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,aad9beab-b278-50fb-baa5-866b2b1bff15,2020,WR,rookie,1,1.0,0.0,0,1.0,0,309.0,5.720000000000001,production,5.731878833993826,-0.011878833993825388
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2020,RB,second_year,1,0.0,1.0,1,4.0,1,20.52,14.533333333333333,production,16.43034873008592,-1.8970153967525878
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2020,RB,second_year,1,0.0,1.0,1,4.0,1,316.75,3.644444444444444,production,5.3192857754382885,-1.6748413309938446
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,QB,rookie,1,1.0,0.0,0,4.0,0,182.25,15.4825,production,15.734048814864076,-0.2515488148640763
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ac017bc0-f85d-54aa-bc7d-f670deecedb7,2020,TE,second_year,1,0.0,1.0,0,3.0,1,334.93,1.625,production,5.114645912248888,-3.4896459122488883
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2020,RB,second_year,1,0.0,1.0,1,2.0,0,,1.58,production,3.9821105622498827,-2.4021105622498826
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2020,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,0.9166666666666666,production,3.8921894505036043,-2.975522783836938
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2020,WR,second_year,1,0.0,1.0,1,3.0,1,150.64,5.933333333333334,production,9.56144292948542,-3.628109596152086
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2020,WR,second_year,1,0.0,1.0,1,3.0,1,277.59000000000003,4.1125,production,6.667565297254264,-2.555065297254264
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,aed7a372-e1fa-51f1-8f44-44da580e7612,2020,WR,second_year,1,0.0,1.0,1,2.0,1,215.655,5.590000000000001,production,8.137176151189662,-2.547176151189661
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,,10.442857142857141,production,14.67967457138942,-4.236817428532278
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,afd666e0-e97c-5447-8b7b-a416d009aeb7,2020,WR,rookie,1,1.0,0.0,0,1.0,0,344.245,8.653333333333332,production,5.3551107095362696,3.298222623797063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,afef5e33-592d-56c7-b5ac-924913a2f93d,2020,RB,rookie,1,1.0,0.0,0,4.0,0,53.72,9.42,production,11.911435400991174,-2.4914354009911737
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b069649b-dad3-5a67-85da-84dd4224e8fe,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,6.840000000000001,production,4.588373588051543,2.2516264119484575
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2020,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,287.3,4.4,production,5.240865240183248,-0.8408652401832475
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2020,WR,rookie,1,1.0,0.0,0,3.0,0,188.0,7.0249999999999995,production,8.50663334224882,-1.4816333422488208
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b398cd14-cc10-5a9e-b105-45fc20809edf,2020,QB,veteran_with_history,0,0.0,7.0,1,3.0,1,,11.985,production,13.184726576993368,-1.1997265769933687
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b39eaeeb-870b-57bf-9709-ab751733432b,2020,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,6.983333333333333,production,4.155777493722122,2.827555839611211
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b3a4e510-01f3-5651-91e2-7b4c468294da,2020,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,148.0,15.006666666666666,production,9.069813487593043,5.936853179073623
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b482a4bd-ff7a-575a-bc28-7c948662ee32,2020,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,,6.0600000000000005,production,4.282911350603402,1.7770886493965987
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b4d879b3-2c1a-5917-a798-9902402108cf,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,102.0,5.6,production,9.401084271330221,-3.8010842713302218
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b4f0261b-58ea-51e6-8342-780b4f31418b,2020,QB,veteran_with_history,0,0.0,20.0,1,4.0,1,95.35,22.51066666666667,production,18.97774746907346,3.532919197593209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,QB,veteran_with_history,0,0.0,19.0,1,4.0,1,89.05,19.95,production,20.443520619101694,-0.49352061910169454
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b57669e7-798a-5407-9b49-5fdd7014f2f3,2020,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,64.5,10.964285714285714,production,13.462342135190083,-2.498056420904369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b60f9b7b-f480-57c8-9471-4c603de5ad23,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,2.7399999999999998,production,4.456429676237923,-1.7164296762379236
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,237.45999999999998,5.319999999999999,production,5.933400040502378,-0.6134000405023787
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b6682420-fc31-5778-99f6-8e166e25c924,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,102.0,2.1166666666666667,production,9.723153570220097,-7.60648690355343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b88d110a-0205-52bb-8599-b1b42a96d909,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,163.5,10.78888888888889,production,9.825476673006344,0.9634122158825456
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,277.0,14.4225,production,13.885265516561176,0.537234483438823
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,b9242727-bb11-55fd-bc3c-164e9209558d,2020,RB,second_year,1,0.0,1.0,1,3.0,1,368.0,16.5,production,4.4582621364439445,12.041737863556055
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,2.1,production,4.337416644071513,-2.2374166440715126
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,7.558333333333334,production,4.504760376591338,3.053572956741996
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bc125544-e1f4-5786-8d31-4ea82a452a7b,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,253.615,8.221428571428572,production,6.694368526946287,1.5270600444822842
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bc1af590-59ba-5bd9-a237-5f470b03f261,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,4.95,production,4.101210713542145,0.8487892864578548
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.7875,production,4.4428483092732165,0.34465169072678314
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bd12dd60-2446-5e63-b279-7d99c3ec768d,2020,TE,rookie,1,1.0,0.0,0,3.0,0,242.15,7.275,production,5.89526096988401,1.3797390301159904
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bd60db07-208f-5eb3-8f34-5ea33938f1af,2020,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,244.075,6.3999999999999995,production,6.339172978488907,0.060827021511092205
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,be3fbf27-4e03-5e54-af4d-1062532086d2,2020,RB,rookie,1,1.0,0.0,0,4.0,0,38.4,15.814285714285715,production,12.262234690265885,3.55205102401983
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bfd0744c-5599-5c9a-a252-b1e6b4485153,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,242.59,4.9,production,6.180607624176308,-1.2806076241763078
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c028be8f-cf01-5b02-956d-e6fb5fae13df,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,118.0,9.95,production,10.325945294229843,-0.3759452942298438
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2020,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,203.265,10.01,production,8.366914171974768,1.6430858280252316
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c1086e38-7579-5440-843c-5fca247378ae,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,48.77,20.92142857142857,production,14.358505164655769,6.562923406772802
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c1c0be00-632c-5380-b7af-23dac93dd291,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,40.2,15.045454545454545,production,13.649951045625059,1.395503499829486
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c24ecdca-4795-5e3e-bbeb-16c299707961,2020,RB,second_year,1,0.0,1.0,1,4.0,1,127.0,7.626666666666667,production,7.890864455603208,-0.2641977889365412
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c27144f9-c945-55c7-9034-cd9ddf95203f,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,9.69,21.60666666666667,production,15.943693889825136,5.662972776841533
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,167.5,19.93285714285714,production,16.633850829412044,3.2990063134450978
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2020,WR,rookie,1,1.0,0.0,0,3.0,0,174.98,2.9000000000000004,production,9.025746238672982,-6.125746238672981
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2020,WR,rookie,1,1.0,0.0,0,3.0,0,154.5,15.875,production,9.806166330250514,6.068833669749486
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c63fef1b-16bd-5275-a03e-94cee125aaae,2020,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,121.75,16.558666666666667,production,18.20823166244051,-1.6495649957738436
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c6b8eb5b-225d-5b11-bcde-a549f0586612,2020,TE,other_no_history,1,0.0,2.0,0,1.0,1,,1.6142857142857143,production,3.8494526562797273,-2.235166941994013
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c6c34bd1-90df-5391-9ca7-feee264df37d,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,27.5,13.533333333333333,production,14.17510622350334,-0.6417728901700066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c6f2468f-cee8-50a7-8f6d-a391e883055a,2020,RB,rookie,1,1.0,0.0,0,4.0,0,151.33,5.375,production,7.373944906459723,-1.9989449064597231
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c73cee7b-1288-52d3-90e2-95951af13f8a,2020,RB,veteran_with_history,0,0.0,15.0,1,4.0,1,256.71,6.746666666666667,production,5.4132661581989545,1.3334005084677125
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c75eb567-fc42-50e0-a2e7-025f67077096,2020,WR,second_year,1,0.0,1.0,1,3.0,1,250.86,1.625,production,6.273142237341124,-4.648142237341124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2020,RB,rookie,1,1.0,0.0,0,4.0,0,197.005,2.1,production,6.615041637274589,-4.515041637274589
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,156.5,14.214285714285714,production,9.588137674329806,4.626148039955908
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c90b6eae-2ff8-5405-940d-467b5c8c5975,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,110.0,7.957142857142857,production,8.63663008181782,-0.679487224674963
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c9b34efd-0c83-51d5-a45a-def397af38df,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,362.0,8.907692307692308,production,5.329860780381236,3.577831527311072
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,0,,3.8714285714285714,production,4.524917389264735,-0.653488817836164
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2020,RB,rookie,1,1.0,0.0,0,4.0,0,76.61,9.964285714285714,production,10.09634588134151,-0.13206016705579593
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,18.06,19.184615384615384,production,15.672236469306066,3.512378915309318
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2020,RB,rookie,1,1.0,0.0,0,4.0,0,247.66500000000002,7.1125,production,5.690118733198896,1.4223812668011035
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,97.0,27.720000000000002,production,20.34089223238615,7.379107767613853
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,322.265,8.257142857142856,production,7.115224611088185,1.1419182460546713
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cd5276ae-d480-590f-868c-a3d0b1d99134,2020,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,18.3,21.983999999999998,production,16.16105378864225,5.822946211357749
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cdd318a6-9b53-5b93-a633-d7c087e686be,2020,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,,1.9,production,3.4819815350055165,-1.5819815350055166
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cdf90784-f599-5d00-b97a-dd4365032a12,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,4.3,production,4.311965328083331,-0.011965328083331173
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d0fba054-41ca-5170-856c-050e23a3efd7,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,197.70499999999998,6.613333333333333,production,8.26736800405443,-1.6540346707210976
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2020,WR,rookie,1,1.0,0.0,0,1.0,0,288.935,5.38,production,5.733015088458803,-0.35301508845880303
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d1811d53-bfbe-5c37-bd13-be780edb43be,2020,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,136.0,10.854545454545455,production,8.844499631323984,2.0100458232214713
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d2795674-a906-5c95-83a1-c5dd9a514cba,2020,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,5.3125,production,4.437160046844888,0.8753399531551116
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2020,RB,second_year,1,0.0,1.0,1,4.0,1,16.55,15.6,production,15.416815147693177,0.18318485230682313
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d44345a2-9f8d-53ff-9840-a44c89da3abc,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,6.028571428571429,production,3.9218430116469256,2.1067284169245037
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d451985a-4675-56fc-86e6-4cc094695747,2020,WR,second_year,1,0.0,1.0,1,3.0,1,42.3,16.953846153846154,production,14.78745645634905,2.166389697497104
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2020,RB,second_year,1,0.0,1.0,0,4.0,1,310.83000000000004,2.8000000000000003,production,5.199891697895688,-2.3998916978956877
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d50c8f95-e137-5861-997d-75a37e16f7f6,2020,WR,second_year,1,0.0,1.0,1,3.0,1,235.34,4.858333333333333,production,6.6709856405661485,-1.8126523072328151
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d5d7be99-b0a5-5960-a078-5cbf295d178d,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,321.0,2.7428571428571433,production,5.136421582508634,-2.3935644396514903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,139.0,7.093333333333334,production,9.840646499408031,-2.747313166074697
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2020,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,,0.7000000000000001,production,3.88459044552502,-3.18459044552502
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2020,WR,second_year,1,0.0,1.0,1,3.0,1,97.78,11.957142857142857,production,10.322167667948195,1.6349751891946624
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,296.0,14.821428571428571,production,4.871140397627218,9.950288173801354
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d7eda24a-ef6b-5b63-8cdc-637bdef28606,2020,TE,veteran_with_history,0,0.0,13.0,1,4.0,1,163.44,4.9,production,7.812456968973013,-2.9124569689730126
