player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
2a188917-7dff-5b64-9e14-c6241f8893ec,Julian Hill,2026,TE,NE,confirmed,0.9194117647058823,3.6675575780607197,3.744896485774044,3.8681369671673402,3.7601970103340343,0.810494550333232,shadow,3.0916156890841417,3.7601970103340343,3.568216380675175,-0.19198062965885931
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,Darius Slayton,2026,WR,NYG,confirmed,4.997058823529411,5.946700100649823,6.228399303210556,5.848894078001011,6.00799782728713,0.9834328902297569,shadow,5.802313604014819,6.00799782728713,5.959868995075461,-0.04812883221166864
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,Tyler Allgeier,2026,RB,ARI,confirmed,5.37174705882353,7.07703833365618,6.89395121776125,6.734417100024774,6.901802217147401,0.983747901735023,shadow,7.030038064962787,6.901802217147401,6.886135460916271,-0.015666756231130563
2c047821-5db0-5c6a-8c18-1b40ac17be45,Lucas Krull,2026,TE,DEN,confirmed,0.7911764705882353,2.6748879216965866,3.752051452394404,3.4236831928340252,3.2835408556416716,0.7137875782622384,shadow,2.5911959275086343,3.2835408556416716,3.255643524245688,-0.027897331395983826
2c8f0364-64a5-5bec-a641-ec731330aed5,Teagan Quitoriano,2026,TE,ARI,confirmed,0.49235294117647066,5.1636265614849615,3.9199376415183727,4.107612313990732,4.397058838998022,0.45206961008188595,shadow,4.590437325716068,4.397058838998022,4.205995760408391,-0.19106307858963056
2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,Dameon Pierce,2026,RB,PHI,confirmed,0.5560763988522239,4.3570106643611455,4.4049855390428725,4.70480673644832,4.488934313284112,0.7244362462251122,shadow,3.8695886820058574,4.488934313284112,4.326460319165683,-0.16247399411842878
2ced7322-3482-5285-afec-ecb2df53f435,Chris Bell,2026,WR,MIA,confirmed,5.252352941176471,6.9675587659187785,6.5157362118186715,6.658276527308933,6.713857168348795,0.971535214223497,shadow,6.886229052546234,6.713857168348795,6.68674726389128,-0.027109904457515377
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,Tucker Kraft,2026,TE,GB,confirmed,10.038584029712162,10.848769420283107,11.077786827900445,11.300617478481493,11.075724575555014,0.9915817901043175,shadow,10.773891282103952,11.075724575555014,11.050765196161963,-0.02495937939305115
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,Eric Saubert,2026,TE,SEA,confirmed,0.9143382352941176,2.9415439241570853,3.610274562027162,3.7780054879152036,3.4432746580331504,0.8416771301646527,shadow,3.0772480772847537,3.4432746580331504,3.4885093757423733,0.04523471770922294
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,Tyler Shough,2026,QB,NO,confirmed,16.51764705882353,17.818821666363995,17.406994523732564,17.73377613366016,17.653197441252242,0.990351930919823,shadow,17.483354418487657,17.653197441252242,17.541375025293462,-0.1118224159587804
2f414e0c-dfb8-5d05-9e79-65cce816e1a2,Will Kacmarek,2026,TE,MIA,confirmed,2.484764705882353,3.6625935864960537,4.725923403694833,4.513939929137638,4.300818973109508,0.941796334729825,shadow,3.491438142866908,4.300818973109508,4.24376715856646,-0.05705181454304853
2f721bed-8e17-5b45-97ae-69c039387004,Tank Dell,2026,WR,HOU,confirmed,4.78213205800426,8.37128662671817,6.664912837355209,7.173348327976601,7.403182597349994,0.8905674362296896,shadow,7.783955908157435,7.403182597349994,7.207405691163082,-0.19577690618691168
2f82d513-7207-5697-bf4d-b56975fb8f12,Cam Skattebo,2026,RB,NYG,confirmed,13.614037358676065,14.123120166625636,14.558707960677648,14.045821668676624,14.242549931993302,0.9930558484159205,shadow,13.907670594786724,14.242549931993302,14.170733408046999,-0.07181652394630333
31049618-4747-505d-98cf-b36d4d4db8b6,Quintin Morris,2026,TE,JAC,confirmed,0.3079411764705883,4.226230999936364,3.7543568068473805,3.9679240926142962,3.9828372997993466,0.6503738366529691,shadow,3.7457248109043206,3.9828372997993466,3.822668570121999,-0.16016872967734752
31c3fcf7-3f74-524e-8b8f-67177f592742,Myles Montgomery,2026,RB,NE,confirmed,,,,,,0.7237613978457604,shadow,,,,
322001dc-5860-53e0-a440-ff37e3ada059,Andrew Beck,2026,RB,NYJ,confirmed,0.6688910969793321,2.6981164558749926,3.6793579229371827,3.547351501195593,3.3082752933359227,0.8449403599416722,shadow,2.941672808251912,3.3082752933359227,3.389460744128229,0.08118545079230621
3235e3db-fa18-5a41-b217-b07f05853991,Kene Nwangwu,2026,RB,NYJ,confirmed,0.11188823529411765,3.6191717902142297,3.968698659364947,4.065732488408725,3.884534312662634,0.7384232809004397,shadow,3.8585674794304854,3.884534312662634,3.964332875734719,0.07979856307208522
32510374-a4c9-53c3-93ee-b327a81f2724,Romeo Doubs,2026,WR,NE,confirmed,9.397352941176472,10.149112677181764,9.493616078431874,9.687246377095395,9.776658377569678,0.9901007492267273,shadow,10.093880466044112,9.776658377569678,9.758247640523793,-0.01841073704588503
32a4c6de-3b8a-54d4-9f1a-978516b414c5,Zaire Mitchell-Paden,2026,TE,NO,confirmed,0.11588235294117648,4.873749066829058,4.038857631363648,4.028905809483333,4.3138375025586795,0.5938766504545535,shadow,4.330794451687819,4.3138375025586795,4.132852630844933,-0.1809848717137461
32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,Davis Allen,2026,TE,LAR,confirmed,1.3807823529411767,3.418473642709926,4.024320177697508,4.0917136717386065,3.844835830715347,0.9093267086507592,shadow,3.4546642356993456,3.844835830715347,3.85689936171182,0.012063530996472949
33d09db9-d16c-5fb8-adb5-7cff0591e1d3,Rome Odunze,2026,WR,CHI,confirmed,12.054961699164346,12.88463683515344,12.155549210281324,12.574472225880523,12.538219423771764,0.9937195600895541,shadow,12.743532204258958,12.538219423771764,12.491184546806934,-0.047034876964829664
33e4327a-e56d-5df0-bed0-8226f80855d8,Jared Wayne,2026,WR,HOU,confirmed,0.05647058823529411,4.919357979771811,4.165127459752213,4.363557334062111,4.482680924528712,0.3407976655986798,shadow,4.342245296997264,4.482680924528712,4.29031003027053,-0.19237089425818166
34beb3fa-5005-5be2-b163-32949f96ec1b,Dak Prescott,2026,QB,DAL,confirmed,17.734117647058824,18.78588732532318,18.975534148389567,18.94211946795467,18.90118031388914,0.9921440740605565,shadow,18.950354694977797,18.90118031388914,18.956002770440676,0.05482245655153761
35d5ce2f-914c-5098-8b03-22f5a120ba0c,Kyle Allen,2026,QB,BUF,confirmed,0.9232376470588235,14.633757817260406,14.499803170461767,13.335709379675771,14.156423455799315,0.3719106615231924,shadow,16.541841531048732,14.156423455799315,14.792451360395424,0.6360279045961086
360b8717-16a5-5e65-bbfa-7f7cd8553dde,Luther Burden III,2026,WR,CHI,confirmed,11.939140586596757,12.67904123481119,12.714909096333725,12.860008503467137,12.75131961153735,0.9946521361304393,shadow,12.654064258078012,12.75131961153735,12.742993952626291,-0.008325658911058298
365679ea-18f0-5f48-bfa0-2f5b61050a92,Xavier Worthy,2026,WR,KC,confirmed,9.424705800426018,10.693026176338169,9.682458363024043,9.966293971655485,10.113926170339232,0.993435635336048,shadow,10.604171780404869,10.113926170339232,10.084308038361465,-0.029618131977766637
36574684-e541-548a-8211-87f865b7cb40,Tommy DeVito,2026,QB,NE,confirmed,0.9450517647058825,14.070192309052594,13.503876729613154,13.15458518807032,13.576218075578689,0.37232885633137347,shadow,13.919014400601181,13.576218075578689,13.525825439428218,-0.050392636150471404
366e3f43-dfe4-5527-8297-5c9004492763,Devin Singletary,2026,RB,NYG,confirmed,2.4001764705882356,4.166338341999655,4.900729833100561,4.42044633599599,4.495838170365402,0.9317875300637651,shadow,4.195851353132072,4.495838170365402,4.5056758407428745,0.00983767037747274
367ecb02-b7bc-57f9-b01f-8febdef8a118,KaVontae Turpin,2026,WR,DAL,confirmed,4.462784313725491,5.3828101069488845,5.620632612247783,5.5442245831191395,5.515889100771935,0.967277986631106,shadow,5.115768438808904,5.515889100771935,5.426875211391942,-0.08901388937999322
369c68b6-110b-5de9-be62-ccf0f556c31a,MarShawn Lloyd,2026,RB,GB,confirmed,2.8371392567498193,6.574811991694282,5.079677119916301,5.26740924461866,5.640632785409747,0.8311751692159404,shadow,6.297821473407433,5.640632785409747,5.548302612647465,-0.09233017276228228
380d2c7d-99ef-5ddc-a057-fab93f1480ba,DeAndre Hopkins,2026,WR,BAL,confirmed,,,,,,0.38524378181025953,shadow,,,,
38fe3416-16cf-584a-ad1f-a4234594f6cb,Jake Briningstool,2026,TE,KC,confirmed,0.15529411764705883,6.272434496779618,4.593732591879046,4.471592615978316,5.112586568212326,0.3507719241497654,shadow,5.957951958622616,5.112586568212326,5.0077590554933264,-0.10482751271899993
396ffeda-b2c2-50d1-ba47-52a2776b9e1c,Seth McGowan,2026,RB,IND,confirmed,1.202,3.741255669297871,4.424916097999344,4.056739399321937,4.074303722206384,0.700062961624494,shadow,3.545421672563837,4.074303722206384,4.009025723295039,-0.06527799891134478
399f7c0a-f537-53b1-826c-cec23035d733,DK Metcalf,2026,WR,PIT,confirmed,11.337970588235294,12.088044936460854,11.53101692145138,11.13095226548361,11.583338041131947,0.9924169787603451,shadow,12.089803353214716,11.583338041131947,11.5839241800499,0.0005861389179528942
39fe9091-68fb-59a6-b3d6-1613f8eb2194,Stone Smartt,2026,TE,PHI,confirmed,,,,,,0.2819593335231769,shadow,,,,
3a048c38-cc5d-5768-8d0f-61679819ecf5,Shane Buechele,2026,QB,BUF,confirmed,0.5330026644804262,12.842892497101204,13.530859722862326,13.22685523221644,13.200202484059991,0.26596739801756347,shadow,13.131573826787474,13.200202484059991,13.296429593955414,0.09622710989542327
3a162382-6d7d-5f57-82fa-0dd84728407a,Jaylin Lane,2026,WR,WAS,confirmed,2.8488235294117645,4.328699215617463,4.726798385635837,4.79148666406742,4.615661421773574,0.9555746752316833,shadow,4.079361112941816,4.615661421773574,4.5325487208816915,-0.08311270089188216
3ac59774-bdb7-5211-8556-9b5668519ae4,Carlos Washington,2026,RB,,confirmed,1.3470588235294116,3.3874453215348934,4.50569857424512,4.681441108920922,4.191528334900312,0.6195194881040743,shadow,3.460462164677681,4.191528334900312,4.215867282614574,0.024338947714261927
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,Rhamondre Stevenson,2026,RB,NE,confirmed,11.195167343929214,11.87095565325969,11.34757045399399,11.14606421674307,11.45486344133225,0.9932182971658311,shadow,11.936417814834059,11.45486344133225,11.476684161857039,0.02182072052478823
3c58072a-0321-530d-a584-ee0ef902d169,Savion Williams,2026,WR,GB,confirmed,2.713856209150327,4.845921843209211,4.592692687843545,4.8128655799330415,4.750493370328599,0.9559788387899291,shadow,4.652954074356373,4.750493370328599,4.686170780710987,-0.06432258961761228
3c5b6408-d5b6-5f6e-934f-03c8a8163b81,Zach Horton,2026,TE,DET,confirmed,0.045294117647058825,6.317324853431084,4.616311717529327,4.471592615978316,5.135076395646242,0.3250663128185774,shadow,6.134446635123753,5.135076395646242,5.074116989543799,-0.06095940610244277
3d4429a7-6a56-5305-a02d-336b9888c6bb,Emmett Johnson,2026,RB,KC,confirmed,2.3841717188268055,5.847329757033599,5.151723075071246,5.660817403778255,5.5532900786276995,0.9184097789317222,shadow,5.8844345697459275,5.5532900786276995,5.565658349531809,0.012368270904109302
3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,Oronde Gadsden II,2026,TE,LAC,confirmed,7.19088603965263,8.667724791144934,8.36187767807208,8.473131919473765,8.500911462896926,0.9917337273397736,shadow,8.568123337827975,8.500911462896926,8.467710978457939,-0.03320048443898749
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,Justin Herbert,2026,QB,LAC,confirmed,17.52539294117647,19.171843388311935,18.929845939557513,18.980730541072344,19.027473289647265,0.9930313321087739,shadow,19.260703143371792,19.027473289647265,19.057093208000552,0.029619918353287034
3e3df6e1-701c-5127-9fe0-75e945b197ff,Jack Stoll,2026,TE,CLE,confirmed,1.2759981553597046,2.9060215203732227,3.6683687990081073,3.5891719552621075,3.3878540915478124,0.8771008087565877,shadow,3.060504830863236,3.3878540915478124,3.439348528377817,0.05149443683000454
3ee0adca-5ab8-503d-a484-3f8dd438cb75,Behren Morton,2026,QB,NE,confirmed,0.5788235294117647,13.033771614224456,13.69472693348319,13.14932845836717,13.292609002024939,0.2989142248067341,shadow,13.08201307882976,13.292609002024939,13.308689490226707,0.01608048820176755
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,Kareem Hunt,2026,RB,KC,confirmed,,,,,,0.5360317222526846,shadow,,,,
3f113f57-6733-5e89-b03c-156c4a78ae10,Will Mallory,2026,TE,IND,confirmed,1.257654416888707,4.522484584259528,3.662151542933893,3.76215291079415,3.9822630126625236,0.8093905578247532,shadow,3.916340401570239,3.9822630126625236,3.7802149517660943,-0.20204806089642924
3f24e069-858c-5312-8373-d5740819f82c,Gregory Desrosiers,2026,RB,LAC,confirmed,,,,,,0.5697074756340126,shadow,,,,
3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,Dontae Fleming,2026,WR,MIN,confirmed,0.055882352941176466,5.108879925635597,4.475209088836623,4.243454706357116,4.609181240276445,0.30008758148074804,shadow,4.661111898614253,4.609181240276445,4.459925231269331,-0.14925600900711444
3f62bef9-831d-53b7-a0aa-5a781fbe2151,Derius Davis,2026,WR,LAC,confirmed,0.6052941176470588,2.970362383687502,4.020421800892936,3.9568771499179145,3.649220444832784,0.7626899397299156,shadow,3.04306791672178,3.649220444832784,3.6734556225108768,0.02423517767809269
3f84e8f1-fa59-519f-8069-0885da369954,Dillon Gabriel,2026,QB,CLE,confirmed,1.4647058823529413,12.767651936283482,13.605085211203475,13.546845645871022,13.306527597785994,0.6535728103020507,shadow,12.173256016405363,13.306527597785994,13.108395624493285,-0.1981319732927087
3fa89aa9-d289-50a3-9210-77e92dbfee57,Odell Beckham Jr.,2026,WR,NYG,confirmed,1.4335588235294119,4.63524219188137,4.885158893724284,4.609266665449395,4.709889250351683,0.6766170262711297,shadow,4.369152057639649,4.709889250351683,4.621192538937776,-0.088696711413907
4303b4b0-9888-5467-88ff-431fa1962604,Puka Nacua,2026,WR,LAR,confirmed,19.517323529411765,19.52231603255545,20.342516484863893,21.225493695083355,20.363442070834235,0.9950536852252512,shadow,19.57758723583157,20.363442070834235,20.381865805259608,0.018423734425372373
43a2fa45-f095-5a7f-9a66-e17943909def,Bauer Sharp,2026,TE,TB,confirmed,1.6588235294117648,3.7661491949655757,4.381986831763214,3.9819831237450214,4.043373050157936,0.6262163818123766,shadow,3.6338345165103867,4.043373050157936,3.9992681573395408,-0.04410489281839558
43c73a03-207b-53e4-8c96-495ff4664cca,Ty Chandler,2026,RB,NO,confirmed,1.6747919655667163,2.814043669267128,4.519877411362997,4.136599911469927,3.823506997366684,0.7808780865218101,shadow,2.0157406765263604,3.823506997366684,3.5574059997864276,-0.2661009975802564
440ea11e-4a81-56c3-a4b3-c1b98e706346,Marcedes Lewis,2026,TE,,confirmed,,,,,,0.13130044801785662,shadow,,,,
444c96a9-dd23-5918-b283-37b9ce8ded40,Shedeur Sanders,2026,QB,CLE,confirmed,6.841109077502872,15.238651238846467,14.412390570020818,14.622265528326274,14.757769112397852,0.9684143217638067,shadow,15.618215117069079,14.757769112397852,14.884290405138723,0.1265212927408701
45731568-2797-5a5a-a9d9-9cda1aa204f6,Reggie Gilliam,2026,RB,NE,confirmed,0.25103580562659855,2.570007043830282,3.74089285950118,3.7606261894322417,3.357175364254568,0.6355160743133749,shadow,2.8445294535680166,3.357175364254568,3.4486828341671463,0.09150746991257819
45dca743-6e67-53db-b87c-97668a0c08d8,Breece Hall,2026,RB,NYJ,confirmed,14.255676470588236,14.76491834397546,14.86136906736665,15.006052900198547,14.877446770513552,0.9947120052105525,shadow,14.966265367125146,14.877446770513552,14.944562444896782,0.06711567438322952
461cb2ab-2d3d-551b-9fc6-4919f5629027,Jaylen Warren,2026,RB,PIT,confirmed,11.35984048828445,11.992785392723592,11.371175068185082,11.20664156915398,11.523534010020883,0.9934526887603066,shadow,11.990001453370049,11.523534010020883,11.52260603023637,-0.000927979784513866
4620a6eb-1924-57ea-a68b-f13a65195aec,Simi Fehoko,2026,WR,ARI,confirmed,0.27929411764705886,2.858098619744231,4.054580741145156,3.841858920070625,3.5848460936533377,0.27215533927052105,shadow,2.329329144269802,3.5848460936533377,3.4085896018285275,-0.17625649182481018
4676ac4c-4469-5112-88b3-e15f4ce3a519,Moliki Matavao,2026,TE,NO,confirmed,0.5273764705882353,2.782962957894493,3.911714304370757,3.76619246677844,3.4869565763478967,0.5493307202145344,shadow,2.74280029014741,3.4869565763478967,3.4735690204322025,-0.013387555915694183
470bce8b-05ac-5a15-9774-e2d825f72d9e,Saquon Barkley,2026,RB,PHI,confirmed,15.58735294117647,15.72934000356572,16.76804936174554,17.14604865505951,16.547812673456924,0.995898614249278,shadow,15.85880665584324,16.547812673456924,16.590968224216095,0.043155550759170325
478368e9-1d81-51c1-9521-d705a1d2e055,Jared Goff,2026,QB,DET,confirmed,16.791217647058822,18.71714079200708,17.985419626172945,18.282225587471977,18.328262001884003,0.9930313321087739,shadow,18.94334537778825,18.328262001884003,18.403663530477726,0.07540152859372284
47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,Erick All,2026,TE,CIN,confirmed,3.443529411764706,5.6861103237107695,5.242433892676793,5.265227577072983,5.397923931153515,0.8699678789429695,shadow,5.199472705199062,5.397923931153515,5.2357113916496125,-0.16221253950390224
47c508de-ee91-5f11-9d62-8e2f9db32ae1,Geno Smith,2026,QB,NYJ,confirmed,13.671176470588236,14.610033829199581,14.919597358893606,14.692370779211616,14.740667322434936,0.9930584132643149,shadow,14.595342836456904,14.740667322434936,14.735770324854043,-0.004896997580893014
47ca7c0a-64a6-5491-810c-572a9a6963ff,Greg Dulcich,2026,TE,MIA,confirmed,7.6275441176470595,7.875370923363896,7.890742838492976,7.969741780086977,7.911951847314616,0.9859869260349299,shadow,7.863791152764281,7.911951847314616,7.908091923781412,-0.0038599235332039683
480fa0a0-d05f-581d-af0d-360cbb0d6dde,Isaiah Hodgins,2026,WR,NYG,confirmed,0.518029411764706,5.484891317847527,4.603708955715155,4.721088620576451,4.936562964713045,0.6722291894415622,shadow,4.861089991593087,4.936562964713045,4.728629189294898,-0.20793377541814717
487433fb-f520-51c0-ab74-7da0517f7ef2,Adam Randall,2026,RB,BAL,confirmed,2.4577847442680776,4.719031874831165,4.947571720851735,4.573714447049918,4.746772680910939,0.9332297358343992,shadow,4.701037487553229,4.746772680910939,4.740774551818293,-0.005998129092645854
49291e8e-9988-50c0-88e3-20e46052791d,Joshua Simon,2026,TE,ATL,confirmed,0.29117647058823537,4.907919446003807,4.549936429309416,4.4364485266009135,4.631434800638046,0.33740948586808667,shadow,4.301300872600306,4.631434800638046,4.429228609503546,-0.20220619113450056
4938974a-29cd-59f7-bd42-d0e32f7f48b2,Sean Tucker,2026,RB,TB,confirmed,2.807691141975044,6.224733295852648,5.452554821386753,5.969528362599117,5.882272159946173,0.9634060454705125,shadow,6.404996867227499,5.882272159946173,5.942360017071124,0.060087857124950794
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,Luke Musgrave,2026,TE,GB,confirmed,2.9189324922169413,4.971353487621896,4.815002446373074,4.8710176197238555,4.885791184572942,0.9630087996462302,shadow,5.004895253205669,4.885791184572942,4.896971773100866,0.011180588527923696
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,Jauan Jennings,2026,WR,MIN,confirmed,7.771918523676883,8.596049535891424,8.12261715663395,8.217418926709907,8.312028539745095,0.9871337864667219,shadow,8.470741027504214,8.312028539745095,8.270259036949357,-0.04176950279573788
4ada2b23-0b77-5a29-85ae-e5e2160e60d7,Max Bredeson,2026,RB,MIN,confirmed,0.5935294117647059,3.2810435726643856,4.456636898880906,4.043331915785699,3.92700412911033,0.7355110431257192,shadow,3.3129637292434584,3.92700412911033,3.9376441813033547,0.010640052193024552
4aee5f6d-c223-5918-bca1-1d7f3572d513,Gunnar Helm,2026,TE,TEN,confirmed,6.673473291823692,7.33845918872133,7.449138225370162,7.7974250377772485,7.528340817289581,0.9923180019802443,shadow,7.1043602348458395,7.528340817289581,7.450307832664417,-0.07803298462516395
4b2c6c5a-73d0-5278-af53-05fbb595256f,Kylen Granson,2026,TE,TEN,confirmed,0.8507058823529412,3.1205873732964777,3.6548815158257217,3.959248328157632,3.5782390724266104,0.795179700027312,shadow,3.246906049038948,3.5782390724266104,3.6203452976741004,0.04210622524748997
4bce7997-6962-558d-a207-44e60c5fc456,Marquise Brown,2026,WR,PHI,confirmed,3.2049941176470584,5.758197023816952,5.41684242988634,5.127952572129884,5.434330675277725,0.9488260561640633,shadow,5.701071347382717,5.434330675277725,5.41528878313298,-0.019041892144745276
4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,Donovan Edwards,2026,RB,MIA,confirmed,0.753235294117647,4.1116991801197,4.44517293653561,4.3849160397118565,4.313929385455722,0.526606892975525,shadow,3.618796849197623,4.313929385455722,4.149628608481696,-0.16430077697402634
4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,Ko Kieft,2026,TE,TB,confirmed,0.2791176470588235,6.025822811838683,3.93908917225708,3.9565334987697587,4.640481827621841,0.42379302754774256,shadow,5.453871233541479,4.640481827621841,4.449831301522773,-0.19065052609906807
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,Garrett Wilson,2026,WR,NYJ,confirmed,13.932002293953802,14.356537797594891,14.403564442315645,14.478002439291156,14.412701559733899,0.9907354062726932,shadow,14.310728834313007,14.412701559733899,14.397431905306604,-0.015269654427294554
4dc13d99-383e-5c98-ae60-366ec36841b7,John Metchie III,2026,WR,CAR,confirmed,3.405294117647059,4.967852645403849,5.338835242445399,5.311991593741617,5.206226493863622,0.9637450483625684,shadow,5.218377542633445,5.206226493863622,5.289734792940154,0.08350829907653168
4de87048-11a5-5f8c-bea4-eb0d1852d840,Kendrick Law,2026,WR,DET,confirmed,,,,,,0.4155959637122173,shadow,,,,
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,Drake Maye,2026,QB,NE,confirmed,18.94529411764706,20.99855540869009,20.211408395809947,20.082514826519482,20.43082621033984,0.9942454327834082,shadow,21.036963781933636,20.43082621033984,20.44362900142102,0.0128027910811781
4e8d8218-4773-5457-9166-7f6a4f46f029,Jalen Tolbert,2026,WR,MIA,confirmed,4.890470588235294,5.6764322710790545,5.986834012010613,5.880512832594716,5.847926371894794,0.9808642639082239,shadow,5.5447053100600705,5.847926371894794,5.804017384888467,-0.043908987006327393
4ee11f10-fc74-548e-ad8b-d8fce637a717,Mecole Hardman,2026,WR,BUF,confirmed,0.5947058823529412,3.192421384941409,4.141961092016203,3.768479151483142,3.7009538761469183,0.5387510472346534,shadow,2.5542140926182197,3.7009538761469183,3.4882181120391884,-0.21273576410772987
507c9477-886c-5087-9499-7df4bd676624,Skyy Moore,2026,WR,GB,confirmed,0.27628823529411767,3.5468625868423302,4.025459764879568,4.258360587516937,3.9435609797462785,0.49588830879257967,shadow,3.7734614893605656,3.9435609797462785,4.019093947252357,0.07553296750607874
50e85734-a6b9-5048-9a4f-8fb48c87c8ab,Tyler Goodson,2026,RB,ATL,confirmed,1.7439147058823532,3.5405994497724187,3.920112002279314,4.078903668257784,3.8465383734365055,0.7485467554931663,shadow,3.6901514226670065,3.8465383734365055,3.896389031068035,0.049850657631529405
51bb2433-979a-5852-ac56-36961a15bba9,DeVonta Smith,2026,WR,PHI,confirmed,13.583250040963467,14.105570011308174,14.285256801132473,13.63859120628459,14.009806006241746,0.9948048632808179,shadow,14.058111688430884,14.009806006241746,13.993986565282649,-0.015819440959097264
5249c986-478c-54f3-b5a8-021e9c5b94bf,Emari Demercado,2026,RB,KC,confirmed,3.6278117647058825,4.759580250733579,5.486155469427738,5.146888911399656,5.130874877186991,0.9525810556704183,shadow,4.766294824017741,5.130874877186991,5.133113068281712,0.0022381910947206762
52670c2a-a7b5-5b0a-98d1-d33b68ce8561,Kaytron Allen,2026,RB,WAS,confirmed,1.5689705882352944,5.408424422194651,5.014924831081727,5.4555081450016365,5.292952466092672,0.8283465300064687,shadow,5.526146721796823,5.292952466092672,5.332193232626729,0.03924076653405706
53033763-66a7-5ff0-b1d3-50a38e94b59b,Nate Adkins,2026,TE,DEN,confirmed,1.0792733142037307,3.643546436323378,3.8078298686965497,3.8727676148589274,3.7747146399596185,0.8262032783113303,shadow,2.854914036307031,3.7747146399596185,3.511837173287503,-0.26287746667211564
535126df-7e36-5618-aeb7-81f58de856ff,Brenden Bates,2026,TE,CLE,confirmed,0.7552941176470588,4.593565161713516,3.7769497973381503,4.154113490170708,4.174876149740792,0.6881112207666976,shadow,3.9399349178008443,4.174876149740792,3.956999401769901,-0.21787674797089052
54396624-3b3a-59c2-ab16-6bdb35f17da8,Tai Felton,2026,WR,MIN,confirmed,1.0235294117647058,3.3730847894188463,4.137401308774046,4.047411189046559,3.8526324290798173,0.772991425791521,shadow,3.2589691580926345,3.8526324290798173,3.8145938853044132,-0.038038543775404055
546d15cf-39ca-5577-af7d-d2aa57cfa617,Dyami Brown,2026,WR,WAS,confirmed,3.2943660130718966,4.890244654282284,5.071199024817312,5.215140537992778,5.058861405697457,0.9385611808129067,shadow,4.894046747642527,5.058861405697457,5.060128770150872,0.0012673644534144657
547b7d52-0442-5528-815d-0259b84ed30d,DeMario Douglas,2026,WR,NE,confirmed,3.1589607843137264,5.530232124121049,5.297988364882964,5.096186676834289,5.308135721946101,0.9676453194126189,shadow,5.429040222721924,5.308135721946101,5.274405088146392,-0.033730633799708976
54ab1d88-12aa-569b-be63-bbf531c9a5ef,Anthony Richardson,2026,QB,IND,confirmed,1.8129296987087498,13.384062252886888,15.954912024443132,14.53970474957603,14.626226342302017,0.45856838725794363,shadow,13.497515147491127,14.626226342302017,14.664043973836764,0.03781763153474671
54c11099-366b-54c6-aaf2-d2e3091d7b5d,Jam Miller,2026,RB,NE,confirmed,0.8951640705062498,4.102138163700809,4.542806722715229,4.523796284270441,4.389580390228827,0.7165773090527151,shadow,4.072351411252656,4.389580390228827,4.379651472746109,-0.009928917482717736
54c7a257-1db2-5c99-a135-d4a7f3d65fc7,Brittain Brown,2026,RB,CHI,confirmed,0.8090882352941176,4.873653585715917,4.649981443501331,4.31470044955439,4.612778492923879,0.6986855598145164,shadow,4.280498090114427,4.612778492923879,4.41505999439005,-0.1977184985338294
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,Elijah Mitchell,2026,RB,,confirmed,1.5352941176470587,3.148530282089305,4.1331662336081365,4.073518887632878,3.7850718011101065,0.7770931993350365,shadow,3.1852433964415727,3.7850718011101065,3.7973095058941957,0.012237704784089143
5627730f-9c9d-5f5f-acab-c4f0320d6431,Colson Yankoff,2026,TE,WAS,confirmed,0.30058823529411766,2.057317998882347,3.7472707468974407,3.5097373277465382,3.1047753578421085,0.5367780200016735,shadow,1.566224148111914,3.1047753578421085,2.9410774075852975,-0.163697950256811
5648f2e8-9ece-524c-b092-1f2f806f3229,Carter Runyon,2026,TE,LVR,confirmed,0.24294117647058827,4.8066585642152155,3.9627965878456703,4.092540285546464,4.2873318125357835,0.4997098626269976,shadow,4.339768508830534,4.2873318125357835,4.131701794074223,-0.15563001846156066
567d5748-0794-500d-be04-33d6524f437c,Mark Andrews,2026,TE,BAL,confirmed,9.557941176470589,9.522863614442725,9.578324725927278,9.539987135789833,9.547058492053278,0.9942284068783976,shadow,9.377240442745011,9.547058492053278,9.498517434820707,-0.04854105723257085
