player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
35259e82-33fa-5b9c-a5bd-9c38cf88ca8c,00-0039415,Brenden Rice,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,2.0,0,,413.0,0.2740697142057226,0.3511971080463694,0.561304531171307,,,,,,,,,,,,,,0.2740697142057226,-5.785461658937416,-4.803601555411486,-2.9410691524858334,1.9396685729878813,4.293574248840415,5.965217763291104,position,1398,other_no_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
358f044a-7660-5899-82f0-3c90e56a158a,00-0040653,Ricky White III,2026,2027,WR,SEA,confirmed,0.0,,,,0,0,target_incomplete,0.0,1.0,0,1.0,,0.11123653612469533,0.4256757684910655,0.561305717008435,3.890395216561951,3.4780487753328613,1.900686621532831,3.2444091635173153,3.5376177184707096,0.0,1.900686621532831,3.890395216561951,3.2444091635173153,3.4780487753328613,3.5376177184707096,3.5376177184707096,3.5376177184707096,0.11123653612469533,-6.010548486318399,-5.092190068401682,-3.134264464225864,1.9379182932135892,5.11384628125041,6.726651521602283,position_history,246,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
35d5ce2f-914c-5098-8b03-22f5a120ba0c,00-0034577,Kyle Allen,2026,2027,QB,BUF,confirmed,1.2030470588235294,,,,0,0,target_incomplete,0.0,8.0,1,6.0,313.7675,0.40639816193654404,0.3100679873450091,0.5472605688041711,11.749233151029035,13.46153115115494,5.55613937601313,12.85297936227298,12.687914554818983,1.2030470588235294,6.759186434836659,12.952280209852564,14.05602642109651,14.664578209978469,13.890961613642512,12.687914554818983,13.890961613642512,0.40639816193654404,-10.188465138633312,-6.953180936947486,-3.642202331262496,3.0415522433206084,6.306754341238513,9.264817406942395,position_history,291,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
360b8717-16a5-5e65-bbfa-7f7cd8553dde,00-0040735,Luther Burden III,2026,2027,WR,CHI,confirmed,12.195199082418481,,,,0,0,target_incomplete,0.0,1.0,1,7.0,48.0311125,0.9568754836741118,0.9911321673792106,0.561305717008435,-1.3830020469659146,-0.10845972264826895,1.900686621532831,0.041326440346931025,-0.4833784430890841,12.195199082418481,14.095885703951312,10.812197035452566,12.236525522765412,12.086739359770213,11.711820639329398,-0.4833784430890841,11.711820639329398,0.9568754836741118,-6.010548486318399,-5.092190068401682,-3.134264464225864,1.9379182932135892,5.11384628125041,6.726651521602283,position_history,246,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
365679ea-18f0-5f48-bfa0-2f5b61050a92,00-0039894,Xavier Worthy,2026,2027,WR,KC,confirmed,9.45336596755694,,,,0,0,target_incomplete,0.0,2.0,1,7.0,126.59162,0.9334110430599957,0.978074035170221,0.561304531171307,-0.05779346290587517,-0.29167602272464793,1.3615806798870866,-0.4812481751725017,-0.27690588693434165,9.45336596755694,10.814946647444026,9.395572504651064,8.972117792384438,9.161689944832291,9.176460080622597,-0.27690588693434165,9.176460080622597,0.9334110430599957,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
36574684-e541-548a-8211-87f865b7cb40,00-0038476,Tommy DeVito,2026,2027,QB,NE,confirmed,1.2348882352941177,,,,0,0,target_incomplete,0.0,3.0,1,4.0,283.47,0.43011290785040424,0.33964041392635363,0.4649623649904308,12.214359337004456,12.974504518038929,6.735453673914938,12.181767672945933,12.45687717599644,1.2348882352941177,7.970341909209056,13.449247572298574,13.41665590824005,14.209392753333047,13.691765411290557,12.45687717599644,13.691765411290557,0.43011290785040424,-10.188465138633312,-6.953180936947486,-3.642202331262496,3.0415522433206084,6.306754341238513,9.264817406942395,position_history,291,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
366e3f43-dfe4-5527-8297-5c9004492763,00-0035250,Devin Singletary,2026,2027,RB,NYG,confirmed,1.761764705882353,,,,0,0,target_incomplete,0.0,7.0,1,6.0,314.15999999999997,0.680185836042479,0.7450996832578951,0.5443934450622839,1.918285021516772,1.8493401714766742,-0.6658682712562105,2.2450298626506298,2.004218351881359,1.761764705882353,1.0958964346261424,3.680049727399125,4.006794568532983,3.6111048773590273,3.765983057763712,2.004218351881359,3.765983057763712,0.680185836042479,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
367ecb02-b7bc-57f9-b01f-8febdef8a118,00-0037801,KaVontae Turpin,2026,2027,WR,DAL,confirmed,4.087333333333336,,,,0,0,target_incomplete,0.0,4.0,1,7.0,322.205,0.6866932841975196,0.8423599629494486,0.5809258307011029,-0.540532707988715,0.971857845958835,0.45283278134499416,1.9061314480063911,0.7791521953255037,4.087333333333336,4.54016611467833,3.546800625344621,5.9934647813397275,5.059191179292171,4.86648552865884,0.7791521953255037,4.86648552865884,0.6866932841975196,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
369c68b6-110b-5de9-be62-ccf0f556c31a,00-0039811,MarShawn Lloyd,2026,2027,RB,GB,confirmed,4.423529411764706,,,,0,0,target_incomplete,0.0,2.0,1,7.0,147.25721,0.7962571676807317,0.8722699705173595,0.6357540079168625,1.4351004502474085,1.709523108107735,0.6634260585939832,2.0048947411120324,1.716506099822392,4.423529411764706,5.0869554703586894,5.858629862012115,6.4284241528767385,6.133052519872441,6.140035511587098,1.716506099822392,6.140035511587098,0.7962571676807317,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
36a4c118-c53e-56c8-9b5c-714b4f3b97fe,00-0041312,Noah Whittington,2026,2027,RB,HOU,confirmed,0.8382352941176471,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.4507605223464208,0.41027492874865773,0.6553958879420866,3.5423280694901855,2.829099498658671,3.1258721175827113,2.925599378194127,3.0990089821143276,0.8382352941176471,3.9641074117003585,4.380563363607832,3.7638346723117744,3.6673347927763182,3.937244276231975,3.0990089821143276,3.937244276231975,0.4507605223464208,-5.5352619786067105,-4.8973855770755925,-2.760434173493165,2.5513684755487067,7.247475931583837,8.508290574329097,position_history,178,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
375637d6-08a3-5da3-8ff3-185ac9e76949,00-0036768,JaQuan Hardy,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,374.0,0.37774391449539585,0.27533151204700473,0.5951913648732261,,,,,,,,,,,,,,0.37774391449539585,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
37c42c89-2388-51fd-8e1c-a7f6340b5cd4,00-0038632,Colton Dowell,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,1,,369.0,0.20703883096387676,0.30988735637368275,0.561304531171307,,,,,,,,,,,,,,0.20703883096387676,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
380d2c7d-99ef-5ddc-a057-fab93f1480ba,00-0030564,DeAndre Hopkins,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,13.0,1,,284.21965,0.26361476885357943,0.18012393949771935,0.41694036868057527,,,,,,,,,,,,,,0.26361476885357943,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
38e3ae60-9300-500c-8036-46d77358cd97,00-0041149,Haynes King,2026,2027,QB,CAR,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,317.02,0.3511409162545424,0.38716820854744893,0.44978202947919904,,,,,,,,,,,,,,0.3511409162545424,-10.536129167705703,-8.292538949626373,-4.25605321196641,3.2958486550349093,6.650611303210088,9.585048035035017,position,411,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
38fe3416-16cf-584a-ad1f-a4234594f6cb,00-0040081,Jake Briningstool,2026,2027,TE,KC,confirmed,0.14705882352941177,,,,0,0,target_incomplete,0.0,1.0,0,1.0,,0.39126148217930573,0.44051459763179446,0.608365821078233,3.8438188371253594,3.4290104824521617,1.886585348767661,3.09192444910009,3.454917922892537,0.14705882352941177,2.033644172297073,3.990877660654771,3.238983272629502,3.5760693059815734,3.6019767464219488,3.454917922892537,3.6019767464219488,0.39126148217930573,-4.279744546697413,-3.4120988435467905,-2.3208589288455084,0.4768223420395845,3.383276142395845,4.489598455055163,position_history,129,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
396ffeda-b2c2-50d1-ba47-52a2776b9e1c,00-0041125,Seth McGowan,2026,2027,RB,IND,confirmed,2.4411764705882355,,,,0,0,target_incomplete,1.0,0.0,0,7.0,287.01,0.6037707192178929,0.8665546394480427,0.6553958879420866,2.7098433019209147,2.191713298271098,3.1258721175827113,2.3674025992880074,2.4229863998266734,2.4411764705882355,5.567048588170946,5.15101977250915,4.808579069876243,4.632889768859334,4.8641628704149085,2.4229863998266734,4.8641628704149085,0.6037707192178929,-5.5352619786067105,-4.8973855770755925,-2.760434173493165,2.5513684755487067,7.247475931583837,8.508290574329097,position_history,178,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2026,2027,WR,PIT,confirmed,11.249823529411763,,,,0,0,target_incomplete,0.0,7.0,1,7.0,80.20477,0.9327411550032655,0.9496922665514167,0.5494986889348197,-1.5316608140986658,-1.7216036409349693,-0.3763832418299142,-1.7689158177450865,-1.6740600909262406,11.249823529411763,10.873440287581849,9.718162715313097,9.480907711666678,9.528219888476794,9.575763438485524,-1.6740600909262406,9.575763438485524,0.9327411550032655,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
39fe9091-68fb-59a6-b3d6-1613f8eb2194,00-0037475,Stone Smartt,2026,2027,TE,PHI,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,1.0,,0.3335369428396615,0.23594457827268148,0.5754647011414279,,,,,,,,,,,,,,0.3335369428396615,-3.7313788917753583,-3.0946805674643607,-1.9985545461533114,1.2083069210821527,3.732196495251989,5.281358320936947,position_history,517,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2026,2027,QB,BUF,confirmed,0.6906025824964133,,,,0,0,target_incomplete,0.0,5.0,0,2.0,,0.25462258434699586,0.14610035058537982,0.48962908340472044,12.252098586943218,12.369462181035484,5.941989046332821,11.859902691164006,12.160487819714234,0.6906025824964133,6.632591628829234,12.942701169439632,12.55050527366042,13.060064763531898,12.851090402210648,12.160487819714234,12.851090402210648,0.25462258434699586,-10.536129167705703,-8.292538949626373,-4.25605321196641,3.2958486550349093,6.650611303210088,9.585048035035017,position,411,other_no_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3a162382-6d7d-5f57-82fa-0dd84728407a,00-0040164,Jaylin Lane,2026,2027,WR,WAS,confirmed,1.3315069840645295,,,,0,0,target_incomplete,0.0,1.0,1,6.0,319.6275,0.7179866383821661,0.8664309557097525,0.561305717008435,3.0072515851044352,2.490715265521524,1.900686621532831,2.745802408646291,2.7479230864240836,1.3315069840645295,3.2321936055973604,4.338758569168965,4.07730939271082,3.8222222495860536,4.079430070488613,2.7479230864240836,4.079430070488613,0.7179866383821661,-6.010548486318399,-5.092190068401682,-3.134264464225864,1.9379182932135892,5.11384628125041,6.726651521602283,position_history,246,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3a61f650-b150-5115-8d04-a3f5b384190f,00-0039420,Jaheim Bell,2026,2027,TE,,confirmed,1.5176470588235293,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.3946688706679255,0.36737785729051503,0.5866373331518034,1.9961315780945403,1.9821815345773532,1.2010108447581458,1.7633388063238746,1.9138839729985893,1.5176470588235293,2.718657903581675,3.5137786369180697,3.2809858651474038,3.4998285934008826,3.431531031822119,1.9138839729985893,3.431531031822119,0.3946688706679255,-3.7313788917753583,-3.0946805674643607,-1.9985545461533114,1.2083069210821527,3.732196495251989,5.281358320936947,position_history,517,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3aaab1cd-b856-53ea-baf3-540aacf818fa,,Matt Colburn,2026,2027,RB,,provisional,,,,,0,0,target_incomplete,,,0,,346.0,0.5409492177980864,3.974215256390277e-05,0.6090448367141896,,,,,,,,,,,,,,0.5409492177980864,-6.029978209736111,-4.735926745765821,-2.9477546093552585,2.145101605866051,5.474969455535074,7.3576326509892125,position,918,unknown_experience,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,362.0,0.33939748198448183,0.30023989510948473,0.6357540079168625,,,,,,,,,,,,,,0.33939748198448183,-6.029978209736111,-4.735926745765821,-2.9477546093552585,2.145101605866051,5.474969455535074,7.3576326509892125,position,918,other_no_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2026,2027,RB,NE,confirmed,11.37055546452564,,,,0,0,target_incomplete,0.0,5.0,1,7.0,69.5,0.9413843232734979,0.967461729439063,0.5951913648732261,-2.5227014809345505,-2.387876961554773,-0.0763136727621599,-2.100339994524192,-2.3369728123378386,11.37055546452564,11.294241791763481,8.84785398359109,9.27021547000145,8.982678502970867,9.033582652187802,-2.3369728123378386,9.033582652187802,0.9413843232734979,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2026,2027,TE,WAS,confirmed,0.0,,,,0,0,target_incomplete,0.0,6.0,1,1.0,,0.132337713461449,0.3859904692367468,0.5754647011414279,2.261662144498345,2.654253448305228,0.750344462677829,2.7046998436292595,2.5402051454776107,0.0,0.750344462677829,2.261662144498345,2.7046998436292595,2.654253448305228,2.5402051454776107,2.5402051454776107,2.5402051454776107,0.132337713461449,-3.7313788917753583,-3.0946805674643607,-1.9985545461533114,1.2083069210821527,3.732196495251989,5.281358320936947,position_history,517,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3c58072a-0321-530d-a584-ee0ef902d169,00-0040009,Savion Williams,2026,2027,WR,GB,confirmed,2.662941176470589,,,,0,0,target_incomplete,0.0,1.0,1,7.0,315.9175,0.7844642043899116,0.9042406400837644,0.561305717008435,1.4095870858114972,1.7750085716120325,1.900686621532831,2.2903861738952314,1.8249939437729203,2.662941176470589,4.56362779800342,4.072528262282086,4.95332735036582,4.437949748082621,4.48793512024351,1.8249939437729203,4.48793512024351,0.7844642043899116,-6.010548486318399,-5.092190068401682,-3.134264464225864,1.9379182932135892,5.11384628125041,6.726651521602283,position_history,246,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3d4429a7-6a56-5305-a02d-336b9888c6bb,00-0041013,Emmett Johnson,2026,2027,RB,KC,confirmed,3.065176470588235,,,,0,0,target_incomplete,1.0,0.0,0,7.0,187.60797,0.7744398964550989,0.9075949735020796,0.6553958879420866,3.425754506505898,3.3448190446747286,3.1258721175827113,3.1697144843479683,3.3134293451761985,3.065176470588235,6.191048588170947,6.490930977094133,6.234890954936203,6.409995515262963,6.378605815764434,3.3134293451761985,6.378605815764434,0.7744398964550989,-5.5352619786067105,-4.8973855770755925,-2.760434173493165,2.5513684755487067,7.247475931583837,8.508290574329097,position_history,178,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3d560257-6542-53f5-adb6-1da4a1252887,00-0035045,D.J. Montgomery,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,7.0,1,,390.0,0.19227088715798268,0.2365852961543898,0.5494986889348197,,,,,,,,,,,,,,0.19227088715798268,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,00-0040189,Oronde Gadsden II,2026,2027,TE,LAC,confirmed,5.4941176470588236,,,,0,0,target_incomplete,0.0,1.0,1,7.0,171.84226999999998,0.927928773683328,0.967919111814132,0.608365821078233,1.8327392067400186,2.040402591696483,1.886585348767661,1.6544123924825516,1.8425180636396845,5.4941176470588236,7.380702995826485,7.3268568537988426,7.148530039541376,7.534520238755307,7.336635710698508,1.8425180636396845,7.336635710698508,0.927928773683328,-4.279744546697413,-3.4120988435467905,-2.3208589288455084,0.4768223420395845,3.383276142395845,4.489598455055163,position_history,129,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2026,2027,QB,LAC,confirmed,22.295294117647057,,,,0,0,target_incomplete,0.0,6.0,1,7.0,85.07652999999999,0.9630236840840825,0.9918986027314207,0.48962908340472044,1.4343734308612937,-0.9743163095593057,5.941989046332821,-0.715994449076581,-0.08531244259153103,22.295294117647057,28.23728316397988,23.72966754850835,21.579299668570474,21.32097780808775,22.209981675055527,-0.08531244259153103,22.209981675055527,0.9630236840840825,-10.188465138633312,-6.953180936947486,-3.642202331262496,3.0415522433206084,6.306754341238513,9.264817406942395,position_history,291,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2026,2027,WR,,provisional,,,,,0,0,target_incomplete,,,0,,476.0,0.38831600420195395,3.705834367105601e-05,0.5634284548288704,,,,,,,,,,,,,,0.38831600420195395,-5.785461658937416,-4.803601555411486,-2.9410691524858334,1.9396685729878813,4.293574248840415,5.965217763291104,position,1398,unknown_experience,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3ddb354b-fc03-5e61-b566-a928ecd03367,00-0038830,Kazmeir Allen,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,,0.3016739386714862,0.25353247544605156,0.561304531171307,,,,,,,,,,,,,,0.3016739386714862,-5.785461658937416,-4.803601555411486,-2.9410691524858334,1.9396685729878813,4.293574248840415,5.965217763291104,position,1398,other_no_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2026,2027,TE,CLE,confirmed,0.44999999999999996,,,,0,0,target_incomplete,0.0,5.0,1,2.0,,0.4757841635732709,0.38220750175273954,0.5754647011414279,1.9333034375862934,1.9869479740199716,0.750344462677829,2.6282595040446317,2.182836971883632,0.44999999999999996,1.2003444626778288,2.383303437586293,3.078259504044632,2.4369479740199713,2.6328369718836315,2.182836971883632,2.6328369718836315,0.4757841635732709,-3.7313788917753583,-3.0946805674643607,-1.9985545461533114,1.2083069210821527,3.732196495251989,5.281358320936947,position_history,517,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3ee0adca-5ab8-503d-a484-3f8dd438cb75,00-0041123,Behren Morton,2026,2027,QB,NE,confirmed,0.7529411764705882,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.22879980504897507,0.31465794502955463,0.44978202947919904,13.244158997421014,14.564281692908802,9.47830446684484,13.860442405639807,13.88962769865654,0.7529411764705882,10.231245643315429,13.997100173891603,14.613383582110394,15.317222869379389,14.642568875127129,13.88962769865654,14.642568875127129,0.22879980504897507,-10.536129167705703,-8.292538949626373,-4.25605321196641,3.2958486550349093,6.650611303210088,9.585048035035017,position,411,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2026,2027,RB,KC,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,1.0,325.97,0.32296093773143586,0.3393294614817722,0.5443934450622839,,,,,,,,,,,,,,0.32296093773143586,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
