scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
wr,all_2017_2025,wr_ppg225_both025,1077.0,2.1626649236827045,2.994584202998869,-1.693456656341318,0.7725162488393686,0.6405809608131442,0.2066420825957595,21.730962770367984,29.41727588010545,-15.060668665353962,0.7836583101207056,0.6270192956189663,0.20085267951574226,0.34076137418755803,0.18366371203562934,0.24639644098563143,0.5756073224085658,0.16434540389972144,0.0831283613925099,0.1430379846965423,0.554902699309479,0.16620241411327763,0.07842133858168229,0.12607691654587336,0.8285824488932575,0.0733519034354689,0.13539433681577911,0.06794458500316913,0.8080084219071053,0.7049902829868142,0.1864510791170229,0.872218843779847,64.59552589125484,0.050000000000000024,1.6556896537315933,2.4813196429944173,0.04450526626843906,0.9062209842154132,0.1829155060352832,0.180361896282602,0.14087530197461146,0.6788474850023073,5.696152885302161,0.36087198729082914,0.1742336836048894,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,wr_ppg225_tdrate050,1077.0,2.162428279144394,2.994555402468498,-1.6936227908172947,0.7697307335190343,0.6408940064854792,0.20704846252983994,21.73565715729921,29.43527614310856,-15.060040719180904,0.7845868152274837,0.6267680093824937,0.20017578698391764,0.34076137418755803,0.1833711116019796,0.24678005430257682,0.5735157539240895,0.16434540389972144,0.08261330384679265,0.1433057900914243,0.5454865034526052,0.16620241411327763,0.07787136897733817,0.1260175892567327,0.8325142153264237,0.0733519034354689,0.1342801613612755,0.06768279492365911,0.8096065548819157,0.7052866283672874,0.1945681711605229,0.8712983079511676,64.4550071532311,0.050000000000000024,1.6583099535027017,2.4865668874224425,0.04411593573932959,0.9052924791086351,0.1829155060352832,0.18082295371956836,0.14091157102774474,0.6790955237655746,5.7101899194275,0.35954424070062846,0.17556121044193645,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,1077.0,2.162428279144394,2.994555402468498,-1.6936227908172947,0.7697307335190343,0.6408940064854792,0.20704846252983994,21.73565715729921,29.43527614310856,-15.060040719180904,0.7845868152274837,0.6267680093824937,0.20017578698391764,0.34076137418755803,0.1833711116019796,0.24678005430257682,0.5735157539240895,0.16434540389972144,0.08261330384679265,0.1433057900914243,0.5454865034526052,0.16620241411327763,0.07787136897733817,0.1260175892567327,0.8325142153264237,0.0733519034354689,0.1342801613612755,0.06768279492365911,0.8096065548819157,0.7052866283672874,0.1945681711605229,0.8712983079511676,64.4550071532311,0.050000000000000024,1.6583099535027017,2.4865668874224425,0.04411593573932959,0.9052924791086351,0.1829155060352832,0.18082295371956836,0.14091157102774474,0.6790955237655746,5.7101899194275,0.35954424070062846,0.17556121044193645,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,flatter_w025_all,717.0,2.1928506757043658,3.043159878630286,-1.826595550126789,0.7712691771269177,0.6561591051184481,0.2380695623003073,22.086909470891325,29.696014672789573,-16.083701309772852,0.7726638772663877,0.6414463592367758,0.23327518162278532,0.36262203626220363,0.18700218722924644,0.2610551204170163,0.5397155361050329,0.17154811715481172,0.08382554742119971,0.14822539199207826,0.579685746352413,0.16736401673640167,0.08030105480208388,0.12585067613095796,0.8353992183137912,0.06834030683403068,0.13611339397318534,0.06553173321283913,0.7954295490651351,0.7118714876810541,0.23309738612388717,1.0095109576659351,75.91334698102628,0.03816996038373612,1.6644526562878519,2.4851225995338195,0.12812307013259472,0.9079497907949791,0.18688981868898186,0.1804144544985466,0.14103224573529088,0.6947722792555234,5.1645735721163915,0.3851238868258153,0.12081384853740869,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,production,717.0,2.196407056769823,3.0434790685286726,-1.8277687448983453,0.7601115760111576,0.6571194931497121,0.24130352169999253,22.13907823605633,29.724747088732535,-16.123405202761315,0.7726638772663877,0.6423865696227992,0.22772836638956956,0.36262203626220363,0.18543571176172943,0.2620270458771297,0.5320316445042922,0.17154811715481172,0.08331903620407109,0.14882165753127796,0.5566505160001095,0.16736401673640167,0.07962281976553494,0.12650180313477666,0.830213567839196,0.06834030683403068,0.13560880896539976,0.06574295952069233,0.7953073444946841,0.7059001736966751,0.20112161576426782,0.9909865286498217,64.24193718739501,0.050000000000000024,1.6672331425454596,2.488569301521466,0.12537219688081477,0.9065550906555091,0.18688981868898186,0.18030989353027413,0.14140594434942957,0.6945418704078237,5.0960592041941,0.39490668760900205,0.11753050071345035,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,te_ypr050,717.0,2.196407056769823,3.0434790685286726,-1.8277687448983453,0.7601115760111576,0.6571194931497121,0.24130352169999253,22.13907823605633,29.724747088732535,-16.123405202761315,0.7726638772663877,0.6423865696227992,0.22772836638956956,0.36262203626220363,0.18543571176172943,0.2620270458771297,0.5320316445042922,0.17154811715481172,0.08331903620407109,0.14882165753127796,0.5566505160001095,0.16736401673640167,0.07962281976553494,0.12650180313477666,0.830213567839196,0.06834030683403068,0.13560880896539976,0.06574295952069233,0.7953073444946841,0.7059001736966751,0.20112161576426782,0.9909865286498217,64.24193718739501,0.050000000000000024,1.6672331425454596,2.488569301521466,0.12537219688081477,0.9065550906555091,0.18688981868898186,0.18030989353027413,0.14140594434942957,0.6945418704078237,5.0960592041941,0.39490668760900205,0.11753050071345035,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,wr_ppg225_both025,717.0,2.1962959472942494,3.043527925300343,-1.8288576955303804,0.7587168758716876,0.6566227477463534,0.23708192333810102,22.134157759871417,29.70767269414298,-16.12774401574156,0.7629009762900977,0.6413403110458993,0.22474475996092652,0.36262203626220363,0.18407498761257104,0.26160517589891524,0.5486197609829995,0.17154811715481172,0.08263286801281275,0.14877190973491827,0.5634666447674578,0.16736401673640167,0.07965182273795952,0.12578717100808284,0.8336683417085428,0.06834030683403068,0.1354118781284369,0.06507698850597692,0.8026701698643529,0.6988374237302012,0.18048340257783718,0.9271001779458171,63.931559377260044,0.050000000000000024,1.66832022814115,2.491507330672897,0.11390725281677856,0.905160390516039,0.18688981868898186,0.17976614845413946,0.14146421732310224,0.6925065922531425,4.9997114302239405,0.4073987692077162,0.11247133774655539,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,wr_ppg225_tdrate050,717.0,2.1960040355047066,3.043693992741796,-1.8292304284648002,0.7559274755927475,0.6575754741722439,0.2410920862479946,22.13194898383525,29.716652997956135,-16.119315482419555,0.7615062761506276,0.641262057602375,0.22238770470559793,0.36262203626220363,0.18377817897802642,0.2618704058686749,0.5476939909106211,0.17154811715481172,0.08237013738309407,0.14917483188675523,0.5476718403547672,0.16736401673640167,0.07935867521736521,0.12576932419686268,0.8358389168062534,0.06834030683403068,0.13476663355210852,0.06495655784583731,0.804839300989857,0.6989618708758923,0.18801896345962033,0.9254339150696274,63.75831986118801,0.050000000000000024,1.6699632531049777,2.496603724585815,0.1138405026898927,0.905160390516039,0.18688981868898186,0.17996601363497752,0.1416017302017196,0.6919305701338931,5.001263267263271,0.4068039619006117,0.11235358569627535,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,717.0,2.1960040355047066,3.043693992741796,-1.8292304284648002,0.7559274755927475,0.6575754741722439,0.2410920862479946,22.13194898383525,29.716652997956135,-16.119315482419555,0.7615062761506276,0.641262057602375,0.22238770470559793,0.36262203626220363,0.18377817897802642,0.2618704058686749,0.5476939909106211,0.17154811715481172,0.08237013738309407,0.14917483188675523,0.5476718403547672,0.16736401673640167,0.07935867521736521,0.12576932419686268,0.8358389168062534,0.06834030683403068,0.13476663355210852,0.06495655784583731,0.804839300989857,0.6989618708758923,0.18801896345962033,0.9254339150696274,63.75831986118801,0.050000000000000024,1.6699632531049777,2.496603724585815,0.1138405026898927,0.905160390516039,0.18688981868898186,0.17996601363497752,0.1416017302017196,0.6919305701338931,5.001263267263271,0.4068039619006117,0.11235358569627535,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,flatter_w025_all,718.0,2.1042834785428206,2.915537143866347,-1.6212829843924628,0.7896935933147632,0.6331555344024092,0.2054305240254084,21.407474700156108,29.12223876620703,-14.562972384268521,0.7966573816155988,0.619798985936835,0.19753161997043472,0.3245125348189415,0.18359606645219878,0.23627762493997947,0.5867262510508384,0.15041782729805014,0.08169686033988932,0.13196641814139537,0.5490588949605343,0.16991643454038996,0.07747798541262503,0.12850121506544046,0.8384723291891297,0.07103064066852367,0.1304419260571264,0.0658754716623109,0.8157097921627422,0.719765903318388,0.20848833521186483,0.8445644645941711,74.76526362020827,0.036179018906787624,1.6683433377693424,2.500969581173918,0.08347530368612925,0.9025069637883009,0.19220055710306408,0.18045529283634998,0.14406094157272487,0.6879560219890055,6.3127986573976145,0.31634255206796025,0.23877727678358618,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,production,718.0,2.106992824963459,2.9159266295024104,-1.622219270901405,0.7799442896935933,0.6334681878462802,0.20528110381959797,21.43031761997322,29.137519016748058,-14.546461696137776,0.7938718662952646,0.6205348031339647,0.19980549352506255,0.3245125348189415,0.1819761613577624,0.23650174610530067,0.5868412902083978,0.15041782729805014,0.081133374285823,0.1324432854190305,0.5320279295689132,0.16991643454038996,0.0773384598795481,0.12866863058656913,0.8352954120365277,0.07103064066852367,0.1298387472023411,0.06579034897597344,0.816297733486198,0.7184712983625793,0.21084437078980783,0.8348995567068245,64.7617487420253,0.050000000000000024,1.6739008178279104,2.5046120926928257,0.08393114257090108,0.8983286908077994,0.19220055710306408,0.1801338238205487,0.14479230252673123,0.686344327836082,6.267633957132001,0.32174581650176387,0.23598584573836415,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,te_ypr050,718.0,2.106992824963459,2.9159266295024104,-1.622219270901405,0.7799442896935933,0.6334681878462802,0.20528110381959797,21.43031761997322,29.137519016748058,-14.546461696137776,0.7938718662952646,0.6205348031339647,0.19980549352506255,0.3245125348189415,0.1819761613577624,0.23650174610530067,0.5868412902083978,0.15041782729805014,0.081133374285823,0.1324432854190305,0.5320279295689132,0.16991643454038996,0.0773384598795481,0.12866863058656913,0.8352954120365277,0.07103064066852367,0.1298387472023411,0.06579034897597344,0.816297733486198,0.7184712983625793,0.21084437078980783,0.8348995567068245,64.7617487420253,0.050000000000000024,1.6739008178279104,2.5046120926928257,0.08393114257090108,0.8983286908077994,0.19220055710306408,0.1801338238205487,0.14479230252673123,0.686344327836082,6.267633957132001,0.32174581650176387,0.23598584573836415,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,wr_ppg225_both025,718.0,2.10868611468715,2.9166045685417297,-1.6236890900995768,0.7785515320334262,0.6325075692906323,0.20137170896834267,21.446647234595595,29.099603307840432,-14.520265903235648,0.7910863509749304,0.6193243207840226,0.200718424760698,0.3245125348189415,0.18057085014309932,0.23635693112762834,0.5881244192734835,0.15041782729805014,0.0808746960500277,0.1327484214050568,0.5237704918032787,0.16991643454038996,0.07740258782915244,0.12940593736846223,0.8281164044449334,0.07103064066852367,0.1297121311472099,0.06548767217456115,0.8202663374195255,0.7188074699040589,0.198145710878452,0.7920748013393377,64.76022554893792,0.05000000000000002,1.6783360588135001,2.512515808905089,0.06195143296767625,0.8969359331476323,0.19220055710306408,0.1804823531673506,0.1454559968126925,0.6816466766616691,6.248722390404658,0.3227110680789202,0.23315860377445274,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,wr_ppg225_tdrate050,718.0,2.1077984265250347,2.9164485193744447,-1.623677657525878,0.7771587743732591,0.6327340849142622,0.20477762743891142,21.44690102166741,29.11996759970726,-14.528054515267852,0.7952646239554317,0.618837565117359,0.19924728187713958,0.3245125348189415,0.18015673167275562,0.2366416352504007,0.5884429892482633,0.15041782729805014,0.08043904548561324,0.13283773362337423,0.5152094717668488,0.16991643454038996,0.07676899897177338,0.1292261496198326,0.834098910771262,0.07103064066852367,0.1283767404445427,0.06526273475537611,0.8198253814269336,0.7174949012121539,0.20377438371440054,0.7929300815948935,64.59864885693297,0.050000000000000024,1.6820654482960125,2.519173292171908,0.06179297875032056,0.8983286908077994,0.19220055710306408,0.18092130443943827,0.14553543800770793,0.68055972013993,6.27103960142707,0.32079264604066743,0.23511586544871318,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,wr_ppg225_tdrate050__te_ypr050,718.0,2.1077984265250347,2.9164485193744447,-1.623677657525878,0.7771587743732591,0.6327340849142622,0.20477762743891142,21.44690102166741,29.11996759970726,-14.528054515267852,0.7952646239554317,0.618837565117359,0.19924728187713958,0.3245125348189415,0.18015673167275562,0.2366416352504007,0.5884429892482633,0.15041782729805014,0.08043904548561324,0.13283773362337423,0.5152094717668488,0.16991643454038996,0.07676899897177338,0.1292261496198326,0.834098910771262,0.07103064066852367,0.1283767404445427,0.06526273475537611,0.8198253814269336,0.7174949012121539,0.20377438371440054,0.7929300815948935,64.59864885693297,0.050000000000000024,1.6820654482960125,2.519173292171908,0.06179297875032056,0.8983286908077994,0.19220055710306408,0.18092130443943827,0.14553543800770793,0.68055972013993,6.27103960142707,0.32079264604066743,0.23511586544871318,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,flatter_w025_all,360.0,2.092422294926669,2.8959825057435618,-1.4217649408248823,0.7916666666666666,0.609800583185087,0.16120050206888958,20.907662251769207,28.88583327254128,-13.059420076510161,0.825,0.5993196886998616,0.1668690254321324,0.2972222222222222,0.18388573774715739,0.21786968958267797,0.6129806804329356,0.15,0.08426602849811542,0.13163420517931243,0.5426652142338417,0.1638888888888889,0.074430543402301,0.1254223712262455,0.8367025170336168,0.08333333333333333,0.1354098284983838,0.07349648479784708,0.8143434343434344,0.7172329867681353,0.19200096708565137,0.777082930018906,74.19666905626332,0.03197287179287906,1.6119289098707579,2.435854022676474,-0.05412443615936103,0.9111111111111111,0.175,0.17929424208816036,0.13735964186201216,0.6630324408102186,6.997409160621343,0.2777603620965081,0.2949941982538325,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,production,360.0,2.0929939230455843,2.8961389930767387,-1.4223911703532253,0.7972222222222223,0.6093314753630136,0.1589426438924736,20.899461144638433,28.885487792828027,-13.018785367740406,0.825,0.5996900487845805,0.16472763242776772,0.2972222222222222,0.18354861585512308,0.21717566162715307,0.6232130323962912,0.15,0.08346491396398689,0.1315370821552331,0.5484144274993948,0.1638888888888889,0.07498599681784253,0.12557446511442416,0.8296919871614392,0.08333333333333333,0.1345965634650858,0.07335089746866051,0.8145454545454546,0.7188735218551733,0.21136068436742048,0.7792531995147912,65.70514708170319,0.05000000000000002,1.6203002956138342,2.4421258320665196,-0.05350517754979789,0.9083333333333333,0.175,0.17957979506345711,0.13838112570571717,0.6596119929453262,7.00268671743318,0.2770459987733753,0.2947709712336718,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,te_ypr050,360.0,2.0929939230455843,2.8961389930767387,-1.4223911703532253,0.7972222222222223,0.6093314753630136,0.1589426438924736,20.899461144638433,28.885487792828027,-13.018785367740406,0.825,0.5996900487845805,0.16472763242776772,0.2972222222222222,0.18354861585512308,0.21717566162715307,0.6232130323962912,0.15,0.08346491396398689,0.1315370821552331,0.5484144274993948,0.1638888888888889,0.07498599681784253,0.12557446511442416,0.8296919871614392,0.08333333333333333,0.1345965634650858,0.07335089746866051,0.8145454545454546,0.7188735218551733,0.21136068436742048,0.7792531995147912,65.70514708170319,0.05000000000000002,1.6203002956138342,2.4421258320665196,-0.05350517754979789,0.9083333333333333,0.175,0.17957979506345711,0.13838112570571717,0.6596119929453262,7.00268671743318,0.2770459987733753,0.2947709712336718,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,wr_ppg225_both025,360.0,2.095683134989709,2.8971046227484334,-1.4237829199564354,0.8,0.6086310685045024,0.15540205247791566,20.927932749606974,28.838902225480705,-12.935410259165337,0.825,0.5984966065603247,0.17499261078733852,0.2972222222222222,0.18284458817822052,0.21610571061667463,0.6337778434487089,0.15,0.08411521904040672,0.1316179173284435,0.5366739288307916,0.1638888888888889,0.0759706243037635,0.1266539930753061,0.8176699138465003,0.08333333333333333,0.135359400368069,0.07365588136007693,0.8107070707070707,0.7189913553170824,0.20320630046013727,0.76291351989929,65.91792586496112,0.05000000000000002,1.6305337596992269,2.461029165034778,-0.09372035694033719,0.9083333333333333,0.175,0.1815484273742899,0.13970237890553397,0.6484420928865373,7.08323211666628,0.26820614663969583,0.2972436891060713,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,wr_ppg225_tdrate050,360.0,2.0955565643934375,2.896687710174179,-1.4235375791693463,0.7972222222222223,0.607670083342673,0.15729558931879248,20.946375936114933,28.874867240537135,-12.95031848239726,0.8305555555555556,0.5979006966778965,0.16955059354535373,0.2972222222222222,0.1825603690780197,0.2167251041000983,0.6313398101289203,0.15,0.08309761038699234,0.13161661518239015,0.543996610990075,0.1638888888888889,0.074909150715951,0.12651205050097383,0.8246522889802353,0.08333333333333333,0.13331127091453304,0.0731125504369875,0.8148484848484848,0.7180508744873689,0.2120523049303364,0.7634782237735689,65.8425760098836,0.050000000000000024,1.6351004651281686,2.4665768534053925,-0.0947521601038753,0.9055555555555556,0.175,0.1825296927213784,0.1395370040062448,0.6499385388274277,7.122135501654588,0.2654186293106619,0.30144972972704476,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,wr_ppg225_tdrate050__te_ypr050,360.0,2.0955565643934375,2.896687710174179,-1.4235375791693463,0.7972222222222223,0.607670083342673,0.15729558931879248,20.946375936114933,28.874867240537135,-12.95031848239726,0.8305555555555556,0.5979006966778965,0.16955059354535373,0.2972222222222222,0.1825603690780197,0.2167251041000983,0.6313398101289203,0.15,0.08309761038699234,0.13161661518239015,0.543996610990075,0.1638888888888889,0.074909150715951,0.12651205050097383,0.8246522889802353,0.08333333333333333,0.13331127091453304,0.0731125504369875,0.8148484848484848,0.7180508744873689,0.2120523049303364,0.7634782237735689,65.8425760098836,0.050000000000000024,1.6351004651281686,2.4665768534053925,-0.0947521601038753,0.9055555555555556,0.175,0.1825296927213784,0.1395370040062448,0.6499385388274277,7.122135501654588,0.2654186293106619,0.30144972972704476,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,flatter_w025_all,423.0,1.742588936714264,2.3288842612943585,-1.3693961941097932,0.7966903073286052,0.6385607283168374,0.21014496665440266,19.047556103631035,25.206733818965393,-13.067526543904586,0.7919621749408984,0.6234466246755245,0.20373137622786724,0.26004728132387706,0.13210942537563972,0.20581973106393847,0.5817020040662213,0.09929078014184398,0.06058222796884031,0.08895719160389275,0.6540432445944256,0.15839243498817968,0.07843115854754604,0.1293521506446493,0.753563642461848,0.0425531914893617,0.08896253962497486,0.04494550540692412,0.7503429355281207,0.6682582694818137,0.22740332812659542,0.5263925641506796,74.50846056408011,0.033446122369195946,1.6151458107149808,2.3858820611757756,0.11301476022204575,0.900709219858156,0.17257683215130024,0.17544263667143473,0.13968693789269743,0.6189041095890411,5.925810029717734,0.333191609709468,0.19088057840716927,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,production,423.0,1.7456204705156426,2.3289238514018895,-1.3696756587076264,0.8037825059101655,0.6379273152928627,0.2115381373247333,19.05726582398884,25.17645264756219,-13.001843592372754,0.8037825059101655,0.6230265194354908,0.20647403244356857,0.26004728132387706,0.1323858533153625,0.20566490825625405,0.5947429567237874,0.09929078014184398,0.060057504624808036,0.08876670729843941,0.6639795025621797,0.15839243498817968,0.07876284359427072,0.1294525693065819,0.7492872715076304,0.0425531914893617,0.08667554234909106,0.0448602474894605,0.7470507544581618,0.6816148697262959,0.2503646619140121,0.5378778291116255,60.8233602483913,0.05000000000000002,1.6232260936743574,2.3822657462676697,0.1416960907937948,0.8983451536643026,0.17257683215130024,0.17227039326653695,0.14007145748985028,0.6154990215264188,5.874711337285933,0.3378961635519537,0.18825308719857597,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,te_ypr050,423.0,1.7450107808541866,2.328865905555704,-1.369674663561548,0.7966903073286052,0.639295344849352,0.20987392635121216,19.027913921413706,25.171446363168577,-12.995234956988313,0.7966903073286052,0.623295822414777,0.21134348122564717,0.26004728132387706,0.13165655515485647,0.2060045284335423,0.5901248910833575,0.09929078014184398,0.059469830085274386,0.0889715422626937,0.6602924634420697,0.15839243498817968,0.07896758792865312,0.1296055121588909,0.7454720778131813,0.0425531914893617,0.08709909114931146,0.04520356340062982,0.7393689986282579,0.6805010203240858,0.24576500678905353,0.5512613055545734,61.41300292230067,0.050000000000000024,1.6221910578513163,2.3754092496989174,0.15088037862016593,0.8936170212765957,0.17257683215130024,0.17070329951805213,0.13951387077261912,0.6198825831702544,5.823510853800736,0.3422626967342909,0.18401746045776493,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,wr_ppg225_both025,423.0,1.7456204705156426,2.3289238514018895,-1.3696756587076264,0.8037825059101655,0.6379273152928627,0.2115381373247333,19.05726582398884,25.17645264756219,-13.001843592372754,0.8037825059101655,0.6230265194354908,0.20647403244356857,0.26004728132387706,0.1323858533153625,0.20566490825625405,0.5947429567237874,0.09929078014184398,0.060057504624808036,0.08876670729843941,0.6639795025621797,0.15839243498817968,0.07876284359427072,0.1294525693065819,0.7492872715076304,0.0425531914893617,0.08667554234909106,0.0448602474894605,0.7470507544581618,0.6816148697262959,0.2503646619140121,0.5378778291116255,60.8233602483913,0.05000000000000002,1.6232260936743574,2.3822657462676697,0.1416960907937948,0.8983451536643026,0.17257683215130024,0.17227039326653695,0.14007145748985028,0.6154990215264188,5.874711337285933,0.3378961635519537,0.18825308719857597,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,wr_ppg225_tdrate050,423.0,1.7456204705156426,2.3289238514018895,-1.3696756587076264,0.8037825059101655,0.6379273152928627,0.2115381373247333,19.05726582398884,25.17645264756219,-13.001843592372754,0.8037825059101655,0.6230265194354908,0.20647403244356857,0.26004728132387706,0.1323858533153625,0.20566490825625405,0.5947429567237874,0.09929078014184398,0.060057504624808036,0.08876670729843941,0.6639795025621797,0.15839243498817968,0.07876284359427072,0.1294525693065819,0.7492872715076304,0.0425531914893617,0.08667554234909106,0.0448602474894605,0.7470507544581618,0.6816148697262959,0.2503646619140121,0.5378778291116255,60.8233602483913,0.05000000000000002,1.6232260936743574,2.3822657462676697,0.1416960907937948,0.8983451536643026,0.17257683215130024,0.17227039326653695,0.14007145748985028,0.6154990215264188,5.874711337285933,0.3378961635519537,0.18825308719857597,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,423.0,1.7450107808541866,2.328865905555704,-1.369674663561548,0.7966903073286052,0.639295344849352,0.20987392635121216,19.027913921413706,25.171446363168577,-12.995234956988313,0.7966903073286052,0.623295822414777,0.21134348122564717,0.26004728132387706,0.13165655515485647,0.2060045284335423,0.5901248910833575,0.09929078014184398,0.059469830085274386,0.0889715422626937,0.6602924634420697,0.15839243498817968,0.07896758792865312,0.1296055121588909,0.7454720778131813,0.0425531914893617,0.08709909114931146,0.04520356340062982,0.7393689986282579,0.6805010203240858,0.24576500678905353,0.5512613055545734,61.41300292230067,0.050000000000000024,1.6221910578513163,2.3754092496989174,0.15088037862016593,0.8936170212765957,0.17257683215130024,0.17070329951805213,0.13951387077261912,0.6198825831702544,5.823510853800736,0.3422626967342909,0.18401746045776493,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,flatter_w025_all,280.0,1.697241604132104,2.2589271036663874,-1.3429515876310572,0.8214285714285714,0.6394800252432189,0.2201928110902761,18.862817930807076,25.040412733063906,-12.554043117692613,0.8178571428571428,0.6247241490576435,0.21142097403157323,0.2357142857142857,0.1371029587758183,0.18514762623064876,0.6294250920419144,0.08928571428571429,0.0605721258276565,0.0798430659011655,0.699764705882353,0.15,0.08387827737250501,0.12027660933420284,0.7856142456982793,0.025,0.09216580357599628,0.03455905793889756,0.7080062794348508,0.6659536394192915,0.22642034428281702,0.609244924143658,75.06241175463545,0.03195940638461751,1.6395400845785528,2.3834289055518507,0.19723376487743105,0.9,0.18571428571428572,0.17856920584477212,0.14827406922710212,0.6039136302294197,5.441066957287038,0.35271671999230697,0.14063525665631846,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,production,280.0,1.7002833719715718,2.258937742862931,-1.343204058528595,0.825,0.6388363250724656,0.22520338422643071,18.85741798400969,25.017071017997193,-12.473257561743035,0.825,0.6240275713485613,0.21634471802844363,0.2357142857142857,0.13720731488860177,0.18549765301223486,0.6277258566978193,0.08928571428571429,0.060125863703756464,0.07936835207463463,0.720156862745098,0.15,0.08412618482366584,0.12048280983447067,0.7787114845938375,0.025,0.0899850466259217,0.034191727934398376,0.7080062794348508,0.6841776548100176,0.2534518479645331,0.6256196454503348,60.44821587630749,0.05000000000000002,1.6535952994062155,2.3832738293776026,0.2318687943348167,0.8964285714285715,0.18571428571428572,0.1749142668253713,0.14879747776353264,0.5967442645074224,5.3873075552504295,0.3590906704849182,0.13852588754644646,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
