player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2019,TE,12.316666666666665,1.0,0.0,1,7.372322217910848,6.169524826080096,6.755237794497862,6.78418115118409,6.053491431010121,6.770923521995472,6.712906824460484,6.531779491667021,6.476852988632093,6.418836291097106,6.335732469424769,6.462381310288979,6.404364612753992,6.326084683862693,6.1115081285451085,6.490237540950856,6.446729389954617,6.42035475297696,6.418609897704283,second_year,limited
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2019,RB,4.316666666666666,1.0,0.0,1,8.966343488303405,9.209431815978553,9.721117130690292,9.721117130690292,9.211880386072473,9.087887652140978,9.089111937187939,9.129218563451476,9.465274473334421,9.466498758381382,9.380809777580438,9.465274473334421,9.466498758381382,9.380809777580438,9.210656101025513,9.144614983109115,9.138668242798826,9.150809747481585,9.14933607041511,second_year,limited
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2019,WR,17.506666666666668,2.0,0.0,1,13.597785733402493,13.505333404692296,13.52164506357231,13.52164506357231,14.230829043654085,13.551559569047395,13.91430738852829,13.777982727249624,13.513489234132303,13.876237053613197,13.752602503972897,13.513489234132303,13.876237053613197,13.752602503972897,13.86808122417319,13.529984802789892,14.042073471885997,13.801870154176601,13.865599914679779,veteran_with_history,veteran
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2019,WR,15.566666666666666,4.0,0.0,1,10.215622174684645,9.695803362417433,10.821386679120597,10.778485375873991,9.241084176434452,9.955712768551038,9.728353175559548,9.71750323784551,10.237144369145712,10.009784776154222,9.905124304908625,10.258595020769015,10.031235427777524,9.91942473932416,9.468443769425942,9.834407339824935,9.53166378463904,9.651471172322916,9.615535911518164,veteran_with_history,veteran
20453405-c4f1-5689-bf29-e0498921583a,2019,WR,7.442857142857143,1.0,0.0,1,10.411888626475506,9.801155815281492,9.59170179672851,9.55535259657352,9.899663965785152,10.1065222208785,10.155776296130329,10.037569469180717,9.678254205927505,9.727508281179336,9.752057459213388,9.696428806005,9.74568288125683,9.76417385926505,9.85040989053332,9.964001012044477,10.052394840808374,9.98794865516851,10.000752218897466,second_year,limited
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2019,RB,7.333333333333333,3.0,0.0,1,8.652431658106323,8.443225758591085,9.519290051542422,9.519290051542422,8.956964253727465,8.547828708348703,8.804697955916893,8.684207223474957,8.981257905066753,9.238127152634943,8.973160021286992,8.981257905066753,9.238127152634943,8.973160021286992,8.700095006159275,8.49900821410372,8.866161265562813,8.688419482956105,8.734545137223478,veteran_with_history,veteran
21956719-b1e4-5bb0-b10e-39ab15747174,2019,TE,7.428571428571429,2.0,0.0,1,5.956504535681919,5.965618335282724,6.541126484358703,6.541126484358703,6.277675972414114,5.961061435482321,6.1170902540480165,6.066599614459586,6.253372409820713,6.409401228386408,6.261473597351848,6.253372409820713,6.409401228386408,6.261473597351848,6.12164715384842,5.963188240711008,6.181911753451165,6.081194131788506,6.1082670881248085,veteran_with_history,veteran
219674b8-4ad5-5529-9058-a49cd3f38ede,2019,RB,14.781818181818181,4.0,0.0,1,13.487435181110744,13.47020273261696,12.374627603276885,12.374627603276885,14.046498181440755,13.47881895686385,13.76696668127575,13.668045365056154,12.922415167946923,13.21056289235882,13.2971095057782,12.922415167946923,13.21056289235882,13.2971095057782,13.758350457028858,13.474797575753342,13.879801441150214,13.691987565639831,13.742221148593504,veteran_with_history,veteran
22332b51-03ed-5c65-85e6-97f67445610c,2019,RB,3.37,4.0,0.0,1,1.854772219891597,4.565587622330986,4.267968543651393,4.267968543651393,4.497689979525913,3.2101799211112914,3.176231099708755,3.6393499405828322,4.41677808299119,4.382829261588653,4.443748715169431,4.41677808299119,4.382829261588653,4.443748715169431,4.53163880092845,3.842778466662196,3.709646816005958,3.8759186479092533,3.8512060902955576,veteran_with_history,veteran
22ceede8-b49e-5664-a1d3-948969d173a1,2019,RB,6.713333333333334,3.0,0.0,1,3.306361167012019,4.892966886161039,5.379110302566768,5.379110302566768,5.0226394672647645,4.099664026586529,4.164500317138392,4.407322506812608,5.136038594363903,5.200874884915766,5.098238885330857,5.136038594363903,5.200874884915766,5.098238885330857,4.957803176712902,4.469915895966211,4.510893925322907,4.5532690789081665,4.553537033482548,veteran_with_history,veteran
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2019,RB,8.871428571428572,1.0,0.0,0,6.385405398344755,6.613582158215656,4.86029973902634,4.86029973902634,7.531261799677748,6.499493778280206,6.958333599011251,6.843416452079386,5.7369409486209975,6.195780769352044,6.335047898973248,5.7369409486209975,6.195780769352044,6.335047898973248,7.072421978946702,6.552741331135689,7.1895998996226425,6.904131702341082,6.982348975518378,second_year,limited
24477ab3-8671-5f59-8658-d7ce59a525d3,2019,RB,4.380000000000001,0.0,1.0,0,5.874581995983517,5.606954935319949,5.1010029526280976,5.062855663120326,5.060676584976401,5.740768465651733,5.467629290479959,5.5140711720932885,5.334905299220138,5.061766124048363,5.243495727805558,5.353978943974023,5.0808397688022495,5.256211490974816,5.333815760148175,5.678314751845368,5.303360108728877,5.466280830100304,5.420633921098931,rookie,limited
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,QB,11.735,11.0,0.0,1,15.463230606680902,15.166800312843316,16.67916227599552,16.495034675979326,14.732640704097712,15.315015459762108,15.097935655389307,15.12089054120731,15.83091749441132,15.613837690038519,15.464825230973451,15.922981294419419,15.705901490046616,15.526201097645517,14.949720508470513,15.24584019516455,14.950481904781554,15.075508966722696,15.039811623925145,veteran_with_history,veteran
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2019,RB,6.553333333333333,1.0,0.0,1,9.181818819114005,8.54844402183963,8.617202893471783,8.727300558891834,8.264006008340491,8.865131420476818,8.722912413727247,8.664756283098042,8.637872290365731,8.495653283616162,8.513250196357319,8.582823457655707,8.440604450906136,8.476550974550634,8.406225015090062,8.717326455526488,8.537671773491343,8.596213000093906,8.575873080551183,second_year,limited
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,QB,18.307692307692307,14.0,0.0,1,15.4902587086161,14.86765212116759,15.83810566021908,15.83810566021908,15.198435114005433,15.178955414891846,15.344346911310765,15.185448647929706,15.352878890693335,15.518270387112256,15.301397631797366,15.352878890693335,15.518270387112256,15.301397631797366,15.033043617586511,15.033663329965695,15.285448638300103,15.145042157811286,15.178126470093012,veteran_with_history,veteran
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2019,TE,3.158333333333333,4.0,0.0,1,2.57576145156827,4.464148726541312,4.721642848027511,4.721642848027511,5.061534331554462,3.519955089054791,3.818647891561366,4.033814836554682,4.592895787284412,4.891588589790986,4.749108635374428,4.592895787284412,4.891588589790986,4.749108635374428,4.762841529047887,3.9606309987865282,4.320347316939422,4.227098547597283,4.265944484888703,veteran_with_history,veteran
270e707a-85d9-50e5-8ac4-1a644589d244,2019,WR,1.1400000000000001,9.0,0.0,1,3.5381396154467133,5.136163772670564,4.386462447098363,4.386462447098363,5.003916758042993,4.3371516940586385,4.271028186744854,4.559406715386757,4.761313109884464,4.695189602570678,4.842180992603973,4.761313109884464,4.695189602570678,4.842180992603973,5.070040265356779,4.710068181365495,4.566863560963325,4.694788791979217,4.6722012819911365,veteran_with_history,veteran
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2019,TE,7.075,13.0,0.0,1,4.96979259598135,6.566517466842404,6.825292760451964,6.825292760451964,6.429462762639309,5.768155031411877,5.699627679310329,5.988590941821021,6.695905113647184,6.627377761545636,6.607090996644558,6.695905113647184,6.627377761545636,6.607090996644558,6.4979901147408565,6.1407683159766275,5.994230492684759,6.1236457533358895,6.100649186677966,veteran_with_history,veteran
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2019,WR,12.846153846153847,0.0,1.0,0,3.889406419591496,4.398495266124487,6.507291139312224,6.360475290246447,5.307504586797198,4.143950842857992,4.598455503194347,4.531802090837727,5.379485278185467,5.833989938521823,5.355491714389378,5.452893202718355,5.907397863054712,5.4044303307446375,4.852999926460843,4.262752316238715,4.884667908738304,4.616959891350862,4.692474171070702,rookie,limited
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2019,WR,16.92,2.0,0.0,1,13.888671790333397,14.835446660931588,14.301144727103312,14.301144727103312,14.805046330991225,14.362059225632493,14.346859060662311,14.509721594085404,14.56829569401745,14.553095529047269,14.647212573008709,14.56829569401745,14.553095529047269,14.647212573008709,14.820246495961406,14.582999539593231,14.531809417221703,14.592049725584229,14.582837207107138,veteran_with_history,veteran
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2019,WR,7.0,6.0,0.0,1,4.440946133782239,5.452923633406448,6.0372597565081865,5.916104148932384,5.435702949510183,4.946934883594343,4.938324541646211,5.109857572232957,5.684513891169416,5.6759035492212835,5.6015769106163384,5.745091694957317,5.736481353009185,5.641962113141606,5.444313291458316,5.183090947122845,5.13909466302769,5.198530378396226,5.190011556835914,veteran_with_history,veteran
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2019,TE,7.615384615384615,6.0,0.0,1,3.755818638726619,4.07082195351188,4.8100052670171145,4.779519187742656,3.9581980160611847,3.9133202961192493,3.8570083273939018,3.9282795360998946,4.425170570627268,4.36885860190192,4.269513052438573,4.440413610264497,4.38410164153915,4.279675078863393,4.014509984786532,3.9868297791322025,3.897854222099167,3.951141444036382,3.93916222537622,veteran_with_history,veteran
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2019,TE,7.075,2.0,0.0,1,10.549813264660141,11.036801892535708,10.497554152459454,10.494623963734986,10.672219726698694,10.793307578597926,10.611016495679419,10.752944961298182,10.765712928135347,10.58342184521684,10.734548527656463,10.767178022497582,10.584886939579075,10.735525257231286,10.854510809617201,10.906951723240415,10.635721589278976,10.779872677773355,10.744790174679277,veteran_with_history,veteran
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2019,RB,2.6916666666666664,4.0,0.0,1,6.219227414347982,6.21182235571822,6.735356158261236,6.658702988384078,5.692473607366918,6.215524885033101,5.95585051085745,6.041174459144373,6.435262672051149,6.175588297875498,6.187666317156405,6.473589256989728,6.213914882814077,6.213217373782125,5.952147981542569,6.2137968332761675,5.84953666199143,6.017571252088841,5.972460632386227,veteran_with_history,veteran
3110cb73-50be-5923-aa10-cb17df09e384,2019,RB,6.500000000000001,1.0,0.0,1,2.61137327741943,4.343498294389691,4.458599669855035,4.458599669855035,4.339391198484069,3.4774357859045604,3.4753822379517496,3.764754256764397,4.401048982122363,4.398995434169552,4.380496387576265,4.401048982122363,4.398995434169552,4.380496387576265,4.3414447464368795,3.8816461815890833,3.824145234370766,3.9176497256335434,3.905274700242785,second_year,limited
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,QB,11.870000000000001,0.0,1.0,0,12.494514446149047,12.140457952845264,12.39863691496635,12.39863691496635,11.963182487028932,12.317486199497155,12.228848466588989,12.199384962007747,12.269547433905807,12.180909700997642,12.167425784946849,12.269547433905807,12.180909700997642,12.167425784946849,12.051820219937099,12.234863228377366,12.121610616855495,12.160261756698329,12.147302600954047,rookie,limited
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,QB,22.410666666666668,3.0,0.0,1,19.44483196081991,17.932046775000238,19.33839040358285,19.78106207603056,18.53962804847258,18.688439367910075,18.992230004646245,18.63883559476424,18.856554425515398,19.160345062251572,18.75091229983446,18.635218589291544,18.939009226027714,18.603355075685222,18.23583741173641,18.335414330713032,18.809534197506718,18.531990420011233,18.595321068589662,veteran_with_history,veteran
352266a9-e797-5577-a373-0b940b5fbd9d,2019,TE,3.664285714285714,2.0,0.0,1,3.1352532393840837,4.151066405216159,3.008659322476776,2.973896344943669,4.01010816887489,3.6431598223001216,3.572680704129487,3.7654759378250446,3.5624813750799142,3.4920022569092795,3.711690306344906,3.5798628638464676,3.5093837456758328,3.7232779655226085,4.080587287045525,3.8802109806632368,3.7492512262992896,3.849020054379519,3.8297145382155584,veteran_with_history,veteran
35273d06-d9ac-5539-a52c-d31132667ff4,2019,TE,5.85,1.0,0.0,0,6.065348734199204,4.757694266288082,2.7645222187228526,2.8307185285828016,4.865332771604079,5.4115215002436425,5.465340752901641,5.229458590697122,3.794206397435442,3.84802565009344,4.151248522158321,3.7611082425054674,3.8149274951634657,4.129183085538338,4.8115135189460805,5.106365968908191,5.223143517697348,5.1186506116315815,5.137083541769259,second_year,limited
359c1346-f95a-56d6-ab79-f39f0938d328,2019,WR,3.933333333333333,0.0,1.0,0,7.423308399735941,7.280568658914269,6.449246592718317,6.449246592718317,7.455599999424386,7.351938529325105,7.4394541995801635,7.3864923526915325,6.864907625816293,6.952423296071352,7.061805083685658,6.864907625816293,6.952423296071352,7.061805083685658,7.368084329169328,7.318628643172456,7.445971559689234,7.381611912597956,7.3978228067900815,rookie,limited
35d46d67-b277-5742-8c36-4fb64c68ce9d,2019,TE,4.925,6.0,0.0,1,2.6188966258171673,4.194119944011833,4.59758427546259,4.59758427546259,4.5938172937969854,3.4065082849145,3.6063569598070764,3.8022779545419954,4.395852109737211,4.595700784629788,4.461840504423803,4.395852109737211,4.595700784629788,4.461840504423803,4.39396861890441,3.7741039460248462,4.004951928909091,3.9591503552028193,3.9829783412582143,veteran_with_history,veteran
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,QB,16.265,1.0,0.0,0,14.404625787690957,13.011826465678404,12.963042526447662,12.963042526447662,13.881774336714532,13.70822612668468,14.143200062202745,13.766075530027964,12.987434496063033,13.422408431581097,13.285547776280199,12.987434496063033,13.422408431581097,13.285547776280199,13.446800401196468,13.383201108545649,14.037673819389116,13.68142748849589,13.766740759529956,second_year,limited
3657b0b3-6bfd-5189-a990-69a06324f905,2019,WR,6.0888888888888895,1.0,0.0,1,9.040936454963662,9.131055378535908,8.238427007707205,8.269487194526315,7.707902598300776,9.085995916749784,8.374419526632218,8.626631477266782,8.700271286531112,7.988694896413545,8.369481723787667,8.684741193121557,7.973164803003991,8.359128328181297,8.419478988418343,9.107026157291843,8.105375510068253,8.571710028973296,8.447328958153332,second_year,limited
366e3f43-dfe4-5527-8297-5c9004492763,2019,RB,12.658333333333333,0.0,1.0,0,10.060759287639444,10.43810388270928,10.274035498231724,10.274035498231724,10.881337552215776,10.249431585174362,10.471048419927609,10.4600669075215,10.356069690470502,10.57768652522375,10.531158977718926,10.356069690470502,10.57768652522375,10.531158977718926,10.659720717462527,10.337489090601647,10.636664372668214,10.513000263332138,10.548925274701286,rookie,limited
36eac86a-44e0-51fc-a4a1-a821e0941109,2019,TE,4.354545454545455,6.0,0.0,1,2.3733035826563125,3.7798979544445066,4.534091412644936,4.534091412644936,4.702825754752966,3.0766007685504095,3.538064668704639,3.6186757639512614,4.156994683544721,4.618458583698951,4.33893837394747,4.156994683544721,4.618458583698951,4.33893837394747,4.241361854598736,3.404845013058016,4.008228272369357,3.78376584865495,3.854263366892007,veteran_with_history,veteran
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2019,RB,14.892857142857142,4.0,0.0,1,15.698755011256605,17.92676753609883,14.687407149209136,14.768262743697084,18.95144519480764,16.812761273677715,17.32510010303212,17.525655914054358,16.347515139897958,16.859853969252363,17.21549182486785,16.307087342653983,16.819426172008388,17.188539960038536,18.439106365453235,17.332692465383385,17.981585178221078,17.76783510298928,17.84148149160447,veteran_with_history,veteran
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2019,WR,5.993333333333334,5.0,0.0,1,8.190537158029459,7.874667340059247,8.957143607899084,8.927612528773514,7.908066100099789,8.032602249044352,8.049301629064624,7.991090199396165,8.401139934416381,8.417839314436652,8.236781989644184,8.415905473979166,8.432604853999436,8.24662568268604,7.8913667200795174,7.958890557996865,7.992290963049941,7.964650942289565,7.969746838389886,veteran_with_history,veteran
377a8ac2-8a34-55ef-9919-e598a5021d5e,2019,RB,8.65,1.0,0.0,1,9.011761871163461,7.721556429387708,8.52584213032149,8.52584213032149,8.652873916170272,8.366659150275584,8.832317893666866,8.46206407224048,8.123699279854598,8.58935802324588,8.300090825293156,8.123699279854598,8.58935802324588,8.300090825293156,8.18721517277899,8.06557554082186,8.75988413181965,8.389194565800032,8.4791326516804,second_year,limited
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2019,RB,9.22,4.0,0.0,1,11.811225634537939,11.242565738331557,12.37617149843057,12.37617149843057,10.889569062991727,11.526895686434749,11.350397348764833,11.314453478620408,11.809368618381065,11.632870280711149,11.502768766584618,11.809368618381065,11.632870280711149,11.502768766584618,11.066067400661641,11.394192654376727,11.1643809286552,11.248599946214068,11.221849233929333,veteran_with_history,veteran
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2019,WR,18.836000000000002,6.0,0.0,1,18.637849093949498,19.27132528827928,18.75236635159714,18.75236635159714,19.87025123464437,18.95458719111439,19.254050164296935,19.259808538957717,19.01184581993821,19.311308793120755,19.297980958173596,19.01184581993821,19.311308793120755,19.297980958173596,19.570788261461825,19.102415818181186,19.502783848214484,19.34225725509324,19.389943996920586,veteran_with_history,veteran
38cc56d5-c433-5c30-9189-2f328863acc0,2019,QB,15.845,15.0,0.0,1,15.81689466148859,15.231884026457989,16.668124670718225,16.668124670718225,15.387300997036066,15.52438934397329,15.602097829262327,15.478693228327549,15.950004348588106,16.027712833877146,15.762436564737428,15.950004348588106,16.027712833877146,15.762436564737428,15.309592511747027,15.387870687439484,15.515393651122334,15.433860282734202,15.451434108754068,veteran_with_history,veteran
394860a0-a0a7-5200-86c9-a79d669033ce,2019,RB,12.969230769230771,2.0,0.0,1,13.011687197501034,13.597407938270695,12.715339220773028,12.70533576419991,13.725247391407928,13.304547567885866,13.368467294454481,13.44478084239322,13.151371851235304,13.215291577803919,13.34266369795951,13.156373579521862,13.220293306090479,13.345998183483886,13.661327664839312,13.44123193539258,13.512483967151358,13.502192969943343,13.50924588505914,veteran_with_history,veteran
399f7c0a-f537-53b1-826c-cec23035d733,2019,WR,11.4,0.0,1.0,0,10.426623631420311,10.376742658216594,10.1122612940751,10.1122612940751,10.380221287638213,10.401683144818453,10.403422459529262,10.39452919242504,10.244501976145848,10.246241290856656,10.289741746643301,10.244501976145848,10.246241290856656,10.289741746643301,10.378481972927403,10.390042871906125,10.394057151298927,10.390274662147402,10.390923245470493,rookie,limited
3a76bc58-678d-58ce-a65b-75cd507bfba8,2019,WR,6.333333333333333,1.0,0.0,0,2.674088002371896,4.53628472376374,3.663991785068969,3.6877878717334953,4.066762789282754,3.605186363067818,3.3704253958273247,3.75904517180613,4.112036297748618,3.8772753305081245,4.096945128259996,4.100138254416354,3.8653772871758614,4.0890130993718214,4.301523756523247,4.039750419484966,3.651506642612657,3.9028701854783687,3.8491207290285843,second_year,limited
3c49d9d2-b282-5677-85ed-adc7f9695c4f,2019,RB,2.8,0.0,1.0,0,3.1134188873821618,5.495873391690452,4.238049107362094,4.238049107362094,5.374192231269354,4.304646139536307,4.243805559325757,4.661161503447322,4.866961249526273,4.806120669315724,5.036038243440633,4.866961249526273,4.806120669315724,5.036038243440633,5.435032811479903,4.860618063301531,4.700093700800908,4.8663346745069305,4.839223403677064,rookie,limited
3caafb4a-6468-58ed-aa87-58d769955832,2019,WR,4.745454545454546,1.0,0.0,1,8.645159581109494,8.336103456954369,9.028509125969506,9.028509125969506,8.222683570879553,8.490631519031933,8.433921575994525,8.401315536314472,8.682306291461938,8.62559634842453,8.529098717934476,8.682306291461938,8.62559634842453,8.529098717934476,8.279393513916961,8.418509878267237,8.348653942223592,8.368990874968784,8.361272307636689,second_year,limited
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2019,RB,5.862500000000001,1.0,0.0,1,4.40606696954961,5.461669029247052,3.793362407484894,3.863447705875088,4.830929932252338,4.933867999398331,4.618498450900974,4.899555310349666,4.66255836756107,4.347188819063713,4.71868222245816,4.627515718365974,4.312146169868615,4.695320456328094,5.146299480749695,5.180204333124424,4.7042478393380875,4.96497353086769,4.902801143730699,second_year,limited
3e54f695-2bb6-57be-b3f3-39033e726d7c,2019,RB,5.016666666666667,1.0,0.0,1,7.5503320787457335,8.128276462289255,7.763951006238287,7.763951006238287,8.534905651106788,7.839304270517495,8.042618864926261,8.071171397380594,7.946113734263771,8.149428328672538,8.142377706544778,7.946113734263771,8.149428328672538,8.142377706544778,8.331591056698022,7.974173939662043,8.24133371915651,8.140215341449611,8.171565460415174,second_year,limited
3e7454ee-224a-520c-9e11-ed6f5e64db91,2019,RB,13.226666666666667,1.0,0.0,1,12.758800359347697,12.64140924225861,12.312313148057076,12.366768876026573,12.54975497036792,12.700104800803153,12.654277664857808,12.649988190658076,12.504089059142592,12.458261923197245,12.519311029551034,12.476861195157843,12.431034059212497,12.501159120227868,12.595582106313266,12.67271029438847,12.612086380057216,12.635563739545733,12.628408070799384,second_year,limited
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2019,RB,13.542857142857143,2.0,0.0,1,9.227767317226567,8.863703440661174,7.681889467872018,7.681889467872018,9.22793725429109,9.04573537894387,9.227852285758829,9.106469337392944,8.272796454266597,8.454913361081555,8.591176720941428,8.272796454266597,8.454913361081555,8.591176720941428,9.045820347476132,8.960777075034411,9.227886583875245,9.090389731580409,9.124589062500565,veteran_with_history,veteran
3fa89aa9-d289-50a3-9210-77e92dbfee57,2019,WR,12.746666666666668,5.0,0.0,1,17.015174192977916,17.612635961747472,16.550101437333243,16.550101437333243,18.03053638485843,17.313905077362694,17.522855288918173,17.55278217986127,17.081368699540356,17.290318911095838,17.397757927979715,17.081368699540356,17.290318911095838,17.397757927979715,17.82158617330295,17.453329342698424,17.727784159258043,17.624049026371097,17.656243863459473,veteran_with_history,veteran
40b3e497-077d-5b14-8c09-33197471ef29,2019,WR,13.714285714285714,2.0,0.0,1,7.187841782689808,7.092802263077436,7.086810191436575,7.075971103574527,6.310689918219561,7.1403220228836215,6.749265850454684,6.863777987995602,7.084386683325981,6.693330510897043,6.826487761623841,7.0898062272570055,6.698750054828068,6.8301007909111915,6.7017460906484985,7.118143507215406,6.572231741700365,6.8208191680387955,6.753466941906112,veteran_with_history,veteran
4155806b-e136-561c-9dfd-94d60fd4a1dc,2019,WR,6.45,5.0,0.0,1,8.365169173364878,8.815799279916279,9.612609670240866,9.60913632579291,8.504199051397675,8.590484226640578,8.434684112381277,8.56172250155961,9.212467802854594,9.056667688595294,8.976378219035622,9.214204475078573,9.05840436081927,8.977536000518272,8.659999165656977,8.695643711026472,8.462744282512276,8.587778170770656,8.55755518253024,veteran_with_history,veteran
41eeee1a-843c-5935-8e24-a6f55676e8ba,2019,RB,3.2,0.0,1.0,0,9.373301404608794,10.1466004292048,8.752907555130252,8.752907555130252,9.399620683344526,9.759950916906798,9.38646104397666,9.639840839052708,9.449753992167526,9.07626411923739,9.433042889226527,9.449753992167526,9.07626411923739,9.433042889226527,9.773110556274663,9.940408737013309,9.391773020434524,9.675174065914627,9.604852201997234,rookie,limited
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2019,WR,2.5833333333333335,3.0,0.0,1,7.239306208511133,6.618303314351354,7.271613465990631,7.285654931994488,6.379580515224838,6.928804761431243,6.809443361867985,6.745730012695774,6.95197912317292,6.832617723609663,6.7611795871902265,6.944958390170992,6.8255969906077345,6.756499098522274,6.498941914788096,6.783886915946498,6.635926348396151,6.680300145866605,6.663849732163992,veteran_with_history,veteran
428aab38-0d8d-534b-b9de-caf703fe469c,2019,WR,12.727272727272727,3.0,0.0,1,12.262590327157742,11.831080535982272,11.395956382969755,11.395956382969755,10.56767263881504,12.046835431570006,11.415131482986391,11.55378116731835,11.613518459476014,10.981814510892399,11.264903185922357,11.613518459476014,10.981814510892399,11.264903185922357,11.199376587398657,11.946137882764972,11.07304905174297,11.459819405530034,11.352948753093763,veteran_with_history,veteran
436c3d38-fe64-5c90-802f-5893fefad55d,2019,WR,9.46923076923077,6.0,0.0,1,8.09743123412644,7.288260699177022,7.391982953508991,7.294109700794905,7.847434282232075,7.692845966651731,7.972432758179258,7.744375405178513,7.291185199985964,7.570771991513491,7.476601560734668,7.340121826343006,7.619708617870533,7.50922597830603,7.5678474907045485,7.504017135647221,7.921976287227508,7.6975733185560715,7.75181264917606,veteran_with_history,veteran
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2019,WR,16.313333333333336,4.0,0.0,1,15.355982205708486,15.581568169728872,15.14389560993607,15.14389560993607,15.833720028461252,15.468775187718679,15.594851117084868,15.590423467966204,15.362731889832471,15.488807819198662,15.519727936042065,15.362731889832471,15.488807819198662,15.519727936042065,15.707644099095063,15.521418149909161,15.691272150995964,15.621501669668062,15.641863352152344,veteran_with_history,veteran
440ea11e-4a81-56c3-a4b3-c1b98e706346,2019,TE,3.127272727272727,13.0,0.0,1,3.6477047678104775,3.5826656448812813,3.804570841193612,3.804570841193612,3.8908068183076896,3.6151852063458794,3.7692557930590835,3.707059076999816,3.693618243037447,3.847688829750651,3.759347768127528,3.693618243037447,3.847688829750651,3.759347768127528,3.7367362315944854,3.6000076127215066,3.818320677475779,3.714927253340007,3.74217412810796,veteran_with_history,veteran
447b185a-9ecd-51f6-8921-30a0206a573c,2019,RB,22.1,2.0,0.0,1,16.164691609577645,16.827675506510676,16.081434784302814,15.922244910383306,17.250857167332402,16.49618355804416,16.70777438845502,16.747741427806904,16.374960208446993,16.586551038857856,16.666925861408796,16.454555145406744,16.666145975817606,16.719989152715296,17.03926633692154,16.650898131580263,16.92699338492023,16.825032172954153,16.857231653273793,veteran_with_history,veteran
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2019,TE,7.871428571428572,6.0,0.0,1,8.447715800073924,7.74701140606774,8.315444118385381,8.315444118385381,7.968552297519508,8.097363603070832,8.208134048796715,8.05442650122039,8.03122776222656,8.141998207952444,8.010335940657543,8.03122776222656,8.141998207952444,8.010335940657543,7.857781851793624,7.933846537279278,8.11142527229135,8.00229095119287,8.02641755044643,veteran_with_history,veteran
451bad9d-7998-5455-a9bd-753ab7f06469,2019,WR,10.046666666666669,4.0,0.0,1,5.684812460610594,7.185104928684596,7.995896876016979,7.995896876016979,7.553440535498966,6.4349586946475945,6.61912649805478,6.807785974931385,7.5905009023507874,7.774668705757973,7.578147446733514,7.5905009023507874,7.774668705757973,7.578147446733514,7.3692727320917815,6.78506841895805,6.996268609051666,6.95665054359908,6.978271234133746,veteran_with_history,veteran
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2019,WR,10.033333333333333,5.0,0.0,1,7.902067308114749,7.62413650453836,8.473086359925693,8.473086359925693,7.543623879069365,7.763101906326554,7.722845593592057,7.689942563907491,8.048611432232025,8.00835511949753,7.880282247844473,8.048611432232025,8.00835511949753,7.880282247844473,7.583880191803862,7.698243700951151,7.65050154968101,7.661822703423286,7.656749760845527,veteran_with_history,veteran
459d1d94-ea8b-56d3-85b5-1db4113331f6,2019,WR,4.5,0.0,1.0,0,7.066000664285681,6.603421691270014,6.980613687494021,6.980613687494021,6.250514918235342,6.834711177777848,6.658257791260512,6.63997909126368,6.792017689382018,6.615564302864682,6.611516765666459,6.792017689382018,6.615564302864682,6.611516765666459,6.426968304752678,6.7267632941747015,6.493669653103769,6.583504457710624,6.556025549689506,rookie,limited
