player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,0.7059698231997282,1,0.47368421052631576,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,103.26400000000001,424,draft_support,80,1.0971198700713787,2.1522036963671995,-3.727634829954477,66.75003923397793,0.03270099058539458,14.249575106257392,9.679501602878535,14.666584936211866,18.267876602878534,1.0113756830306246,0.6759623392844523,1,40.407861734284324,6.965313859048376,39.083083336219396,79.08583618667413,38.677974452389805,16.886610587939394,0.7577503224056159,1,168.42754982934676,247.58127404317804,0.015208121842714308,0.20376370498838897,0.03603407759234504,0.009433545670263593,12.085580142201234,7.0,13.0,15.0,1.2032768209000568,1,0.14804466794223245,0.0,7.761627125640303,0.09719096821172502,0.28529968551480983,0.27932916754860826,0.19163698374840388,0.13258252147247768,,0.041519647470595215,0.001298454747931143,8.899178391294897e-05,0.00023128696998284403,0.02191722370612587
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,0.7059698231997282,1,0.47368421052631576,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,103.26400000000001,424,draft_recency_hl8,80,1.031330396387168,2.1221987720849214,-3.8417812490726297,66.88013510056824,0.02943314812034894,14.249575106257392,9.438767069615736,14.58552302199669,18.513588498187165,1.0345026377615456,0.6725119124234741,1,39.47136808416067,6.353175425227045,35.168599120239435,80.44218291220592,40.97081482804525,17.85005445776887,0.769899526800309,1,165.4465145703823,247.14409532995037,0.03425819389910548,0.20675435646498477,0.03929041875767834,0.007121497449469739,11.867806518251662,7.0,13.0,15.0,1.3200975059279478,1,0.1786639477443173,0.0,7.0936131905281705,0.16516698369153263,0.2278012803581978,0.27367832198548375,0.20411684441208605,0.13258252147247768,8.0,0.04274736391724999,0.0015437370061537217,5.0715725922804e-05,0.0011736238492287077,0.03192080622358414
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,0.7059698231997282,1,0.47368421052631576,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,103.26400000000001,424,support_recency_hl8,80,1.0587094157888914,2.071264214616616,-3.8302436764984846,66.98025671220302,0.031773000065857995,14.24957510625739,9.42722949704159,14.573985449422544,18.29527332821042,1.0194579990173436,0.6783160752191274,1,39.42983353920269,7.308233948483352,35.06577649913244,79.63587710023032,40.20604356102763,17.836179612127136,0.7761345738687021,1,165.84983303607248,240.73290674133816,0.021686092148960903,0.19874571722608386,0.03910326401610894,0.006858286459378468,11.93599596594725,7.0,13.0,15.0,1.29531383461106,1,0.16913971081720094,0.0,7.138843680823231,0.1503396662946769,0.22140787879278728,0.28021012243573307,0.19429804356561045,0.0,8.0,0.03949986011571049,0.0015290652567135203,4.7036093158894046e-05,0.0004702865926932237,0.02860824177532636
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,0.7059698231997282,1,0.47368421052631576,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,103.26400000000001,424,all_context_hl8,80,1.0971198700713787,2.1522036963671995,-3.8180453529335265,67.07418305907399,0.031161227798059053,14.24957510625739,9.415031173476631,14.561787125857585,18.358287125857583,1.016826652575069,0.6783833924338981,1,39.43941589317919,7.267466993695898,34.95706527811955,79.52788667535586,40.08847078217667,17.796178403269494,0.7754120566300817,1,166.29325451000582,240.5499318878638,0.022368432816193343,0.19811194909881252,0.039452008163897344,0.006937530969508644,11.96778217847579,7.0,13.0,15.0,1.2750516069832245,1,0.16547602594566269,0.0,7.128712402402897,0.15086451473366613,0.2196220410189019,0.27439248360588747,0.1941815049030489,0.13258252147247768,8.0,0.039248344375730486,0.0015564609481642227,4.812933595289155e-05,0.0005003467866525552,0.027382315162769632
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,0.7059698231997282,1,0.47368421052631576,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,103.26400000000001,424,recency_hl4,80,1.010902477134707,2.053533951458721,-4.0675816619458605,60.44203475218751,0.030866136176589447,14.249575106257392,9.649656768203252,14.340240101536585,18.532611313657796,1.0576270687970928,0.6619521130024157,1,38.35503131436053,6.738513213335647,28.768325583482333,81.73700433716739,43.38197302280686,19.027333235862926,0.7904467302280342,1,161.8453905372332,244.29297652304876,0.04746476226608243,0.20235032820714347,0.06423800404118023,0.004866805637293597,11.632422834899039,6.0,13.0,15.0,1.4658207924132585,1,0.20754041105207632,0.0,6.339722648409189,0.2410758421118017,0.1618203505062064,0.2782986868097625,0.2108159512830407,0.0,4.0,0.04094565532553868,0.004126521163194687,2.3685797111192737e-05,0.002252903656975722,0.0430730222196648
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,0.7059698231997282,1,0.47368421052631576,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,103.26400000000001,424,recency_hl12,80,1.010902477134707,2.053533951458721,-3.8827376579674633,67.62077072385821,0.03045746039474476,14.249575106257389,9.479723478510568,14.626479430891521,18.42297943089152,1.03239922320869,0.6747187129627794,1,39.801523307430784,6.490089416063396,35.53360183520684,80.9288481227593,41.12732481532852,17.607375078018496,0.7707387032438217,1,165.4469055814828,247.7584414633728,0.029103941534173734,0.203357601740637,0.03792238650558989,0.007871087217781457,11.858127711452198,7.0,13.0,15.0,1.3358397158824946,1,0.17396170238462522,0.0,7.316565119456187,0.14290559845411926,0.24555565586641598,0.28581414577456554,0.2030506414615133,0.0,12.0,0.041354314185703525,0.0014381073982793462,6.195401398992263e-05,0.000847039412824603,0.03026267389655692
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,production_baseline,80,0.45812593005882385,2.1314839080244985,-1.2894673925991589,44.87830647766471,0.04999999999999999,20.094165240631963,13.703721918945412,19.246132633231124,28.26050763323113,1.4767047990039162,0.36070263619707654,1,179.5098657282194,98.99042731288503,161.5254397382587,313.78573949846697,134.27587377024756,27.7122574013436,0.30938381325534775,1,268.87710614758885,415.8932708511803,0.0,0.25917588679584014,0.19441311806567219,0.2471413930941448,13.241482587389843,9.0,15.0,15.0,1.3562125618624197,1,0.08616500136402251,0.0,6.511459472804531,0.23554037035346817,0.2297104853593111,0.25778288973431884,0.23116383916719363,0.0,,0.06717214029641014,0.037796460476016994,0.0610788681805146,0.0,0.007424407460062002
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,draft_only,80,0.5727306040422188,2.267080630917185,-1.2372940815056916,46.34446685759759,0.05,20.094165240631966,13.352292655470992,19.38458432213766,28.812805475983815,1.507181047846446,0.35681902015892614,1,179.5258576469531,98.24394354592853,160.7593096627317,313.0031398320649,133.4772821851118,27.99373696702301,0.31618389363278826,1,268.9223120957471,415.1628444958717,0.0,0.255527051610559,0.20727645077198725,0.24302392259151187,13.247130096848775,9.0,15.0,15.0,1.378151826672503,1,0.08814363563782526,0.0,6.43227546703513,0.24472354261688112,0.22314219596557486,0.22181927387698885,0.21852956519942066,0.5303300858899107,,0.06529407410478529,0.042963527044632056,0.05906062695176515,0.0,0.0077693005034536996
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,support_only,80,0.5010934097336206,2.2123933824724524,-1.3341759301281564,45.12504696348287,0.05000000000000002,20.094165240631973,13.480126885045836,19.29084117076012,28.909687324606278,1.4769703598951205,0.35662699608049847,1,179.53570168148153,98.91540743823609,162.18195462136487,314.4563675614019,134.9206658799204,28.067693495250126,0.30567377474065244,1,268.8289591469763,416.5191903765863,0.0,0.25129669541544386,0.1922786031114761,0.23972517384555078,13.228236350997891,9.0,15.0,15.0,1.3650995509764483,1,0.0922161694374187,0.0,6.4674691305761085,0.2425051464047876,0.22546412756791961,0.24703550943734928,0.21021651199502456,0.0,,0.06315002912672237,0.03697106121450055,0.05746815897527954,0.0,0.008503821905710715
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl8,80,0.45812593005882385,2.1314839080244985,-0.7898659756468929,48.77336511616414,0.05,20.094165240631963,13.204120501993145,19.5638821565253,28.509155255463106,1.6166512510083035,0.3740132178690606,1,179.52768408927807,92.43097687372888,160.50416115764887,310.89885101384857,131.3711669245705,28.52993711154035,0.30265134173511854,1,268.409798203869,408.89885101384857,0.0,0.26194480483740323,0.2030723346240271,0.2514941165784803,13.192514640778487,9.0,15.0,15.0,1.3581825887767518,1,0.09260246535263783,0.0,5.695285325152832,0.3246911846283775,0.16232614661347644,0.25026034529925334,0.2370523147472128,0.0,8.0,0.06861508078130527,0.041238373089652836,0.06324929067359024,0.0,0.00857521658938649
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,draft_support,80,0.6156980837170155,2.3485224264001263,-1.2947069488516174,46.08401227861802,0.05000000000000002,20.094165240631966,13.409705522816918,19.441997189483583,28.87021834332974,1.4972620527727303,0.35212971199217663,1,179.85989529532083,98.6418577881191,161.60237910712925,317.9666246387147,138.10672934339385,28.220131017109082,0.3116178168276114,1,269.5263027591163,415.9666246387147,0.0,0.25165470391639305,0.20082701483465634,0.2397541897489524,13.27750443487313,9.0,15.0,15.0,1.4037771890834658,1,0.08823734264836279,0.0,6.4677299365438365,0.2466101195954204,0.2282073025771808,0.21724247484844383,0.20302836979714678,0.5303300858899107,,0.06333009000324745,0.04033148988739928,0.05748207150217668,0.0,0.007785828637644583
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,draft_recency_hl8,80,0.5727306040422188,2.267080630917185,-0.6779609723814249,50.09219748503648,0.05000000000000001,20.094165240631966,12.792959546346726,19.57837621301339,28.397250252197637,1.664619715092094,0.40956488429893556,1,179.5640517580988,88.16511493198226,159.3519647400791,309.332180968132,129.76812921003318,29.033860849226926,0.3098645775589021,1,268.44244543270213,407.332180968132,0.0,0.26852212882167775,0.21672067983995028,0.26852212882167775,13.196656755662229,9.0,15.0,15.0,1.3770698416746994,1,0.09419965789513528,0.0,5.606342029468309,0.33582258438259033,0.15599839519244232,0.21715742767476354,0.22543493063113534,0.5303300858899107,8.0,0.0721041336669257,0.04696785307029023,0.0721041336669257,0.0,0.008873575547560523
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,support_recency_hl8,80,0.5010934097336206,2.2123933824724524,-0.8074346735184662,49.284680099683804,0.05,20.094165240631966,12.922433247483767,19.58145085439687,28.52672395333468,1.6158378270901697,0.37282125247597686,1,179.62839049097363,89.65974884004062,160.74880895097036,311.14481278405066,131.51642229307703,28.878460814529802,0.2986968871296187,1,268.45998168667404,409.1448127840506,0.0,0.2622562365979064,0.20184348054230497,0.2522777804859335,13.181806982275447,9.0,15.0,15.0,1.364418094346333,1,0.09828767855136727,0.0,5.640476200753736,0.335130326145591,0.15833565702259905,0.24089672455143432,0.2166168810474358,0.0,8.0,0.06877833363449708,0.04074079063743184,0.06364407852690886,0.0,0.009660467755016902
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,all_context_hl8,80,0.6156980837170155,2.3485224264001263,-0.7391200986806566,49.83530133269363,0.05,20.094165240631966,12.854118672645956,19.547571053598336,28.458409378496867,1.641134199148833,0.3917484154732991,1,179.87129510773178,88.87113092713251,160.16182249059565,310.18840873632126,130.31711362858948,29.135515362513416,0.30483139779242696,1,269.0008532335137,408.18840873632126,0.0,0.26296910063023626,0.20898870818824655,0.26296910063023626,13.224000022649594,9.0,15.0,15.0,1.3987588648537153,1,0.09424611857784602,0.0,5.6320795730161795,0.33940867428112953,0.15999275324117193,0.21285167621499335,0.21001977159141458,0.5303300858899107,8.0,0.06915274788627533,0.04367628015019207,0.06915274788627533,0.0,0.008882330866989413
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl4,80,0.45812593005882385,2.1314839080244985,-0.17595593629236844,47.86332768977559,0.05,20.094165240631966,12.590210462638622,19.60970451025767,27.99782951025767,1.7990400164673108,0.38856131062121557,1,179.9352688622211,83.77855350027585,180.17724590322288,302.30411046288526,122.36884160066415,29.884631391004554,0.31669754965961194,1,268.62830911321373,400.30411046288526,0.0,0.3122899185765935,0.23480582431405136,0.3122899185765935,13.18445987323853,9.0,15.0,15.0,1.3770182180837254,1,0.09472126045739034,0.0,4.856580015277043,0.4281204943724242,0.10654992976350931,0.24177644967043554,0.24216222399427206,0.0,4.0,0.09752499324457539,0.055133775131801156,0.09752499324457539,0.0,0.008972117182636777
Saquon Barkley,RB,2019,1.0,0-2,elite,20.094165240631966,1.12,0.9821337673589767,1,0.13333333333333333,17.491666666666667,-2.602498573965299,128.6,209.89999999999998,12.0,12.0,0,0,0,0,0,0,109.38000000000002,937,recency_hl12,80,0.45812593005882385,2.1314839080244985,-0.9703100718352544,47.89415237027288,0.05000000000000001,20.09416524063197,13.384564598181509,19.652808645800555,28.689599351651466,1.5654679743314905,0.37341307893069675,1,179.47364473911173,94.97414869920246,159.11964802619946,313.4250683604856,133.9514236213739,28.211075508137696,0.30750587944116897,1,268.48957224048223,411.4250683604856,0.0,0.24398206580859746,0.20902489148611958,0.23293837921630597,13.204576779138552,9.0,15.0,15.0,1.355575486066985,1,0.09089548625987937,0.0,5.973141066056899,0.2930299504364433,0.18369993333285067,0.25288197451056393,0.23513170658077537,0.0,12.0,0.059527248436230785,0.043691405260784064,0.054260288511919566,0.0,0.00826198942241992
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,production_baseline,80,1.1046131842028148,2.4661920706962848,-1.135599200436992,55.47584642160467,0.05,19.47605733246416,13.350406532901152,18.87728153290115,27.147073199567817,5.95547195833105,0.9137820172387288,0,171.50578801259553,93.25517021607583,155.67396206272144,283.2882947767098,111.78250676411426,103.45247160697379,0.9701474942156412,0,261.14169410579325,387.64506165474086,0.0,0.20183426536001575,0.17064209285223886,0.19184011466261172,13.343956715715901,11.0,14.0,15.0,0.5230216271112662,1,0.05297439919536474,0.0,6.668080788183996,0.2230352440288502,0.2507941386097876,0.20216376035290695,0.3121790411241842,0.0,,0.6370685399533856,0.6878345381485144,0.6531224002685405,0.0,0.00280628697010986
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,draft_only,80,1.156673180173566,2.5318486760436567,-0.9710566110421678,55.085471158344525,0.05,19.476057332464162,13.185863943506327,18.987113943506326,27.026494689672866,5.867946659277342,0.9018719915684391,0,171.37595099388858,92.11476663071535,154.41999672900417,280.8606295153227,109.48467852143415,102.61671712449214,0.9694262247453004,0,261.0405975752575,385.17692281381835,0.0,0.22287786750164024,0.1830247282880919,0.21264314705538795,13.333409142174357,11.0,14.0,15.0,0.5306708312301232,1,0.05373335764575948,0.0,6.619528100005468,0.2291195892351356,0.24706506195840633,0.18138016142338662,0.3072247545411965,0.375,,0.6039188088187981,0.6674485945887461,0.6199308138788434,0.0,0.0028872737238870992
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,support_only,80,1.1825806638776115,2.5334127412806455,-1.07062670638424,56.37932520617095,0.05,19.47605733246416,13.2854340388484,19.086684038848396,27.12606478501494,5.91672344446766,0.9072254956571444,0,171.8188987081226,92.80486208952885,155.8065311372064,282.32968906047745,110.51079035235486,102.90222774472085,0.9687381144367349,0,261.65115075540336,386.67047424394934,0.0,0.2132586220601685,0.17317521362720398,0.20338060682401576,13.369122717155417,11.0,14.0,15.0,0.5071306162713047,1,0.051878694073789255,0.0,6.693145271387569,0.22504542857889823,0.2613395585536495,0.19609082390903912,0.2926872057018808,0.0,,0.6189619957626649,0.6836392273604197,0.6346024575840733,0.0,0.0026913988988018166
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,recency_hl8,80,1.1046131842028148,2.4661920706962848,-0.5213166720621636,59.137501336364274,0.05,19.47605733246416,12.736124004526324,18.811765465104873,27.622498043710568,5.693950073678506,0.9226442168839968,0,172.2762649878476,87.00312154265777,153.33738365312698,292.99186006789483,120.71559508004722,100.31652544482314,0.9824754699874293,0,262.01658235522063,396.4856500493131,0.0,0.25352510517613097,0.20463338115304938,0.25352510517613097,13.378289852205846,11.0,14.0,15.0,0.4947232772135912,1,0.0550311298734394,0.0,5.768384497652347,0.3194860013173935,0.17535340192460824,0.1935745162377417,0.31794061407107665,0.0,8.0,0.5572247686023064,0.6326080583760304,0.5572247686023064,0.0,0.0030284252551473546
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,draft_support,80,1.2346406598483626,2.636639778341692,-0.9234655923350066,56.10133752044491,0.05,19.47605733246416,13.138272924799166,19.064522924799164,27.27639792479917,5.8422038473353375,0.9031668615044867,0,172.37878560640996,91.73385131306866,153.75728183722694,281.83659387198753,109.45780826557757,101.43845467530102,0.9760038301088647,0,262.6287113039946,386.83659387198753,0.0,0.22673913591449255,0.1853855613621862,0.21666470480229175,13.412281981615461,11.0,15.0,15.0,0.4818774137477049,1,0.052486175141678686,0.0,6.545838995352364,0.23772026480757355,0.2355579328236727,0.16851525125445124,0.2831399615187222,0.375,,0.5979323639262656,0.6635966836372005,0.6136141847024807,0.0,0.0027547985810029694
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,draft_recency_hl8,80,1.156673180173566,2.5318486760436567,-0.36717690946876197,59.06682612666934,0.05000000000000002,19.47605733246416,12.581984241932922,18.746805670504347,27.46835828111717,5.618941026223996,0.9213514330607341,0,172.03364621770595,85.67023861064406,151.3667178822567,290.67976362899384,118.64611741128789,99.90160328707175,0.9814435422473781,0,261.73534115576444,394.3276933730055,0.0,0.27334849301757014,0.21758644014173206,0.27334849301757014,13.360423002943195,11.0,14.0,15.0,0.5068306783441443,1,0.0557262365896492,0.0,5.745644881525131,0.3232276850052711,0.17336537309337238,0.17517858315779958,0.3141747545576682,0.375,8.0,0.5280224125998363,0.6121709786500875,0.5280224125998363,0.0,0.0031054134444455576
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,support_recency_hl8,80,1.1825806638776115,2.5334127412806455,-0.39770546642260335,59.761463831711325,0.05000000000000002,19.47605733246416,12.612512798886762,18.688154259465314,27.49888683807101,5.634690651411227,0.9207913638866464,0,172.64906678117222,85.93422625288613,161.90019177436952,291.1376919833015,118.4886252021293,99.55977508502104,0.9809075778678457,0,262.61434241622345,394.75509317035915,0.0,0.2697247556529557,0.21405242693824367,0.2697247556529557,13.40753990288891,11.0,14.0,15.0,0.4790615195220489,1,0.05316359488892807,0.0,5.77305722377643,0.3249680980322138,0.18279342626993916,0.18681837164818305,0.29739293556107715,0.0,8.0,0.5333019325061352,0.6177135876016648,0.5333019325061352,0.0,0.002826367821514059
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,all_context_hl8,80,1.2346406598483626,2.636639778341692,-0.2594133058493357,60.144943151466634,0.05,19.476057332464162,12.474220638313495,18.549862098892046,27.36059467749774,5.5827355223812685,0.9198105074562413,0,173.19063464280345,84.38104871683234,165.27896182023,294.18518457470236,120.99454993189892,98.45915679174217,0.9800677092584977,0,263.5443328279182,392.8190029223335,0.0,0.27430130555279153,0.20950351484690252,0.27430130555279153,13.449671126634193,11.0,15.0,15.0,0.45393015408458015,1,0.05321558628750151,0.0,5.660527485485392,0.33632549635804576,0.1636366767567217,0.16533893371167402,0.28910300329321414,0.375,8.0,0.5266385951223829,0.6248846930394012,0.5266385951223829,0.0,0.002831898623922519
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,recency_hl4,80,1.1046131842028148,2.4661920706962848,0.09797129711636116,55.810924413912225,0.05000000000000001,19.47605733246416,12.116836035347799,19.47391936868113,27.10579436868113,5.517462083768377,0.9638647025342878,0,173.04650287367565,79.55695621539105,168.0128119680998,289.81561848081367,116.76911560713802,98.366506951205,0.9761394804640684,0,263.00550377886987,387.81561848081367,0.0,0.3080653810899507,0.23242236445962053,0.3080653810899507,13.425774411419365,11.0,15.0,15.0,0.46088353846735775,1,0.05453898134716041,0.0,4.902952275019568,0.4230454969559725,0.11469372003767422,0.18685505503794952,0.32277147276441476,0.0,4.0,0.4787735168461951,0.5891754265817597,0.4787735168461951,0.0,0.0029745004863859113
Christian Mccaffrey,RB,2019,2.0,0-2,elite,19.47605733246416,2.19,0.9048597776027607,1,0.03333333333333333,27.873333333333335,8.397276000869176,313.8,418.1,15.0,15.0,0,1,1,1,0,0,109.38000000000002,937,recency_hl12,80,1.1046131842028148,2.4661920706962848,-0.7078840870414674,58.22554970687455,0.04999999999999999,19.47605733246416,12.922691419505627,18.89822713379134,27.683552639857645,5.764047226256415,0.912759053123337,0,172.04543614004078,88.61641404364464,150.7600495495341,292.7950658134933,120.74962967345252,101.06609933265393,0.9844644049209977,0,261.74972331852223,397.7950658134933,0.0,0.2345069390650357,0.19089648474503515,0.2345069390650357,13.36692645954432,11.0,14.0,15.0,0.5047493071415159,1,0.054491838138269084,0.0,6.056121730328581,0.2878171271681949,0.19856929006509705,0.19581701617811392,0.3161312450860425,0.0,12.0,0.5859796263395809,0.6546484983979411,0.5859796263395809,0.0,0.0029693604236873173
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,production_baseline,80,0.5404839053455611,1.6500343734245746,-0.8820045435088633,51.968872995387635,0.05000000000000002,18.268880380111618,11.55892063790619,18.054456352191906,25.686301590287144,1.9311095699468481,0.24094266770888842,1,153.8800026171596,73.48030954172286,135.5466145447596,261.73603585265823,107.85603323549864,26.37698224728016,0.30489091572121957,1,239.3578692410226,365.7334875155306,0.0,0.22991562976491592,0.18170419614965844,0.22991562976491592,12.942144016905079,7.0,14.0,15.0,0.8261855699879848,1,0.1205000233204187,0.0,6.19845262586291,0.2543979612579725,0.17095488497098374,0.17988349872161782,0.2745376122919083,0.0,,0.052861196810197894,0.03301641489839355,0.052861196810197894,0.0,0.014520255620221452
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,draft_only,80,0.5552656855574774,1.6892429169927055,-0.8001867589600868,52.550731157472256,0.05000000000000002,18.268880380111618,11.477102853357415,18.036428250182812,25.60448380573837,1.9503892732990118,0.2559359241511598,1,154.28738972822293,72.98940283443021,134.34171476200288,261.8797570860756,107.59236735785265,26.735699431646218,0.29661794121114726,1,239.9450105594335,366.8797570860756,0.0,0.23543368414722082,0.18561094887966537,0.23543368414722082,12.958777863168365,7.0,14.0,15.0,0.8464252411542978,1,0.12076791968544547,0.0,6.069966525614218,0.26228159107322363,0.1525760265851438,0.15110199047240877,0.27624200547620054,0.375,,0.055429019631133336,0.03445142434400975,0.055429019631133336,0.0,0.014584890425150206
Alvin Kamara,RB,2019,2.0,0-2,elite,18.268880380111614,2.94,0.6925670824378826,1,0.6555555555555556,14.830769230769231,-3.438111149342383,105.0,192.8,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,support_only,80,0.5904411703028261,1.7198425617595567,-0.8006652368191485,51.97636422705508,0.05000000000000002,18.268880380111614,11.477581331216477,17.973117045502192,25.60496228359743,1.9256887509341074,0.25414280531390965,1,153.71429860267858,72.99227370158458,134.34876112571973,261.8869342539615,108.17263565128292,26.23495908573679,0.3026732539425069,1,239.08001559135568,366.8869342539615,0.0,0.23323823479972416,0.18693173191408125,0.23323823479972416,12.931081393596255,7.0,14.0,15.0,0.8130708810305942,1,0.11963678123775244,0.0,6.173969742103083,0.25450663386878897,0.17393406707103826,0.18341507694405196,0.25622936701298404,0.0,,0.05440007417249126,0.03494347239639794,0.05440007417249126,0.0,0.014312959424929834
