season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,3,1,production,2134.719970703125,0,1,1861.9466365178425,2054.3849609375,188.73859754453105,0.07291666666666667,0.23697916666666666,0.005316840277777779,0.5822007921006945
2019,3,2,production,2076.580078125,0,0,1893.0282160441081,2078.36025390625,113.4939091834757,0.09635416666666667,0.2890625,0.009284125434027778,0.08355712890625
2019,3,3,production,2124.6201171875,0,1,1870.4713846842449,2069.6887451171874,176.32229552335207,0.0703125,0.234375,0.00494384765625,0.586181640625
2019,3,4,production,2043.93994140625,0,0,1931.711233139038,2116.2128173828123,63.460317977600624,0.15885416666666666,0.4010416666666667,0.02523464626736111,0.1608344184027778
2019,3,5,production,2156.97998046875,1,1,1934.5555992126465,2141.0538330078125,143.18132736451096,0.171875,0.4036458333333333,0.685791015625,0.35563829210069453
2019,3,6,production,1932.6199951171875,0,0,1881.4468927383423,2078.6062255859374,43.78498227811522,0.07552083333333333,0.265625,0.00570339626736111,0.070556640625
2019,3,7,production,1785.679931640625,0,0,1920.9152126312256,2104.2852294921877,82.28448912666903,0.09114583333333333,0.3385416666666667,0.008307562934027776,0.11461046006944446
2019,3,8,production,1811.320068359375,0,0,1813.542628288269,2011.9595825195313,35.77095513128573,0.046875,0.13020833333333334,0.002197265625,0.016954210069444448
2019,3,9,production,2061.85986328125,0,0,1882.4023803075154,2078.229248046875,111.78219295955365,0.08854166666666667,0.2682291666666667,0.007839626736111112,0.07194688585069445
2019,3,10,production,1851.93994140625,0,0,1817.6626265843709,2004.139404296875,39.17639428625503,0.046875,0.125,0.002197265625,0.015625
2019,3,11,production,1679.0,0,0,1815.023983637492,2007.7258911132812,82.66908247603311,0.033854166666666664,0.15885416666666666,0.0011461046006944443,0.02523464626736111
2019,3,0,te_pff_yac_w025,1793.739990234375,0,0,1831.673323949178,2008.6294555664062,36.91306337714195,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.01628282335069444
2019,3,1,te_pff_yac_w025,2134.719970703125,0,1,1866.959640820821,2056.6557373046876,185.96209669361514,0.06770833333333333,0.23177083333333334,0.004584418402777777,0.590176052517361
2019,3,2,te_pff_yac_w025,2076.580078125,0,0,1893.4125153223674,2075.939697265625,113.63788673861158,0.08854166666666667,0.2916666666666667,0.007839626736111112,0.08506944444444446
2019,3,3,te_pff_yac_w025,2124.6201171875,0,1,1871.6823406219482,2073.618969726562,173.96393051577937,0.06510416666666667,0.25,0.004238552517361112,0.5625
2019,3,4,te_pff_yac_w025,2043.93994140625,0,0,1933.3256740570068,2112.531884765625,64.0274667855766,0.15625,0.390625,0.0244140625,0.152587890625
2019,3,5,te_pff_yac_w025,2156.97998046875,1,1,1931.907078107198,2128.0870361328125,147.3187928357058,0.1640625,0.375,0.69879150390625,0.390625
2019,3,6,te_pff_yac_w025,1932.6199951171875,0,0,1884.3242645263672,2082.113916015625,45.16542580723761,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.06781684027777779
2019,3,7,te_pff_yac_w025,1785.679931640625,0,0,1922.6280657450359,2098.131884765625,83.02079304887188,0.10416666666666667,0.3697916666666667,0.010850694444444446,0.13674587673611113
2019,3,8,te_pff_yac_w025,1811.320068359375,0,0,1814.352601369222,2014.5600708007812,36.070485411418815,0.052083333333333336,0.14583333333333334,0.0027126736111111114,0.021267361111111115
2019,3,9,te_pff_yac_w025,2061.85986328125,0,0,1887.7122405370076,2078.04130859375,105.93152462359932,0.09635416666666667,0.2760416666666667,0.009284125434027778,0.07619900173611112
2019,3,10,te_pff_yac_w025,1851.93994140625,0,0,1815.970200220744,2032.4612670898437,41.400290214353134,0.046875,0.1171875,0.002197265625,0.01373291015625
2019,3,11,te_pff_yac_w025,1679.0,0,0,1813.2083841959636,2018.0264038085936,81.20270329713823,0.0390625,0.1640625,0.00152587890625,0.02691650390625
2019,4,0,production,1948.780029296875,0,0,1891.9701188405354,2089.62392578125,45.7077342354589,0.0859375,0.2916666666666667,0.00738525390625,0.08506944444444446
2019,4,1,production,2331.16015625,1,1,1969.779576619466,2167.9791748046873,277.12281990879114,0.21223958333333334,0.4921875,0.6205664740668402,0.25787353515625
2019,4,2,production,1914.33984375,0,0,1929.2400547663372,2142.65380859375,37.28651448008087,0.13802083333333334,0.3932291666666667,0.01904975043402778,0.15462917751736113
2019,4,3,production,1868.300048828125,0,0,1821.007381439209,1995.5659545898438,39.405480560329224,0.026041666666666668,0.11458333333333333,0.0006781684027777779,0.013129340277777776
2019,4,4,production,2217.4599609375,0,1,1871.7052399317424,2067.3061035156247,259.35266228930817,0.06510416666666667,0.234375,0.004238552517361112,0.586181640625
2019,4,5,production,1644.080078125,0,0,1812.1602786382039,2018.55576171875,103.07423715376191,0.044270833333333336,0.140625,0.001959906684027778,0.019775390625
2019,4,6,production,1844.1201171875,0,0,1859.3777360916138,2040.9589111328125,37.96060096306934,0.049479166666666664,0.20833333333333334,0.0024481879340277775,0.04340277777777778
2019,4,7,production,1628.52001953125,0,0,1861.7952133814495,2073.6847412109373,152.77969097842774,0.0859375,0.21354166666666666,0.00738525390625,0.045600043402777776
2019,4,8,production,1904.219970703125,0,0,1779.4021186828613,1989.6013427734374,74.28475545181169,0.026041666666666668,0.11197916666666667,0.0006781684027777779,0.012539333767361112
2019,4,9,production,1928.3399658203125,0,0,1877.292894045512,2058.511767578125,42.907175554997394,0.09114583333333333,0.234375,0.008307562934027776,0.054931640625
2019,4,10,production,2071.64013671875,0,1,1902.2777970631917,2115.8960693359377,105.62680094440778,0.09505208333333333,0.3255208333333333,0.009034898546006944,0.4549221462673612
2019,4,11,production,1898.1199951171875,0,0,1874.758886019389,2061.9193359375,35.90904054790735,0.08072916666666667,0.23958333333333334,0.006517198350694445,0.05740017361111112
2019,4,0,te_pff_yac_w025,1948.780029296875,0,0,1890.9368712107341,2090.219873046875,44.23772159549925,0.09114583333333333,0.2838541666666667,0.008307562934027776,0.08057318793402779
2019,4,1,te_pff_yac_w025,2331.16015625,1,1,1974.6731793085735,2163.2951416015626,273.25252415819295,0.20833333333333334,0.5104166666666666,0.626736111111111,0.23969184027777782
2019,4,2,te_pff_yac_w025,1914.33984375,0,0,1926.2350177764893,2134.792041015625,37.16488831076357,0.15104166666666666,0.3958333333333333,0.02281358506944444,0.15668402777777776
2019,4,3,te_pff_yac_w025,1868.300048828125,0,0,1819.9168628056843,1983.4196166992188,38.72183385739724,0.033854166666666664,0.1171875,0.0011461046006944443,0.01373291015625
2019,4,4,te_pff_yac_w025,2217.4599609375,0,1,1872.3688042958577,2058.475244140625,259.86300762494403,0.06510416666666667,0.2265625,0.004238552517361112,0.59820556640625
2019,4,5,te_pff_yac_w025,1644.080078125,0,0,1812.2379709879558,2007.88759765625,102.58932556708653,0.0390625,0.15104166666666666,0.00152587890625,0.02281358506944444
2019,4,6,te_pff_yac_w025,1844.1201171875,0,0,1856.8771546681721,2039.8602172851563,38.76758521464136,0.044270833333333336,0.1953125,0.001959906684027778,0.03814697265625
2019,4,7,te_pff_yac_w025,1628.52001953125,0,0,1860.063037554423,2062.91669921875,150.2775610710184,0.0546875,0.22135416666666666,0.00299072265625,0.04899766710069444
2019,4,8,te_pff_yac_w025,1904.219970703125,0,0,1780.9577430089314,1991.0723999023437,74.93878889001078,0.033854166666666664,0.12239583333333333,0.0011461046006944443,0.01498074001736111
2019,4,9,te_pff_yac_w025,1928.3399658203125,0,0,1879.509483019511,2087.983715820312,42.37552578002213,0.09635416666666667,0.23177083333333334,0.009284125434027778,0.05371771918402778
2019,4,10,te_pff_yac_w025,2071.64013671875,0,1,1906.703652381897,2087.5546142578123,102.27184646245507,0.09895833333333333,0.3046875,0.00979275173611111,0.48345947265625
2019,4,11,te_pff_yac_w025,1898.1199951171875,0,0,1878.5476369857788,2060.919921875,34.77900157123804,0.08333333333333333,0.23958333333333334,0.006944444444444444,0.05740017361111112
2019,5,0,production,1957.419921875,0,0,1843.0819975535076,2029.3009521484375,69.68505347768466,0.057291666666666664,0.171875,0.003282335069444444,0.029541015625
2019,5,1,production,1937.9599609375,0,0,1886.1243883768718,2086.88408203125,42.44000190496443,0.09375,0.2760416666666667,0.0087890625,0.07619900173611112
2019,5,2,production,2024.260009765625,0,1,1882.031873703003,2074.9373046875,81.31128898428547,0.09895833333333333,0.2916666666666667,0.00979275173611111,0.501736111111111
2019,5,3,production,1897.820068359375,0,0,1928.552580833435,2122.6326416015627,37.34541197203929,0.13020833333333334,0.34375,0.016954210069444448,0.1181640625
2019,5,4,production,1719.659912109375,0,0,1851.150031407674,2038.3040893554687,79.78757796188195,0.057291666666666664,0.18229166666666666,0.003282335069444444,0.033230251736111105
2019,5,5,production,2125.260009765625,1,1,1916.9924599329631,2115.5465087890625,135.79749250660342,0.12760416666666666,0.3333333333333333,0.7610744900173612,0.44444444444444453
2019,5,6,production,1864.9599609375,0,0,1811.6563428243,2006.0574829101563,42.35514955222605,0.046875,0.140625,0.002197265625,0.019775390625
2019,5,7,production,2001.1201171875,0,0,1912.7170060475667,2102.4369384765623,54.97445936666594,0.11197916666666667,0.3072916666666667,0.012539333767361112,0.09442816840277779
2019,5,8,production,1975.02001953125,0,0,1828.8982235590618,2027.206201171875,87.74972588072221,0.028645833333333332,0.16145833333333334,0.000820583767361111,0.02606879340277778
2019,5,9,production,2096.06005859375,0,1,1852.4900074005127,2038.1992431640624,165.06446691519685,0.046875,0.203125,0.002197265625,0.635009765625
2019,5,10,production,1789.320068359375,0,0,1855.283703804016,2058.705859375,47.56770300120115,0.0703125,0.234375,0.00494384765625,0.054931640625
2019,5,11,production,1984.820068359375,0,0,1923.0433514912922,2118.675244140625,46.63404726816549,0.13020833333333334,0.3541666666666667,0.016954210069444448,0.1254340277777778
2019,5,0,te_pff_yac_w025,1957.419921875,0,0,1844.043378194173,2041.8026000976563,69.46337923241987,0.057291666666666664,0.171875,0.003282335069444444,0.029541015625
2019,5,1,te_pff_yac_w025,1937.9599609375,0,0,1882.3913882573445,2078.39267578125,43.818733934726964,0.09114583333333333,0.2734375,0.008307562934027776,0.07476806640625
2019,5,2,te_pff_yac_w025,2024.260009765625,0,1,1881.388485590617,2091.5800048828123,82.603784446915,0.07291666666666667,0.2890625,0.005316840277777779,0.50543212890625
2019,5,3,te_pff_yac_w025,1897.820068359375,0,0,1929.6401166915894,2125.664501953125,36.604637656774784,0.14322916666666666,0.359375,0.020514594184027776,0.129150390625
2019,5,4,te_pff_yac_w025,1719.659912109375,0,0,1854.381049791972,2039.241845703125,81.38801681415903,0.06510416666666667,0.18229166666666666,0.004238552517361112,0.033230251736111105
2019,5,5,te_pff_yac_w025,2125.260009765625,1,1,1921.2157395680745,2111.36025390625,131.9042228543096,0.12760416666666666,0.3411458333333333,0.7610744900173612,0.4340888129340279
2019,5,6,te_pff_yac_w025,1864.9599609375,0,0,1816.4878555933635,2011.4578735351563,41.04472140388356,0.049479166666666664,0.13802083333333334,0.0024481879340277775,0.01904975043402778
2019,5,7,te_pff_yac_w025,2001.1201171875,0,0,1912.6994800567627,2100.618115234375,53.40559040672248,0.109375,0.3255208333333333,0.011962890625,0.10596381293402776
2019,5,8,te_pff_yac_w025,1975.02001953125,0,0,1831.5234098434448,2014.5589599609375,86.7708999125494,0.033854166666666664,0.15364583333333334,0.0011461046006944443,0.023607042100694448
2019,5,9,te_pff_yac_w025,2096.06005859375,0,1,1846.9803082148235,2043.3508666992188,168.77453457067412,0.055989583333333336,0.19270833333333334,0.003134833441840278,0.6517198350694444
2019,5,10,te_pff_yac_w025,1789.320068359375,0,0,1854.0520915985107,2060.807080078125,47.839381984538505,0.07161458333333333,0.21354166666666666,0.005128648546006944,0.045600043402777776
2019,5,11,te_pff_yac_w025,1984.820068359375,0,0,1925.529704729716,2114.3009033203125,42.934736395047764,0.12239583333333333,0.359375,0.01498074001736111,0.129150390625
2019,6,0,production,1872.719970703125,0,0,1893.1645469665527,2086.32919921875,40.11187919146484,0.11197916666666667,0.2760416666666667,0.012539333767361112,0.07619900173611112
2019,6,1,production,2120.260009765625,0,1,1931.69713306427,2125.88515625,116.52865465730427,0.13020833333333334,0.3828125,0.016954210069444448,0.38092041015625
2019,6,2,production,1982.419921875,0,0,1902.8492714564006,2096.639013671875,51.32772073232465,0.109375,0.2864583333333333,0.011962890625,0.0820583767361111
2019,6,3,production,1994.2998046875,0,0,1890.2363389333088,2083.5950927734375,62.980214878916726,0.08854166666666667,0.2838541666666667,0.007839626736111112,0.08057318793402779
2019,6,4,production,1710.6199951171875,0,0,1876.4559141794841,2079.6263671875,101.59330386420092,0.07552083333333333,0.234375,0.00570339626736111,0.054931640625
2019,6,5,production,2202.89990234375,1,1,1933.419913927714,2126.225732421875,191.70467758592633,0.13541666666666666,0.3463541666666667,0.7475043402777778,0.4272528754340277
2019,6,6,production,2023.1199951171875,0,1,1859.2969398498535,2049.3942138671873,97.80136375460361,0.0703125,0.22135416666666666,0.00494384765625,0.6062893337673612
2019,6,7,production,1966.0599365234375,0,0,1853.8191992441814,2067.1410400390623,69.88242176671824,0.06510416666666667,0.21354166666666666,0.004238552517361112,0.045600043402777776
2019,6,8,production,1791.4599609375,0,0,1876.690109570821,2054.97607421875,54.04664611236916,0.06770833333333333,0.23958333333333334,0.004584418402777777,0.05740017361111112
2019,6,9,production,1983.3599853515625,0,0,1796.6668367385864,2007.9624145507812,115.55471698691449,0.028645833333333332,0.125,0.000820583767361111,0.015625
2019,6,10,production,1621.1600341796875,0,0,1831.24325466156,2017.093505859375,134.52478557576737,0.036458333333333336,0.1796875,0.0013292100694444447,0.03228759765625
2019,6,11,production,1901.800048828125,0,0,1860.9970744450886,2061.3330078125,40.9057258028123,0.08072916666666667,0.2109375,0.006517198350694445,0.04449462890625
2019,6,0,te_pff_yac_w025,1872.719970703125,0,0,1890.6968644460042,2094.6365478515627,37.29393942654133,0.08854166666666667,0.2682291666666667,0.007839626736111112,0.07194688585069445
2019,6,1,te_pff_yac_w025,2120.260009765625,0,1,1933.1121737162273,2128.79072265625,116.13290926482944,0.13802083333333334,0.34375,0.01904975043402778,0.4306640625
2019,6,2,te_pff_yac_w025,1982.419921875,0,0,1907.81706905365,2090.7583740234377,47.83775674220588,0.10416666666666667,0.3046875,0.010850694444444446,0.09283447265625
2019,6,3,te_pff_yac_w025,1994.2998046875,0,0,1889.0097602208455,2084.10576171875,63.366625049875836,0.08854166666666667,0.2786458333333333,0.007839626736111112,0.07764350043402776
2019,6,4,te_pff_yac_w025,1710.6199951171875,0,0,1876.0057433446248,2080.9420898437497,104.0772330703007,0.0703125,0.24479166666666666,0.00494384765625,0.05992296006944444
2019,6,5,te_pff_yac_w025,2202.89990234375,1,1,1934.92609278361,2121.5931396484375,190.61711195111275,0.1484375,0.3619791666666667,0.72515869140625,0.407070583767361
2019,6,6,te_pff_yac_w025,2023.1199951171875,0,1,1860.8847211201985,2055.8106689453125,95.53144260081982,0.06510416666666667,0.2109375,0.004238552517361112,0.62261962890625
2019,6,7,te_pff_yac_w025,1966.0599365234375,0,0,1857.417068163554,2058.3633544921877,68.57891140960984,0.06770833333333333,0.23958333333333334,0.004584418402777777,0.05740017361111112
2019,6,8,te_pff_yac_w025,1791.4599609375,0,0,1880.1093781789143,2063.16123046875,55.454292467898796,0.06510416666666667,0.21875,0.004238552517361112,0.0478515625
2019,6,9,te_pff_yac_w025,1983.3599853515625,0,0,1796.9414094289143,2002.5877197265625,115.25505606498983,0.03125,0.125,0.0009765625,0.015625
2019,6,10,te_pff_yac_w025,1621.1600341796875,0,0,1837.933351834615,2024.5276123046874,139.54691444916858,0.057291666666666664,0.18229166666666666,0.003282335069444444,0.033230251736111105
2019,6,11,te_pff_yac_w025,1901.800048828125,0,0,1856.2388401031494,2061.2750976562497,42.52559424605633,0.07552083333333333,0.22135416666666666,0.00570339626736111,0.04899766710069444
2019,7,0,production,1830.580078125,0,0,1889.3394123713176,2100.4142333984373,44.312548621661136,0.09375,0.3020833333333333,0.0087890625,0.09125434027777776
2019,7,1,production,2073.52001953125,0,1,1862.5720879236858,2044.462548828125,138.25982365260523,0.06770833333333333,0.19010416666666666,0.004584418402777777,0.6559312608506945
2019,7,2,production,2191.780029296875,1,1,1924.3506259918213,2121.4208251953123,185.37419435547457,0.1328125,0.3828125,0.75201416015625,0.38092041015625
2019,7,3,production,1875.159912109375,0,0,1871.158405939738,2053.4217041015627,31.99738897548781,0.0703125,0.25,0.00494384765625,0.0625
2019,7,4,production,1971.1600341796875,0,0,1829.0121479034424,2028.3740966796875,80.90852018694083,0.0546875,0.16927083333333334,0.00299072265625,0.028652615017361115
2019,7,5,production,1921.85986328125,0,0,1846.8270174662273,2053.684716796875,50.91387217409081,0.0703125,0.21875,0.00494384765625,0.0478515625
2019,7,6,production,1979.56005859375,0,0,1837.1045967737834,2021.197668457031,84.80904998795853,0.0546875,0.1953125,0.00299072265625,0.03814697265625
2019,7,7,production,1495.9599609375,0,0,1829.3862527211506,2018.367041015625,252.60307535860272,0.041666666666666664,0.16145833333333334,0.001736111111111111,0.02606879340277778
2019,7,8,production,2170.4599609375,0,1,1915.6066878636677,2116.316650390625,171.39849884228573,0.13541666666666666,0.3645833333333333,0.01833767361111111,0.40375434027777785
2019,7,9,production,1747.199951171875,0,0,1812.731167793274,1993.0057006835937,45.46911608593331,0.03125,0.14322916666666666,0.0009765625,0.020514594184027776
2019,7,10,production,2046.4400634765625,0,0,1904.959909439087,2117.90087890625,87.1565659923686,0.13020833333333334,0.3333333333333333,0.016954210069444448,0.1111111111111111
2019,7,11,production,1818.360107421875,0,0,1891.7666778564453,2087.041650390625,48.43947986430591,0.1171875,0.2890625,0.01373291015625,0.08355712890625
2019,7,0,te_pff_yac_w025,1830.580078125,0,0,1891.954644203186,2103.5597900390626,46.36869140217702,0.11458333333333333,0.3046875,0.013129340277777776,0.09283447265625
2019,7,1,te_pff_yac_w025,2073.52001953125,0,1,1862.6932935714722,2051.274609375,137.73327809820572,0.0703125,0.20052083333333334,0.00494384765625,0.6391669379340277
2019,7,2,te_pff_yac_w025,2191.780029296875,1,1,1926.956789334615,2131.351708984375,182.21357399473584,0.13020833333333334,0.4010416666666667,0.7565375434027777,0.35875108506944436
2019,7,3,te_pff_yac_w025,1875.159912109375,0,0,1868.6885929107666,2048.983837890625,33.71627289719052,0.052083333333333336,0.2421875,0.0027126736111111114,0.05865478515625
2019,7,4,te_pff_yac_w025,1971.1600341796875,0,0,1831.672768274943,2026.2073608398437,79.22512840727964,0.057291666666666664,0.19010416666666666,0.003282335069444444,0.036139594184027776
2019,7,5,te_pff_yac_w025,1921.85986328125,0,0,1844.8888238271077,2034.5441162109375,51.221341237425804,0.046875,0.203125,0.002197265625,0.041259765625
2019,7,6,te_pff_yac_w025,1979.56005859375,0,0,1842.5798323949177,2029.9378662109375,80.64982172267304,0.06510416666666667,0.1875,0.004238552517361112,0.03515625
2019,7,7,te_pff_yac_w025,1495.9599609375,0,0,1829.5917545954387,2016.3949340820313,252.3512819103069,0.0390625,0.15625,0.00152587890625,0.0244140625
2019,7,8,te_pff_yac_w025,2170.4599609375,0,1,1914.8420737584431,2111.58623046875,172.5392881706357,0.1484375,0.3567708333333333,0.02203369140625,0.41374376085069453
2019,7,9,te_pff_yac_w025,1747.199951171875,0,0,1816.0326941808064,2006.5605224609374,47.17091657304101,0.033854166666666664,0.14322916666666666,0.0011461046006944443,0.020514594184027776
2019,7,10,te_pff_yac_w025,2046.4400634765625,0,0,1907.6571442286174,2110.7359375,86.28731855005027,0.13020833333333334,0.3229166666666667,0.016954210069444448,0.10427517361111112
2019,7,11,te_pff_yac_w025,1818.360107421875,0,0,1891.1275879542034,2087.48701171875,48.611502024034664,0.11197916666666667,0.2916666666666667,0.012539333767361112,0.08506944444444446
2019,8,0,production,1721.1201171875,0,0,1827.584984143575,2046.9072631835938,64.32734399785598,0.0546875,0.19270833333333334,0.00299072265625,0.03713650173611111
2019,8,1,production,1835.33984375,0,0,1849.4110345840454,2031.8722412109375,33.44678072714143,0.07552083333333333,0.19010416666666666,0.00570339626736111,0.036139594184027776
2019,8,2,production,2116.219970703125,1,1,1904.6472301483154,2097.9431884765627,136.21299845973653,0.09114583333333333,0.328125,0.826015896267361,0.451416015625
2019,8,3,production,1997.6201171875,0,0,1934.941252072652,2135.7105224609377,46.126261203653286,0.14583333333333334,0.4088541666666667,0.021267361111111115,0.16716172960069445
2019,8,4,production,1752.719970703125,0,0,1884.8164564768474,2087.4337890625,78.84345976511636,0.1015625,0.2708333333333333,0.01031494140625,0.07335069444444443
2019,8,5,production,2063.119873046875,0,1,1896.4161462783813,2089.9872802734376,102.22370309382676,0.09895833333333333,0.3072916666666667,0.00979275173611111,0.47984483506944436
2019,8,6,production,1948.7999267578125,0,0,1830.153434753418,2015.5967407226562,68.88158511287637,0.052083333333333336,0.18489583333333334,0.0027126736111111114,0.03418646918402778
2019,8,7,production,1744.02001953125,0,0,1844.7959168752034,2036.0254272460938,59.24545638594361,0.06510416666666667,0.16666666666666666,0.004238552517361112,0.027777777777777776
2019,8,8,production,1970.02001953125,0,0,1851.587980588277,2050.007287597656,66.96193113840289,0.06770833333333333,0.2265625,0.004584418402777777,0.05133056640625
2019,8,9,production,1892.219970703125,0,0,1904.9857670466106,2087.554248046875,33.28227776702907,0.13020833333333334,0.3177083333333333,0.016954210069444448,0.10093858506944443
2019,8,10,production,2096.260009765625,0,1,1822.861201286316,2010.6974487304688,191.14975021200047,0.041666666666666664,0.15625,0.001736111111111111,0.7119140625
2019,8,11,production,2010.3800048828125,0,0,1881.542568206787,2058.863427734375,72.2712372607655,0.07552083333333333,0.25,0.00570339626736111,0.0625
2019,8,0,te_pff_yac_w025,1721.1201171875,0,0,1828.1164442698162,2050.92080078125,65.41772933469878,0.041666666666666664,0.1796875,0.001736111111111111,0.03228759765625
2019,8,1,te_pff_yac_w025,1835.33984375,0,0,1852.9239501953125,2031.3724731445313,32.363362588816216,0.06510416666666667,0.19270833333333334,0.004238552517361112,0.03713650173611111
2019,8,2,te_pff_yac_w025,2116.219970703125,1,1,1902.8884989420574,2083.1408203125,138.76027334895397,0.0859375,0.3151041666666667,0.83551025390625,0.469082302517361
2019,8,3,te_pff_yac_w025,1997.6201171875,0,0,1935.9597867329915,2130.5729736328126,46.27358080612288,0.1640625,0.3828125,0.02691650390625,0.14654541015625
2019,8,4,te_pff_yac_w025,1752.719970703125,0,0,1886.17942460378,2076.4755615234376,79.74484846740961,0.12239583333333333,0.2786458333333333,0.01498074001736111,0.07764350043402776
2019,8,5,te_pff_yac_w025,2063.119873046875,0,1,1899.3383118311565,2078.1202880859373,100.26116540117395,0.0859375,0.2942708333333333,0.00738525390625,0.4980536566840279
2019,8,6,te_pff_yac_w025,1948.7999267578125,0,0,1830.3578796386719,2006.755859375,68.22021750940218,0.036458333333333336,0.1484375,0.0013292100694444447,0.02203369140625
2019,8,7,te_pff_yac_w025,1744.02001953125,0,0,1850.4858900705974,2037.5225585937499,64.15029318465128,0.0703125,0.19010416666666666,0.00494384765625,0.036139594184027776
2019,8,8,te_pff_yac_w025,1970.02001953125,0,0,1852.1181526184082,2045.1927368164063,66.4978307535251,0.07291666666666667,0.21614583333333334,0.005316840277777779,0.04671902126736111
2019,8,9,te_pff_yac_w025,1892.219970703125,0,0,1900.7365516026814,2082.8739013671875,33.303193260398174,0.13020833333333334,0.3203125,0.016954210069444448,0.10260009765625
2019,8,10,te_pff_yac_w025,2096.260009765625,0,1,1820.9933449427288,2019.1896606445312,189.86317616618345,0.041666666666666664,0.1796875,0.001736111111111111,0.67291259765625
2019,8,11,te_pff_yac_w025,2010.3800048828125,0,0,1887.8419901529949,2083.9279296875,69.33422369592721,0.08333333333333333,0.3020833333333333,0.006944444444444444,0.09125434027777776
2019,9,0,production,1958.47998046875,0,0,1902.0384976069133,2094.297412109375,42.6155942670173,0.12239583333333333,0.3151041666666667,0.01498074001736111,0.09929063585069446
2019,9,1,production,2227.35986328125,1,1,1898.934078534444,2098.6435546875,244.2795243056284,0.13020833333333334,0.3020833333333333,0.7565375434027777,0.4870876736111112
2019,9,2,production,1880.340087890625,0,0,1877.732364654541,2078.2794921874997,36.585167611638695,0.08072916666666667,0.2708333333333333,0.006517198350694445,0.07335069444444443
2019,9,3,production,1957.3399658203125,0,0,1821.5388816197712,2013.3527099609375,81.32630486041306,0.041666666666666664,0.1640625,0.001736111111111111,0.02691650390625
2019,9,4,production,1855.199951171875,0,0,1933.2615111668904,2125.3839111328125,50.61889448844724,0.13541666666666666,0.3880208333333333,0.01833767361111111,0.15056016710069442
2019,9,5,production,2036.97998046875,0,1,1922.354497909546,2114.6604248046874,70.57083675099744,0.1328125,0.3567708333333333,0.01763916015625,0.41374376085069453
2019,9,6,production,1999.89990234375,0,0,1880.9227695465088,2064.0279052734377,68.3702344579829,0.09375,0.2682291666666667,0.0087890625,0.07194688585069445
2019,9,7,production,2156.83984375,0,1,1818.804404894511,2018.1845947265624,252.93793943772715,0.049479166666666664,0.14583333333333334,0.0024481879340277775,0.7296006944444444
2019,9,8,production,1691.9400634765625,0,0,1887.9317016601562,2079.212109375,124.48892154958511,0.078125,0.2630208333333333,0.006103515625,0.0691799587673611
2019,9,9,production,1898.919921875,0,0,1817.5288403828938,2004.2139648437499,51.32130531138844,0.059895833333333336,0.14322916666666666,0.003587510850694445,0.020514594184027776
2019,9,10,production,1650.39990234375,0,0,1850.897044499715,2064.450830078125,125.5252670728498,0.041666666666666664,0.22135416666666666,0.001736111111111111,0.04899766710069444
2019,9,11,production,1918.4599609375,0,0,1827.4150768915813,2027.4829711914062,57.034854926168904,0.033854166666666664,0.16145833333333334,0.0011461046006944443,0.02606879340277778
2019,9,0,te_pff_yac_w025,1958.47998046875,0,0,1902.2779115041096,2094.1104736328125,41.99544459415807,0.13020833333333334,0.328125,0.016954210069444448,0.107666015625
2019,9,1,te_pff_yac_w025,2227.35986328125,1,1,1900.9084606170654,2111.104833984375,241.6704283008973,0.1171875,0.2916666666666667,0.77935791015625,0.501736111111111
2019,9,2,te_pff_yac_w025,1880.340087890625,0,0,1880.5145142873127,2069.4682373046876,36.72422181069851,0.078125,0.2630208333333333,0.006103515625,0.0691799587673611
2019,9,3,te_pff_yac_w025,1957.3399658203125,0,0,1815.2172479629517,2012.5464599609375,86.26203871683941,0.044270833333333336,0.1484375,0.001959906684027778,0.02203369140625
2019,9,4,te_pff_yac_w025,1855.199951171875,0,0,1940.1918869018555,2123.719384765625,52.77886621654034,0.13802083333333334,0.3828125,0.01904975043402778,0.14654541015625
2019,9,5,te_pff_yac_w025,2036.97998046875,0,1,1925.192855199178,2112.36845703125,69.21211261385018,0.11458333333333333,0.3541666666666667,0.013129340277777776,0.41710069444444436
2019,9,6,te_pff_yac_w025,1999.89990234375,0,0,1879.9120448430378,2070.9717041015624,71.02761273499993,0.10416666666666667,0.265625,0.010850694444444446,0.070556640625
2019,9,7,te_pff_yac_w025,2156.83984375,0,1,1823.08367061615,2016.5884033203124,247.845815828277,0.046875,0.17708333333333334,0.002197265625,0.6771918402777777
2019,9,8,te_pff_yac_w025,1691.9400634765625,0,0,1886.3302122751873,2076.2062255859373,123.5743753032552,0.08072916666666667,0.23697916666666666,0.006517198350694445,0.056159125434027776
2019,9,9,te_pff_yac_w025,1898.919921875,0,0,1818.2939182917278,2023.1861328125,51.33537302331791,0.041666666666666664,0.16666666666666666,0.001736111111111111,0.027777777777777776
2019,9,10,te_pff_yac_w025,1650.39990234375,0,0,1850.4573370615642,2063.5927734375,125.43832441667716,0.046875,0.21354166666666666,0.002197265625,0.045600043402777776
