player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
ddff7001-901a-5613-aec1-d6b75f355649,2019,RB,14.37857142857143,veteran_with_history,veteran,RB_veteran,18.62076462364674,21.24070487672183,21.24070487672183,18.92678763950005,17.493499935157544,20.41752474017993,20.41752474017993,16.710570873821442
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2019,RB,31.360000000000003,veteran_with_history,veteran,RB_veteran,21.664971809955667,20.330004810165324,20.330004810165324,20.874236949306592,21.48666955154579,22.878201255461445,22.878201255461445,20.404116294449356
e2305402-5b3a-592b-8e21-9e9e068ef063,2019,RB,1.6333333333333335,veteran_with_history,veteran,RB_veteran,4.41501350890151,3.470324325040524,3.470324325040524,4.262258716376864,5.8461093586144575,6.071402501933973,6.071402501933973,5.681332615036087
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2019,RB,18.266666666666666,second_year,limited,RB_limited,15.91430529771765,18.078854904911047,18.078854904911047,15.635517601404972,15.663876213380531,16.93906226373486,16.93906226373486,15.361869079240728
e497782a-64fa-5fde-9dc4-5bf872d3b354,2019,RB,10.379999999999999,second_year,limited,RB_limited,8.513209336474038,8.005255725989826,8.005255725989826,7.761448471455787,8.126202425762996,7.948959250774252,7.948959250774252,8.452465129932381
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2019,RB,2.772727272727273,veteran_with_history,veteran,RB_veteran,5.175191769351817,5.547633245693895,5.547633245693895,5.4737053091953705,4.603299511992621,4.956387683724798,4.956387683724798,4.234385333424847
e9522299-02d6-59a2-8165-238db0f744c6,2019,RB,0.86,veteran_with_history,veteran,RB_veteran,4.354994839403926,5.806378200530342,5.806378200530342,4.302500915502306,5.29204786427933,6.628360878230415,6.628360878230415,5.117535290097036
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2019,RB,5.338461538461539,rookie,limited,RB_limited,6.472444440405835,6.873665068378311,6.873665068378311,6.75202824488686,7.391184590301385,6.93268491715742,6.93268491715742,7.796786433635893
f3815530-5e87-5895-9036-5b50911c1c6f,2019,RB,3.3000000000000003,second_year,limited,RB_limited,4.845659279450081,5.187446160629306,5.187446160629306,4.707978079579288,4.973620769937157,5.720246275171082,5.720246275171082,4.5606485737774385
f7ba9c4b-a090-5082-9d10-9ff125440c80,2019,RB,17.678461538461537,veteran_with_history,veteran,RB_veteran,18.45544631485589,18.48710026041667,18.48710026041667,19.782371943265385,20.53872334927443,21.03862753705406,21.03862753705406,20.847471334228924
f84560fd-fe74-5371-881d-b45e0a8a8f80,2019,RB,4.075,veteran_with_history,veteran,RB_veteran,6.492801652600204,6.411039960396036,6.411039960396036,6.367808346143926,5.908847424358683,5.165529812141644,5.165529812141644,5.645428757992735
f973b1c8-3470-57f5-bc68-42e35a830411,2019,RB,13.586666666666668,veteran_with_history,veteran,RB_veteran,16.295099105449047,16.802399590014723,16.802399590014723,16.464240242709224,16.19056204604566,16.773335374605338,16.773335374605338,15.47121471500705
fa391c36-cb24-58d3-a31b-e8948c2f7147,2019,RB,10.313333333333333,veteran_with_history,veteran,RB_veteran,9.725645358414903,9.091995435095752,9.091995435095752,9.593883562547601,8.651882236130227,8.815358088755271,8.815358088755271,9.355304826252311
fabf6353-7334-57cd-8ba3-010b285d7f72,2019,RB,16.833333333333332,veteran_with_history,veteran,RB_veteran,13.261932497828331,14.51202839703778,14.51202839703778,14.050907876973367,12.417910963820889,13.186510439136965,13.186510439136965,12.528816975756204
fcecb1c3-9ff7-58de-9f94-926e8a029396,2019,RB,5.0600000000000005,other_no_history,limited,RB_limited,5.605393816056115,5.9360877529827984,5.9360877529827984,5.6964092618363855,6.090979973914694,6.601435287357678,6.601435287357678,6.043411486778255
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2019,RB,16.973333333333333,veteran_with_history,veteran,RB_veteran,14.275673450207396,13.964916735636287,13.964916735636287,13.868347951910174,13.47709503411614,13.844283875004553,13.844283875004553,13.918265252038758
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2020,RB,2.18,second_year,limited,RB_limited,4.568622660013422,5.251445585329583,5.251445585329583,4.511700388122686,5.345938901431532,6.062004941188089,6.062004941188089,5.278637677522356
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2020,RB,5.183333333333334,rookie,limited,RB_limited,4.888381539182233,4.70311548152532,4.70311548152532,4.9090266735628,5.342647329105538,5.80074350849057,5.80074350849057,5.631101128798276
02309952-4f46-54bd-a025-4de5c26988fc,2020,RB,12.293333333333333,veteran_with_history,veteran,RB_veteran,6.329859118646772,6.032913242133836,6.032913242133836,5.835309500827801,5.421325497707272,5.572792113606424,5.572792113606424,5.4410492169657285
04e822ed-b973-558a-beef-f6f71ce5963f,2020,RB,5.075,rookie,limited,RB_limited,5.498292262233375,4.611094605708368,4.611094605708368,5.485500650869754,6.047408481687115,6.867965922558381,6.867965922558381,5.788027451246252
09bda95c-2be5-5057-b85d-5bcf41714b67,2020,RB,18.671428571428574,rookie,limited,RB_limited,6.779945811787556,7.146389192258258,7.146389192258258,7.203443913051765,7.059449832355894,7.007926371283902,7.007926371283902,6.806574258381959
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2020,RB,8.49,veteran_with_history,veteran,RB_veteran,7.172933360736396,6.308088755346955,6.308088755346955,6.764582310820344,6.398564117101188,6.749683885781437,6.749683885781437,6.176611032145042
0eb15aa6-fd23-5111-937c-80a10908b1e3,2020,RB,14.9,rookie,limited,RB_limited,10.05223269142147,9.92125798568662,9.92125798568662,10.393559822596151,11.536166326705477,11.146538865135412,11.146538865135412,11.886918504772705
100b1d89-e2bd-59ea-9e18-577edd261d82,2020,RB,1.05,second_year,limited,RB_limited,5.357945688249859,5.633990559523518,5.633990559523518,5.4195068008884615,5.145801943168247,5.253829836377373,5.253829836377373,5.406450419489327
14435e40-4f8c-5e33-ac8d-8a87eb037bae,2020,RB,2.5,second_year,limited,RB_limited,4.388989659968742,4.55158081587413,4.55158081587413,4.317784316915753,4.736752782057607,6.844151830297529,6.844151830297529,4.822968262323792
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2020,RB,10.9,veteran_with_history,veteran,RB_veteran,6.627923921013231,6.534359217923874,6.534359217923874,6.697554460499162,6.910348568943758,7.456748884027138,7.456748884027138,6.991353247311982
155e030b-c448-5890-aa13-5042f905efc4,2020,RB,10.76,veteran_with_history,veteran,RB_veteran,6.596896131748015,6.851136143218827,6.851136143218827,6.4257297268044296,6.1513364605327085,5.928741730016102,5.928741730016102,6.068488063021854
19919ee8-572f-5d8b-9953-b8582525b7ac,2020,RB,7.48,veteran_with_history,veteran,RB_veteran,8.256563136397602,7.262769077111536,7.262769077111536,7.347062830214487,6.804672523662945,8.066280414472745,8.066280414472745,6.668061433080286
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2020,RB,10.238461538461538,veteran_with_history,veteran,RB_veteran,4.388989659968742,4.605619038920903,4.605619038920903,4.191148932966998,4.895380118685704,4.777169336772503,4.777169336772503,4.570956609674759
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2020,RB,8.43,veteran_with_history,veteran,RB_veteran,4.56491613688309,3.965658582062116,3.965658582062116,4.579830896557461,5.829204602056624,5.772317836038135,5.772317836038135,5.165218717118978
1e948a63-6d22-5701-8dbc-c955eac29f7b,2020,RB,3.7285714285714286,veteran_with_history,veteran,RB_veteran,4.2460629014535485,3.125331415219048,3.125331415219048,3.918591171647875,3.728947036959003,3.8544513357845176,3.8544513357845176,4.0483534243960815
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2020,RB,4.153846153846154,veteran_with_history,veteran,RB_veteran,7.265255107807001,6.642376921606192,6.642376921606192,7.221726568035472,5.4633137577020845,5.763870470867425,5.763870470867425,5.359627673019887
219674b8-4ad5-5529-9058-a49cd3f38ede,2020,RB,13.385714285714286,veteran_with_history,veteran,RB_veteran,15.588860961431838,14.289297321622577,14.289297321622577,14.953166172094754,14.219328495182058,13.86952184839502,13.86952184839502,14.49507850884073
22332b51-03ed-5c65-85e6-97f67445610c,2020,RB,4.0600000000000005,veteran_with_history,veteran,RB_veteran,4.272623812765757,4.02880541031552,4.02880541031552,4.511271576948267,4.053631578333407,3.738776960144761,3.738776960144761,4.012126675341166
22ceede8-b49e-5664-a1d3-948969d173a1,2020,RB,4.275,veteran_with_history,veteran,RB_veteran,5.081517647207989,5.840166934474273,5.840166934474273,5.528967978872481,5.336346920068049,5.52710100423689,5.52710100423689,5.83973080557665
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2020,RB,5.713333333333334,veteran_with_history,veteran,RB_veteran,8.586517136105,8.30286493772845,8.30286493772845,8.328982784179546,8.098250568394088,8.647940086462887,8.647940086462887,8.306351126020589
24477ab3-8671-5f59-8658-d7ce59a525d3,2020,RB,5.564285714285715,second_year,limited,RB_limited,6.628818163293004,6.476561025124862,6.476561025124862,6.9034351575056405,6.418992646606611,6.495609045677788,6.495609045677788,6.547716470389462
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2020,RB,11.9,veteran_with_history,veteran,RB_veteran,8.530470814494425,8.3766555751962,8.3766555751962,8.686069496460552,8.612377001204697,8.139798630308551,8.139798630308551,8.438168345040744
26a61db9-d9d9-5a2f-932f-274e6179b5ea,2020,RB,3.4499999999999997,other_no_history,limited,RB_limited,5.028991660873542,5.443648065868443,5.443648065868443,4.712466016367474,4.796239683565972,4.497694206061309,4.497694206061309,4.711630467738219
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2020,RB,4.54,veteran_with_history,veteran,RB_veteran,4.469637442064905,4.274152022726156,4.274152022726156,4.791336523266342,4.087944108144097,3.9878384655834482,3.9878384655834482,3.9236054832189495
2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2020,RB,1.9099999999999997,veteran_with_history,veteran,RB_veteran,4.751585537627823,4.649084348617957,4.649084348617957,4.756701306440374,4.104823719311781,3.491484760444253,3.491484760444253,3.885750013065096
2c69e5f4-c00c-560a-a291-1f230e36492e,2020,RB,9.584615384615386,veteran_with_history,veteran,RB_veteran,6.837966734324634,6.734975179436058,6.734975179436058,6.828708341161634,6.548571810006131,6.148666905670591,6.148666905670591,7.153429879606303
3110cb73-50be-5923-aa10-cb17df09e384,2020,RB,3.0,veteran_with_history,veteran,RB_veteran,5.39386525095448,5.52553702044887,5.52553702044887,5.238040212126492,4.685358216463255,4.038194105609613,4.038194105609613,4.509034647715511
366e3f43-dfe4-5527-8297-5c9004492763,2020,RB,9.486666666666668,second_year,limited,RB_limited,11.453102231465625,11.966526182045792,11.966526182045792,11.946386991261733,12.774710630760328,13.099829884629203,13.099829884629203,12.388211885286815
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2020,RB,11.55,veteran_with_history,veteran,RB_veteran,15.885155508833758,15.607048432521369,15.607048432521369,15.270752158611856,16.22975918814629,15.786848748424829,15.786848748424829,16.09958115596886
377a8ac2-8a34-55ef-9919-e598a5021d5e,2020,RB,2.05,veteran_with_history,veteran,RB_veteran,5.859281888458844,6.6174774260658635,6.6174774260658635,6.18194791377839,5.637678508398577,5.735595734178849,5.735595734178849,5.676239274302657
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2020,RB,7.854545454545455,veteran_with_history,veteran,RB_veteran,9.444200472799846,9.349918956601613,9.349918956601613,9.356095559953971,8.372349744092206,9.045529549128211,9.045529549128211,8.773741621291732
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2020,RB,12.65,veteran_with_history,veteran,RB_veteran,5.192487737325224,5.120267198258419,5.120267198258419,5.143840601106108,4.837495385481328,5.5537114416714966,5.5537114416714966,4.968916308199348
3e54f695-2bb6-57be-b3f3-39033e726d7c,2020,RB,7.4142857142857155,veteran_with_history,veteran,RB_veteran,8.87939989888798,8.543768037361792,8.543768037361792,8.388891181321304,7.591285590237711,6.841390326001024,6.841390326001024,7.399577942913008
3e7454ee-224a-520c-9e11-ed6f5e64db91,2020,RB,6.2727272727272725,veteran_with_history,veteran,RB_veteran,9.388296470313504,8.894028340084132,8.894028340084132,9.142227696437192,9.378083266856825,8.63724187820898,8.63724187820898,9.479654317066297
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2020,RB,14.426666666666668,veteran_with_history,veteran,RB_veteran,12.127167468222757,11.399591963451815,11.399591963451815,12.134150205476045,12.498438802679036,11.300717099524325,11.300717099524325,11.980620133196007
3f3699f6-1028-5743-9af3-5664489ede3d,2020,RB,1.4666666666666668,veteran_with_history,veteran,RB_veteran,4.349493176580859,4.129384868416287,4.129384868416287,4.2689462867549475,4.0256018093541535,4.299480305869221,4.299480305869221,4.486776448981615
41eeee1a-843c-5935-8e24-a6f55676e8ba,2020,RB,8.886666666666667,second_year,limited,RB_limited,8.088843339663033,7.987019809902522,7.987019809902522,8.50508121099333,8.055600711692486,8.463790088120149,8.463790088120149,8.30111841045096
447b185a-9ecd-51f6-8921-30a0206a573c,2020,RB,25.62857142857143,veteran_with_history,veteran,RB_veteran,18.31122920470666,19.010869195813072,19.010869195813072,18.68029659373424,19.3105892960155,19.825118312961447,19.825118312961447,18.964782298709924
4afd7f79-475b-5a1a-8488-d353d4212281,2020,RB,4.385714285714285,veteran_with_history,veteran,RB_veteran,9.26394461494342,8.700558253105909,8.700558253105909,8.997265601001297,8.97959213882071,8.652837181401441,8.652837181401441,9.039492402176426
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2020,RB,2.48,rookie,limited,RB_limited,4.23250202764931,3.734779579705908,3.734779579705908,4.317784316915753,5.6371174703384686,5.366295413551922,5.366295413551922,5.333642391020725
4d926599-817c-586f-b6a9-c31001e1c372,2020,RB,4.258333333333334,veteran_with_history,veteran,RB_veteran,7.908503199304381,7.72204315899519,7.72204315899519,7.776933307408529,7.814761502456959,6.1320170103554394,6.1320170103554394,6.884545908494599
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2020,RB,8.208333333333334,rookie,limited,RB_limited,8.240308996256303,8.574124059360258,8.574124059360258,8.221633983393504,8.785982584437434,8.851027445349517,8.851027445349517,9.204126258369394
56968010-f97c-5d6f-89b1-d60254e72209,2020,RB,13.65,veteran_with_history,veteran,RB_veteran,16.95511915725297,16.083484027839734,16.083484027839734,17.534729429371094,16.13035307473236,16.755891896409768,16.755891896409768,16.878042814505218
57cebc14-e14d-54ba-ad1d-9879e816230a,2020,RB,7.961538461538462,veteran_with_history,veteran,RB_veteran,11.393328396171988,11.085766117314005,11.085766117314005,11.243200133343265,10.781470835806802,10.173558831733885,10.173558831733885,10.693084422933385
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2020,RB,4.2749999999999995,veteran_with_history,veteran,RB_veteran,7.08399881794362,6.818549952198814,6.818549952198814,6.9790896079818285,7.079898860748815,6.131903453146258,6.131903453146258,6.14394230431166
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2020,RB,5.346666666666667,veteran_with_history,veteran,RB_veteran,5.546478685748883,5.309099692733065,5.309099692733065,5.5752382891031,5.295741429338162,4.702902565725104,4.702902565725104,5.187241335541858
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2020,RB,7.1000000000000005,veteran_with_history,veteran,RB_veteran,8.725864612562434,8.588073218314248,8.588073218314248,8.663024144287276,8.38497850428341,8.864249259122959,8.864249259122959,8.421153791349326
60aece43-cf54-5863-98c7-e3541a728f98,2020,RB,2.625,second_year,limited,RB_limited,4.388989659968742,3.7574008834852446,3.7574008834852446,4.153221577148758,4.092601179045055,4.497431355771762,4.497431355771762,3.8209924780794036
611dae26-1a4e-5b3e-8051-be1bc373e750,2020,RB,4.207692307692308,veteran_with_history,veteran,RB_veteran,6.398745534184551,6.540120681742603,6.540120681742603,6.472017643901595,6.858519419486591,6.327556347776451,6.327556347776451,6.118810202023527
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2020,RB,10.56,veteran_with_history,veteran,RB_veteran,6.777083639032609,7.474038652147915,7.474038652147915,6.636274756251231,6.22719750676591,6.4637969281778,6.4637969281778,5.853058675334784
64d04765-e114-55d9-b628-5cd1d88fce97,2020,RB,2.1714285714285713,rookie,limited,RB_limited,4.710742682855184,3.442353223592109,3.442353223592109,4.979786670329277,4.087361899499687,5.027462289078674,5.027462289078674,4.036321303587645
677b8fa5-8879-5913-8a35-9a71859ab8a3,2020,RB,16.46666666666667,veteran_with_history,veteran,RB_veteran,16.499231086809946,17.813466447470102,17.813466447470102,16.1756000952113,16.201060970853764,17.325220582617966,17.325220582617966,15.720374155959682
6799db46-9659-5cf0-9962-fd405de0c137,2020,RB,4.0249999999999995,rookie,limited,RB_limited,7.805342111665042,7.623493939467749,7.623493939467749,7.240666217064767,7.770861764021878,6.947116933239252,6.947116933239252,7.091086729076475
6fa42987-c7cb-5523-b13f-3edc75481002,2020,RB,12.5875,veteran_with_history,veteran,RB_veteran,11.964330415902223,10.516991552428918,10.516991552428918,10.94831878922323,10.689112403315267,11.551329327607428,11.551329327607428,11.995849728902222
7405e0c6-7137-5435-9940-e072b72ba73e,2020,RB,15.542857142857143,veteran_with_history,veteran,RB_veteran,18.792665908785228,21.148399052909692,21.148399052909692,18.995517588528983,20.34286583810087,20.214079835431313,20.214079835431313,19.449010577426353
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2020,RB,2.5555555555555554,second_year,limited,RB_limited,4.540331917153843,4.374965331259367,4.374965331259367,4.741105612998063,4.515718637378262,4.26870099479922,4.26870099479922,4.942259162056025
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2020,RB,6.007142857142857,veteran_with_history,veteran,RB_veteran,4.540331917153843,4.2913920597931705,4.2913920597931705,4.3183757093463795,4.312624019539054,4.005697755199895,4.005697755199895,4.4344885345384055
7f9ea142-c8b4-5f77-85e9-075199631cf5,2020,RB,3.9,veteran_with_history,veteran,RB_veteran,6.063692456908457,5.9617117429940665,5.9617117429940665,5.982745239625711,5.202211900604354,5.235082017637905,5.235082017637905,5.0333362237469474
856b77d9-84b4-5826-81fd-f0d7a55a8713,2020,RB,3.3899999999999997,veteran_with_history,veteran,RB_veteran,5.465260727754096,5.51901992144468,5.51901992144468,5.6169365270712355,5.697597315897237,5.987286258928841,5.987286258928841,5.562383483817862
884ca6e3-0e2f-576e-be1c-53965f780a81,2020,RB,17.47142857142857,second_year,limited,RB_limited,11.397467645153288,10.534430400467656,10.534430400467656,11.168464931440047,11.038505107830186,10.770894421414367,10.770894421414367,11.284971569698968
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2020,RB,11.845454545454546,veteran_with_history,veteran,RB_veteran,12.13832413455711,11.590443943391026,11.590443943391026,11.993819950969261,12.369514645909703,13.685252058315315,13.685252058315315,13.43206212879295
8ea8d74b-6354-50f2-9fe1-f2d61dab685f,2020,RB,4.183333333333334,rookie,limited,RB_limited,4.535596701889304,6.058409204047236,6.058409204047236,4.476311116559094,4.261667159650244,4.828634474490546,4.828634474490546,3.845893221858954
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2020,RB,14.0,rookie,limited,RB_limited,17.710186690678377,21.222458042615177,21.222458042615177,17.688343031730604,17.351856815033795,18.487052858939677,18.487052858939677,16.802275634014048
935cb825-882c-591a-bd58-6dee86a978f5,2020,RB,2.3,veteran_with_history,veteran,RB_veteran,4.488220753521519,4.216183054926402,4.216183054926402,4.224799165601326,4.362978182097235,3.6141582148562295,3.6141582148562295,4.138866785333638
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,RB,1.5800000000000003,veteran_with_history,veteran,RB_veteran,4.417836309981904,4.008064749098767,4.008064749098767,4.465923859038597,4.193243002249798,3.506253813134353,3.506253813134353,3.7293416746473724
9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,RB,3.325,second_year,limited,RB_limited,7.641192552462464,7.16748897134121,7.16748897134121,7.2562379113088395,6.642958728557785,6.7107387878199,6.7107387878199,6.465613553135452
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,RB,3.525,veteran_with_history,veteran,RB_veteran,6.034673961463507,6.69505531074996,6.69505531074996,5.8084419971663825,6.047248014216763,6.962880083277395,6.962880083277395,6.073053511536611
9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,0.6166666666666666,veteran_with_history,veteran,RB_veteran,4.8410894336233055,4.160951926669327,4.160951926669327,4.560997185931227,4.503891933918772,3.46406317116947,3.46406317116947,4.33577086345448
9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,RB,4.3,veteran_with_history,veteran,RB_veteran,9.418208177032724,10.08347991686677,10.08347991686677,9.27690786124425,9.449312970604517,10.333468745146694,10.333468745146694,9.832005032478346
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,RB,8.28,veteran_with_history,veteran,RB_veteran,5.927750671013709,5.768548657023133,5.768548657023133,5.681305336102605,5.360987353235235,6.370940890622892,6.370940890622892,5.4284833153649155
a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,RB,5.833333333333333,rookie,limited,RB_limited,5.511391680517539,5.640419289053869,5.640419289053869,5.306412208596293,6.0139246196331735,5.742317889437486,5.742317889437486,5.836390842073821
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,RB,11.24,rookie,limited,RB_limited,5.9542604750954204,5.4457170368263785,5.4457170368263785,5.944821395398673,5.613015345950642,5.704884828325181,5.704884828325181,5.794487755285767
a59c5681-9b75-503b-983b-796120efba59,2020,RB,15.469230769230771,rookie,limited,RB_limited,11.148934895651031,10.733784949542672,10.733784949542672,10.738815682734302,11.77330657574341,10.502311475915434,10.502311475915434,11.59963913302052
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2020,RB,9.26923076923077,veteran_with_history,veteran,RB_veteran,7.516688775337336,7.6859949990803385,7.6859949990803385,7.804055711108202,7.345960025082843,7.527947563132097,7.527947563132097,7.3850240113683325
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2020,RB,14.533333333333333,second_year,limited,RB_limited,16.501270631323496,16.19522999167584,16.19522999167584,15.452628970461978,17.037810112772608,17.60043472921992,17.60043472921992,16.2820293560437
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2020,RB,3.644444444444444,second_year,limited,RB_limited,4.570020717483498,4.138701138739459,4.138701138739459,4.3183757093463795,5.246088810396956,5.534490726546583,5.534490726546583,5.188558604572831
acbf70c1-4ffe-53af-a127-ebfd83889e5f,2020,RB,1.58,second_year,limited,RB_limited,4.38360135514143,4.02880541031552,4.02880541031552,4.153221577148758,3.9337500272847032,3.9840941304398627,3.9840941304398627,3.877834665654761
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2020,RB,0.9166666666666666,veteran_with_history,veteran,RB_veteran,4.349493176580859,3.9728611711989634,3.9728611711989634,4.248907335451314,4.002345589528504,4.119415190871646,4.119415190871646,3.7529136020969918
afef5e33-592d-56c7-b5ac-924913a2f93d,2020,RB,9.42,rookie,limited,RB_limited,10.711719023884651,10.552854995746303,10.552854995746303,10.289235878184801,12.222406038243214,11.145437399578796,11.145437399578796,11.939705028019858
b482a4bd-ff7a-575a-bc28-7c948662ee32,2020,RB,6.0600000000000005,veteran_with_history,veteran,RB_veteran,4.544179934709812,4.696822215924069,4.696822215924069,4.609546235209291,4.449604488721547,4.454085932774129,4.454085932774129,4.083238689101779
b4d879b3-2c1a-5917-a798-9902402108cf,2020,RB,5.6,veteran_with_history,veteran,RB_veteran,8.526214008668966,9.326505880069545,9.326505880069545,8.366361168080541,9.520211362637587,9.352201571063627,9.352201571063627,9.530522651316648
b60f9b7b-f480-57c8-9471-4c603de5ad23,2020,RB,2.7399999999999998,veteran_with_history,veteran,RB_veteran,4.758634505114966,5.477562537715456,5.477562537715456,4.446092654491469,4.479075750582125,4.680603050891777,4.680603050891777,4.374879648647542
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2020,RB,5.319999999999999,veteran_with_history,veteran,RB_veteran,6.325134828737376,5.942055123441381,5.942055123441381,5.6631701104269645,5.623061384261731,5.839791964306419,5.839791964306419,5.708423803842141
b6682420-fc31-5778-99f6-8e166e25c924,2020,RB,2.1166666666666667,veteran_with_history,veteran,RB_veteran,10.741972323967529,9.969764066936191,9.969764066936191,9.527739983794824,9.560352824110783,9.822512174529242,9.822512174529242,9.742251494272502
b9242727-bb11-55fd-bc3c-164e9209558d,2020,RB,16.5,second_year,limited,RB_limited,4.751585537627823,4.929388694602425,4.929388694602425,4.809336720039001,4.65542296488202,5.11831310422968,5.11831310422968,4.717892911857557
bc1af590-59ba-5bd9-a237-5f470b03f261,2020,RB,4.95,veteran_with_history,veteran,RB_veteran,4.608397048747246,5.543334284723943,5.543334284723943,4.446092654491469,4.102463649750742,4.365842277996115,4.365842277996115,3.9088829150281628
be3fbf27-4e03-5e54-af4d-1062532086d2,2020,RB,15.814285714285715,rookie,limited,RB_limited,12.209581922211314,12.400477305230575,12.400477305230575,11.964963500566501,12.36910150016125,12.0444406968548,12.0444406968548,13.00523305056004
c1c0be00-632c-5380-b7af-23dac93dd291,2020,RB,15.045454545454545,veteran_with_history,veteran,RB_veteran,13.99014961090272,14.821041073749452,14.821041073749452,14.199253754233542,13.85854460778422,14.201219747177236,14.201219747177236,13.925029316336449
c24ecdca-4795-5e3e-bbeb-16c299707961,2020,RB,7.626666666666667,second_year,limited,RB_limited,7.370566786938088,7.8258899123510295,7.8258899123510295,7.203020454933249,7.928882269607029,8.12114984030094,8.12114984030094,7.860604250406286
c27144f9-c945-55c7-9034-cd9ddf95203f,2020,RB,21.60666666666667,veteran_with_history,veteran,RB_veteran,15.110302433046805,15.069058086051502,15.069058086051502,15.751087768337001,15.317594906455277,14.552486780109968,14.552486780109968,15.296319654466293
c6c34bd1-90df-5391-9ca7-feee264df37d,2020,RB,13.533333333333333,veteran_with_history,veteran,RB_veteran,14.708366621159168,14.560013272934492,14.560013272934492,14.331577509810344,14.893464910499764,14.982986780382895,14.982986780382895,15.280266530852547
c6f2468f-cee8-50a7-8f6d-a391e883055a,2020,RB,5.375,rookie,limited,RB_limited,7.018591836394188,6.976576551196225,6.976576551196225,6.863254469236368,6.951551104468864,6.770651356579563,6.770651356579563,7.049625800900038
c73cee7b-1288-52d3-90e2-95951af13f8a,2020,RB,6.746666666666667,veteran_with_history,veteran,RB_veteran,6.249592004075616,6.961964361083469,6.961964361083469,6.6128460284375326,5.632663420180372,5.468225984204813,5.468225984204813,5.169030219063848
c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2020,RB,2.1,rookie,limited,RB_limited,5.818071062482404,6.390172234821926,6.390172234821926,6.050955099227087,6.200424238208193,6.5512636951741126,6.5512636951741126,6.4140452215102375
c90b6eae-2ff8-5405-940d-467b5c8c5975,2020,RB,7.957142857142857,veteran_with_history,veteran,RB_veteran,7.856218097186214,8.158043529647268,8.158043529647268,8.97182515578111,8.82087771903029,8.60411491296284,8.60411491296284,8.801907603001116
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2020,RB,9.964285714285714,rookie,limited,RB_limited,9.441459531937628,8.925859819124474,8.925859819124474,9.010629433372003,10.106746682826987,9.740005907501166,9.740005907501166,10.304510044103635
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2020,RB,19.184615384615384,veteran_with_history,veteran,RB_veteran,15.656178887036653,17.060850141587082,17.060850141587082,15.383023320073184,15.948529344098088,16.360509804118667,16.360509804118667,15.980298891360551
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2020,RB,7.1125,rookie,limited,RB_limited,4.753960386289694,4.593457084896269,4.593457084896269,4.335506939805406,5.653877000252408,5.587501872393004,5.587501872393004,6.073698996336486
