player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
John Ross,WR,2018,1.0,0-2,starter,7.751326985871765,185.72,6.983333333333333,-0.7679936525384319,23.299999999999997,83.8,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,next_participation_w050,80,0.3245308777489313,0.9724609223239724,1.2750769867249399,61.41940815903131,0.05,7.779489511044312,3.577083332480159,7.03333333248016,14.668333332480156,0.9262459531219749,0.49803564654215116,1,40.998884043951776,1.5005555530197316,22.75748030775567,106.53803015070075,65.53914610674897,9.448054221432297,0.5138026095181359,1,104.32310821921212,198.9499999872024,0.07911858795710541,0.18492159689907736,0.1293217734405065,0.013087424768041821,12.803458606665618,8.0,14.0,15.0,1.2175633462641964,1,0.11673016023982748,0.010013758284544271,4.025340549818466,0.4612938598509786,0.005390209777542276,0.03419599699970486,0.01672412108579769,0.00017128068705915452,0.006259750960326225,0.0136259303096158
John Ross,WR,2018,1.0,0-2,starter,7.751326985871765,185.72,6.983333333333333,-0.7679936525384319,23.299999999999997,83.8,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,next_both_w050,80,0.34312626279942293,1.0612868852250024,0.9305118320464947,58.68470948790281,0.050000000000000024,7.772770419402659,3.2045651538252713,6.964565153825271,13.216648487158604,0.9397087095713625,0.510991199138595,1,41.070184261365675,0.9511090067671617,23.102748687561693,100.4261130166204,59.35592875525473,9.662276378947954,0.5098271080840229,1,104.86051656912142,190.4309773073791,0.06693526993033612,0.1887649124762299,0.11671294464312792,0.01475814544503812,12.8893063484051,8.0,14.0,15.0,1.2527506730477551,1,0.10740131230797431,0.010323002889528725,3.525337186054093,0.5643165977992383,0.0,0.03563219218215873,0.013621911447269843,0.0002178028569768994,0.004480330360646959,0.011535041885475035
James Washington,WR,2018,0.0,0-2,starter,7.7032482661654464,203.27,3.5090909090909093,-4.194157357074538,4.300000000000001,38.6,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,production_no_next,80,0.588716115618114,1.1904215722368616,1.284704977985434,62.00861307348281,0.042000984957020725,7.7116794954530725,2.6284153997073085,6.718959954846678,13.781942746906143,2.219117288123184,0.1686386290056276,1,40.47209488873719,0.0,23.70236714262721,96.44829077374432,55.97619588500713,15.270292799685862,0.17633565775026586,1,99.42969311358785,184.39689932270016,0.13725586296608497,0.23805539452798422,0.12419156085756196,0.025860152808594036,12.067797817865056,6.0,14.0,15.0,1.3681699527790827,1,0.17685301509791115,0.016113752387646757,4.066159972830948,0.5057722446169972,0.0445806415921259,0.05667037086387422,0.015423543788237515,0.000668747503283834,0.018839171918564695,0.03127698894922199
James Washington,WR,2018,0.0,0-2,starter,7.7032482661654464,203.27,3.5090909090909093,-4.194157357074538,4.300000000000001,38.6,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,next_residual_w025,80,0.5937715149759473,1.2491773326055253,1.1905276520188877,59.004308345724134,0.04836272163304596,7.711382224594388,2.733290172711178,6.8131372808132245,12.96897061414656,2.2647647307343743,0.1650122222243595,1,40.45291631326684,0.0,23.5754029791988,94.21471402836534,53.761797715098496,15.678346564183784,0.17329630735573098,1,100.626754492367,185.8095592121984,0.11183544309395634,0.24697989350984836,0.1061052999754716,0.021162028414903777,12.254002157346395,6.0,14.0,15.0,1.4693099417968556,1,0.15675622391291266,0.017170357270648178,4.044744340187417,0.5256358248451571,0.04473504991778161,0.06099906779813604,0.011258334682884815,0.0004478314466331949,0.012507166332021546,0.02457251373543521
James Washington,WR,2018,0.0,0-2,starter,7.7032482661654464,203.27,3.5090909090909093,-4.194157357074538,4.300000000000001,38.6,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,next_residual_w050,80,0.5988269143337805,1.3079330929741888,1.0834727067911665,57.367921489322214,0.05000000000000002,7.710811438685936,2.8403451179388988,6.778525559374281,13.015608892707615,2.2945785260118865,0.17476992261151156,1,40.540638208219434,0.0,23.23113563777514,95.63390881767772,55.09327060945829,16.073369603172335,0.1835915772632208,1,101.27689691839946,187.4153833906142,0.10149977735698527,0.24461889853258945,0.10192505709391929,0.0105450489266715,12.320431410807823,6.0,14.0,15.0,1.5377924861128585,1,0.15364182453543385,0.018093095564106782,3.9639929237122464,0.5502784888768263,0.049747171758470966,0.05983840551929729,0.010388717263598708,0.00011119805686589574,0.010302204803517581,0.02360581024657704
James Washington,WR,2018,0.0,0-2,starter,7.7032482661654464,203.27,3.5090909090909093,-4.194157357074538,4.300000000000001,38.6,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,next_residual_w100,80,0.6089377130494471,1.4109136383580387,0.7246316790724974,56.23699871902339,0.05,7.7078212021320205,3.199186145657568,6.624967445812528,12.853199920426283,2.343597648133895,0.17028482602766223,1,40.7410805258813,0.47250875416518756,22.857616343046274,100.39095498351872,59.649874457637424,16.552696544701906,0.17963754556812472,1,102.20157968562557,175.9729988063942,0.059373119258145035,0.2418417345023914,0.11955205133644613,0.010913401591370338,12.229914622369991,6.0,14.0,15.0,1.610510596180298,1,0.16350702778460516,0.02966581253422082,3.7193205021068225,0.5903970287172389,0.04155165236457068,0.058487424547125175,0.01429269297875225,0.00011910233429452462,0.0035251672904419128,0.026734548134955644
James Washington,WR,2018,0.0,0-2,starter,7.7032482661654464,203.27,3.5090909090909093,-4.194157357074538,4.300000000000001,38.6,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,next_participation_w025,80,0.5965294714516753,1.229950658735169,1.3695250887637636,60.685309557848676,0.043220302381783045,7.71293841326898,2.5542927359663015,6.786639844068351,13.697122636127812,2.228864628244412,0.21110238753758287,1,40.58567725661099,0.0,25.202879044914592,95.6095561961818,55.02387893957081,15.396311644604864,0.18221242133066445,1,99.8929252464694,183.12459766102526,0.13648093481094384,0.24382641501945823,0.12851054384458221,0.02659959222873274,12.131929021287224,6.0,14.0,15.0,1.3974188926280362,1,0.17306473550964052,0.0159615842288409,3.844281152901413,0.5261133728205617,0.038477048407317874,0.059451320661241085,0.01651495987923029,0.0007075383067348592,0.018627045566869102,0.02995140267702183
James Washington,WR,2018,0.0,0-2,starter,7.7032482661654464,203.27,3.5090909090909093,-4.194157357074538,4.300000000000001,38.6,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,next_participation_w050,80,0.6043428272852366,1.2524316072320758,1.3476349156168548,60.10744708898326,0.04428069967900665,7.7125013126708595,2.5761829091132107,7.242680658240899,13.719012809274723,2.2526416381927428,0.20935402363168246,1,40.040028523572204,0.0,26.013622587920896,92.13199090532709,52.09196238175488,15.38561751292784,0.17907561144440454,1,99.69122884859179,183.4529502582289,0.13455020526262246,0.2299225611510172,0.11433757449497041,0.027023273774836404,12.154703718491737,6.0,14.0,15.0,1.3949011305952939,1,0.16816218476625922,0.015677894222283762,3.6002141466046482,0.5563482930752054,0.03323829543810884,0.052864384126243245,0.013073080941392907,0.000730257325509761,0.018103757736213835,0.0282785203853615
James Washington,WR,2018,0.0,0-2,starter,7.7032482661654464,203.27,3.5090909090909093,-4.194157357074538,4.300000000000001,38.6,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,next_both_w050,80,0.6144536260009031,1.3618327269099895,1.0362019922592134,56.53480638668642,0.05,7.710600514751368,2.8876158324708516,6.48668913104909,12.541629607239567,2.272497284637296,0.16754949929524005,1,39.93584530890987,0.3821722349226233,23.658600854594127,96.2605622768722,56.324716967962324,15.668422113889982,0.17368654282862347,1,100.62539510594351,171.29944410859346,0.09831789787660224,0.23596385653730928,0.09040123825667212,0.018178929386193327,12.276445668943554,6.0,14.0,15.0,1.523643931750427,1,0.1618873671765388,0.01767945036413065,3.4871675428858007,0.5922681628811141,0.03324233171025968,0.05567894159195987,0.008172383878339599,0.0003304734736282033,0.009666409042873986,0.02620751965135149
Christian Kirk,WR,2018,0.0,0-2,starter,7.686648380208691,190.17,10.291666666666666,2.605018286457975,49.599999999999994,123.50000000000001,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,production_no_next,80,0.42415089153905816,1.0502614842983737,1.4763771409454824,60.507457110265506,0.04342968795487163,7.6878309827119065,2.594021239263209,7.175896239263209,12.962354572596542,1.768376249147395,0.7655812872519708,1,39.26544583690112,0.0,25.173350855406106,98.88559661821766,59.62015078131654,13.183714415672604,0.6613916584672843,1,99.96800833207405,194.43531858894818,0.11092091982434082,0.18708992251425316,0.10231905732870335,0.027337317356191205,12.387199010488903,8.0,14.0,15.0,1.0132620922033737,1,0.13417287678099887,0.0,4.373752596595853,0.4322237420505191,0.040470973924117096,0.035002639106389254,0.010469189492634482,0.0007473289202331129,0.012303450454677844,0.018002360863689105
Christian Kirk,WR,2018,0.0,0-2,starter,7.686648380208691,190.17,10.291666666666666,2.605018286457975,49.599999999999994,123.50000000000001,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,next_residual_w025,80,0.5299986870745682,1.097174477449356,1.416187659108118,63.380727538566184,0.03724681289542142,7.687450272309785,2.654210721100574,7.236085721100573,12.145044054433907,1.7391542905353972,0.7627799625881008,1,38.967867890569885,0.0,25.52132653661348,91.00314844268495,52.03528055211506,13.2105285356246,0.6633230208055919,1,99.75793246559056,182.1756608165086,0.10480199105984223,0.19119725330143467,0.09372013476661567,0.0239370059149909,12.326622503330563,8.0,14.0,15.0,1.0427218897702777,1,0.14776840302676517,0.0,4.559271766938425,0.41565831291112687,0.04501814960005891,0.03655638967001297,0.008783463660672603,0.0005729802521743093,0.010983457330107249,0.0218355009330805
Christian Kirk,WR,2018,0.0,0-2,starter,7.686648380208691,190.17,10.291666666666666,2.605018286457975,49.599999999999994,123.50000000000001,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,next_residual_w050,80,0.6358464826100781,1.1271084830694666,1.2793618745964555,65.54358400471175,0.03817883440041221,7.686875139189949,2.6171586171395314,7.294353813304543,12.28186983894557,1.7220430461177347,0.772876416802934,1,38.99259313972006,0.0,23.590190177455263,92.81700617722943,53.82441303750937,13.325640735297593,0.6465379862941858,1,99.39106230377007,184.2280475841835,0.11470675530034201,0.19322959366106643,0.09229378974571081,0.021348904077144404,12.249789546940226,8.0,14.0,15.0,1.0204628529230535,1,0.1521770285081812,0.0,4.74878471875242,0.3884383816264009,0.04901809164047669,0.037337675866420846,0.008518143625625474,0.00045577570529511295,0.01315763971153254,0.0231578480055798
Christian Kirk,WR,2018,0.0,0-2,starter,7.686648380208691,190.17,10.291666666666666,2.605018286457975,49.599999999999994,123.50000000000001,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,next_residual_w100,80,0.694738845045572,1.2011403467957988,1.028359678168103,66.65823453321083,0.04077465255592129,7.693615103021557,2.8681608135678838,7.215372035373923,12.292038702040589,1.7068342420056277,0.7761127842376941,1,38.78945039346519,0.40728814579702544,24.523638838093007,87.6069116920317,48.81746129856651,13.281031093539898,0.6609115104622879,1,98.16199842580902,184.38058053060885,0.0791386071694939,0.21187265236997674,0.08902475190528025,0.01011772805466362,12.00603116064497,8.0,13.0,15.0,0.9910796933084058,1,0.16302012731256138,0.008940736397316481,5.0620204379236835,0.34007812136421434,0.061557774996943954,0.04489002082228901,0.0079254064517967,0.00010236842098812729,0.006262919144727472,0.02657556190900372
Christian Kirk,WR,2018,0.0,0-2,starter,7.686648380208691,190.17,10.291666666666666,2.605018286457975,49.599999999999994,123.50000000000001,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,next_participation_w025,80,0.43047461183655694,1.0929882978444632,1.399841378239135,58.83950352681486,0.045092735416807014,7.69829947001961,2.5073765605341745,7.252432001969556,12.16139033530289,1.7346788086855254,0.765389919024125,1,39.53801516973657,0.0,25.615829895787787,91.21984610746405,51.68183093772748,13.079495277068645,0.658936961936427,1,99.90345597614139,182.4208550295433,0.12187968723892928,0.18668803866850345,0.09557492114239922,0.028347459296154363,12.35559432980394,8.0,14.0,15.0,0.9932915776180113,1,0.13324462595018854,0.0,4.103333780901474,0.462270012671506,0.0296550719751621,0.03485242378189264,0.009134565551375831,0.0008035784485471285,0.01485465816145922,0.01775413034460566
Christian Kirk,WR,2018,0.0,0-2,starter,7.686648380208691,190.17,10.291666666666666,2.605018286457975,49.599999999999994,123.50000000000001,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,next_participation_w050,80,0.4367983321340557,1.1230914852301601,1.1874903261510577,58.24232696118286,0.04455055076734373,7.702853562558383,2.709030165584929,7.357193768343348,11.750261317266324,1.7398562868428469,0.7767373873636539,1,39.47143896320296,0.0,24.505715677588213,81.05948151220679,41.58804254900383,13.331915268177276,0.6614253414049792,1,99.49703723907389,168.7811208108645,0.11540661558454547,0.22326261263634606,0.08509044421473308,0.029031653462897183,12.270143588278039,8.0,13.0,15.0,0.9695541781245662,1,0.14078392835797465,0.007340635541805546,3.8192889635175833,0.4938542871148061,0.016100837207153454,0.04984619420120711,0.007240383696660602,0.00084283690278975,0.013318686920679054,0.01982011448390334
Christian Kirk,WR,2018,0.0,0-2,starter,7.686648380208691,190.17,10.291666666666666,2.605018286457975,49.599999999999994,123.50000000000001,12.0,12.0,0,0,0,0,0,0,144.00000000000003,1220,next_both_w050,80,0.6484939232050757,1.2069040124128039,0.9846725806051257,62.483225857555574,0.04089623852268632,7.6930582485057,2.9118479111308613,6.926350799603566,11.953079062812256,1.7223613686629307,0.7658705359171798,1,39.47521028185008,0.4780804241254666,24.628945115204854,83.7679581702449,44.292747888394814,13.362426220816708,0.6607180156114736,1,99.04741567771234,171.82338699405344,0.09502020577615265,0.21107677731983784,0.08251872176211321,0.02265986338284103,12.131678243352285,8.0,13.0,15.0,0.98714969989947,1,0.15908806993869654,0.008714693946920316,4.155703308660694,0.44942528816156807,0.03821717593377605,0.04455340592372841,0.006809339441253056,0.0005134694085290197,0.009028839505742394,0.0253090139968196
Mike Williams,WR,2018,1.0,0-2,starter,7.634211038511118,136.5,10.8,3.1657889614888823,78.0,162.0,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,production_no_next,80,0.3522410691404329,0.8937970934760717,0.5864987936003248,60.35894637626205,0.03667479128736387,7.657359883708102,2.382371335819884,6.851462244910794,13.644795578244128,2.15434040275836,0.8113425837174812,1,39.06647798224952,0.7850843490554364,23.520021912059974,102.669760591417,63.60328260916748,30.20863228673025,0.8473792105653376,1,98.30895612708144,193.83443367366195,0.08960991886175368,0.21013461758779126,0.12486996170934314,0.011764044447891657,11.99963596959778,6.0,14.0,15.0,1.1146555040893302,1,0.18068333150850496,0.015185418800903717,4.383556360026261,0.43689657447896446,0.04433676724496217,0.6238873223331847,0.015592507337292822,0.00013839274177197052,0.008029937558410078,0.032646466285012304
Mike Williams,WR,2018,1.0,0-2,starter,7.634211038511118,136.5,10.8,3.1657889614888823,78.0,162.0,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_residual_w025,80,0.42885397236623934,0.9701016542055595,0.435808782124532,60.38854577076183,0.037121789806611814,7.65464742425047,3.3446522563865866,6.929171487155816,13.07298558971992,2.1194133058857307,0.8024031221182341,1,39.05299856902479,1.4667772581125949,24.959356854075814,103.3045866327954,64.25158806377061,29.60783551141064,0.856102360091698,1,98.59712349992223,179.2697838457988,0.08883242110552905,0.21380330343472861,0.11155441564386269,0.009146988047156555,12.038706164415409,6.0,14.0,15.0,1.0790088363986203,1,0.18115868888808181,0.015874027225562415,4.127658597365032,0.4956372663190984,0.04338965424846546,0.6181052456901454,0.012444387649643677,8.366739033482488e-05,0.007891199039470043,0.032818470559648816
Mike Williams,WR,2018,1.0,0-2,starter,7.634211038511118,136.5,10.8,3.1657889614888823,78.0,162.0,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_residual_w050,80,0.5003633281042769,1.020903523163477,0.3959532091210671,59.801826003631106,0.04072359430324841,7.654762580379681,3.384507829390051,6.88460868810963,13.112841162723385,2.0904545620322015,0.7857473826454265,1,38.92302701325836,1.6470762788425573,23.997470071558805,103.83293982013542,64.90991280687706,29.260754048029355,0.855367117868701,1,99.3438646979496,178.11668621320902,0.08634034754506097,0.21425261735457343,0.1053792026400764,0.007406188056448772,12.148347634106006,6.0,14.0,15.0,0.9955526071906242,1,0.17441140465805183,0.016158123730025356,3.887182979738994,0.5429559543434419,0.04169534715253804,0.6173989493341383,0.011104776349058284,5.485162152748444e-05,0.007454655614201915,0.030419338074794702
Mike Williams,WR,2018,1.0,0-2,starter,7.634211038511118,136.5,10.8,3.1657889614888823,78.0,162.0,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_residual_w100,80,0.507077506648913,1.1470632474877496,0.1591244980104483,56.05536070497919,0.04864051221251346,7.658377698818899,3.6213365405006694,7.074177821557966,12.72618980370936,2.043614133937068,0.7736228038677813,1,39.10503902093926,2.4186525118541935,22.557056706085074,93.94976537426867,54.844726353329406,28.215667311074746,0.8337491014363168,1,100.27314777812816,179.38567310751003,0.08749776097340774,0.236212100593366,0.10160979118384003,0.005983733983509326,12.203221219320868,6.0,14.0,15.0,0.9247106877374596,1,0.16330114949705146,0.02349010490768316,3.395047721795365,0.6347929971053533,0.03615988343859808,0.5833719552799985,0.010324549664423576,3.5805072385404386e-05,0.007655858175359594,0.02666726542705835
Mike Williams,WR,2018,1.0,0-2,starter,7.634211038511118,136.5,10.8,3.1657889614888823,78.0,162.0,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_participation_w025,80,0.4313200529935086,0.9395302913925455,0.675306376615577,61.497762146858754,0.03510300954295794,7.661212503922174,3.105154661895541,6.762654661895541,13.555987995228875,2.123965266100275,0.8007418317199706,1,38.80665323274581,1.2611704866882256,23.31251206577511,101.79159632186887,62.98494308912306,30.095326219942706,0.8440053331609083,1,98.39209066452966,175.6773199284331,0.08325361130116808,0.21199208020086643,0.12027242906041412,0.012254344977285107,12.056261005842364,6.0,14.0,15.0,1.0871840666642787,1,0.1710948428902668,0.015428295541515612,4.120453163720286,0.4620351580571902,0.038350873906141635,0.6209564816661577,0.014465457192092347,0.00015016897082231273,0.006931163794685982,0.02927344526364508
Mike Williams,WR,2018,1.0,0-2,starter,7.634211038511118,136.5,10.8,3.1657889614888823,78.0,162.0,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_participation_w050,80,0.45493415787376346,0.9584298566545975,0.7280172091293897,61.809770918417534,0.03400058227363343,7.663338304800261,3.1267633879463474,6.709943829381729,13.693277162715063,2.1316340285576025,0.8023027401293216,1,38.99249034415762,1.1733190991652034,22.32823319417154,101.27037090214523,62.27788055798761,29.96800952969827,0.8409585008485951,1,99.21823310099883,191.71165744072593,0.07839184180015388,0.1976972598706786,0.12247351970862522,0.012600956280484965,12.197000269655613,6.0,14.0,15.0,0.9834172474399834,1,0.16346845809618893,0.01560359622723788,3.917274377349528,0.48392714510223694,0.028613249927776266,0.6436896868190175,0.01499976302981901,0.00015878409918269347,0.006145280860820353,0.026721936792345476
Mike Williams,WR,2018,1.0,0-2,starter,7.634211038511118,136.5,10.8,3.1657889614888823,78.0,162.0,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_both_w050,80,0.530410792883278,1.094052834704037,0.4231184725846664,59.508173578687135,0.040351615184302005,7.656240974662487,3.431662124491071,6.810183846983748,13.085675899259787,2.1094398095092113,0.7913563710064755,1,38.58849252831395,1.6814836600730771,22.07887552133237,103.47281819963644,64.88432567132249,29.594277389677284,0.8653154681927466,1,98.88373588258256,177.70920726125507,0.07764351930772279,0.2086436289935245,0.10240382030923907,0.007767101493026579,12.171703069284828,6.0,14.0,15.0,0.9840972375617991,1,0.16855885394934855,0.016593411270581858,3.519774543345682,0.5753982634685442,0.02723206230614937,0.6262449059325385,0.010486542413926924,6.032786560297571e-05,0.006028516090488721,0.028412087244717815
Chris Godwin,WR,2018,1.0,0-2,starter,7.609297166365503,161.89,10.733333333333333,3.124036166967829,73.20000000000002,161.00000000000003,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,production_no_next,80,0.4498117657436006,0.8325503750886938,0.9704518955899869,70.36080998997748,0.024725093146496367,7.631808172742128,3.0225952707755166,6.782595270775517,11.889948533984207,2.0319033533420727,0.8067427616101689,1,38.085618081375486,0.7277381681548505,23.403581482935678,82.89182073668401,44.806202655308525,26.566859212253863,0.8587126434701318,1,98.5684571478895,170.87642906163276,0.07397990353778809,0.19325723838983125,0.08051735203249562,0.016350068020253412,12.126807750982003,6.0,14.0,15.0,1.079607635715996,1,0.15695080860497554,0.01519859055717532,4.471316949492335,0.4123503215944322,0.01638658392189802,0.6508338834104016,0.0064830439783248265,0.00026732472426691336,0.005473026127460431,0.024633556321755665
Chris Godwin,WR,2018,1.0,0-2,starter,7.609297166365503,161.89,10.733333333333333,3.124036166967829,73.20000000000002,161.00000000000003,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_residual_w025,80,0.5177841159740153,0.8906171163037033,0.8707681521238391,70.29335868410277,0.024026398706239536,7.630579667032037,3.1222790142416645,6.882279014241665,12.372279014241666,2.0061042654283665,0.8041869808623541,1,38.07798945794011,0.5997326308287274,22.966919668003175,84.19941664622702,46.12142718828691,26.031267255844384,0.8604564708678459,1,98.67279735660011,172.37168521362497,0.07615627666197332,0.19581301913764596,0.09650365579199911,0.012513495024304109,12.134278223807662,6.0,14.0,15.0,1.0568492258404998,1,0.1560142656702293,0.016066785846358726,4.2856331128954634,0.45120011191710885,0.016139510955848646,0.6467167001885082,0.009312955581220644,0.00015658755772328368,0.005799778475015022,0.02434045109262089
Chris Godwin,WR,2018,1.0,0-2,starter,7.609297166365503,161.89,10.733333333333333,3.124036166967829,73.20000000000002,161.00000000000003,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_residual_w050,80,0.569449248642224,0.9469312289535096,0.8631298517657295,69.44142292700381,0.026349582367630724,7.631327720819961,3.1299173145997745,6.889917314599774,12.620750647933107,1.9572884327400568,0.784441428174037,1,38.56931561361958,0.6180519610832036,23.01801047260843,84.29961162242708,45.7302960088075,25.132651214612405,0.8438139270570604,1,99.74582677068597,172.48625971899662,0.0766010909554769,0.2155585718259632,0.10319652374096538,0.00977583208271976,12.255902362800565,6.0,14.0,15.0,0.9545605113809659,1,0.15303426358200484,0.01652816258742439,3.9983450367056794,0.5045952383572229,0.015518892629891156,0.6153483542357225,0.010649522512219633,9.556689290953296e-05,0.005867727135569246,0.02341948583008653
Chris Godwin,WR,2018,1.0,0-2,starter,7.609297166365503,161.89,10.733333333333333,3.124036166967829,73.20000000000002,161.00000000000003,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_residual_w100,80,0.5715911907806724,1.0119990630130906,0.7308567446230776,65.03408620672856,0.03146154679287501,7.628417525595908,3.2621904217424262,7.022190421742426,12.753023755075759,1.924164904077398,0.7836302200062104,1,38.38365977002538,1.1270634197663671,23.90275434948156,86.03469668071456,47.65103691068918,24.40401351841529,0.8484226108541306,1,100.2571190989748,172.7194250984947,0.06066909462996567,0.21636977999378978,0.10481041904358109,0.0,12.313627640798586,6.0,14.0,15.0,0.9226419133867059,1,0.14035308707012736,0.01710384401178371,3.690633750054042,0.5743264345712515,0.0138761620252277,0.6140763217069813,0.010985223940091065,0.0,0.003680739043219729,0.019698989050114753
Chris Godwin,WR,2018,1.0,0-2,starter,7.609297166365503,161.89,10.733333333333333,3.124036166967829,73.20000000000002,161.00000000000003,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_participation_w025,80,0.4874639809281792,0.8504792789757603,1.0040683161535533,70.13318903746946,0.025518747732601984,7.633422721785706,2.988978850211951,6.763978850211951,12.479812183545285,2.0619125812511756,0.8036737655193509,1,38.01959778291875,0.6717108005489063,23.099590933032527,95.44106752668546,57.42146974376671,26.69095210255044,0.8621917059527932,1,98.46964706999512,170.37218275317926,0.07093755551284522,0.1963262344806491,0.08962359885663257,0.016953209708594118,12.193242419891778,6.0,14.0,15.0,1.0351881172941768,1,0.15243342313714064,0.015460031330137685,4.130812597942596,0.4594557854839877,0.014030969313324503,0.6458915213840526,0.008032389472014591,0.00028741131942356985,0.005032136782137998,0.023235948489306563
Chris Godwin,WR,2018,1.0,0-2,starter,7.609297166365503,161.89,10.733333333333333,3.124036166967829,73.20000000000002,161.00000000000003,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_participation_w050,80,0.49207774350849304,0.8806315897765962,1.0505978409638677,69.47436537836315,0.026405825490275113,7.635330881279339,2.942449325401636,6.7830743254016355,12.43328265873497,2.0647369512638614,0.7956220195242933,1,38.07287638327669,0.5941615925317167,23.25067817318874,94.82423979379078,56.75136341051409,26.702919598678868,0.8534420310036018,1,98.70965417742346,169.67423988102448,0.06846619635075603,0.20437798047570674,0.09708139931327439,0.017545677290192862,12.239824477832649,6.0,14.0,15.0,1.0108436716035283,1,0.1434746555884286,0.015675570933529375,3.9188347155626433,0.47734900087178306,0.007044698012201769,0.6330143979519148,0.009424798092623433,0.00030785079157158955,0.004687620042740278,0.020584976796218204
Chris Godwin,WR,2018,1.0,0-2,starter,7.609297166365503,161.89,10.733333333333333,3.124036166967829,73.20000000000002,161.00000000000003,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,next_both_w050,80,0.5851250721624026,1.001755640345337,0.9798109028452113,68.21705354043557,0.02776935395454867,7.636097627418721,3.0132362635202927,6.776120878904908,12.646932066880881,1.9842008494178427,0.7767429761000854,1,38.50343028556626,0.581876705241954,23.931622461348574,95.76264066369625,57.259210378129985,25.353712151973106,0.8353664412436668,1,99.46591163572765,170.73604395280435,0.07185494280437263,0.22325702389991486,0.10451462998282016,0.01025519848886871,12.29052223639486,6.0,14.0,15.0,0.9607190144296487,1,0.1403316376115773,0.016943331863618377,3.5059465388318802,0.5660175190757674,0.006701732492909859,0.6033296509208175,0.01092330788044581,0.00010516909604609506,0.0051631328054196615,0.019692968514747056
Tyler Lockett,WR,2018,3.0,3-5,starter,7.511366206029467,153.49,13.866666666666667,6.3553004606372,104.9,208.0,15.0,15.0,0,1,1,0,0,0,144.00000000000003,1220,production_no_next,80,0.4668963340453335,0.9366941354148115,0.34091834947573135,67.99099540959446,0.0302963929768245,7.536458133072498,3.307947856553736,7.367769285125165,13.07958247193835,4.516449950608216,0.9486142693834657,0,39.39274326927167,2.2642457416968416,29.394195681747583,84.28933494513825,44.89659167586658,50.43496500434589,0.9189308314850464,0,101.88153599138029,162.69893872697762,0.06613822379435373,0.15600055820965772,0.1059305176100779,0.0,12.684143163301037,8.0,14.0,15.0,0.7361739741737097,1,0.11511779958924839,0.02726287917022277,4.720066287722916,0.4179153175658791,0.04097376440618919,0.7123350577424093,0.7993602393409832,0.0,0.004374264646672018,0.013252107782270357
