study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_broad,temporal_2023_2025,468,2.3754530149390707,27.386351352405885,1.4643409259600477,-1.530311067986184,-17.267419638898293,-0.006916843942313338,0.7649572649572649,-0.004538975992959646,0.09897547711680943,-0.005944568398417832,3.291104878130348,3.284188034188034
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_broad,temporal_2023_2025,468,2.375521543794656,27.3736678496953,1.4652039856883121,-1.530297532483899,-17.257378669389446,-0.003978440199907317,0.7628205128205128,-0.004824248380281795,0.09904225628325865,-0.005916511153871175,3.288166474387941,3.284188034188034
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_broad,temporal_2023_2025,468,2.376550497685294,27.38828601949279,1.4690744085131253,-1.5307060033715556,-17.189641462634793,-0.02493392256293557,0.7670940170940171,-0.0035085110350705218,0.09921150487546064,-0.005579231131167548,3.309121956750971,3.284188034188034
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,temporal_2023_2025,468,2.3777819336008346,27.406826512041015,1.471054682381193,-1.530912318216383,-17.19779190154447,-0.02510279926203443,0.7649572649572649,-0.003249792764350945,0.0993764771793025,-0.005690898575009372,3.309290833450069,3.284188034188034
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,temporal_2023_2025,468,2.377850462456419,27.394143009330424,1.4719177421094571,-1.5308987827140983,-17.187750932035623,-0.02216439551962841,0.7628205128205128,-0.0035350651516730808,0.09944325634575173,-0.0056628413304627145,3.306352429707662,3.284188034188034
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,depth_main,all_2017_2025,1567,1.9538434363942858,14.380662242956378,1.8513227740970097,-0.6413945575313309,-3.9419736919918082,0.14660319319081927,0.8296107211231653,-0.006155650047212968,0.17199821655351152,-0.0024321009116240813,5.118872237568594,5.2654754307594125
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,depth_main,all_2017_2025,1567,1.9528390845565669,14.383989952035027,1.852307921331631,-0.6450093966347696,-3.9976031289654155,0.14889625665725675,0.824505424377792,-0.006191353111584197,0.1722874120783843,-0.0025365307874746397,5.1165791741021565,5.2654754307594125
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,depth_main,all_2017_2025,1567,1.9527320639897154,14.384392364788148,1.8520690268287825,-0.6450096472648646,-4.000991629288957,0.14912222894623675,0.824505424377792,-0.006214638140728035,0.1721460143917983,-0.00257211080362384,5.116353201813174,5.2654754307594125
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,depth_main,all_2017_2025,1567,1.9531892686633217,14.400132811818697,1.8536690711535797,-0.6457673354055793,-4.021833171902649,0.14772387957330868,0.8219527760051053,-0.006889099892213535,0.17247691335666537,-0.002128213726590146,5.117751551186103,5.2654754307594125
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,all_2017_2025,1567,1.9527428281009778,14.398188056671513,1.855568258555781,-0.6458234426641073,-4.014736483917953,0.1475182731341951,0.8219527760051053,-0.006583985942332227,0.17249364216867685,-0.002142515731919672,5.117957157625218,5.2654754307594125
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,all_2017_2025,1567,1.952635807534126,14.398590469424636,1.855329364052932,-0.6458236932942021,-4.018124984241493,0.14774424542317507,0.8219527760051053,-0.006607270971476065,0.17235224448209086,-0.0021780957480688687,5.117731185336238,5.2654754307594125
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,depth_main,development_2017_2022,1039,1.9188719486551729,14.358077725469151,1.8556231558310219,-0.8722868837084476,-4.774448268118755,0.24041941092933825,0.836381135707411,-0.018785762414678497,0.17810473919029624,0.0031741465629316103,5.056981936520131,5.297401347449471
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,depth_main,development_2017_2022,1039,1.9196262455371933,14.35873606046601,1.8572634965759964,-0.8742216417396338,-4.824872935634007,0.2445867196870487,0.8325312800769971,-0.019077707076928296,0.17810718342247234,0.003166791151872593,5.052814627762421,5.297401347449471
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,depth_main,development_2017_2022,1039,1.919872374517689,14.360055990919324,1.856524493170976,-0.8742422515597165,-4.8283383428572355,0.24362238242001924,0.8344562078922041,-0.0189886638281635,0.1778964292753934,0.0031196507999666986,5.053778965029453,5.297401347449471
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,depth_main,development_2017_2022,1039,1.919981826221557,14.371061923596717,1.857450100896524,-0.8749597588403559,-4.861811101688569,0.25097610794218356,0.8286814244465832,-0.0205203938825953,0.1780371856079172,0.003458470947215221,5.046425239507286,5.297401347449471
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,development_2017_2022,1039,1.9198067135741559,14.368016515290915,1.858985109076164,-0.8752163347420585,-4.847913927722503,0.251687981890195,0.8296438883541867,-0.020342712763011583,0.17816005784893235,0.003387296260184955,5.0457133655592745,5.297401347449471
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,development_2017_2022,1039,1.9200528425546517,14.369336445744231,1.8582461056711432,-0.8752369445621413,-4.851379334945734,0.2507236446231655,0.8315688161693936,-0.02025366951424673,0.17794930370185344,0.003340155908279057,5.046677702826306,5.297401347449471
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,depth_main,recent_2020_2025,1047,1.9291023365948223,14.035394499597995,1.862136979795055,-0.4299703187415325,-2.942742495498349,0.156727335213893,0.8357211079274116,-0.005941639560957113,0.1702334203382711,-0.006858153428971142,5.173740668606548,5.330468003820439
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,depth_main,recent_2020_2025,1047,1.927249614783295,14.036709693353476,1.8624492466687557,-0.43519935298372675,-2.99218252013105,0.15809100162879067,0.8290353390639924,-0.005880826154826102,0.17067395864988044,-0.006774570807727708,5.17237700219165,5.330468003820439
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,depth_main,recent_2020_2025,1047,1.9269118917523607,14.035863474476356,1.8622018089209487,-0.435204333084718,-2.996602581412437,0.15965302926254551,0.828080229226361,-0.006038901960081111,0.17051932230300992,-0.006834365191711947,5.170814974557892,5.330468003820439
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,depth_main,recent_2020_2025,1047,1.9272214105260688,14.051285214610163,1.8637027176515126,-0.4360729333032402,-3.019052454837493,0.15264973255819544,0.8261700095510984,-0.006200715123453937,0.17097763093390117,-0.006272839838274334,5.177818271262245,5.330468003820439
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,recent_2020_2025,1047,1.9261972562921137,14.048299833527084,1.8662094817036923,-0.4360019936541199,-3.0155122588168006,0.15272013199151174,0.8261700095510984,-0.00592421706377122,0.17098380988673417,-0.0062775558450536804,5.177747871828927,5.330468003820439
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,recent_2020_2025,1047,1.9258595332611792,14.047453614649962,1.8659620439558855,-0.43600697375511116,-3.019932320098189,0.15428215962526656,0.8252148997134671,-0.0060822928690261735,0.17082917353986363,-0.006337350229037916,5.176185844195173,5.330468003820439
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,depth_main,temporal_2023_2025,528,2.022660435941518,14.425104124905673,1.8428604698893614,-0.18704393840628444,-2.303827698438972,-0.038008644366607336,0.8162878787878788,0.018697923342553713,0.15998178280423264,-0.013464091680683465,5.240660159518123,5.202651515151516
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,depth_main,temporal_2023_2025,528,2.0181954098238566,14.43368463639148,1.842556325348874,-0.19396484613485737,-2.3696990965247595,-0.03940372646386789,0.8087121212121212,0.019166453270977546,0.16083524839181715,-0.013759544982515873,5.2420552416153825,5.202651515151516
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,depth_main,temporal_2023_2025,528,2.0173934605075847,14.43228155503381,1.843301546659201,-0.19392503388919977,-2.3729362592180454,-0.036835459423573774,0.8049242424242424,0.01892212831617629,0.16083033055836024,-0.013772376534931727,5.23948697457509,5.202651515151516
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,depth_main,temporal_2023_2025,528,2.0185349745288406,14.45733859375551,1.8462287493677476,-0.19476179004813063,-2.3689220562822513,-0.055456168296503724,0.8087121212121212,0.01993460172901146,0.16153539277134207,-0.013121708757051855,5.258107683448019,5.202651515151516
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,temporal_2023_2025,528,2.017554614073265,14.457559707229168,1.8488445697476779,-0.1944234145031387,-2.3752073852192215,-0.05746719542164564,0.8068181818181818,0.020490478388512257,0.16134325222211343,-0.013024096526989173,5.26011871057316,5.202651515151516
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,temporal_2023_2025,528,2.0167526647569933,14.456156625871497,1.8495897910580048,-0.19438360225748114,-2.3784445479125074,-0.05489892838135155,0.803030303030303,0.020246153433710945,0.16133833438865655,-0.013036928079405041,5.2575504435328675,5.202651515151516
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main_qb1,all_2017_2025,1076,2.4650239272603827,30.93998198435586,1.4173393790738242,-2.087648980756818,-22.894844237789087,0.0705889431169428,0.7555762081784386,-0.000744942407513563,0.0939037275173307,-0.0031007288881632657,3.1162140308607515,3.186802973977695
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main_qb1,all_2017_2025,1076,2.470862277870037,31.008574061710924,1.4225776365492107,-2.088119750269943,-22.87885674429619,0.07721849608660755,0.7565055762081785,-0.0007790196145973788,0.09415932292595787,-0.003236684231010481,3.1095844778910884,3.186802973977695
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main_qb1,all_2017_2025,1076,2.4707784511985325,30.996449121586927,1.4225186472674425,-2.088118994057907,-22.871324000081867,0.08049996000270733,0.7537174721189591,-0.0013611692567355727,0.09414604318013209,-0.0032247516621388608,3.1063030139749888,3.186802973977695
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,all_2017_2025,1076,2.4711779956308306,30.991311919594832,1.4247435897758443,-2.0882072199785546,-22.818566235501724,0.05783121487474744,0.7602230483271375,0.0005334447139875576,0.09436423405141414,-0.0028258050988848784,3.1289717591029476,3.186802973977695
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,all_2017_2025,1076,2.471591291349635,30.998842854576772,1.4246005007370286,-2.088291798748548,-22.8282727522709,0.0577409512225542,0.7574349442379182,0.0005505871862448025,0.0943761743133124,-0.002900246987894709,3.129062022755141,3.186802973977695
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,all_2017_2025,1076,2.4715074646781297,30.98671791445277,1.4245415114552604,-2.088291042536513,-22.820740008056585,0.06102241513865399,0.7546468401486989,-3.1562455893419106e-05,0.09436289456748662,-0.002888314419023089,3.1257805588390415,3.186802973977695
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main_qb1,development_2017_2022,718,2.487620402548665,31.323589329225157,1.383882543653566,-2.1282930608604373,-23.35260472234159,0.08756501946025232,0.7562674094707521,0.006887708530669834,0.0885749379016456,-0.0027239613192732628,3.1004572646623085,3.188022284122562
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main_qb1,development_2017_2022,718,2.495733561775558,31.418166309269413,1.3910967731045014,-2.1288269978899406,-23.341556513860652,0.09801652944824683,0.7506963788300836,0.006444813699631027,0.08896316877189782,-0.002903696150396891,3.0900057546743156,3.188022284122562
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main_qb1,development_2017_2022,718,2.495508813266441,31.406410211623236,1.390783587633917,-2.1288238726319193,-23.335491874750144,0.10194316845303063,0.7465181058495822,0.005751654390357436,0.08892432186077667,-0.0029026134537611242,3.0860791156695324,3.188022284122562
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,development_2017_2022,718,2.4951080550554465,31.395416235150492,1.391912314167289,-2.128846320919911,-23.292436979565593,0.0773216279287496,0.754874651810585,0.007989502239323945,0.08912265268756088,-0.00252210523261646,3.1107006561938135,3.188022284122562
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,development_2017_2022,718,2.495069950999106,31.39761747026441,1.3913317785132764,-2.128847250101123,-23.304130441068185,0.07622483562657535,0.7506963788300836,0.007931971113158659,0.08908216867022647,-0.0025468788364238935,3.1117974484959863,3.188022284122562
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,development_2017_2022,718,2.494845202489989,31.385861372618233,1.3910185930426917,-2.1288441248431016,-23.29806580195767,0.0801514746313591,0.7465181058495822,0.007238811803885081,0.08904332175910533,-0.0025457961397881276,3.107870809491203,3.188022284122562
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main_qb1,recent_2020_2025,716,2.423142258916915,30.52401547885529,1.4465632386889533,-2.058823516068702,-21.910436021933815,0.11857199137736935,0.7611731843575419,-0.007261162973079244,0.0971027156667918,-0.0024866949188808163,3.1258414164438584,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main_qb1,recent_2020_2025,716,2.4279568901410125,30.597396403558246,1.4507531201996793,-2.0592247503286054,-21.884042168242324,0.12590214318514353,0.7625698324022346,-0.0074574370186036715,0.09714110344391584,-0.002578118161242815,3.118511264636087,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main_qb1,recent_2020_2025,716,2.427700183533443,30.58569176217905,1.4512148975424537,-2.059222869030022,-21.875810515866004,0.1288338626915228,0.7611731843575419,-0.007998004146992116,0.09716462997188176,-0.0025584968119036055,3.115579545129707,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,recent_2020_2025,716,2.4296961525417475,30.592457985322373,1.4533678114129573,-2.0594212469623443,-21.81848155240241,0.11181775383011246,0.7653631284916201,-0.006640163525367546,0.09736259452764555,-0.0022778246402207812,3.132595653991114,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,recent_2020_2025,716,2.430303595813468,30.597077975701627,1.4534420009182802,-2.0595135168292615,-21.831468715353235,0.11155591258047076,0.7639664804469274,-0.006604306619122993,0.09743322220139546,-0.0023511393297835966,3.132857495240758,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,recent_2020_2025,716,2.4300468892058986,30.58537333432243,1.4539037782610547,-2.059511635530678,-21.82323706297692,0.11448763208685005,0.7625698324022346,-0.007144873747511424,0.09745674872936139,-0.002331517980444387,3.129925775734378,3.244413407821229
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main_qb1,temporal_2023_2025,358,2.419704739391706,30.170624236824704,1.4844399596094258,-2.00613375864956,-21.976765947541335,0.03654195201499797,0.7541899441340782,-0.016052884791914843,0.10459107652309019,-0.0038563688726968495,3.147815589884443,3.184357541899441
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main_qb1,temporal_2023_2025,358,2.420980764338854,30.18710134174726,1.4857152341841307,-2.0064778402387735,-21.95087229025348,0.03550623923281698,0.7681564245810056,-0.015267042853748164,0.10458066002823473,-0.0039045206608444407,3.1488513026666247,3.184357541899441
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main_qb1,temporal_2023_2025,358,2.421179568615409,30.174236656095108,1.4861660573704347,-2.006481835353604,-21.94039513412706,0.037493748641444384,0.7681564245810056,-0.01562655299587741,0.10461865744632538,-0.003870827733689742,3.146863793257994,3.184357541899441
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,temporal_2023_2025,358,2.42318418929878,30.180845722474817,1.4905895559404878,-2.00670198401237,-21.868177424781464,0.018741503777614608,0.770949720670391,-0.014420324289340702,0.10487667935657236,-0.0034349014787193053,3.1656160381218275,3.184357541899441
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,temporal_2023_2025,358,2.4245028063543277,30.199065832052398,1.4913238039679062,-2.006954329276067,-21.8738989518339,0.02066992049046713,0.770949720670391,-0.014253417449297562,0.10499376105000423,-0.003608957414587574,3.1636876214089735,3.184357541899441
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,temporal_2023_2025,358,2.4247016106308825,30.18620114640025,1.491774627154211,-2.0069583243908977,-21.863421795707477,0.022657429899094614,0.770949720670391,-0.014612927591426808,0.1050317584680949,-0.003575264487432875,3.1617001120003483,3.184357541899441
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,all_saved,all_2017_2025,2647,2.1667056295134244,21.112894461536282,1.6753373346615512,-1.228340463587212,-11.602917090807177,0.11918352663304366,0.7993955421231583,-0.0043102747064601155,0.14026189096293668,-0.002834611792976404,4.308092635059438,4.4272761616924825
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,all_saved,all_2017_2025,2647,2.168416776376986,21.142302403031252,1.6778788676349636,-1.2307127041810944,-11.631241338462049,0.12247888310684711,0.7967510389119759,-0.004272393958655418,0.14052676651669982,-0.002935801681185922,4.304797278585635,4.4272761616924825
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,all_saved,all_2017_2025,2647,2.168319345803962,21.137611864765564,1.677713465234833,-1.230712545153217,-11.630185255059095,0.12394656491665253,0.7956176803928976,-0.004522821104711,0.14043766217918988,-0.002952014163694401,4.30332959677583,4.4272761616924825
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,all_saved,all_2017_2025,2647,2.1687524208068685,21.144841804755504,1.6795651114743482,-1.2311969533160867,-11.621077337638402,0.1139039569736744,0.7967510389119759,-0.0041519397039099515,0.14072224550198784,-0.002527060169824704,4.313372204718807,4.4272761616924825
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,all_2017_2025,2647,2.168656135892717,21.146751836763414,1.6806312477998049,-1.2312645493986807,-11.62082184159443,0.11374554783886107,0.7956176803928976,-0.003964346632654686,0.14073700249867258,-0.0025657873005107412,4.3135306138536205,4.4272761616924825
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,all_2017_2025,2647,2.1685587053196924,21.142061298497723,1.6804658453996741,-1.2312643903708036,-11.619765758191477,0.11521322964866652,0.7944843218738195,-0.00421477377871024,0.14064789816116263,-0.002581999783019217,4.3120629320438155,4.4272761616924825
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,all_saved,development_2017_2022,1759,2.1533630370807115,21.28541695392207,1.6629836542569902,-1.391377096931664,-12.327125603773979,0.17930634238628024,0.8038658328595794,-0.008423658590261812,0.1416136377482245,0.0009035215886292504,4.259579388142429,4.438885730528709
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,all_saved,development_2017_2022,1759,2.157042461436151,21.324418692230765,1.6667376963149572,-1.3927978163741053,-12.352933468133942,0.18507320286983733,0.7993177942012507,-0.008691666765975936,0.1417752153876066,0.000855286150915447,4.253812527658873,4.438885730528709
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,all_saved,development_2017_2022,1759,2.1570961047455253,21.32039966416427,1.6661733462832935,-1.3928087144228867,-12.352504899187712,0.18610639240081578,0.7987492893689596,-0.008922009260911551,0.14163487107777145,0.0008278833939821088,4.252779338127892,4.438885730528709
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,all_saved,development_2017_2022,1759,2.1569971712178533,21.32241301774266,1.6671808119329845,-1.3932416922144517,-12.35470204625039,0.18039988570445137,0.7987492893689596,-0.008913307027254236,0.14179896849853516,0.0011833348071561209,4.258485844824259,4.438885730528709
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,development_2017_2022,1759,2.1568781827283128,21.3215126809502,1.6678505384247777,-1.3933936248545764,-12.351266424651824,0.18037267715358313,0.7976122797043775,-0.008831838389016133,0.14185502121824442,0.0011311813407785289,4.258513053375125,4.438885730528709
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,development_2017_2022,1759,2.156931826037687,21.317493652883705,1.667286188393114,-1.3934045229033578,-12.350837855705596,0.18140586668456163,0.7970437748720864,-0.009062180883951748,0.1417146769084093,0.0011037785838451906,4.257479863844148,4.438885730528709
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,all_saved,recent_2020_2025,1767,2.136939102750032,20.718826493348317,1.6943603071320825,-1.089042554271077,-10.565885652883848,0.14645668040122506,0.8053197509903792,-0.007007201359694154,0.14061773896009375,-0.005272603964845152,4.348732906469175,4.495189586870401
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,all_saved,recent_2020_2025,1767,2.137691019015652,20.748674244183743,1.6959869316928637,-1.0923647968078423,-10.587318140348756,0.1491008946455121,0.8019241652518393,-0.0069415400491369406,0.14087900936435432,-0.0052363097411997,4.346088692224891,4.495189586870401
