study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,depth_main,development_2017_2022,played_crps,1039,6,-0.0016403407449746095,-0.007795469690910513,0.003322782422090819,0.6672,0.0028321077936525442
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,depth_main,development_2017_2022,ppg_crps,1039,6,0.00024612898049567833,-2.9756937358905774e-05,0.00060043233361706,0.0546,0.00016698702330999405
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.0013199304533143346,-0.0020779798696304334,0.005275361288459335,0.2556,0.0018699993402588261
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,depth_main,development_2017_2022,played_crps,1039,6,-0.0007390034050206301,-0.002381981412966878,0.0006894440461262321,0.8254,0.000790884798242899
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,depth_main,development_2017_2022,ppg_crps,1039,6,0.00035558068436360374,-0.001370378754681178,0.00240823087810523,0.3618,0.0009725353754590442
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.012325863130705135,-0.0035027229808221915,0.029261085565429903,0.0698,0.00856154253346492
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,depth_main,development_2017_2022,played_crps,1039,6,0.0001866043205277933,-0.002665444492224712,0.0023574730256351165,0.426,0.0012852691192973018
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,development_2017_2022,ppg_crps,1039,6,0.00018046803696251628,-0.0015798786225412053,0.0028285833852065684,0.4496,0.0011717229550123702
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.009280454824906584,-0.00767405818886438,0.029069507310292078,0.1714,0.009698004343116825
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,development_2017_2022,played_crps,1039,6,0.0017216125001674669,-0.0033155778520931023,0.005661126650346028,0.2192,0.002217993240460969
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,development_2017_2022,ppg_crps,1039,6,0.0004265970174581947,-0.0012576665170899413,0.0028818479412850324,0.3686,0.0011083814968092262
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.010600385278220922,-0.005274517979489998,0.028223356808425457,0.1096,0.008569469265800983
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,development_2017_2022,played_crps,1039,6,0.0009826090951468372,-0.0041866393894978175,0.005391736132126724,0.344,0.002421527302361792
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,depth_main,temporal_2023_2025,ppg_crps,528,3,0.0044650261176613255,-0.0006114036179676106,0.008364643202886334,0.0338,0.0021587116236905465
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,depth_main,temporal_2023_2025,contribution_crps,528,3,-0.008580511485807355,-0.03408006997605215,0.03983216200710699,0.7378,0.019951597676587354
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,flatter_w025_all,production,depth_main,temporal_2023_2025,played_crps,528,3,0.00030414454048755316,-0.005572669900650459,0.006864265104412547,0.4004,0.0029890409265116076
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,depth_main,temporal_2023_2025,ppg_crps,528,3,-0.0008019493162717541,-0.0012209264145727227,-0.0005861461786888634,1.0,0.00017031913514847468
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,depth_main,temporal_2023_2025,contribution_crps,528,3,-0.001403081357669139,-0.0051949208205586215,0.002754366224419868,0.7382,0.0019172160840454438
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,te_ypr050,production,depth_main,temporal_2023_2025,played_crps,528,3,0.0007452213103272133,-0.001275501098272049,0.002372402622458965,0.2552,0.0008684519197497857
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,depth_main,temporal_2023_2025,ppg_crps,528,3,0.00033956470498361135,-0.0010132454691279943,0.0012327676679463706,0.2598,0.0005663923475534972
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,depth_main,temporal_2023_2025,contribution_crps,528,3,0.023653957364028522,0.001146812791883369,0.041717768816872024,0.0,0.009742359315940802
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_both025,production,depth_main,temporal_2023_2025,played_crps,528,3,0.0036724240188736883,0.00256408703419388,0.004285986754695883,0.0,0.00045348555357765236
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,temporal_2023_2025,ppg_crps,528,3,-0.0006407957505917756,-0.001534383095754577,0.0003270552190572577,0.955,0.0004493165095667438
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,temporal_2023_2025,contribution_crps,528,3,0.023875070837685905,0.009518279895762845,0.04172698607078637,0.0,0.0076551006778749426
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,temporal_2023_2025,played_crps,528,3,0.006288244398804108,0.0005085084173916478,0.01166037141646068,0.0,0.0026113291041212246
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,temporal_2023_2025,ppg_crps,528,3,-0.0014427450668635297,-0.0021367651571939567,-0.00025909095963160564,1.0,0.00048353147683806344
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,temporal_2023_2025,contribution_crps,528,3,0.022471989480016767,0.007704424015229532,0.04448135229520624,0.0,0.00904870754067712
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,temporal_2023_2025,played_crps,528,3,0.0070334657091313205,0.0028809110398506127,0.012812929614712927,0.0,0.00242850875727051
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.004866125772356322,-0.006694537961171232,-0.0028204057116220003,1.0,0.0010047418652063662
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.05525099100136795,-0.09386687160650392,-0.012571247423198761,0.9958,0.02098304149337487
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_strict,development_2017_2022,played_crps,504,6,-0.005475829432513484,-0.00882334888864885,-0.0014532605870901376,0.9972,0.0019035560315106557
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.0009649440260673449,-0.0015840439721008515,-0.00035179087426633033,0.999,0.0003134156155816002
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.0073645001220194895,-0.01832706766863582,0.0031612797096841495,0.8998,0.005483653185177203
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_strict,development_2017_2022,played_crps,504,6,-0.0004053751671772378,-0.0017566104055102983,0.0009814716632052178,0.7156,0.0007082902248153712
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.000979114864628522,-0.0019592395437766307,7.445416309247165e-05,0.9644,0.0005393126166210162
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.023317141503884347,-0.04241728787274112,-0.002397635983072977,0.9878,0.010241246821511462
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_strict,development_2017_2022,played_crps,504,6,0.002736055745277586,-0.0009307554020524865,0.005692638116548442,0.072,0.001703910356449301
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.001210796679757268,-0.002850460718332204,0.0005351409932846514,0.9128,0.0008628853410643656
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.0278634737517445,-0.04620866864263373,-0.012691366794411975,1.0,0.008787113496477096
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,development_2017_2022,played_crps,504,6,0.001840987287460607,-0.0020997866520376975,0.005431275276956596,0.1714,0.0019522431924378287
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,development_2017_2022,ppg_crps,504,6,-0.002175740705824613,-0.003605978601447039,-0.0006731702222354546,0.9978,0.0007696914112148574
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.035227973873763994,-0.05280446242649592,-0.017324711542259216,1.0,0.009291674873037723
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,development_2017_2022,played_crps,504,6,0.001435612120283369,-0.003726530064072888,0.006448719527966816,0.3118,0.0026462044461194913
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0021319412351087567,-0.004842330769666076,0.001388639586878847,0.9634,0.0015037434177570318
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.050770721679533413,-0.11219971569576788,-0.0003383287369958283,1.0,0.02656534009868323
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_strict,temporal_2023_2025,played_crps,252,3,-0.0031288221740179653,-0.004432418227693112,-0.0016570648494589207,1.0,0.0006719211059299031
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-5.052730188977195e-05,-0.0005448637857904286,0.00043360465324437806,0.622,0.000232265485026573
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.004744480809551024,-0.014037610085246474,0.0008691795320428386,0.8528,0.003858110314598024
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_strict,temporal_2023_2025,played_crps,252,3,-4.881723388997369e-05,-0.0008717234757259713,0.0010207779928200305,0.6368,0.00045429287546665644
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_strict,temporal_2023_2025,ppg_crps,252,3,9.242738370935208e-05,-0.0018885368609437025,0.0018479177504181104,0.3662,0.0008841362046762217
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.003925938751934849,-0.01602255104901571,0.008970904071984954,0.7458,0.005904484361757118
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_strict,temporal_2023_2025,played_crps,252,3,-0.0001568148036363253,-0.004373338610344535,0.004491163355869537,0.6238,0.0021113272064221507
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.00043554583779897805,-0.005771353601573488,0.0028829038665872148,0.7002,0.0022052522672143453
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,temporal_2023_2025,contribution_crps,252,3,0.002733035426615935,-0.014108282216187129,0.015789876049971358,0.3762,0.007350374724328786
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_strict,temporal_2023_2025,played_crps,252,3,-0.0011833726642792735,-0.008965314786318285,0.0035755687449184072,0.6952,0.003217952348654894
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.00048607313968875,-0.005337748948329109,0.00284258109346395,0.5836,0.002045519530120429
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.002011445382935089,-0.015173294091636565,0.007386691978106412,0.7006,0.005552422316162055
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_strict,temporal_2023_2025,played_crps,252,3,-0.0012321898981692478,-0.009837038262044259,0.0045963467377384375,0.6968,0.0036024198758541313
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_main,development_2017_2022,ppg_crps,720,6,-0.005510823226806258,-0.006712330562321207,-0.004311526931013406,1.0,0.0006207917972184861
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_main,development_2017_2022,contribution_crps,720,6,-0.045284836364480816,-0.06726120793734607,-0.023195295946495716,1.0,0.011238841344503227
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_main,development_2017_2022,played_crps,720,6,-0.006683814980156513,-0.008696973602416306,-0.004704838839118045,1.0,0.0010462516209286568
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0007530471228241205,-0.001365321519925502,-0.00022789527752500006,0.9978,0.00029412653508618274
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_main,development_2017_2022,contribution_crps,720,6,-0.007857531271642973,-0.016317657396937368,0.0008151062985711915,0.9618,0.0044696058406147945
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_main,development_2017_2022,played_crps,720,6,-0.0007518766793585793,-0.001898936053146517,0.0003446257989379712,0.895,0.0005847207182637281
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0009170040116052614,-0.0016686446295833158,-7.815703570970125e-05,0.9846,0.0004125694787261031
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_main,development_2017_2022,contribution_crps,720,6,-0.01844375553196734,-0.03671790466779354,-0.0014486210394103723,0.9838,0.009083799502044923
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_main,development_2017_2022,played_crps,720,6,0.0025706349090049777,-0.0010157925351477893,0.006120633503319209,0.0994,0.001879049319776532
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0008854759114545117,-0.001953835085866071,0.0002564731337247995,0.9358,0.0005775535250157004
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_main,development_2017_2022,contribution_crps,720,6,-0.019038762748923504,-0.02889389644970443,-0.009022498296473691,1.0,0.005315666256057706
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_main,development_2017_2022,played_crps,720,6,0.001395223719810265,-0.0028017767507610655,0.005650138705436135,0.2518,0.0021922091312668564
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,ppg_crps,720,6,-0.0016385230342786323,-0.003029787618254703,-0.00027272203036346135,0.991,0.0007155380801991235
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,contribution_crps,720,6,-0.026896294020566477,-0.041670112054419416,-0.011110388836677082,0.9992,0.007974338509778384
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,development_2017_2022,played_crps,720,6,0.0006433470404516857,-0.004839820591383607,0.005644529047276131,0.4208,0.002676642609947395
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_main,temporal_2023_2025,ppg_crps,360,3,0.0016008557002948833,-0.001960318142153288,0.003391052028264475,0.2758,0.001465676084932265
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.02616068677483993,-0.061831546562763934,0.012520179047072514,0.9694,0.017293642011285856
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_main,temporal_2023_2025,played_crps,360,3,-0.0005125306817754952,-0.004839023275258582,0.005242411974033055,0.6356,0.0024272076893763084
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0004924861847327699,-0.0010141565157566026,5.190362980461623e-05,0.9638,0.0002495807422954383
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.010026934576109701,-0.012110168366318888,-0.007792417559448181,1.0,0.0010065488618353445
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_main,temporal_2023_2025,played_crps,360,3,-0.0005106361639239546,-0.0023368330367483235,0.000631003195536764,0.7042,0.0007526093635771078
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.00043610201682707826,-0.0018931344589251128,0.0006141934127457467,0.735,0.0006175402502048736
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.0076639602267361195,-0.012706593895415457,0.0009780074784592123,0.9606,0.0035980832084618023
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_main,temporal_2023_2025,played_crps,360,3,0.0008131534375791158,-0.0029997253671890634,0.003989235244480494,0.3742,0.0016714112156150773
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0010060839298669324,-0.00439229645092307,0.001047877523536612,0.6994,0.0014013063199135045
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,contribution_crps,360,3,0.004704817014407737,-0.010420043180337115,0.01537024974476262,0.2538,0.006323315769570379
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_main,temporal_2023_2025,played_crps,360,3,-4.375793957502949e-05,-0.006169082097567088,0.003548543585512704,0.5884,0.0025192669133755757
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0014985701145997022,-0.004340392821118454,3.372100778000949e-05,0.9616,0.001186940039362944
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.005322117561701963,-0.020598260982899148,0.0075778321853144405,0.7422,0.006716565219271263
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_main,temporal_2023_2025,played_crps,360,3,-0.0005543941034989843,-0.008505915134315412,0.0037224649349524,0.7022,0.00326752855734654
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.004758330759103569,-0.006523563891360922,-0.002993097626846216,1.0,0.000913802222604208
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.04096564878875108,-0.057446376831337326,-0.024479783829388518,1.0,0.008429715828860783
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.006392945363826014,-0.010381969378050127,-0.00256687609613915,1.0,0.0019756817608218933
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.0005174422935172663,-0.000971284009108932,-6.449072532780312e-05,0.9868,0.0002340354184029777
