study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_broad,temporal_2023_2025,468,2.3749929183301783,27.368848722920653,1.4651923463059648,-1.5296260822772805,-17.280963409215587,-0.01129747398105434,0.7542735042735043,-0.004830061509829078,0.09896459546069132,-0.005735529425456476,3.2954855081690884,3.284188034188034,2.3754530149390707,27.386351352405885,1.4643409259600477,-1.530311067986184,-17.267419638898293,-0.006916843942313338,0.7649572649572649,-0.004538975992959646,0.09897547711680943,-0.005944568398417832,-0.0004600966088923464,-0.00019368794330965056,-0.01750262948523229,-0.0006391004504400222,0.0008514203459171199,0.0005814358738618353,-0.0006849857089035183,0.013543770317294701,0.0043806300387410025,0.0002910855168694326,-0.0002090389729613555,-0.010683760683760646
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_broad,temporal_2023_2025,468,2.3754530149390707,27.386351352405885,1.4643409259600477,-1.530311067986184,-17.267419638898293,-0.006916843942313338,0.7649572649572649,-0.004538975992959646,0.09897547711680943,-0.005944568398417832,3.291104878130348,3.284188034188034,2.3754530149390707,27.386351352405885,1.4643409259600477,-1.530311067986184,-17.267419638898293,-0.006916843942313338,0.7649572649572649,-0.004538975992959646,0.09897547711680943,-0.005944568398417832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_broad,temporal_2023_2025,468,2.375521543794656,27.3736678496953,1.4652039856883121,-1.530297532483899,-17.257378669389446,-0.003978440199907317,0.7628205128205128,-0.004824248380281795,0.09904225628325865,-0.005916511153871175,3.288166474387941,3.284188034188034,2.3754530149390707,27.386351352405885,1.4643409259600477,-1.530311067986184,-17.267419638898293,-0.006916843942313338,0.7649572649572649,-0.004538975992959646,0.09897547711680943,-0.005944568398417832,6.852885558528143e-05,2.884875228192918e-05,-0.012683502710586936,-0.0004631322569179641,0.0008630597282643926,0.0005893844206386056,-1.3535502285000334e-05,-0.010040969508846587,-0.0029384037424060212,0.00028527238732214966,-2.8057244546656965e-05,-0.002136752136752129
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,core_broad,temporal_2023_2025,468,2.376550497685294,27.38828601949279,1.4690744085131253,-1.5307060033715556,-17.189641462634793,-0.02493392256293557,0.7670940170940171,-0.0035085110350705218,0.09921150487546064,-0.005579231131167548,3.309121956750971,3.284188034188034,2.3754530149390707,27.386351352405885,1.4643409259600477,-1.530311067986184,-17.267419638898293,-0.006916843942313338,0.7649572649572649,-0.004538975992959646,0.09897547711680943,-0.005944568398417832,0.0010974827462231218,0.0004620098731993316,0.0019346670869033744,7.06434771835518e-05,0.004733482553077595,0.0032325003482192027,0.00039493538537160866,-0.07777817626350014,0.018017078620622233,-0.001030464957889124,-0.00036533726725028384,0.00213675213675224
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,temporal_2023_2025,468,2.3777819336008346,27.406826512041015,1.471054682381193,-1.530912318216383,-17.19779190154447,-0.02510279926203443,0.7649572649572649,-0.003249792764350945,0.0993764771793025,-0.005690898575009372,3.309290833450069,3.284188034188034,2.3754530149390707,27.386351352405885,1.4643409259600477,-1.530311067986184,-17.267419638898293,-0.006916843942313338,0.7649572649572649,-0.004538975992959646,0.09897547711680943,-0.005944568398417832,0.002328918661763879,0.0009804103247328388,0.02047515963512936,0.0007476410191213922,0.006713756421145245,0.004584831511653231,0.0006012502301990796,-0.069627737353823,0.018185955319721094,-0.0012891832286087007,-0.00025366982340845924,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,temporal_2023_2025,468,2.377850462456419,27.394143009330424,1.4719177421094571,-1.5308987827140983,-17.187750932035623,-0.02216439551962841,0.7628205128205128,-0.0035350651516730808,0.09944325634575173,-0.0056628413304627145,3.306352429707662,3.284188034188034,2.3754530149390707,27.386351352405885,1.4643409259600477,-1.530311067986184,-17.267419638898293,-0.006916843942313338,0.7649572649572649,-0.004538975992959646,0.09897547711680943,-0.005944568398417832,0.0023974475173482723,0.001009259077014324,0.00779165692453887,0.00028450876220342813,0.0075768161494094155,0.005174215932291837,0.0005877147279143013,-0.07966870686266958,0.015247551577315072,-0.001003910841286565,-0.0002817270679551171,-0.002136752136752129
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,depth_main,all_2017_2025,1567,1.9538434363942858,14.380662242956378,1.8513227740970097,-0.6413945575313309,-3.9419736919918082,0.14660319319081927,0.8296107211231653,-0.006155650047212968,0.17199821655351152,-0.0024321009116240813,5.118872237568594,5.2654754307594125,1.9528390845565669,14.383989952035027,1.852307921331631,-0.6450093966347696,-3.9976031289654155,0.14889625665725675,0.824505424377792,-0.006191353111584197,0.1722874120783843,-0.0025365307874746397,0.0010043518377189642,0.0005143034291261728,-0.003327709078648766,-0.0002313481231386305,-0.0009851472346211754,-0.0005318485243602789,-0.0036148391034387384,-0.05562943697360723,-0.002293063466437484,-3.570306437122861e-05,-0.00010442987585055838,0.0051052967453733
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,depth_main,all_2017_2025,1567,1.9528390845565669,14.383989952035027,1.852307921331631,-0.6450093966347696,-3.9976031289654155,0.14889625665725675,0.824505424377792,-0.006191353111584197,0.1722874120783843,-0.0025365307874746397,5.1165791741021565,5.2654754307594125,1.9528390845565669,14.383989952035027,1.852307921331631,-0.6450093966347696,-3.9976031289654155,0.14889625665725675,0.824505424377792,-0.006191353111584197,0.1722874120783843,-0.0025365307874746397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,depth_main,all_2017_2025,1567,1.9527320639897154,14.384392364788148,1.8520690268287825,-0.6450096472648646,-4.000991629288957,0.14912222894623675,0.824505424377792,-0.006214638140728035,0.1721460143917983,-0.00257211080362384,5.116353201813174,5.2654754307594125,1.9528390845565669,14.383989952035027,1.852307921331631,-0.6450093966347696,-3.9976031289654155,0.14889625665725675,0.824505424377792,-0.006191353111584197,0.1722874120783843,-0.0025365307874746397,-0.00010702056685141237,-5.480255270273737e-05,0.0004024127531216948,2.7976434526344462e-05,-0.00023889450284841907,-0.00012897126881405985,2.5063009501113953e-07,0.0033885003235414324,0.00022597228897999755,2.328502914383801e-05,3.5580016149200366e-05,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,depth_main,all_2017_2025,1567,1.9531892686633217,14.400132811818697,1.8536690711535797,-0.6457673354055793,-4.021833171902649,0.14772387957330868,0.8219527760051053,-0.006889099892213535,0.17247691335666537,-0.002128213726590146,5.117751551186103,5.2654754307594125,1.9528390845565669,14.383989952035027,1.852307921331631,-0.6450093966347696,-3.9976031289654155,0.14889625665725675,0.824505424377792,-0.006191353111584197,0.1722874120783843,-0.0025365307874746397,0.0003501841067548028,0.00017932051315661113,0.01614285978367036,0.0011222796899539311,0.0013611498219487927,0.0007348399292976815,0.0007579387708096519,0.024230042937233964,-0.001172377083948073,0.000697746780629338,-0.0004083170608844937,-0.00255264837268665
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,all_2017_2025,1567,1.9527428281009778,14.398188056671513,1.855568258555781,-0.6458234426641073,-4.014736483917953,0.1475182731341951,0.8219527760051053,-0.006583985942332227,0.17249364216867685,-0.002142515731919672,5.117957157625218,5.2654754307594125,1.9528390845565669,14.383989952035027,1.852307921331631,-0.6450093966347696,-3.9976031289654155,0.14889625665725675,0.824505424377792,-0.006191353111584197,0.1722874120783843,-0.0025365307874746397,-9.625645558908325e-05,-4.9290520837241836e-05,0.01419810463648652,0.000987076929546804,0.0032603372241499784,0.001760148616006596,0.0008140460293376561,0.017133354952537427,-0.0013779835230616488,0.0003926328307480298,-0.0003940150555549679,-0.00255264837268665
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,all_2017_2025,1567,1.952635807534126,14.398590469424636,1.855329364052932,-0.6458236932942021,-4.018124984241493,0.14774424542317507,0.8219527760051053,-0.006607270971476065,0.17235224448209086,-0.0021780957480688687,5.117731185336238,5.2654754307594125,1.9528390845565669,14.383989952035027,1.852307921331631,-0.6450093966347696,-3.9976031289654155,0.14889625665725675,0.824505424377792,-0.006191353111584197,0.1722874120783843,-0.0025365307874746397,-0.0002032770224409397,-0.00010409307354020125,0.01460051738960999,0.0010150533640733705,0.0030214427213011152,0.0016311773471924251,0.0008142966594324452,0.020521855276077527,-0.001152011234081679,0.0004159178598918678,-0.000358435039405771,-0.00255264837268665
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,depth_main,development_2017_2022,1039,1.9188719486551729,14.358077725469151,1.8556231558310219,-0.8722868837084476,-4.774448268118755,0.24041941092933825,0.836381135707411,-0.018785762414678497,0.17810473919029624,0.0031741465629316103,5.056981936520131,5.297401347449471,1.9196262455371933,14.35873606046601,1.8572634965759964,-0.8742216417396338,-4.824872935634007,0.2445867196870487,0.8325312800769971,-0.019077707076928296,0.17810718342247234,0.003166791151872593,-0.0007542968820204443,-0.0003929394504654793,-0.0006583349968583008,-4.5849091040217616e-05,-0.0016403407449745444,-0.0008832030285409465,-0.0019347580311861456,-0.05042466751525154,-0.004167308757710458,-0.000291944662249799,7.355411059017242e-06,0.0038498556304139564
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,depth_main,development_2017_2022,1039,1.9196262455371933,14.35873606046601,1.8572634965759964,-0.8742216417396338,-4.824872935634007,0.2445867196870487,0.8325312800769971,-0.019077707076928296,0.17810718342247234,0.003166791151872593,5.052814627762421,5.297401347449471,1.9196262455371933,14.35873606046601,1.8572634965759964,-0.8742216417396338,-4.824872935634007,0.2445867196870487,0.8325312800769971,-0.019077707076928296,0.17810718342247234,0.003166791151872593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,depth_main,development_2017_2022,1039,1.919872374517689,14.360055990919324,1.856524493170976,-0.8742422515597165,-4.8283383428572355,0.24362238242001924,0.8344562078922041,-0.0189886638281635,0.1778964292753934,0.0031196507999666986,5.053778965029453,5.297401347449471,1.9196262455371933,14.35873606046601,1.8572634965759964,-0.8742216417396338,-4.824872935634007,0.2445867196870487,0.8325312800769971,-0.019077707076928296,0.17810718342247234,0.003166791151872593,0.0002461289804958078,0.00012821713657440448,0.0013199304533149103,9.192525357093473e-05,-0.000739003405020533,-0.00039789906299403377,2.0609820082673203e-05,0.0034654072232287447,-0.0009643372670294637,-8.904324876479741e-05,-4.7140351905894384e-05,0.0019249278152070337
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,depth_main,development_2017_2022,1039,1.919981826221557,14.371061923596717,1.857450100896524,-0.8749597588403559,-4.861811101688569,0.25097610794218356,0.8286814244465832,-0.0205203938825953,0.1780371856079172,0.003458470947215221,5.046425239507286,5.297401347449471,1.9196262455371933,14.35873606046601,1.8572634965759964,-0.8742216417396338,-4.824872935634007,0.2445867196870487,0.8325312800769971,-0.019077707076928296,0.17810718342247234,0.003166791151872593,0.00035558068436380985,0.0001852343315218441,0.012325863130707049,0.00085842257137414,0.0001866043205276391,0.00010047272283753017,0.0007381171007221354,0.03693816605456224,0.0063893882551348535,0.001442686805667004,0.0002916797953426281,-0.0038498556304138454
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,development_2017_2022,1039,1.9198067135741559,14.368016515290915,1.858985109076164,-0.8752163347420585,-4.847913927722503,0.251687981890195,0.8296438883541867,-0.020342712763011583,0.17816005784893235,0.003387296260184955,5.0457133655592745,5.297401347449471,1.9196262455371933,14.35873606046601,1.8572634965759964,-0.8742216417396338,-4.824872935634007,0.2445867196870487,0.8325312800769971,-0.019077707076928296,0.17810718342247234,0.003166791151872593,0.00018046803696258884,9.401206999659628e-05,0.009280454824905249,0.0006463281159165835,0.0017216125001675575,0.0009269619003127172,0.000994693002424718,0.023040992088496637,0.007101262203146275,0.001265005686083287,0.00022050510831236186,-0.002887391722810384
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,development_2017_2022,1039,1.9200528425546517,14.369336445744231,1.8582461056711432,-0.8752369445621413,-4.851379334945734,0.2507236446231655,0.8315688161693936,-0.02025366951424673,0.17794930370185344,0.003340155908279057,5.046677702826306,5.297401347449471,1.9196262455371933,14.35873606046601,1.8572634965759964,-0.8742216417396338,-4.824872935634007,0.2445867196870487,0.8325312800769971,-0.019077707076928296,0.17810718342247234,0.003166791151872593,0.0004265970174583966,0.00022222920657100076,0.010600385278221935,0.0007382533694875182,0.0009826090951468025,0.0005290628373186834,0.0010153028225075023,0.026506399311727158,0.006136924936116783,0.001175962437318434,0.000173364756406464,-0.0009624639076034613
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,depth_main,recent_2020_2025,1047,1.9291023365948223,14.035394499597995,1.862136979795055,-0.4299703187415325,-2.942742495498349,0.156727335213893,0.8357211079274116,-0.005941639560957113,0.1702334203382711,-0.006858153428971142,5.173740668606548,5.330468003820439,1.927249614783295,14.036709693353476,1.8624492466687557,-0.43519935298372675,-2.99218252013105,0.15809100162879067,0.8290353390639924,-0.005880826154826102,0.17067395864988044,-0.006774570807727708,0.0018527218115274025,0.0009613294496548797,-0.0013151937554809479,-9.369672695469511e-05,-0.00031226687370056183,-0.00016766463529627185,-0.00522903424219423,-0.04944002463270092,-0.0013636664148976574,6.0813406131010606e-05,8.358262124343388e-05,0.006685768863419206
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,depth_main,recent_2020_2025,1047,1.927249614783295,14.036709693353476,1.8624492466687557,-0.43519935298372675,-2.99218252013105,0.15809100162879067,0.8290353390639924,-0.005880826154826102,0.17067395864988044,-0.006774570807727708,5.17237700219165,5.330468003820439,1.927249614783295,14.036709693353476,1.8624492466687557,-0.43519935298372675,-2.99218252013105,0.15809100162879067,0.8290353390639924,-0.005880826154826102,0.17067395864988044,-0.006774570807727708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,depth_main,recent_2020_2025,1047,1.9269118917523607,14.035863474476356,1.8622018089209487,-0.435204333084718,-2.996602581412437,0.15965302926254551,0.828080229226361,-0.006038901960081111,0.17051932230300992,-0.006834365191711947,5.170814974557892,5.330468003820439,1.927249614783295,14.036709693353476,1.8624492466687557,-0.43519935298372675,-2.99218252013105,0.15809100162879067,0.8290353390639924,-0.005880826154826102,0.17067395864988044,-0.006774570807727708,-0.00033772303093426714,-0.00017523574961109123,-0.0008462188771201085,-6.028612798913979e-05,-0.000247437747807,-0.0001328561023875574,4.9801009912586736e-06,0.0044200612813871665,0.0015620276337548478,0.00015807580525500908,5.979438398423867e-05,-0.0009551098376313627
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,depth_main,recent_2020_2025,1047,1.9272214105260688,14.051285214610163,1.8637027176515126,-0.4360729333032402,-3.019052454837493,0.15264973255819544,0.8261700095510984,-0.006200715123453937,0.17097763093390117,-0.006272839838274334,5.177818271262245,5.330468003820439,1.927249614783295,14.036709693353476,1.8624492466687557,-0.43519935298372675,-2.99218252013105,0.15809100162879067,0.8290353390639924,-0.005880826154826102,0.17067395864988044,-0.006774570807727708,-2.8204257226160934e-05,-1.4634459911011533e-05,0.014575521256686486,0.0010383858877973662,0.0012534709827569657,0.0006730228944487049,0.0008735803195134562,0.026869934706442944,-0.005441269070595223,0.000319888968627835,-0.0005017309694533741,-0.002865329512893977
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,recent_2020_2025,1047,1.9261972562921137,14.048299833527084,1.8662094817036923,-0.4360019936541199,-3.0155122588168006,0.15272013199151174,0.8261700095510984,-0.00592421706377122,0.17098380988673417,-0.0062775558450536804,5.177747871828927,5.330468003820439,1.927249614783295,14.036709693353476,1.8624492466687557,-0.43519935298372675,-2.99218252013105,0.15809100162879067,0.8290353390639924,-0.005880826154826102,0.17067395864988044,-0.006774570807727708,-0.0010523584911812378,-0.0005460416144899005,0.011590140173607821,0.0008257020645725532,0.00376023503493661,0.002018973156805437,0.000802640670393151,0.023329738685750723,-0.005370869637278924,4.339090894511788e-05,-0.0004970149626740278,-0.002865329512893977
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,recent_2020_2025,1047,1.9258595332611792,14.047453614649962,1.8659620439558855,-0.43600697375511116,-3.019932320098189,0.15428215962526656,0.8252148997134671,-0.0060822928690261735,0.17082917353986363,-0.006337350229037916,5.176185844195173,5.330468003820439,1.927249614783295,14.036709693353476,1.8624492466687557,-0.43519935298372675,-2.99218252013105,0.15809100162879067,0.8290353390639924,-0.005880826154826102,0.17067395864988044,-0.006774570807727708,-0.001390081522115727,-0.0007212773641011028,0.010743921296485937,0.0007654159365833024,0.003512797287129832,0.0018861170544179906,0.0008076207713844097,0.02774979996713922,-0.0038088420035241044,0.00020146671420007145,-0.0004372205786897926,-0.00382043935052534
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,depth_main,temporal_2023_2025,528,2.022660435941518,14.425104124905673,1.8428604698893614,-0.18704393840628444,-2.303827698438972,-0.038008644366607336,0.8162878787878788,0.018697923342553713,0.15998178280423264,-0.013464091680683465,5.240660159518123,5.202651515151516,2.0181954098238566,14.43368463639148,1.842556325348874,-0.19396484613485737,-2.3696990965247595,-0.03940372646386789,0.8087121212121212,0.019166453270977546,0.16083524839181715,-0.013759544982515873,0.00446502611766153,0.0022123854290458933,-0.008580511485806852,-0.0005944782432181217,0.0003041445404874388,0.00016506661766757524,-0.006920907728572928,-0.06587139808578746,-0.0013950820972605527,-0.0004685299284238331,-0.00029545330183240737,0.007575757575757569
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,depth_main,temporal_2023_2025,528,2.0181954098238566,14.43368463639148,1.842556325348874,-0.19396484613485737,-2.3696990965247595,-0.03940372646386789,0.8087121212121212,0.019166453270977546,0.16083524839181715,-0.013759544982515873,5.2420552416153825,5.202651515151516,2.0181954098238566,14.43368463639148,1.842556325348874,-0.19396484613485737,-2.3696990965247595,-0.03940372646386789,0.8087121212121212,0.019166453270977546,0.16083524839181715,-0.013759544982515873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,depth_main,temporal_2023_2025,528,2.0173934605075847,14.43228155503381,1.843301546659201,-0.19392503388919977,-2.3729362592180454,-0.036835459423573774,0.8049242424242424,0.01892212831617629,0.16083033055836024,-0.013772376534931727,5.23948697457509,5.202651515151516,2.0181954098238566,14.43368463639148,1.842556325348874,-0.19396484613485737,-2.3696990965247595,-0.03940372646386789,0.8087121212121212,0.019166453270977546,0.16083524839181715,-0.013759544982515873,-0.000801949316271866,-0.0003973595977715405,-0.0014030813576688672,-9.720881348140864e-05,0.000745221310327171,0.00040444967682939925,-3.981224565760555e-05,0.003237162693285889,-0.0025682670402941143,-0.00024432495480125604,1.2831552415853986e-05,-0.0037878787878787845
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,depth_main,temporal_2023_2025,528,2.0185349745288406,14.45733859375551,1.8462287493677476,-0.19476179004813063,-2.3689220562822513,-0.055456168296503724,0.8087121212121212,0.01993460172901146,0.16153539277134207,-0.013121708757051855,5.258107683448019,5.202651515151516,2.0181954098238566,14.43368463639148,1.842556325348874,-0.19396484613485737,-2.3696990965247595,-0.03940372646386789,0.8087121212121212,0.019166453270977546,0.16083524839181715,-0.013759544982515873,0.0003395647049839745,0.00016825164864164854,0.023653957364031086,0.0016388024236300147,0.003672424018873688,0.0019931135718080917,0.000796943913273257,-0.0007770402425082423,0.016052441832635836,0.0007681484580339126,-0.0006378362254640182,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,depth_main,temporal_2023_2025,528,2.017554614073265,14.457559707229168,1.8488445697476779,-0.1944234145031387,-2.3752073852192215,-0.05746719542164564,0.8068181818181818,0.020490478388512257,0.16134325222211343,-0.013024096526989173,5.26011871057316,5.202651515151516,2.0181954098238566,14.43368463639148,1.842556325348874,-0.19396484613485737,-2.3696990965247595,-0.03940372646386789,0.8087121212121212,0.019166453270977546,0.16083524839181715,-0.013759544982515873,-0.0006407957505913942,-0.00031750926965357085,0.02387507083768803,0.0016541216909709,0.006288244398803933,0.0034127827259844423,0.00045856836828131464,0.00550828869446196,0.018063468957777752,0.0013240251175347106,-0.0007354484555266994,-0.0018939393939394478
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,depth_main,temporal_2023_2025,528,2.0167526647569933,14.456156625871497,1.8495897910580048,-0.19438360225748114,-2.3784445479125074,-0.05489892838135155,0.803030303030303,0.020246153433710945,0.16133833438865655,-0.013036928079405041,5.2575504435328675,5.202651515151516,2.0181954098238566,14.43368463639148,1.842556325348874,-0.19396484613485737,-2.3696990965247595,-0.03940372646386789,0.8087121212121212,0.019166453270977546,0.16083524839181715,-0.013759544982515873,-0.0014427450668632602,-0.0007148688674251114,0.022471989480017385,0.0015569128774892693,0.007033465709130882,0.0038172324028136195,0.0004187561226237646,0.008745451387747849,0.015495201917483659,0.001079700162733399,-0.0007226169031108315,-0.005681818181818232
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,core_main_qb1,all_2017_2025,1076,2.4650239272603827,30.93998198435586,1.4173393790738242,-2.087648980756818,-22.894844237789087,0.0705889431169428,0.7555762081784386,-0.000744942407513563,0.0939037275173307,-0.0031007288881632657,3.1162140308607515,3.186802973977695,2.470862277870037,31.008574061710924,1.4225776365492107,-2.088119750269943,-22.87885674429619,0.07721849608660755,0.7565055762081785,-0.0007790196145973788,0.09415932292595787,-0.003236684231010481,-0.00583835060965443,-0.002362879818088137,-0.06859207735506345,-0.002212035845910121,-0.005238257475386421,-0.003682229595632469,-0.0004707695131247469,0.015987493492897187,-0.006629552969664748,-3.4077207083815786e-05,-0.00013595534284721513,-0.0009293680297398632
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,core_main_qb1,all_2017_2025,1076,2.470862277870037,31.008574061710924,1.4225776365492107,-2.088119750269943,-22.87885674429619,0.07721849608660755,0.7565055762081785,-0.0007790196145973788,0.09415932292595787,-0.003236684231010481,3.1095844778910884,3.186802973977695,2.470862277870037,31.008574061710924,1.4225776365492107,-2.088119750269943,-22.87885674429619,0.07721849608660755,0.7565055762081785,-0.0007790196145973788,0.09415932292595787,-0.003236684231010481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,core_main_qb1,all_2017_2025,1076,2.4707784511985325,30.996449121586927,1.4225186472674425,-2.088118994057907,-22.871324000081867,0.08049996000270733,0.7537174721189591,-0.0013611692567355727,0.09414604318013209,-0.0032247516621388608,3.1063030139749888,3.186802973977695,2.470862277870037,31.008574061710924,1.4225776365492107,-2.088119750269943,-22.87885674429619,0.07721849608660755,0.7565055762081785,-0.0007790196145973788,0.09415932292595787,-0.003236684231010481,-8.382667150463874e-05,-3.392608007957154e-05,-0.012124940123996453,-0.0003910189517217777,-5.898928176817364e-05,-4.1466476241813766e-05,-7.562120361015445e-07,-0.0075327442143233725,0.0032814639160997777,0.0005821496421381939,-1.1932568871620038e-05,-0.0027881040892193676
