year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2022.0,joemixon,Joe Mixon,RB,96.0,89.22889313819613,81.73080255431161,6.771106861803872,14.269197445688391,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Joe Mixon,RB,96.0,82.07561060654714,81.70172013446613,13.924389393452856,14.298279865533871,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,85.65225187237164,$51+,-7.153282531648983,-0.02908241984547999,6.771106861803872,13.924389393452856,-7.153282531648983
2022.0,joshallen,Josh Allen,QB,41.0,38.82063314465932,35.60646459769211,2.1793668553406818,5.39353540230789,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Josh Allen,QB,41.0,34.77507363738814,34.619315597055426,6.2249263626118605,6.380684402944574,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,36.79785339102373,$31-50,-4.045559507271179,-0.9871490006366841,2.1793668553406818,6.2249263626118605,-4.045559507271179
2022.0,joshjacobs,Josh Jacobs,RB,37.0,32.50466970702083,29.827260313381526,4.495330292979169,7.172739686618474,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Josh Jacobs,RB,37.0,31.257594988022078,31.118058247077766,5.742405011977922,5.881941752922234,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,31.881132347521454,$31-50,-1.2470747189987534,1.2907979336962399,4.495330292979169,5.742405011977922,-1.2470747189987534
2022.0,jujusmithschuster,Juju Smith Schuster,WR,22.0,22.387556495295502,20.569945163387636,-0.3875564952955024,1.4300548366123635,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Juju Smith Schuster,WR,22.0,21.450620666572114,21.35631003285415,0.5493793334278863,0.6436899671458498,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,21.91908858093381,$16-30,-0.9369358287233887,0.7863648694665137,0.3875564952955024,0.5493793334278863,-0.16182283813238385
2022.0,juliojones,Julio Jones,WR,2.0,1.0,1.0,1.0,1.0,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Julio Jones,WR,2.0,1.0,1.0,1.0,1.0,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,1.0,$1-5,0.0,0.0,1.0,1.0,0.0
2022.0,justinherbert,Justin Herbert,QB,29.0,27.526147756871982,25.27183568689062,1.473852243128018,3.7281643131093816,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Justin Herbert,QB,29.0,26.796961093359624,26.67799513196515,2.2030389066403764,2.322004868034849,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,27.161554425115803,$16-30,-0.7291866635123583,1.4061594450745325,1.473852243128018,2.2030389066403764,-0.7291866635123583
2022.0,kadariustoney,Kadarius Toney,WR,5.0,8.333641022136536,7.710395022580121,-3.3336410221365362,-2.710395022580121,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Kadarius Toney,WR,5.0,8.963554625404,8.926829682155843,-3.963554625404001,-3.9268296821558426,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,8.648597823770269,$6-15,0.6299136032674646,1.2164346595757216,3.3336410221365362,3.963554625404001,-0.6299136032674646
2022.0,kareemhunt,Kareem Hunt,RB,27.0,16.21153800331333,14.918792669985928,10.78846199668667,12.081207330014072,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Kareem Hunt,RB,27.0,16.90531423627614,16.831964860256544,10.09468576372386,10.168035139743456,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,16.558426119794735,$16-30,0.6937762329628114,1.9131721902706165,10.78846199668667,10.09468576372386,0.6937762329628114
2022.0,keenanallen,Keenan Allen,WR,53.0,59.81243224049126,54.81428561626637,-6.812432240491262,-1.8142856162663676,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Keenan Allen,WR,53.0,55.55847159894579,55.3068682801482,-2.5584715989457933,-2.3068682801482012,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,57.68545191971853,$51+,-4.2539606415454685,0.4925826638818336,6.812432240491262,2.5584715989457933,4.2539606415454685
2022.0,kennethgainwell,Kenneth Gainwell,RB,1.0,1.0,1.0,0.0,0.0,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Kenneth Gainwell,RB,1.0,2.474998867241071,2.4681967226914847,-1.4749988672410712,-1.4681967226914847,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,1.7374994336205356,$1-5,1.4749988672410712,1.4681967226914847,0.0,1.4749988672410712,-1.4749988672410712
2022.0,kennethwalker,Kenneth Walker,RB,17.0,8.618282662445473,7.97084652826231,8.381717337554527,9.02915347173769,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Kenneth Walker,RB,17.0,10.697676516749347,10.652954450226378,6.302323483250653,6.347045549773622,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,9.65797958959741,$6-15,2.0793938543038735,2.682107921964068,8.381717337554527,6.302323483250653,2.0793938543038735
2022.0,kennygolladay,Kenny Golladay,WR,1.0,1.0,1.0,0.0,0.0,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Kenny Golladay,WR,1.0,1.0,1.0,0.0,0.0,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2022.0,kirkcousins,Kirk Cousins,QB,2.0,3.3097294819287324,3.1134382187861287,-1.3097294819287324,-1.1134382187861287,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Kirk Cousins,QB,2.0,5.039113454511589,5.020486569989869,-3.0391134545115888,-3.0204865699898686,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,4.17442146822016,$1-5,1.7293839725828564,1.90704835120374,1.3097294819287324,3.0391134545115888,-1.7293839725828564
2022.0,kjhamler,Kj Hamler,WR,1.0,1.0,1.0,0.0,0.0,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Kj Hamler,WR,1.0,1.0,1.0,0.0,0.0,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2022.0,kylepitts,Kyle Pitts,TE,38.0,39.55691671293151,36.28017545657212,-1.5569167129315105,1.7198245434278832,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Kyle Pitts,TE,38.0,34.580691673296094,34.42583005007051,3.4193083267039057,3.574169949929491,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,37.068804193113806,$31-50,-4.976225039635416,-1.8543454065016078,1.5569167129315105,3.4193083267039057,-1.8623916137723953
2022.0,kylermurray,Kyler Murray,QB,12.0,17.963588722539335,16.521946190878733,-5.963588722539335,-4.521946190878733,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Kyler Murray,QB,12.0,18.893540087267176,18.81102175530054,-6.893540087267176,-6.8110217553005405,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,18.428564404903256,$16-30,0.9299513647278417,2.2890755644218075,5.963588722539335,6.893540087267176,-0.9299513647278417
2022.0,lamarjackson,Lamar Jackson,QB,22.0,22.225010653462526,20.42121320273062,-0.22501065346252602,1.5787867972693803,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Lamar Jackson,QB,22.0,21.704552548855457,21.609070876021867,0.2954474511445433,0.3909291239781325,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,21.96478160115899,$16-30,-0.5204581046070693,1.1878576732912478,0.22501065346252602,0.2954474511445433,-0.07043679768201727
2022.0,markandrews,Mark Andrews,TE,50.0,58.97205185579993,54.04532455947554,-8.972051855799933,-4.045324559475539,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Mark Andrews,TE,50.0,51.565369983728395,51.33218136001373,-1.5653699837283952,-1.3321813600137276,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,55.26871091976416,$51+,-7.4066818720715375,-2.713143199461811,8.972051855799933,1.5653699837283952,7.4066818720715375
2022.0,marquezvaldesscantling,Marquez Valdes Scantling,WR,7.0,4.5204623390836804,4.221277519046811,2.4795376609163196,2.7787224809531894,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Marquez Valdes Scantling,WR,7.0,5.828690758392039,5.8064226378847525,1.1713092416079611,1.1935773621152475,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,5.17457654873786,$6-15,1.3082284193083584,1.585145118837942,2.4795376609163196,1.1713092416079611,1.3082284193083584
2022.0,marquisebrown,Marquise Brown,WR,20.0,33.966245646923426,31.164624916126687,-13.966245646923426,-11.164624916126687,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Marquise Brown,WR,20.0,32.42116916740985,32.27626645640404,-12.42116916740985,-12.276266456404038,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,33.19370740716664,$31-50,-1.5450764795135754,1.1116415402773505,13.966245646923426,12.42116916740985,1.5450764795135754
2022.0,marvinjones,Marvin Jones,WR,2.0,1.0,1.0,1.0,1.0,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Marvin Jones,WR,2.0,1.0,1.0,1.0,1.0,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,1.0,$1-5,0.0,0.0,1.0,1.0,0.0
2022.0,matthewstafford,Matthew Stafford,QB,1.0,5.306574268830378,4.9405820997646535,-4.306574268830378,-3.9405820997646535,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Matthew Stafford,QB,1.0,7.171574814766925,7.143113813934325,-6.171574814766925,-6.143113813934325,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,6.239074541798651,$6-15,1.8650005459365468,2.2025317141696714,4.306574268830378,6.171574814766925,-1.8650005459365468
2022.0,mecolehardman,Mecole Hardman,WR,2.0,1.0,1.0,1.0,1.0,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Mecole Hardman,WR,2.0,1.2726035066549215,1.2713463609728646,0.7273964933450785,0.7286536390271354,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,1.1363017533274609,$1-5,0.2726035066549215,0.2713463609728646,1.0,0.7273964933450785,0.2726035066549215
2022.0,melvingordon,Melvin Gordon,RB,22.0,8.364190358518893,7.738348138117751,13.635809641481107,14.26165186188225,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Melvin Gordon,RB,22.0,10.148894154876652,10.106702867891638,11.851105845123348,11.893297132108362,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,9.256542256697774,$6-15,1.7847037963577588,2.3683547297738867,13.635809641481107,11.851105845123348,1.7847037963577588
2022.0,michaelcarter,Michael Carter,RB,7.0,6.466417198855796,6.001856329185533,0.5335828011442043,0.9981436708144669,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Michael Carter,RB,7.0,7.6078774768139255,7.577404410860106,-0.6078774768139255,-0.5774044108601064,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,7.037147337834861,$6-15,1.1414602779581298,1.5755480816745733,0.5335828011442043,0.6078774768139255,-0.07429467566972114
2022.0,michaelgallup,Michael Gallup,WR,3.0,3.7021773356049223,3.472534077989193,-0.7021773356049223,-0.4725340779891929,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Michael Gallup,WR,3.0,4.982347231266216,4.963982131390318,-1.9823472312662158,-1.9639821313903179,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,4.342262283435569,$1-5,1.2801698956612935,1.491448053401125,0.7021773356049223,1.9823472312662158,-1.2801698956612935
2022.0,michaelpittman,Michael Pittman,WR,52.0,54.09948767828642,49.58685293463138,-2.0994876782864225,2.4131470653686193,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Michael Pittman,WR,52.0,49.793595730567006,49.5685778687742,2.206404269432994,2.4314221312258013,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,51.946541704426714,$51+,-4.305891947719417,-0.01827506585718197,2.0994876782864225,2.206404269432994,-0.1069165911465717
2022.0,mikedavis,Mike Davis,RB,2.0,1.0,1.0,1.0,1.0,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Mike Davis,RB,2.0,1.0,1.0,1.0,1.0,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,1.0,$1-5,0.0,0.0,1.0,1.0,0.0
2022.0,mikeevans,Mike Evans,WR,57.0,58.36723640651678,53.49190906392585,-1.3672364065167812,3.5080909360741472,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Mike Evans,WR,57.0,54.272692022658624,54.02701823962615,2.7273079773413755,2.972981760373848,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,56.3199642145877,$51+,-4.094544383858157,0.535109175700299,1.3672364065167812,2.7273079773413755,-1.3600715708245943
2022.0,mikewilliams,Mike Williams,WR,37.0,46.451391219645664,42.58872632148502,-9.451391219645664,-5.588726321485019,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Mike Williams,WR,37.0,43.35572530316582,43.16039649823351,-6.355725303165819,-6.16039649823351,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,44.90355826140574,$31-50,-3.0956659164798452,0.5716701767484906,9.451391219645664,6.355725303165819,3.0956659164798452
2022.0,milessanders,Miles Sanders,RB,20.0,22.06697183874187,20.27660524162715,-2.066971838741871,-0.2766052416271485,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Miles Sanders,RB,20.0,22.492369025134867,22.39325423659576,-2.4923690251348667,-2.3932542365957588,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,22.27967043193837,$16-30,0.4253971863929955,2.1166489949686103,2.066971838741871,2.4923690251348667,-0.4253971863929955
2022.0,najeeharris,Najee Harris,RB,92.0,101.51250930100824,92.97050143095571,-9.512509301008237,-0.9705014309557072,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Najee Harris,RB,92.0,94.29492626565876,93.86468486798974,-2.2949262656587592,-1.8646848679897374,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,97.90371778333349,$51+,-7.217583035349477,0.8941834370340302,9.512509301008237,2.2949262656587592,7.217583035349477
2022.0,nickchubb,Nick Chubb,RB,81.0,63.16389563248701,57.88092648348675,17.836104367512988,23.119073516513247,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Nick Chubb,RB,81.0,59.28871563578913,59.01990982300502,21.71128436421087,21.980090176994977,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,61.22630563413807,$51+,-3.875179996697881,1.1389833395182691,17.836104367512988,21.71128436421087,-3.875179996697881
2022.0,nyheimhines,Nyheim Hines,RB,1.0,4.938326822465773,4.603629987750453,-3.938326822465773,-3.6036299877504527,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Nyheim Hines,RB,1.0,5.920413163588716,5.897722053564325,-4.920413163588716,-4.897722053564325,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,5.429369993027244,$6-15,0.982086341122943,1.2940920658138726,3.938326822465773,4.920413163588716,-0.982086341122943
2022.0,patfreiermuth,Pat Freiermuth,TE,4.0,2.7080594837535656,2.562900859675772,1.2919405162464344,1.4370991403242281,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Pat Freiermuth,TE,4.0,4.923797489741587,4.905702399432501,-0.9237974897415873,-0.9057023994325011,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,3.8159284867475765,$1-5,2.2157380059880216,2.3428015397567292,1.2919405162464344,0.9237974897415873,0.3681430265048471
2022.0,patrickmahomes,Patrick Mahomes,QB,29.0,28.522437599809873,26.183456310659555,0.4775624001901271,2.8165436893404454,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Patrick Mahomes,QB,29.0,27.336690464794387,27.215235472876778,1.663309535205613,1.7847645271232224,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,27.92956403230213,$16-30,-1.185747135015486,1.031779162217223,0.4775624001901271,1.663309535205613,-1.185747135015486
2022.0,rashaadpenny,Rashaad Penny,RB,27.0,11.586833898431383,10.68711684720826,15.413166101568617,16.31288315279174,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Rashaad Penny,RB,27.0,11.953652432056975,11.90313827313552,15.046347567943025,15.09686172686448,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,11.770243165244178,$6-15,0.366818533625592,1.2160214259272593,15.413166101568617,15.046347567943025,0.366818533625592
2022.0,rashodbateman,Rashod Bateman,WR,21.0,19.17106690260564,17.62680741123752,1.8289330973943585,3.3731925887624783,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Rashod Bateman,WR,21.0,19.384241165441296,19.299459903150773,1.6157588345587044,1.7005400968492275,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,19.27765403402347,$16-30,0.2131742628356541,1.6726524919132508,1.8289330973943585,1.6157588345587044,0.2131742628356541
2022.0,rhamondrestevenson,Rhamondre Stevenson,RB,25.0,17.91885353121104,16.481012798540952,7.081146468788958,8.518987201459048,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Rhamondre Stevenson,RB,25.0,18.018545644949533,17.940062460947356,6.981454355050467,7.059937539052644,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,17.968699588080288,$16-30,0.09969211373849163,1.4590496624064038,7.081146468788958,6.981454355050467,0.09969211373849163
2022.0,robertwoods,Robert Woods,WR,2.0,8.508304101890346,7.870214443447685,-6.508304101890346,-5.870214443447685,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Robert Woods,WR,2.0,9.67112825033435,9.631140241477706,-7.67112825033435,-7.631140241477706,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,9.089716176112347,$6-15,1.1628241484440043,1.760925798030021,6.508304101890346,7.67112825033435,-1.1628241484440043
2022.0,romeodoubs,Romeo Doubs,WR,1.0,1.0,1.0,0.0,0.0,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Romeo Doubs,WR,1.0,1.0,1.0,0.0,0.0,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2022.0,rondalemoore,Rondale Moore,WR,1.0,1.0,1.0,0.0,0.0,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Rondale Moore,WR,1.0,1.0,1.0,0.0,0.0,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2022.0,russellgage,Russell Gage,WR,1.0,3.9554177198842706,3.704252948473167,-2.9554177198842706,-2.704252948473167,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Russell Gage,WR,1.0,5.48233515072036,5.461664293072908,-4.48233515072036,-4.461664293072908,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,4.718876435302315,$1-5,1.526917430836089,1.757411344599741,2.9554177198842706,4.48233515072036,-1.526917430836089
2022.0,russellwilson,Russell Wilson,QB,3.0,7.455982148542713,6.907323571562809,-4.455982148542713,-3.9073235715628094,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Russell Wilson,QB,3.0,9.343951945095176,9.305472751310097,-6.343951945095176,-6.305472751310097,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,8.399967046818944,$6-15,1.887969796552463,2.3981491797472874,4.455982148542713,6.343951945095176,-1.887969796552463
2022.0,skyymoore,Skyy Moore,WR,4.0,5.822342737046386,5.412518229645219,-1.8223427370463856,-1.4125182296452188,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Skyy Moore,WR,4.0,7.589366821237067,7.558979119521647,-3.589366821237067,-3.5589791195216467,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,6.705854779141726,$6-15,1.7670240841906812,2.146460889876428,1.8223427370463856,3.589366821237067,-1.7670240841906812
2022.0,teehiggins,Tee Higgins,WR,49.0,58.27851802568091,53.410730372553395,-9.27851802568091,-4.410730372553395,118.0,-10.359507878978812,-9.01384796765963,-5.651470168186153,-0.34508371642444735,3.326060861379959,4.705083945111327,Tee Higgins,WR,49.0,54.40862222463267,54.16232158221541,-5.408622224632673,-5.162321582215412,118,-9.896173065358282,-8.718112828807245,-6.497728967271914,0.030018627134109365,4.638892883487749,7.868024679712576,56.34357012515679,$51+,-3.869895801048237,0.751591209662017,9.27851802568091,5.408622224632673,3.869895801048237
2022.0,tjhockenson,Tj Hockenson,TE,5.0,9.69858246798473,8.95933756785685,-4.69858246798473,-3.959337567856849,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Tj Hockenson,TE,5.0,11.853623181055406,11.803570319725164,-6.853623181055406,-6.803570319725164,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,10.776102824520068,$6-15,2.155040713070676,2.844232751868315,4.69858246798473,6.853623181055406,-2.155040713070676
2022.0,tombrady,Tom Brady,QB,7.0,8.549372521982956,7.907792683361915,-1.5493725219829564,-0.9077926833619152,118.0,-9.780196144686155,-7.706902702090292,-4.741141814322451,1.0365806786024834,5.325915008837539,7.897920233324226,Tom Brady,QB,7.0,10.296209649734156,10.253338998640688,-3.2962096497341555,-3.2533389986406878,118,-9.401793839503004,-7.850336119540361,-5.483688619270591,1.3983746658523726,6.729552821369761,11.203231144300279,9.422791085858556,$6-15,1.7468371277511991,2.3455463152787726,1.5493725219829564,3.2962096497341555,-1.7468371277511991
2022.0,tonypollard,Tony Pollard,RB,26.0,16.959271074253593,15.60298000098707,9.040728925746407,10.39701999901293,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Tony Pollard,RB,26.0,16.917869933593348,16.844462655381438,9.082130066406652,9.155537344618562,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,16.938570503923472,$16-30,-0.041401140660244806,1.2414826543943676,9.040728925746407,9.082130066406652,-0.041401140660244806
2022.0,travisetienne,Travis Etienne,RB,56.0,50.491518034444184,46.28550487756414,5.508481965555816,9.714495122435864,118.0,-8.206415705456164,-6.358778232984785,-4.399545876023275,1.7578649712730758,6.444035929913353,11.062558551895936,Travis Etienne,RB,56.0,47.02712115514153,46.81486124209888,8.97287884485847,9.185138757901122,118,-6.975817670876205,-5.574979072898117,-3.4456933081651884,2.3008523519487705,8.015352039139007,12.91116845542167,48.759319594792856,$31-50,-3.4643968793026545,0.5293563645347419,5.508481965555816,8.97287884485847,-3.4643968793026545
