run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,LAR,2,2022,2.923076923076923,7.624117647058823,8.85117500413175,8.85117500413175,-4.701040723981901,1.227057357072927,13.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,ATL,4,2022,11.352,12.104431131605189,12.50725369657782,12.50725369657782,-0.7524311316051886,0.4028225649726309,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,CLE,2,2022,17.52,18.06529411764706,19.10753520015882,19.10753520015882,-0.5452941176470603,1.0422410825117616,5.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,MIA,4,2022,2.4899999999999998,1.2470588235294118,3.8725311952597705,3.8725311952597705,1.242941176470588,2.6254723717303587,10.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,DAL,3,2022,2.1166666666666667,1.3952941176470588,4.024661077114041,4.024661077114041,0.7213725490196079,2.6293669594669824,6.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,SF,0,2022,3.3285714285714287,1.0447058823529414,4.997833494774542,4.997833494774542,2.2838655462184874,3.953127612421601,7.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,HOU,1,2022,6.869230769230769,7.152683511964109,7.6833690714896345,7.6833690714896345,-0.2834527427333402,0.5306855595255255,13.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,MIN,4,2022,8.753333333333334,12.259411764705881,11.63423746181975,11.63423746181975,-3.506078431372547,-0.6251743028861316,15.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,TEN,2,2022,3.05,1.827493095140153,3.7155684207130246,3.7155684207130246,1.222506904859847,1.8880753255728717,8.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,BUF,2,2022,3.0727272727272723,3.927058823529412,5.80263809518161,5.80263809518161,-0.8543315508021396,1.8755792716521982,11.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,ATL,0,2022,3.1,2.170588235294118,4.226294800000895,4.226294800000895,0.9294117647058822,2.055706564706777,12.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,JAC,0,2022,1.9333333333333333,5.522632166001994,7.98078868921165,7.98078868921165,-3.5892988326686606,2.458156523209656,12.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,CIN,3,2022,5.2444444444444445,4.188823529411765,6.129022852515296,6.129022852515296,1.0556209150326792,1.9401993231035304,9.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,GB,1,2022,2.96,0.4611764705882353,4.089313143032097,4.089313143032097,2.498823529411765,3.628136672443862,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,PHI,1,2022,24.201249999999998,21.987117647058824,23.36900572183154,23.36900572183154,2.2141323529411743,1.3818880747727178,16.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,CAR,1,2022,4.98,0.7929411764705883,3.870235032681687,3.870235032681687,4.187058823529412,3.0772938562110985,5.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,SEA,4,2022,6.54,6.852297008973082,8.998935005665164,8.998935005665164,-0.3122970089730819,2.146637996692082,15.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,BUF,4,2022,3.1666666666666665,6.710784895314058,8.216701121560666,8.216701121560666,-3.5441182286473913,1.5059162262466081,6.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,NYJ,0,2022,3.34,1.7655882352941177,5.739828116372167,5.739828116372167,1.5744117647058822,3.9742398810780495,5.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,CIN,1,2022,9.2125,9.200884172482553,10.137045102684723,10.137045102684723,0.011615827517447386,0.9361609302021705,16.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,LAC,0,2022,5.516666666666667,2.9029531655034875,4.341503460271431,4.341503460271431,2.613713501163179,1.4385502947679436,12.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,NO,1,2022,17.46153846153846,11.291847452718162,12.516697368179779,12.516697368179779,6.169691008820298,1.2248499154616166,13.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,MIN,3,2022,5.658333333333334,1.3670588235294119,3.907289185441564,3.907289185441564,4.291274509803922,2.540230361912152,12.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,LAR,4,2022,2.4833333333333334,0.6404183812199765,3.833126583576389,3.833126583576389,1.842914952113357,3.1927082023564126,6.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,LAC,1,2022,11.411111111111111,5.870882352941177,8.081417217262615,8.081417217262615,5.540228758169935,2.2105348643214384,9.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,NYJ,2,2022,3.1100000000000003,1.169466720021342,3.8578722343177585,3.8578722343177585,1.9405332799786583,2.6884055142964165,10.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f961f877-8873-58ea-b341-516231860615,2023,TE,LAC,0,2022,7.835714285714286,7.432058823529411,7.872265798665993,7.872265798665993,0.4036554621848749,0.440206975136582,14.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,CIN,3,2022,15.01875,13.831379785643072,14.701641125670825,14.701641125670825,1.1873702143569282,0.8702613400277528,16.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,CHI,1,2022,20.046666666666667,19.56441176470588,21.49115151756211,21.49115151756211,0.48225490196078624,1.9267397528562284,12.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,CIN,3,2022,3.661538461538462,1.332100306789382,3.4617920256534234,3.4617920256534234,2.32943815474908,2.1296917188640414,13.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,MIN,2,2022,14.866666666666667,11.754329461615153,11.736620269370686,11.736620269370686,3.1123372050515137,-0.01770919224446743,15.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,NE,3,2022,9.223076923076924,6.265588235294118,6.974065398804819,6.974065398804819,2.9574886877828064,0.7084771635107012,13.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,BUF,3,2022,5.526666666666667,3.153235294117647,5.3293744664048965,5.3293744664048965,2.37343137254902,2.1761391722872494,15.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,TB,3,2022,3.1636363636363636,1.9003816551531636,4.733319548748653,4.733319548748653,1.2632547084832,2.832937893595489,11.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,DAL,4,2022,2.409090909090909,3.4870588235294124,5.484275066695772,5.484275066695772,-1.0779679144385033,1.9972162431663594,11.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,DEN,1,2022,0.6714285714285715,0.4847058823529412,2.2159035964852523,2.2159035964852523,0.18672268907563028,1.731197714132311,7.0,1,0.0,8.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,ARI,1,2022,3.8875,1.8294117647058825,3.965236527326816,3.965236527326816,2.0580882352941177,2.1358247626209335,8.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,WAS,2,2022,12.162500000000001,11.976764705882353,12.961627183621005,12.961627183621005,0.18573529411764866,0.9848624777386519,16.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,TB,2,2022,1.28,2.4357640702891317,4.587207729207134,4.587207729207134,-1.1557640702891316,2.1514436589180024,5.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,JAC,0,2022,3.1666666666666665,1.008823529411765,3.495292880495864,3.495292880495864,2.1578431372549014,2.486469351084099,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,HOU,3,2022,1.2166666666666668,1.292941176470588,3.9898794762359353,3.9898794762359353,-0.07627450980392125,2.696938299765347,6.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,NO,2,2022,4.733333333333333,4.122096348454638,6.973578632248961,6.973578632248961,0.6112369848786958,2.851482283794323,6.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,LV,2,2022,2.7,4.038529411764706,4.770868388492306,4.770868388492306,-1.3385294117647062,0.7323389767275996,15.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,CIN,1,2022,7.00909090909091,1.1005882352941176,2.7068427896375553,2.7068427896375553,5.908502673796792,1.6062545543434377,11.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,PIT,3,2022,12.99,1.6301176470588237,13.462875130342717,13.462875130342717,11.359882352941177,11.832757483283892,4.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,LAC,4,2022,3.9125,4.99913858424726,6.575336862553096,6.575336862553096,-1.0866385842472597,1.576198278305836,16.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,DAL,2,2022,10.533333333333333,10.933252367896312,11.346479942299908,11.346479942299908,-0.39991903456297884,0.4132275744035958,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,BAL,3,2023,8.473333333333334,5.141529411764706,6.025418489614308,6.025418489614308,3.3318039215686284,0.8838890778496022,15.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,NE,4,2023,3.2,0.8594117647058823,3.2324488757170293,3.2324488757170293,2.340588235294118,2.373037111011147,9.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,JAC,4,2023,1.92,1.3793529411764707,3.782211099106193,3.782211099106193,0.5406470588235293,2.402858157929722,10.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,ARI,0,2023,15.553333333333335,13.072,11.492133492485,11.492133492485,2.4813333333333354,-1.5798665075149998,15.0,1,0.0,2.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,LAC,0,2023,10.435714285714287,7.340058823529411,8.175736245231635,8.175736245231635,3.095655462184876,0.8356774217022238,14.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,CHI,2,2023,6.409090909090909,4.432588235294118,6.458182474271125,6.458182474271125,1.9765026737967908,2.025594238977007,11.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,QB,CLE,1,2023,13.495000000000001,0.7833843674456094,12.7314393709269,12.7314393709269,12.711615632554391,11.94805500348129,4.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,NYG,1,2023,14.430000000000001,17.856505882352938,17.220027529111274,17.220027529111274,-3.426505882352936,-0.6364783532416638,10.0,1,0.0,5.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,HOU,0,2023,7.845454545454547,3.6568823529411767,6.227852781165122,6.227852781165122,4.188572192513369,2.5709704282239456,11.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,CHI,4,2023,2.314285714285714,4.485235294117648,7.590249007746988,7.590249007746988,-2.170949579831934,3.10501371362934,7.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,CHI,0,2023,3.2399999999999998,1.3973529411764707,2.278977487820743,2.278977487820743,1.842647058823529,0.8816245466442725,5.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,CIN,1,2023,24.525000000000002,17.684176470588234,17.637214357955337,17.637214357955337,6.840823529411768,-0.0469621126328974,16.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,WAS,2,2023,1.7111111111111112,1.9897058823529414,2.982043281890677,2.982043281890677,-0.2785947712418302,0.9923373995377356,9.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,BUF,2,2023,8.875,9.694117647058825,10.849780253210836,10.849780253210836,-0.8191176470588246,1.1556626061520117,12.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,DEN,2,2023,4.6692307692307695,2.531781884959424,4.690243374276637,4.690243374276637,2.1374488842713455,2.158461489317213,13.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,CAR,4,2023,2.2153846153846155,3.656,6.471255604603033,6.471255604603033,-1.4406153846153846,2.8152556046030326,13.0,1,0.0,1.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,TB,3,2023,14.875000000000002,5.697588235294118,7.169012074333539,7.169012074333539,9.177411764705884,1.4714238390394208,16.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,NO,2,2023,13.4175,7.894482352941176,7.108385863825385,7.108385863825385,5.523017647058825,-0.7860964891157911,8.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,NO,2,2023,6.871428571428572,3.541411764705882,3.3816978650745693,3.3816978650745693,3.33001680672269,-0.15971389963131255,14.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,CHI,4,2023,12.6875,11.17535294117647,11.78892968176337,11.78892968176337,1.5121470588235297,0.6135767405869004,16.0,1,0.0,4.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,DEN,3,2023,3.358333333333334,2.379235294117647,6.018449881471296,6.018449881471296,0.9790980392156867,3.639214587353649,12.0,0,1.0,0.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,ATL,4,2023,7.98125,11.597941176470588,11.426343661758366,11.426343661758366,-3.616691176470588,-0.1715975147122215,16.0,1,0.0,3.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,SEA,4,2023,2.9166666666666665,1.163470588235294,4.905495271925239,4.905495271925239,1.7531960784313725,3.742024683689945,6.0,0,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,ARI,4,2023,1.56,1.824,5.973857284615134,5.973857284615134,-0.264,4.149857284615134,5.0,1,0.0,7.0,5.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_lasso,lasso,direct,qb_tds,raw,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,MIN,1,2023,15.535714285714286,10.007470588235295,11.875053459843643,11.875053459843643,5.528243697478992,1.8675828716083487,14.0,1,0.0,1.0,5.0
