player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Jamaal Williams,RB,2021,4.0,3-5,starter,7.937691114880288,112.56,8.290909090909091,0.35321797602880345,29.2,91.2,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.5780454789031686,1.4383553884230174,-0.15809917356958045,66.14306426341572,0.04049253161138702,7.937691114880288,3.900373621783201,7.421111894167611,12.965022579398006,0.9842876623592534,0.5650628342122004,1,41.47143367350981,4.590227512065152,32.07646947881854,88.72444740829349,47.25301373478368,8.68781910582284,0.42209382182295513,1,101.59073036241841,182.174354326748,0.03730390578925148,0.19677240762582351,0.11684839234771513,0.061874426901308226,12.43818937243341,7.0,13.0,15.0,1.2342093365613471,1,0.14282249281813608,0.0,5.9733830834556025,0.34629329558704386,0.24559282287219938,0.03871938040286325,0.013653546794245571,0.003828444704365335,0.0013915813871333501,0.020398264454786534,no_disagreement__r12
Phillip Lindsay,RB,2021,3.0,3-5,starter,7.688079619424506,141.29,3.3333333333333335,-4.3547462860911725,5.399999999999999,40.0,12.0,12.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.34510326259702095,1.403307421371848,-0.4609549937442881,60.057348213428355,0.03938000133161556,7.688079619424506,3.1291609915808776,7.353197960258701,13.018266904116931,2.42726583893538,0.10093596359319566,1,37.7947299973558,1.4145505655956363,27.142762784422395,89.94858786356332,52.15385786620752,15.06365481521319,0.1865897266658356,1,92.69074431126836,182.9730191975319,0.0633298756579195,0.23280397063492836,0.10242852570441394,0.0678344066378101,11.364082872345346,7.0,12.0,15.0,0.8050140646308974,1,0.23412915885134528,0.022438963137600992,5.492926157187865,0.3808441067510252,0.21085186022597435,0.05419768874338859,0.010491602877979787,0.004601506723903775,0.004010673150847546,0.05481646302443847,no_disagreement__r12
Aj Dillon,RB,2021,1.0,0-2,depth,7.561178412142186,102.28,9.673333333333334,2.1121549211911477,60.10000000000001,145.1,15.0,15.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.4586438827094641,1.1665044181270527,-0.12708836796322265,62.288552651745626,0.05,7.561178412142186,3.335141780105409,6.844644583216205,13.118058446772075,1.5901212419115036,0.7351657461237703,1,39.99327140639815,2.6289924793055537,25.736059854935277,106.04761651023112,66.05434510383297,18.441160949926992,0.7562352094775187,1,93.98354589350409,183.3217013612649,0.03295791040617871,0.19021650284704542,0.1398933688317753,0.11330433975413305,11.725641709572487,7.0,12.0,15.0,1.5389295515995076,1,0.19273896019678244,0.015435350355809847,5.384870334749234,0.3840877699465573,0.16123485732233378,0.03618231795536004,0.019570154643103122,0.012837873407120016,0.0010862238583417027,0.03714830677773689,no_disagreement__r12
Tevin Coleman,RB,2021,6.0,6-8,depth,7.28720891347003,156.05,4.540000000000001,-2.747208913470029,3.200000000000001,45.400000000000006,10.0,10.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.4048402534246992,1.769355370155296,0.36596527038194654,54.30380748871722,0.04784591274793252,7.292748478190356,3.302493643088083,6.923476651364141,11.22291030975475,1.5096053717824542,0.21387004050219172,1,33.94006563289961,2.786047038937328,22.992179755026697,71.73346864839326,37.793403015493645,15.792348171309362,0.1322317142246735,1,90.36886163276581,164.55615464632126,0.0719416691431144,0.22888823976860165,0.07216643050229335,0.005212634386789096,11.824528736328176,7.0,12.0,15.0,1.4992169810714715,1,0.19129779250337992,0.011585951791389952,5.914465198325627,0.28028400043938745,0.19699382592530507,0.05238982630436888,0.005207993691442336,2.7171557250336137e-05,0.005175603759097338,0.036594845416666195,no_disagreement__r12
Tony Pollard,RB,2021,2.0,0-2,depth,7.227736903422411,123.06,9.485714285714286,2.257977382291875,42.800000000000004,132.8,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.5843754907631553,1.3992097349794959,0.2626954155018237,59.42958461545206,0.04085302685166435,7.23507992297145,3.107086942466042,7.228434345063444,11.021708154587252,1.5019793178121432,0.7302577745904499,1,35.13807546499241,1.654275379907686,27.97276441516635,69.35586946915038,34.217794004157966,9.98175439499536,0.6995000241308311,1,92.41586933215284,155.9498534600365,0.06422003091573766,0.1669669348319692,0.09812935340197732,0.04971400728576742,12.307948505595185,7.0,13.0,15.0,0.7168871461450648,1,0.14497536222889226,0.01700816118030912,5.742088063047774,0.3931245254107715,0.16724334414173336,0.02787795732718305,0.009629369999090157,0.0024714825204093364,0.004124212370818301,0.02101785565339852,no_disagreement__r12
Rhamondre Stevenson,RB,2021,0.0,0-2,depth,7.2197590880257865,152.48,8.510000000000002,1.290240911974215,35.5,85.10000000000001,10.0,10.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.6208346351647149,1.4246708006300075,0.5161079707622132,65.20430044242916,0.03639985458301916,7.219759088025786,3.5668726303758,6.906151117263573,12.557401117263574,1.1846929341431518,0.6982628299895436,1,36.821108384792325,3.869373297243733,25.93329962592941,95.0440248416592,58.22291645686687,8.217757614636966,0.7095166680819641,1,91.0500790388122,169.7038134071629,0.05586208527465277,0.14803194873458303,0.10492092025597265,0.06129176294697386,11.965957818816069,7.0,13.0,15.0,1.75897282769394,1,0.1840641635115185,0.0,5.65794416694192,0.35950981895863326,0.19388223301804255,0.021913457846158217,0.011008399507360172,0.003756680205148038,0.003120572571232578,0.033879616289195016,no_disagreement__r12
Jd Mckissic,RB,2021,4.0,3-5,depth,7.174766847504401,128.3,10.036363636363637,2.861596788859236,50.2,110.4,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,1.0051649894587567,1.9071634647583644,0.10091685578425322,60.91440557284935,0.04607147771271583,7.18380463303772,3.1067826840278396,6.2302277948309435,11.917031809901966,1.8652391767365968,0.7605655024023009,1,34.142377213822286,1.7198498665861361,21.318350109184394,81.71259657621417,47.57021936239188,15.395266261829086,0.6921657239596569,1,93.10088036976339,166.9577498758022,0.062337602207618456,0.23943449759769925,0.0816134372283899,0.057478497704449294,12.20813041164676,7.0,14.0,15.0,1.3696729135283954,1,0.11144197394008389,0.0458572320560914,5.403815271393395,0.37408902499036906,0.17481378106612405,0.05732887863986265,0.006660753136232339,0.003303777698360383,0.0038859766489952774,0.012419313555662335,no_disagreement__r12
Alexander Mattison,RB,2021,2.0,0-2,depth,6.692873848751449,147.04,7.857142857142857,1.1642690083914076,58.10000000000001,110.00000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.490484981754164,1.4106619882855345,0.5504629827583774,55.425167138927875,0.05,6.692873848751448,3.3793005907849523,6.03871768417489,10.538869199326406,1.135385262707118,0.6541667644006263,1,30.870039454508333,3.051002079080803,20.804018566741796,74.27639266203627,43.40635320752794,20.29172495084545,0.8749283233004613,1,82.79347848814939,152.64866298989608,0.0747084706155977,0.15279803747662118,0.0871902157352088,0.020431555748130173,11.993053971552413,7.0,13.0,15.0,0.9100955183837536,1,0.1802810362990463,0.0,5.46837116907273,0.41863291857167434,0.19008635163895063,0.023347240256706932,0.007602133719952252,0.0004174484702889511,0.0055813555817216245,0.03250125204905805,no_disagreement__r12
Giovani Bernard,RB,2021,8.0,6-8,depth,6.58624669097675,160.55,5.0600000000000005,-1.5262466909767491,18.3,50.6,10.0,10.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,1.0059603412749913,2.344695817739383,0.2834547800654996,55.68983913091666,0.05,6.596071760986898,2.929839178134655,5.628113516628993,11.145973729093068,0.9712439842365654,0.43549892204314006,1,27.989124978151843,0.12681477510360217,14.532423421812823,65.86183647582375,37.87271149767191,7.366506559830256,0.59766301386004,1,81.63154990175897,155.87556651916802,0.07538489037701532,0.2276044535382741,0.07097363776603781,0.033824664257601555,11.863983484438286,6.0,13.0,15.0,1.7324708253195888,1,0.15376124906277286,0.03445856325578963,5.576136933691582,0.35792878035872794,0.23307640809195115,0.051803787270456376,0.005037257257744748,0.0011441079121394682,0.005682881697154617,0.023642521713344068,no_disagreement__r12
Latavius Murray,RB,2021,8.0,6-8,depth,6.571844299146767,162.12,6.625,0.053155700853232624,19.000000000000004,79.5,12.0,12.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,1.410830108079408,2.1702471082601544,1.0223327459122573,70.60818076085394,0.02570326780359696,6.571844299146768,2.6962281636062815,6.136085017423408,10.980344886567845,0.9427793102551476,0.5515779608653185,1,30.094563174423914,0.0,22.00694440435556,61.32281886447521,31.228255690051295,7.339674072749187,0.4587170360642836,1,80.22051046300831,144.17704829851766,0.11205763928731736,0.2065400451343541,0.06760806485074426,0.03359259596760533,11.739977623548686,7.0,12.0,15.0,0.6786759461272736,1,0.15144338048371628,0.008713862501204404,6.338420365922376,0.30335856249496196,0.2808075015286358,0.042658790244101026,0.004570850432862442,0.001128462503842774,0.012556914522646533,0.022935097492335656,no_disagreement__r12
Rashaad Penny,RB,2021,3.0,3-5,depth,6.567271118011102,180.14,8.4,1.8327288819888983,36.800000000000004,67.2,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.8838333710961325,1.473660559632361,0.159951622962622,69.31053706797302,0.03131390884614449,6.567271118011101,3.270541008160707,5.851369908526866,10.469611161715148,1.348623889658433,0.7398472431593212,1,28.685583680154217,1.5407756843776905,22.269567797407134,60.343834556262316,31.6582508761081,9.31026503527317,0.7106644500361097,1,77.67463733650112,144.47981089644583,0.04433698081690895,0.19119372431582335,0.06552314415321293,0.020370556917199474,11.329455529856112,7.0,12.0,15.0,2.2502174923641096,1,0.2541471609982012,0.007109171999186002,5.281131379999084,0.39393543173069606,0.1655568949077685,0.03655504021775506,0.0042932824197227226,0.0004149595891168633,0.001965767867958952,0.5562964574470431,no_disagreement__r12
Damien Williams,RB,2021,7.0,6-8,depth,6.390422406101601,183.52,5.4875,-0.9029224061016015,17.4,43.900000000000006,8.0,8.0,0,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.49819175868102056,1.8552852341551875,0.4492236115954987,50.53521281595076,0.05,6.395506458262519,3.087915404877874,5.603252365934674,10.24286546117277,0.7673159430232857,0.4763894650319401,1,27.458781054226748,0.0,15.816945534158965,61.09857928898265,33.6397982347559,6.575966530071206,0.5346592858843482,1,81.40140483171858,146.911987945061,0.11711796224997652,0.1927226720365581,0.05290246723508841,0.006830107420194705,12.463571078275645,9.0,13.0,15.0,3.4632914970701503,0,0.06267280677719778,0.012301529962182646,6.699978210391243,0.2967622546872353,0.3380927963432969,0.037142028316910734,0.0027986710395596025,4.6650367371398766e-05,0.013716617081586925,0.8785822671549364,no_disagreement__r12
Mark Ingram,RB,2021,10.0,9+,depth,6.362933082115632,208.32,6.935714285714286,0.5727812035986544,30.6,97.10000000000001,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,1.1616455253107465,2.236407105589701,0.6879829357563896,64.35958188434252,0.0379864637037246,6.3629330821156325,2.502628717787814,6.041995600904698,10.129395960939107,0.854331581744119,0.6041939940720519,1,28.016185412245097,0.0,23.215564704137872,57.13237047925769,29.11618506701259,7.054803364627491,0.6394878034221394,1,79.57879564800717,143.1630520490294,0.10545927679400566,0.1793015112759536,0.05897108881528429,0.01568306063161515,12.185622361686285,7.0,13.0,15.0,0.7769671879625539,1,0.160117135901667,0.0,6.255756637606997,0.34396828902075455,0.31187375852115246,0.032149031945840914,0.003477589316060148,0.00024595839077491704,0.0111216590619147,0.025637497209352902,no_disagreement__r12
Malcolm Brown,RB,2021,5.0,3-5,depth,6.24543698054364,211.21,3.6666666666666665,-2.5787703138769733,3.0999999999999996,22.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.6733628090111721,1.619210055847596,0.7774216497420533,58.48863793359066,0.05,6.24543698054364,2.3936057347127884,6.054588794990484,9.86447366413492,1.392657478672523,0.265722017405963,1,26.020746307545004,0.0,19.97756323135138,54.70800128813234,28.687254980587333,11.086601408841208,0.20054017608429697,1,75.22607849797755,142.53272996202378,0.13049615300578604,0.18317023043946712,0.06654453773717223,0.009212648247799713,11.462793468544135,6.0,12.0,15.0,3.9262195057365274,1,0.21273171598184076,0.012961204061152802,5.79615810482777,0.33147094090148255,0.18395705397518786,0.033551333319247485,0.004428175502653939,8.487288773768714e-05,0.017029245949309522,0.6197913510208971,no_disagreement__r12
Darrel Williams,RB,2021,3.0,3-5,depth,6.235221143663343,194.33,9.94,3.704778856336657,64.2,149.1,15.0,15.0,0,1,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.5773682666765791,1.3393917375235054,-0.02384143961639712,62.11863739758482,0.046373326218528584,6.235620478608028,2.3435256616737767,5.611251768674878,10.321354249946408,2.309966627835761,0.8368142743389411,1,25.840135726976655,0.2754779393082245,16.842916166761814,58.441674205946796,32.60153847897014,27.78304427402916,0.9184690141134144,0,73.83578140804998,140.15281277327927,0.08325225531718754,0.212029406702529,0.05357648388026109,0.0,11.362256544178965,7.0,12.0,15.0,1.776326104788889,1,0.21063579937778368,0.03217064431759835,5.498975093592605,0.343495150517006,0.1793065206535229,0.6208976559015684,0.002870439624971876,0.0,0.00693093801539818,0.044367439979517934,no_disagreement__r12
Ty Johnson,RB,2021,2.0,0-2,depth,6.228161871502576,217.86,6.723076923076922,0.49491505157434634,24.4,87.4,13.0,13.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.6259327136920915,1.4528513651959787,0.15676393903154762,62.80886071900572,0.0488909331410828,6.237715372483169,2.294178810518427,5.754429195531082,10.607645630972064,0.9503568204059705,0.6303563318784782,1,26.988087127603805,0.0,15.165043425116517,63.80455523157778,36.816468103973975,6.634850422752768,0.5929328525861082,1,75.40532626498678,148.7133210545944,0.1510764907980079,0.1874771484510262,0.0711463545775006,0.02551300835815864,11.170304393884091,6.0,12.0,15.0,0.9615062922514812,1,0.2231180532864864,0.01991804016766194,5.317151441633585,0.3499350721690604,0.13539644767759879,0.03514768119132811,0.00506180376966744,0.0006509135954834726,0.02282410607184056,0.04978166570235139,no_disagreement__r12
Kenneth Gainwell,RB,2021,0.0,0-2,depth,6.201547215984916,166.36,6.642857142857143,0.44130992687222736,34.8,93.0,14.0,14.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.5982114450974075,1.3866134693965813,-0.04377736877339,60.46068264342556,0.046505083670217356,6.201547215984916,2.6037240391255834,5.592824584758306,10.707824584758306,0.9284922271549401,0.637708759400317,1,26.21387158040588,0.0,16.10049573983857,56.771713071792014,30.557841491386135,10.847240466829938,0.7519282260551721,1,70.39225378747734,137.85308767604982,0.11342072209416115,0.21220173342680654,0.08164780029146204,0.04239233868461591,10.996637371560182,5.0,12.0,15.0,1.422033466892508,1,0.2119020640328005,0.015383526772877621,4.395003246423032,0.5027973183308673,0.12290271037863482,0.045029575669341466,0.006666363292434469,0.0017971103791511824,0.012864260200360935,0.04490248474136109,no_disagreement__r12
Ty'Son Williams,RB,2021,0.0,0-2,depth,6.145149863490001,157.04,6.333333333333333,0.18818346984333179,14.2,38.0,6.0,6.0,0,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.7516853274835698,1.4144304539497514,0.6636106112877036,68.11908625523657,0.040204364244258946,6.145149863490002,2.3447607653145246,5.534764763105034,11.3352892522023,0.9067773450273435,0.66297895334262,1,28.95212251586559,0.7520721628793616,14.691002851731412,75.64647814686433,46.694355630998736,5.2584245588046095,0.4909251358144264,1,77.11853435654325,147.3587602786299,0.08005892220868853,0.14554838779524945,0.11372045832076944,0.051693808983198634,11.894107277165386,7.0,13.0,15.0,4.425000158963378,0,0.1536322585712696,0.0,5.644054853407344,0.30996907000709273,0.14791850118783736,0.02118433318979632,0.012932342640685858,0.0026722498871914278,0.006409431025216842,0.7163383537311703,no_disagreement__r12
Justin Jackson,RB,2021,3.0,3-5,depth,5.982531572749562,225.7,6.145454545454546,0.16292297270498413,29.500000000000007,67.6,11.0,11.0,0,0,0,0,0,0,104.84000000000002,1118,nested_rolling_selected,80,0.78291556393386,1.4696590544072645,-0.05062133904184088,68.00402823800904,0.033258637663447,5.982531572749562,2.255933789838802,5.477203325269789,10.095444578458071,0.7617528451276276,0.57653559674344,1,24.893005068433478,0.48552629088806754,18.201307837723288,55.543216287652825,30.650211219219347,7.378288683573452,0.6946978367298816,1,71.24445883087256,135.94104367687106,0.08008356976553052,0.1603239809309106,0.04306961511860026,0.016336289816096146,11.345078136573687,7.0,12.0,15.0,0.9653005073164773,1,0.1939276772816333,0.020458031350960096,5.803013775047343,0.282418441500497,0.1880970917063842,0.025703778861534986,0.00185499174646436,0.00026687436495548663,0.006413378146390594,0.03760794401584931,no_disagreement__r12
Tony Jones,RB,2021,0.0,0-2,depth,5.773583137619905,189.6,2.2,-3.573583137619905,0.0,17.6,8.0,8.0,1,0,0,0,1,0,104.84000000000002,1118,nested_rolling_selected,80,0.5824261871401684,1.4010482415213241,0.6515199085126118,59.13252494313351,0.048227375585464215,5.774411292870458,1.6044625780987483,5.037063229107293,9.584563229107292,1.8217028658650443,0.13460829196864532,1,25.17639486890154,0.0,13.863384912732576,65.58067813343744,40.404283264535906,10.309732157666046,0.057810651826324305,1,67.52886640756455,128.3088852075021,0.11562130365264861,0.1430258764519209,0.08179177940358665,0.0384988330265649,11.52335689643441,6.0,12.0,15.0,2.443736775762421,1,0.18396428481615365,0.0,5.410165551264152,0.3689797109214599,0.161562757223905,0.020456401334840144,0.006689895178004981,0.0014821601444073242,0.7821256785530408,0.6659142884556115,no_disagreement__r12
Travis Kelce,TE,2021,8.0,6-8,elite,13.21225144604006,7.72,14.814285714285715,1.6020342682456548,142.0,207.4,14.0,14.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.3467498288420229,1.7982485959348733,-1.7378086829863244,39.85393440202483,0.05,13.21225144604006,8.804226795693051,13.109087906804163,18.215960049566622,1.0516831853962523,0.6776351659196588,1,115.09808676624272,42.71761673708591,119.55563698877327,187.19209180636943,72.09400504012672,16.78194542529212,0.649552368680021,1,175.69951145906032,257.1920918063694,0.0,0.18761475194561797,0.10662043120782863,0.183423452089856,13.044872713024503,9.0,15.0,15.0,0.6562228679453181,1,0.09062477249826796,0.0,6.050542609475544,0.2973423150913738,0.2539495778111695,0.03519929514761576,0.011367916350943318,0.0336441627765597,0.0,0.008212849390362825,no_disagreement__r12
George Kittle,TE,2021,4.0,3-5,elite,11.88999753973568,28.35,13.666666666666666,1.7766691269309867,110.4,164.0,12.0,12.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.3957524728475653,1.4087303046187074,-1.3296780203705303,45.026672420519205,0.05000000000000002,11.889997539735681,7.757175560106209,11.48842556010621,16.485575480646446,1.2415335301595056,0.6577503280012592,1,95.40839835474783,33.66700811787607,90.48317783747947,174.96955199414242,79.56115363939459,16.18725484587302,0.6270709152548581,1,152.3354940756937,247.03082974622444,0.0,0.2052349854036043,0.030139154998200725,0.2052349854036043,12.568683833349818,7.0,14.0,15.0,1.2300484818360453,1,0.1493145232537925,0.0,6.12949518340039,0.28872656513951733,0.243072974210093,0.04212139923361767,0.0009083686640055678,0.04212139923361767,0.0,0.02229482685450734,no_disagreement__r12
Darren Waller,TE,2021,5.0,3-5,elite,11.886426481226401,22.47,10.680000000000001,-1.2064264812263996,58.1,106.80000000000001,10.0,10.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.2417117511107592,1.2811667276119278,-1.241820102393498,43.44714680625914,0.05000000000000002,11.886426481226401,8.546996583619901,11.673663250286566,16.402244188702568,0.8993959526293027,0.41425521667693677,1,96.98379186304496,35.30107810759972,89.20203515672216,174.28326006289385,77.29946819984889,21.139697020163986,0.26839999337217535,1,155.61180697227604,245.91219756240207,0.0,0.19791325237357743,0.031238444292113515,0.19791325237357743,12.86980978069987,7.0,14.0,15.0,2.328297492622128,1,0.12648531124772838,0.0,6.102435196397784,0.314993028079002,0.24515018539434308,0.039169655465087355,0.0009758404017914794,0.039169655465087355,0.0,0.015998533961434726,no_disagreement__r12
Kyle Pitts,TE,2021,0.0,0-2,elite,10.82093738194271,50.19,9.126666666666667,-1.6942707152760423,67.1,136.9,15.0,15.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.644168592984049,1.7080919913713097,-1.1187047659962301,51.53662905905607,0.05000000000000002,10.82093738194271,7.187508178167327,10.383392147938942,15.014425860619152,0.8722938182869251,0.3211396256252525,1,82.15356558731071,38.374536894183926,76.76687182038711,147.42126120193552,65.26769561462481,9.364271602472108,0.38808553993432354,1,137.67185443985926,220.21963221908413,0.0,0.1639624194651866,0.05443714378407729,0.1639624194651866,12.596960131137896,8.0,13.0,15.0,0.9401346984204468,1,0.12086731265236474,0.0,5.860104265429734,0.41438184630003283,0.25553035735080615,0.026883674996877806,0.002963402623368305,0.026883674996877806,0.0,0.01460890726780449,no_disagreement__r12
Mark Andrews,TE,2021,3.0,3-5,elite,10.078895116121057,53.46,15.573333333333334,5.494438217212277,160.10000000000002,233.60000000000002,15.0,15.0,0,1,1,1,0,0,70.92,593,nested_rolling_selected,80,0.6061386482447918,1.2277206828724734,-1.2948161213572118,57.371403824471706,0.039988480589244015,10.078895116121057,6.621577267706657,9.85274969901673,14.448494950158482,3.9975954845969954,1.0,0,73.0802021554662,29.98959911922072,68.26576233206029,125.56532261183952,52.48512045637332,66.85362355142107,1.0,0,128.86449748869606,186.22840872511796,0.0,0.1670267638012657,0.006628221693213276,0.1519465164990247,12.715206267540289,7.0,14.0,15.0,0.8096076277321407,1,0.14874514476652495,0.0,5.8826225432712835,0.34645858224136056,0.22254568130595587,0.6938444122233924,0.9867874899363878,0.719194710878139,0.0,0.022125118091614465,no_disagreement__r12
Tj Hockenson,TE,2021,2.0,0-2,elite,9.292098003434273,56.91,9.75,0.4579019965657274,66.80000000000001,117.00000000000001,12.0,12.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.681021078417695,1.4003935646174357,-0.9235633826732883,57.32603516783192,0.04970365934958761,9.292098003434273,5.963738309184484,9.283449685955658,13.290445098787774,0.633162740592905,0.6393877912511886,1,65.01099566793906,20.595965234050727,62.20828104055415,121.89015384232772,56.879158174388664,7.377571612760416,0.5916272922078585,1,120.05546979477216,188.83793663329072,0.0,0.16006938703743062,0.039229850296035096,0.15249827464169827,12.847941386770085,8.0,14.0,15.0,1.0080838440614148,1,0.12218963467983864,0.0,5.86363647393963,0.40020350239302727,0.26862462100003853,0.025622208666538762,0.001538981154249325,0.023255723768694832,0.0,0.014930306823192425,no_disagreement__r12
Noah Fant,TE,2021,2.0,0-2,elite,8.328682679276081,90.81,7.692857142857143,-0.6358255364189382,47.7,107.70000000000002,14.0,14.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.6077667668684545,1.29142699253351,-0.6119930896210741,59.72239364035368,0.03915068845607499,8.328682679276081,4.984425768897156,8.008464068745251,12.01545948157737,0.5818447524960291,0.4182299657563984,1,55.5346311444368,18.980270561035148,50.52258952535176,103.00839170457915,47.47376056014235,6.429534365370596,0.4610169366383968,1,109.87782006559462,173.53810922676587,0.0,0.1677985827569126,0.0738420851135487,0.15199537166286814,13.170109658820131,10.0,14.0,15.0,0.4681023747268147,1,0.08134227266559421,0.0,5.634414346152183,0.4105412278523741,0.22211359098342842,0.028156364375228442,0.005452653533916571,0.02310259300693342,0.0,0.006616565322403875,no_disagreement__r12
Dallas Goedert,TE,2021,3.0,3-5,elite,7.912339847197288,96.88,9.364285714285714,1.4519458670884262,70.8,131.10000000000002,14.0,14.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.5220456932028035,1.2707217410977747,-1.0208594192707166,60.863907219382874,0.05,7.912339847197287,4.858615933134671,7.491770695039433,11.884750238614195,1.1044329344126205,0.7749931166051269,1,50.7756034341326,15.912648464621896,45.035466961090826,97.0387109590979,46.2631075249653,15.158932170099234,0.7688730740842762,1,103.86017446596128,160.46478973055207,0.0,0.1760549045119287,0.04200194236250078,0.15517102470582186,13.061350981879187,8.0,14.0,15.0,0.49064622018058746,1,0.10159228506227684,0.0,5.752129128464051,0.3633943093263073,0.21356917572103207,0.030995329402704334,0.0017641631622228376,0.02407804690825478,0.0,0.010320992384174919,no_disagreement__r12
Mike Gesicki,TE,2021,3.0,3-5,elite,7.650747767623752,111.31,7.96,0.3092522323762479,57.5,119.4,15.0,15.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.6395295757238666,1.2302777833417693,-0.9284503132118908,65.8581574853545,0.039851646574361625,7.650747767623752,4.382739747502309,7.151906414168977,11.530749052981832,0.6601708971483475,0.6368730145558834,1,48.28868823202427,12.446701431199966,41.125477622646905,92.49736395449398,44.20867572246971,9.926166558599515,0.6614941153052153,1,100.85361309949799,155.50877313169903,0.0,0.18571135710464184,0.04695055926760988,0.16274970480276402,13.116769923875905,9.0,14.0,15.0,0.7312300722013187,1,0.09538414316753509,0.0,6.22271417346994,0.32699939451686694,0.2616269954721864,0.034488708157647804,0.002204355015541348,0.02648746641338683,0.0,0.009098134767804831,no_disagreement__r12
Rob Gronkowski,TE,2021,11.0,9+,elite,7.647023773447282,136.58,11.85,4.2029762265527175,76.8,118.50000000000001,10.0,10.0,0,1,0,1,0,0,70.92,593,nested_rolling_selected,80,0.6730536078633501,2.2035698839392106,-1.5728907722720884,44.47043136659876,0.05,7.647023773447282,5.48866454571937,7.4108867679415935,10.826164545719369,3.117117965266704,0.9216594837844074,0,49.5504913595592,18.75575935418352,48.34763097242222,81.67571412097094,32.125222761411734,18.711166112911055,0.8918192738451233,1,101.14135426439547,138.04246818579057,0.0,0.10478768793389438,0.02061473215502019,0.09755616511138204,13.095688817181513,9.0,14.0,15.0,2.4873828404289338,1,0.06598985251294691,0.0,4.721326698908829,0.3978413109732861,0.107384191828435,0.8014050836747425,0.0004249671818232234,0.814404875128475,0.0,0.004354660634680485,no_disagreement__r12
Tyler Higbee,TE,2021,5.0,3-5,elite,7.6469978463905655,106.4,6.853846153846154,-0.7931516925444111,33.0,89.1,13.0,13.0,0,0,0,0,0,0,70.92,593,nested_rolling_selected,80,0.7633451016145454,1.2707578098658958,-1.512340881081532,66.43669405513354,0.033038426767369115,7.646997846390566,4.962880394138764,7.541846688565248,10.893088727472097,0.532208820442069,0.37307412843622295,1,46.71823127224877,17.846357928072884,42.11031303137909,83.6763344722197,36.95810319997092,7.394563325062254,0.3956027984777993,1,97.86423674980489,149.2919650951222,0.0,0.1002732052970185,0.025669463826431073,0.08245606191862777,12.762677755704573,7.0,14.0,15.0,0.6720969943777004,1,0.1075037158364269,0.0,6.2005622823131015,0.31855862517883604,0.23934909853982064,0.010054715700538019,0.0006589213731364534,0.006799002147128577,0.0,0.011557048918639224,no_disagreement__r12
