player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Russell Wilson,QB,2019,7.0,6-8,starter,16.978213956946362,92.77,21.197333333333333,4.2191193763869705,106.16,317.96000000000004,15.0,15.0,0,1,0,1,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.49499816165140587,1.6082486708739614,0.5466281386657021,58.831626628869074,0.04738319412248597,17.068193299786103,13.621308040502882,17.815528125972968,20.312002484947328,2.581546360468847,0.9493903131097834,0,55.751531911814254,22.929613269354412,54.50630819785712,90.9934375278474,35.24190561603315,36.4194557560648,0.9704060580305662,0,230.88837213935335,296.5675372742098,0.028994033686858264,0.12692985510446836,0.032434152818905465,0.09422092386883289,13.381585000078491,10.0,15.0,15.0,0.3588899320435459,1,0.05889051179736294,0.013749570146035256,5.8993908081761655,0.19432950493659262,0.08378493231954044,0.7622514779079045,0.0010519742690801132,0.8204357347570307,0.0008406539894346718,0.0034680923797553434,805959bf-d59f-504f-abaa-98bcf0481637,13,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,SEA
Russell Wilson,QB,2019,7.0,6-8,starter,16.978213956946362,92.77,21.197333333333333,4.2191193763869705,106.16,317.96000000000004,15.0,15.0,0,1,0,1,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.49499816165140587,1.6082486708739614,0.5466281386657021,58.831626628869074,0.04738319412248597,17.068193299786103,13.621308040502882,17.815528125972968,20.312002484947328,2.581546360468847,0.9493903131097834,0,55.751531911814254,22.929613269354412,54.50630819785712,90.9934375278474,35.24190561603315,36.4194557560648,0.9704060580305662,0,230.88837213935335,296.5675372742098,0.028994033686858264,0.12692985510446836,0.032434152818905465,0.09422092386883289,13.381585000078491,10.0,15.0,15.0,0.3588899320435459,1,0.05889051179736294,0.013749570146035256,5.8993908081761655,0.19432950493659262,0.08378493231954044,0.7622514779079045,0.0010519742690801132,0.8204357347570307,0.0008406539894346718,0.0034680923797553434,805959bf-d59f-504f-abaa-98bcf0481637,13,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,SEA
Philip Rivers,QB,2019,15.0,9+,starter,16.853631319475802,116.43,17.462666666666667,0.6090353471908649,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,production,80,0.593171024104711,2.328191079008745,1.1315850887803918,46.914213441794764,0.05000000000000001,16.853631319475802,11.136061555373354,16.99196289736208,22.781762139786316,0.888947464555343,0.5524149095737435,1,57.048631356860646,6.622495850194003,52.26946662121446,118.82677380266107,61.77814244580042,11.245937818288013,0.5835278105333385,1,236.2792698205776,336.75194346043116,0.029712408376850255,0.22655914600120805,0.11852887773421475,0.22655914600120805,13.911344021864899,11.0,15.0,15.0,0.1857727663242752,1,0.05541252888197009,0.0,4.603956593661259,0.36094895002535177,0.03712238714221834,0.05132904663679671,0.01404909485693243,0.05132904663679671,0.0008828272115527212,0.003070548357095169,f5534cc0-db92-53a4-b1a8-f2493702388b,14,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Philip Rivers,QB,2019,15.0,9+,starter,16.853631319475802,116.43,17.462666666666667,0.6090353471908649,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_scoring_role_w050,80,0.593171024104711,2.328191079008745,1.1315850887803918,46.914213441794764,0.05000000000000001,16.853631319475802,11.136061555373354,16.99196289736208,22.781762139786316,0.888947464555343,0.5524149095737435,1,57.048631356860646,6.622495850194003,52.26946662121446,118.82677380266107,61.77814244580042,11.245937818288013,0.5835278105333385,1,236.2792698205776,336.75194346043116,0.029712408376850255,0.22655914600120805,0.11852887773421475,0.22655914600120805,13.911344021864899,11.0,15.0,15.0,0.1857727663242752,1,0.05541252888197009,0.0,4.603956593661259,0.36094895002535177,0.03712238714221834,0.05132904663679671,0.01404909485693243,0.05132904663679671,0.0008828272115527212,0.003070548357095169,f5534cc0-db92-53a4-b1a8-f2493702388b,14,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Philip Rivers,QB,2019,15.0,9+,starter,16.853631319475802,116.43,17.462666666666667,0.6090353471908649,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_passing_down_w050,80,0.593171024104711,2.328191079008745,1.1315850887803918,46.914213441794764,0.05000000000000001,16.853631319475802,11.136061555373354,16.99196289736208,22.781762139786316,0.888947464555343,0.5524149095737435,1,57.048631356860646,6.622495850194003,52.26946662121446,118.82677380266107,61.77814244580042,11.245937818288013,0.5835278105333385,1,236.2792698205776,336.75194346043116,0.029712408376850255,0.22655914600120805,0.11852887773421475,0.22655914600120805,13.911344021864899,11.0,15.0,15.0,0.1857727663242752,1,0.05541252888197009,0.0,4.603956593661259,0.36094895002535177,0.03712238714221834,0.05132904663679671,0.01404909485693243,0.05132904663679671,0.0008828272115527212,0.003070548357095169,f5534cc0-db92-53a4-b1a8-f2493702388b,14,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Philip Rivers,QB,2019,15.0,9+,starter,16.853631319475802,116.43,17.462666666666667,0.6090353471908649,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.593171024104711,2.328191079008745,1.1315850887803918,46.914213441794764,0.05000000000000001,16.853631319475802,11.136061555373354,16.99196289736208,22.781762139786316,0.888947464555343,0.5524149095737435,1,57.048631356860646,6.622495850194003,52.26946662121446,118.82677380266107,61.77814244580042,11.245937818288013,0.5835278105333385,1,236.2792698205776,336.75194346043116,0.029712408376850255,0.22655914600120805,0.11852887773421475,0.22655914600120805,13.911344021864899,11.0,15.0,15.0,0.1857727663242752,1,0.05541252888197009,0.0,4.603956593661259,0.36094895002535177,0.03712238714221834,0.05132904663679671,0.01404909485693243,0.05132904663679671,0.0008828272115527212,0.003070548357095169,f5534cc0-db92-53a4-b1a8-f2493702388b,14,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Philip Rivers,QB,2019,15.0,9+,starter,16.853631319475802,116.43,17.462666666666667,0.6090353471908649,63.260000000000005,261.94,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.593171024104711,2.328191079008745,1.1315850887803918,46.914213441794764,0.05000000000000001,16.853631319475802,11.136061555373354,16.99196289736208,22.781762139786316,0.888947464555343,0.5524149095737435,1,57.048631356860646,6.622495850194003,52.26946662121446,118.82677380266107,61.77814244580042,11.245937818288013,0.5835278105333385,1,236.2792698205776,336.75194346043116,0.029712408376850255,0.22655914600120805,0.11852887773421475,0.22655914600120805,13.911344021864899,11.0,15.0,15.0,0.1857727663242752,1,0.05541252888197009,0.0,4.603956593661259,0.36094895002535177,0.03712238714221834,0.05132904663679671,0.01404909485693243,0.05132904663679671,0.0008828272115527212,0.003070548357095169,f5534cc0-db92-53a4-b1a8-f2493702388b,14,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
Baker Mayfield,QB,2019,1.0,0-2,starter,16.823466584021915,67.43,15.761333333333333,-1.062133250688582,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,production,80,0.8306497059303689,1.8262430727442336,1.3970062750216048,63.02121918370017,0.045639396786546375,16.823466584021915,13.381714781414315,17.00854364233365,21.33921030900031,0.9639568721774654,0.31703644920681495,1,54.16534023035814,11.033180031217913,50.37703950481098,93.49946173705013,39.334121506691986,9.341090056510527,0.3586051288294013,1,230.0121622707446,307.1829443260044,0.026577859865691587,0.1671790878154636,0.06546250972780959,0.14531253754198847,13.569155699901572,10.0,15.0,15.0,0.294525245115959,1,0.07239584711946148,0.0,5.973873183566317,0.260376025657026,0.1520060563792319,0.027948847402810485,0.004285340179863565,0.02111573356689181,0.0007063826350403396,0.005241158680144439,c63fef1b-16bd-5275-a03e-94cee125aaae,15,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Baker Mayfield,QB,2019,1.0,0-2,starter,16.823466584021915,67.43,15.761333333333333,-1.062133250688582,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_scoring_role_w050,80,0.8306497059303689,1.8262430727442336,1.3970062750216048,63.02121918370017,0.045639396786546375,16.823466584021915,13.381714781414315,17.00854364233365,21.33921030900031,0.9639568721774654,0.31703644920681495,1,54.16534023035814,11.033180031217913,50.37703950481098,93.49946173705013,39.334121506691986,9.341090056510527,0.3586051288294013,1,230.0121622707446,307.1829443260044,0.026577859865691587,0.1671790878154636,0.06546250972780959,0.14531253754198847,13.569155699901572,10.0,15.0,15.0,0.294525245115959,1,0.07239584711946148,0.0,5.973873183566317,0.260376025657026,0.1520060563792319,0.027948847402810485,0.004285340179863565,0.02111573356689181,0.0007063826350403396,0.005241158680144439,c63fef1b-16bd-5275-a03e-94cee125aaae,15,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Baker Mayfield,QB,2019,1.0,0-2,starter,16.823466584021915,67.43,15.761333333333333,-1.062133250688582,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_passing_down_w050,80,0.8306497059303689,1.8262430727442336,1.3970062750216048,63.02121918370017,0.045639396786546375,16.823466584021915,13.381714781414315,17.00854364233365,21.33921030900031,0.9639568721774654,0.31703644920681495,1,54.16534023035814,11.033180031217913,50.37703950481098,93.49946173705013,39.334121506691986,9.341090056510527,0.3586051288294013,1,230.0121622707446,307.1829443260044,0.026577859865691587,0.1671790878154636,0.06546250972780959,0.14531253754198847,13.569155699901572,10.0,15.0,15.0,0.294525245115959,1,0.07239584711946148,0.0,5.973873183566317,0.260376025657026,0.1520060563792319,0.027948847402810485,0.004285340179863565,0.02111573356689181,0.0007063826350403396,0.005241158680144439,c63fef1b-16bd-5275-a03e-94cee125aaae,15,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Baker Mayfield,QB,2019,1.0,0-2,starter,16.823466584021915,67.43,15.761333333333333,-1.062133250688582,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.8306497059303689,1.8262430727442336,1.3970062750216048,63.02121918370017,0.045639396786546375,16.823466584021915,13.381714781414315,17.00854364233365,21.33921030900031,0.9639568721774654,0.31703644920681495,1,54.16534023035814,11.033180031217913,50.37703950481098,93.49946173705013,39.334121506691986,9.341090056510527,0.3586051288294013,1,230.0121622707446,307.1829443260044,0.026577859865691587,0.1671790878154636,0.06546250972780959,0.14531253754198847,13.569155699901572,10.0,15.0,15.0,0.294525245115959,1,0.07239584711946148,0.0,5.973873183566317,0.260376025657026,0.1520060563792319,0.027948847402810485,0.004285340179863565,0.02111573356689181,0.0007063826350403396,0.005241158680144439,c63fef1b-16bd-5275-a03e-94cee125aaae,15,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Baker Mayfield,QB,2019,1.0,0-2,starter,16.823466584021915,67.43,15.761333333333333,-1.062133250688582,39.74,236.42000000000002,15.0,15.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.8306497059303689,1.8262430727442336,1.3970062750216048,63.02121918370017,0.045639396786546375,16.823466584021915,13.381714781414315,17.00854364233365,21.33921030900031,0.9639568721774654,0.31703644920681495,1,54.16534023035814,11.033180031217913,50.37703950481098,93.49946173705013,39.334121506691986,9.341090056510527,0.3586051288294013,1,230.0121622707446,307.1829443260044,0.026577859865691587,0.1671790878154636,0.06546250972780959,0.14531253754198847,13.569155699901572,10.0,15.0,15.0,0.294525245115959,1,0.07239584711946148,0.0,5.973873183566317,0.260376025657026,0.1520060563792319,0.027948847402810485,0.004285340179863565,0.02111573356689181,0.0007063826350403396,0.005241158680144439,c63fef1b-16bd-5275-a03e-94cee125aaae,15,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CLE
Jameis Winston,QB,2019,4.0,3-5,starter,16.599329413911242,98.1,23.558666666666667,6.959337252755425,138.08,353.38,15.0,15.0,0,1,1,1,0,0,90.86800000000001,424,production,80,0.5805078872692695,1.4554616523699675,1.0312772934200793,60.37576846592315,0.04590166373620338,16.67782653830067,13.523306592905168,17.027760453824495,20.29571878715783,5.108754649011053,1.0,0,51.36407801482907,16.57313839652678,44.57052080957092,93.93336506481026,42.56928704998119,70.49548554070513,1.0,0,218.1623727961932,295.38975370059245,0.044027884313169355,0.15784809810402192,0.05973102883442251,0.11456476373760749,12.874314695696084,9.0,15.0,15.0,0.5764946871222425,1,0.09792727232716332,0.010596706829462605,6.3533705506244775,0.18900296541923226,0.14853220515440235,0.7092198258670132,0.8841057381367736,0.7839955576150388,0.001938454597093824,0.009589750665438407,beb784d7-8af2-5381-873e-2287a37d4f37,16,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Jameis Winston,QB,2019,4.0,3-5,starter,16.599329413911242,98.1,23.558666666666667,6.959337252755425,138.08,353.38,15.0,15.0,0,1,1,1,0,0,90.86800000000001,424,rb_scoring_role_w050,80,0.5805078872692695,1.4554616523699675,1.0312772934200793,60.37576846592315,0.04590166373620338,16.67782653830067,13.523306592905168,17.027760453824495,20.29571878715783,5.108754649011053,1.0,0,51.36407801482907,16.57313839652678,44.57052080957092,93.93336506481026,42.56928704998119,70.49548554070513,1.0,0,218.1623727961932,295.38975370059245,0.044027884313169355,0.15784809810402192,0.05973102883442251,0.11456476373760749,12.874314695696084,9.0,15.0,15.0,0.5764946871222425,1,0.09792727232716332,0.010596706829462605,6.3533705506244775,0.18900296541923226,0.14853220515440235,0.7092198258670132,0.8841057381367736,0.7839955576150388,0.001938454597093824,0.009589750665438407,beb784d7-8af2-5381-873e-2287a37d4f37,16,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Jameis Winston,QB,2019,4.0,3-5,starter,16.599329413911242,98.1,23.558666666666667,6.959337252755425,138.08,353.38,15.0,15.0,0,1,1,1,0,0,90.86800000000001,424,rb_passing_down_w050,80,0.5805078872692695,1.4554616523699675,1.0312772934200793,60.37576846592315,0.04590166373620338,16.67782653830067,13.523306592905168,17.027760453824495,20.29571878715783,5.108754649011053,1.0,0,51.36407801482907,16.57313839652678,44.57052080957092,93.93336506481026,42.56928704998119,70.49548554070513,1.0,0,218.1623727961932,295.38975370059245,0.044027884313169355,0.15784809810402192,0.05973102883442251,0.11456476373760749,12.874314695696084,9.0,15.0,15.0,0.5764946871222425,1,0.09792727232716332,0.010596706829462605,6.3533705506244775,0.18900296541923226,0.14853220515440235,0.7092198258670132,0.8841057381367736,0.7839955576150388,0.001938454597093824,0.009589750665438407,beb784d7-8af2-5381-873e-2287a37d4f37,16,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Jameis Winston,QB,2019,4.0,3-5,starter,16.599329413911242,98.1,23.558666666666667,6.959337252755425,138.08,353.38,15.0,15.0,0,1,1,1,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.5805078872692695,1.4554616523699675,1.0312772934200793,60.37576846592315,0.04590166373620338,16.67782653830067,13.523306592905168,17.027760453824495,20.29571878715783,5.108754649011053,1.0,0,51.36407801482907,16.57313839652678,44.57052080957092,93.93336506481026,42.56928704998119,70.49548554070513,1.0,0,218.1623727961932,295.38975370059245,0.044027884313169355,0.15784809810402192,0.05973102883442251,0.11456476373760749,12.874314695696084,9.0,15.0,15.0,0.5764946871222425,1,0.09792727232716332,0.010596706829462605,6.3533705506244775,0.18900296541923226,0.14853220515440235,0.7092198258670132,0.8841057381367736,0.7839955576150388,0.001938454597093824,0.009589750665438407,beb784d7-8af2-5381-873e-2287a37d4f37,16,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Jameis Winston,QB,2019,4.0,3-5,starter,16.599329413911242,98.1,23.558666666666667,6.959337252755425,138.08,353.38,15.0,15.0,0,1,1,1,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.5805078872692695,1.4554616523699675,1.0312772934200793,60.37576846592315,0.04590166373620338,16.67782653830067,13.523306592905168,17.027760453824495,20.29571878715783,5.108754649011053,1.0,0,51.36407801482907,16.57313839652678,44.57052080957092,93.93336506481026,42.56928704998119,70.49548554070513,1.0,0,218.1623727961932,295.38975370059245,0.044027884313169355,0.15784809810402192,0.05973102883442251,0.11456476373760749,12.874314695696084,9.0,15.0,15.0,0.5764946871222425,1,0.09792727232716332,0.010596706829462605,6.3533705506244775,0.18900296541923226,0.14853220515440235,0.7092198258670132,0.8841057381367736,0.7839955576150388,0.001938454597093824,0.009589750665438407,beb784d7-8af2-5381-873e-2287a37d4f37,16,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,TB
Mitchell Trubisky,QB,2019,2.0,0-2,starter,16.037055371467137,122.77,16.28923076923077,0.25217539776363296,55.94,212.12,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,production,80,0.4525208335202263,1.5126700952186412,1.2721380255934238,59.279846916890975,0.04859460792433543,16.037055371467137,12.720171818287717,16.258750679207047,20.615274488730854,0.7405654717995289,0.5304786709723498,1,47.37025859180241,11.34272060752797,38.59728578906934,85.5027213066035,38.13246271480109,9.460772184531763,0.6258642766697987,1,218.95913926321265,290.1400101881057,0.030072117566392685,0.16224147971151634,0.08651451263241752,0.07384814481260221,13.630209045440244,9.0,15.0,15.0,0.5826755331961688,1,0.06965664527665115,0.0,5.7704509658773135,0.21524319824439309,0.10978950458424802,0.02632229773898237,0.007484760896024731,0.005453548492263067,0.0009043322549269435,0.004852048231197207,fee7be21-ff73-5a39-948d-5ea1fc9b885e,17,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
Mitchell Trubisky,QB,2019,2.0,0-2,starter,16.037055371467137,122.77,16.28923076923077,0.25217539776363296,55.94,212.12,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,rb_scoring_role_w050,80,0.4525208335202263,1.5126700952186412,1.2721380255934238,59.279846916890975,0.04859460792433543,16.037055371467137,12.720171818287717,16.258750679207047,20.615274488730854,0.7405654717995289,0.5304786709723498,1,47.37025859180241,11.34272060752797,38.59728578906934,85.5027213066035,38.13246271480109,9.460772184531763,0.6258642766697987,1,218.95913926321265,290.1400101881057,0.030072117566392685,0.16224147971151634,0.08651451263241752,0.07384814481260221,13.630209045440244,9.0,15.0,15.0,0.5826755331961688,1,0.06965664527665115,0.0,5.7704509658773135,0.21524319824439309,0.10978950458424802,0.02632229773898237,0.007484760896024731,0.005453548492263067,0.0009043322549269435,0.004852048231197207,fee7be21-ff73-5a39-948d-5ea1fc9b885e,17,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
Mitchell Trubisky,QB,2019,2.0,0-2,starter,16.037055371467137,122.77,16.28923076923077,0.25217539776363296,55.94,212.12,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,rb_passing_down_w050,80,0.4525208335202263,1.5126700952186412,1.2721380255934238,59.279846916890975,0.04859460792433543,16.037055371467137,12.720171818287717,16.258750679207047,20.615274488730854,0.7405654717995289,0.5304786709723498,1,47.37025859180241,11.34272060752797,38.59728578906934,85.5027213066035,38.13246271480109,9.460772184531763,0.6258642766697987,1,218.95913926321265,290.1400101881057,0.030072117566392685,0.16224147971151634,0.08651451263241752,0.07384814481260221,13.630209045440244,9.0,15.0,15.0,0.5826755331961688,1,0.06965664527665115,0.0,5.7704509658773135,0.21524319824439309,0.10978950458424802,0.02632229773898237,0.007484760896024731,0.005453548492263067,0.0009043322549269435,0.004852048231197207,fee7be21-ff73-5a39-948d-5ea1fc9b885e,17,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
Mitchell Trubisky,QB,2019,2.0,0-2,starter,16.037055371467137,122.77,16.28923076923077,0.25217539776363296,55.94,212.12,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.4525208335202263,1.5126700952186412,1.2721380255934238,59.279846916890975,0.04859460792433543,16.037055371467137,12.720171818287717,16.258750679207047,20.615274488730854,0.7405654717995289,0.5304786709723498,1,47.37025859180241,11.34272060752797,38.59728578906934,85.5027213066035,38.13246271480109,9.460772184531763,0.6258642766697987,1,218.95913926321265,290.1400101881057,0.030072117566392685,0.16224147971151634,0.08651451263241752,0.07384814481260221,13.630209045440244,9.0,15.0,15.0,0.5826755331961688,1,0.06965664527665115,0.0,5.7704509658773135,0.21524319824439309,0.10978950458424802,0.02632229773898237,0.007484760896024731,0.005453548492263067,0.0009043322549269435,0.004852048231197207,fee7be21-ff73-5a39-948d-5ea1fc9b885e,17,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
Mitchell Trubisky,QB,2019,2.0,0-2,starter,16.037055371467137,122.77,16.28923076923077,0.25217539776363296,55.94,212.12,14.0,13.0,0,0,0,0,0,0,90.86800000000001,424,rb_dual_role_w100,80,0.4525208335202263,1.5126700952186412,1.2721380255934238,59.279846916890975,0.04859460792433543,16.037055371467137,12.720171818287717,16.258750679207047,20.615274488730854,0.7405654717995289,0.5304786709723498,1,47.37025859180241,11.34272060752797,38.59728578906934,85.5027213066035,38.13246271480109,9.460772184531763,0.6258642766697987,1,218.95913926321265,290.1400101881057,0.030072117566392685,0.16224147971151634,0.08651451263241752,0.07384814481260221,13.630209045440244,9.0,15.0,15.0,0.5826755331961688,1,0.06965664527665115,0.0,5.7704509658773135,0.21524319824439309,0.10978950458424802,0.02632229773898237,0.007484760896024731,0.005453548492263067,0.0009043322549269435,0.004852048231197207,fee7be21-ff73-5a39-948d-5ea1fc9b885e,17,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CHI
Josh Allen,QB,2019,1.0,0-2,starter,15.588785747839658,136.57,19.934666666666665,4.345880918827007,81.47999999999999,299.02,15.0,15.0,0,1,0,0,0,0,90.86800000000001,424,production,80,0.5526540371019178,1.765444463952661,1.8107532710414358,54.204213982373126,0.05,15.58878574783966,11.423240810131556,15.524240810131554,20.293211048226794,2.8684329919521963,0.8659058503300102,1,44.06608314858128,8.238328862562273,33.58137957597317,93.43234030193958,49.3662571533583,27.292150741168104,0.8790590577906093,1,211.34838847443353,284.6355128143359,0.025658679642198045,0.16738569373593956,0.08858097202680308,0.10273315262898228,13.606228411330095,9.0,15.0,15.0,0.3057552608992071,1,0.07196296980116303,0.0,5.672735438059908,0.18997172391554604,0.0866463555916726,0.6932465829955826,0.00784658860521327,0.010554100649089768,0.0006583678409809484,0.005178669022603102,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,18,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Josh Allen,QB,2019,1.0,0-2,starter,15.588785747839658,136.57,19.934666666666665,4.345880918827007,81.47999999999999,299.02,15.0,15.0,0,1,0,0,0,0,90.86800000000001,424,rb_scoring_role_w050,80,0.5526540371019178,1.765444463952661,1.8107532710414358,54.204213982373126,0.05,15.58878574783966,11.423240810131556,15.524240810131554,20.293211048226794,2.8684329919521963,0.8659058503300102,1,44.06608314858128,8.238328862562273,33.58137957597317,93.43234030193958,49.3662571533583,27.292150741168104,0.8790590577906093,1,211.34838847443353,284.6355128143359,0.025658679642198045,0.16738569373593956,0.08858097202680308,0.10273315262898228,13.606228411330095,9.0,15.0,15.0,0.3057552608992071,1,0.07196296980116303,0.0,5.672735438059908,0.18997172391554604,0.0866463555916726,0.6932465829955826,0.00784658860521327,0.010554100649089768,0.0006583678409809484,0.005178669022603102,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,18,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Josh Allen,QB,2019,1.0,0-2,starter,15.588785747839658,136.57,19.934666666666665,4.345880918827007,81.47999999999999,299.02,15.0,15.0,0,1,0,0,0,0,90.86800000000001,424,rb_passing_down_w050,80,0.5526540371019178,1.765444463952661,1.8107532710414358,54.204213982373126,0.05,15.58878574783966,11.423240810131556,15.524240810131554,20.293211048226794,2.8684329919521963,0.8659058503300102,1,44.06608314858128,8.238328862562273,33.58137957597317,93.43234030193958,49.3662571533583,27.292150741168104,0.8790590577906093,1,211.34838847443353,284.6355128143359,0.025658679642198045,0.16738569373593956,0.08858097202680308,0.10273315262898228,13.606228411330095,9.0,15.0,15.0,0.3057552608992071,1,0.07196296980116303,0.0,5.672735438059908,0.18997172391554604,0.0866463555916726,0.6932465829955826,0.00784658860521327,0.010554100649089768,0.0006583678409809484,0.005178669022603102,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,18,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Josh Allen,QB,2019,1.0,0-2,starter,15.588785747839658,136.57,19.934666666666665,4.345880918827007,81.47999999999999,299.02,15.0,15.0,0,1,0,0,0,0,90.86800000000001,424,rb_dual_role_w050,80,0.5526540371019178,1.765444463952661,1.8107532710414358,54.204213982373126,0.05,15.58878574783966,11.423240810131556,15.524240810131554,20.293211048226794,2.8684329919521963,0.8659058503300102,1,44.06608314858128,8.238328862562273,33.58137957597317,93.43234030193958,49.3662571533583,27.292150741168104,0.8790590577906093,1,211.34838847443353,284.6355128143359,0.025658679642198045,0.16738569373593956,0.08858097202680308,0.10273315262898228,13.606228411330095,9.0,15.0,15.0,0.3057552608992071,1,0.07196296980116303,0.0,5.672735438059908,0.18997172391554604,0.0866463555916726,0.6932465829955826,0.00784658860521327,0.010554100649089768,0.0006583678409809484,0.005178669022603102,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,18,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
